# tracer: nop
#
# entries-in-buffer/entries-written: 19504/19504   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-1084  [000] d.h. 1554975.811278: : 11 79180 439
        cpubench-1084  [000] d.h. 1554975.812279: : 47 79553 373
        cpubench-1084  [000] d.h. 1554975.813278: : 2 79987 434
        cpubench-1084  [000] d.h. 1554975.814278: : 5 80422 435
        cpubench-1084  [000] d.h. 1554975.815278: : 8 80854 432
        cpubench-1084  [000] d.h. 1554975.816278: : 55 81286 432
        cpubench-1084  [000] d.h. 1554975.817278: : 12 81722 436
        cpubench-1084  [000] d.h. 1554975.818278: : 12 82154 432
        cpubench-1084  [000] d.h. 1554975.819278: : 5 82582 428
        cpubench-1084  [000] d.h. 1554975.820279: : 15 82999 417
        cpubench-1084  [000] d.h1 1554975.821278: : 0 83433 434
        cpubench-1084  [000] d.h. 1554975.822278: : 0 83870 437
        cpubench-1084  [000] d.h. 1554975.823278: : 0 84303 433
        cpubench-1084  [000] d.h. 1554975.824278: : 23 84711 408
        cpubench-1084  [000] d.h. 1554975.825278: : 7 85141 430
        cpubench-1084  [000] d.h1 1554975.826278: : 0 85577 436
        cpubench-1084  [000] d.h. 1554975.827278: : 0 86012 435
        cpubench-1084  [000] d.h. 1554975.828278: : 3 86454 442
        cpubench-1084  [000] d.h. 1554975.829278: : 4 86878 424
        cpubench-1084  [000] d.h. 1554975.830278: : 0 87316 438
        cpubench-1084  [000] d.h. 1554975.831278: : 6 87753 437
        cpubench-1084  [000] d.h1 1554975.832278: : 23 88171 418
        cpubench-1084  [000] d.h3 1554975.833279: : 0 88606 435
        cpubench-1084  [000] d.h. 1554975.834277: : 0 89045 439
        cpubench-1084  [000] d.h. 1554975.835277: : 0 89483 438
        cpubench-1084  [000] d.h. 1554975.836278: : 79 89917 434
        cpubench-1084  [000] d.h. 1554975.837277: : 35 90344 427
        cpubench-1084  [000] d.h. 1554975.838278: : 0 90780 436
        cpubench-1084  [000] d.h. 1554975.839277: : 0 91212 432
        cpubench-1084  [000] d.h. 1554975.840278: : 31 91638 426
        cpubench-1084  [000] d.h. 1554975.841277: : 8 92079 441
        cpubench-1084  [000] d.h. 1554975.842277: : 8 92511 432
        cpubench-1084  [000] d.h. 1554975.843277: : 0 92947 436
        cpubench-1084  [000] d.h. 1554975.844278: : 943 93271 324
        cpubench-1084  [000] d.h. 1554975.845277: : 426 93992 721
        cpubench-1084  [000] d.h. 1554975.846277: : 194 94709 717
        cpubench-1084  [000] d.h. 1554975.847277: : 93 95431 722
        cpubench-1084  [000] d.h. 1554975.848277: : 57 96143 712
        cpubench-1084  [000] d.h. 1554975.849277: : 0 96866 723
        cpubench-1084  [000] d.h. 1554975.850277: : 7 97584 718
        cpubench-1084  [000] d.h. 1554975.851277: : 0 98309 725
        cpubench-1084  [000] d.h. 1554975.852278: : 7 99019 710
        cpubench-1084  [000] d.h. 1554975.853277: : 0 99735 716
        cpubench-1084  [000] d.h. 1554975.854277: : 0 100435 700
        cpubench-1084  [000] d.h. 1554975.855277: : 0 101163 728
        cpubench-1084  [000] d.h. 1554975.856277: : 5 101867 704
        cpubench-1084  [000] d.h. 1554975.857277: : 0 102599 732
        cpubench-1084  [000] d.h. 1554975.858277: : 2 103314 715
        cpubench-1084  [000] d.h. 1554975.859276: : 0 104034 720
        cpubench-1084  [000] d.h. 1554975.860277: : 3 104748 714
        cpubench-1084  [000] d.h. 1554975.861277: : 0 105458 710
        cpubench-1084  [000] d.h. 1554975.862277: : 4 106157 699
        cpubench-1084  [000] d.h. 1554975.863277: : 0 106865 708
        cpubench-1084  [000] d.h. 1554975.864278: : 5 107561 696
        cpubench-1084  [000] d.h. 1554975.865277: : 0 108275 714
        cpubench-1084  [000] d.h. 1554975.866276: : 8 108994 719
        cpubench-1084  [000] d.h. 1554975.867276: : 0 109712 718
        cpubench-1084  [000] d.h. 1554975.868276: : 2 110422 710
        cpubench-1084  [000] d.h. 1554975.869276: : 0 111148 726
        cpubench-1084  [000] d.h. 1554975.870276: : 0 111864 716
        cpubench-1084  [000] d.h. 1554975.871276: : 14 112576 712
        cpubench-1084  [000] d.h. 1554975.872277: : 7 113274 698
        cpubench-1084  [000] d.h. 1554975.873276: : 0 113980 706
        cpubench-1084  [000] d.h. 1554975.874276: : 0 114678 698
        cpubench-1084  [000] d.h. 1554975.875276: : 13 115388 710
        cpubench-1084  [000] d.h. 1554975.876277: : 0 116069 681
        cpubench-1084  [000] d.h. 1554975.877276: : 4 116772 703
        cpubench-1084  [000] d.h. 1554975.878276: : 0 117470 698
        cpubench-1084  [000] d.h. 1554975.879276: : 0 118171 701
        cpubench-1084  [000] d.h. 1554975.880276: : 96 118875 704
        cpubench-1084  [000] d.h. 1554975.881276: : 36 119588 713
        cpubench-1084  [000] d.h. 1554975.882276: : 0 120289 701
        cpubench-1084  [000] d.h. 1554975.883276: : 0 121000 711
        cpubench-1084  [000] d.h. 1554975.884276: : 6 121693 693
        cpubench-1084  [000] d.h. 1554975.885276: : 6 122386 693
        cpubench-1084  [000] d.h. 1554975.886278: : 890 122821 435
        cpubench-1084  [000] d.h. 1554975.887276: : 402 123547 726
        cpubench-1084  [000] d.h. 1554975.888276: : 194 124255 708
        cpubench-1084  [000] d.h. 1554975.889276: : 89 124987 732
        cpubench-1084  [000] d.h. 1554975.890276: : 37 125717 730
        cpubench-1084  [000] d.h. 1554975.891276: : 8 126435 718
        cpubench-1084  [000] d.h. 1554975.892276: : 7 127151 716
        cpubench-1084  [000] d.h. 1554975.893276: : 4 127877 726
        cpubench-1084  [000] d.h. 1554975.894276: : 2 128602 725
        cpubench-1084  [000] d.h. 1554975.895276: : 0 129321 719
        cpubench-1084  [000] d.h. 1554975.896276: : 2 130030 709
        cpubench-1084  [000] d.h. 1554975.897276: : 5 130742 712
        cpubench-1084  [000] d.h. 1554975.898276: : 0 131461 719
        cpubench-1084  [000] d.h. 1554975.899276: : 0 132195 734
        cpubench-1084  [000] d.h. 1554975.900276: : 1 132891 696
        cpubench-1084  [000] d.h. 1554975.901276: : 0 133610 719
        cpubench-1084  [000] d.h. 1554975.902276: : 0 134320 710
        cpubench-1084  [000] d.h. 1554975.903276: : 4 135030 710
        cpubench-1084  [000] d.h. 1554975.904275: : 8 135742 712
        cpubench-1084  [000] d.h. 1554975.905275: : 6 136444 702
        cpubench-1084  [000] d.h. 1554975.906275: : 0 137152 708
        cpubench-1084  [000] d.h. 1554975.907275: : 7 137869 717
        cpubench-1084  [000] d.h. 1554975.908276: : 5 138576 707
        cpubench-1084  [000] d.h. 1554975.909275: : 0 139286 710
        cpubench-1084  [000] d.h. 1554975.910276: : 0 140005 719
        cpubench-1084  [000] d.h. 1554975.911276: : 8 140713 708
        cpubench-1084  [000] d.h. 1554975.912275: : 1 141416 703
        cpubench-1084  [000] d.h. 1554975.913275: : 0 142119 703
        cpubench-1084  [000] d.h. 1554975.914276: : 5 142817 698
        cpubench-1084  [000] d.h. 1554975.915275: : 4 143519 702
        cpubench-1084  [000] d.h. 1554975.916275: : 0 144217 698
        cpubench-1084  [000] d.h. 1554975.917275: : 7 144921 704
        cpubench-1084  [000] d.h. 1554975.918275: : 5 145621 700
        cpubench-1084  [000] d.h. 1554975.919275: : 0 146318 697
        cpubench-1084  [000] d.h. 1554975.920275: : 0 147013 695
        cpubench-1084  [000] d.h. 1554975.921275: : 9 147714 701
        cpubench-1084  [000] d.h. 1554975.922275: : 0 148420 706
        cpubench-1084  [000] d.h. 1554975.923275: : 0 149117 697
        cpubench-1084  [000] d.h. 1554975.924276: : 7 149805 688
        cpubench-1084  [000] d.h. 1554975.925275: : 6 150514 709
        cpubench-1084  [000] d.h. 1554975.926275: : 0 151207 693
        cpubench-1084  [000] d.h. 1554975.927275: : 0 151898 691
        cpubench-1084  [000] d.h. 1554975.928276: : 836 152328 430
        cpubench-1084  [000] d.h. 1554975.929275: : 378 153046 718
        cpubench-1084  [000] d.h. 1554975.930275: : 174 153760 714
        cpubench-1084  [000] d.h. 1554975.931275: : 91 154481 721
        cpubench-1084  [000] d.h. 1554975.932275: : 39 155196 715
        cpubench-1084  [000] d.h. 1554975.933275: : 0 155904 708
        cpubench-1084  [000] d.h. 1554975.934275: : 0 156621 717
        cpubench-1084  [000] d.h. 1554975.935275: : 8 157344 723
        cpubench-1084  [000] d.h. 1554975.936275: : 8 158053 709
        cpubench-1084  [000] d.h. 1554975.937275: : 0 158775 722
        cpubench-1084  [000] d.h. 1554975.938275: : 1 159495 720
        cpubench-1084  [000] d.h. 1554975.939275: : 4 160207 712
        cpubench-1084  [000] d.h. 1554975.940275: : 98 160919 712
        cpubench-1084  [000] d.h. 1554975.941274: : 89 161648 729
        cpubench-1084  [000] d.h. 1554975.942275: : 29 162354 706
        cpubench-1084  [000] d.h. 1554975.943275: : 0 163081 727
        cpubench-1084  [000] d.h. 1554975.944275: : 24 163800 719
        cpubench-1084  [000] d.h. 1554975.945274: : 0 164511 711
        cpubench-1084  [000] d.h. 1554975.946275: : 0 165237 726
        cpubench-1084  [000] d.h. 1554975.947274: : 0 165964 727
        cpubench-1084  [000] d.h. 1554975.948275: : 9 166674 710
        cpubench-1084  [000] d.h. 1554975.949274: : 0 167389 715
        cpubench-1084  [000] d.h. 1554975.950274: : 0 168112 723
        cpubench-1084  [000] d.h. 1554975.951274: : 9 168835 723
        cpubench-1084  [000] d.h. 1554975.952275: : 0 169540 705
        cpubench-1084  [000] d.h. 1554975.953274: : 0 170272 732
        cpubench-1084  [000] d.h. 1554975.954274: : 4 170991 719
        cpubench-1084  [000] d.h. 1554975.955274: : 5 171712 721
        cpubench-1084  [000] d.h. 1554975.956275: : 0 172420 708
        cpubench-1084  [000] d.h. 1554975.957274: : 0 173143 723
        cpubench-1084  [000] d.h. 1554975.958274: : 11 173853 710
        cpubench-1084  [000] d.h. 1554975.959274: : 0 174572 719
        cpubench-1084  [000] d.h. 1554975.960274: : 0 175273 701
        cpubench-1084  [000] d.h. 1554975.961274: : 12 175986 713
        cpubench-1084  [000] d.h. 1554975.962274: : 0 176699 713
        cpubench-1084  [000] d.h. 1554975.963274: : 0 177409 710
        cpubench-1084  [000] d.h. 1554975.964274: : 8 178116 707
        cpubench-1084  [000] d.h. 1554975.965274: : 0 178839 723
        cpubench-1084  [000] d.h. 1554975.966274: : 0 179541 702
        cpubench-1084  [000] d.h. 1554975.967274: : 0 180246 705
        cpubench-1084  [000] d.h. 1554975.968274: : 5 180943 697
        cpubench-1084  [000] d.h. 1554975.969274: : 3 181645 702
        cpubench-1084  [000] d.h. 1554975.970276: : 800 182078 433
        cpubench-1084  [000] d.h. 1554975.971274: : 370 182801 723
        cpubench-1084  [000] d.h. 1554975.972274: : 174 183512 711
        cpubench-1084  [000] d.h. 1554975.973274: : 91 184223 711
        cpubench-1084  [000] d.h. 1554975.974274: : 31 184945 722
        cpubench-1084  [000] d.h. 1554975.975274: : 0 185669 724
        cpubench-1084  [000] d.h. 1554975.976274: : 0 186385 716
        cpubench-1084  [000] d.h. 1554975.977274: : 3 187100 715
        cpubench-1084  [000] d.h. 1554975.978274: : 9 187837 737
        cpubench-1084  [000] d.h. 1554975.979274: : 0 188558 721
        cpubench-1084  [000] d.h. 1554975.980274: : 0 189270 712
        cpubench-1084  [000] d.h. 1554975.981274: : 2 189978 708
        cpubench-1084  [000] d.h. 1554975.982274: : 3 190695 717
        cpubench-1084  [000] d.h. 1554975.983274: : 8 191425 730
        cpubench-1084  [000] d.h. 1554975.984274: : 0 192146 721
        cpubench-1084  [000] d.h. 1554975.985274: : 0 192880 734
        cpubench-1084  [000] d.h. 1554975.986274: : 7 193580 700
        cpubench-1084  [000] d.h. 1554975.987273: : 8 194295 715
        cpubench-1084  [000] d.h. 1554975.988274: : 0 195001 706
        cpubench-1084  [000] d.h. 1554975.989274: : 0 195698 697
        cpubench-1084  [000] d.h. 1554975.990273: : 14 196406 708
        cpubench-1084  [000] d.h. 1554975.991274: : 0 197101 695
        cpubench-1084  [000] d.h. 1554975.992274: : 2 197807 706
        cpubench-1084  [000] d.h. 1554975.993273: : 0 198523 716
        cpubench-1084  [000] d.h. 1554975.994274: : 7 199234 711
        cpubench-1084  [000] d.h. 1554975.995273: : 0 199943 709
        cpubench-1084  [000] d.h. 1554975.996274: : 0 200644 701
        cpubench-1084  [000] d.h. 1554975.997273: : 8 201334 690
        cpubench-1084  [000] d.h. 1554975.998273: : 0 202040 706
        cpubench-1084  [000] d.h. 1554975.999273: : 0 202735 695
        cpubench-1084  [000] d.h. 1554976.000273: : 0 203433 698
        cpubench-1084  [000] d.h. 1554976.001273: : 0 204132 699
        cpubench-1084  [000] d.h. 1554976.002273: : 0 204845 713
        cpubench-1084  [000] d.h. 1554976.003273: : 0 205549 704
        cpubench-1084  [000] d.h. 1554976.004274: : 0 206248 699
        cpubench-1084  [000] d.h. 1554976.005273: : 5 206944 696
        cpubench-1084  [000] d.h. 1554976.006273: : 6 207654 710
        cpubench-1084  [000] d.h. 1554976.007273: : 0 208352 698
        cpubench-1084  [000] d.h. 1554976.008273: : 103 209045 693
        cpubench-1084  [000] d.h. 1554976.009273: : 43 209750 705
        cpubench-1084  [000] d.h. 1554976.010273: : 0 210437 687
        cpubench-1084  [000] d.h. 1554976.011273: : 5 211148 711
        cpubench-1084  [000] d.h. 1554976.012274: : 764 211576 428
        cpubench-1084  [000] d.h. 1554976.013273: : 351 212294 718
        cpubench-1084  [000] d.h. 1554976.014273: : 154 213022 728
        cpubench-1084  [000] d.h. 1554976.015273: : 81 213748 726
        cpubench-1084  [000] d.h. 1554976.016273: : 29 214446 698
        cpubench-1084  [000] d.h. 1554976.017273: : 0 215176 730
        cpubench-1084  [000] d.h. 1554976.018273: : 0 215891 715
        cpubench-1084  [000] d.h. 1554976.019273: : 0 216601 710
        cpubench-1084  [000] d.h. 1554976.020273: : 1 217313 712
        cpubench-1084  [000] d.h. 1554976.021273: : 6 218026 713
        cpubench-1084  [000] d.h. 1554976.022273: : 0 218743 717
        cpubench-1084  [000] d.h. 1554976.023273: : 1 219452 709
        cpubench-1084  [000] d.h. 1554976.024273: : 10 220161 709
        cpubench-1084  [000] d.h. 1554976.025273: : 0 220873 712
        cpubench-1084  [000] d.h. 1554976.026272: : 0 221590 717
        cpubench-1084  [000] d.h. 1554976.027273: : 5 222309 719
        cpubench-1084  [000] d.h. 1554976.028273: : 7 222999 690
        cpubench-1084  [000] d.h. 1554976.029272: : 0 223712 713
        cpubench-1084  [000] d.h. 1554976.030272: : 0 224416 704
        cpubench-1084  [000] d.h. 1554976.031272: : 1 225132 716
        cpubench-1084  [000] d.h. 1554976.032272: : 5 225841 709
        cpubench-1084  [000] d.h. 1554976.033272: : 0 226552 711
        cpubench-1084  [000] d.h. 1554976.034272: : 2 227266 714
        cpubench-1084  [000] d.h. 1554976.035272: : 0 227981 715
        cpubench-1084  [000] d.h. 1554976.036273: : 6 228692 711
        cpubench-1084  [000] d.h. 1554976.037273: : 0 229410 718
        cpubench-1084  [000] d.h. 1554976.038272: : 2 230115 705
        cpubench-1084  [000] d.h. 1554976.039273: : 1 230820 705
        cpubench-1084  [000] d.h. 1554976.040273: : 19 231496 676
        cpubench-1084  [000] d.h. 1554976.041272: : 4 232203 707
        cpubench-1084  [000] d.h. 1554976.042272: : 7 232903 700
        cpubench-1084  [000] d.h. 1554976.043272: : 0 233620 717
        cpubench-1084  [000] d.h. 1554976.044273: : 111 234320 700
        cpubench-1084  [000] d.h. 1554976.045273: : 92 235035 715
        cpubench-1084  [000] d.h. 1554976.046272: : 40 235751 716
        cpubench-1084  [000] d.h. 1554976.047272: : 0 236445 694
        cpubench-1084  [000] d.h. 1554976.048274: : 7 237140 695
        cpubench-1084  [000] d.h. 1554976.049272: : 7 237839 699
        cpubench-1084  [000] d.h. 1554976.050272: : 0 238542 703
        cpubench-1084  [000] d.h. 1554976.051272: : 4 239251 709
        cpubench-1084  [000] d.h. 1554976.052272: : 5 239950 699
        cpubench-1084  [000] d.h. 1554976.053272: : 0 240658 708
        cpubench-1084  [000] d.h. 1554976.054273: : 745 241093 435
        cpubench-1084  [000] d.h. 1554976.055272: : 338 241821 728
        cpubench-1084  [000] d.h. 1554976.056272: : 153 242530 709
        cpubench-1084  [000] d.h. 1554976.057272: : 86 243252 722
        cpubench-1084  [000] d.h. 1554976.058272: : 34 243964 712
        cpubench-1084  [000] d.h. 1554976.059272: : 0 244690 726
        cpubench-1084  [000] d.h. 1554976.060272: : 0 245403 713
        cpubench-1084  [000] d.h. 1554976.061271: : 0 246120 717
        cpubench-1084  [000] d.h. 1554976.062272: : 0 246834 714
        cpubench-1084  [000] d.h. 1554976.063271: : 0 247543 709
        cpubench-1084  [000] d.h. 1554976.064272: : 0 248257 714
        cpubench-1084  [000] d.h. 1554976.065272: : 8 248972 715
        cpubench-1084  [000] d.h. 1554976.066272: : 0 249703 731
        cpubench-1084  [000] d.h. 1554976.067271: : 0 250410 707
        cpubench-1084  [000] d.h. 1554976.068272: : 1 251130 720
        cpubench-1084  [000] d.h. 1554976.069272: : 8 251848 718
        cpubench-1084  [000] d.h. 1554976.070271: : 0 252551 703
        cpubench-1084  [000] d.h. 1554976.071271: : 1 253263 712
        cpubench-1084  [000] d.h. 1554976.072271: : 5 253971 708
        cpubench-1084  [000] d.h. 1554976.073271: : 7 254690 719
        cpubench-1084  [000] d.h. 1554976.074271: : 0 255409 719
        cpubench-1084  [000] d.h. 1554976.075271: : 0 256128 719
        cpubench-1084  [000] d.h. 1554976.076271: : 12 256831 703
        cpubench-1084  [000] d.h. 1554976.077271: : 0 257553 722
        cpubench-1084  [000] d.h. 1554976.078271: : 0 258264 711
        cpubench-1084  [000] d.h. 1554976.079272: : 10 258972 708
        cpubench-1084  [000] d.h. 1554976.080272: : 112 259675 703
        cpubench-1084  [000] d.h. 1554976.081271: : 52 260370 695
        cpubench-1084  [000] d.h. 1554976.082271: : 0 261079 709
        cpubench-1084  [000] d.h. 1554976.083271: : 0 261791 712
        cpubench-1084  [000] d.h. 1554976.084272: : 1 262480 689
        cpubench-1084  [000] d.h. 1554976.085271: : 0 263177 697
        cpubench-1084  [000] d.h. 1554976.086271: : 0 263891 714
        cpubench-1084  [000] d.h. 1554976.087271: : 81 264589 698
        cpubench-1084  [000] d.h. 1554976.088271: : 29 265286 697
        cpubench-1084  [000] d.h. 1554976.089271: : 0 266006 720
        cpubench-1084  [000] d.h. 1554976.090271: : 8 266709 703
        cpubench-1084  [000] d.h. 1554976.091271: : 0 267418 709
        cpubench-1084  [000] d.h. 1554976.092271: : 7 268123 705
        cpubench-1084  [000] d.h. 1554976.093271: : 0 268826 703
        cpubench-1084  [000] d.h. 1554976.094271: : 0 269546 720
        cpubench-1084  [000] d.h. 1554976.095271: : 4 270257 711
        cpubench-1084  [000] d.h. 1554976.096272: : 720 270676 419
        cpubench-1084  [000] d.h. 1554976.097271: : 328 271408 732
        cpubench-1084  [000] d.h. 1554976.098271: : 146 272132 724
        cpubench-1084  [000] d.h. 1554976.099271: : 77 272858 726
        cpubench-1084  [000] d.h. 1554976.100271: : 17 273574 716
        cpubench-1084  [000] d.h. 1554976.101271: : 0 274292 718
        cpubench-1084  [000] d.h. 1554976.102271: : 8 275022 730
        cpubench-1084  [000] d.h. 1554976.103270: : 0 275747 725
        cpubench-1084  [000] d.h. 1554976.104271: : 0 276457 710
        cpubench-1084  [000] d.h. 1554976.105270: : 4 277176 719
        cpubench-1084  [000] d.h. 1554976.106271: : 0 277892 716
        cpubench-1084  [000] d.h. 1554976.107271: : 0 278608 716
        cpubench-1084  [000] d.h. 1554976.108271: : 0 279318 710
        cpubench-1084  [000] d.h. 1554976.109270: : 7 280035 717
        cpubench-1084  [000] d.h. 1554976.110270: : 5 280766 731
        cpubench-1084  [000] d.h. 1554976.111270: : 0 281480 714
        cpubench-1084  [000] d.h. 1554976.112271: : 0 282194 714
        cpubench-1084  [000] d.h. 1554976.113271: : 6 282906 712
        cpubench-1084  [000] d.h. 1554976.114271: : 0 283621 715
        cpubench-1084  [000] d.h. 1554976.115270: : 0 284333 712
        cpubench-1084  [000] d.h. 1554976.116270: : 6 285020 687
        cpubench-1084  [000] d.h. 1554976.117270: : 0 285716 696
        cpubench-1084  [000] d.h. 1554976.118270: : 0 286417 701
        cpubench-1084  [000] d.h. 1554976.119270: : 7 287136 719
        cpubench-1084  [000] d.h. 1554976.120270: : 3 287842 706
        cpubench-1084  [000] d.h. 1554976.121270: : 0 288563 721
        cpubench-1084  [000] d.h. 1554976.122270: : 0 289272 709
        cpubench-1084  [000] d.h. 1554976.123270: : 3 289985 713
        cpubench-1084  [000] d.h. 1554976.124270: : 0 290683 698
        cpubench-1084  [000] d.h. 1554976.125270: : 5 291386 703
        cpubench-1084  [000] d.h. 1554976.126270: : 6 292094 708
        cpubench-1084  [000] d.h. 1554976.127270: : 0 292800 706
        cpubench-1084  [000] d.h. 1554976.128270: : 6 293502 702
        cpubench-1084  [000] d.h. 1554976.129270: : 0 294200 698
        cpubench-1084  [000] d.h. 1554976.130270: : 12 294912 712
        cpubench-1084  [000] d.h. 1554976.131270: : 0 295616 704
        cpubench-1084  [000] d.h. 1554976.132270: : 0 296306 690
        cpubench-1084  [000] d.h. 1554976.133270: : 6 297004 698
        cpubench-1084  [000] d.h. 1554976.134270: : 0 297700 696
        cpubench-1084  [000] d.h. 1554976.135270: : 0 298389 689
        cpubench-1084  [000] d.h. 1554976.136270: : 47 299070 681
        cpubench-1084  [000] d.h1 1554976.137270: : 240 299704 634
        cpubench-1084  [000] d.h. 1554976.138270: : 658 300205 501
        cpubench-1084  [000] d.h. 1554976.139270: : 299 300932 727
        cpubench-1084  [000] d.h. 1554976.140271: : 138 301643 711
        cpubench-1084  [000] d.h. 1554976.141270: : 77 302371 728
        cpubench-1084  [000] d.h. 1554976.142270: : 25 303092 721
        cpubench-1084  [000] d.h. 1554976.143270: : 6 303830 738
        cpubench-1084  [000] d.h. 1554976.144270: : 0 304553 723
        cpubench-1084  [000] d.h. 1554976.145270: : 0 305267 714
        cpubench-1084  [000] d.h. 1554976.146270: : 8 305980 713
        cpubench-1084  [000] d.h. 1554976.147270: : 0 306698 718
        cpubench-1084  [000] d.h. 1554976.148271: : 79 307405 707
        cpubench-1084  [000] d.h. 1554976.149269: : 19 308134 729
        cpubench-1084  [000] d.h. 1554976.150269: : 0 308843 709
        cpubench-1084  [000] d.h. 1554976.151269: : 9 309566 723
        cpubench-1084  [000] d.h. 1554976.152269: : 24 310282 716
        cpubench-1084  [000] d.h. 1554976.153269: : 0 311007 725
        cpubench-1084  [000] d.h. 1554976.154269: : 2 311714 707
        cpubench-1084  [000] d.h. 1554976.155269: : 0 312441 727
        cpubench-1084  [000] d.h. 1554976.156269: : 5 313167 726
        cpubench-1084  [000] d.h. 1554976.157269: : 0 313886 719
        cpubench-1084  [000] d.h. 1554976.158269: : 4 314607 721
        cpubench-1084  [000] d.h. 1554976.159269: : 0 315318 711
        cpubench-1084  [000] d.h. 1554976.160269: : 0 316036 718
        cpubench-1084  [000] d.h. 1554976.161269: : 0 316747 711
        cpubench-1084  [000] d.h. 1554976.162269: : 14 317455 708
        cpubench-1084  [000] d.h. 1554976.163270: : 0 318176 721
        cpubench-1084  [000] d.h. 1554976.164269: : 0 318888 712
        cpubench-1084  [000] d.h. 1554976.165269: : 8 319592 704
        cpubench-1084  [000] d.h. 1554976.166269: : 6 320311 719
        cpubench-1084  [000] d.h. 1554976.167269: : 0 320998 687
        cpubench-1084  [000] d.h. 1554976.168270: : 3 321711 713
        cpubench-1084  [000] d.h. 1554976.169269: : 5 322417 706
        cpubench-1084  [000] d.h. 1554976.170269: : 0 323112 695
        cpubench-1084  [000] d.h. 1554976.171269: : 6 323817 705
        cpubench-1084  [000] d.h. 1554976.172269: : 0 324504 687
        cpubench-1084  [000] d.h. 1554976.173269: : 0 325218 714
        cpubench-1084  [000] d.h. 1554976.174269: : 6 325927 709
        cpubench-1084  [000] d.h. 1554976.175269: : 8 326634 707
        cpubench-1084  [000] d.h. 1554976.176269: : 47 327328 694
        cpubench-1084  [000] d.h. 1554976.177269: : 0 328044 716
        cpubench-1084  [000] d.h. 1554976.178269: : 7 328756 712
        cpubench-1084  [000] d.h1 1554976.179270: : 505 329335 579
        cpubench-1084  [000] d.h. 1554976.180270: : 625 329898 563
        cpubench-1084  [000] d.h. 1554976.181269: : 285 330631 733
        cpubench-1084  [000] d.h. 1554976.182269: : 123 331345 714
        cpubench-1084  [000] d.h. 1554976.183269: : 63 332067 722
        cpubench-1084  [000] d.h. 1554976.184269: : 27 332777 710
        cpubench-1084  [000] d.h. 1554976.185269: : 0 333497 720
