# tracer: nop
#
# entries-in-buffer/entries-written: 7560/7560   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-8911  [000] d.h. 21948.578003: update_statistics: 0 0 37710 107 0
       disparity-8911  [000] d.h. 21948.579003: update_statistics: 0 0 37821 111 0
       disparity-8911  [000] d.h. 21948.580003: update_statistics: 0 0 37950 129 0
       disparity-8911  [000] d.h. 21948.581003: update_statistics: 0 0 38073 123 0
       disparity-8911  [000] d.h. 21948.582003: update_statistics: 5 5 38210 137 0
       disparity-8911  [000] d.h. 21948.583003: update_statistics: 3 0 38322 112 0
       disparity-8911  [000] d.h. 21948.584003: update_statistics: 0 8 38432 110 0
       disparity-8911  [000] d.h. 21948.585003: update_statistics: 0 0 38549 117 0
       disparity-8911  [000] d.h. 21948.586003: update_statistics: 0 0 38681 132 0
       disparity-8911  [000] d.h. 21948.587003: update_statistics: 0 0 38811 130 0
       disparity-8911  [000] d.h. 21948.588003: update_statistics: 0 0 38939 128 0
       disparity-8911  [000] d.h. 21948.589003: update_statistics: 0 0 39051 112 0
       disparity-8911  [000] d.h. 21948.590003: update_statistics: 0 0 39160 109 0
       disparity-8911  [000] d.h. 21948.591003: update_statistics: 0 5 39284 124 0
       disparity-8911  [000] d.h. 21948.592003: update_statistics: 1 0 39416 132 0
       disparity-8911  [000] d.h. 21948.593003: update_statistics: 0 0 39548 132 0
       disparity-8911  [000] d.h. 21948.594003: update_statistics: 0 2 39680 132 0
       disparity-8911  [000] d.h1 21948.595004: update_statistics: 599 591 39753 73 0
       disparity-8911  [000] d.h. 21948.596003: update_statistics: 532 530 39935 182 0
       disparity-8911  [000] d.h. 21948.597003: update_statistics: 227 222 40101 166 0
       disparity-8911  [000] d.h. 21948.598003: update_statistics: 89 87 40268 167 0
       disparity-8911  [000] d.h. 21948.599003: update_statistics: 20 19 40448 180 0
       disparity-8911  [000] d.h. 21948.600003: update_statistics: 3 0 40621 173 0
       disparity-8911  [000] d.h. 21948.601003: update_statistics: 2 0 40777 156 0
       disparity-8911  [000] d.h. 21948.602003: update_statistics: 0 1 40933 156 0
       disparity-8911  [000] d.h. 21948.603003: update_statistics: 2 1 41103 170 0
       disparity-8911  [000] d.h. 21948.604002: update_statistics: 4 0 41274 171 0
       disparity-8911  [000] d.h. 21948.605002: update_statistics: 2 0 41451 177 0
       disparity-8911  [000] d.h. 21948.606002: update_statistics: 6 0 41622 171 0
       disparity-8911  [000] d.h. 21948.607003: update_statistics: 0 0 41779 157 0
       disparity-8911  [000] d.h. 21948.608002: update_statistics: 0 0 41952 173 0
       disparity-8911  [000] d.h. 21948.609002: update_statistics: 4 4 42132 180 0
       disparity-8911  [000] d.h. 21948.610002: update_statistics: 0 0 42309 177 0
       disparity-8911  [000] d.h. 21948.611002: update_statistics: 0 13 42485 176 0
       disparity-8911  [000] d.h. 21948.612002: update_statistics: 0 0 42655 170 0
       disparity-8911  [000] d.h. 21948.613002: update_statistics: 4 12 42817 162 0
       disparity-8911  [000] d.h. 21948.614002: update_statistics: 0 0 42990 173 0
       disparity-8911  [000] d.h. 21948.615002: update_statistics: 0 7 43165 175 0
       disparity-8911  [000] d.h. 21948.616002: update_statistics: 0 0 43339 174 0
       disparity-8911  [000] d.h. 21948.617002: update_statistics: 0 5 43517 178 0
       disparity-8911  [000] d.h. 21948.618002: update_statistics: 0 0 43693 176 0
       disparity-8911  [000] d.h. 21948.619002: update_statistics: 0 6 43849 156 0
       disparity-8911  [000] d.h. 21948.620002: update_statistics: 0 0 44037 188 0
       disparity-8911  [000] d.h. 21948.621002: update_statistics: 0 5 44219 182 0
       disparity-8911  [000] d.h. 21948.622002: update_statistics: 0 0 44400 181 0
       disparity-8911  [000] d.h. 21948.623003: update_statistics: 5 5 44595 195 0
       disparity-8911  [000] d.h. 21948.624002: update_statistics: 0 0 44777 182 0
       disparity-8911  [000] d.h. 21948.625002: update_statistics: 0 13 44947 170 0
       disparity-8911  [000] d.h. 21948.626002: update_statistics: 0 9 45129 182 0
       disparity-8911  [000] d.h. 21948.627002: update_statistics: 0 10 45309 180 0
       disparity-8911  [000] d.h. 21948.628002: update_statistics: 0 0 45490 181 0
       disparity-8911  [000] d.h. 21948.629002: update_statistics: 0 0 45668 178 0
       disparity-8911  [000] d.h. 21948.630002: update_statistics: 0 0 45843 175 0
       disparity-8911  [000] d.h. 21948.631002: update_statistics: 0 0 46020 177 0
       disparity-8911  [000] d.h. 21948.632002: update_statistics: 0 0 46206 186 0
       disparity-8911  [000] d.h. 21948.633002: update_statistics: 0 0 46406 200 0
       disparity-8911  [000] d.h. 21948.634002: update_statistics: 5 0 46603 197 0
       disparity-8911  [000] d.h. 21948.635002: update_statistics: 7 8 46781 178 0
       disparity-8911  [000] d.h. 21948.636002: update_statistics: 0 0 46954 173 0
       disparity-8911  [000] d.h. 21948.637002: update_statistics: 0 7 47132 178 0
       disparity-8911  [000] d.h. 21948.638002: update_statistics: 0 0 47323 191 0
       disparity-8911  [000] d.h. 21948.639002: update_statistics: 0 0 47513 190 0
       disparity-8911  [000] d.h. 21948.640002: update_statistics: 0 0 47703 190 0
       disparity-8911  [000] d.h. 21948.641002: update_statistics: 0 6 47879 176 0
       disparity-8911  [000] d.h. 21948.642002: update_statistics: 0 0 48066 187 0
       disparity-8911  [000] d.h. 21948.643002: update_statistics: 0 0 48249 183 0
       disparity-8911  [000] d.h. 21948.644002: update_statistics: 0 0 48437 188 0
       disparity-8911  [000] d.h. 21948.645001: update_statistics: 8 0 48630 193 0
       disparity-8911  [000] d.h. 21948.646001: update_statistics: 0 0 48816 186 0
       disparity-8911  [000] d.h. 21948.647002: update_statistics: 0 0 48996 180 0
       disparity-8911  [000] d.h. 21948.648001: update_statistics: 0 0 49182 186 0
       disparity-8911  [000] d.h. 21948.649002: update_statistics: 0 0 49380 198 0
       disparity-8911  [000] d.h. 21948.650001: update_statistics: 0 0 49574 194 0
       disparity-8911  [000] d.h. 21948.651002: update_statistics: 22 12 49772 198 0
       disparity-8911  [000] d.h. 21948.652001: update_statistics: 0 5 49969 197 0
       disparity-8911  [000] d.h. 21948.653001: update_statistics: 2 0 50165 196 0
       disparity-8911  [000] d.h. 21948.654001: update_statistics: 0 0 50352 187 0
       disparity-8911  [000] d.h. 21948.655003: update_statistics: 0 0 50546 194 0
       disparity-8911  [000] d.h. 21948.656002: update_statistics: 0 0 50735 189 0
       disparity-8911  [000] d.h. 21948.657001: update_statistics: 0 8 50936 201 0
       disparity-8911  [000] d.h. 21948.658001: update_statistics: 0 0 51125 189 0
       disparity-8911  [000] d.h. 21948.659002: update_statistics: 0 0 51315 190 0
       disparity-8911  [000] d.h. 21948.660001: update_statistics: 0 0 51505 190 0
       disparity-8911  [000] d.h. 21948.661001: update_statistics: 0 0 51700 195 0
       disparity-8911  [000] d.h. 21948.662001: update_statistics: 0 0 51897 197 0
       disparity-8911  [000] d.h. 21948.663001: update_statistics: 0 8 52094 197 0
       disparity-8911  [000] d.h. 21948.664001: update_statistics: 0 0 52285 191 0
       disparity-8911  [000] d.h. 21948.665001: update_statistics: 0 0 52474 189 0
       disparity-8911  [000] d.h. 21948.666001: update_statistics: 5 0 52670 196 0
       disparity-8911  [000] d.h. 21948.667001: update_statistics: 7 6 52869 199 0
       disparity-8911  [000] d.h. 21948.668001: update_statistics: 0 0 53066 197 0
       disparity-8911  [000] d.h. 21948.669001: update_statistics: 0 0 53266 200 0
       disparity-8911  [000] d.h. 21948.670001: update_statistics: 0 0 53467 201 0
       disparity-8911  [000] d.h. 21948.671001: update_statistics: 0 0 53677 210 0
       disparity-8911  [000] d.h. 21948.672001: update_statistics: 0 0 53880 203 0
       disparity-8911  [000] d.h. 21948.673001: update_statistics: 1 0 54079 199 0
       disparity-8911  [000] d.h. 21948.674001: update_statistics: 0 3 54281 202 0
       disparity-8911  [000] d.h. 21948.675001: update_statistics: 0 0 54484 203 0
       disparity-8911  [000] d.h. 21948.676001: update_statistics: 7 0 54689 205 0
       disparity-8911  [000] d.h. 21948.677001: update_statistics: 0 0 54894 205 0
       disparity-8911  [000] d.h. 21948.678001: update_statistics: 0 5 55100 206 0
       disparity-8911  [000] d.h. 21948.679001: update_statistics: 0 0 55302 202 0
       disparity-8911  [000] d.h. 21948.680001: update_statistics: 0 0 55510 208 0
       disparity-8911  [000] d.h. 21948.681001: update_statistics: 0 0 55714 204 0
       disparity-8911  [000] d.h. 21948.682001: update_statistics: 0 0 55916 202 0
       disparity-8911  [000] d.h. 21948.683001: update_statistics: 0 0 56117 201 0
       disparity-8911  [000] d.h. 21948.684001: update_statistics: 0 0 56321 204 0
       disparity-8911  [000] d.h. 21948.685001: update_statistics: 0 0 56523 202 0
       disparity-8911  [000] d.h. 21948.686001: update_statistics: 1 0 56726 203 0
       disparity-8911  [000] d.h. 21948.687001: update_statistics: 0 0 56928 202 0
       disparity-8911  [000] d.h. 21948.688000: update_statistics: 0 0 57120 192 0
       disparity-8911  [000] d.h. 21948.689000: update_statistics: 0 8 57329 209 0
       disparity-8911  [000] d.h. 21948.690000: update_statistics: 0 0 57535 206 0
       disparity-8911  [000] d.h. 21948.691001: update_statistics: 0 0 57743 208 0
       disparity-8911  [000] d.h. 21948.692001: update_statistics: 2 0 57936 193 0
       disparity-8911  [000] d.h. 21948.693000: update_statistics: 0 0 58147 211 0
       disparity-8911  [000] d.h. 21948.694000: update_statistics: 0 0 58346 199 0
       disparity-8911  [000] d.h. 21948.695000: update_statistics: 0 0 58541 195 0
       disparity-8911  [000] d.h. 21948.696000: update_statistics: 0 0 58749 208 0
       disparity-8911  [000] d.h. 21948.697000: update_statistics: 0 0 58952 203 0
       disparity-8911  [000] d.h. 21948.698000: update_statistics: 0 0 59152 200 0
       disparity-8911  [000] d.h. 21948.699000: update_statistics: 0 0 59356 204 0
       disparity-8911  [000] d.h. 21948.700000: update_statistics: 5 0 59555 199 0
       disparity-8911  [000] d.h. 21948.701000: update_statistics: 0 0 59767 212 0
       disparity-8911  [000] d.h. 21948.702000: update_statistics: 0 0 59975 208 0
       disparity-8911  [000] d.h. 21948.703000: update_statistics: 0 0 60179 204 0
       disparity-8911  [000] d.h. 21948.704000: update_statistics: 0 0 60388 209 0
       disparity-8911  [000] d.h. 21948.705000: update_statistics: 0 0 60592 204 0
       disparity-8911  [000] d.h. 21948.706000: update_statistics: 0 0 60791 199 0
       disparity-8911  [000] d.h. 21948.707000: update_statistics: 0 0 60994 203 0
       disparity-8911  [000] d.h. 21948.708000: update_statistics: 8 0 61210 216 0
       disparity-8911  [000] d.h. 21948.709000: update_statistics: 6 0 61420 210 0
       disparity-8911  [000] d.h. 21948.710000: update_statistics: 3 5 61638 218 0
       disparity-8911  [000] d.h. 21948.711000: update_statistics: 8 0 61852 214 0
       disparity-8911  [000] d.h. 21948.712000: update_statistics: 0 0 62057 205 0
       disparity-8911  [000] d.h. 21948.713000: update_statistics: 0 3 62265 208 0
       disparity-8911  [000] d.h. 21948.714000: update_statistics: 0 4 62474 209 0
       disparity-8911  [000] d.h. 21948.715000: update_statistics: 0 0 62680 206 0
       disparity-8911  [000] d.h. 21948.716000: update_statistics: 0 0 62888 208 0
       disparity-8911  [000] d.h. 21948.717000: update_statistics: 8 0 63091 203 0
       disparity-8911  [000] d.h. 21948.718000: update_statistics: 3 0 63302 211 0
       disparity-8911  [000] d.h. 21948.719000: update_statistics: 0 0 63513 211 0
       disparity-8911  [000] d.h. 21948.720000: update_statistics: 0 0 63714 201 0
       disparity-8911  [000] d.h. 21948.721000: update_statistics: 0 0 63930 216 0
       disparity-8911  [000] d.h. 21948.722000: update_statistics: 0 0 64136 206 0
       disparity-8911  [000] d.h. 21948.723000: update_statistics: 0 0 64339 203 0
       disparity-8911  [000] d.h. 21948.724000: update_statistics: 8 0 64546 207 0
       disparity-8911  [000] d.h. 21948.725000: update_statistics: 8 0 64755 209 0
       disparity-8911  [000] d.h. 21948.726000: update_statistics: 5 2 64959 204 0
       disparity-8911  [000] d.h. 21948.727000: update_statistics: 0 0 65174 215 0
       disparity-8911  [000] d.h. 21948.727999: update_statistics: 0 0 65377 203 0
       disparity-8911  [000] d.h. 21948.729000: update_statistics: 0 0 65582 205 0
       disparity-8911  [000] d.h. 21948.730000: update_statistics: 0 5 65794 212 0
       disparity-8911  [000] d.h. 21948.731000: update_statistics: 0 0 66001 207 0
       disparity-8911  [000] d.h. 21948.732000: update_statistics: 0 0 66210 209 0
       disparity-8911  [000] d.h. 21948.733001: update_statistics: 0 0 66410 200 0
       disparity-8911  [000] d.h. 21948.734000: update_statistics: 0 0 66621 211 0
       disparity-8911  [000] d.h. 21948.735000: update_statistics: 0 0 66827 206 0
       disparity-8911  [000] d.h. 21948.735999: update_statistics: 0 0 67037 210 0
       disparity-8911  [000] d.h. 21948.736999: update_statistics: 0 0 67252 215 0
       disparity-8911  [000] d.h. 21948.737999: update_statistics: 0 0 67464 212 0
       disparity-8911  [000] d.h. 21948.738999: update_statistics: 0 4 67673 209 0
       disparity-8911  [000] d.h. 21948.739999: update_statistics: 0 2 67884 211 0
       disparity-8911  [000] d.h. 21948.740999: update_statistics: 0 0 68090 206 0
       disparity-8911  [000] d.h. 21948.741999: update_statistics: 0 8 68301 211 0
       disparity-8911  [000] d.h. 21948.742999: update_statistics: 0 4 68513 212 0
       disparity-8911  [000] d.h. 21948.743999: update_statistics: 7 0 68723 210 0
       disparity-8911  [000] d.h. 21948.744999: update_statistics: 0 0 68932 209 0
       disparity-8911  [000] d.h. 21948.745999: update_statistics: 0 0 69138 206 0
       disparity-8911  [000] d.h. 21948.746999: update_statistics: 0 0 69348 210 0
       disparity-8911  [000] d.h. 21948.747999: update_statistics: 7 1 69561 213 0
       disparity-8911  [000] d.h1 21948.749000: update_statistics: 447 447 69734 173 0
       disparity-8911  [000] d.h. 21948.750000: update_statistics: 579 586 69935 201 0
       disparity-8911  [000] d.h. 21948.750999: update_statistics: 248 248 70103 168 0
       disparity-8911  [000] d.h. 21948.751999: update_statistics: 96 104 70256 153 0
       disparity-8911  [000] d.h. 21948.752999: update_statistics: 12 12 70405 149 0
       disparity-8911  [000] d.h. 21948.753999: update_statistics: 0 0 70577 172 0
       disparity-8911  [000] d.h. 21948.754999: update_statistics: 62 62 70745 168 0
       disparity-8911  [000] d.h. 21948.755999: update_statistics: 10 0 70914 169 0
       disparity-8911  [000] d.h. 21948.756999: update_statistics: 4 0 71082 168 0
       disparity-8911  [000] d.h. 21948.757999: update_statistics: 2 0 71239 157 0
       disparity-8911  [000] d.h. 21948.758999: update_statistics: 0 0 71401 162 0
       disparity-8911  [000] d.h. 21948.759999: update_statistics: 3 0 71577 176 0
       disparity-8911  [000] d.h. 21948.760999: update_statistics: 0 0 71763 186 0
       disparity-8911  [000] d.h. 21948.761999: update_statistics: 0 11 71942 179 0
       disparity-8911  [000] d.h. 21948.762999: update_statistics: 0 0 72117 175 0
       disparity-8911  [000] d.h. 21948.763999: update_statistics: 0 10 72281 164 0
       disparity-8911  [000] d.h. 21948.764999: update_statistics: 0 0 72447 166 0
       disparity-8911  [000] d.h. 21948.765998: update_statistics: 0 0 72615 168 0
       disparity-8911  [000] d.h. 21948.766999: update_statistics: 0 0 72790 175 0
       disparity-8911  [000] d.h. 21948.767999: update_statistics: 4 0 72967 177 0
       disparity-8911  [000] d.h. 21948.768999: update_statistics: 8 0 73142 175 0
       disparity-8911  [000] d.h. 21948.769999: update_statistics: 4 0 73313 171 0
       disparity-8911  [000] d.h. 21948.770999: update_statistics: 0 0 73501 188 0
       disparity-8911  [000] d.h. 21948.771999: update_statistics: 5 0 73689 188 0
       disparity-8911  [000] d.h. 21948.772998: update_statistics: 0 0 73872 183 0
       disparity-8911  [000] d.h. 21948.773998: update_statistics: 4 5 74061 189 0
       disparity-8911  [000] d.h. 21948.774999: update_statistics: 0 0 74248 187 0
       disparity-8911  [000] d.h. 21948.775998: update_statistics: 15 0 74424 176 0
       disparity-8911  [000] d.h. 21948.776998: update_statistics: 0 0 74615 191 0
       disparity-8911  [000] d.h. 21948.777998: update_statistics: 0 8 74808 193 0
       disparity-8911  [000] d.h. 21948.778999: update_statistics: 0 0 75003 195 0
       disparity-8911  [000] d.h. 21948.779998: update_statistics: 0 0 75185 182 0
       disparity-8911  [000] d.h. 21948.780998: update_statistics: 0 0 75361 176 0
       disparity-8911  [000] d.h. 21948.781998: update_statistics: 0 0 75547 186 0
       disparity-8911  [000] d.h. 21948.782999: update_statistics: 0 0 75733 186 0
       disparity-8911  [000] d.h. 21948.783998: update_statistics: 0 0 75924 191 0
       disparity-8911  [000] d.h. 21948.784998: update_statistics: 0 0 76114 190 0
       disparity-8911  [000] d.h. 21948.785998: update_statistics: 0 0 76295 181 0
       disparity-8911  [000] d.h. 21948.786999: update_statistics: 0 0 76475 180 0
       disparity-8911  [000] d.h. 21948.787998: update_statistics: 0 0 76660 185 0
       disparity-8911  [000] d.h. 21948.788998: update_statistics: 0 0 76850 190 0
       disparity-8911  [000] d.h. 21948.789998: update_statistics: 0 0 77047 197 0
       disparity-8911  [000] d.h. 21948.790998: update_statistics: 0 0 77239 192 0
       disparity-8911  [000] d.h. 21948.791998: update_statistics: 0 0 77432 193 0
       disparity-8911  [000] d.h. 21948.792998: update_statistics: 0 0 77619 187 0
       disparity-8911  [000] d.h. 21948.793998: update_statistics: 0 0 77812 193 0
       disparity-8911  [000] d.h. 21948.794998: update_statistics: 0 0 78002 190 0
       disparity-8911  [000] d.h. 21948.795998: update_statistics: 0 0 78188 186 0
       disparity-8911  [000] d.h. 21948.796998: update_statistics: 0 0 78377 189 0
       disparity-8911  [000] d.h. 21948.797998: update_statistics: 0 0 78565 188 0
       disparity-8911  [000] d.h. 21948.798998: update_statistics: 0 0 78749 184 0
       disparity-8911  [000] d.h. 21948.799998: update_statistics: 0 0 78944 195 0
       disparity-8911  [000] d.h. 21948.800998: update_statistics: 0 0 79142 198 0
       disparity-8911  [000] d.h. 21948.801998: update_statistics: 0 0 79331 189 0
       disparity-8911  [000] d.h. 21948.802998: update_statistics: 5 0 79523 192 0
       disparity-8911  [000] d.h. 21948.803998: update_statistics: 0 0 79711 188 0
       disparity-8911  [000] d.h. 21948.804998: update_statistics: 0 0 79894 183 0
       disparity-8911  [000] d.h. 21948.805998: update_statistics: 0 0 80097 203 0
       disparity-8911  [000] d.h. 21948.806998: update_statistics: 0 5 80295 198 0
       disparity-8911  [000] d.h. 21948.807997: update_statistics: 0 0 80495 200 0
       disparity-8911  [000] d.h. 21948.808998: update_statistics: 0 0 80695 200 0
       disparity-8911  [000] d.h. 21948.809997: update_statistics: 0 0 80891 196 0
       disparity-8911  [000] d.h. 21948.810999: update_statistics: 7 0 81080 189 0
       disparity-8911  [000] d.h. 21948.811997: update_statistics: 0 0 81277 197 0
       disparity-8911  [000] d.h. 21948.812998: update_statistics: 0 0 81483 206 0
       disparity-8911  [000] d.h. 21948.813997: update_statistics: 2 0 81676 193 0
       disparity-8911  [000] d.h. 21948.814998: update_statistics: 0 5 81876 200 0
       disparity-8911  [000] d.h. 21948.815998: update_statistics: 0 7 82071 195 0
       disparity-8911  [000] d.h. 21948.816997: update_statistics: 0 0 82271 200 0
       disparity-8911  [000] d.h. 21948.817997: update_statistics: 0 0 82472 201 0
       disparity-8911  [000] d.h. 21948.818997: update_statistics: 0 0 82670 198 0
       disparity-8911  [000] d.h. 21948.819997: update_statistics: 0 0 82869 199 0
       disparity-8911  [000] d.h. 21948.820997: update_statistics: 0 0 83073 204 0
       disparity-8911  [000] d.h. 21948.821997: update_statistics: 5 0 83271 198 0
       disparity-8911  [000] d.h. 21948.822997: update_statistics: 0 0 83466 195 0
       disparity-8911  [000] d.h. 21948.823997: update_statistics: 0 0 83663 197 0
       disparity-8911  [000] d.h. 21948.824997: update_statistics: 0 0 83867 204 0
       disparity-8911  [000] d.h. 21948.825997: update_statistics: 0 0 84071 204 0
       disparity-8911  [000] d.h. 21948.826997: update_statistics: 0 3 84271 200 0
       disparity-8911  [000] d.h. 21948.827997: update_statistics: 2 7 84470 199 0
       disparity-8911  [000] d.h. 21948.828997: update_statistics: 0 0 84673 203 0
       disparity-8911  [000] d.h. 21948.829997: update_statistics: 0 0 84876 203 0
       disparity-8911  [000] d.h. 21948.830998: update_statistics: 0 0 85076 200 0
       disparity-8911  [000] d.h. 21948.831997: update_statistics: 0 0 85283 207 0
       disparity-8911  [000] d.h. 21948.832997: update_statistics: 0 0 85486 203 0
       disparity-8911  [000] d.h. 21948.833997: update_statistics: 31 30 85695 209 0
       disparity-8911  [000] d.h. 21948.834997: update_statistics: 0 0 85905 210 0
       disparity-8911  [000] d.h. 21948.835997: update_statistics: 0 0 86111 206 0
       disparity-8911  [000] d.h. 21948.836997: update_statistics: 0 0 86316 205 0
       disparity-8911  [000] d.h. 21948.837997: update_statistics: 0 0 86525 209 0
       disparity-8911  [000] d.h. 21948.838997: update_statistics: 0 0 86726 201 0
