# tracer: nop
#
# entries-in-buffer/entries-written: 8096/8096   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9585  [000] d.h. 22766.907438: update_statistics: 208 216 95171 137 0
       disparity-9585  [000] d.h. 22766.908442: update_statistics: 2537 2561 95365 194 0
       disparity-9585  [000] d.h. 22766.909442: update_statistics: 3606 3619 95582 217 0
       disparity-9585  [000] d.h. 22766.910443: update_statistics: 4079 4086 95796 214 0
       disparity-9585  [000] d.h1 22766.911444: update_statistics: 4513 4530 95920 124 0
       disparity-9585  [000] d.h. 22766.912442: update_statistics: 4714 4727 96129 209 0
       disparity-9585  [000] d.h. 22766.913442: update_statistics: 4595 4596 96371 242 0
       disparity-9585  [000] d.h. 22766.914441: update_statistics: 4523 4532 96630 259 0
       disparity-9585  [000] d.h. 22766.915441: update_statistics: 4484 4479 96886 256 0
       disparity-9585  [000] d.h. 22766.916441: update_statistics: 4492 4496 97145 259 0
       disparity-9585  [000] d.h. 22766.917441: update_statistics: 4489 4495 97395 250 0
       disparity-9585  [000] d.h. 22766.918443: update_statistics: 4195 4188 97693 298 0
       disparity-9585  [000] d.h. 22766.919441: update_statistics: 4370 4375 97934 241 0
       disparity-9585  [000] d.h. 22766.920440: update_statistics: 4422 4443 98212 278 0
       disparity-9585  [000] d.h. 22766.921440: update_statistics: 4480 4483 98461 249 0
       disparity-9585  [000] d.h. 22766.922441: update_statistics: 4474 4471 98745 284 0
       disparity-9585  [000] d.h. 22766.923441: update_statistics: 4486 4483 98988 243 0
       disparity-9585  [000] d.h. 22766.924441: update_statistics: 4476 4475 99248 260 0
       disparity-9585  [000] d.h. 22766.925442: update_statistics: 4494 4493 99493 245 0
            grep-9586  [000] d.h. 22766.926449: update_statistics: 4471 4477 99533 40 0
            grep-9586  [000] d.h2 22766.927449: update_statistics: 4485 4483 100634 1101 0
            grep-9586  [000] d.h. 22766.928450: update_statistics: 4483 4474 103976 3342 0
       disparity-9585  [000] d.h. 22766.929450: update_statistics: 4474 4478 107448 3472 0
       disparity-9585  [000] d.h. 22766.930437: update_statistics: 2144 2141 107734 286 0
       disparity-9585  [000] d.h. 22766.931437: update_statistics: 1041 1034 107964 230 0
       disparity-9585  [000] d.h. 22766.932440: update_statistics: 2915 2892 108193 229 0
       disparity-9585  [000] d.h. 22766.933440: update_statistics: 3790 3784 108450 257 0
       disparity-9585  [000] d.h. 22766.934442: update_statistics: 4108 4099 108749 299 0
       disparity-9585  [000] d.h. 22766.935440: update_statistics: 4315 4282 108990 241 0
       disparity-9585  [000] d.h. 22766.936441: update_statistics: 4432 4396 109240 250 0
       disparity-9585  [000] d.h. 22766.937440: update_statistics: 4473 4448 109486 246 0
       disparity-9585  [000] d.h. 22766.938444: update_statistics: 4482 4452 109787 301 0
       disparity-9585  [000] d.h. 22766.939440: update_statistics: 4482 4483 110041 254 0
       disparity-9585  [000] d.h. 22766.940441: update_statistics: 4501 4493 110293 252 0
       disparity-9585  [000] d.h. 22766.941440: update_statistics: 4479 4485 110546 253 0
       disparity-9585  [000] d.h. 22766.942442: update_statistics: 4482 4454 110854 308 0
       disparity-9585  [000] d.h. 22766.943441: update_statistics: 4478 4475 111091 237 0
       disparity-9585  [000] d.h. 22766.944439: update_statistics: 4472 4472 111336 245 0
       disparity-9585  [000] d.h. 22766.945441: update_statistics: 4483 4477 111585 249 0
       disparity-9585  [000] d.h. 22766.946440: update_statistics: 4489 4488 111867 282 0
       disparity-9585  [000] d.h. 22766.947440: update_statistics: 4481 4489 112120 253 0
       disparity-9585  [000] d.h. 22766.948440: update_statistics: 4481 4485 112357 237 0
       disparity-9585  [000] d.h. 22766.949439: update_statistics: 4482 4478 112606 249 0
       disparity-9585  [000] d.h. 22766.950442: update_statistics: 4457 4458 112882 276 0
       disparity-9585  [000] d.h. 22766.951441: update_statistics: 4479 4478 113135 253 0
       disparity-9585  [000] d.h. 22766.952440: update_statistics: 4484 4485 113386 251 0
       disparity-9585  [000] d.h. 22766.953440: update_statistics: 4482 4473 113630 244 0
       disparity-9585  [000] d.h. 22766.954440: update_statistics: 4487 4483 113913 283 0
       disparity-9585  [000] d.h. 22766.955441: update_statistics: 4486 4486 114158 245 0
       disparity-9585  [000] d.h. 22766.956440: update_statistics: 4499 4485 114404 246 0
       disparity-9585  [000] d.h. 22766.957440: update_statistics: 4481 4486 114652 248 0
       disparity-9585  [000] d.h. 22766.958442: update_statistics: 4471 4476 114947 295 0
       disparity-9585  [000] d.h. 22766.959440: update_statistics: 4473 4482 115200 253 0
       disparity-9585  [000] d.h. 22766.960442: update_statistics: 4479 4475 115443 243 0
       disparity-9585  [000] d.h. 22766.961440: update_statistics: 4476 4473 115684 241 0
       disparity-9585  [000] d.h. 22766.962442: update_statistics: 4480 4481 115968 284 0
       disparity-9585  [000] d.h. 22766.963440: update_statistics: 4485 4476 116219 251 0
       disparity-9585  [000] d.h. 22766.964440: update_statistics: 4477 4478 116463 244 0
       disparity-9585  [000] d.h. 22766.965439: update_statistics: 4471 4481 116710 247 0
       disparity-9585  [000] d.h. 22766.966439: update_statistics: 4485 4484 117003 293 0
       disparity-9585  [000] d.h. 22766.967439: update_statistics: 4493 4482 117250 247 0
       disparity-9585  [000] d.h. 22766.968439: update_statistics: 4489 4487 117503 253 0
       disparity-9585  [000] d.h. 22766.969439: update_statistics: 4476 4490 117746 243 0
       disparity-9585  [000] d.h. 22766.970441: update_statistics: 4489 4482 118041 295 0
       disparity-9585  [000] d.h. 22766.971440: update_statistics: 4475 4474 118299 258 0
       disparity-9585  [000] d.h. 22766.972439: update_statistics: 4489 4471 118547 248 0
       disparity-9585  [000] d.h. 22766.973439: update_statistics: 4460 4482 118794 247 0
       disparity-9585  [000] d.h. 22766.974439: update_statistics: 4482 4481 119060 266 0
       disparity-9585  [000] d.h. 22766.975440: update_statistics: 4482 4478 119313 253 0
       disparity-9585  [000] d.h. 22766.976440: update_statistics: 4473 4478 119563 250 0
       disparity-9585  [000] d.h. 22766.977439: update_statistics: 4492 4474 119804 241 0
       disparity-9585  [000] d.h. 22766.978439: update_statistics: 4481 4473 120071 267 0
       disparity-9585  [000] d.h. 22766.979439: update_statistics: 4477 4478 120320 249 0
       disparity-9585  [000] d.h. 22766.980439: update_statistics: 4476 4493 120573 253 0
       disparity-9585  [000] d.h. 22766.981439: update_statistics: 4485 4492 120827 254 0
       disparity-9585  [000] d.h. 22766.982439: update_statistics: 4481 4481 121083 256 0
       disparity-9585  [000] d.h. 22766.983439: update_statistics: 4495 4481 121339 256 0
       disparity-9585  [000] d.h. 22766.984439: update_statistics: 4482 4481 121592 253 0
       disparity-9585  [000] d.h. 22766.985439: update_statistics: 4481 4489 121840 248 0
       disparity-9585  [000] d.h. 22766.986439: update_statistics: 4477 4481 122103 263 0
       disparity-9585  [000] d.h. 22766.987439: update_statistics: 4470 4479 122344 241 0
       disparity-9585  [000] d.h. 22766.988439: update_statistics: 4482 4482 122601 257 0
       disparity-9585  [000] d.h. 22766.989438: update_statistics: 4479 4477 122849 248 0
       disparity-9585  [000] d.h. 22766.990439: update_statistics: 4482 4475 123099 250 0
       disparity-9585  [000] d.h. 22766.991439: update_statistics: 4479 4487 123351 252 0
       disparity-9585  [000] d.h. 22766.992439: update_statistics: 4481 4483 123596 245 0
       disparity-9585  [000] d.h. 22766.993445: update_statistics: 4487 4477 123890 294 0
       disparity-9585  [000] d.h. 22766.994439: update_statistics: 4480 4485 124146 256 0
       disparity-9585  [000] d.h. 22766.995440: update_statistics: 4493 4477 124384 238 0
       disparity-9585  [000] d.h. 22766.996439: update_statistics: 4488 4489 124642 258 0
       disparity-9585  [000] d.h. 22766.997438: update_statistics: 4476 4480 124883 241 0
       disparity-9585  [000] d.h. 22766.998439: update_statistics: 4485 4486 125139 256 0
       disparity-9585  [000] d.h. 22766.999438: update_statistics: 4472 4481 125384 245 0
       disparity-9585  [000] d.h. 22767.000438: update_statistics: 4478 4478 125623 239 0
       disparity-9585  [000] d.h. 22767.001439: update_statistics: 4477 4477 125881 258 0
       disparity-9585  [000] d.h. 22767.002441: update_statistics: 4489 4486 126173 292 0
       disparity-9585  [000] d.h. 22767.003438: update_statistics: 4485 4485 126417 244 0
       disparity-9585  [000] d.h. 22767.004439: update_statistics: 4478 4490 126673 256 0
       disparity-9585  [000] d.h. 22767.005438: update_statistics: 4468 4485 126917 244 0
       disparity-9585  [000] d.h. 22767.006439: update_statistics: 4475 4475 127185 268 0
       disparity-9585  [000] d.h. 22767.007439: update_statistics: 4486 4474 127439 254 0
       disparity-9585  [000] d.h. 22767.008439: update_statistics: 4477 4486 127688 249 0
       disparity-9585  [000] d.h. 22767.009438: update_statistics: 4468 4477 127941 253 0
       disparity-9585  [000] d.h. 22767.010438: update_statistics: 4477 4484 128210 269 0
       disparity-9585  [000] d.h. 22767.011439: update_statistics: 4478 4484 128462 252 0
       disparity-9585  [000] d.h. 22767.012438: update_statistics: 4477 4482 128709 247 0
       disparity-9585  [000] d.h. 22767.013438: update_statistics: 4466 4471 128958 249 0
       disparity-9585  [000] d.h. 22767.014439: update_statistics: 4470 4475 129225 267 0
       disparity-9585  [000] d.h. 22767.015438: update_statistics: 4477 4483 129479 254 0
       disparity-9585  [000] d.h. 22767.016438: update_statistics: 4482 4475 129718 239 0
       disparity-9585  [000] d.h. 22767.017438: update_statistics: 4479 4477 129973 255 0
       disparity-9585  [000] d.h. 22767.018438: update_statistics: 4487 4486 130236 263 0
       disparity-9585  [000] d.h. 22767.019439: update_statistics: 4473 4466 130486 250 0
       disparity-9585  [000] d.h. 22767.020438: update_statistics: 4483 4481 130738 252 0
       disparity-9585  [000] d.h. 22767.021437: update_statistics: 4483 4481 130986 248 0
       disparity-9585  [000] d.h. 22767.022438: update_statistics: 4376 4379 131268 282 0
       disparity-9585  [000] d.h. 22767.023437: update_statistics: 4415 4423 131530 262 0
       disparity-9585  [000] d.h. 22767.024438: update_statistics: 4477 4473 131772 242 0
       disparity-9585  [000] d.h. 22767.025438: update_statistics: 4483 4481 132026 254 0
       disparity-9585  [000] d.h. 22767.026438: update_statistics: 4493 4481 132285 259 0
       disparity-9585  [000] d.h. 22767.027438: update_statistics: 4481 4481 132533 248 0
       disparity-9585  [000] d.h. 22767.028438: update_statistics: 4483 4481 132779 246 0
       disparity-9585  [000] d.h. 22767.029438: update_statistics: 4472 4472 133026 247 0
       disparity-9585  [000] d.h. 22767.030437: update_statistics: 4484 4487 133290 264 0
       disparity-9585  [000] d.h. 22767.031438: update_statistics: 4485 4473 133531 241 0
       disparity-9585  [000] d.h. 22767.032438: update_statistics: 4492 4478 133783 252 0
       disparity-9585  [000] d.h. 22767.033438: update_statistics: 4483 4485 134032 249 0
       disparity-9585  [000] d.h. 22767.034440: update_statistics: 4482 4474 134317 285 0
       disparity-9585  [000] d.h. 22767.035438: update_statistics: 4484 4474 134573 256 0
       disparity-9585  [000] d.h. 22767.036437: update_statistics: 4485 4483 134815 242 0
       disparity-9585  [000] d.h. 22767.037438: update_statistics: 4489 4484 135074 259 0
       disparity-9585  [000] d.h. 22767.038439: update_statistics: 4455 4471 135340 266 0
       disparity-9585  [000] d.h. 22767.039437: update_statistics: 4479 4485 135581 241 0
       disparity-9585  [000] d.h. 22767.040437: update_statistics: 4476 4472 135834 253 0
       disparity-9585  [000] d.h. 22767.041437: update_statistics: 4472 4490 136072 238 0
       disparity-9585  [000] d.h. 22767.042437: update_statistics: 4487 4486 136330 258 0
       disparity-9585  [000] d.h. 22767.043437: update_statistics: 4482 4491 136576 246 0
       disparity-9585  [000] d.h. 22767.044442: update_statistics: 4481 4479 136861 285 0
       disparity-9585  [000] d.h. 22767.045438: update_statistics: 4491 4477 137112 251 0
       disparity-9585  [000] d.h. 22767.046437: update_statistics: 4465 4486 137374 262 0
       disparity-9585  [000] d.h. 22767.047438: update_statistics: 4474 4482 137614 240 0
       disparity-9585  [000] d.h. 22767.048437: update_statistics: 4479 4482 137862 248 0
       disparity-9585  [000] d.h. 22767.049437: update_statistics: 4489 4483 138105 243 0
       disparity-9585  [000] d.h. 22767.050437: update_statistics: 4490 4481 138369 264 0
       disparity-9585  [000] d.h. 22767.051437: update_statistics: 4478 4490 138609 240 0
       disparity-9585  [000] d.h. 22767.052437: update_statistics: 4481 4489 138871 262 0
       disparity-9585  [000] d.h. 22767.053437: update_statistics: 4483 4481 139135 264 0
       disparity-9585  [000] d.h. 22767.054437: update_statistics: 4482 4490 139399 264 0
       disparity-9585  [000] d.h. 22767.055438: update_statistics: 4482 4485 139647 248 0
       disparity-9585  [000] d.h. 22767.056436: update_statistics: 4493 4479 139900 253 0
       disparity-9585  [000] d.h. 22767.057437: update_statistics: 4487 4478 140143 243 0
       disparity-9585  [000] d.h. 22767.058436: update_statistics: 4490 4490 140404 261 0
       disparity-9585  [000] d.h. 22767.059437: update_statistics: 4481 4482 140654 250 0
       disparity-9585  [000] d.h. 22767.060437: update_statistics: 4485 4477 140904 250 0
       disparity-9585  [000] d.h. 22767.061437: update_statistics: 4485 4487 141154 250 0
       disparity-9585  [000] d.h. 22767.062437: update_statistics: 4485 4480 141421 267 0
       disparity-9585  [000] d.h. 22767.063438: update_statistics: 4492 4493 141665 244 0
       disparity-9585  [000] d.h. 22767.064437: update_statistics: 4480 4488 141903 238 0
       disparity-9585  [000] d.h. 22767.065437: update_statistics: 4485 4492 142163 260 0
       disparity-9585  [000] d.h. 22767.066439: update_statistics: 4476 4475 142429 266 0
       disparity-9585  [000] d.h. 22767.067437: update_statistics: 4489 4487 142684 255 0
       disparity-9585  [000] d.h. 22767.068436: update_statistics: 4474 4476 142938 254 0
       disparity-9585  [000] d.h. 22767.069437: update_statistics: 4478 4482 143175 237 0
       disparity-9585  [000] d.h. 22767.070437: update_statistics: 4489 4485 143439 264 0
       disparity-9585  [000] d.h. 22767.071436: update_statistics: 4485 4484 143682 243 0
       disparity-9585  [000] d.h. 22767.072437: update_statistics: 4483 4490 143921 239 0
       disparity-9585  [000] d.h. 22767.073436: update_statistics: 4491 4483 144176 255 0
       disparity-9585  [000] d.h1 22767.074437: update_statistics: 4574 4584 144400 224 0
       disparity-9585  [000] d.h. 22767.075436: update_statistics: 4860 4829 144602 202 0
       disparity-9585  [000] d.h. 22767.076437: update_statistics: 4658 4654 144831 229 0
       disparity-9585  [000] d.h. 22767.077437: update_statistics: 4604 4574 145082 251 0
       disparity-9585  [000] d.h. 22767.078436: update_statistics: 4564 4534 145341 259 0
       disparity-9585  [000] d.h. 22767.079437: update_statistics: 4532 4494 145587 246 0
       disparity-9585  [000] d.h. 22767.080436: update_statistics: 4500 4488 145838 251 0
       disparity-9585  [000] d.h. 22767.081436: update_statistics: 4482 4494 146089 251 0
       disparity-9585  [000] d.h. 22767.082436: update_statistics: 4485 4485 146347 258 0
       disparity-9585  [000] d.h. 22767.083436: update_statistics: 4487 4485 146598 251 0
       disparity-9585  [000] d.h. 22767.084436: update_statistics: 4493 4477 146858 260 0
       disparity-9585  [000] d.h. 22767.085436: update_statistics: 4485 4478 147109 251 0
       disparity-9585  [000] d.h. 22767.086436: update_statistics: 4481 4482 147370 261 0
       disparity-9585  [000] d.h. 22767.087436: update_statistics: 4489 4471 147619 249 0
       disparity-9585  [000] d.h. 22767.088436: update_statistics: 4495 4505 147860 241 0
       disparity-9585  [000] d.h. 22767.089436: update_statistics: 4491 4491 148111 251 0
       disparity-9585  [000] d.h. 22767.090436: update_statistics: 4493 4492 148367 256 0
       disparity-9585  [000] d.h. 22767.091436: update_statistics: 4488 4489 148610 243 0
       disparity-9585  [000] d.h. 22767.092436: update_statistics: 4472 4491 148867 257 0
       disparity-9585  [000] d.h. 22767.093436: update_statistics: 4490 4481 149117 250 0
       disparity-9585  [000] d.h. 22767.094436: update_statistics: 4487 4483 149387 270 0
       disparity-9585  [000] d.h. 22767.095441: update_statistics: 4475 4472 149682 295 0
       disparity-9585  [000] d.h. 22767.096436: update_statistics: 4477 4492 149931 249 0
       disparity-9585  [000] d.h. 22767.097436: update_statistics: 4485 4482 150192 261 0
       disparity-9585  [000] d.h. 22767.098438: update_statistics: 4482 4472 150476 284 0
       disparity-9585  [000] d.h. 22767.099437: update_statistics: 4487 4493 150720 244 0
       disparity-9585  [000] d.h. 22767.100435: update_statistics: 4481 4489 150982 262 0
       disparity-9585  [000] d.h. 22767.101435: update_statistics: 4480 4483 151233 251 0
       disparity-9585  [000] d.h. 22767.102437: update_statistics: 4480 4488 151501 268 0
       disparity-9585  [000] d.h. 22767.103435: update_statistics: 4479 4478 151748 247 0
       disparity-9585  [000] d.h. 22767.104437: update_statistics: 4487 4474 152004 256 0
       disparity-9585  [000] d.h. 22767.105435: update_statistics: 4496 4489 152247 243 0
       disparity-9585  [000] d.h. 22767.106435: update_statistics: 4475 4481 152508 261 0
       disparity-9585  [000] d.h. 22767.107435: update_statistics: 4474 4486 152755 247 0
       disparity-9585  [000] d.h. 22767.108437: update_statistics: 4476 4480 152997 242 0
       disparity-9585  [000] d.h. 22767.109436: update_statistics: 4485 4489 153261 264 0
       disparity-9585  [000] d.h. 22767.110435: update_statistics: 4482 4482 153525 264 0
       disparity-9585  [000] d.h. 22767.111436: update_statistics: 4481 4475 153770 245 0
       disparity-9585  [000] d.h. 22767.112435: update_statistics: 4490 4493 154018 248 0
       disparity-9585  [000] d.h. 22767.113436: update_statistics: 4490 4481 154264 246 0
       disparity-9585  [000] d.h. 22767.114436: update_statistics: 4490 4485 154532 268 0
       disparity-9585  [000] d.h. 22767.115435: update_statistics: 4477 4483 154773 241 0
       disparity-9585  [000] d.h. 22767.116437: update_statistics: 4489 4479 155020 247 0
       disparity-9585  [000] d.h. 22767.117435: update_statistics: 4492 4485 155275 255 0
       disparity-9585  [000] d.h. 22767.118435: update_statistics: 4489 4482 155533 258 0
       disparity-9585  [000] d.h. 22767.119436: update_statistics: 4477 4486 155791 258 0
       disparity-9585  [000] d.h. 22767.120434: update_statistics: 4489 4487 156031 240 0
       disparity-9585  [000] d.h. 22767.121436: update_statistics: 4481 4478 156277 246 0
       disparity-9585  [000] d.h. 22767.122435: update_statistics: 4483 4483 156550 273 0
       disparity-9585  [000] d.h. 22767.123435: update_statistics: 4486 4494 156793 243 0
       disparity-9585  [000] d.h. 22767.124435: update_statistics: 4490 4486 157047 254 0
       disparity-9585  [000] d.h. 22767.125435: update_statistics: 4488 4471 157299 252 0
       disparity-9585  [000] d.h. 22767.126436: update_statistics: 4484 4474 157563 264 0
       disparity-9585  [000] d.h. 22767.127435: update_statistics: 4490 4482 157817 254 0
       disparity-9585  [000] d.h. 22767.128435: update_statistics: 4489 4480 158060 243 0
       disparity-9585  [000] d.h. 22767.129435: update_statistics: 4479 4478 158304 244 0
       disparity-9585  [000] d.h. 22767.130437: update_statistics: 4485 4483 158605 301 0
       disparity-9585  [000] d.h. 22767.131436: update_statistics: 4477 4480 158863 258 0
       disparity-9585  [000] d.h. 22767.132435: update_statistics: 4481 4475 159108 245 0
       disparity-9585  [000] d.h. 22767.133434: update_statistics: 4485 4479 159356 248 0
       disparity-9585  [000] d.h. 22767.134435: update_statistics: 4485 4478 159631 275 0
       disparity-9585  [000] d.h. 22767.135434: update_statistics: 4483 4489 159878 247 0
       disparity-9585  [000] d.h. 22767.136436: update_statistics: 4483 4482 160117 239 0
       disparity-9585  [000] d.h. 22767.137435: update_statistics: 4488 4492 160366 249 0
       disparity-9585  [000] d.h. 22767.138434: update_statistics: 4485 4486 160637 271 0
       disparity-9585  [000] d.h. 22767.139435: update_statistics: 4489 4486 160892 255 0
       disparity-9585  [000] d.h. 22767.140435: update_statistics: 4483 4473 161136 244 0
       disparity-9585  [000] d.h. 22767.141434: update_statistics: 4482 4474 161379 243 0
       disparity-9585  [000] d.h. 22767.142435: update_statistics: 4481 4484 161651 272 0
       disparity-9585  [000] d.h. 22767.143434: update_statistics: 4488 4482 161892 241 0
       disparity-9585  [000] d.h. 22767.144434: update_statistics: 4493 4479 162136 244 0
       disparity-9585  [000] d.h. 22767.145435: update_statistics: 4485 4485 162384 248 0
       disparity-9585  [000] d.h. 22767.146438: update_statistics: 4489 4488 162672 288 0
       disparity-9585  [000] d.h. 22767.147435: update_statistics: 4447 4442 162926 254 0
       disparity-9585  [000] d.h. 22767.148434: update_statistics: 4483 4479 163164 238 0
       disparity-9585  [000] d.h. 22767.149435: update_statistics: 4483 4490 163406 242 0
       disparity-9585  [000] d.h. 22767.150434: update_statistics: 4483 4483 163670 264 0
       disparity-9585  [000] d.h. 22767.151434: update_statistics: 4488 4492 163915 245 0
       disparity-9585  [000] d.h. 22767.152434: update_statistics: 4481 4476 164165 250 0
       disparity-9585  [000] d.h. 22767.153434: update_statistics: 4461 4481 164419 254 0
       disparity-9585  [000] d.h. 22767.154434: update_statistics: 4482 4482 164695 276 0
       disparity-9585  [000] d.h. 22767.155433: update_statistics: 4484 4477 164967 272 0
       disparity-9585  [000] d.h. 22767.156434: update_statistics: 4486 4486 165215 248 0
       disparity-9585  [000] d.h. 22767.157435: update_statistics: 4486 4490 165465 250 0
       disparity-9585  [000] d.h. 22767.158433: update_statistics: 4481 4484 165734 269 0
       disparity-9585  [000] d.h. 22767.159434: update_statistics: 4481 4483 165978 244 0
       disparity-9585  [000] d.h. 22767.160434: update_statistics: 4479 4479 166230 252 0
       disparity-9585  [000] d.h. 22767.161434: update_statistics: 4477 4480 166482 252 0
       disparity-9585  [000] d.h. 22767.162437: update_statistics: 4488 4476 166774 292 0
       disparity-9585  [000] d.h. 22767.163435: update_statistics: 4481 4489 167033 259 0
       disparity-9585  [000] d.h. 22767.164433: update_statistics: 4475 4498 167276 243 0
       disparity-9585  [000] d.h. 22767.165433: update_statistics: 4485 4489 167521 245 0
       disparity-9585  [000] d.h. 22767.166434: update_statistics: 4485 4489 167791 270 0
       disparity-9585  [000] d.h. 22767.167435: update_statistics: 4485 4485 168039 248 0
       disparity-9585  [000] d.h. 22767.168434: update_statistics: 4488 4493 168288 249 0
       disparity-9585  [000] d.h. 22767.169433: update_statistics: 4485 4488 168540 252 0
       disparity-9585  [000] d.h. 22767.170436: update_statistics: 4489 4487 168823 283 0
       disparity-9585  [000] d.h. 22767.171434: update_statistics: 4497 4485 169083 260 0
       disparity-9585  [000] d.h. 22767.172434: update_statistics: 4497 4489 169333 250 0
       disparity-9585  [000] d.h. 22767.173433: update_statistics: 4485 4486 169577 244 0
       disparity-9585  [000] d.h. 22767.174434: update_statistics: 4481 4492 169844 267 0
       disparity-9585  [000] d.h. 22767.175434: update_statistics: 4484 4482 170093 249 0
       disparity-9585  [000] d.h. 22767.176433: update_statistics: 4499 4489 170342 249 0
       disparity-9585  [000] d.h. 22767.177434: update_statistics: 4481 4481 170584 242 0
       disparity-9585  [000] d.h. 22767.178434: update_statistics: 4420 4452 170859 275 0
       disparity-9585  [000] d.h. 22767.179434: update_statistics: 4488 4489 171103 244 0
       disparity-9585  [000] d.h. 22767.180433: update_statistics: 4477 4484 171354 251 0
       disparity-9585  [000] d.h. 22767.181432: update_statistics: 4479 4488 171602 248 0
       disparity-9585  [000] d.h. 22767.182434: update_statistics: 4485 4485 171866 264 0
       disparity-9585  [000] d.h. 22767.183434: update_statistics: 4489 4481 172107 241 0
       disparity-9585  [000] d.h. 22767.184433: update_statistics: 4481 4489 172344 237 0
       disparity-9585  [000] d.h. 22767.185434: update_statistics: 4491 4493 172599 255 0
       disparity-9585  [000] d.h. 22767.186433: update_statistics: 4484 4483 172866 267 0
       disparity-9585  [000] d.h. 22767.187434: update_statistics: 4480 4481 173111 245 0
       disparity-9585  [000] d.h. 22767.188433: update_statistics: 4488 4482 173356 245 0
       disparity-9585  [000] d.h. 22767.189433: update_statistics: 4482 4486 173596 240 0
       disparity-9585  [000] d.h. 22767.190433: update_statistics: 4468 4478 173870 274 0
       disparity-9585  [000] d.h. 22767.191433: update_statistics: 4477 4490 174117 247 0
       disparity-9585  [000] d.h. 22767.192434: update_statistics: 4481 4483 174363 246 0
       disparity-9585  [000] d.h. 22767.193433: update_statistics: 4489 4490 174618 255 0
       disparity-9585  [000] d.h. 22767.194437: update_statistics: 4484 4471 174906 288 0
       disparity-9585  [000] d.h. 22767.195434: update_statistics: 4489 4490 175161 255 0
       disparity-9585  [000] d.h. 22767.196432: update_statistics: 4485 4492 175420 259 0
       disparity-9585  [000] d.h. 22767.197434: update_statistics: 4491 4478 175660 240 0
       disparity-9585  [000] d.h. 22767.198434: update_statistics: 4493 4472 175958 298 0
       disparity-9585  [000] d.h. 22767.199433: update_statistics: 4464 4475 176213 255 0
       disparity-9585  [000] d.h. 22767.200433: update_statistics: 4489 4497 176465 252 0
       disparity-9585  [000] d.h. 22767.201433: update_statistics: 4494 4489 176719 254 0
       disparity-9585  [000] d.h. 22767.202432: update_statistics: 4481 4482 176981 262 0
       disparity-9585  [000] d.h. 22767.203433: update_statistics: 4485 4490 177227 246 0
       disparity-9585  [000] d.h. 22767.204433: update_statistics: 4482 4476 177467 240 0
       disparity-9585  [000] d.h. 22767.205433: update_statistics: 4484 4484 177715 248 0
       disparity-9585  [000] d.h. 22767.206432: update_statistics: 4480 4485 177983 268 0
