# tracer: nop
#
# entries-in-buffer/entries-written: 8068/8068   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9552  [000] d.h. 22742.299910: update_statistics: 6131 14 78344 110 2
       disparity-9552  [000] d.h. 22742.300910: update_statistics: 7121 0 78465 121 1
       disparity-9552  [000] d.h. 22742.301910: update_statistics: 6127 2 78608 143 2
       disparity-9552  [000] d.h. 22742.302910: update_statistics: 7128 17 78746 138 1
       disparity-9552  [000] d.h. 22742.303909: update_statistics: 6144 5 78889 143 2
       disparity-9552  [000] d.h. 22742.304909: update_statistics: 7122 6 79003 114 1
       disparity-9552  [000] d.h. 22742.305909: update_statistics: 6128 1 79113 110 2
       disparity-9552  [000] d.h. 22742.306910: update_statistics: 7121 0 79235 122 1
       disparity-9552  [000] d.h. 22742.307910: update_statistics: 6139 0 79373 138 2
       disparity-9552  [000] d.h. 22742.308910: update_statistics: 7113 0 79507 134 1
       disparity-9552  [000] d.h. 22742.309909: update_statistics: 6136 0 79648 141 2
       disparity-9552  [000] d.h. 22742.310910: update_statistics: 7089 0 79767 119 1
       disparity-9552  [000] d.h. 22742.311909: update_statistics: 6117 0 79882 115 2
       disparity-9552  [000] d.h. 22742.312909: update_statistics: 7107 9 80017 135 1
       disparity-9552  [000] d.h. 22742.313909: update_statistics: 6127 0 80148 131 2
       disparity-9552  [000] d.h. 22742.314909: update_statistics: 7121 0 80282 134 1
       disparity-9552  [000] d.h. 22742.315909: update_statistics: 6153 8 80400 118 2
       disparity-9552  [000] d.h. 22742.316910: update_statistics: 7133 9 80523 123 1
       disparity-9552  [000] d.h. 22742.317909: update_statistics: 6135 3 80656 133 2
       disparity-9552  [000] d.h. 22742.318910: update_statistics: 7113 4 80799 143 1
       disparity-9552  [000] d.h. 22742.319909: update_statistics: 6139 2 80935 136 2
       disparity-9552  [000] d.h. 22742.320909: update_statistics: 7083 0 81060 125 1
       disparity-9552  [000] d.h. 22742.321909: update_statistics: 6130 12 81169 109 2
       disparity-9552  [000] d.h. 22742.322909: update_statistics: 7119 0 81293 124 1
       disparity-9552  [000] d.h. 22742.323909: update_statistics: 6147 0 81433 140 2
       disparity-9552  [000] d.h. 22742.324909: update_statistics: 7090 0 81573 140 1
       disparity-9552  [000] d.h. 22742.325909: update_statistics: 6101 0 81714 141 2
       disparity-9552  [000] d.h. 22742.326909: update_statistics: 7084 0 81825 111 1
       disparity-9552  [000] d.h. 22742.327909: update_statistics: 6124 0 81936 111 2
       disparity-9552  [000] d.h. 22742.328909: update_statistics: 7104 0 82059 123 1
       disparity-9552  [000] d.h. 22742.329909: update_statistics: 6129 0 82203 144 2
       disparity-9552  [000] d.h. 22742.330909: update_statistics: 7121 7 82343 140 1
       disparity-9552  [000] d.h. 22742.331909: update_statistics: 6142 0 82477 134 2
       disparity-9552  [000] d.h. 22742.332909: update_statistics: 7084 0 82599 122 1
       disparity-9552  [000] d.h1 22742.333909: update_statistics: 6128 0 82707 108 2
       disparity-9552  [000] d.h. 22742.334910: update_statistics: 7105 5 82842 135 1
       disparity-9552  [000] d.h. 22742.335909: update_statistics: 6115 3 82976 134 2
       disparity-9552  [000] d.h. 22742.336911: update_statistics: 7086 0 83115 139 1
       disparity-9552  [000] d.h. 22742.337909: update_statistics: 6118 0 83245 130 2
       disparity-9552  [000] d.h. 22742.338909: update_statistics: 7113 0 83369 124 1
       disparity-9552  [000] d.h. 22742.339909: update_statistics: 6115 0 83499 130 2
       disparity-9552  [000] d.h. 22742.340909: update_statistics: 7082 7 83637 138 1
       disparity-9552  [000] d.h. 22742.341908: update_statistics: 6109 6 83771 134 2
       disparity-9552  [000] d.h. 22742.342909: update_statistics: 7088 0 83897 126 1
       disparity-9552  [000] d.h. 22742.343909: update_statistics: 6108 0 84007 110 2
       disparity-9552  [000] d.h. 22742.344908: update_statistics: 7082 0 84130 123 1
       disparity-9552  [000] d.h. 22742.345908: update_statistics: 6116 0 84271 141 2
       disparity-9552  [000] d.h. 22742.346908: update_statistics: 7097 10 84414 143 1
       disparity-9552  [000] d.h. 22742.347908: update_statistics: 6123 0 84560 146 2
       disparity-9552  [000] d.h. 22742.348908: update_statistics: 7105 0 84676 116 1
       disparity-9552  [000] d.h. 22742.349909: update_statistics: 6151 4 84782 106 2
       disparity-9552  [000] d.h. 22742.350909: update_statistics: 7128 0 84901 119 1
       disparity-9552  [000] d.h. 22742.351908: update_statistics: 6159 8 85042 141 2
       disparity-9552  [000] d.h. 22742.352909: update_statistics: 7137 0 85186 144 1
       disparity-9552  [000] d.h. 22742.353908: update_statistics: 6137 4 85317 131 2
       disparity-9552  [000] d.h. 22742.354908: update_statistics: 7081 14 85433 116 1
       disparity-9552  [000] d.h. 22742.355908: update_statistics: 6125 0 85545 112 2
       disparity-9552  [000] d.h. 22742.356912: update_statistics: 7241 158 85695 150 1
       disparity-9552  [000] d.h. 22742.357908: update_statistics: 6212 92 85831 136 2
       disparity-9552  [000] d.h. 22742.358908: update_statistics: 7145 39 85964 133 1
       disparity-9552  [000] d.h. 22742.359908: update_statistics: 6168 6 86080 116 2
       disparity-9552  [000] d.h. 22742.360908: update_statistics: 7113 4 86199 119 1
       disparity-9552  [000] d.h. 22742.361908: update_statistics: 6149 0 86330 131 2
       disparity-9552  [000] d.h. 22742.362908: update_statistics: 7120 0 86478 148 1
       disparity-9552  [000] d.h. 22742.363908: update_statistics: 6130 0 86616 138 2
       disparity-9552  [000] d.h. 22742.364908: update_statistics: 7089 0 86742 126 1
       disparity-9552  [000] d.h. 22742.365908: update_statistics: 6125 7 86850 108 2
       disparity-9552  [000] d.h. 22742.366908: update_statistics: 7089 0 86965 115 1
       disparity-9552  [000] d.h. 22742.367908: update_statistics: 6132 7 87105 140 2
       disparity-9552  [000] d.h. 22742.368908: update_statistics: 7114 0 87235 130 1
       disparity-9552  [000] d.h. 22742.369908: update_statistics: 6148 8 87381 146 2
       disparity-9552  [000] d.h. 22742.370908: update_statistics: 7085 0 87501 120 1
       disparity-9552  [000] d.h. 22742.371908: update_statistics: 6128 3 87609 108 2
       disparity-9552  [000] d.h. 22742.372908: update_statistics: 7098 0 87725 116 1
       disparity-9552  [000] d.h. 22742.373908: update_statistics: 6150 3 87865 140 2
       disparity-9552  [000] d.h. 22742.374908: update_statistics: 7119 0 87998 133 1
       disparity-9552  [000] d.h. 22742.375908: update_statistics: 6142 0 88136 138 2
       disparity-9552  [000] d.h. 22742.376908: update_statistics: 7127 0 88256 120 1
       disparity-9552  [000] d.h. 22742.377907: update_statistics: 6129 0 88366 110 2
       disparity-9552  [000] d.h. 22742.378908: update_statistics: 7097 11 88504 138 1
       disparity-9552  [000] d.h. 22742.379908: update_statistics: 6133 0 88637 133 2
       disparity-9552  [000] d.h. 22742.380908: update_statistics: 7082 4 88773 136 1
       disparity-9552  [000] d.h. 22742.381907: update_statistics: 6125 0 88898 125 2
       disparity-9552  [000] d.h. 22742.382907: update_statistics: 7097 8 89019 121 1
       disparity-9552  [000] d.h. 22742.383907: update_statistics: 6127 7 89148 129 2
       disparity-9552  [000] d.h. 22742.384908: update_statistics: 7102 11 89290 142 1
       disparity-9552  [000] d.h. 22742.385907: update_statistics: 6140 4 89421 131 2
       disparity-9552  [000] d.h1 22742.386911: update_statistics: 7547 458 89511 90 1
       disparity-9552  [000] d.h. 22742.387908: update_statistics: 6693 572 89703 192 2
       disparity-9552  [000] d.h. 22742.388907: update_statistics: 7351 246 89866 163 1
       disparity-9552  [000] d.h. 22742.389907: update_statistics: 6240 109 90042 176 2
       disparity-9552  [000] d.h. 22742.390907: update_statistics: 7185 97 90225 183 1
       disparity-9552  [000] d.h. 22742.391907: update_statistics: 6157 29 90408 183 2
       disparity-9552  [000] d.h. 22742.392907: update_statistics: 7113 0 90585 177 1
       disparity-9552  [000] d.h. 22742.393907: update_statistics: 6135 3 90751 166 2
       disparity-9552  [000] d.h. 22742.394907: update_statistics: 7073 0 90924 173 1
       disparity-9552  [000] d.h. 22742.395907: update_statistics: 6121 0 91106 182 2
       disparity-9552  [000] d.h. 22742.396907: update_statistics: 7096 2 91287 181 1
       disparity-9552  [000] d.h. 22742.397906: update_statistics: 6117 4 91476 189 2
       disparity-9552  [000] d.h. 22742.398907: update_statistics: 7097 10 91647 171 1
       disparity-9552  [000] d.h. 22742.399907: update_statistics: 6131 3 91829 182 2
       disparity-9552  [000] d.h. 22742.400907: update_statistics: 7098 0 92015 186 1
       disparity-9552  [000] d.h. 22742.401907: update_statistics: 6124 0 92193 178 2
       disparity-9552  [000] d.h. 22742.402907: update_statistics: 7095 4 92392 199 1
       disparity-9552  [000] d.h. 22742.403907: update_statistics: 6128 0 92585 193 2
       disparity-9552  [000] d.h. 22742.404907: update_statistics: 7083 0 92761 176 1
       disparity-9552  [000] d.h. 22742.405907: update_statistics: 6120 3 92953 192 2
       disparity-9552  [000] d.h. 22742.406907: update_statistics: 7100 0 93140 187 1
       disparity-9552  [000] d.h. 22742.407907: update_statistics: 6128 8 93337 197 2
       disparity-9552  [000] d.h. 22742.408906: update_statistics: 7099 11 93532 195 1
       disparity-9552  [000] d.h. 22742.409906: update_statistics: 6120 0 93720 188 2
       disparity-9552  [000] d.h. 22742.410906: update_statistics: 7096 0 93904 184 1
       disparity-9552  [000] d.h. 22742.411906: update_statistics: 6132 2 94091 187 2
       disparity-9552  [000] d.h. 22742.412907: update_statistics: 7106 6 94276 185 1
       disparity-9552  [000] d.h. 22742.413906: update_statistics: 6136 0 94459 183 2
       disparity-9552  [000] d.h. 22742.414908: update_statistics: 7060 7 94659 200 1
       disparity-9552  [000] d.h. 22742.415906: update_statistics: 6112 0 94855 196 2
       disparity-9552  [000] d.h. 22742.416906: update_statistics: 7068 0 95056 201 1
       disparity-9552  [000] d.h. 22742.417906: update_statistics: 6120 0 95238 182 2
       disparity-9552  [000] d.h. 22742.418907: update_statistics: 7081 0 95442 204 1
       disparity-9552  [000] d.h. 22742.419906: update_statistics: 6120 8 95636 194 2
       disparity-9552  [000] d.h. 22742.420906: update_statistics: 7095 0 95829 193 1
       disparity-9552  [000] d.h. 22742.421906: update_statistics: 6119 0 96022 193 2
       disparity-9552  [000] d.h. 22742.422906: update_statistics: 7073 0 96225 203 1
       disparity-9552  [000] d.h. 22742.423906: update_statistics: 6096 11 96417 192 2
       disparity-9552  [000] d.h. 22742.424906: update_statistics: 7089 0 96628 211 1
       disparity-9552  [000] d.h. 22742.425906: update_statistics: 6113 0 96825 197 2
       disparity-9552  [000] d.h. 22742.426906: update_statistics: 7074 0 97016 191 1
       disparity-9552  [000] d.h. 22742.427906: update_statistics: 6110 0 97219 203 2
       disparity-9552  [000] d.h. 22742.428906: update_statistics: 7091 0 97420 201 1
       disparity-9552  [000] d.h. 22742.429906: update_statistics: 6106 13 97624 204 2
       disparity-9552  [000] d.h. 22742.430906: update_statistics: 7098 7 97820 196 1
       disparity-9552  [000] d.h. 22742.431906: update_statistics: 6141 8 98010 190 2
       disparity-9552  [000] d.h. 22742.432905: update_statistics: 7112 0 98208 198 1
       disparity-9552  [000] d.h. 22742.433906: update_statistics: 6137 0 98410 202 2
       disparity-9552  [000] d.h. 22742.434906: update_statistics: 7089 3 98617 207 1
       disparity-9552  [000] d.h. 22742.435905: update_statistics: 6115 1 98827 210 2
       disparity-9552  [000] d.h. 22742.436906: update_statistics: 7077 7 99022 195 1
       disparity-9552  [000] d.h. 22742.437906: update_statistics: 6127 0 99228 206 2
       disparity-9552  [000] d.h. 22742.438905: update_statistics: 7107 2 99445 217 1
       disparity-9552  [000] d.h. 22742.439905: update_statistics: 6118 1 99647 202 2
       disparity-9552  [000] d.h. 22742.440906: update_statistics: 7073 6 99852 205 1
       disparity-9552  [000] d.h. 22742.441906: update_statistics: 6110 16 100063 211 2
       disparity-9552  [000] d.h. 22742.442905: update_statistics: 7094 0 100270 207 1
       disparity-9552  [000] d.h. 22742.443905: update_statistics: 6113 0 100477 207 2
       disparity-9552  [000] d.h. 22742.444905: update_statistics: 7097 5 100687 210 1
       disparity-9552  [000] d.h. 22742.445905: update_statistics: 6135 6 100904 217 2
       disparity-9552  [000] d.h. 22742.446906: update_statistics: 7120 0 101116 212 1
       disparity-9552  [000] d.h. 22742.447905: update_statistics: 6143 6 101331 215 2
       disparity-9552  [000] d.h. 22742.448905: update_statistics: 7111 0 101542 211 1
       disparity-9552  [000] d.h. 22742.449906: update_statistics: 6128 0 101749 207 2
       disparity-9552  [000] d.h. 22742.450905: update_statistics: 7084 0 101952 203 1
       disparity-9552  [000] d.h. 22742.451905: update_statistics: 6135 0 102164 212 2
       disparity-9552  [000] d.h. 22742.452906: update_statistics: 7092 5 102372 208 1
       disparity-9552  [000] d.h. 22742.453908: update_statistics: 6253 140 102583 211 2
       disparity-9552  [000] d.h. 22742.454905: update_statistics: 7182 94 102816 233 1
       disparity-9552  [000] d.h. 22742.455905: update_statistics: 6177 34 103028 212 2
       disparity-9552  [000] d.h. 22742.456906: update_statistics: 7121 0 103230 202 1
       disparity-9552  [000] d.h. 22742.457905: update_statistics: 6138 2 103445 215 2
       disparity-9552  [000] d.h. 22742.458906: update_statistics: 7100 14 103654 209 1
       disparity-9552  [000] d.h. 22742.459905: update_statistics: 6133 0 103870 216 2
       disparity-9552  [000] d.h. 22742.460905: update_statistics: 7104 0 104082 212 1
       disparity-9552  [000] d.h. 22742.461905: update_statistics: 6140 1 104315 233 2
       disparity-9552  [000] d.h. 22742.462905: update_statistics: 7086 7 104524 209 1
       disparity-9552  [000] d.h. 22742.463905: update_statistics: 6120 1 104742 218 2
       disparity-9552  [000] d.h. 22742.464905: update_statistics: 7089 3 104954 212 1
       disparity-9552  [000] d.h. 22742.465905: update_statistics: 6110 6 105171 217 2
       disparity-9552  [000] d.h. 22742.466905: update_statistics: 7111 6 105395 224 1
       disparity-9552  [000] d.h. 22742.467905: update_statistics: 6122 5 105602 207 2
       disparity-9552  [000] d.h. 22742.468905: update_statistics: 7088 3 105823 221 1
       disparity-9552  [000] d.h. 22742.469905: update_statistics: 6129 0 106047 224 2
       disparity-9552  [000] d.h. 22742.470905: update_statistics: 7122 0 106265 218 1
       disparity-9552  [000] d.h. 22742.471905: update_statistics: 6133 0 106477 212 2
       disparity-9552  [000] d.h. 22742.472905: update_statistics: 7101 0 106694 217 1
       disparity-9552  [000] d.h. 22742.473905: update_statistics: 6119 10 106909 215 2
       disparity-9552  [000] d.h. 22742.474904: update_statistics: 7096 6 107125 216 1
       disparity-9552  [000] d.h. 22742.475904: update_statistics: 6138 7 107337 212 2
       disparity-9552  [000] d.h. 22742.476904: update_statistics: 7105 0 107556 219 1
       disparity-9552  [000] d.h. 22742.477904: update_statistics: 6123 0 107778 222 2
       disparity-9552  [000] d.h. 22742.478905: update_statistics: 7083 0 107995 217 1
       disparity-9552  [000] d.h. 22742.479905: update_statistics: 6118 1 108207 212 2
       disparity-9552  [000] d.h. 22742.480904: update_statistics: 7089 0 108435 228 1
       disparity-9552  [000] d.h. 22742.481904: update_statistics: 6131 2 108660 225 2
       disparity-9552  [000] d.h. 22742.482905: update_statistics: 7107 7 108877 217 1
       disparity-9552  [000] d.h. 22742.483904: update_statistics: 6132 8 109094 217 2
       disparity-9552  [000] d.h. 22742.484904: update_statistics: 7066 0 109312 218 1
       disparity-9552  [000] d.h. 22742.485905: update_statistics: 6121 0 109524 212 2
       disparity-9552  [000] d.h. 22742.486905: update_statistics: 7096 0 109744 220 1
       disparity-9552  [000] d.h. 22742.487905: update_statistics: 6179 48 109971 227 2
       disparity-9552  [000] d.h. 22742.488904: update_statistics: 7103 0 110195 224 1
       disparity-9552  [000] d.h. 22742.489904: update_statistics: 6140 0 110406 211 2
       disparity-9552  [000] d.h. 22742.490904: update_statistics: 7120 6 110641 235 1
       disparity-9552  [000] d.h. 22742.491905: update_statistics: 6141 0 110857 216 2
       disparity-9552  [000] d.h. 22742.492906: update_statistics: 7110 0 111079 222 1
       disparity-9552  [000] d.h. 22742.493904: update_statistics: 6135 0 111295 216 2
       disparity-9552  [000] d.h. 22742.494904: update_statistics: 7120 5 111519 224 1
       disparity-9552  [000] d.h. 22742.495904: update_statistics: 6142 5 111741 222 2
       disparity-9552  [000] d.h. 22742.496904: update_statistics: 7097 0 111962 221 1
       disparity-9552  [000] d.h. 22742.497904: update_statistics: 6133 0 112186 224 2
       disparity-9552  [000] d.h. 22742.498904: update_statistics: 7111 0 112408 222 1
       disparity-9552  [000] d.h. 22742.499904: update_statistics: 6127 0 112633 225 2
       disparity-9552  [000] d.h. 22742.500904: update_statistics: 7100 0 112856 223 1
       disparity-9552  [000] d.h. 22742.501904: update_statistics: 6107 12 113071 215 2
       disparity-9552  [000] d.h. 22742.502904: update_statistics: 7105 9 113291 220 1
       disparity-9552  [000] d.h. 22742.503904: update_statistics: 6133 8 113513 222 2
       disparity-9552  [000] d.h. 22742.504904: update_statistics: 7105 0 113734 221 1
       disparity-9552  [000] d.h. 22742.505904: update_statistics: 6128 0 113962 228 2
       disparity-9552  [000] d.h. 22742.506904: update_statistics: 7096 0 114182 220 1
       disparity-9552  [000] d.h. 22742.507904: update_statistics: 6111 0 114404 222 2
       disparity-9552  [000] d.h. 22742.508904: update_statistics: 7112 0 114629 225 1
       disparity-9552  [000] d.h. 22742.509904: update_statistics: 6137 0 114854 225 2
       disparity-9552  [000] d.h. 22742.510904: update_statistics: 7112 0 115077 223 1
       disparity-9552  [000] d.h. 22742.511904: update_statistics: 6125 1 115297 220 2
       disparity-9552  [000] d.h. 22742.512904: update_statistics: 7089 5 115513 216 1
       disparity-9552  [000] d.h. 22742.513903: update_statistics: 6125 4 115744 231 2
       disparity-9552  [000] d.h. 22742.514904: update_statistics: 7107 3 115965 221 1
       disparity-9552  [000] d.h. 22742.515904: update_statistics: 6141 8 116191 226 2
       disparity-9552  [000] d.h. 22742.516903: update_statistics: 7075 0 116416 225 1
       disparity-9552  [000] d.h. 22742.517903: update_statistics: 6123 0 116644 228 2
       disparity-9552  [000] d.h. 22742.518903: update_statistics: 7096 0 116863 219 1
       disparity-9552  [000] d.h. 22742.519904: update_statistics: 6133 0 117085 222 2
       disparity-9552  [000] d.h. 22742.520903: update_statistics: 7102 0 117310 225 1
       disparity-9552  [000] d.h. 22742.521903: update_statistics: 6125 0 117535 225 2
       disparity-9552  [000] d.h. 22742.522904: update_statistics: 7093 0 117753 218 1
       disparity-9552  [000] d.h. 22742.523903: update_statistics: 6118 2 117983 230 2
       disparity-9552  [000] d.h. 22742.524903: update_statistics: 7095 7 118212 229 1
       disparity-9552  [000] d.h. 22742.525903: update_statistics: 6120 0 118437 225 2
       disparity-9552  [000] d.h. 22742.526903: update_statistics: 7113 11 118662 225 1
       disparity-9552  [000] d.h. 22742.527903: update_statistics: 6114 0 118887 225 2
       disparity-9552  [000] d.h. 22742.528903: update_statistics: 7089 0 119112 225 1
       disparity-9552  [000] d.h. 22742.529903: update_statistics: 6133 0 119332 220 2
       disparity-9552  [000] d.h. 22742.530903: update_statistics: 7104 3 119553 221 1
       disparity-9552  [000] d.h. 22742.531905: update_statistics: 7118 981 119690 137 2
       disparity-9552  [000] d.h. 22742.532903: update_statistics: 5408 440 119881 191 3
       disparity-9552  [000] d.h. 22742.533903: update_statistics: 5350 196 120063 182 2
       disparity-9552  [000] d.h. 22742.534903: update_statistics: 6748 102 120240 177 1
       disparity-9552  [000] d.h. 22742.535903: update_statistics: 5943 34 120406 166 2
       disparity-9552  [000] d.h. 22742.536903: update_statistics: 7017 0 120583 177 1
       disparity-9552  [000] d.h. 22742.537903: update_statistics: 6106 1 120749 166 2
       disparity-9552  [000] d.h. 22742.538903: update_statistics: 7079 0 120932 183 1
       disparity-9552  [000] d.h. 22742.539903: update_statistics: 6120 0 121112 180 2
       disparity-9552  [000] d.h. 22742.540903: update_statistics: 7076 3 121280 168 1
       disparity-9552  [000] d.h. 22742.541903: update_statistics: 6103 0 121459 179 2
       disparity-9552  [000] d.h. 22742.542905: update_statistics: 7099 0 121674 215 1
       disparity-9552  [000] d.h. 22742.543903: update_statistics: 6133 0 121865 191 2
       disparity-9552  [000] d.h. 22742.544902: update_statistics: 7092 0 122053 188 1
       disparity-9552  [000] d.h. 22742.545903: update_statistics: 6128 0 122234 181 2
       disparity-9552  [000] d.h. 22742.546902: update_statistics: 7089 0 122409 175 1
       disparity-9552  [000] d.h. 22742.547903: update_statistics: 6129 0 122590 181 2
       disparity-9552  [000] d.h. 22742.548902: update_statistics: 7089 0 122780 190 1
       disparity-9552  [000] d.h. 22742.549903: update_statistics: 6107 0 122965 185 2
       disparity-9552  [000] d.h. 22742.550903: update_statistics: 7099 0 123162 197 1
       disparity-9552  [000] d.h. 22742.551904: update_statistics: 6219 100 123351 189 2
       disparity-9552  [000] d.h. 22742.552902: update_statistics: 7129 40 123537 186 1
       disparity-9552  [000] d.h. 22742.553903: update_statistics: 6142 0 123730 193 2
       disparity-9552  [000] d.h. 22742.554902: update_statistics: 7130 5 123938 208 1
       disparity-9552  [000] d.h. 22742.555902: update_statistics: 6134 0 124126 188 2
       disparity-9552  [000] d.h. 22742.556903: update_statistics: 7097 0 124311 185 1
       disparity-9552  [000] d.h. 22742.557902: update_statistics: 6103 3 124500 189 2
       disparity-9552  [000] d.h. 22742.558903: update_statistics: 7087 0 124703 203 1
       disparity-9552  [000] d.h. 22742.559902: update_statistics: 6096 0 124903 200 2
       disparity-9552  [000] d.h. 22742.560902: update_statistics: 7057 1 125099 196 1
       disparity-9552  [000] d.h. 22742.561902: update_statistics: 6118 8 125298 199 2
       disparity-9552  [000] d.h. 22742.562902: update_statistics: 7086 2 125493 195 1
       disparity-9552  [000] d.h. 22742.563902: update_statistics: 6119 7 125697 204 2
       disparity-9552  [000] d.h. 22742.564902: update_statistics: 7050 0 125898 201 1
       disparity-9552  [000] d.h. 22742.565902: update_statistics: 6112 0 126107 209 2
       disparity-9552  [000] d.h. 22742.566902: update_statistics: 7089 0 126303 196 1
       disparity-9552  [000] d.h. 22742.567903: update_statistics: 6109 1 126503 200 2
       disparity-9552  [000] d.h. 22742.568902: update_statistics: 7093 12 126709 206 1
       disparity-9552  [000] d.h. 22742.569902: update_statistics: 6132 3 126921 212 2
       disparity-9552  [000] d.h. 22742.570904: update_statistics: 7112 0 127134 213 1
       disparity-9552  [000] d.h. 22742.571902: update_statistics: 6142 2 127335 201 2
       disparity-9552  [000] d.h. 22742.572902: update_statistics: 7097 15 127532 197 1
       disparity-9552  [000] d.h. 22742.573902: update_statistics: 6109 5 127732 200 2
       disparity-9552  [000] d.h. 22742.574902: update_statistics: 7113 0 127950 218 1
       disparity-9552  [000] d.h. 22742.575902: update_statistics: 6127 0 128168 218 2
       disparity-9552  [000] d.h. 22742.576902: update_statistics: 7088 4 128377 209 1
       disparity-9552  [000] d.h. 22742.577902: update_statistics: 6120 6 128586 209 2
       disparity-9552  [000] d.h. 22742.578902: update_statistics: 7097 8 128791 205 1
       disparity-9552  [000] d.h. 22742.579902: update_statistics: 6102 0 128996 205 2
       disparity-9552  [000] d.h. 22742.580902: update_statistics: 7080 0 129209 213 1
       disparity-9552  [000] d.h. 22742.581902: update_statistics: 6112 7 129422 213 2
       disparity-9552  [000] d.h. 22742.582902: update_statistics: 7089 0 129619 197 1
       disparity-9552  [000] d.h. 22742.583901: update_statistics: 6128 1 129815 196 2
       disparity-9552  [000] d.h. 22742.584901: update_statistics: 7121 1 130020 205 1
       disparity-9552  [000] d.h. 22742.585902: update_statistics: 6118 2 130237 217 2
       disparity-9552  [000] d.h. 22742.586901: update_statistics: 7075 0 130446 209 1
       disparity-9552  [000] d.h. 22742.587901: update_statistics: 6122 3 130659 213 2
       disparity-9552  [000] d.h. 22742.588901: update_statistics: 7103 4 130873 214 1
       disparity-9552  [000] d.h. 22742.589901: update_statistics: 6132 2 131077 204 2
       disparity-9552  [000] d.h. 22742.590902: update_statistics: 7092 7 131283 206 1
