# tracer: nop
#
# entries-in-buffer/entries-written: 7988/7988   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9611  [000] d.h. 22787.604686: update_statistics: 5766 5757 91067 195 0
       disparity-9611  [000] d.h. 22787.605686: update_statistics: 5741 5759 91305 238 0
       disparity-9611  [000] d.h. 22787.606686: update_statistics: 5763 5761 91516 211 0
       disparity-9611  [000] d.h. 22787.607686: update_statistics: 5772 5757 91717 201 0
       disparity-9611  [000] d.h. 22787.608686: update_statistics: 5757 5754 91888 171 0
       disparity-9611  [000] d.h. 22787.609686: update_statistics: 5753 5751 92104 216 0
       disparity-9611  [000] d.h. 22787.610685: update_statistics: 5759 5766 92309 205 0
       disparity-9611  [000] d.h. 22787.611685: update_statistics: 5761 5769 92505 196 0
       disparity-9611  [000] d.h. 22787.612685: update_statistics: 5775 5773 92707 202 0
       disparity-9611  [000] d.h. 22787.613685: update_statistics: 5737 5754 92917 210 0
       disparity-9611  [000] d.h. 22787.614685: update_statistics: 5773 5768 93082 165 0
       disparity-9611  [000] d.h. 22787.615688: update_statistics: 5768 5767 93291 209 0
       disparity-9611  [000] d.h. 22787.616686: update_statistics: 5764 5767 93496 205 0
       disparity-9611  [000] d.h. 22787.617686: update_statistics: 5760 5763 93737 241 0
       disparity-9611  [000] d.h. 22787.618687: update_statistics: 5762 5765 93943 206 0
       disparity-9611  [000] d.h. 22787.619686: update_statistics: 5755 5767 94158 215 0
       disparity-9611  [000] d.h. 22787.620686: update_statistics: 5771 5753 94345 187 0
       disparity-9611  [000] d.h. 22787.621685: update_statistics: 5766 5764 94543 198 0
       disparity-9611  [000] d.h. 22787.622686: update_statistics: 5758 5769 94733 190 0
       disparity-9611  [000] d.h. 22787.623685: update_statistics: 5769 5764 94931 198 0
       disparity-9611  [000] d.h. 22787.624685: update_statistics: 5754 5762 95129 198 0
       disparity-9611  [000] d.h. 22787.625687: update_statistics: 5760 5763 95382 253 0
       disparity-9611  [000] d.h. 22787.626686: update_statistics: 5757 5763 95556 174 0
       disparity-9611  [000] d.h. 22787.627694: update_statistics: 5747 5745 95773 217 0
       disparity-9611  [000] d.h. 22787.628685: update_statistics: 5769 5762 95972 199 0
       disparity-9611  [000] d.h. 22787.629689: update_statistics: 5738 5750 96225 253 0
       disparity-9611  [000] d.h. 22787.630685: update_statistics: 5757 5762 96432 207 0
       disparity-9611  [000] d.h. 22787.631685: update_statistics: 5753 5747 96640 208 0
       disparity-9611  [000] d.h. 22787.632686: update_statistics: 5760 5765 96807 167 0
       disparity-9611  [000] d.h. 22787.633686: update_statistics: 5741 5747 97013 206 0
       disparity-9611  [000] d.h. 22787.634687: update_statistics: 5748 5760 97221 208 0
       disparity-9611  [000] d.h. 22787.635685: update_statistics: 5760 5764 97412 191 0
       disparity-9611  [000] d.h. 22787.636684: update_statistics: 5765 5776 97618 206 0
       disparity-9611  [000] d.h. 22787.637685: update_statistics: 5767 5766 97854 236 0
       disparity-9611  [000] d.h. 22787.638685: update_statistics: 5767 5749 98032 178 0
       disparity-9611  [000] d.h. 22787.639685: update_statistics: 5765 5755 98202 170 0
       disparity-9611  [000] d.h. 22787.640685: update_statistics: 5754 5758 98402 200 0
       disparity-9611  [000] d.h. 22787.641684: update_statistics: 5726 5767 98644 242 0
       disparity-9611  [000] d.h. 22787.642686: update_statistics: 5779 5763 98848 204 0
       disparity-9611  [000] d.h. 22787.643685: update_statistics: 5766 5746 99049 201 0
       disparity-9611  [000] d.h. 22787.644687: update_statistics: 5759 5758 99222 173 0
       disparity-9611  [000] d.h. 22787.645686: update_statistics: 5741 5751 99444 222 0
       disparity-9611  [000] d.h. 22787.646685: update_statistics: 5766 5768 99622 178 0
       disparity-9611  [000] d.h. 22787.647686: update_statistics: 5766 5771 99819 197 0
       disparity-9611  [000] d.h. 22787.648685: update_statistics: 5769 5763 100014 195 0
       disparity-9611  [000] d.h. 22787.649685: update_statistics: 5756 5756 100231 217 0
       disparity-9611  [000] d.h. 22787.650686: update_statistics: 5760 5753 100444 213 0
       disparity-9611  [000] d.h. 22787.651685: update_statistics: 5760 5759 100631 187 0
       disparity-9611  [000] d.h. 22787.652684: update_statistics: 5775 5774 100816 185 0
       disparity-9611  [000] d.h. 22787.653684: update_statistics: 5763 5753 101036 220 0
       disparity-9611  [000] d.h. 22787.654684: update_statistics: 5723 5765 101230 194 0
       disparity-9611  [000] d.h. 22787.655685: update_statistics: 5765 5747 101433 203 0
       disparity-9611  [000] d.h. 22787.656684: update_statistics: 5754 5756 101645 212 0
       disparity-9611  [000] d.h. 22787.657688: update_statistics: 5764 5760 101850 205 0
       disparity-9611  [000] d.h. 22787.658685: update_statistics: 5748 5767 102078 228 0
       disparity-9611  [000] d.h. 22787.659685: update_statistics: 5760 5758 102267 189 0
       disparity-9611  [000] d.h. 22787.660685: update_statistics: 5758 5767 102477 210 0
       disparity-9611  [000] d.h. 22787.661688: update_statistics: 5723 5754 102720 243 0
       disparity-9611  [000] d.h. 22787.662684: update_statistics: 5760 5773 102919 199 0
       disparity-9611  [000] d.h. 22787.663684: update_statistics: 5760 5762 103085 166 0
       disparity-9611  [000] d.h. 22787.664684: update_statistics: 5772 5754 103267 182 0
       disparity-9611  [000] d.h. 22787.665684: update_statistics: 5742 5758 103499 232 0
       disparity-9611  [000] d.h. 22787.666684: update_statistics: 5760 5769 103695 196 0
       disparity-9611  [000] d.h. 22787.667685: update_statistics: 5765 5760 103890 195 0
       disparity-9611  [000] d.h. 22787.668687: update_statistics: 6296 6289 104013 123 0
       disparity-9611  [000] d.h. 22787.669683: update_statistics: 5943 5996 104317 304 0
       disparity-9611  [000] d.h. 22787.670683: update_statistics: 5867 5850 104552 235 0
       disparity-9611  [000] d.h. 22787.671683: update_statistics: 5795 5834 104797 245 0
       disparity-9611  [000] d.h. 22787.672683: update_statistics: 5769 5802 105042 245 0
       disparity-9611  [000] d.h. 22787.673682: update_statistics: 5731 5752 105304 262 0
       disparity-9611  [000] d.h. 22787.674683: update_statistics: 5767 5757 105541 237 0
       disparity-9611  [000] d.h. 22787.675682: update_statistics: 5751 5755 105786 245 0
       disparity-9611  [000] d.h. 22787.676683: update_statistics: 5756 5764 106022 236 0
       disparity-9611  [000] d.h. 22787.677683: update_statistics: 5754 5758 106289 267 0
       disparity-9611  [000] d.h. 22787.678687: update_statistics: 5771 5758 106552 263 0
       disparity-9611  [000] d.h. 22787.679683: update_statistics: 5759 5759 106794 242 0
       disparity-9611  [000] d.h. 22787.680682: update_statistics: 5751 5764 107028 234 0
       disparity-9611  [000] d.h. 22787.681682: update_statistics: 5763 5754 107287 259 0
       disparity-9611  [000] d.h. 22787.682682: update_statistics: 5770 5757 107531 244 0
       disparity-9611  [000] d.h. 22787.683682: update_statistics: 5747 5752 107777 246 0
       disparity-9611  [000] d.h. 22787.684682: update_statistics: 5756 5771 108011 234 0
       disparity-9611  [000] d.h. 22787.685682: update_statistics: 5765 5753 108273 262 0
       disparity-9611  [000] d.h. 22787.686683: update_statistics: 5760 5750 108517 244 0
       disparity-9611  [000] d.h. 22787.687683: update_statistics: 5764 5761 108758 241 0
       disparity-9611  [000] d.h. 22787.688682: update_statistics: 5751 5755 108997 239 0
       disparity-9611  [000] d.h. 22787.689683: update_statistics: 5745 5758 109252 255 0
       disparity-9611  [000] d.h. 22787.690681: update_statistics: 5757 5767 109497 245 0
       disparity-9611  [000] d.h. 22787.691683: update_statistics: 5748 5753 109729 232 0
       disparity-9611  [000] d.h. 22787.692683: update_statistics: 5779 5787 109975 246 0
       disparity-9611  [000] d.h. 22787.693690: update_statistics: 5769 5745 110250 275 0
       disparity-9611  [000] d.h. 22787.694682: update_statistics: 5761 5765 110491 241 0
       disparity-9611  [000] d.h. 22787.695681: update_statistics: 5753 5755 110728 237 0
       disparity-9611  [000] d.h. 22787.696683: update_statistics: 5759 5759 110974 246 0
       disparity-9611  [000] d.h. 22787.697683: update_statistics: 5762 5742 111221 247 0
       disparity-9611  [000] d.h. 22787.698682: update_statistics: 5761 5730 111466 245 0
       disparity-9611  [000] d.h. 22787.699681: update_statistics: 5761 5757 111703 237 0
       disparity-9611  [000] d.h. 22787.700682: update_statistics: 5749 5752 111942 239 0
       disparity-9611  [000] d.h. 22787.701682: update_statistics: 5751 5753 112206 264 0
       disparity-9611  [000] d.h. 22787.702682: update_statistics: 5765 5758 112450 244 0
       disparity-9611  [000] d.h. 22787.703682: update_statistics: 5760 5760 112692 242 0
       disparity-9611  [000] d.h. 22787.704682: update_statistics: 5765 5769 112934 242 0
       disparity-9611  [000] d.h. 22787.705683: update_statistics: 5761 5763 113203 269 0
       disparity-9611  [000] d.h. 22787.706681: update_statistics: 5752 5749 113441 238 0
       disparity-9611  [000] d.h. 22787.707682: update_statistics: 5773 5767 113684 243 0
       disparity-9611  [000] d.h. 22787.708682: update_statistics: 5758 5754 113927 243 0
       disparity-9611  [000] d.h. 22787.709682: update_statistics: 5746 5742 114183 256 0
       disparity-9611  [000] d.h. 22787.710683: update_statistics: 5770 5761 114433 250 0
       disparity-9611  [000] d.h. 22787.711681: update_statistics: 5785 5769 114676 243 0
       disparity-9611  [000] d.h. 22787.712682: update_statistics: 5756 5746 114924 248 0
       disparity-9611  [000] d.h. 22787.713683: update_statistics: 5736 5750 115182 258 0
       disparity-9611  [000] d.h. 22787.714682: update_statistics: 5739 5759 115416 234 0
       disparity-9611  [000] d.h. 22787.715682: update_statistics: 5757 5755 115656 240 0
       disparity-9611  [000] d.h. 22787.716682: update_statistics: 5770 5767 115900 244 0
       disparity-9611  [000] d.h. 22787.717682: update_statistics: 5759 5768 116171 271 0
       disparity-9611  [000] d.h. 22787.718682: update_statistics: 5763 5758 116408 237 0
       disparity-9611  [000] d.h. 22787.719681: update_statistics: 5752 5751 116657 249 0
       disparity-9611  [000] d.h. 22787.720681: update_statistics: 5760 5759 116894 237 0
       disparity-9611  [000] d.h. 22787.721682: update_statistics: 5763 5757 117158 264 0
       disparity-9611  [000] d.h. 22787.722682: update_statistics: 5761 5753 117395 237 0
       disparity-9611  [000] d.h. 22787.723682: update_statistics: 5759 5759 117644 249 0
       disparity-9611  [000] d.h. 22787.724681: update_statistics: 5753 5757 117888 244 0
       disparity-9611  [000] d.h. 22787.725685: update_statistics: 5752 5755 118157 269 0
       disparity-9611  [000] d.h. 22787.726681: update_statistics: 5757 5766 118395 238 0
       disparity-9611  [000] d.h. 22787.727683: update_statistics: 5759 5755 118641 246 0
       disparity-9611  [000] d.h. 22787.728682: update_statistics: 5755 5757 118884 243 0
       disparity-9611  [000] d.h. 22787.729686: update_statistics: 5768 5751 119180 296 0
       disparity-9611  [000] d.h. 22787.730681: update_statistics: 5749 5756 119425 245 0
       disparity-9611  [000] d.h. 22787.731681: update_statistics: 5756 5756 119665 240 0
       disparity-9611  [000] d.h. 22787.732681: update_statistics: 5757 5755 119898 233 0
       disparity-9611  [000] d.h. 22787.733681: update_statistics: 5735 5719 120168 270 0
       disparity-9611  [000] d.h. 22787.734681: update_statistics: 5755 5756 120411 243 0
       disparity-9611  [000] d.h. 22787.735681: update_statistics: 5746 5753 120663 252 0
       disparity-9611  [000] d.h. 22787.736681: update_statistics: 5769 5765 120915 252 0
       disparity-9611  [000] d.h. 22787.737680: update_statistics: 5758 5751 121188 273 0
       disparity-9611  [000] d.h. 22787.738681: update_statistics: 5763 5761 121435 247 0
       disparity-9611  [000] d.h. 22787.739680: update_statistics: 5759 5753 121676 241 0
       disparity-9611  [000] d.h. 22787.740680: update_statistics: 5760 5763 121911 235 0
       disparity-9611  [000] d.h. 22787.741680: update_statistics: 5758 5751 122184 273 0
       disparity-9611  [000] d.h. 22787.742682: update_statistics: 5751 5746 122433 249 0
       disparity-9611  [000] d.h. 22787.743680: update_statistics: 5760 5759 122668 235 0
       disparity-9611  [000] d.h. 22787.744682: update_statistics: 5751 5753 122907 239 0
       disparity-9611  [000] d.h. 22787.745681: update_statistics: 5734 5736 123185 278 0
       disparity-9611  [000] d.h. 22787.746681: update_statistics: 5752 5759 123422 237 0
       disparity-9611  [000] d.h. 22787.747681: update_statistics: 5780 5757 123665 243 0
       disparity-9611  [000] d.h. 22787.748681: update_statistics: 5749 5752 123898 233 0
       disparity-9611  [000] d.h. 22787.749681: update_statistics: 5738 5751 124155 257 0
       disparity-9611  [000] d.h. 22787.750681: update_statistics: 5748 5752 124398 243 0
       disparity-9611  [000] d.h. 22787.751681: update_statistics: 5766 5770 124640 242 0
       disparity-9611  [000] d.h. 22787.752682: update_statistics: 5763 5749 124883 243 0
       disparity-9611  [000] d.h. 22787.753681: update_statistics: 5757 5761 125142 259 0
       disparity-9611  [000] d.h. 22787.754681: update_statistics: 5740 5750 125382 240 0
       disparity-9611  [000] d.h. 22787.755681: update_statistics: 5762 5765 125631 249 0
       disparity-9611  [000] d.h. 22787.756680: update_statistics: 5759 5757 125875 244 0
       disparity-9611  [000] d.h. 22787.757683: update_statistics: 5755 5753 126157 282 0
       disparity-9611  [000] d.h. 22787.758681: update_statistics: 5755 5757 126404 247 0
       disparity-9611  [000] d.h. 22787.759680: update_statistics: 5757 5761 126650 246 0
       disparity-9611  [000] d.h. 22787.760681: update_statistics: 5764 5761 126897 247 0
       disparity-9611  [000] d.h. 22787.761683: update_statistics: 5754 5754 127123 226 0
       disparity-9611  [000] d.h. 22787.762681: update_statistics: 5744 5750 127383 260 0
       disparity-9611  [000] d.h. 22787.763680: update_statistics: 5765 5756 127621 238 0
       disparity-9611  [000] d.h. 22787.764681: update_statistics: 5758 5766 127862 241 0
       disparity-9611  [000] d.h. 22787.765681: update_statistics: 5754 5753 128136 274 0
       disparity-9611  [000] d.h. 22787.766681: update_statistics: 5760 5770 128378 242 0
       disparity-9611  [000] d.h. 22787.767681: update_statistics: 5759 5755 128625 247 0
       disparity-9611  [000] d.h. 22787.768680: update_statistics: 5749 5751 128864 239 0
       disparity-9611  [000] d.h. 22787.769681: update_statistics: 5752 5730 129136 272 0
       disparity-9611  [000] d.h. 22787.770681: update_statistics: 5755 5753 129383 247 0
       disparity-9611  [000] d.h. 22787.771682: update_statistics: 5759 5755 129625 242 0
       disparity-9611  [000] d.h. 22787.772681: update_statistics: 5757 5757 129867 242 0
       disparity-9611  [000] d.h. 22787.773680: update_statistics: 5715 5735 130129 262 0
       disparity-9611  [000] d.h. 22787.774681: update_statistics: 5762 5748 130373 244 0
       disparity-9611  [000] d.h. 22787.775680: update_statistics: 5767 5755 130614 241 0
       disparity-9611  [000] d.h. 22787.776680: update_statistics: 5771 5759 130853 239 0
       disparity-9611  [000] d.h. 22787.777681: update_statistics: 5759 5734 131115 262 0
       disparity-9611  [000] d.h. 22787.778679: update_statistics: 5763 5774 131348 233 0
       disparity-9611  [000] d.h. 22787.779680: update_statistics: 5764 5760 131586 238 0
       disparity-9611  [000] d.h. 22787.780680: update_statistics: 5757 5760 131819 233 0
       disparity-9611  [000] d.h. 22787.781683: update_statistics: 5731 5721 132098 279 0
       disparity-9611  [000] d.h. 22787.782681: update_statistics: 5765 5747 132345 247 0
       disparity-9611  [000] d.h. 22787.783680: update_statistics: 5775 5773 132592 247 0
       disparity-9611  [000] d.h. 22787.784680: update_statistics: 5752 5745 132833 241 0
       disparity-9611  [000] d.h. 22787.785679: update_statistics: 5761 5757 133089 256 0
       disparity-9611  [000] d.h. 22787.786680: update_statistics: 5762 5761 133325 236 0
       disparity-9611  [000] d.h. 22787.787680: update_statistics: 5779 5770 133585 260 0
       disparity-9611  [000] d.h. 22787.788680: update_statistics: 5752 5754 133831 246 0
       disparity-9611  [000] d.h. 22787.789682: update_statistics: 5742 5740 134101 270 0
       disparity-9611  [000] d.h. 22787.790678: update_statistics: 5747 5767 134356 255 0
       disparity-9611  [000] d.h. 22787.791679: update_statistics: 5760 5763 134594 238 0
       disparity-9611  [000] d.h. 22787.792680: update_statistics: 5763 5750 134840 246 0
       disparity-9611  [000] d.h. 22787.793682: update_statistics: 5736 5757 135119 279 0
       disparity-9611  [000] d.h. 22787.794681: update_statistics: 5759 5757 135366 247 0
       disparity-9611  [000] d.h. 22787.795679: update_statistics: 5763 5776 135609 243 0
       disparity-9611  [000] d.h. 22787.796679: update_statistics: 5768 5763 135858 249 0
       disparity-9611  [000] d.h. 22787.797679: update_statistics: 5753 5765 136117 259 0
       disparity-9611  [000] d.h. 22787.798679: update_statistics: 5772 5759 136364 247 0
       disparity-9611  [000] d.h. 22787.799680: update_statistics: 5763 5765 136595 231 0
       disparity-9611  [000] d.h. 22787.800679: update_statistics: 5764 5763 136842 247 0
       disparity-9611  [000] d.h. 22787.801679: update_statistics: 5758 5732 137107 265 0
       disparity-9611  [000] d.h. 22787.802680: update_statistics: 5755 5763 137349 242 0
       disparity-9611  [000] d.h. 22787.803680: update_statistics: 5762 5778 137584 235 0
       disparity-9611  [000] d.h. 22787.804680: update_statistics: 5745 5746 137841 257 0
       disparity-9611  [000] d.h. 22787.805679: update_statistics: 5764 5753 138109 268 0
       disparity-9611  [000] d.h. 22787.806680: update_statistics: 5762 5748 138354 245 0
       disparity-9611  [000] d.h. 22787.807678: update_statistics: 5773 5773 138592 238 0
       disparity-9611  [000] d.h. 22787.808679: update_statistics: 5766 5757 138843 251 0
       disparity-9611  [000] d.h. 22787.809679: update_statistics: 5749 5751 139102 259 0
       disparity-9611  [000] d.h. 22787.810680: update_statistics: 5772 5765 139353 251 0
       disparity-9611  [000] d.h. 22787.811679: update_statistics: 5764 5769 139611 258 0
       disparity-9611  [000] d.h. 22787.812684: update_statistics: 5766 5763 140711 1100 0
       disparity-9611  [000] d.h. 22787.813679: update_statistics: 5749 5771 140975 264 0
       disparity-9611  [000] d.h. 22787.814680: update_statistics: 5761 5751 141215 240 0
       disparity-9611  [000] d.h. 22787.815679: update_statistics: 5762 5754 141451 236 0
       disparity-9611  [000] d.h. 22787.816678: update_statistics: 5758 5764 141704 253 0
       disparity-9611  [000] d.h. 22787.817679: update_statistics: 5740 5729 141959 255 0
       disparity-9611  [000] d.h. 22787.818679: update_statistics: 5763 5767 142205 246 0
       disparity-9611  [000] d.h. 22787.819679: update_statistics: 5763 5771 142439 234 0
       disparity-9611  [000] d.h. 22787.820680: update_statistics: 5730 5756 142676 237 0
       disparity-9611  [000] d.h. 22787.821682: update_statistics: 5686 5754 142960 284 0
       disparity-9611  [000] d.h. 22787.822680: update_statistics: 5690 5770 143189 229 0
       disparity-9611  [000] d.h. 22787.823679: update_statistics: 5757 5753 143434 245 0
       disparity-9611  [000] d.h. 22787.824678: update_statistics: 5755 5763 143670 236 0
       disparity-9611  [000] d.h. 22787.825681: update_statistics: 6195 6196 143847 177 0
       disparity-9611  [000] d.h. 22787.826680: update_statistics: 5976 5943 144082 235 0
       disparity-9611  [000] d.h. 22787.827679: update_statistics: 5878 5855 144326 244 0
       disparity-9611  [000] d.h. 22787.828679: update_statistics: 5806 5799 144566 240 0
       disparity-9611  [000] d.h. 22787.829678: update_statistics: 5765 5759 144839 273 0
       disparity-9611  [000] d.h. 22787.830683: update_statistics: 5768 5773 145107 268 0
       disparity-9611  [000] d.h. 22787.831678: update_statistics: 5749 5765 145347 240 0
       disparity-9611  [000] d.h. 22787.832679: update_statistics: 5777 5768 145586 239 0
       disparity-9611  [000] d.h. 22787.833678: update_statistics: 5765 5757 145847 261 0
       disparity-9611  [000] d.h. 22787.834679: update_statistics: 5769 5758 146091 244 0
       disparity-9611  [000] d.h. 22787.835678: update_statistics: 5777 5777 146333 242 0
       disparity-9611  [000] d.h. 22787.836678: update_statistics: 5771 5764 146573 240 0
       disparity-9611  [000] d.h. 22787.837678: update_statistics: 5734 5737 146839 266 0
       disparity-9611  [000] d.h. 22787.838679: update_statistics: 5764 5757 147090 251 0
       disparity-9611  [000] d.h. 22787.839677: update_statistics: 5770 5765 147335 245 0
       disparity-9611  [000] d.h. 22787.840678: update_statistics: 5769 5758 147588 253 0
       disparity-9611  [000] d.h. 22787.841678: update_statistics: 5771 5764 147848 260 0
       disparity-9611  [000] d.h. 22787.842679: update_statistics: 5767 5758 148083 235 0
       disparity-9611  [000] d.h. 22787.843678: update_statistics: 5768 5773 148323 240 0
       disparity-9611  [000] d.h. 22787.844678: update_statistics: 5760 5756 148571 248 0
       disparity-9611  [000] d.h. 22787.845678: update_statistics: 5767 5750 148840 269 0
       disparity-9611  [000] d.h. 22787.846678: update_statistics: 5763 5745 149088 248 0
       disparity-9611  [000] d.h. 22787.847677: update_statistics: 5753 5754 149324 236 0
       disparity-9611  [000] d.h. 22787.848678: update_statistics: 5765 5768 149567 243 0
       disparity-9611  [000] d.h. 22787.849679: update_statistics: 5753 5762 149831 264 0
       disparity-9611  [000] d.h. 22787.850679: update_statistics: 5759 5755 150068 237 0
       disparity-9611  [000] d.h. 22787.851677: update_statistics: 5767 5765 150304 236 0
       disparity-9611  [000] d.h. 22787.852678: update_statistics: 5758 5763 150552 248 0
       disparity-9611  [000] d.h. 22787.853681: update_statistics: 5732 5746 150821 269 0
       disparity-9611  [000] d.h. 22787.854678: update_statistics: 5736 5752 151054 233 0
       disparity-9611  [000] d.h. 22787.855679: update_statistics: 5769 5765 151298 244 0
       disparity-9611  [000] d.h. 22787.856678: update_statistics: 5764 5769 151542 244 0
       disparity-9611  [000] d.h. 22787.857677: update_statistics: 5760 5752 151802 260 0
       disparity-9611  [000] d.h. 22787.858678: update_statistics: 5762 5768 152045 243 0
       disparity-9611  [000] d.h. 22787.859678: update_statistics: 5766 5756 152289 244 0
       disparity-9611  [000] d.h. 22787.860677: update_statistics: 5744 5758 152534 245 0
       disparity-9611  [000] d.h. 22787.861678: update_statistics: 5740 5763 152803 269 0
