# tracer: nop
#
# entries-in-buffer/entries-written: 30043/85377   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-387   [000] d.h2 118439.637740: : 12800 1888 156526728 27
      cudainterf-387   [000] d.h. 118439.638739: : 12800 1892 156526740 12
      cudainterf-387   [000] d.h2 118439.639735: : 12802 1880 156526746 6
      cudainterf-387   [000] d.h2 118439.640736: : 12800 1884 156526756 10
       disparity-391   [000] d.h. 118439.641754: : 12784 1905 156529445 2689
       disparity-391   [000] d.h. 118439.642747: : 12696 1931 156537108 7663
       disparity-391   [000] d.h. 118439.643747: : 12666 1905 156543954 6846
       disparity-391   [000] d.h. 118439.644744: : 12660 1945 156552821 8867
       disparity-391   [000] d.h. 118439.645748: : 12668 1925 156560430 7609
       disparity-391   [000] d.h. 118439.646746: : 12665 1937 156568427 7997
       disparity-391   [000] d.h. 118439.647745: : 12672 1929 156575121 6694
       disparity-391   [000] d.h. 118439.648745: : 12710 1945 156583216 8095
      cudainterf-387   [000] d.h. 118439.649759: : 12818 1908 156586167 2951
      cudainterf-387   [000] d.h. 118439.650740: : 12933 1920 156586172 5
      cudainterf-387   [000] d.h2 118439.651735: : 12932 1921 156586184 12
      cudainterf-387   [000] d.h. 118439.652735: : 12930 1917 156586203 19
      cudainterf-387   [000] d.h2 118439.653738: : 12965 1911 156586222 19
      cudainterf-387   [000] d.h2 118439.654737: : 12973 1921 156586231 9
      cudainterf-387   [000] d.h2 118439.655738: : 12973 1919 156586240 9
       disparity-391   [000] d.h. 118439.656745: : 12935 1916 156588254 2014
       disparity-391   [000] d.h. 118439.657746: : 12892 1932 156596843 8589
       disparity-391   [000] d.h. 118439.658744: : 12888 1956 156605246 8403
       disparity-391   [000] d.h. 118439.659745: : 12836 1980 156612875 7629
       disparity-391   [000] d.h. 118439.660745: : 12840 1996 156619673 6798
       disparity-391   [000] d.h. 118439.661745: : 12812 1988 156628491 8818
       disparity-391   [000] d.h. 118439.662744: : 12810 2028 156636665 8174
       disparity-391   [000] d.h. 118439.663743: : 12799 2041 156644743 8078
       disparity-391   [000] d.h. 118439.664742: : 12809 2048 156651622 6879
      cudainterf-387   [000] d.h. 118439.665749: : 12893 2000 156653079 1457
      cudainterf-387   [000] d.h. 118439.666738: : 12951 1960 156653090 11
      cudainterf-387   [000] d.h. 118439.667736: : 12967 1921 156653102 12
      cudainterf-387   [000] d.h. 118439.668735: : 12951 1919 156653108 6
      cudainterf-387   [000] d.h. 118439.669738: : 12959 1895 156653129 21
      cudainterf-387   [000] d.h2 118439.670736: : 12975 1921 156653137 8
      cudainterf-387   [000] d.h. 118439.671736: : 12967 1909 156653150 13
      cudainterf-387   [000] d.h. 118439.672736: : 12975 1920 156653160 10
       disparity-391   [000] d.h. 118439.673746: : 12929 1921 156656227 3067
       disparity-391   [000] d.h. 118439.674746: : 12907 1953 156664700 8473
       disparity-391   [000] d.h. 118439.675746: : 12871 1961 156672974 8274
       disparity-391   [000] d.h. 118439.676744: : 12851 1985 156681313 8339
       disparity-391   [000] d.h. 118439.677745: : 12839 1993 156688508 7195
       disparity-391   [000] d.h. 118439.678745: : 12807 2009 156695273 6765
       disparity-391   [000] d.h. 118439.679744: : 12812 2033 156703936 8663
       disparity-391   [000] d.h. 118439.680741: : 12807 2040 156712095 8159
      cudainterf-387   [000] d.h. 118439.681746: : 12888 2000 156713350 1255
      cudainterf-387   [000] d.h. 118439.682737: : 12945 1944 156713374 24
      cudainterf-387   [000] d.h. 118439.683735: : 12953 1921 156713382 8
      cudainterf-387   [000] d.h2 118439.684736: : 12946 1919 156713390 8
      cudainterf-387   [000] d.h. 118439.685738: : 12927 1921 156713410 20
      cudainterf-387   [000] d.h2 118439.686735: : 12953 1915 156713423 13
      cudainterf-387   [000] d.h. 118439.687735: : 12937 1921 156713440 17
       disparity-391   [000] d.h. 118439.688750: : 12913 1915 156716495 3055
       disparity-391   [000] d.h. 118439.689749: : 12903 1943 156724843 8348
       disparity-391   [000] d.h. 118439.690744: : 12867 1967 156731803 6960
       disparity-391   [000] d.h. 118439.691743: : 12863 1991 156739778 7975
       disparity-391   [000] d.h. 118439.692749: : 12835 2031 156748110 8332
       disparity-391   [000] d.h. 118439.693745: : 12820 2007 156756554 8444
       disparity-391   [000] d.h. 118439.694744: : 12805 2023 156764155 7601
       disparity-391   [000] d.h. 118439.695743: : 12807 2048 156770978 6823
       disparity-391   [000] d.h. 118439.696743: : 12668 2024 156781497 10519
      cudainterf-387   [000] d.h2 118439.697758: : 12674 1992 156784318 2821
      cudainterf-387   [000] d.h2 118439.698737: : 12758 1914 156784329 11
      cudainterf-387   [000] d.h. 118439.699736: : 12809 1908 156784337 8
      cudainterf-387   [000] d.h. 118439.700735: : 12794 1906 156784348 11
      cudainterf-387   [000] d.h2 118439.701740: : 12806 1894 156784370 22
      cudainterf-387   [000] d.h. 118439.702734: : 12804 1906 156784385 15
      cudainterf-387   [000] d.h. 118439.703735: : 12802 1894 156784392 7
      cudainterf-387   [000] d.h. 118439.704736: : 12807 1898 156784403 11
       disparity-391   [000] d.h. 118439.705745: : 12778 1887 156786964 2561
       disparity-391   [000] d.h. 118439.706745: : 12722 1921 156795749 8785
       disparity-391   [000] d.h. 118439.707744: : 12673 1945 156803457 7708
       disparity-391   [000] d.h. 118439.708742: : 12679 1945 156810027 6570
       disparity-391   [000] d.h. 118439.709745: : 12651 1945 156818335 8308
       disparity-391   [000] d.h. 118439.710744: : 12669 1945 156826469 8134
       disparity-391   [000] d.h. 118439.711742: : 12665 1937 156834643 8174
       disparity-391   [000] d.h. 118439.712744: : 12667 1937 156841772 7129
      cudainterf-387   [000] d.h2 118439.713751: : 12700 1906 156843291 1519
      cudainterf-387   [000] d.h. 118439.714735: : 12736 1919 156843310 19
      cudainterf-387   [000] d.h2 118439.715734: : 12784 1913 156843318 8
      cudainterf-387   [000] d.h. 118439.716734: : 12784 1909 156843326 8
      cudainterf-387   [000] d.h2 118439.717736: : 12808 1905 156843347 21
      cudainterf-387   [000] d.h. 118439.718733: : 12792 1901 156843356 9
      cudainterf-387   [000] d.h. 118439.719736: : 12799 1897 156843369 13
       disparity-391   [000] d.h. 118439.720754: : 12745 1894 156845827 2458
       disparity-391   [000] d.h. 118439.721747: : 12673 1921 156853888 8061
       disparity-391   [000] d.h. 118439.722743: : 12677 1937 156862189 8301
       disparity-391   [000] d.h. 118439.723743: : 12672 1953 156870490 8301
       disparity-391   [000] d.h. 118439.724743: : 12624 1953 156878068 7578
       disparity-391   [000] d.h. 118439.725743: : 12668 1929 156884887 6819
       disparity-391   [000] d.h. 118439.726745: : 12666 1937 156893469 8582
       disparity-391   [000] d.h. 118439.727744: : 12667 1945 156901569 8100
       disparity-391   [000] d.h. 118439.728742: : 12682 1945 156909583 8014
      cudainterf-387   [000] d.h. 118439.729748: : 12734 1905 156911258 1675
      cudainterf-387   [000] d.h. 118439.730736: : 12762 1920 156911270 12
      cudainterf-387   [000] d.h. 118439.731741: : 12784 1910 156911320 50
      cudainterf-387   [000] d.h. 118439.732736: : 12811 1898 156911331 11
      cudainterf-387   [000] d.h2 118439.733738: : 12811 1878 156911354 23
      cudainterf-387   [000] d.h. 118439.734734: : 12811 1858 156911363 9
      cudainterf-387   [000] d.h. 118439.735735: : 12800 1870 156911373 10
      cudainterf-387   [000] d.h2 118439.736733: : 12800 1890 156911381 8
       disparity-391   [000] d.h. 118439.737747: : 12774 1887 156913139 1758
       disparity-391   [000] d.h. 118439.738745: : 12702 1929 156920790 7651
       disparity-391   [000] d.h. 118439.739739: : 12669 1937 156928351 7561
       disparity-391   [000] d.h. 118439.740741: : 12675 1945 156936661 8310
       disparity-391   [000] d.h. 118439.741743: : 12682 1937 156944510 7849
       disparity-391   [000] d.h. 118439.742743: : 12671 1921 156952168 7658
       disparity-391   [000] d.h. 118439.743740: : 12665 1929 156958781 6613
       disparity-391   [000] d.h. 118439.744741: : 12685 1945 156967414 8633
      cudainterf-387   [000] d.h. 118439.745756: : 12805 1913 156970276 2862
      cudainterf-387   [000] d.h. 118439.746736: : 12878 1921 156970285 9
      cudainterf-387   [000] d.h. 118439.747734: : 12946 1919 156970299 14
      cudainterf-387   [000] d.h. 118439.748734: : 12925 1914 156970308 9
      cudainterf-387   [000] d.h. 118439.749737: : 12973 1902 156970329 21
      cudainterf-387   [000] d.h2 118439.750732: : 12989 1908 156970335 6
      cudainterf-387   [000] d.h2 118439.751734: : 12965 1917 156970347 12
       disparity-391   [000] d.h. 118439.752749: : 12951 1921 156973990 3643
       disparity-391   [000] d.h. 118439.753743: : 12928 1953 156982752 8762
       disparity-391   [000] d.h. 118439.754743: : 12916 1961 156990831 8079
       disparity-391   [000] d.h. 118439.755740: : 12880 1993 156997840 7009
       disparity-391   [000] d.h. 118439.756742: : 12879 2001 157005585 7745
       disparity-391   [000] d.h. 118439.757742: : 12856 2009 157013923 8338
       disparity-391   [000] d.h. 118439.758743: : 12844 2017 157022260 8337
       disparity-391   [000] d.h. 118439.759742: : 12899 2041 157029544 7284
       disparity-391   [000] d.h. 118439.760741: : 12930 2032 157036030 6486
      cudainterf-387   [000] d.h. 118439.761748: : 12938 2000 157037716 1686
      cudainterf-387   [000] d.h2 118439.762733: : 12973 1952 157037727 11
      cudainterf-387   [000] d.h2 118439.763733: : 12981 1921 157037737 10
      cudainterf-387   [000] d.h. 118439.764733: : 12997 1907 157037745 8
      cudainterf-387   [000] d.h. 118439.765736: : 12981 1911 157037765 20
      cudainterf-387   [000] d.h2 118439.766734: : 13005 1919 157037771 6
      cudainterf-387   [000] d.h. 118439.767732: : 13029 1905 157037785 14
      cudainterf-387   [000] d.h. 118439.768733: : 13013 1918 157037798 13
       disparity-391   [000] d.h. 118439.769741: : 13010 1921 157039433 1635
       disparity-391   [000] d.h. 118439.770747: : 12923 1945 157048705 9272
       disparity-391   [000] d.h. 118439.771742: : 12877 1961 157056928 8223
       disparity-391   [000] d.h. 118439.772742: : 12873 1985 157064966 8038
       disparity-391   [000] d.h. 118439.773743: : 12837 1961 157071598 6632
       disparity-391   [000] d.h. 118439.774741: : 12822 1985 157079457 7859
       disparity-391   [000] d.h. 118439.775741: : 12802 2001 157087676 8219
       disparity-391   [000] d.h. 118439.776741: : 12805 2009 157095962 8286
      cudainterf-387   [000] d.h. 118439.777751: : 12842 1953 157097555 1593
      cudainterf-387   [000] d.h1 118439.778735: : 12922 1914 157097569 14
      cudainterf-387   [000] d.h. 118439.779734: : 12949 1921 157097581 12
      cudainterf-387   [000] d.h. 118439.780735: : 12946 1903 157097590 9
      cudainterf-387   [000] d.h. 118439.781739: : 12935 1915 157097645 55
      cudainterf-387   [000] d.h. 118439.782733: : 12939 1916 157097652 7
      cudainterf-387   [000] d.h. 118439.783735: : 12934 1913 157097664 12
       disparity-391   [000] d.h. 118439.784744: : 12900 1913 157100530 2866
       disparity-391   [000] d.h. 118439.785744: : 12901 1928 157107715 7185
       disparity-391   [000] d.h. 118439.786741: : 12908 1920 157114403 6688
       disparity-391   [000] d.h. 118439.787742: : 12861 1953 157123245 8842
       disparity-391   [000] d.h. 118439.788741: : 12841 1993 157131468 8223
       disparity-391   [000] d.h. 118439.789745: : 12816 1977 157139682 8214
       disparity-391   [000] d.h. 118439.790740: : 12810 1953 157146436 6754
       disparity-391   [000] d.h. 118439.791740: : 12825 1961 157154493 8057
       disparity-391   [000] d.h. 118439.792743: : 12714 2009 157163122 8629
      cudainterf-387   [000] d.h2 118439.793753: : 12693 1945 157166049 2927
      cudainterf-387   [000] d.h. 118439.794734: : 12729 1908 157166064 15
      cudainterf-387   [000] d.h. 118439.795733: : 12745 1896 157166075 11
      cudainterf-387   [000] d.h2 118439.796732: : 12745 1917 157166081 6
      cudainterf-387   [000] d.h. 118439.797737: : 12795 1889 157166112 31
      cudainterf-387   [000] d.h. 118439.798732: : 12805 1893 157166126 14
      cudainterf-387   [000] d.h. 118439.799733: : 12791 1897 157166136 10
      cudainterf-387   [000] d.h. 118439.800732: : 12791 1901 157166149 13
       disparity-391   [000] d.h. 118439.801745: : 12779 1917 157168893 2744
       disparity-391   [000] d.h. 118439.802746: : 12711 1929 157177617 8724
       disparity-391   [000] d.h. 118439.803739: : 12676 1937 157184762 7145
       disparity-391   [000] d.h. 118439.804740: : 12659 1937 157191980 7218
       disparity-391   [000] d.h. 118439.805742: : 12669 1932 157200283 8303
       disparity-391   [000] d.h. 118439.806740: : 12678 1937 157208393 8110
       disparity-391   [000] d.h. 118439.807740: : 12669 1921 157216209 7816
       disparity-391   [000] d.h. 118439.808742: : 12670 1921 157223048 6839
      cudainterf-387   [000] d.h. 118439.809746: : 12708 1907 157224501 1453
      cudainterf-387   [000] d.h2 118439.810734: : 12768 1904 157224512 11
      cudainterf-387   [000] d.h. 118439.811733: : 12792 1915 157224525 13
      cudainterf-387   [000] d.h2 118439.812731: : 12800 1911 157224530 5
      cudainterf-387   [000] d.h. 118439.813736: : 12805 1907 157224550 20
      cudainterf-387   [000] d.h. 118439.814731: : 12808 1879 157224568 18
      cudainterf-387   [000] d.h. 118439.815732: : 12773 1883 157224576 8
       disparity-391   [000] d.h. 118439.816738: : 12733 1919 157227150 2574
       disparity-391   [000] d.h. 118439.817745: : 12661 1929 157235829 8679
       disparity-391   [000] d.h. 118439.818739: : 12674 1937 157243873 8044
       disparity-391   [000] d.h. 118439.819741: : 12656 1945 157251930 8057
       disparity-391   [000] d.h. 118439.820740: : 12677 1945 157258912 6982
       disparity-391   [000] d.h. 118439.821742: : 12673 1937 157266260 7348
       disparity-391   [000] d.h. 118439.822740: : 12683 1953 157274868 8608
       disparity-391   [000] d.h. 118439.823741: : 12667 1953 157282950 8082
       disparity-391   [000] d.h. 118439.824741: : 12672 1953 157290781 7831
      cudainterf-387   [000] d.h. 118439.825748: : 12720 1906 157292239 1458
      cudainterf-387   [000] d.h. 118439.826734: : 12804 1905 157292252 13
      cudainterf-387   [000] d.h. 118439.827731: : 12792 1913 157292266 14
      cudainterf-387   [000] d.h. 118439.828732: : 12807 1911 157292279 13
      cudainterf-387   [000] d.h. 118439.829734: : 12812 1891 157292299 20
      cudainterf-387   [000] d.h. 118439.830733: : 12804 1887 157292306 7
      cudainterf-387   [000] d.h. 118439.831733: : 12798 1875 157292317 11
      cudainterf-387   [000] d.h2 118439.832738: : 12808 1895 157292377 60
       disparity-391   [000] d.h. 118439.833737: : 12788 1875 157294036 1659
       disparity-391   [000] d.h. 118439.834746: : 12674 1907 157301791 7755
       disparity-391   [000] d.h. 118439.835741: : 12671 1937 157310146 8355
       disparity-391   [000] d.h. 118439.836739: : 12673 1937 157318103 7957
       disparity-391   [000] d.h. 118439.837742: : 12673 1930 157325737 7634
       disparity-391   [000] d.h. 118439.838740: : 12671 1953 157332922 7185
       disparity-391   [000] d.h. 118439.839741: : 12662 1953 157339520 6598
       disparity-391   [000] d.h. 118439.840742: : 12703 1937 157348852 9332
      cudainterf-387   [000] d.h2 118439.841752: : 12829 1921 157352335 3483
      cudainterf-387   [000] d.h2 118439.842733: : 12926 1921 157352352 17
      cudainterf-387   [000] d.h. 118439.843731: : 12940 1921 157352363 11
      cudainterf-387   [000] d.h. 118439.844732: : 12947 1914 157352371 8
      cudainterf-387   [000] d.h2 118439.845735: : 12979 1913 157352390 19
      cudainterf-387   [000] d.h. 118439.846733: : 12987 1913 157352402 12
      cudainterf-387   [000] d.h. 118439.847733: : 12995 1921 157352409 7
       disparity-391   [000] d.h. 118439.848740: : 12931 1921 157356423 4014
       disparity-391   [000] d.h. 118439.849743: : 12887 1945 157364811 8388
       disparity-391   [000] d.h. 118439.850739: : 12859 1953 157372295 7484
       disparity-391   [000] d.h. 118439.851739: : 12807 1985 157379157 6862
       disparity-391   [000] d.h. 118439.852740: : 12796 2001 157387878 8721
       disparity-391   [000] d.h. 118439.853743: : 12824 1977 157396265 8387
       disparity-391   [000] d.h. 118439.854741: : 12804 2009 157404188 7923
       disparity-391   [000] d.h. 118439.855740: : 12817 2009 157411194 7006
       disparity-391   [000] d.h. 118439.856741: : 12811 2041 157419173 7979
      cudainterf-387   [000] d.h2 118439.857745: : 12879 1985 157421033 1860
      cudainterf-387   [000] d.h. 118439.858733: : 12930 1920 157421048 15
      cudainterf-387   [000] d.h. 118439.859730: : 12950 1921 157421062 14
      cudainterf-387   [000] d.h. 118439.860731: : 12958 1906 157421073 11
      cudainterf-387   [000] d.h. 118439.861733: : 12934 1915 157421095 22
      cudainterf-387   [000] d.h2 118439.862735: : 12943 1912 157421105 10
      cudainterf-387   [000] d.h2 118439.863730: : 12944 1913 157421115 10
      cudainterf-387   [000] d.h. 118439.864731: : 12945 1914 157421124 9
       disparity-391   [000] d.h. 118439.865738: : 12932 1921 157422541 1417
       disparity-391   [000] d.h. 118439.866742: : 12926 1953 157431841 9300
       disparity-391   [000] d.h. 118439.867742: : 12928 1969 157440248 8407
       disparity-391   [000] d.h. 118439.868739: : 12888 1993 157447866 7618
       disparity-391   [000] d.h. 118439.869744: : 12900 1977 157454564 6698
       disparity-391   [000] d.h. 118439.870738: : 12888 2009 157463193 8629
       disparity-391   [000] d.h. 118439.871742: : 12852 2047 157471508 8315
       disparity-391   [000] d.h. 118439.872738: : 12856 2048 157479546 8038
      cudainterf-387   [000] d.h. 118439.873744: : 12916 2016 157481205 1659
      cudainterf-387   [000] d.h2 118439.874732: : 12945 1968 157481218 13
      cudainterf-387   [000] d.h. 118439.875733: : 12952 1921 157481226 8
      cudainterf-387   [000] d.h. 118439.876732: : 12952 1908 157481234 8
      cudainterf-387   [000] d.h. 118439.877734: : 12952 1913 157481258 24
      cudainterf-387   [000] d.h. 118439.878731: : 12952 1910 157481270 12
      cudainterf-387   [000] d.h. 118439.879731: : 12944 1921 157481278 8
       disparity-391   [000] d.h. 118439.880746: : 12931 1921 157485092 3814
       disparity-391   [000] d.h. 118439.881740: : 12899 1945 157491952 6860
       disparity-391   [000] d.h. 118439.882742: : 12895 1969 157499450 7498
       disparity-391   [000] d.h. 118439.883739: : 12859 2009 157507810 8360
       disparity-391   [000] d.h. 118439.884739: : 12831 2033 157516131 8321
       disparity-391   [000] d.h. 118439.885743: : 12808 2009 157523727 7596
       disparity-391   [000] d.h. 118439.886738: : 12811 2033 157530592 6865
       disparity-391   [000] d.h. 118439.887738: : 12816 2047 157539314 8722
       disparity-391   [000] d.h. 118439.888740: : 12739 2048 157547861 8547
      cudainterf-387   [000] d.h2 118439.889758: : 12687 1976 157550739 2878
      cudainterf-387   [000] d.h2 118439.890731: : 12724 1911 157550754 15
      cudainterf-387   [000] d.h. 118439.891732: : 12772 1899 157550765 11
      cudainterf-387   [000] d.h2 118439.892731: : 12799 1887 157550777 12
      cudainterf-387   [000] d.h2 118439.893734: : 12798 1883 157550807 30
      cudainterf-387   [000] d.h2 118439.894729: : 12797 1870 157550815 8
      cudainterf-387   [000] d.h. 118439.895731: : 12797 1859 157550829 14
      cudainterf-387   [000] d.h2 118439.896731: : 12807 1879 157550840 11
       disparity-391   [000] d.h. 118439.897737: : 12788 1915 157553387 2547
       disparity-391   [000] d.h. 118439.898742: : 12736 1921 157561556 8169
       disparity-391   [000] d.h. 118439.899740: : 12676 1922 157568223 6667
       disparity-391   [000] d.h. 118439.900740: : 12669 1929 157575928 7705
       disparity-391   [000] d.h. 118439.901740: : 12674 1936 157583675 7747
       disparity-391   [000] d.h. 118439.902738: : 12663 1921 157591794 8119
       disparity-391   [000] d.h. 118439.903738: : 12670 1937 157599475 7681
       disparity-391   [000] d.h. 118439.904735: : 12665 1921 157606150 6675
      cudainterf-387   [000] d.h2 118439.905744: : 12677 1899 157607731 1581
      cudainterf-387   [000] d.h2 118439.906731: : 12733 1914 157607748 17
      cudainterf-387   [000] d.h. 118439.907731: : 12773 1908 157607759 11
      cudainterf-387   [000] d.h. 118439.908729: : 12807 1909 157607767 8
      cudainterf-387   [000] d.h. 118439.909732: : 12785 1906 157607784 17
      cudainterf-387   [000] d.h. 118439.910730: : 12799 1907 157607793 9
      cudainterf-387   [000] d.h. 118439.911729: : 12794 1903 157607802 9
       disparity-391   [000] d.h. 118439.912736: : 12788 1899 157609676 1874
       disparity-391   [000] d.h. 118439.913744: : 12669 1937 157618637 8961
       disparity-391   [000] d.h. 118439.914739: : 12683 1945 157626742 8105
       disparity-391   [000] d.h. 118439.915739: : 12656 1921 157634692 7950
       disparity-391   [000] d.h. 118439.916738: : 12661 1923 157641455 6763
       disparity-391   [000] d.h. 118439.917739: : 12670 1937 157648965 7510
       disparity-391   [000] d.h. 118439.918738: : 12653 1961 157657370 8405
       disparity-391   [000] d.h. 118439.919737: : 12665 1961 157665597 8227
       disparity-391   [000] d.h. 118439.920740: : 12673 1969 157673251 7654
      cudainterf-387   [000] d.h. 118439.921748: : 12707 1917 157674783 1532
      cudainterf-387   [000] d.h. 118439.922732: : 12759 1917 157674799 16
      cudainterf-387   [000] d.h. 118439.923732: : 12799 1913 157674807 8
      cudainterf-387   [000] d.h. 118439.924731: : 12806 1906 157674818 11
      cudainterf-387   [000] d.h. 118439.925734: : 12799 1886 157674838 20
      cudainterf-387   [000] d.h. 118439.926730: : 12806 1882 157674848 10
      cudainterf-387   [000] d.h. 118439.927730: : 12806 1869 157674857 9
      cudainterf-387   [000] d.h. 118439.928731: : 12806 1890 157674867 10
       disparity-391   [000] d.h. 118439.929745: : 12752 1910 157678139 3272
       disparity-391   [000] d.h. 118439.930737: : 12688 1921 157685214 7075
       disparity-391   [000] d.h. 118439.931738: : 12678 1945 157694037 8823
       disparity-391   [000] d.h. 118439.932736: : 12665 1961 157702177 8140
       disparity-391   [000] d.h. 118439.933745: : 12669 1929 157709422 7245
       disparity-391   [000] d.h. 118439.934737: : 12672 1945 157716490 7068
       disparity-391   [000] d.h. 118439.935737: : 12673 1953 157723403 6913
       disparity-391   [000] d.h. 118439.936738: : 12680 1961 157732579 9176
      cudainterf-387   [000] d.h. 118439.937754: : 12799 1953 157735331 2752
      cudainterf-387   [000] d.h. 118439.938729: : 12925 1921 157735343 12
      cudainterf-387   [000] d.h. 118439.939730: : 12950 1915 157735357 14
      cudainterf-387   [000] d.h1 118439.940730: : 12937 1912 157735365 8
      cudainterf-387   [000] d.h2 118439.941734: : 12921 1921 157735392 27
      cudainterf-387   [000] d.h2 118439.942730: : 12975 1913 157735400 8
      cudainterf-387   [000] d.h. 118439.943731: : 12991 1905 157735415 15
       disparity-391   [000] d.h. 118439.944748: : 12937 1908 157738226 2811
       disparity-391   [000] d.h. 118439.945740: : 12919 1945 157746957 8731
       disparity-391   [000] d.h. 118439.946738: : 12891 1969 157754781 7824
       disparity-391   [000] d.h. 118439.947745: : 12863 1977 157761934 7153
       disparity-391   [000] d.h. 118439.948738: : 12867 1993 157770279 8345
       disparity-391   [000] d.h. 118439.949738: : 12839 1977 157778607 8328
       disparity-391   [000] d.h. 118439.950738: : 12819 1993 157786735 8128
       disparity-391   [000] d.h. 118439.951735: : 12802 1993 157794044 7309
       disparity-391   [000] d.h. 118439.952737: : 12806 1993 157800786 6742
      cudainterf-387   [000] d.h2 118439.953746: : 12891 1929 157802679 1893
      cudainterf-387   [000] d.h2 118439.954730: : 12940 1907 157802696 17
      cudainterf-387   [000] d.h. 118439.955731: : 12949 1912 157802707 11
      cudainterf-387   [000] d.h. 118439.956731: : 12965 1913 157802719 12
      cudainterf-387   [000] d.h. 118439.957732: : 12973 1909 157802747 28
      cudainterf-387   [000] d.h. 118439.958730: : 12979 1921 157802759 12
      cudainterf-387   [000] d.h. 118439.959730: : 12963 1913 157802770 11
      cudainterf-387   [000] d.h. 118439.960731: : 13005 1899 157802780 10
       disparity-391   [000] d.h. 118439.961742: : 12949 1921 157805123 2343
       disparity-391   [000] d.h. 118439.962739: : 12892 1958 157814260 9137
       disparity-391   [000] d.h. 118439.963738: : 12864 1958 157822722 8462
       disparity-391   [000] d.h. 118439.964738: : 12852 1974 157830474 7752
       disparity-391   [000] d.h. 118439.965739: : 12856 1990 157837094 6620
       disparity-391   [000] d.h. 118439.966737: : 12876 1998 157845366 8272
       disparity-391   [000] d.h. 118439.967738: : 12880 2022 157853577 8211
       disparity-391   [000] d.h. 118439.968740: : 12876 2040 157861675 8098
      cudainterf-387   [000] d.h2 118439.969741: : 12920 1992 157863453 1778
      cudainterf-387   [000] d.h. 118439.970731: : 12964 1944 157863469 16
      cudainterf-387   [000] d.h2 118439.971728: : 12946 1906 157863476 7
      cudainterf-387   [000] d.h. 118439.972730: : 12939 1903 157863485 9
      cudainterf-387   [000] d.h. 118439.973731: : 12952 1859 157863504 19
      cudainterf-387   [000] d.h2 118439.974729: : 12966 1902 157863518 14
      cudainterf-387   [000] d.h. 118439.975728: : 13006 1921 157863527 9
       disparity-391   [000] d.h. 118439.976744: : 12976 1921 157866499 2972
       disparity-391   [000] d.h. 118439.977740: : 12934 1921 157873532 7033
       disparity-391   [000] d.h. 118439.978737: : 12917 1930 157880684 7152
       disparity-391   [000] d.h. 118439.979737: : 12873 1954 157889224 8540
       disparity-391   [000] d.h. 118439.980735: : 12837 1970 157897516 8292
