# tracer: nop
#
# entries-in-buffer/entries-written: 20091/20091   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-307   [000] d.h1 118307.534415: : 2609 2608 152707 0
      cudainterf-307   [000] d.h1 118307.535415: : 2861 2860 152707 0
      cudainterf-307   [000] d.h. 118307.536415: : 2953 2960 152707 0
      cudainterf-307   [000] d.h. 118307.537420: : 2991 2989 153616 909
      cudainterf-307   [000] d.h. 118307.538416: : 1802 1797 153616 0
      cudainterf-307   [000] d.h1 118307.539416: : 831 829 153616 0
      cudainterf-307   [000] d.h1 118307.540415: : 392 392 153616 0
      cudainterf-307   [000] d.h1 118307.541415: : 172 164 153616 0
      cudainterf-307   [000] d.h1 118307.542414: : 71 71 153616 0
      cudainterf-307   [000] d.h1 118307.543415: : 0 0 153616 0
       disparity-311   [000] d.h. 118307.544416: : 10 10 153898 282
       disparity-311   [000] d.h. 118307.545414: : 0 0 153932 34
       disparity-311   [000] d.h. 118307.546414: : 0 0 153966 34
       disparity-311   [000] d.h. 118307.547414: : 0 0 154083 117
       disparity-311   [000] d.h. 118307.548414: : 7 6 154229 146
       disparity-311   [000] d.h. 118307.549415: : 0 0 154345 116
       disparity-311   [000] d.h. 118307.550414: : 8 7 154454 109
       disparity-311   [000] d.h. 118307.551414: : 0 0 154580 126
       disparity-311   [000] d.h. 118307.552414: : 4 8 154723 143
       disparity-311   [000] d.h. 118307.553414: : 0 0 154871 148
       disparity-311   [000] d.h. 118307.554414: : 0 0 155003 132
       disparity-311   [000] d.h. 118307.555414: : 0 0 155119 116
      cudainterf-307   [000] d.h1 118307.556416: : 0 0 155192 73
      cudainterf-307   [000] d.h1 118307.557413: : 0 0 155192 0
      cudainterf-307   [000] d.h1 118307.558414: : 0 0 155192 0
      cudainterf-307   [000] d.h1 118307.559415: : 0 0 155192 0
      cudainterf-307   [000] d.h1 118307.560413: : 1 2 155192 0
      cudainterf-307   [000] d.h1 118307.561414: : 5 5 155192 0
      cudainterf-307   [000] d.h. 118307.562413: : 0 0 155192 0
      cudainterf-307   [000] d.h1 118307.563415: : 0 0 155192 0
      cudainterf-307   [000] d.h1 118307.564414: : 0 0 155192 0
      cudainterf-307   [000] d.h1 118307.565414: : 0 1 155192 0
      cudainterf-307   [000] d.h1 118307.566415: : 0 0 155192 0
      cudainterf-307   [000] d.h1 118307.567414: : 0 0 155192 0
       disparity-311   [000] d.h. 118307.568415: : 0 0 155246 54
       disparity-311   [000] d.h. 118307.569413: : 0 0 155375 129
       disparity-311   [000] d.h. 118307.570413: : 0 0 155519 144
       disparity-311   [000] d.h. 118307.571413: : 3 3 155658 139
       disparity-311   [000] d.h. 118307.572413: : 0 0 155783 125
       disparity-311   [000] d.h. 118307.573414: : 0 0 155901 118
       disparity-311   [000] d.h. 118307.574413: : 12 4 156027 126
       disparity-311   [000] d.h. 118307.575413: : 0 0 156157 130
       disparity-311   [000] d.h. 118307.576414: : 0 0 156299 142
       disparity-311   [000] d.h. 118307.577413: : 11 11 156431 132
       disparity-311   [000] d.h. 118307.578413: : 0 0 156553 122
       disparity-311   [000] d.h. 118307.579413: : 0 0 156674 121
      cudainterf-307   [000] d.h1 118307.580414: : 0 0 156755 81
      cudainterf-307   [000] d.h1 118307.581414: : 0 0 156755 0
      cudainterf-307   [000] d.h1 118307.582413: : 0 0 156755 0
      cudainterf-307   [000] d.h1 118307.583415: : 6 8 156755 0
      cudainterf-307   [000] d.h1 118307.584414: : 58 50 156755 0
      cudainterf-307   [000] d.h1 118307.585413: : 0 0 156755 0
      cudainterf-307   [000] d.h. 118307.586415: : 3 3 156755 0
      cudainterf-307   [000] d.h1 118307.587414: : 0 0 156755 0
      cudainterf-307   [000] d.h1 118307.588414: : 4 3 156755 0
      cudainterf-307   [000] d.h1 118307.589413: : 0 0 156755 0
      cudainterf-307   [000] d.h1 118307.590415: : 7 7 156755 0
      cudainterf-307   [000] d.h1 118307.591413: : 0 0 156755 0
       disparity-311   [000] d.h. 118307.592415: : 2 4 156843 88
       disparity-311   [000] d.h. 118307.593413: : 0 0 156974 131
       disparity-311   [000] d.h. 118307.594413: : 0 0 157106 132
       disparity-311   [000] d.h. 118307.595413: : 0 0 157229 123
       disparity-311   [000] d.h. 118307.596413: : 0 0 157348 119
       disparity-311   [000] d.h. 118307.597413: : 0 0 157482 134
       disparity-311   [000] d.h. 118307.598413: : 0 0 157627 145
       disparity-311   [000] d.h. 118307.599413: : 0 0 157758 131
       disparity-311   [000] d.h. 118307.600413: : 0 0 157880 122
       disparity-311   [000] d.h. 118307.601413: : 0 0 158002 122
       disparity-311   [000] d.h. 118307.602413: : 3 0 158130 128
       disparity-311   [000] d.h. 118307.603413: : 7 7 158269 139
      cudainterf-307   [000] d.h1 118307.604415: : 0 0 158347 78
      cudainterf-307   [000] d.h. 118307.605414: : 1 3 158347 0
      cudainterf-307   [000] d.h. 118307.606414: : 0 0 158347 0
      cudainterf-307   [000] d.h1 118307.607413: : 0 0 158347 0
      cudainterf-307   [000] d.h1 118307.608414: : 0 0 158347 0
      cudainterf-307   [000] d.h1 118307.609413: : 0 0 158347 0
      cudainterf-307   [000] d.h1 118307.610414: : 0 0 158347 0
      cudainterf-307   [000] d.h1 118307.611414: : 0 0 158347 0
      cudainterf-307   [000] d.h1 118307.612414: : 1 1 158347 0
      cudainterf-307   [000] d.h1 118307.613413: : 2 2 158347 0
      cudainterf-307   [000] d.h1 118307.614412: : 0 0 158347 0
      cudainterf-307   [000] d.h1 118307.615414: : 8 8 158347 0
       disparity-311   [000] d.h. 118307.616414: : 0 0 158423 76
       disparity-311   [000] d.h. 118307.617412: : 0 0 158553 130
       disparity-311   [000] d.h. 118307.618413: : 0 0 158665 112
       disparity-311   [000] d.h. 118307.619412: : 0 0 158787 122
       disparity-311   [000] d.h. 118307.620412: : 0 0 158922 135
       disparity-311   [000] d.h. 118307.621413: : 6 0 159068 146
       disparity-311   [000] d.h. 118307.622412: : 0 0 159204 136
       disparity-311   [000] d.h. 118307.623412: : 0 0 159322 118
       disparity-311   [000] d.h. 118307.624412: : 6 6 159440 118
       disparity-311   [000] d.h. 118307.625412: : 0 0 159567 127
       disparity-311   [000] d.h. 118307.626412: : 3 3 159715 148
       disparity-311   [000] d.h. 118307.627412: : 3 3 159859 144
      cudainterf-307   [000] d.h1 118307.628415: : 0 0 159941 82
      cudainterf-307   [000] d.h1 118307.629412: : 0 0 159941 0
      cudainterf-307   [000] d.h1 118307.630413: : 6 7 159941 0
      cudainterf-307   [000] d.h1 118307.631411: : 0 0 159941 0
      cudainterf-307   [000] d.h1 118307.632412: : 8 0 159941 0
      cudainterf-307   [000] d.h1 118307.633413: : 1 1 159941 0
      cudainterf-307   [000] d.h1 118307.634412: : 0 0 159941 0
      cudainterf-307   [000] d.h1 118307.635414: : 0 0 159941 0
      cudainterf-307   [000] d.h1 118307.636413: : 0 0 159941 0
      cudainterf-307   [000] d.h1 118307.637413: : 3 3 159941 0
      cudainterf-307   [000] d.h1 118307.638413: : 0 0 159941 0
      cudainterf-307   [000] d.h1 118307.639413: : 16 16 159941 0
       disparity-311   [000] d.h. 118307.640413: : 0 0 160005 64
       disparity-311   [000] d.h. 118307.641412: : 5 5 160115 110
       disparity-311   [000] d.h. 118307.642412: : 0 0 160225 110
       disparity-311   [000] d.h. 118307.643412: : 0 0 160363 138
       disparity-311   [000] d.h. 118307.644412: : 6 6 160503 140
       disparity-311   [000] d.h. 118307.645412: : 0 0 160647 144
       disparity-311   [000] d.h. 118307.646412: : 0 0 160773 126
       disparity-311   [000] d.h. 118307.647414: : 889 889 160875 102
       disparity-311   [000] d.h. 118307.648411: : 412 412 161063 188
       disparity-311   [000] d.h. 118307.649412: : 168 168 161237 174
       disparity-311   [000] d.h. 118307.650411: : 64 64 161422 185
       disparity-311   [000] d.h. 118307.651411: : 0 0 161607 185
      cudainterf-307   [000] d.h1 118307.652414: : 1 1 161704 97
      cudainterf-307   [000] d.h1 118307.653413: : 0 0 161704 0
      cudainterf-307   [000] d.h1 118307.654413: : 0 0 161704 0
      cudainterf-307   [000] d.h1 118307.655411: : 0 0 161704 0
      cudainterf-307   [000] d.h1 118307.656412: : 0 0 161704 0
      cudainterf-307   [000] d.h. 118307.657413: : 0 0 161704 0
      cudainterf-307   [000] d.h1 118307.658411: : 3 5 161704 0
      cudainterf-307   [000] d.h1 118307.659411: : 0 0 161704 0
      cudainterf-307   [000] d.h1 118307.660412: : 8 0 161704 0
      cudainterf-307   [000] d.h1 118307.661411: : 7 7 161704 0
      cudainterf-307   [000] d.h1 118307.662411: : 0 0 161704 0
      cudainterf-307   [000] d.h1 118307.663412: : 9 11 161704 0
       disparity-311   [000] d.h. 118307.664412: : 0 0 161791 87
       disparity-311   [000] d.h. 118307.665411: : 0 0 161958 167
       disparity-311   [000] d.h. 118307.666411: : 0 0 162140 182
       disparity-311   [000] d.h. 118307.667411: : 0 0 162328 188
       disparity-311   [000] d.h. 118307.668412: : 0 0 162513 185
       disparity-311   [000] d.h. 118307.669411: : 0 0 162700 187
       disparity-311   [000] d.h. 118307.670411: : 0 0 162869 169
       disparity-311   [000] d.h. 118307.671411: : 13 13 163056 187
       disparity-311   [000] d.h. 118307.672411: : 0 0 163252 196
       disparity-311   [000] d.h. 118307.673411: : 0 0 163451 199
       disparity-311   [000] d.h. 118307.674411: : 0 0 163641 190
       disparity-311   [000] d.h. 118307.675411: : 0 0 163810 169
      cudainterf-307   [000] d.h1 118307.676413: : 7 8 163915 105
      cudainterf-307   [000] d.h1 118307.677411: : 0 0 163915 0
      cudainterf-307   [000] d.h1 118307.678412: : 0 0 163915 0
      cudainterf-307   [000] d.h1 118307.679412: : 0 0 163915 0
      cudainterf-307   [000] d.h1 118307.680412: : 4 6 163915 0
      cudainterf-307   [000] d.h1 118307.681410: : 0 0 163915 0
      cudainterf-307   [000] d.h1 118307.682411: : 0 0 163915 0
      cudainterf-307   [000] d.h1 118307.683410: : 0 0 163915 0
      cudainterf-307   [000] d.h1 118307.684411: : 0 0 163915 0
      cudainterf-307   [000] d.h1 118307.685412: : 0 0 163915 0
      cudainterf-307   [000] d.h1 118307.686411: : 0 0 163915 0
      cudainterf-307   [000] d.h1 118307.687411: : 8 0 163915 0
       disparity-311   [000] d.h. 118307.688412: : 10 10 164000 85
       disparity-311   [000] d.h. 118307.689411: : 0 0 164189 189
       disparity-311   [000] d.h. 118307.690410: : 0 0 164385 196
       disparity-311   [000] d.h. 118307.691411: : 0 0 164587 202
       disparity-311   [000] d.h. 118307.692411: : 8 0 164780 193
       disparity-311   [000] d.h. 118307.693410: : 0 0 164966 186
       disparity-311   [000] d.h. 118307.694411: : 0 0 165162 196
       disparity-311   [000] d.h. 118307.695410: : 0 0 165358 196
       disparity-311   [000] d.h. 118307.696410: : 0 0 165557 199
       disparity-311   [000] d.h. 118307.697411: : 0 0 165752 195
       disparity-311   [000] d.h. 118307.698410: : 0 0 165926 174
       disparity-311   [000] d.h. 118307.699410: : 0 0 166135 209
      cudainterf-307   [000] d.h1 118307.700412: : 0 0 166258 123
      cudainterf-307   [000] d.h1 118307.701412: : 0 0 166258 0
      cudainterf-307   [000] d.h1 118307.702411: : 7 7 166258 0
      cudainterf-307   [000] d.h1 118307.703414: : 7 0 166258 0
      cudainterf-307   [000] d.h1 118307.704412: : 0 0 166258 0
      cudainterf-307   [000] d.h1 118307.705410: : 8 0 166258 0
      cudainterf-307   [000] d.h1 118307.706410: : 0 0 166258 0
      cudainterf-307   [000] d.h1 118307.707412: : 0 0 166258 0
      cudainterf-307   [000] d.h1 118307.708410: : 0 0 166258 0
      cudainterf-307   [000] d.h1 118307.709410: : 0 0 166258 0
      cudainterf-307   [000] d.h1 118307.710411: : 0 0 166258 0
      cudainterf-307   [000] d.h1 118307.711410: : 0 0 166258 0
       disparity-311   [000] d.h. 118307.712411: : 0 0 166356 98
       disparity-311   [000] d.h. 118307.713410: : 0 0 166558 202
       disparity-311   [000] d.h. 118307.714410: : 0 0 166763 205
       disparity-311   [000] d.h. 118307.715410: : 0 0 166953 190
       disparity-311   [000] d.h. 118307.716410: : 0 0 167142 189
       disparity-311   [000] d.h. 118307.717410: : 0 0 167347 205
       disparity-311   [000] d.h. 118307.718410: : 0 0 167550 203
       disparity-311   [000] d.h. 118307.719411: : 0 0 167749 199
       disparity-311   [000] d.h. 118307.720410: : 0 0 167947 198
       disparity-311   [000] d.h. 118307.721410: : 0 0 168149 202
       disparity-311   [000] d.h. 118307.722410: : 0 0 168349 200
       disparity-311   [000] d.h. 118307.723410: : 0 0 168566 217
      cudainterf-307   [000] d.h1 118307.724411: : 0 0 168689 123
      cudainterf-307   [000] d.h1 118307.725412: : 5 5 168689 0
      cudainterf-307   [000] d.h1 118307.726410: : 0 0 168689 0
      cudainterf-307   [000] d.h1 118307.727411: : 0 0 168689 0
      cudainterf-307   [000] d.h1 118307.728411: : 0 0 168689 0
      cudainterf-307   [000] d.h1 118307.729409: : 0 0 168689 0
      cudainterf-307   [000] d.h1 118307.730410: : 0 0 168689 0
      cudainterf-307   [000] d.h1 118307.731409: : 0 0 168689 0
      cudainterf-307   [000] d.h1 118307.732411: : 0 0 168689 0
      cudainterf-307   [000] d.h1 118307.733409: : 0 0 168689 0
      cudainterf-307   [000] d.h1 118307.734410: : 0 0 168689 0
      cudainterf-307   [000] d.h1 118307.735411: : 0 0 168689 0
       disparity-311   [000] d.h. 118307.736411: : 0 0 168788 99
       disparity-311   [000] d.h. 118307.737410: : 0 0 168984 196
       disparity-311   [000] d.h. 118307.738409: : 7 7 169181 197
       disparity-311   [000] d.h. 118307.739410: : 0 0 169386 205
       disparity-311   [000] d.h. 118307.740409: : 0 0 169589 203
       disparity-311   [000] d.h. 118307.741409: : 0 0 169808 219
       disparity-311   [000] d.h. 118307.742409: : 0 0 170018 210
       disparity-311   [000] d.h. 118307.743409: : 0 0 170224 206
       disparity-311   [000] d.h. 118307.744409: : 4 4 170436 212
       disparity-311   [000] d.h. 118307.745409: : 0 0 170645 209
       disparity-311   [000] d.h. 118307.746409: : 0 0 170853 208
       disparity-311   [000] d.h. 118307.747409: : 0 0 171057 204
      cudainterf-307   [000] d.h1 118307.748412: : 0 0 171182 125
      cudainterf-307   [000] d.h1 118307.749410: : 0 0 171182 0
      cudainterf-307   [000] d.h1 118307.750410: : 0 0 171182 0
      cudainterf-307   [000] d.h1 118307.751409: : 0 0 171182 0
      cudainterf-307   [000] d.h1 118307.752411: : 6 6 171182 0
      cudainterf-307   [000] d.h. 118307.753411: : 0 0 171182 0
      cudainterf-307   [000] d.h1 118307.754410: : 0 0 171182 0
      cudainterf-307   [000] d.h1 118307.755411: : 0 0 171182 0
      cudainterf-307   [000] d.h1 118307.756410: : 0 0 171182 0
      cudainterf-307   [000] d.h1 118307.757411: : 0 0 171182 0
      cudainterf-307   [000] d.h1 118307.758410: : 2 2 171182 0
      cudainterf-307   [000] d.h1 118307.759410: : 2 3 171182 0
       disparity-311   [000] d.h. 118307.760410: : 0 0 171286 104
       disparity-311   [000] d.h. 118307.761409: : 0 0 171493 207
       disparity-311   [000] d.h. 118307.762409: : 0 0 171708 215
       disparity-311   [000] d.h. 118307.763409: : 0 0 171926 218
       disparity-311   [000] d.h. 118307.764409: : 0 0 172143 217
       disparity-311   [000] d.h. 118307.765409: : 0 0 172352 209
       disparity-311   [000] d.h. 118307.766409: : 0 0 172575 223
       disparity-311   [000] d.h. 118307.767409: : 0 0 172791 216
       disparity-311   [000] d.h. 118307.768409: : 0 6 173005 214
       disparity-311   [000] d.h. 118307.769409: : 8 0 173216 211
       disparity-311   [000] d.h. 118307.770409: : 5 5 173433 217
       disparity-311   [000] d.h. 118307.771409: : 0 0 173653 220
      cudainterf-307   [000] d.h1 118307.772410: : 0 0 173782 129
      cudainterf-307   [000] d.h1 118307.773408: : 0 0 173782 0
      cudainterf-307   [000] d.h1 118307.774409: : 0 0 173782 0
      cudainterf-307   [000] d.h1 118307.775408: : 0 0 173782 0
      cudainterf-307   [000] d.h1 118307.776408: : 0 0 173782 0
      cudainterf-307   [000] d.h1 118307.777410: : 0 0 173782 0
      cudainterf-307   [000] d.h1 118307.778410: : 0 0 173782 0
      cudainterf-307   [000] d.h1 118307.779409: : 7 7 173782 0
      cudainterf-307   [000] d.h1 118307.780410: : 0 0 173782 0
      cudainterf-307   [000] d.h1 118307.781410: : 8 8 173782 0
      cudainterf-307   [000] d.h1 118307.782408: : 0 0 173782 0
      cudainterf-307   [000] d.h1 118307.783410: : 6 6 173782 0
       disparity-311   [000] d.h. 118307.784409: : 1 0 173882 100
       disparity-311   [000] d.h. 118307.785408: : 0 0 174102 220
       disparity-311   [000] d.h. 118307.786408: : 0 0 174316 214
       disparity-311   [000] d.h. 118307.787408: : 0 0 174527 211
