# tracer: nop
#
# entries-in-buffer/entries-written: 30090/93924   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-423   [000] d.h. 118539.685504: : 11961 2994 161091174 2142
       disparity-423   [000] d.h. 118539.686504: : 11747 3026 161098032 6858
       disparity-423   [000] d.h. 118539.687504: : 11727 3002 161103693 5661
       disparity-423   [000] d.h. 118539.688504: : 11632 3026 161111581 7888
       disparity-423   [000] d.h. 118539.689504: : 11657 3018 161118810 7229
       disparity-423   [000] d.h. 118539.690503: : 11600 3002 161125988 7178
       disparity-423   [000] d.h. 118539.691505: : 11564 2986 161132445 6457
       disparity-423   [000] d.h. 118539.692503: : 11600 3002 161138440 5995
       disparity-423   [000] d.h. 118539.693505: : 11504 3058 161146640 8200
       disparity-423   [000] d.h. 118539.694501: : 11583 3034 161153849 7209
      cudainterf-419   [000] d.h. 118539.695506: : 11841 2937 161154802 953
      cudainterf-419   [000] d.h2 118539.696496: : 11938 2946 161154809 7
      cudainterf-419   [000] d.h. 118539.697497: : 12009 2953 161154820 11
      cudainterf-419   [000] d.h. 118539.698493: : 12040 2953 161154831 11
      cudainterf-419   [000] d.h. 118539.699499: : 12140 2961 161154867 36
      cudainterf-419   [000] d.h. 118539.700496: : 12150 2953 161154876 9
      cudainterf-419   [000] d.h2 118539.701495: : 12089 2953 161154884 8
      cudainterf-419   [000] d.h. 118539.702496: : 12141 2947 161154895 11
      cudainterf-419   [000] d.h. 118539.703497: : 12161 2945 161154940 45
       disparity-423   [000] d.h. 118539.704511: : 11980 2986 161158872 3932
       disparity-423   [000] d.h. 118539.705504: : 11730 3042 161166489 7617
       disparity-423   [000] d.h. 118539.706503: : 11622 3002 161172529 6040
       disparity-423   [000] d.h. 118539.707505: : 11638 2962 161179083 6554
       disparity-423   [000] d.h. 118539.708502: : 11581 2946 161187021 7938
       disparity-423   [000] d.h. 118539.709504: : 11660 2937 161194200 7179
       disparity-423   [000] d.h. 118539.710504: : 11638 2954 161201452 7252
      cudainterf-419   [000] d.h. 118539.711511: : 11761 2920 161203752 2300
      cudainterf-419   [000] d.h. 118539.712495: : 11952 2945 161203757 5
      cudainterf-419   [000] d.h. 118539.713495: : 12037 2944 161203767 10
      cudainterf-419   [000] d.h2 118539.714496: : 12049 2961 161203778 11
      cudainterf-419   [000] d.h2 118539.715497: : 12032 2939 161203819 41
      cudainterf-419   [000] d.h2 118539.716496: : 12054 2943 161203823 4
       disparity-423   [000] d.h. 118539.717504: : 11847 2985 161206422 2599
       disparity-423   [000] d.h. 118539.718504: : 11724 3017 161213266 6844
       disparity-423   [000] d.h. 118539.719506: : 11633 2961 161220771 7505
       disparity-423   [000] d.h. 118539.720503: : 11612 2964 161228149 7378
       disparity-423   [000] d.h. 118539.721502: : 11603 2948 161235391 7242
       disparity-423   [000] d.h. 118539.722501: : 11575 2961 161241935 6544
       disparity-423   [000] d.h. 118539.723504: : 11608 2961 161247335 5400
       disparity-423   [000] d.h. 118539.724505: : 11641 2977 161254816 7481
       disparity-423   [000] d.h. 118539.725504: : 11635 2969 161262142 7326
       disparity-423   [000] d.h. 118539.726503: : 11661 2933 161269306 7164
      cudainterf-419   [000] d.h. 118539.727505: : 11822 2935 161270228 922
      cudainterf-419   [000] d.h2 118539.728497: : 11986 2953 161270237 9
      cudainterf-419   [000] d.h2 118539.729495: : 12030 2962 161270241 4
      cudainterf-419   [000] d.h. 118539.730495: : 12035 2953 161270247 6
      cudainterf-419   [000] d.h2 118539.731498: : 12097 2963 161270278 31
      cudainterf-419   [000] d.h2 118539.732497: : 12061 2954 161270287 9
      cudainterf-419   [000] d.h. 118539.733493: : 12129 2946 161270295 8
      cudainterf-419   [000] d.h. 118539.734495: : 12160 2969 161270305 10
      cudainterf-419   [000] d.h2 118539.735496: : 12115 2953 161270341 36
       disparity-423   [000] d.h. 118539.736506: : 11846 3009 161274699 4358
       disparity-423   [000] d.h. 118539.737500: : 11743 3057 161280866 6167
       disparity-423   [000] d.h. 118539.738500: : 11624 2953 161289899 9033
       disparity-423   [000] d.h. 118539.739505: : 11638 2946 161296888 6989
       disparity-423   [000] d.h. 118539.740502: : 11597 2936 161304040 7152
       disparity-423   [000] d.h. 118539.741501: : 11580 2977 161310514 6474
       disparity-423   [000] d.h. 118539.742500: : 11608 3001 161316414 5900
      cudainterf-419   [000] d.h2 118539.743522: : 11772 2937 161318671 2257
      cudainterf-419   [000] d.h1 118539.744499: : 11965 2954 161318680 9
      cudainterf-419   [000] d.h2 118539.745492: : 12013 2946 161318684 4
      cudainterf-419   [000] d.h2 118539.746493: : 12086 2963 161318691 7
      cudainterf-419   [000] d.h. 118539.747500: : 12052 2929 161318727 36
      cudainterf-419   [000] d.h2 118539.748495: : 12104 2945 161318737 10
       disparity-423   [000] d.h. 118539.749502: : 12029 2977 161320171 1434
       disparity-423   [000] d.h. 118539.750503: : 11705 3064 161328945 8774
       disparity-423   [000] d.h. 118539.751503: : 11635 3032 161335951 7006
       disparity-423   [000] d.h. 118539.752514: : 11588 3008 161343447 7496
       disparity-423   [000] d.h. 118539.753502: : 11616 2984 161349904 6457
       disparity-423   [000] d.h. 118539.754502: : 11642 2944 161355842 5938
       disparity-423   [000] d.h. 118539.755503: : 11598 2971 161363705 7863
       disparity-423   [000] d.h. 118539.756499: : 11647 2971 161370845 7140
       disparity-423   [000] d.h. 118539.757502: : 11588 2955 161377937 7092
       disparity-423   [000] d.h. 118539.758501: : 11642 2980 161384075 6138
      cudainterf-419   [000] d.h. 118539.759503: : 11855 2940 161384857 782
      cudainterf-419   [000] d.h. 118539.760497: : 11973 2953 161384861 4
      cudainterf-419   [000] d.h. 118539.761494: : 12038 2944 161384866 5
      cudainterf-419   [000] d.h. 118539.762495: : 12082 2947 161384875 9
      cudainterf-419   [000] d.h. 118539.763498: : 12157 2948 161384905 30
      cudainterf-419   [000] d.h. 118539.764495: : 12123 2953 161384920 15
      cudainterf-419   [000] d.h. 118539.765495: : 12095 2962 161384927 7
      cudainterf-419   [000] d.h2 118539.766495: : 12144 2945 161384935 8
      cudainterf-419   [000] d.h. 118539.767504: : 12042 2935 161386515 1580
       disparity-423   [000] d.h. 118539.768506: : 11921 2985 161390276 3761
       disparity-423   [000] d.h. 118539.769500: : 11773 3025 161397335 7059
       disparity-423   [000] d.h. 118539.770502: : 11633 3057 161405013 7678
       disparity-423   [000] d.h. 118539.771503: : 11629 3025 161411886 6873
       disparity-423   [000] d.h. 118539.772503: : 11593 3033 161418758 6872
       disparity-423   [000] d.h. 118539.773502: : 11608 3041 161424974 6216
       disparity-423   [000] d.h. 118539.774500: : 11656 3064 161431988 7014
      cudainterf-419   [000] d.h. 118539.775505: : 11849 2937 161433062 1074
      cudainterf-419   [000] d.h. 118539.776495: : 11969 2961 161433070 8
      cudainterf-419   [000] d.h. 118539.777494: : 12030 2945 161433080 10
      cudainterf-419   [000] d.h. 118539.778495: : 12093 2961 161433089 9
      cudainterf-419   [000] d.h2 118539.779496: : 12121 2961 161433126 37
      cudainterf-419   [000] d.h. 118539.780495: : 12109 2953 161433137 11
       disparity-423   [000] d.h. 118539.781502: : 11896 2985 161435895 2758
       disparity-423   [000] d.h. 118539.782503: : 11691 3017 161444037 8142
       disparity-423   [000] d.h. 118539.783502: : 11642 2969 161451003 6966
       disparity-423   [000] d.h. 118539.784499: : 11592 2985 161457876 6873
       disparity-423   [000] d.h. 118539.785501: : 11620 2985 161463589 5713
       disparity-423   [000] d.h. 118539.786498: : 11580 2997 161470850 7261
       disparity-423   [000] d.h. 118539.787501: : 11528 2956 161478018 7168
       disparity-423   [000] d.h. 118539.788503: : 11617 2946 161485150 7132
       disparity-423   [000] d.h. 118539.789502: : 11654 2953 161491928 6778
       disparity-423   [000] d.h. 118539.790498: : 11662 2977 161498019 6091
      cudainterf-419   [000] d.h. 118539.791504: : 11907 2934 161498824 805
      cudainterf-419   [000] d.h. 118539.792496: : 12045 2938 161498828 4
      cudainterf-419   [000] d.h2 118539.793493: : 12097 2961 161498839 11
      cudainterf-419   [000] d.h. 118539.794494: : 12057 2977 161498842 3
      cudainterf-419   [000] d.h2 118539.795497: : 12117 2985 161498881 39
      cudainterf-419   [000] d.h. 118539.796494: : 12200 2945 161498891 10
      cudainterf-419   [000] d.h2 118539.797513: : 12077 2937 161500507 1616
      cudainterf-419   [000] d.h. 118539.798495: : 12096 2945 161500520 13
      cudainterf-419   [000] d.h2 118539.799495: : 12116 2944 161500555 35
       disparity-423   [000] d.h. 118539.800501: : 11897 2977 161503002 2447
       disparity-423   [000] d.h. 118539.801501: : 11650 3076 161511595 8593
       disparity-423   [000] d.h. 118539.802501: : 11653 3068 161518919 7324
       disparity-423   [000] d.h. 118539.803500: : 11609 2988 161525927 7008
       disparity-423   [000] d.h. 118539.804501: : 11573 2996 161532071 6144
       disparity-423   [000] d.h. 118539.805500: : 11609 2988 161537913 5842
       disparity-423   [000] d.h. 118539.806501: : 11533 3044 161546150 8237
      cudainterf-419   [000] d.h2 118539.807503: : 11827 2934 161547089 939
      cudainterf-419   [000] d.h2 118539.808494: : 12024 2945 161547103 14
      cudainterf-419   [000] d.h. 118539.809493: : 12054 2977 161547111 8
      cudainterf-419   [000] d.h2 118539.810494: : 12050 2953 161547118 7
      cudainterf-419   [000] d.h2 118539.811496: : 12047 2946 161547168 50
      cudainterf-419   [000] d.h. 118539.812494: : 12083 2943 161547173 5
       disparity-423   [000] d.h. 118539.813500: : 11977 2997 161550512 3339
       disparity-423   [000] d.h. 118539.814501: : 11754 3053 161558451 7939
       disparity-423   [000] d.h. 118539.815502: : 11690 3005 161565422 6971
       disparity-423   [000] d.h. 118539.816501: : 11622 2997 161571657 6235
       disparity-423   [000] d.h. 118539.817501: : 11586 3021 161578564 6907
       disparity-423   [000] d.h. 118539.818502: : 11566 3021 161586321 7757
       disparity-423   [000] d.h. 118539.819502: : 11586 2945 161593454 7133
       disparity-423   [000] d.h. 118539.820500: : 11590 2943 161600375 6921
       disparity-423   [000] d.h. 118539.821498: : 11610 2945 161606180 5805
       disparity-423   [000] d.h. 118539.822499: : 11665 2954 161613135 6955
      cudainterf-419   [000] d.h. 118539.823500: : 11881 2943 161613426 291
      cudainterf-419   [000] d.h. 118539.824494: : 11993 2946 161613432 6
      cudainterf-419   [000] d.h. 118539.825493: : 12097 2945 161613440 8
      cudainterf-419   [000] d.h. 118539.826506: : 12004 2953 161614694 1254
      cudainterf-419   [000] d.h. 118539.827498: : 12057 2946 161615049 355
      cudainterf-419   [000] d.h. 118539.828494: : 12125 2955 161615055 6
      cudainterf-419   [000] d.h. 118539.829493: : 12105 2946 161615067 12
      cudainterf-419   [000] d.h. 118539.830491: : 12085 2983 161615079 12
      cudainterf-419   [000] d.h2 118539.831495: : 12065 2937 161615108 29
       disparity-423   [000] d.h. 118539.832506: : 11897 2996 161618295 3187
       disparity-423   [000] d.h. 118539.833500: : 11652 3036 161626436 8141
       disparity-423   [000] d.h. 118539.834499: : 11623 3036 161633717 7281
       disparity-423   [000] d.h. 118539.835502: : 11623 2972 161640383 6666
       disparity-423   [000] d.h. 118539.836501: : 11651 2996 161646476 6093
       disparity-423   [000] d.h. 118539.837509: : 11613 3012 161653966 7490
       disparity-423   [000] d.h. 118539.838497: : 11640 2996 161661365 7399
      cudainterf-419   [000] d.h. 118539.839502: : 11790 2942 161662345 980
      cudainterf-419   [000] d.h2 118539.840494: : 11890 2953 161662357 12
      cudainterf-419   [000] d.h. 118539.841495: : 12002 2945 161662365 8
      cudainterf-419   [000] d.h. 118539.842492: : 12113 2946 161662366 1
      cudainterf-419   [000] d.h. 118539.843496: : 12093 2945 161662392 26
      cudainterf-419   [000] d.h. 118539.844495: : 12129 2945 161662404 12
       disparity-423   [000] d.h. 118539.845501: : 12017 2994 161665475 3071
       disparity-423   [000] d.h. 118539.846502: : 11755 3034 161673502 8027
       disparity-423   [000] d.h. 118539.847501: : 11658 2978 161679875 6373
       disparity-423   [000] d.h. 118539.848497: : 11690 2954 161685736 5861
       disparity-423   [000] d.h. 118539.849500: : 11589 3009 161693435 7699
       disparity-423   [000] d.h. 118539.850499: : 11646 2985 161700578 7143
       disparity-423   [000] d.h. 118539.851500: : 11694 2953 161707399 6821
       disparity-423   [000] d.h. 118539.852500: : 11641 2970 161713989 6590
       disparity-423   [000] d.h. 118539.853499: : 11605 2954 161719892 5903
       disparity-423   [000] d.h. 118539.854499: : 11569 2977 161727894 8002
      cudainterf-419   [000] d.h2 118539.855503: : 11924 2885 161729075 1181
      cudainterf-419   [000] d.h2 118539.856511: : 11927 2834 161730675 1600
      cudainterf-419   [000] d.h. 118539.857495: : 11989 2869 161730680 5
      cudainterf-419   [000] d.h. 118539.858492: : 12036 2921 161730692 12
      cudainterf-419   [000] d.h. 118539.859492: : 12043 2909 161730723 31
      cudainterf-419   [000] d.h. 118539.860492: : 12057 2953 161730735 12
      cudainterf-419   [000] d.h2 118539.861492: : 12045 2946 161730742 7
      cudainterf-419   [000] d.h. 118539.862492: : 12121 2937 161730754 12
      cudainterf-419   [000] d.h. 118539.863494: : 12069 2945 161730795 41
       disparity-423   [000] d.h. 118539.864507: : 11887 2985 161733528 2733
       disparity-423   [000] d.h. 118539.865500: : 11710 3064 161741753 8225
       disparity-423   [000] d.h. 118539.866496: : 11654 3069 161748903 7150
       disparity-423   [000] d.h. 118539.867501: : 11650 3013 161754790 5887
       disparity-423   [000] d.h. 118539.868498: : 11634 3005 161760941 6151
       disparity-423   [000] d.h. 118539.869500: : 11526 3037 161769116 8175
       disparity-423   [000] d.h. 118539.870498: : 11492 3045 161776279 7163
