# tracer: nop
#
# entries-in-buffer/entries-written: 27540/42672   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14413 [000] d.h.  8556.723810: : 3968 0 391682 1 3
 texture_synthes-14413 [000] d.h.  8556.724810: : 3969 0 391684 2 3
 texture_synthes-14413 [000] d.h.  8556.725810: : 3963 5 391692 8 3
 texture_synthes-14413 [000] d.h.  8556.726810: : 3964 0 391697 5 3
 texture_synthes-14413 [000] d.h.  8556.727810: : 3967 0 391721 24 3
 texture_synthes-14413 [000] d.h.  8556.728810: : 3965 0 391738 17 3
 texture_synthes-14413 [000] d.h.  8556.729810: : 3966 0 391744 6 3
 texture_synthes-14413 [000] d.h.  8556.730810: : 3953 0 391756 12 3
 texture_synthes-14413 [000] d.h.  8556.731810: : 3958 0 391766 10 3
 texture_synthes-14413 [000] d.h.  8556.732810: : 3963 0 391768 2 3
 texture_synthes-14413 [000] d.h.  8556.733810: : 3963 0 391782 14 3
 texture_synthes-14413 [000] d.h.  8556.734810: : 3963 0 391790 8 3
 texture_synthes-14413 [000] d.h.  8556.735809: : 3961 7 391791 1 3
 texture_synthes-14413 [000] d.h.  8556.736809: : 3969 0 391796 5 3
 texture_synthes-14413 [000] d.h.  8556.737809: : 3969 0 391798 2 3
 texture_synthes-14413 [000] d.h.  8556.738811: : 3943 0 391805 7 3
 texture_synthes-14413 [000] d.h.  8556.739810: : 3965 0 391823 18 3
 texture_synthes-14413 [000] d.h.  8556.740809: : 3963 0 391833 10 3
 texture_synthes-14413 [000] d.h.  8556.741810: : 3969 1 391847 14 3
 texture_synthes-14413 [000] d.h.  8556.742809: : 3969 0 391855 8 3
 texture_synthes-14413 [000] d.h.  8556.743809: : 3956 0 391856 1 3
 texture_synthes-14413 [000] d.h.  8556.744809: : 3957 3 391857 1 3
 texture_synthes-14413 [000] d.h.  8556.745809: : 3961 0 391857 0 3
 texture_synthes-14413 [000] d.h.  8556.746809: : 3969 0 391858 1 3
 texture_synthes-14413 [000] d.h.  8556.747810: : 4001 40 391864 6 3
 texture_synthes-14413 [000] d.h.  8556.748809: : 3958 0 391874 10 3
 texture_synthes-14413 [000] d.h.  8556.749809: : 3969 0 391896 22 3
 texture_synthes-14413 [000] d.h.  8556.750809: : 3964 0 391912 16 3
 texture_synthes-14413 [000] d.h.  8556.751809: : 3961 0 391938 26 3
 texture_synthes-14413 [000] d.h.  8556.752809: : 3969 0 391943 5 3
 texture_synthes-14413 [000] d.h.  8556.753810: : 3962 0 391962 19 3
 texture_synthes-14413 [000] d.h.  8556.754810: : 4025 66 391976 14 3
 texture_synthes-14413 [000] d.h.  8556.755809: : 3969 0 391994 18 3
 texture_synthes-14413 [000] d.h.  8556.756809: : 3969 0 392037 43 3
 texture_synthes-14413 [000] d.h.  8556.757809: : 3967 2 392059 22 3
 texture_synthes-14413 [000] d.H1  8556.758809: : 3963 1 392069 10 3
 texture_synthes-14413 [000] d.h.  8556.759809: : 3959 2 392086 17 3
 texture_synthes-14413 [000] d.h.  8556.760809: : 3969 5 392101 15 3
 texture_synthes-14413 [000] d.h.  8556.761809: : 3954 0 392124 23 3
 texture_synthes-14413 [000] d.h.  8556.762809: : 3969 0 392128 4 3
 texture_synthes-14413 [000] d.h.  8556.763809: : 3966 0 392132 4 3
 texture_synthes-14413 [000] d.h.  8556.764809: : 3956 3 392146 14 3
 texture_synthes-14413 [000] d.h.  8556.765809: : 3960 3 392160 14 3
 texture_synthes-14413 [000] d.h.  8556.766809: : 3969 7 392172 12 3
 texture_synthes-14413 [000] d.h.  8556.767809: : 3969 0 392178 6 3
 texture_synthes-14413 [000] d.h.  8556.768808: : 3959 0 392180 2 3
 texture_synthes-14413 [000] d.h.  8556.769809: : 3957 0 392206 26 3
 texture_synthes-14413 [000] d.h.  8556.770809: : 3969 0 392259 53 3
 texture_synthes-14413 [000] d.h.  8556.771809: : 3963 0 392311 52 3
 texture_synthes-14413 [000] d.h.  8556.772809: : 3969 0 392353 42 3
 texture_synthes-14413 [000] d.h.  8556.773809: : 3977 14 392370 17 3
 texture_synthes-14413 [000] d.h.  8556.774809: : 3963 0 392379 9 3
 texture_synthes-14413 [000] d.h.  8556.775808: : 3969 0 392410 31 3
 texture_synthes-14413 [000] d.h.  8556.776808: : 3949 1 392428 18 3
 texture_synthes-14413 [000] d.h.  8556.777809: : 3969 3 392444 16 3
 texture_synthes-14413 [000] d.h.  8556.778808: : 3969 5 392463 19 3
 texture_synthes-14413 [000] d.h.  8556.779808: : 3964 0 392467 4 3
 texture_synthes-14413 [000] d.h.  8556.780808: : 3967 0 392476 9 3
 texture_synthes-14413 [000] d.h.  8556.781808: : 3966 0 392490 14 3
 texture_synthes-14413 [000] d.h.  8556.782808: : 3955 0 392507 17 3
 texture_synthes-14413 [000] d.h.  8556.783808: : 3969 0 392516 9 3
 texture_synthes-14413 [000] d.h.  8556.784808: : 3969 0 392539 23 3
 texture_synthes-14413 [000] d.h.  8556.785808: : 3954 1 392544 5 3
 texture_synthes-14413 [000] d.h.  8556.786808: : 3954 5 392547 3 3
 texture_synthes-14413 [000] d.h.  8556.787808: : 3966 0 392548 1 3
 texture_synthes-14413 [000] d.h.  8556.788808: : 3969 0 392557 9 3
 texture_synthes-14413 [000] d.h.  8556.789808: : 3964 0 392563 6 3
 texture_synthes-14413 [000] d.h.  8556.790809: : 3956 0 392576 13 3
 texture_synthes-14413 [000] d.h.  8556.791808: : 3961 0 392594 18 3
 texture_synthes-14413 [000] d.h.  8556.792808: : 3967 0 392609 15 3
 texture_synthes-14413 [000] d.h.  8556.793809: : 3969 2 392621 12 3
 texture_synthes-14413 [000] d.h.  8556.794808: : 3954 0 392651 30 3
 texture_synthes-14413 [000] d.h.  8556.795808: : 3962 5 392657 6 3
 texture_synthes-14413 [000] d.h.  8556.796808: : 3969 0 392667 10 3
 texture_synthes-14413 [000] d.h.  8556.797808: : 3969 4 392696 29 3
 texture_synthes-14413 [000] d.h.  8556.798808: : 3963 8 392703 7 3
 texture_synthes-14413 [000] d.h.  8556.799808: : 3962 0 392707 4 3
 texture_synthes-14413 [000] d.h.  8556.800808: : 3967 0 392714 7 3
 texture_synthes-14413 [000] d.h.  8556.801808: : 3966 0 392728 14 3
 texture_synthes-14413 [000] d.h.  8556.802808: : 3967 0 392731 3 3
 texture_synthes-14413 [000] d.h.  8556.803808: : 3969 1 392735 4 3
 texture_synthes-14413 [000] d.h.  8556.804808: : 3955 7 392737 2 3
 texture_synthes-14413 [000] d.h.  8556.805808: : 3969 0 392742 5 3
 texture_synthes-14413 [000] d.h.  8556.806808: : 3969 0 392753 11 3
 texture_synthes-14413 [000] d.h.  8556.807807: : 3961 0 392756 3 3
 texture_synthes-14413 [000] d.h.  8556.808807: : 3958 0 392758 2 3
 texture_synthes-14413 [000] d.h.  8556.809808: : 3967 0 392785 27 3
 texture_synthes-14413 [000] d.h.  8556.810807: : 3969 0 392790 5 3
 texture_synthes-14413 [000] d.h.  8556.811808: : 3969 6 392800 10 3
 texture_synthes-14413 [000] d.h.  8556.812808: : 3947 0 392823 23 3
 texture_synthes-14413 [000] d.h.  8556.813807: : 3969 0 392828 5 3
 texture_synthes-14413 [000] d.h.  8556.814808: : 3967 0 392829 1 3
 texture_synthes-14413 [000] d.h.  8556.815807: : 3969 0 392832 3 3
 texture_synthes-14413 [000] d.h.  8556.816807: : 3968 0 392837 5 3
 texture_synthes-14413 [000] d.h.  8556.817807: : 3959 0 392838 1 3
 texture_synthes-14413 [000] d.h.  8556.818807: : 3969 5 392850 12 3
 texture_synthes-14413 [000] d.h.  8556.819807: : 3969 0 392854 4 3
 texture_synthes-14413 [000] d.h.  8556.820807: : 3967 0 392859 5 3
 texture_synthes-14413 [000] d.h.  8556.821807: : 3968 0 392865 6 3
 texture_synthes-14413 [000] d.h.  8556.822807: : 3968 0 392872 7 3
 texture_synthes-14413 [000] d.h.  8556.823807: : 3964 0 392880 8 3
 texture_synthes-14413 [000] d.h.  8556.824807: : 3969 0 392889 9 3
 texture_synthes-14413 [000] d.h.  8556.825807: : 3959 6 392895 6 3
 texture_synthes-14413 [000] d.h.  8556.826807: : 3951 0 392898 3 3
 texture_synthes-14413 [000] d.h.  8556.827807: : 3955 0 392900 2 3
 texture_synthes-14413 [000] d.h.  8556.828807: : 3967 0 392904 4 3
 texture_synthes-14413 [000] d.h.  8556.829807: : 3969 0 392909 5 3
 texture_synthes-14413 [000] d.h.  8556.830807: : 3965 0 392912 3 3
 texture_synthes-14413 [000] d.h.  8556.831807: : 3985 8 392916 4 3
 texture_synthes-14413 [000] d.h.  8556.832807: : 3955 0 392940 24 3
 texture_synthes-14413 [000] d.h.  8556.833807: : 3969 0 392948 8 3
 texture_synthes-14413 [000] d.h.  8556.834807: : 3959 0 392964 16 3
 texture_synthes-14413 [000] d.h.  8556.835807: : 3952 0 392988 24 3
 texture_synthes-14413 [000] d.h.  8556.836807: : 3969 5 392994 6 3
 texture_synthes-14413 [000] d.h.  8556.837807: : 3953 0 393003 9 3
 texture_synthes-14413 [000] d.h.  8556.838807: : 3961 0 393036 33 3
 texture_synthes-14413 [000] d.h.  8556.839807: : 3966 0 393042 6 3
 texture_synthes-14413 [000] d.h.  8556.840807: : 3969 0 393052 10 3
 texture_synthes-14413 [000] d.h.  8556.841807: : 3961 0 393061 9 3
 texture_synthes-14413 [000] d.h.  8556.842807: : 3960 0 393065 4 3
 texture_synthes-14413 [000] d.h.  8556.843806: : 3969 0 393073 8 3
 texture_synthes-14413 [000] d.h.  8556.844807: : 3969 4 393078 5 3
 texture_synthes-14413 [000] d.h.  8556.845806: : 3961 0 393092 14 3
 texture_synthes-14413 [000] d.h.  8556.846806: : 3969 0 393096 4 3
 texture_synthes-14413 [000] d.h.  8556.847806: : 3955 0 393101 5 3
 texture_synthes-14413 [000] d.h.  8556.848806: : 3947 0 393102 1 3
 texture_synthes-14413 [000] d.h.  8556.849807: : 3965 0 393106 4 3
 texture_synthes-14413 [000] d.h.  8556.850806: : 3956 0 393112 6 3
 texture_synthes-14413 [000] d.h.  8556.851806: : 3965 7 393113 1 3
 texture_synthes-14413 [000] d.h.  8556.852806: : 3951 0 393119 6 3
 texture_synthes-14413 [000] d.h.  8556.853807: : 3956 0 393121 2 3
 texture_synthes-14413 [000] d.h.  8556.854806: : 3969 0 393129 8 3
 texture_synthes-14413 [000] d.h.  8556.855807: : 3960 0 393152 23 3
 texture_synthes-14413 [000] d.h.  8556.856806: : 3969 0 393159 7 3
 texture_synthes-14413 [000] d.h.  8556.857806: : 3958 2 393186 27 3
 texture_synthes-14413 [000] d.h.  8556.858806: : 3966 7 393188 2 3
 texture_synthes-14413 [000] d.h.  8556.859806: : 3969 0 393189 1 3
 texture_synthes-14413 [000] d.h.  8556.860806: : 3968 0 393189 0 3
 texture_synthes-14413 [000] d.h.  8556.861806: : 3962 0 393193 4 3
 texture_synthes-14413 [000] d.h.  8556.862806: : 3962 0 393194 1 3
 texture_synthes-14413 [000] d.h.  8556.863806: : 3937 0 393199 5 3
 texture_synthes-14413 [000] d.h.  8556.864806: : 3962 1 393200 1 3
 texture_synthes-14413 [000] d.h.  8556.865806: : 3977 10 393221 21 3
 texture_synthes-14413 [000] d.h.  8556.866806: : 3969 0 393226 5 3
 texture_synthes-14413 [000] d.h.  8556.867806: : 3963 0 393228 2 3
 texture_synthes-14413 [000] d.h.  8556.868806: : 3969 0 393231 3 3
 texture_synthes-14413 [000] d.h.  8556.869806: : 3985 33 393248 17 3
 texture_synthes-14413 [000] d.h.  8556.870806: : 3965 0 393250 2 3
 texture_synthes-14413 [000] d.h.  8556.871806: : 3969 0 393270 20 3
 texture_synthes-14413 [000] d.h.  8556.872805: : 3964 0 393279 9 3
 texture_synthes-14413 [000] d.h.  8556.873806: : 3961 5 393285 6 3
 texture_synthes-14413 [000] d.h.  8556.874805: : 3952 0 393285 0 3
 texture_synthes-14413 [000] d.h.  8556.875806: : 3962 0 393294 9 3
 texture_synthes-14413 [000] d.h.  8556.876805: : 3969 0 393300 6 3
 texture_synthes-14413 [000] d.h.  8556.877805: : 3963 0 393301 1 3
 texture_synthes-14413 [000] d.h.  8556.878806: : 3966 0 393306 5 3
 texture_synthes-14413 [000] d.h.  8556.879805: : 3951 1 393315 9 3
 texture_synthes-14413 [000] d.h.  8556.880805: : 3962 7 393324 9 3
 texture_synthes-14413 [000] d.h.  8556.881805: : 3968 0 393343 19 3
 texture_synthes-14413 [000] d.h.  8556.882805: : 3969 0 393345 2 3
 texture_synthes-14413 [000] d.h.  8556.883805: : 3959 0 393351 6 3
 texture_synthes-14413 [000] d.h.  8556.884806: : 3968 0 393373 22 3
 texture_synthes-14413 [000] d.h.  8556.885805: : 3966 0 393376 3 3
 texture_synthes-14413 [000] d.h.  8556.886805: : 3969 2 393402 26 3
 texture_synthes-14413 [000] d.h.  8556.887805: : 3947 5 393418 16 3
 texture_synthes-14413 [000] d.h.  8556.888805: : 3954 8 393431 13 3
 texture_synthes-14413 [000] d.h.  8556.889805: : 3961 0 393435 4 3
 texture_synthes-14413 [000] d.h.  8556.890805: : 3959 0 393441 6 3
 texture_synthes-14413 [000] d.h.  8556.891805: : 3962 0 393441 0 3
 texture_synthes-14413 [000] d.h.  8556.892805: : 3969 0 393444 3 3
 texture_synthes-14413 [000] d.h.  8556.893805: : 3967 2 393449 5 3
 texture_synthes-14413 [000] d.h.  8556.894805: : 3961 6 393451 2 3
 texture_synthes-14413 [000] d.h.  8556.895805: : 3969 0 393456 5 3
 texture_synthes-14413 [000] d.h.  8556.896805: : 3957 0 393474 18 3
 texture_synthes-14413 [000] d.h.  8556.897805: : 3960 0 393480 6 3
 texture_synthes-14413 [000] d.h.  8556.898805: : 3961 0 393481 1 3
 texture_synthes-14413 [000] d.h.  8556.899805: : 3961 0 393485 4 3
 texture_synthes-14413 [000] d.h.  8556.900805: : 3969 0 393489 4 3
 texture_synthes-14413 [000] d.h.  8556.901805: : 3961 5 393491 2 3
 texture_synthes-14413 [000] d.h.  8556.902805: : 3966 0 393495 4 3
 texture_synthes-14413 [000] d.h.  8556.903805: : 3963 0 393496 1 3
 texture_synthes-14413 [000] d.h.  8556.904805: : 3956 0 393510 14 3
 texture_synthes-14413 [000] d.h.  8556.905805: : 3964 0 393517 7 3
 texture_synthes-14413 [000] d.h.  8556.906805: : 3958 0 393536 19 3
 texture_synthes-14413 [000] d.h.  8556.907805: : 3957 3 393545 9 3
 texture_synthes-14413 [000] d.h.  8556.908805: : 3963 8 393547 2 3
 texture_synthes-14413 [000] d.h.  8556.909805: : 3957 0 393548 1 3
 texture_synthes-14413 [000] d.h.  8556.910805: : 3957 0 393559 11 3
 texture_synthes-14413 [000] d.h.  8556.911804: : 3969 0 393566 7 3
 texture_synthes-14413 [000] d.h.  8556.912804: : 3951 0 393573 7 3
 texture_synthes-14413 [000] d.h.  8556.913805: : 3962 0 393578 5 3
 texture_synthes-14413 [000] d.h.  8556.914804: : 3969 4 393584 6 3
 texture_synthes-14413 [000] d.h.  8556.915804: : 3969 0 393586 2 3
 texture_synthes-14413 [000] d.h.  8556.916804: : 3951 0 393590 4 3
 texture_synthes-14413 [000] d.h.  8556.917804: : 3969 0 393596 6 3
 texture_synthes-14413 [000] d.h.  8556.918804: : 3959 0 393598 2 3
 texture_synthes-14413 [000] d.h.  8556.919804: : 3958 0 393602 4 3
 texture_synthes-14413 [000] d.h.  8556.920804: : 3954 2 393608 6 3
 texture_synthes-14413 [000] d.h.  8556.921804: : 3968 6 393617 9 3
 texture_synthes-14413 [000] d.h.  8556.922804: : 3969 0 393618 1 3
 texture_synthes-14413 [000] d.h.  8556.923804: : 3959 0 393623 5 3
 texture_synthes-14413 [000] d.h.  8556.924804: : 3960 0 393628 5 3
 texture_synthes-14413 [000] d.h.  8556.925804: : 3962 0 393630 2 3
 texture_synthes-14413 [000] d.h.  8556.926804: : 3964 0 393634 4 3
 texture_synthes-14413 [000] d.h.  8556.927804: : 3949 0 393644 10 3
 texture_synthes-14413 [000] d.h.  8556.928804: : 3958 1 393654 10 3
 texture_synthes-14413 [000] d.h.  8556.929804: : 3965 7 393659 5 3
 texture_synthes-14413 [000] d.h.  8556.930804: : 3969 0 393664 5 3
 texture_synthes-14413 [000] d.h.  8556.931804: : 3969 0 393679 15 3
 texture_synthes-14413 [000] d.h.  8556.932804: : 3963 0 393684 5 3
 texture_synthes-14413 [000] d.h.  8556.933805: : 3968 0 393687 3 3
 texture_synthes-14413 [000] d.h.  8556.934804: : 3969 0 393687 0 3
 texture_synthes-14413 [000] d.h.  8556.935804: : 3961 0 393688 1 3
 texture_synthes-14413 [000] d.h.  8556.936804: : 3969 5 393718 30 3
 texture_synthes-14413 [000] d.h.  8556.937804: : 3968 0 393727 9 3
 texture_synthes-14413 [000] d.h.  8556.938804: : 3963 0 393730 3 3
 texture_synthes-14413 [000] d.h.  8556.939804: : 3969 0 393730 0 3
 texture_synthes-14413 [000] d.h.  8556.940804: : 3967 0 393732 2 3
 texture_synthes-14413 [000] d.h.  8556.941804: : 3961 0 393736 4 3
 texture_synthes-14413 [000] d.h.  8556.942804: : 3969 0 393739 3 3
 texture_synthes-14413 [000] d.h.  8556.943804: : 3950 4 393741 2 3
 texture_synthes-14413 [000] d.h.  8556.944804: : 3969 0 393754 13 3
 texture_synthes-14413 [000] d.h.  8556.945804: : 3967 0 393756 2 3
 texture_synthes-14413 [000] d.h.  8556.946804: : 3963 0 393759 3 3
 texture_synthes-14413 [000] d.h.  8556.947803: : 3957 0 393761 2 3
 texture_synthes-14413 [000] d.h.  8556.948803: : 3967 0 393763 2 3
 texture_synthes-14413 [000] d.h.  8556.949804: : 3957 4 393763 0 3
 texture_synthes-14413 [000] d.h.  8556.950804: : 3969 0 393769 6 3
 texture_synthes-14413 [000] d.h.  8556.951803: : 3962 0 393773 4 3
 texture_synthes-14413 [000] d.h.  8556.952804: : 3969 0 393788 15 3
 texture_synthes-14413 [000] d.h.  8556.953804: : 3963 0 393791 3 3
 texture_synthes-14413 [000] d.h.  8556.954803: : 3955 0 393807 16 3
 texture_synthes-14413 [000] d.h.  8556.955803: : 3969 0 393809 2 3
 texture_synthes-14413 [000] d.h.  8556.956804: : 3964 4 393811 2 3
 texture_synthes-14413 [000] d.h.  8556.957803: : 3949 0 393816 5 3
 texture_synthes-14413 [000] d.h.  8556.958803: : 3966 0 393819 3 3
 texture_synthes-14413 [000] d.h.  8556.959803: : 3962 0 393821 2 3
 texture_synthes-14413 [000] d.h.  8556.960803: : 3969 0 393843 22 3
 texture_synthes-14413 [000] d.h.  8556.961803: : 3961 0 393844 1 3
 texture_synthes-14413 [000] d.h.  8556.962803: : 3969 2 393849 5 3
 texture_synthes-14413 [000] d.h.  8556.963803: : 3969 0 393852 3 3
 texture_synthes-14413 [000] d.h.  8556.964803: : 3966 0 393853 1 3
 texture_synthes-14413 [000] d.h.  8556.965803: : 3960 0 393857 4 3
 texture_synthes-14413 [000] d.h.  8556.966803: : 3950 0 393864 7 3
 texture_synthes-14413 [000] d.h.  8556.967803: : 3969 0 393866 2 3
 texture_synthes-14413 [000] d.h.  8556.968803: : 3964 6 393869 3 3
 texture_synthes-14413 [000] d.h.  8556.969803: : 3953 7 393872 3 3
 texture_synthes-14413 [000] d.h.  8556.970803: : 3954 0 393874 2 3
