# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42365   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14785 [000] d.h.  9080.665516: : 1161 0 357050 5 12
 texture_synthes-14785 [000] d.h.  9080.666516: : 1153 0 357055 5 12
 texture_synthes-14785 [000] d.h.  9080.667516: : 1151 1 357059 4 12
 texture_synthes-14785 [000] d.h.  9080.668516: : 1155 0 357061 2 12
 texture_synthes-14785 [000] d.h.  9080.669516: : 1148 0 357063 2 12
 texture_synthes-14785 [000] d.h.  9080.670516: : 1154 0 357066 3 12
 texture_synthes-14785 [000] d.h.  9080.671516: : 1154 4 357069 3 12
 texture_synthes-14785 [000] d.h.  9080.672516: : 1160 0 357105 36 12
 texture_synthes-14785 [000] d.h.  9080.673516: : 1159 0 357122 17 12
 texture_synthes-14785 [000] d.h.  9080.674516: : 1158 0 357125 3 12
 texture_synthes-14785 [000] d.h.  9080.675516: : 1151 1 357131 6 12
 texture_synthes-14785 [000] d.h.  9080.676516: : 1164 5 357133 2 12
 texture_synthes-14785 [000] d.h.  9080.677516: : 1155 0 357136 3 12
 texture_synthes-14785 [000] d.h.  9080.678516: : 1154 0 357144 8 12
 texture_synthes-14785 [000] d.h.  9080.679515: : 1153 0 357149 5 12
 texture_synthes-14785 [000] d.h.  9080.680516: : 1155 6 357151 2 12
 texture_synthes-14785 [000] d.h.  9080.681515: : 1153 0 357166 15 12
 texture_synthes-14785 [000] d.h.  9080.682515: : 1161 0 357169 3 12
 texture_synthes-14785 [000] d.h.  9080.683516: : 1162 0 357171 2 12
 texture_synthes-14785 [000] d.h.  9080.684515: : 1160 7 357172 1 12
 texture_synthes-14785 [000] d.h.  9080.685515: : 1146 0 357173 1 12
 texture_synthes-14785 [000] d.h.  9080.686516: : 1152 0 357173 0 12
 texture_synthes-14785 [000] d.h.  9080.687515: : 1151 0 357173 0 12
 texture_synthes-14785 [000] d.h.  9080.688515: : 1158 6 357189 16 12
 texture_synthes-14785 [000] d.h.  9080.689515: : 1157 0 357190 1 12
 texture_synthes-14785 [000] d.h.  9080.690515: : 1159 0 357194 4 12
 texture_synthes-14785 [000] d.h.  9080.691515: : 1154 0 357229 35 12
 texture_synthes-14785 [000] d.h.  9080.692517: : 1155 0 357248 19 12
 texture_synthes-14785 [000] d.h.  9080.693515: : 1154 0 357263 15 12
 texture_synthes-14785 [000] d.h.  9080.694515: : 1155 1 357270 7 12
 texture_synthes-14785 [000] d.h.  9080.695515: : 1154 0 357276 6 12
 texture_synthes-14785 [000] d.h.  9080.696516: : 1158 0 357296 20 12
 texture_synthes-14785 [000] d.h.  9080.697515: : 1159 0 357298 2 12
 texture_synthes-14785 [000] d.h.  9080.698515: : 1157 0 357302 4 12
 texture_synthes-14785 [000] d.h.  9080.699515: : 1156 4 357307 5 12
 texture_synthes-14785 [000] d.h.  9080.700515: : 1157 0 357314 7 12
 texture_synthes-14785 [000] d.h.  9080.701515: : 1157 0 357318 4 12
 texture_synthes-14785 [000] d.h.  9080.702515: : 1155 0 357326 8 12
 texture_synthes-14785 [000] d.h.  9080.703515: : 1154 1 357335 9 12
 texture_synthes-14785 [000] d.h.  9080.704515: : 1155 0 357341 6 12
 texture_synthes-14785 [000] d.h.  9080.705515: : 1155 0 357344 3 12
 texture_synthes-14785 [000] d.h.  9080.706515: : 1150 0 357348 4 12
 texture_synthes-14785 [000] d.h.  9080.707515: : 1153 2 357352 4 12
 texture_synthes-14785 [000] d.h.  9080.708515: : 1157 0 357364 12 12
 texture_synthes-14785 [000] d.h.  9080.709515: : 1160 0 357368 4 12
 texture_synthes-14785 [000] d.h.  9080.710515: : 1160 0 357387 19 12
 texture_synthes-14785 [000] d.h.  9080.711515: : 1158 0 357401 14 12
 texture_synthes-14785 [000] d.h.  9080.712515: : 1157 7 357408 7 12
 texture_synthes-14785 [000] d.h.  9080.713515: : 1157 0 357410 2 12
 texture_synthes-14785 [000] d.h.  9080.714515: : 1152 0 357412 2 12
 texture_synthes-14785 [000] d.h.  9080.715515: : 1156 0 357415 3 12
 texture_synthes-14785 [000] d.h.  9080.716515: : 1156 8 357442 27 12
 texture_synthes-14785 [000] d.h.  9080.717515: : 1154 0 357444 2 12
 texture_synthes-14785 [000] d.h.  9080.718515: : 1155 0 357449 5 12
 texture_synthes-14785 [000] d.h.  9080.719514: : 1153 0 357462 13 12
 texture_synthes-14785 [000] d.h.  9080.720515: : 1160 0 357465 3 12
 texture_synthes-14785 [000] d.h.  9080.721514: : 1160 0 357466 1 12
 texture_synthes-14785 [000] d.h.  9080.722514: : 1151 0 357467 1 12
 texture_synthes-14785 [000] d.h.  9080.723514: : 1152 0 357468 1 12
 texture_synthes-14785 [000] d.h.  9080.724515: : 1152 0 357468 0 12
 texture_synthes-14785 [000] d.h.  9080.725514: : 1151 0 357476 8 12
 texture_synthes-14785 [000] d.h.  9080.726514: : 1155 0 357478 2 12
 texture_synthes-14785 [000] d.h.  9080.727514: : 1160 0 357480 2 12
 texture_synthes-14785 [000] d.h.  9080.728514: : 1159 0 357488 8 12
 texture_synthes-14785 [000] d.h.  9080.729514: : 1158 0 357494 6 12
 texture_synthes-14785 [000] d.h.  9080.730514: : 1159 0 357496 2 12
 texture_synthes-14785 [000] d.h.  9080.731514: : 1149 0 357506 10 12
 texture_synthes-14785 [000] d.h.  9080.732514: : 1156 7 357520 14 12
 texture_synthes-14785 [000] d.h.  9080.733514: : 1155 0 357536 16 12
 texture_synthes-14785 [000] d.h.  9080.734514: : 1154 0 357543 7 12
 texture_synthes-14785 [000] d.h.  9080.735514: : 1152 0 357559 16 12
 texture_synthes-14785 [000] d.h.  9080.736514: : 1154 2 357572 13 12
 texture_synthes-14785 [000] d.h.  9080.737514: : 1161 0 357578 6 12
 texture_synthes-14785 [000] d.h.  9080.738514: : 1160 0 357595 17 12
 texture_synthes-14785 [000] d.h.  9080.739514: : 1159 0 357599 4 12
 texture_synthes-14785 [000] d.h.  9080.740514: : 1171 0 357602 3 12
 texture_synthes-14785 [000] d.h.  9080.741514: : 1155 0 357619 17 12
 texture_synthes-14785 [000] d.h.  9080.742514: : 1155 6 357621 2 12
 texture_synthes-14785 [000] d.h.  9080.743514: : 1156 0 357625 4 12
 texture_synthes-14785 [000] d.h.  9080.744514: : 1159 0 357626 1 12
 texture_synthes-14785 [000] d.h.  9080.745514: : 1161 0 357628 2 12
 texture_synthes-14785 [000] d.h.  9080.746514: : 1152 5 357636 8 12
 texture_synthes-14785 [000] d.h.  9080.747514: : 1152 0 357638 2 12
 texture_synthes-14785 [000] d.h.  9080.748514: : 1143 0 357645 7 12
 texture_synthes-14785 [000] d.h.  9080.749514: : 1160 0 357649 4 12
 texture_synthes-14785 [000] d.h.  9080.750514: : 1156 3 357686 37 12
 texture_synthes-14785 [000] d.h.  9080.751514: : 1159 0 357688 2 12
 texture_synthes-14785 [000] d.h.  9080.752514: : 1158 0 357688 0 12
 texture_synthes-14785 [000] d.h.  9080.753514: : 1157 0 357689 1 12
 texture_synthes-14785 [000] d.h.  9080.754514: : 1152 5 357700 11 12
 texture_synthes-14785 [000] d.h.  9080.755514: : 1149 0 357706 6 12
 texture_synthes-14785 [000] d.h.  9080.756514: : 1152 0 357723 17 12
 texture_synthes-14785 [000] d.h.  9080.757513: : 1150 0 357729 6 12
 texture_synthes-14785 [000] d.h.  9080.758514: : 1156 5 357733 4 12
 texture_synthes-14785 [000] d.h.  9080.759513: : 1154 0 357735 2 12
 texture_synthes-14785 [000] d.h.  9080.760514: : 1153 0 357737 2 12
 texture_synthes-14785 [000] d.h.  9080.761513: : 1161 0 357738 1 12
 texture_synthes-14785 [000] d.h.  9080.762513: : 1155 0 357739 1 12
 texture_synthes-14785 [000] d.h.  9080.763513: : 1160 0 357750 11 12
 texture_synthes-14785 [000] d.h.  9080.764514: : 1160 0 357755 5 12
 texture_synthes-14785 [000] d.h.  9080.765513: : 1151 0 357758 3 12
 texture_synthes-14785 [000] d.h.  9080.766513: : 1149 5 357760 2 12
 texture_synthes-14785 [000] d.h.  9080.767513: : 1157 0 357764 4 12
 texture_synthes-14785 [000] d.h.  9080.768513: : 1151 0 357768 4 12
 texture_synthes-14785 [000] d.h.  9080.769513: : 1158 0 357776 8 12
 texture_synthes-14785 [000] d.h.  9080.770513: : 1157 6 357782 6 12
 texture_synthes-14785 [000] d.h.  9080.771513: : 1157 0 357784 2 12
 texture_synthes-14785 [000] d.h.  9080.772513: : 1156 0 357796 12 12
 texture_synthes-14785 [000] d.h.  9080.773513: : 1164 0 357816 20 12
 texture_synthes-14785 [000] d.h.  9080.774513: : 1153 6 357837 21 12
 texture_synthes-14785 [000] d.h.  9080.775514: : 1160 0 357849 12 12
 texture_synthes-14785 [000] d.h.  9080.776513: : 1153 0 357857 8 12
 texture_synthes-14785 [000] d.h.  9080.777513: : 1150 0 357863 6 12
 texture_synthes-14785 [000] d.h.  9080.778513: : 1160 5 357865 2 12
 texture_synthes-14785 [000] d.h.  9080.779513: : 1155 0 357871 6 12
 texture_synthes-14785 [000] d.h.  9080.780513: : 1154 0 357873 2 12
 texture_synthes-14785 [000] d.h.  9080.781513: : 1154 0 357889 16 12
 texture_synthes-14785 [000] d.h.  9080.782513: : 1153 0 357897 8 12
 texture_synthes-14785 [000] d.h.  9080.783513: : 1161 2 357899 2 12
 texture_synthes-14785 [000] d.h.  9080.784513: : 1160 0 357902 3 12
 texture_synthes-14785 [000] d.h.  9080.785513: : 1159 0 357907 5 12
 texture_synthes-14785 [000] d.h.  9080.786513: : 1153 0 357910 3 12
 texture_synthes-14785 [000] d.h.  9080.787513: : 1151 2 357922 12 12
 texture_synthes-14785 [000] d.h.  9080.788513: : 1150 0 357928 6 12
 texture_synthes-14785 [000] d.h.  9080.789513: : 1154 0 357945 17 12
 texture_synthes-14785 [000] d.h.  9080.790513: : 1152 0 357963 18 12
 texture_synthes-14785 [000] d.h.  9080.791513: : 1159 1 357967 4 12
 texture_synthes-14785 [000] d.h.  9080.792513: : 1157 0 357970 3 12
 texture_synthes-14785 [000] d.h.  9080.793512: : 1157 0 357971 1 12
 texture_synthes-14785 [000] d.h.  9080.794513: : 1156 0 357984 13 12
 texture_synthes-14785 [000] d.h.  9080.795513: : 1163 0 358001 17 12
 texture_synthes-14785 [000] d.h.  9080.796513: : 1154 0 358009 8 12
 texture_synthes-14785 [000] d.h.  9080.797512: : 1153 0 358012 3 12
 texture_synthes-14785 [000] d.h.  9080.798513: : 1169 0 358014 2 12
 texture_synthes-14785 [000] d.h.  9080.799512: : 1152 0 358017 3 12
 texture_synthes-14785 [000] d.h.  9080.800513: : 1152 0 358020 3 12
 texture_synthes-14785 [000] d.h.  9080.801512: : 1150 6 358029 9 12
 texture_synthes-14785 [000] d.h.  9080.802513: : 1157 0 358034 5 12
 texture_synthes-14785 [000] d.h.  9080.803512: : 1159 0 358036 2 12
 texture_synthes-14785 [000] d.h.  9080.804513: : 1159 0 358043 7 12
 texture_synthes-14785 [000] d.h.  9080.805512: : 1158 0 358050 7 12
 texture_synthes-14785 [000] d.h.  9080.806512: : 1157 6 358065 15 12
 texture_synthes-14785 [000] d.h.  9080.807512: : 1157 0 358069 4 12
 texture_synthes-14785 [000] d.h.  9080.808512: : 1155 0 358072 3 12
 texture_synthes-14785 [000] d.h.  9080.809512: : 1155 4 358089 17 12
 texture_synthes-14785 [000] d.h.  9080.810512: : 1154 0 358115 26 12
 texture_synthes-14785 [000] d.h.  9080.811512: : 1151 0 358147 32 12
 texture_synthes-14785 [000] d.h.  9080.812512: : 1143 0 358160 13 12
 texture_synthes-14785 [000] d.h.  9080.813512: : 1159 1 358165 5 12
 texture_synthes-14785 [000] d.h.  9080.814512: : 1158 0 358166 1 12
 texture_synthes-14785 [000] d.h.  9080.815512: : 1159 0 358181 15 12
 texture_synthes-14785 [000] d.h.  9080.816512: : 1153 0 358187 6 12
 texture_synthes-14785 [000] d.h.  9080.817512: : 1161 0 358204 17 12
 texture_synthes-14785 [000] d.h.  9080.818512: : 1160 0 358219 15 12
 texture_synthes-14785 [000] d.h.  9080.819512: : 1159 7 358224 5 12
 texture_synthes-14785 [000] d.h.  9080.820512: : 1159 0 358230 6 12
 texture_synthes-14785 [000] d.h.  9080.821512: : 1150 0 358231 1 12
 texture_synthes-14785 [000] d.h.  9080.822512: : 1150 0 358245 14 12
 texture_synthes-14785 [000] d.h.  9080.823512: : 1157 6 358268 23 12
 texture_synthes-14785 [000] d.h.  9080.824512: : 1156 0 358276 8 12
 texture_synthes-14785 [000] d.h.  9080.825512: : 1156 0 358279 3 12
 texture_synthes-14785 [000] d.h.  9080.826512: : 1154 0 358292 13 12
 texture_synthes-14785 [000] d.h.  9080.827512: : 1153 2 358309 17 12
 texture_synthes-14785 [000] d.h.  9080.828512: : 1161 0 358314 5 12
 texture_synthes-14785 [000] d.h.  9080.829512: : 1162 0 358326 12 12
 texture_synthes-14785 [000] d.h.  9080.830512: : 1151 0 358330 4 12
 texture_synthes-14785 [000] d.h.  9080.831512: : 1160 5 358333 3 12
 texture_synthes-14785 [000] d.h.  9080.832512: : 1152 0 358335 2 12
 texture_synthes-14785 [000] d.h.  9080.833511: : 1150 0 358343 8 12
 texture_synthes-14785 [000] d.h.  9080.834512: : 1150 0 358345 2 12
 texture_synthes-14785 [000] d.h.  9080.835512: : 1159 7 358347 2 12
 texture_synthes-14785 [000] d.h.  9080.836512: : 1159 0 358350 3 12
 texture_synthes-14785 [000] d.h.  9080.837512: : 1151 0 358353 3 12
 texture_synthes-14785 [000] d.h.  9080.838511: : 1158 0 358358 5 12
 texture_synthes-14785 [000] d.h.  9080.839512: : 1158 6 358375 17 12
 texture_synthes-14785 [000] d.h.  9080.840512: : 1157 0 358379 4 12
 texture_synthes-14785 [000] d.h.  9080.841511: : 1148 0 358384 5 12
 texture_synthes-14785 [000] d.h.  9080.842511: : 1156 0 358410 26 12
 texture_synthes-14785 [000] d.h.  9080.843512: : 1145 6 358417 7 12
 texture_synthes-14785 [000] d.h.  9080.844511: : 1148 0 358420 3 12
 texture_synthes-14785 [000] d.h.  9080.845511: : 1154 0 358422 2 12
 texture_synthes-14785 [000] d.h.  9080.846511: : 1159 0 358423 1 12
 texture_synthes-14785 [000] d.h.  9080.847511: : 1162 8 358423 0 12
 texture_synthes-14785 [000] d.h.  9080.848511: : 1162 0 358427 4 12
 texture_synthes-14785 [000] d.h.  9080.849511: : 1160 0 358437 10 12
 texture_synthes-14785 [000] d.h.  9080.850511: : 1152 0 358452 15 12
 texture_synthes-14785 [000] d.h.  9080.851511: : 1150 0 358455 3 12
 texture_synthes-14785 [000] d.h.  9080.852512: : 1156 0 358476 21 12
 texture_synthes-14785 [000] d.h.  9080.853511: : 1155 0 358497 21 12
 texture_synthes-14785 [000] d.h.  9080.854511: : 1155 0 358504 7 12
 texture_synthes-14785 [000] d.h.  9080.855511: : 1155 0 358511 7 12
 texture_synthes-14785 [000] d.h.  9080.856511: : 1154 7 358514 3 12
 texture_synthes-14785 [000] d.h.  9080.857511: : 1151 0 358515 1 12
 texture_synthes-14785 [000] d.h.  9080.858511: : 1162 0 358515 0 12
 texture_synthes-14785 [000] d.h.  9080.859511: : 1160 0 358516 1 12
 texture_synthes-14785 [000] d.h.  9080.860511: : 1152 0 358535 19 12
 texture_synthes-14785 [000] d.h.  9080.861511: : 1145 0 358567 32 12
 texture_synthes-14785 [000] d.h.  9080.862511: : 1145 0 358570 3 12
 texture_synthes-14785 [000] d.h.  9080.863511: : 1149 1 358573 3 12
 texture_synthes-14785 [000] d.h.  9080.864511: : 1158 0 358590 17 12
 texture_synthes-14785 [000] d.h.  9080.865511: : 1157 0 358607 17 12
 texture_synthes-14785 [000] d.h.  9080.866511: : 1156 0 358610 3 12
 texture_synthes-14785 [000] d.h.  9080.867511: : 1155 0 358611 1 12
 texture_synthes-14785 [000] d.h.  9080.868511: : 1156 8 358613 2 12
 texture_synthes-14785 [000] d.h.  9080.869511: : 1163 0 358621 8 12
 texture_synthes-14785 [000] d.h.  9080.870511: : 1162 0 358625 4 12
 texture_synthes-14785 [000] d.h.  9080.871511: : 1153 0 358627 2 12
 texture_synthes-14785 [000] d.h.  9080.872511: : 1153 8 358630 3 12
 texture_synthes-14785 [000] d.h.  9080.873510: : 1152 0 358635 5 12
 texture_synthes-14785 [000] d.h.  9080.874511: : 1150 0 358642 7 12
 texture_synthes-14785 [000] d.h.  9080.875511: : 1150 0 358657 15 12
 texture_synthes-14785 [000] d.h.  9080.876511: : 1158 6 358664 7 12
 texture_synthes-14785 [000] d.h.  9080.877511: : 1156 0 358683 19 12
 texture_synthes-14785 [000] d.h.  9080.878510: : 1156 0 358686 3 12
 texture_synthes-14785 [000] d.h.  9080.879510: : 1163 0 358689 3 12
 texture_synthes-14785 [000] d.h.  9080.880511: : 1154 7 358691 2 12
 texture_synthes-14785 [000] d.h.  9080.881510: : 1151 0 358692 1 12
 texture_synthes-14785 [000] d.h.  9080.882510: : 1156 0 358692 0 12
 texture_synthes-14785 [000] d.h.  9080.883510: : 1155 0 358693 1 12
 texture_synthes-14785 [000] d.h.  9080.884511: : 1156 0 358706 13 12
 texture_synthes-14785 [000] d.h.  9080.885510: : 1157 4 358710 4 12
 texture_synthes-14785 [000] d.h.  9080.886510: : 1155 0 358724 14 12
 texture_synthes-14785 [000] d.h.  9080.887510: : 1155 0 358734 10 12
 texture_synthes-14785 [000] d.h.  9080.888510: : 1152 0 358755 21 12
 texture_synthes-14785 [000] d.h.  9080.889510: : 1152 0 358757 2 12
 texture_synthes-14785 [000] d.h.  9080.890510: : 1160 8 358771 14 12
 texture_synthes-14785 [000] d.h.  9080.891510: : 1159 0 358775 4 12
 texture_synthes-14785 [000] d.h.  9080.892510: : 1159 0 358776 1 12
 texture_synthes-14785 [000] d.h.  9080.893510: : 1158 0 358778 2 12
 texture_synthes-14785 [000] d.h.  9080.894510: : 1157 0 358806 28 12
 texture_synthes-14785 [000] d.h.  9080.895510: : 1154 0 358810 4 12
 texture_synthes-14785 [000] d.h.  9080.896510: : 1157 0 358815 5 12
 texture_synthes-14785 [000] d.h.  9080.897511: : 1164 8 358829 14 12
 texture_synthes-14785 [000] d.h.  9080.898510: : 1160 0 358849 20 12
 texture_synthes-14785 [000] d.h.  9080.899510: : 1158 0 358861 12 12
 texture_synthes-14785 [000] d.h.  9080.900510: : 1158 0 358880 19 12
 texture_synthes-14785 [000] d.h.  9080.901510: : 1157 3 358885 5 12
 texture_synthes-14785 [000] d.h.  9080.902510: : 1154 0 358887 2 12
 texture_synthes-14785 [000] d.h.  9080.903510: : 1155 0 358902 15 12
 texture_synthes-14785 [000] d.h.  9080.904510: : 1153 0 358910 8 12
 texture_synthes-14785 [000] d.h.  9080.905510: : 1151 3 358911 1 12
 texture_synthes-14785 [000] d.h.  9080.906510: : 1153 0 358913 2 12
 texture_synthes-14785 [000] d.h.  9080.907509: : 1152 0 358914 1 12
 texture_synthes-14785 [000] d.h.  9080.908510: : 1160 0 358919 5 12
 texture_synthes-14785 [000] d.h.  9080.909510: : 1159 6 358925 6 12
 texture_synthes-14785 [000] d.h.  9080.910510: : 1158 0 358949 24 12
 texture_synthes-14785 [000] d.h.  9080.911509: : 1157 0 358970 21 12
 texture_synthes-14785 [000] d.h.  9080.912510: : 1155 0 358983 13 12
 texture_synthes-14785 [000] d.h.  9080.913509: : 1155 2 358986 3 12
 texture_synthes-14785 [000] d.h.  9080.914510: : 1155 0 358993 7 12
 texture_synthes-14785 [000] d.h.  9080.915509: : 1155 0 358997 4 12
 texture_synthes-14785 [000] d.h.  9080.916509: : 1154 0 358998 1 12
 texture_synthes-14785 [000] d.h.  9080.917510: : 1155 5 359000 2 12
 texture_synthes-14785 [000] d.h.  9080.918509: : 1164 0 359010 10 12
 texture_synthes-14785 [000] d.h.  9080.919509: : 1158 0 359036 26 12
 texture_synthes-14785 [000] d.h.  9080.920509: : 1159 0 359045 9 12
 texture_synthes-14785 [000] d.h.  9080.921509: : 1159 0 359061 16 12
 texture_synthes-14785 [000] d.h.  9080.922509: : 1151 7 359072 11 12
 texture_synthes-14785 [000] d.h.  9080.923509: : 1157 0 359073 1 12
 texture_synthes-14785 [000] d.h.  9080.924509: : 1156 0 359078 5 12
 texture_synthes-14785 [000] d.h.  9080.925509: : 1156 0 359096 18 12
 texture_synthes-14785 [000] d.h.  9080.926509: : 1155 5 359099 3 12
 texture_synthes-14785 [000] d.h.  9080.927509: : 1154 0 359106 7 12
 texture_synthes-14785 [000] d.h.  9080.928509: : 1155 0 359106 0 12
 texture_synthes-14785 [000] d.h.  9080.929509: : 1162 0 359107 1 12
 texture_synthes-14785 [000] d.h.  9080.930509: : 1162 3 359108 1 12
 texture_synthes-14785 [000] d.h.  9080.931509: : 1159 0 359109 1 12
 texture_synthes-14785 [000] d.h.  9080.932509: : 1159 0 359110 1 12
 texture_synthes-14785 [000] d.h.  9080.933509: : 1151 0 359121 11 12
 texture_synthes-14785 [000] d.h.  9080.934509: : 1150 0 359143 22 12
 texture_synthes-14785 [000] d.h.  9080.935509: : 1157 7 359152 9 12
 texture_synthes-14785 [000] d.h.  9080.936509: : 1156 0 359163 11 12
 texture_synthes-14785 [000] d.h.  9080.937509: : 1155 0 359181 18 12
 texture_synthes-14785 [000] d.h.  9080.938509: : 1151 0 359188 7 12
 texture_synthes-14785 [000] d.h.  9080.939509: : 1154 6 359188 0 12
 texture_synthes-14785 [000] d.h.  9080.940509: : 1151 0 359195 7 12
 texture_synthes-14785 [000] d.h.  9080.941509: : 1161 0 359203 8 12
 texture_synthes-14785 [000] d.h.  9080.942509: : 1160 0 359217 14 12
 texture_synthes-14785 [000] d.h.  9080.943509: : 1153 1 359226 9 12
 texture_synthes-14785 [000] d.h.  9080.944509: : 1159 5 359226 0 12
 texture_synthes-14785 [000] d.h.  9080.945509: : 1159 0 359229 3 12
 texture_synthes-14785 [000] d.h.  9080.946509: : 1158 0 359232 3 12
 texture_synthes-14785 [000] d.h.  9080.947509: : 1155 0 359247 15 12
 texture_synthes-14785 [000] d.h.  9080.948509: : 1153 4 359252 5 12
 texture_synthes-14785 [000] d.h.  9080.949509: : 1154 0 359258 6 12
 texture_synthes-14785 [000] d.h.  9080.950509: : 1161 0 359290 32 12
 texture_synthes-14785 [000] d.h.  9080.951509: : 1152 0 359294 4 12
 texture_synthes-14785 [000] d.h.  9080.952510: : 1151 0 359296 2 12
 texture_synthes-14785 [000] d.h.  9080.953508: : 1146 6 359303 7 12
 texture_synthes-14785 [000] d.h.  9080.954509: : 1149 0 359305 2 12
 texture_synthes-14785 [000] d.h.  9080.955508: : 1157 0 359307 2 12
 texture_synthes-14785 [000] d.h.  9080.956509: : 1153 0 359318 11 12
 texture_synthes-14785 [000] d.h.  9080.957508: : 1155 3 359335 17 12
 texture_synthes-14785 [000] d.h.  9080.958509: : 1156 0 359337 2 12
 texture_synthes-14785 [000] d.h.  9080.959508: : 1153 0 359338 1 12
 texture_synthes-14785 [000] d.h.  9080.960508: : 1154 0 359345 7 12
 texture_synthes-14785 [000] d.h.  9080.961508: : 1162 2 359357 12 12
 texture_synthes-14785 [000] d.h.  9080.962508: : 1160 0 359359 2 12
 texture_synthes-14785 [000] d.h.  9080.963508: : 1159 0 359381 22 12
 texture_synthes-14785 [000] d.h.  9080.964508: : 1151 0 359395 14 12
 texture_synthes-14785 [000] d.h.  9080.965508: : 1149 1 359401 6 12
 texture_synthes-14785 [000] d.h.  9080.966508: : 1157 0 359403 2 12
 texture_synthes-14785 [000] d.h.  9080.967508: : 1156 0 359403 0 12
 texture_synthes-14785 [000] d.h.  9080.968508: : 1156 0 359406 3 12
 texture_synthes-14785 [000] d.h.  9080.969508: : 1155 5 359406 0 12
 texture_synthes-14785 [000] d.h.  9080.970508: : 1151 0 359409 3 12
 texture_synthes-14785 [000] d.h.  9080.971508: : 1153 0 359429 20 12
 texture_synthes-14785 [000] d.h.  9080.972508: : 1163 0 359445 16 12
 texture_synthes-14785 [000] d.h.  9080.973508: : 1153 2 359461 16 12
 texture_synthes-14785 [000] d.h.  9080.974508: : 1159 8 359491 30 12
 texture_synthes-14785 [000] d.h.  9080.975508: : 1152 0 359502 11 12
 texture_synthes-14785 [000] d.h.  9080.976508: : 1151 0 359507 5 12
 texture_synthes-14785 [000] d.h.  9080.977508: : 1150 0 359515 8 12
 texture_synthes-14785 [000] d.h.  9080.978508: : 1155 5 359519 4 12
 texture_synthes-14785 [000] d.h.  9080.979508: : 1156 0 359535 16 12
 texture_synthes-14785 [000] d.h.  9080.980508: : 1157 0 359536 1 12
 texture_synthes-14785 [000] d.h.  9080.981508: : 1156 0 359536 0 12
 texture_synthes-14785 [000] d.h.  9080.982508: : 1157 7 359537 1 12
 texture_synthes-14785 [000] d.h.  9080.983508: : 1155 0 359546 9 12
 texture_synthes-14785 [000] d.h.  9080.984508: : 1155 0 359549 3 12
 texture_synthes-14785 [000] d.h.  9080.985508: : 1155 0 359578 29 12
 texture_synthes-14785 [000] d.h.  9080.986508: : 1155 8 359579 1 12
 texture_synthes-14785 [000] d.h.  9080.987508: : 1153 0 359591 12 12
 texture_synthes-14785 [000] d.h.  9080.988508: : 1153 0 359592 1 12
 texture_synthes-14785 [000] d.h.  9080.989508: : 1161 0 359593 1 12
