# tracer: nop
#
# entries-in-buffer/entries-written: 27558/42846   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14918 [000] d.h.  9313.350732: : 897 0 404007 1 16
 texture_synthes-14918 [000] d.h.  9313.351732: : 900 0 404010 3 16
 texture_synthes-14918 [000] d.h.  9313.352732: : 900 0 404010 0 16
 texture_synthes-14918 [000] d.h.  9313.353732: : 900 0 404015 5 16
 texture_synthes-14918 [000] d.h.  9313.354732: : 897 0 404036 21 16
 texture_synthes-14918 [000] d.h.  9313.355732: : 897 0 404049 13 16
 texture_synthes-14918 [000] d.h.  9313.356732: : 893 0 404054 5 16
 texture_synthes-14918 [000] d.h.  9313.357732: : 894 4 404057 3 16
 texture_synthes-14918 [000] d.h.  9313.358732: : 894 8 404063 6 16
 texture_synthes-14918 [000] d.h.  9313.359732: : 896 0 404079 16 16
 texture_synthes-14918 [000] d.h.  9313.360732: : 897 0 404083 4 16
 texture_synthes-14918 [000] d.h.  9313.361732: : 897 0 404094 11 16
 texture_synthes-14918 [000] d.h.  9313.362732: : 897 0 404103 9 16
 texture_synthes-14918 [000] d.h.  9313.363732: : 897 0 404107 4 16
 texture_synthes-14918 [000] d.h.  9313.364732: : 889 2 404110 3 16
 texture_synthes-14918 [000] d.h.  9313.365732: : 893 6 404113 3 16
 texture_synthes-14918 [000] d.h.  9313.366732: : 893 0 404115 2 16
 texture_synthes-14918 [000] d.h.  9313.367732: : 897 0 404118 3 16
 texture_synthes-14918 [000] d.h.  9313.368732: : 897 0 404124 6 16
 texture_synthes-14918 [000] d.h.  9313.369732: : 897 0 404143 19 16
 texture_synthes-14918 [000] d.h.  9313.370732: : 893 0 404151 8 16
 texture_synthes-14918 [000] d.h.  9313.371731: : 897 0 404172 21 16
 texture_synthes-14918 [000] d.h.  9313.372732: : 889 0 404192 20 16
 texture_synthes-14918 [000] d.h.  9313.373731: : 891 3 404203 11 16
 texture_synthes-14918 [000] d.h.  9313.374732: : 898 7 404210 7 16
 texture_synthes-14918 [000] d.h.  9313.375731: : 890 0 404215 5 16
 texture_synthes-14918 [000] d.h.  9313.376732: : 895 0 404219 4 16
 texture_synthes-14918 [000] d.h.  9313.377732: : 894 0 404233 14 16
 texture_synthes-14918 [000] d.h.  9313.378732: : 894 0 404237 4 16
 texture_synthes-14918 [000] d.h.  9313.379731: : 897 0 404239 2 16
 texture_synthes-14918 [000] d.h.  9313.380731: : 897 3 404242 3 16
 texture_synthes-14918 [000] d.h.  9313.381732: : 889 8 404245 3 16
 texture_synthes-14918 [000] d.h.  9313.382731: : 890 0 404248 3 16
 texture_synthes-14918 [000] d.h.  9313.383731: : 894 0 404270 22 16
 texture_synthes-14918 [000] d.h.  9313.384731: : 892 0 404274 4 16
 texture_synthes-14918 [000] d.h.  9313.385731: : 893 0 404276 2 16
 texture_synthes-14918 [000] d.h.  9313.386731: : 894 0 404280 4 16
 texture_synthes-14918 [000] d.h.  9313.387731: : 890 1 404282 2 16
 texture_synthes-14918 [000] d.h.  9313.388731: : 897 7 404284 2 16
 texture_synthes-14918 [000] d.h.  9313.389731: : 897 0 404286 2 16
 texture_synthes-14918 [000] d.h.  9313.390731: : 892 0 404291 5 16
 texture_synthes-14918 [000] d.h.  9313.391731: : 892 0 404296 5 16
 texture_synthes-14918 [000] d.h.  9313.392731: : 892 0 404301 5 16
 texture_synthes-14918 [000] d.h.  9313.393731: : 886 8 404316 15 16
 texture_synthes-14918 [000] d.h.  9313.394731: : 897 0 404318 2 16
 texture_synthes-14918 [000] d.h.  9313.395731: : 897 5 404325 7 16
 texture_synthes-14918 [000] d.h.  9313.396731: : 897 0 404330 5 16
 texture_synthes-14918 [000] d.h.  9313.397731: : 890 0 404346 16 16
 texture_synthes-14918 [000] d.h.  9313.398731: : 891 0 404348 2 16
 texture_synthes-14918 [000] d.h.  9313.399731: : 891 0 404354 6 16
 texture_synthes-14918 [000] d.h.  9313.400731: : 883 0 404380 26 16
 texture_synthes-14918 [000] d.h.  9313.401731: : 894 0 404385 5 16
 texture_synthes-14918 [000] d.h.  9313.402731: : 896 3 404387 2 16
 texture_synthes-14918 [000] d.h.  9313.403731: : 895 0 404390 3 16
 texture_synthes-14918 [000] d.h.  9313.404731: : 889 0 404392 2 16
 texture_synthes-14918 [000] d.h.  9313.405731: : 897 0 404395 3 16
 texture_synthes-14918 [000] d.h.  9313.406731: : 899 0 404399 4 16
 texture_synthes-14918 [000] d.h.  9313.407731: : 902 0 404401 2 16
 texture_synthes-14918 [000] d.h.  9313.408731: : 902 0 404405 4 16
 texture_synthes-14918 [000] d.h.  9313.409731: : 902 5 404407 2 16
 texture_synthes-14918 [000] d.h.  9313.410731: : 897 0 404422 15 16
 texture_synthes-14918 [000] d.h.  9313.411731: : 897 0 404423 1 16
 texture_synthes-14918 [000] d.h.  9313.412730: : 897 0 404424 1 16
 texture_synthes-14918 [000] d.h.  9313.413730: : 901 0 404427 3 16
 texture_synthes-14918 [000] d.h.  9313.414731: : 900 0 404462 35 16
 texture_synthes-14918 [000] d.h.  9313.415731: : 900 0 404478 16 16
 texture_synthes-14918 [000] d.h.  9313.416730: : 900 2 404490 12 16
 texture_synthes-14918 [000] d.h.  9313.417730: : 900 6 404493 3 16
 texture_synthes-14918 [000] d.h.  9313.418731: : 892 0 404495 2 16
 texture_synthes-14918 [000] d.h.  9313.419730: : 897 0 404502 7 16
 texture_synthes-14918 [000] d.h.  9313.420730: : 897 0 404514 12 16
 texture_synthes-14918 [000] d.h.  9313.421730: : 897 0 404517 3 16
 texture_synthes-14918 [000] d.h.  9313.422731: : 894 0 404519 2 16
 texture_synthes-14918 [000] d.h.  9313.423730: : 897 0 404519 0 16
 texture_synthes-14918 [000] d.h.  9313.424731: : 897 0 404521 2 16
 texture_synthes-14918 [000] d.h.  9313.425730: : 890 5 404523 2 16
 texture_synthes-14918 [000] d.h.  9313.426730: : 894 0 404527 4 16
 texture_synthes-14918 [000] d.h.  9313.427730: : 895 0 404533 6 16
 texture_synthes-14918 [000] d.h.  9313.428730: : 894 0 404548 15 16
 texture_synthes-14918 [000] d.h.  9313.429730: : 897 0 404551 3 16
 texture_synthes-14918 [000] d.h.  9313.430730: : 897 0 404554 3 16
 texture_synthes-14918 [000] d.h.  9313.431730: : 897 1 404555 1 16
 texture_synthes-14918 [000] d.h.  9313.432730: : 889 6 404556 1 16
 texture_synthes-14918 [000] d.h.  9313.433730: : 893 0 404559 3 16
 texture_synthes-14918 [000] d.h.  9313.434730: : 893 0 404564 5 16
 texture_synthes-14918 [000] d.h.  9313.435730: : 893 0 404572 8 16
 texture_synthes-14918 [000] d.h.  9313.436730: : 897 0 404579 7 16
 texture_synthes-14918 [000] d.h.  9313.437730: : 897 0 404594 15 16
 texture_synthes-14918 [000] d.h.  9313.438730: : 897 0 404607 13 16
 texture_synthes-14918 [000] d.h.  9313.439730: : 897 0 404610 3 16
 texture_synthes-14918 [000] d.h.  9313.440730: : 897 3 404620 10 16
 texture_synthes-14918 [000] d.h.  9313.441730: : 889 7 404645 25 16
 texture_synthes-14918 [000] d.h.  9313.442730: : 889 0 404649 4 16
 texture_synthes-14918 [000] d.h.  9313.443730: : 889 0 404651 2 16
 texture_synthes-14918 [000] d.h.  9313.444730: : 892 0 404653 2 16
 texture_synthes-14918 [000] d.h.  9313.445730: : 894 0 404669 16 16
 texture_synthes-14918 [000] d.h.  9313.446730: : 903 0 404670 1 16
 texture_synthes-14918 [000] d.h.  9313.447730: : 903 0 404671 1 16
 texture_synthes-14918 [000] d.h.  9313.448730: : 903 3 404672 1 16
 texture_synthes-14918 [000] d.h.  9313.449730: : 897 8 404673 1 16
 texture_synthes-14918 [000] d.h.  9313.450730: : 897 0 404681 8 16
 texture_synthes-14918 [000] d.h.  9313.451729: : 897 0 404685 4 16
 texture_synthes-14918 [000] d.h.  9313.452729: : 901 0 404687 2 16
 texture_synthes-14918 [000] d.h.  9313.453729: : 897 0 404701 14 16
 texture_synthes-14918 [000] d.h.  9313.454730: : 900 0 404721 20 16
 texture_synthes-14918 [000] d.h.  9313.455729: : 900 0 404725 4 16
 texture_synthes-14918 [000] d.h.  9313.456729: : 901 0 404736 11 16
 texture_synthes-14918 [000] d.h.  9313.457729: : 900 0 404749 13 16
 texture_synthes-14918 [000] d.h.  9313.458730: : 897 4 404752 3 16
 texture_synthes-14918 [000] d.h.  9313.459729: : 897 0 404756 4 16
 texture_synthes-14918 [000] d.h.  9313.460729: : 897 0 404760 4 16
 texture_synthes-14918 [000] d.h.  9313.461729: : 899 0 404761 1 16
 texture_synthes-14918 [000] d.h.  9313.462729: : 900 0 404773 12 16
 texture_synthes-14918 [000] d.h.  9313.463729: : 899 0 404777 4 16
 texture_synthes-14918 [000] d.h.  9313.464729: : 894 3 404780 3 16
 texture_synthes-14918 [000] d.h.  9313.465729: : 897 8 404784 4 16
 texture_synthes-14918 [000] d.h.  9313.466729: : 897 0 404789 5 16
 texture_synthes-14918 [000] d.h.  9313.467729: : 899 0 404794 5 16
 texture_synthes-14918 [000] d.h.  9313.468729: : 899 0 404802 8 16
 texture_synthes-14918 [000] d.h.  9313.469729: : 898 0 404812 10 16
 texture_synthes-14918 [000] d.h.  9313.470729: : 898 0 404816 4 16
 texture_synthes-14918 [000] d.h.  9313.471729: : 896 3 404818 2 16
 texture_synthes-14918 [000] d.h.  9313.472729: : 895 8 404820 2 16
 texture_synthes-14918 [000] d.h.  9313.473729: : 897 0 404822 2 16
 texture_synthes-14918 [000] d.h.  9313.474729: : 897 0 404825 3 16
 texture_synthes-14918 [000] d.h.  9313.475729: : 897 0 404830 5 16
 texture_synthes-14918 [000] d.h.  9313.476729: : 892 0 404836 6 16
 texture_synthes-14918 [000] d.h.  9313.477729: : 891 0 404852 16 16
 texture_synthes-14918 [000] d.h.  9313.478730: : 893 4 404863 11 16
 texture_synthes-14918 [000] d.h.  9313.479729: : 893 7 404867 4 16
 texture_synthes-14918 [000] d.h.  9313.480729: : 893 0 404883 16 16
 texture_synthes-14918 [000] d.h.  9313.481729: : 896 0 404889 6 16
 texture_synthes-14918 [000] d.h.  9313.482729: : 891 0 404910 21 16
 texture_synthes-14918 [000] d.h.  9313.483729: : 896 0 404921 11 16
 texture_synthes-14918 [000] d.h.  9313.484729: : 897 0 404928 7 16
 texture_synthes-14918 [000] d.h.  9313.485729: : 897 0 404937 9 16
 texture_synthes-14918 [000] d.h.  9313.486729: : 897 0 404943 6 16
 texture_synthes-14918 [000] d.h.  9313.487729: : 890 2 404949 6 16
 texture_synthes-14918 [000] d.h.  9313.488729: : 901 0 404954 5 16
 texture_synthes-14918 [000] d.h.  9313.489729: : 901 0 404958 4 16
 texture_synthes-14918 [000] d.h.  9313.490729: : 897 0 404960 2 16
 texture_synthes-14918 [000] d.h.  9313.491729: : 897 2 404960 0 16
 texture_synthes-14918 [000] d.h.  9313.492729: : 897 7 404961 1 16
 texture_synthes-14918 [000] d.h.  9313.493729: : 899 0 404961 0 16
 texture_synthes-14918 [000] d.h.  9313.494729: : 900 0 404963 2 16
 texture_synthes-14918 [000] d.h.  9313.495728: : 899 0 404968 5 16
 texture_synthes-14918 [000] d.h.  9313.496728: : 899 0 404970 2 16
 texture_synthes-14918 [000] d.h.  9313.497728: : 893 0 404972 2 16
 texture_synthes-14918 [000] d.h.  9313.498728: : 897 2 404974 2 16
 texture_synthes-14918 [000] d.h.  9313.499728: : 897 6 404980 6 16
 texture_synthes-14918 [000] d.h.  9313.500728: : 898 0 404985 5 16
 texture_synthes-14918 [000] d.h.  9313.501728: : 898 0 405006 21 16
 texture_synthes-14918 [000] d.h.  9313.502728: : 897 0 405012 6 16
 texture_synthes-14918 [000] d.h.  9313.503728: : 897 0 405013 1 16
 texture_synthes-14918 [000] d.h.  9313.504728: : 889 0 405015 2 16
 texture_synthes-14918 [000] d.h.  9313.505728: : 893 0 405023 8 16
 texture_synthes-14918 [000] d.h.  9313.506728: : 894 2 405027 4 16
 texture_synthes-14918 [000] d.h.  9313.507728: : 894 8 405032 5 16
 texture_synthes-14918 [000] d.h.  9313.508728: : 897 0 405037 5 16
 texture_synthes-14918 [000] d.h.  9313.509728: : 897 0 405043 6 16
 texture_synthes-14918 [000] d.h.  9313.510728: : 897 0 405059 16 16
 texture_synthes-14918 [000] d.h.  9313.511728: : 897 0 405061 2 16
 texture_synthes-14918 [000] d.h.  9313.512728: : 892 0 405065 4 16
 texture_synthes-14918 [000] d.h.  9313.513728: : 892 0 405067 2 16
 texture_synthes-14918 [000] d.h.  9313.514728: : 891 4 405068 1 16
 texture_synthes-14918 [000] d.h.  9313.515728: : 897 0 405071 3 16
 texture_synthes-14918 [000] d.h.  9313.516728: : 897 0 405087 16 16
 texture_synthes-14918 [000] d.h.  9313.517728: : 897 0 405089 2 16
 texture_synthes-14918 [000] d.h.  9313.518728: : 891 0 405090 1 16
 texture_synthes-14918 [000] d.h.  9313.519728: : 891 0 405091 1 16
 texture_synthes-14918 [000] d.h.  9313.520728: : 891 0 405093 2 16
 texture_synthes-14918 [000] d.h.  9313.521728: : 892 5 405094 1 16
 texture_synthes-14918 [000] d.h.  9313.522728: : 897 0 405096 2 16
 texture_synthes-14918 [000] d.h.  9313.523728: : 897 0 405099 3 16
 texture_synthes-14918 [000] d.h.  9313.524728: : 891 0 405107 8 16
 texture_synthes-14918 [000] d.h.  9313.525728: : 897 0 405126 19 16
 texture_synthes-14918 [000] d.h.  9313.526728: : 889 0 405128 2 16
 texture_synthes-14918 [000] d.h.  9313.527727: : 890 0 405131 3 16
 texture_synthes-14918 [000] d.h.  9313.528728: : 890 1 405135 4 16
 texture_synthes-14918 [000] d.h.  9313.529728: : 900 6 405155 20 16
 texture_synthes-14918 [000] d.h.  9313.530728: : 897 0 405161 6 16
 texture_synthes-14918 [000] d.h.  9313.531728: : 895 0 405185 24 16
 texture_synthes-14918 [000] d.h.  9313.532728: : 895 0 405191 6 16
 texture_synthes-14918 [000] d.h.  9313.533728: : 889 0 405197 6 16
 texture_synthes-14918 [000] d.h.  9313.534728: : 889 0 405201 4 16
 texture_synthes-14918 [000] d.h.  9313.535727: : 897 2 405202 1 16
 texture_synthes-14918 [000] d.h.  9313.536727: : 894 8 405204 2 16
 texture_synthes-14918 [000] d.h.  9313.537727: : 903 0 405204 0 16
 texture_synthes-14918 [000] d.h.  9313.538728: : 896 0 405208 4 16
 texture_synthes-14918 [000] d.h.  9313.539727: : 897 0 405214 6 16
 texture_synthes-14918 [000] d.h.  9313.540728: : 897 0 405222 8 16
 texture_synthes-14918 [000] d.h.  9313.541727: : 897 2 405225 3 16
 texture_synthes-14918 [000] d.h.  9313.542727: : 894 0 405229 4 16
 texture_synthes-14918 [000] d.h.  9313.543727: : 897 4 405232 3 16
 texture_synthes-14918 [000] d.h.  9313.544727: : 897 0 405237 5 16
 texture_synthes-14918 [000] d.h.  9313.545727: : 898 0 405241 4 16
 texture_synthes-14918 [000] d.h.  9313.546727: : 891 0 405243 2 16
 texture_synthes-14918 [000] d.h.  9313.547727: : 895 0 405245 2 16
 texture_synthes-14918 [000] d.h.  9313.548727: : 895 0 405247 2 16
 texture_synthes-14918 [000] d.h.  9313.549727: : 895 3 405256 9 16
 texture_synthes-14918 [000] d.h.  9313.550727: : 897 8 405262 6 16
 texture_synthes-14918 [000] d.h.  9313.551727: : 897 0 405282 20 16
 texture_synthes-14918 [000] d.h.  9313.552727: : 897 0 405286 4 16
 texture_synthes-14918 [000] d.h.  9313.553727: : 892 0 405289 3 16
 texture_synthes-14918 [000] d.h.  9313.554727: : 893 0 405292 3 16
 texture_synthes-14918 [000] d.h.  9313.555727: : 893 0 405301 9 16
 texture_synthes-14918 [000] d.h.  9313.556728: : 888 1 405303 2 16
 texture_synthes-14918 [000] d.h.  9313.557727: : 897 6 405307 4 16
 texture_synthes-14918 [000] d.h.  9313.558727: : 897 0 405314 7 16
 texture_synthes-14918 [000] d.h.  9313.559727: : 889 0 405319 5 16
 texture_synthes-14918 [000] d.h.  9313.560727: : 889 0 405323 4 16
 texture_synthes-14918 [000] d.h.  9313.561727: : 891 0 405326 3 16
 texture_synthes-14918 [000] d.h.  9313.562727: : 891 0 405331 5 16
 texture_synthes-14918 [000] d.h.  9313.563727: : 896 1 405333 2 16
 texture_synthes-14918 [000] d.h.  9313.564727: : 897 6 405338 5 16
 texture_synthes-14918 [000] d.h.  9313.565727: : 897 0 405349 11 16
 texture_synthes-14918 [000] d.h.  9313.566727: : 890 0 405355 6 16
 texture_synthes-14918 [000] d.h.  9313.567727: : 890 0 405358 3 16
 texture_synthes-14918 [000] d.h.  9313.568727: : 890 0 405361 3 16
 texture_synthes-14918 [000] d.h.  9313.569726: : 893 0 405364 3 16
 texture_synthes-14918 [000] d.h.  9313.570727: : 897 6 405367 3 16
 texture_synthes-14918 [000] d.h.  9313.571727: : 897 0 405371 4 16
 texture_synthes-14918 [000] d.h.  9313.572727: : 890 0 405380 9 16
 texture_synthes-14918 [000] d.h.  9313.573727: : 889 0 405389 9 16
 texture_synthes-14918 [000] d.h.  9313.574727: : 890 0 405397 8 16
 texture_synthes-14918 [000] d.h.  9313.575727: : 891 0 405401 4 16
 texture_synthes-14918 [000] d.h.  9313.576726: : 903 2 405419 18 16
 texture_synthes-14918 [000] d.h.  9313.577727: : 903 7 405424 5 16
 texture_synthes-14918 [000] d.h.  9313.578726: : 895 0 405427 3 16
 texture_synthes-14918 [000] d.h.  9313.579726: : 889 0 405428 1 16
 texture_synthes-14918 [000] d.h.  9313.580726: : 889 0 405429 1 16
 texture_synthes-14918 [000] d.h.  9313.581726: : 897 0 405465 36 16
 texture_synthes-14918 [000] d.h.  9313.582727: : 897 0 405471 6 16
 texture_synthes-14918 [000] d.h.  9313.583726: : 898 0 405473 2 16
 texture_synthes-14918 [000] d.h.  9313.584726: : 902 2 405474 1 16
 texture_synthes-14918 [000] d.h.  9313.585726: : 902 8 405475 1 16
 texture_synthes-14918 [000] d.h.  9313.586726: : 903 0 405488 13 16
 texture_synthes-14918 [000] d.h.  9313.587726: : 897 0 405489 1 16
 texture_synthes-14918 [000] d.h.  9313.588726: : 897 0 405489 0 16
 texture_synthes-14918 [000] d.h.  9313.589726: : 897 0 405491 2 16
 texture_synthes-14918 [000] d.h.  9313.590726: : 897 0 405493 2 16
 texture_synthes-14918 [000] d.h.  9313.591726: : 900 1 405496 3 16
 texture_synthes-14918 [000] d.h.  9313.592726: : 901 7 405497 1 16
 texture_synthes-14918 [000] d.h.  9313.593726: : 901 0 405501 4 16
 texture_synthes-14918 [000] d.h.  9313.594726: : 897 0 405504 3 16
 texture_synthes-14918 [000] d.h.  9313.595726: : 897 0 405507 3 16
 texture_synthes-14918 [000] d.h.  9313.596726: : 897 0 405509 2 16
 texture_synthes-14918 [000] d.h.  9313.597726: : 897 0 405525 16 16
 texture_synthes-14918 [000] d.h.  9313.598726: : 899 0 405529 4 16
 texture_synthes-14918 [000] d.h.  9313.599726: : 897 0 405548 19 16
 texture_synthes-14918 [000] d.h.  9313.600726: : 898 4 405549 1 16
 texture_synthes-14918 [000] d.h.  9313.601726: : 897 0 405550 1 16
 texture_synthes-14918 [000] d.h.  9313.602726: : 892 0 405556 6 16
 texture_synthes-14918 [000] d.h.  9313.603726: : 893 0 405559 3 16
 texture_synthes-14918 [000] d.h.  9313.604726: : 895 0 405563 4 16
 texture_synthes-14918 [000] d.h.  9313.605726: : 897 0 405574 11 16
 texture_synthes-14918 [000] d.h.  9313.606726: : 897 0 405577 3 16
 texture_synthes-14918 [000] d.h.  9313.607726: : 897 5 405581 4 16
 texture_synthes-14918 [000] d.h.  9313.608726: : 898 0 405587 6 16
 texture_synthes-14918 [000] d.h.  9313.609726: : 886 0 405589 2 16
 texture_synthes-14918 [000] d.h.  9313.610726: : 892 0 405594 5 16
 texture_synthes-14918 [000] d.h.  9313.611726: : 889 0 405609 15 16
 texture_synthes-14918 [000] d.h.  9313.612726: : 892 0 405611 2 16
 texture_synthes-14918 [000] d.h.  9313.613726: : 888 0 405613 2 16
 texture_synthes-14918 [000] d.h.  9313.614726: : 897 1 405615 2 16
 texture_synthes-14918 [000] d.h.  9313.615726: : 897 5 405616 1 16
 texture_synthes-14918 [000] d.h.  9313.616725: : 889 0 405620 4 16
 texture_synthes-14918 [000] d.h.  9313.617725: : 891 0 405624 4 16
 texture_synthes-14918 [000] d.h.  9313.618725: : 892 0 405643 19 16
 texture_synthes-14918 [000] d.h.  9313.619726: : 890 0 405653 10 16
 texture_synthes-14918 [000] d.h.  9313.620725: : 894 0 405658 5 16
 texture_synthes-14918 [000] d.h.  9313.621725: : 897 1 405668 10 16
 texture_synthes-14918 [000] d.h.  9313.622725: : 897 7 405671 3 16
 texture_synthes-14918 [000] d.h.  9313.623725: : 890 0 405672 1 16
 texture_synthes-14918 [000] d.h.  9313.624725: : 890 0 405688 16 16
 texture_synthes-14918 [000] d.h.  9313.625725: : 889 0 405689 1 16
 texture_synthes-14918 [000] d.h.  9313.626725: : 889 0 405691 2 16
 texture_synthes-14918 [000] d.h.  9313.627725: : 891 0 405693 2 16
 texture_synthes-14918 [000] d.h.  9313.628726: : 896 0 405696 3 16
 texture_synthes-14918 [000] d.h.  9313.629725: : 896 1 405697 1 16
 texture_synthes-14918 [000] d.h.  9313.630725: : 896 7 405698 1 16
 texture_synthes-14918 [000] d.h.  9313.631725: : 887 0 405725 27 16
 texture_synthes-14918 [000] d.h.  9313.632725: : 889 0 405731 6 16
 texture_synthes-14918 [000] d.h.  9313.633725: : 897 0 405736 5 16
 texture_synthes-14918 [000] d.h.  9313.634726: : 897 0 405739 3 16
 texture_synthes-14918 [000] d.h.  9313.635725: : 902 0 405746 7 16
 texture_synthes-14918 [000] d.h.  9313.636725: : 903 0 405751 5 16
 texture_synthes-14918 [000] d.h.  9313.637725: : 902 3 405754 3 16
 texture_synthes-14918 [000] d.h.  9313.638725: : 896 7 405766 12 16
 texture_synthes-14918 [000] d.h.  9313.639725: : 897 0 405769 3 16
 texture_synthes-14918 [000] d.h.  9313.640725: : 897 0 405771 2 16
 texture_synthes-14918 [000] d.h.  9313.641725: : 897 0 405776 5 16
 texture_synthes-14918 [000] d.h.  9313.642725: : 901 0 405782 6 16
 texture_synthes-14918 [000] d.h.  9313.643725: : 901 0 405785 3 16
 texture_synthes-14918 [000] d.h.  9313.644725: : 895 6 405789 4 16
 texture_synthes-14918 [000] d.h.  9313.645725: : 897 0 405807 18 16
 texture_synthes-14918 [000] d.h.  9313.646725: : 897 0 405818 11 16
 texture_synthes-14918 [000] d.h.  9313.647725: : 897 0 405820 2 16
 texture_synthes-14918 [000] d.h.  9313.648725: : 897 0 405825 5 16
 texture_synthes-14918 [000] d.h.  9313.649724: : 899 0 405827 2 16
 texture_synthes-14918 [000] d.h.  9313.650725: : 898 0 405834 7 16
 texture_synthes-14918 [000] d.h.  9313.651725: : 899 0 405842 8 16
 texture_synthes-14918 [000] d.h.  9313.652725: : 891 4 405842 0 16
 texture_synthes-14918 [000] d.h.  9313.653724: : 896 8 405856 14 16
 texture_synthes-14918 [000] d.h.  9313.654725: : 897 0 405861 5 16
 texture_synthes-14918 [000] d.h.  9313.655725: : 897 0 405869 8 16
 texture_synthes-14918 [000] d.h.  9313.656724: : 898 0 405871 2 16
 texture_synthes-14918 [000] d.h.  9313.657724: : 897 0 405887 16 16
 texture_synthes-14918 [000] d.h.  9313.658725: : 897 0 405889 2 16
 texture_synthes-14918 [000] d.h.  9313.659724: : 890 2 405893 4 16
 texture_synthes-14918 [000] d.h.  9313.660724: : 894 8 405895 2 16
 texture_synthes-14918 [000] d.h.  9313.661724: : 895 0 405897 2 16
 texture_synthes-14918 [000] d.h.  9313.662724: : 895 0 405899 2 16
 texture_synthes-14918 [000] d.h.  9313.663724: : 893 0 405903 4 16
 texture_synthes-14918 [000] d.h.  9313.664724: : 897 0 405909 6 16
 texture_synthes-14918 [000] d.h.  9313.665724: : 897 0 405911 2 16
 texture_synthes-14918 [000] d.h.  9313.666724: : 891 3 405922 11 16
 texture_synthes-14918 [000] d.h.  9313.667724: : 893 7 405927 5 16
 texture_synthes-14918 [000] d.h.  9313.668724: : 893 0 405929 2 16
 texture_synthes-14918 [000] d.h.  9313.669724: : 893 0 405934 5 16
 texture_synthes-14918 [000] d.h.  9313.670724: : 897 0 405950 16 16
 texture_synthes-14918 [000] d.h.  9313.671724: : 897 0 405952 2 16
 texture_synthes-14918 [000] d.h.  9313.672724: : 897 0 405958 6 16
 texture_synthes-14918 [000] d.h.  9313.673724: : 892 4 405960 2 16
 texture_synthes-14918 [000] d.h.  9313.674724: : 892 0 405961 1 16
 texture_synthes-14918 [000] d.h.  9313.675724: : 892 0 405969 8 16
 texture_synthes-14918 [000] d.h.  9313.676724: : 897 0 405971 2 16
 texture_synthes-14918 [000] d.h.  9313.677724: : 897 0 405973 2 16
 texture_synthes-14918 [000] d.h.  9313.678724: : 897 0 405985 12 16
 texture_synthes-14918 [000] d.h.  9313.679724: : 897 0 405988 3 16
 texture_synthes-14918 [000] d.h.  9313.680724: : 890 5 405995 7 16
 texture_synthes-14918 [000] d.h.  9313.681724: : 889 8 406013 18 16
