# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42544   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14551 [000] d.h.  8731.091031: : 2285 0 386143 3 6
 texture_synthes-14551 [000] d.h.  8731.092031: : 2285 0 386149 6 6
 texture_synthes-14551 [000] d.h.  8731.093031: : 2293 0 386152 3 6
 texture_synthes-14551 [000] d.h.  8731.094031: : 2301 2 386153 1 6
 texture_synthes-14551 [000] d.h.  8731.095030: : 2295 5 386156 3 6
 texture_synthes-14551 [000] d.h.  8731.096031: : 2297 8 386160 4 6
 texture_synthes-14551 [000] d.h.  8731.097031: : 2290 0 386164 4 6
 texture_synthes-14551 [000] d.h.  8731.098031: : 2298 0 386182 18 6
 texture_synthes-14551 [000] d.h.  8731.099030: : 2296 0 386190 8 6
 texture_synthes-14551 [000] d.h.  8731.100030: : 2283 0 386202 12 6
 texture_synthes-14551 [000] d.h.  8731.101031: : 2275 0 386205 3 6
 texture_synthes-14551 [000] d.h.  8731.102030: : 2283 0 386205 0 6
 texture_synthes-14551 [000] d.h.  8731.103030: : 2291 0 386208 3 6
 texture_synthes-14551 [000] d.h.  8731.104030: : 2283 1 386210 2 6
 texture_synthes-14551 [000] d.h.  8731.105030: : 2299 5 386212 2 6
 texture_synthes-14551 [000] d.h.  8731.106030: : 2296 0 386213 1 6
 texture_synthes-14551 [000] d.h.  8731.107030: : 2298 0 386227 14 6
 texture_synthes-14551 [000] d.h.  8731.108030: : 2277 0 386231 4 6
 texture_synthes-14551 [000] d.h.  8731.109030: : 2277 0 386246 15 6
 texture_synthes-14551 [000] d.h.  8731.110030: : 2285 0 386255 9 6
 texture_synthes-14551 [000] d.h.  8731.111030: : 2285 0 386272 17 6
 texture_synthes-14551 [000] d.h.  8731.112030: : 2285 0 386282 10 6
 texture_synthes-14551 [000] d.h.  8731.113031: : 2285 0 386291 9 6
 texture_synthes-14551 [000] d.h.  8731.114030: : 2293 0 386293 2 6
 texture_synthes-14551 [000] d.h.  8731.115030: : 2303 0 386294 1 6
 texture_synthes-14551 [000] d.h.  8731.116030: : 2291 1 386298 4 6
 texture_synthes-14551 [000] d.h.  8731.117030: : 2299 5 386316 18 6
 texture_synthes-14551 [000] d.h.  8731.118030: : 2298 7 386317 1 6
 texture_synthes-14551 [000] d.h.  8731.119030: : 2299 8 386336 19 6
 texture_synthes-14551 [000] d.h.  8731.120030: : 2302 0 386338 2 6
 texture_synthes-14551 [000] d.h.  8731.121030: : 2289 0 386346 8 6
 texture_synthes-14551 [000] d.h.  8731.122030: : 2273 0 386364 18 6
 texture_synthes-14551 [000] d.h.  8731.123030: : 2289 0 386377 13 6
 texture_synthes-14551 [000] d.h.  8731.124030: : 2289 0 386384 7 6
 texture_synthes-14551 [000] d.h.  8731.125030: : 2289 0 386386 2 6
 texture_synthes-14551 [000] d.h.  8731.126030: : 2299 0 386388 2 6
 texture_synthes-14551 [000] d.h.  8731.127030: : 2300 0 386395 7 6
 texture_synthes-14551 [000] d.h.  8731.128030: : 2292 0 386399 4 6
 texture_synthes-14551 [000] d.h.  8731.129030: : 2282 0 386403 4 6
 texture_synthes-14551 [000] d.h.  8731.130030: : 2284 0 386405 2 6
 texture_synthes-14551 [000] d.h.  8731.131030: : 2300 0 386409 4 6
 texture_synthes-14551 [000] d.h.  8731.132029: : 2292 0 386416 7 6
 texture_synthes-14551 [000] d.h.  8731.133030: : 2298 1 386440 24 6
 texture_synthes-14551 [000] d.h.  8731.134030: : 2306 5 386448 8 6
 texture_synthes-14551 [000] d.h.  8731.135030: : 2280 8 386463 15 6
 texture_synthes-14551 [000] d.h.  8731.136029: : 2296 0 386466 3 6
 texture_synthes-14551 [000] d.h.  8731.137030: : 2288 0 386474 8 6
 texture_synthes-14551 [000] d.h.  8731.138029: : 2280 0 386476 2 6
 texture_synthes-14551 [000] d.h.  8731.139029: : 2280 0 386479 3 6
 texture_synthes-14551 [000] d.h.  8731.140029: : 2296 0 386480 1 6
 texture_synthes-14551 [000] d.h.  8731.141030: : 2296 0 386495 15 6
 texture_synthes-14551 [000] d.h.  8731.142029: : 2295 1 386505 10 6
 texture_synthes-14551 [000] d.h.  8731.143029: : 2291 3 386517 12 6
 texture_synthes-14551 [000] d.h.  8731.144029: : 2299 7 386522 5 6
 texture_synthes-14551 [000] d.h.  8731.145029: : 2287 8 386542 20 6
 texture_synthes-14551 [000] d.h.  8731.146029: : 2295 0 386542 0 6
 texture_synthes-14551 [000] d.h.  8731.147030: : 2289 8 386553 11 6
 texture_synthes-14551 [000] d.h.  8731.148029: : 2303 8 386573 20 6
 texture_synthes-14551 [000] d.h.  8731.149029: : 2295 0 386577 4 6
 texture_synthes-14551 [000] d.h.  8731.150029: : 2298 0 386577 0 6
 texture_synthes-14551 [000] d.h.  8731.151029: : 2302 0 386580 3 6
 texture_synthes-14551 [000] d.h.  8731.152029: : 2301 0 386583 3 6
 texture_synthes-14551 [000] d.h.  8731.153029: : 2291 0 386584 1 6
 texture_synthes-14551 [000] d.h.  8731.154029: : 2275 0 386584 0 6
 texture_synthes-14551 [000] d.h.  8731.155029: : 2275 2 386587 3 6
 texture_synthes-14551 [000] d.h.  8731.156029: : 2275 3 386610 23 6
 texture_synthes-14551 [000] d.h.  8731.157029: : 2283 7 386615 5 6
 texture_synthes-14551 [000] d.h.  8731.158029: : 2283 0 386630 15 6
 texture_synthes-14551 [000] d.h.  8731.159029: : 2291 0 386651 21 6
 texture_synthes-14551 [000] d.h.  8731.160029: : 2275 0 386666 15 6
 texture_synthes-14551 [000] d.h.  8731.161029: : 2267 0 386680 14 6
 texture_synthes-14551 [000] d.h.  8731.162029: : 2283 0 386682 2 6
 texture_synthes-14551 [000] d.h.  8731.163029: : 2291 0 386685 3 6
 texture_synthes-14551 [000] d.h.  8731.164029: : 2296 0 386693 8 6
 texture_synthes-14551 [000] d.h.  8731.165029: : 2296 0 386707 14 6
 texture_synthes-14551 [000] d.h.  8731.166029: : 2293 0 386710 3 6
 texture_synthes-14551 [000] d.h.  8731.167028: : 2298 1 386713 3 6
 texture_synthes-14551 [000] d.h.  8731.168028: : 2298 3 386715 2 6
 texture_synthes-14551 [000] d.h.  8731.169029: : 2289 8 386721 6 6
 texture_synthes-14551 [000] d.h.  8731.170029: : 2281 0 386742 21 6
 texture_synthes-14551 [000] d.h.  8731.171028: : 2289 0 386750 8 6
 texture_synthes-14551 [000] d.h.  8731.172028: : 2296 0 386751 1 6
 texture_synthes-14551 [000] d.h.  8731.173029: : 2298 0 386771 20 6
 texture_synthes-14551 [000] d.h.  8731.174028: : 2299 0 386775 4 6
 texture_synthes-14551 [000] d.h.  8731.175028: : 2298 0 386776 1 6
 texture_synthes-14551 [000] d.h.  8731.176028: : 2296 0 386779 3 6
 texture_synthes-14551 [000] d.h.  8731.177029: : 2301 0 386782 3 6
 texture_synthes-14551 [000] d.h.  8731.178028: : 2300 1 386785 3 6
 texture_synthes-14551 [000] d.h.  8731.179028: : 2303 5 386802 17 6
 texture_synthes-14551 [000] d.h.  8731.180028: : 2302 7 386814 12 6
 texture_synthes-14551 [000] d.h.  8731.181028: : 2300 0 386817 3 6
 texture_synthes-14551 [000] d.h.  8731.182028: : 2299 0 386823 6 6
 texture_synthes-14551 [000] d.h.  8731.183028: : 2291 0 386828 5 6
 texture_synthes-14551 [000] d.h.  8731.184028: : 2301 0 386840 12 6
 texture_synthes-14551 [000] d.h.  8731.185028: : 2299 0 386842 2 6
 texture_synthes-14551 [000] d.h.  8731.186028: : 2293 0 386845 3 6
 texture_synthes-14551 [000] d.h.  8731.187028: : 2292 0 386864 19 6
 texture_synthes-14551 [000] d.h.  8731.188028: : 2292 0 386870 6 6
 texture_synthes-14551 [000] d.h.  8731.189028: : 2299 4 386870 0 6
 texture_synthes-14551 [000] d.h.  8731.190028: : 2283 7 386872 2 6
 texture_synthes-14551 [000] d.h.  8731.191028: : 2283 0 386874 2 6
 texture_synthes-14551 [000] d.h.  8731.192028: : 2291 0 386875 1 6
 texture_synthes-14551 [000] d.h.  8731.193028: : 2298 0 386876 1 6
 texture_synthes-14551 [000] d.h.  8731.194028: : 2296 0 386889 13 6
 texture_synthes-14551 [000] d.h.  8731.195028: : 2295 0 386896 7 6
 texture_synthes-14551 [000] d.h.  8731.196028: : 2295 0 386913 17 6
 texture_synthes-14551 [000] d.h.  8731.197028: : 2296 0 386933 20 6
 texture_synthes-14551 [000] d.h.  8731.198028: : 2301 0 386946 13 6
 texture_synthes-14551 [000] d.h.  8731.199028: : 2296 0 386955 9 6
 texture_synthes-14551 [000] d.h.  8731.200028: : 2290 2 386959 4 6
 texture_synthes-14551 [000] d.h.  8731.201028: : 2303 7 386962 3 6
 texture_synthes-14551 [000] d.h.  8731.202028: : 2300 0 386968 6 6
 texture_synthes-14551 [000] d.h.  8731.203028: : 2298 0 386970 2 6
 texture_synthes-14551 [000] d.h.  8731.204028: : 2296 0 386971 1 6
 texture_synthes-14551 [000] d.h.  8731.205028: : 2302 0 386974 3 6
 texture_synthes-14551 [000] d.h.  8731.206027: : 2286 0 386976 2 6
 texture_synthes-14551 [000] d.h.  8731.207027: : 2292 0 386979 3 6
 texture_synthes-14551 [000] d.h.  8731.208028: : 2292 0 386996 17 6
 texture_synthes-14551 [000] d.h.  8731.209028: : 2292 2 386998 2 6
 texture_synthes-14551 [000] d.h.  8731.210027: : 2292 4 387002 4 6
 texture_synthes-14551 [000] d.h.  8731.211027: : 2297 7 387006 4 6
 texture_synthes-14551 [000] d.h.  8731.212027: : 2294 0 387008 2 6
 texture_synthes-14551 [000] d.h.  8731.213028: : 2300 0 387011 3 6
 texture_synthes-14551 [000] d.h.  8731.214027: : 2293 0 387012 1 6
 texture_synthes-14551 [000] d.h.  8731.215027: : 2298 0 387016 4 6
 texture_synthes-14551 [000] d.h.  8731.216027: : 2290 0 387018 2 6
 texture_synthes-14551 [000] d.h.  8731.217027: : 2298 0 387020 2 6
 texture_synthes-14551 [000] d.h.  8731.218027: : 2307 0 387024 4 6
 texture_synthes-14551 [000] d.h.  8731.219027: : 2296 2 387028 4 6
 texture_synthes-14551 [000] d.h.  8731.220027: : 2302 4 387044 16 6
 texture_synthes-14551 [000] d.h.  8731.221027: : 2296 8 387047 3 6
 texture_synthes-14551 [000] d.h.  8731.222027: : 2305 0 387050 3 6
 texture_synthes-14551 [000] d.h.  8731.223027: : 2296 0 387050 0 6
 texture_synthes-14551 [000] d.h.  8731.224027: : 2301 0 387067 17 6
 texture_synthes-14551 [000] d.h.  8731.225027: : 2293 0 387078 11 6
 texture_synthes-14551 [000] d.h.  8731.226027: : 2296 0 387079 1 6
 texture_synthes-14551 [000] d.h.  8731.227027: : 2287 0 387082 3 6
 texture_synthes-14551 [000] d.h.  8731.228027: : 2287 0 387083 1 6
 texture_synthes-14551 [000] d.h.  8731.229027: : 2295 2 387090 7 6
 texture_synthes-14551 [000] d.h.  8731.230027: : 2296 6 387094 4 6
 texture_synthes-14551 [000] d.h.  8731.231027: : 2302 0 387097 3 6
 texture_synthes-14551 [000] d.h.  8731.232027: : 2286 0 387102 5 6
 texture_synthes-14551 [000] d.h.  8731.233027: : 2294 0 387104 2 6
 texture_synthes-14551 [000] d.h.  8731.234027: : 2299 0 387106 2 6
 texture_synthes-14551 [000] d.h.  8731.235027: : 2304 0 387114 8 6
 texture_synthes-14551 [000] d.h.  8731.236027: : 2301 0 387115 1 6
 texture_synthes-14551 [000] d.h.  8731.237027: : 2290 0 387119 4 6
 texture_synthes-14551 [000] d.h.  8731.238027: : 2282 2 387136 17 6
 texture_synthes-14551 [000] d.h.  8731.239027: : 2290 3 387160 24 6
 texture_synthes-14551 [000] d.h.  8731.240027: : 2274 4 387176 16 6
 texture_synthes-14551 [000] d.h.  8731.241027: : 2282 5 387182 6 6
 texture_synthes-14551 [000] d.h.  8731.242026: : 2258 8 387187 5 6
 texture_synthes-14551 [000] d.h.  8731.243027: : 2258 0 387190 3 6
 texture_synthes-14551 [000] d.h.  8731.244026: : 2266 0 387208 18 6
 texture_synthes-14551 [000] d.h.  8731.245027: : 2298 0 387211 3 6
 texture_synthes-14551 [000] d.h.  8731.246026: : 2306 0 387211 0 6
 texture_synthes-14551 [000] d.h.  8731.247026: : 2292 0 387214 3 6
 texture_synthes-14551 [000] d.h.  8731.248026: : 2300 0 387216 2 6
 texture_synthes-14551 [000] d.h.  8731.249026: : 2305 2 387221 5 6
 texture_synthes-14551 [000] d.h.  8731.250026: : 2302 0 387225 4 6
 texture_synthes-14551 [000] d.h.  8731.251026: : 2291 0 387237 12 6
 texture_synthes-14551 [000] d.h.  8731.252026: : 2291 0 387242 5 6
 texture_synthes-14551 [000] d.h.  8731.253026: : 2302 0 387249 7 6
 texture_synthes-14551 [000] d.h.  8731.254026: : 2292 0 387251 2 6
 texture_synthes-14551 [000] d.h.  8731.255026: : 2284 3 387256 5 6
 texture_synthes-14551 [000] d.h.  8731.256026: : 2292 6 387260 4 6
 texture_synthes-14551 [000] d.h.  8731.257026: : 2284 0 387265 5 6
 texture_synthes-14551 [000] d.h.  8731.258026: : 2284 0 387270 5 6
 texture_synthes-14551 [000] d.h.  8731.259026: : 2284 0 387278 8 6
 texture_synthes-14551 [000] d.h.  8731.260026: : 2300 0 387284 6 6
 texture_synthes-14551 [000] d.h.  8731.261026: : 2300 0 387307 23 6
 texture_synthes-14551 [000] d.h.  8731.262026: : 2297 0 387320 13 6
 texture_synthes-14551 [000] d.h.  8731.263026: : 2298 0 387323 3 6
 texture_synthes-14551 [000] d.h.  8731.264026: : 2293 0 387334 11 6
 texture_synthes-14551 [000] d.h.  8731.265026: : 2297 0 387347 13 6
 texture_synthes-14551 [000] d.h.  8731.266026: : 2302 0 387352 5 6
 texture_synthes-14551 [000] d.h.  8731.267026: : 2302 0 387357 5 6
 texture_synthes-14551 [000] d.h.  8731.268026: : 2290 0 387359 2 6
 texture_synthes-14551 [000] d.h.  8731.269026: : 2303 1 387383 24 6
 texture_synthes-14551 [000] d.h.  8731.270026: : 2290 3 387387 4 6
 texture_synthes-14551 [000] d.h.  8731.271026: : 2298 7 387387 0 6
 texture_synthes-14551 [000] d.h.  8731.272026: : 2296 0 387389 2 6
 texture_synthes-14551 [000] d.h.  8731.273026: : 2302 0 387392 3 6
 texture_synthes-14551 [000] d.h.  8731.274026: : 2284 0 387397 5 6
 texture_synthes-14551 [000] d.h.  8731.275026: : 2284 0 387399 2 6
 texture_synthes-14551 [000] d.h.  8731.276025: : 2284 0 387402 3 6
 texture_synthes-14551 [000] d.h.  8731.277026: : 2284 0 387423 21 6
 texture_synthes-14551 [000] d.h.  8731.278026: : 2292 0 387430 7 6
 texture_synthes-14551 [000] d.h.  8731.279026: : 2284 0 387440 10 6
 texture_synthes-14551 [000] d.h.  8731.280025: : 2292 2 387453 13 6
 texture_synthes-14551 [000] d.h.  8731.281026: : 2284 5 387464 11 6
 texture_synthes-14551 [000] d.h.  8731.282025: : 2284 0 387465 1 6
 texture_synthes-14551 [000] d.h.  8731.283025: : 2276 0 387466 1 6
 texture_synthes-14551 [000] d.h.  8731.284025: : 2260 0 387467 1 6
 texture_synthes-14551 [000] d.h.  8731.285025: : 2260 0 387467 0 6
 texture_synthes-14551 [000] d.h.  8731.286025: : 2244 0 387479 12 6
 texture_synthes-14551 [000] d.h.  8731.287025: : 2236 0 387483 4 6
 texture_synthes-14551 [000] d.h.  8731.288025: : 2220 0 387487 4 6
 texture_synthes-14551 [000] d.h.  8731.289025: : 2236 5 387490 3 6
 texture_synthes-14551 [000] d.h.  8731.290025: : 2220 7 387503 13 6
 texture_synthes-14551 [000] d.h.  8731.291026: : 2220 0 387505 2 6
 texture_synthes-14551 [000] d.h.  8731.292025: : 2236 0 387508 3 6
 texture_synthes-14551 [000] d.h.  8731.293025: : 2220 0 387511 3 6
 texture_synthes-14551 [000] d.h.  8731.294025: : 2212 0 387514 3 6
 texture_synthes-14551 [000] d.h.  8731.295025: : 2212 0 387517 3 6
 texture_synthes-14551 [000] d.h.  8731.296025: : 2228 0 387520 3 6
 texture_synthes-14551 [000] d.h.  8731.297025: : 2228 0 387522 2 6
 texture_synthes-14551 [000] d.h.  8731.298025: : 2244 2 387524 2 6
 texture_synthes-14551 [000] d.h.  8731.299025: : 2252 4 387530 6 6
 texture_synthes-14551 [000] d.h.  8731.300025: : 2252 6 387546 16 6
 texture_synthes-14551 [000] d.h.  8731.301025: : 2268 0 387559 13 6
 texture_synthes-14551 [000] d.h.  8731.302025: : 2276 0 387568 9 6
 texture_synthes-14551 [000] d.h.  8731.303025: : 2284 0 387582 14 6
 texture_synthes-14551 [000] d.h.  8731.304025: : 2300 0 387587 5 6
 texture_synthes-14551 [000] d.h.  8731.305025: : 2296 0 387603 16 6
 texture_synthes-14551 [000] d.h.  8731.306025: : 2304 0 387617 14 6
 texture_synthes-14551 [000] d.h.  8731.307025: : 2288 0 387623 6 6
 texture_synthes-14551 [000] d.h.  8731.308025: : 2300 0 387628 5 6
 texture_synthes-14551 [000] d.h.  8731.309025: : 2304 0 387643 15 6
 texture_synthes-14551 [000] d.h.  8731.310025: : 2298 0 387645 2 6
 texture_synthes-14551 [000] d.h.  8731.311025: : 2290 4 387646 1 6
 texture_synthes-14551 [000] d.h.  8731.312025: : 2302 8 387648 2 6
 texture_synthes-14551 [000] d.h.  8731.313025: : 2300 0 387660 12 6
 texture_synthes-14551 [000] d.h.  8731.314024: : 2297 0 387662 2 6
 texture_synthes-14551 [000] d.h.  8731.315025: : 2302 0 387665 3 6
 texture_synthes-14551 [000] d.h.  8731.316024: : 2294 0 387666 1 6
 texture_synthes-14551 [000] d.h.  8731.317025: : 2290 0 387668 2 6
 texture_synthes-14551 [000] d.h.  8731.318024: : 2290 0 387671 3 6
 texture_synthes-14551 [000] d.h.  8731.319024: : 2282 0 387673 2 6
 texture_synthes-14551 [000] d.h.  8731.320024: : 2298 1 387676 3 6
 texture_synthes-14551 [000] d.h.  8731.321025: : 2282 6 387679 3 6
 texture_synthes-14551 [000] d.h.  8731.322024: : 2290 0 387683 4 6
 texture_synthes-14551 [000] d.h.  8731.323024: : 2274 0 387697 14 6
 texture_synthes-14551 [000] d.h.  8731.324024: : 2290 0 387703 6 6
 texture_synthes-14551 [000] d.h.  8731.325024: : 2298 0 387718 15 6
 texture_synthes-14551 [000] d.h.  8731.326024: : 2298 0 387719 1 6
 texture_synthes-14551 [000] d.h.  8731.327024: : 2300 0 387720 1 6
 texture_synthes-14551 [000] d.h.  8731.328024: : 2303 0 387723 3 6
 texture_synthes-14551 [000] d.h.  8731.329024: : 2289 4 387731 8 6
 texture_synthes-14551 [000] d.h.  8731.330024: : 2297 0 387733 2 6
 texture_synthes-14551 [000] d.h.  8731.331024: : 2281 0 387738 5 6
 texture_synthes-14551 [000] d.h.  8731.332024: : 2273 0 387738 0 6
 texture_synthes-14551 [000] d.h.  8731.333024: : 2289 0 387759 21 6
 texture_synthes-14551 [000] d.h.  8731.334024: : 2305 0 387760 1 6
 texture_synthes-14551 [000] d.h.  8731.335024: : 2292 0 387761 1 6
 texture_synthes-14551 [000] d.h.  8731.336024: : 2302 0 387762 1 6
 texture_synthes-14551 [000] d.h.  8731.337024: : 2300 0 387763 1 6
 texture_synthes-14551 [000] d.h.  8731.338024: : 2291 5 387765 2 6
 texture_synthes-14551 [000] d.h.  8731.339024: : 2275 8 387781 16 6
 texture_synthes-14551 [000] d.h.  8731.340024: : 2291 0 387783 2 6
 texture_synthes-14551 [000] d.h.  8731.341024: : 2283 0 387784 1 6
 texture_synthes-14551 [000] d.h.  8731.342024: : 2291 0 387785 1 6
 texture_synthes-14551 [000] d.h.  8731.343024: : 2291 0 387786 1 6
 texture_synthes-14551 [000] d.h.  8731.344024: : 2304 0 387787 1 6
 texture_synthes-14551 [000] d.h.  8731.345024: : 2298 0 387791 4 6
 texture_synthes-14551 [000] d.h.  8731.346024: : 2296 2 387794 3 6
 texture_synthes-14551 [000] d.h.  8731.347024: : 2303 5 387802 8 6
 texture_synthes-14551 [000] d.h.  8731.348024: : 2288 0 387820 18 6
 texture_synthes-14551 [000] d.h.  8731.349024: : 2301 0 387824 4 6
 texture_synthes-14551 [000] d.h.  8731.350024: : 2286 0 387827 3 6
 texture_synthes-14551 [000] d.h.  8731.351023: : 2286 0 387832 5 6
 texture_synthes-14551 [000] d.h.  8731.352024: : 2294 0 387853 21 6
 texture_synthes-14551 [000] d.h.  8731.353024: : 2294 0 387859 6 6
 texture_synthes-14551 [000] d.h.  8731.354023: : 2286 0 387877 18 6
 texture_synthes-14551 [000] d.h.  8731.355024: : 2294 0 387888 11 6
 texture_synthes-14551 [000] d.h.  8731.356023: : 2294 0 387889 1 6
 texture_synthes-14551 [000] d.h.  8731.357024: : 2302 0 387891 2 6
 texture_synthes-14551 [000] d.h.  8731.358023: : 2293 2 387892 1 6
 texture_synthes-14551 [000] d.h.  8731.359023: : 2290 4 387894 2 6
 texture_synthes-14551 [000] d.h.  8731.360023: : 2282 7 387897 3 6
 texture_synthes-14551 [000] d.h.  8731.361023: : 2274 0 387905 8 6
 texture_synthes-14551 [000] d.h.  8731.362023: : 2274 0 387917 12 6
 texture_synthes-14551 [000] d.h.  8731.363023: : 2282 0 387931 14 6
 texture_synthes-14551 [000] d.h.  8731.364023: : 2282 0 387934 3 6
 texture_synthes-14551 [000] d.h.  8731.365023: : 2282 0 387935 1 6
 texture_synthes-14551 [000] d.h.  8731.366023: : 2298 0 387936 1 6
 texture_synthes-14551 [000] d.h.  8731.367023: : 2298 0 387939 3 6
 texture_synthes-14551 [000] d.h.  8731.368023: : 2297 3 387941 2 6
 texture_synthes-14551 [000] d.h.  8731.369024: : 2292 4 387943 2 6
 texture_synthes-14551 [000] d.h.  8731.370023: : 2299 7 387945 2 6
 texture_synthes-14551 [000] d.h.  8731.371023: : 2299 0 387947 2 6
 texture_synthes-14551 [000] d.h.  8731.372023: : 2275 0 387956 9 6
 texture_synthes-14551 [000] d.h.  8731.373023: : 2291 0 387981 25 6
 texture_synthes-14551 [000] d.h.  8731.374023: : 2283 0 388000 19 6
 texture_synthes-14551 [000] d.h.  8731.375023: : 2291 0 388001 1 6
 texture_synthes-14551 [000] d.h.  8731.376023: : 2299 0 388002 1 6
 texture_synthes-14551 [000] d.h.  8731.377024: : 2292 3 388008 6 6
 texture_synthes-14551 [000] d.h.  8731.378023: : 2296 6 388012 4 6
 texture_synthes-14551 [000] d.h.  8731.379023: : 2295 8 388023 11 6
 texture_synthes-14551 [000] d.h.  8731.380023: : 2295 0 388023 0 6
 texture_synthes-14551 [000] d.h.  8731.381023: : 2296 0 388034 11 6
 texture_synthes-14551 [000] d.h.  8731.382023: : 2300 0 388035 1 6
 texture_synthes-14551 [000] d.h.  8731.383023: : 2300 0 388037 2 6
 texture_synthes-14551 [000] d.h.  8731.384023: : 2291 0 388051 14 6
 texture_synthes-14551 [000] d.h.  8731.385023: : 2291 0 388055 4 6
 texture_synthes-14551 [000] d.h.  8731.386023: : 2302 0 388057 2 6
 texture_synthes-14551 [000] d.h.  8731.387023: : 2299 5 388062 5 6
 texture_synthes-14551 [000] d.h.  8731.388023: : 2282 7 388081 19 6
 texture_synthes-14551 [000] d.h.  8731.389023: : 2290 0 388083 2 6
 texture_synthes-14551 [000] d.h.  8731.390023: : 2298 0 388086 3 6
 texture_synthes-14551 [000] d.h.  8731.391023: : 2288 0 388088 2 6
 texture_synthes-14551 [000] d.h.  8731.392022: : 2280 0 388090 2 6
 texture_synthes-14551 [000] d.h.  8731.393023: : 2296 0 388101 11 6
 texture_synthes-14551 [000] d.h.  8731.394022: : 2300 0 388103 2 6
 texture_synthes-14551 [000] d.h.  8731.395022: : 2291 0 388119 16 6
 texture_synthes-14551 [000] d.h.  8731.396022: : 2296 0 388135 16 6
 texture_synthes-14551 [000] d.h.  8731.397022: : 2292 0 388138 3 6
 texture_synthes-14551 [000] d.h.  8731.398022: : 2292 3 388154 16 6
 texture_synthes-14551 [000] d.h.  8731.399022: : 2302 4 388179 25 6
 texture_synthes-14551 [000] d.h.  8731.400022: : 2301 8 388179 0 6
 texture_synthes-14551 [000] d.h.  8731.401022: : 2291 0 388184 5 6
 texture_synthes-14551 [000] d.h.  8731.402022: : 2296 0 388184 0 6
 texture_synthes-14551 [000] d.h.  8731.403022: : 2301 0 388205 21 6
 texture_synthes-14551 [000] d.h.  8731.404022: : 2293 0 388229 24 6
 texture_synthes-14551 [000] d.h.  8731.405022: : 2297 0 388235 6 6
 texture_synthes-14551 [000] d.h.  8731.406022: : 2304 0 388243 8 6
