# tracer: nop
#
# entries-in-buffer/entries-written: 27566/42386   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14681 [000] d.h.  8906.590092: : 1541 0 425033 19 9
 texture_synthes-14681 [000] d.h.  8906.591092: : 1538 0 425054 21 9
 texture_synthes-14681 [000] d.h.  8906.592092: : 1536 0 425070 16 9
 texture_synthes-14681 [000] d.h.  8906.593092: : 1533 0 425071 1 9
 texture_synthes-14681 [000] d.h.  8906.594091: : 1533 3 425072 1 9
 texture_synthes-14681 [000] d.h.  8906.595091: : 1538 0 425080 8 9
 texture_synthes-14681 [000] d.h.  8906.596091: : 1537 0 425090 10 9
 texture_synthes-14681 [000] d.h.  8906.597092: : 1523 0 425094 4 9
 texture_synthes-14681 [000] d.h.  8906.598091: : 1533 0 425117 23 9
 texture_synthes-14681 [000] d.h.  8906.599091: : 1538 0 425123 6 9
 texture_synthes-14681 [000] d.h.  8906.600091: : 1537 5 425127 4 9
 texture_synthes-14681 [000] d.h.  8906.601092: : 1535 0 425130 3 9
 texture_synthes-14681 [000] d.h.  8906.602091: : 1534 0 425131 1 9
 texture_synthes-14681 [000] d.h.  8906.603091: : 1533 0 425135 4 9
 texture_synthes-14681 [000] d.h.  8906.604091: : 1527 0 425137 2 9
 texture_synthes-14681 [000] d.h.  8906.605091: : 1538 5 425146 9 9
 texture_synthes-14681 [000] d.h.  8906.606091: : 1538 0 425154 8 9
 texture_synthes-14681 [000] d.h.  8906.607091: : 1533 0 425176 22 9
 texture_synthes-14681 [000] d.h.  8906.608091: : 1532 0 425194 18 9
 texture_synthes-14681 [000] d.h.  8906.609091: : 1538 0 425198 4 9
 texture_synthes-14681 [000] d.h.  8906.610091: : 1544 0 425198 0 9
 texture_synthes-14681 [000] d.h.  8906.611091: : 1543 0 425200 2 9
 texture_synthes-14681 [000] d.h.  8906.612091: : 1541 1 425213 13 9
 texture_synthes-14681 [000] d.h.  8906.613091: : 1538 6 425218 5 9
 texture_synthes-14681 [000] d.h.  8906.614091: : 1535 0 425231 13 9
 texture_synthes-14681 [000] d.h.  8906.615091: : 1543 0 425239 8 9
 texture_synthes-14681 [000] d.h.  8906.616091: : 1541 0 425245 6 9
 texture_synthes-14681 [000] d.h.  8906.617091: : 1540 0 425245 0 9
 texture_synthes-14681 [000] d.h.  8906.618091: : 1537 0 425246 1 9
 texture_synthes-14681 [000] d.h.  8906.619091: : 1535 2 425247 1 9
 texture_synthes-14681 [000] d.h.  8906.620091: : 1541 6 425254 7 9
 texture_synthes-14681 [000] d.h.  8906.621092: : 1533 0 425266 12 9
 texture_synthes-14681 [000] d.h.  8906.622091: : 1540 2 425266 0 9
 texture_synthes-14681 [000] d.h.  8906.623091: : 1538 8 425266 0 9
 texture_synthes-14681 [000] d.h.  8906.624091: : 1544 0 425268 2 9
 texture_synthes-14681 [000] d.h.  8906.625091: : 1542 0 425269 1 9
 texture_synthes-14681 [000] d.h.  8906.626091: : 1539 0 425284 15 9
 texture_synthes-14681 [000] d.h.  8906.627091: : 1538 0 425285 1 9
 texture_synthes-14681 [000] d.h.  8906.628091: : 1543 0 425297 12 9
 texture_synthes-14681 [000] d.h.  8906.629091: : 1543 1 425323 26 9
 texture_synthes-14681 [000] d.h.  8906.630091: : 1540 2 425333 10 9
 texture_synthes-14681 [000] d.h.  8906.631091: : 1534 4 425353 20 9
 texture_synthes-14681 [000] d.h.  8906.632091: : 1533 8 425359 6 9
 texture_synthes-14681 [000] d.h.  8906.633091: : 1538 0 425364 5 9
 texture_synthes-14681 [000] d.h.  8906.634090: : 1537 0 425367 3 9
 texture_synthes-14681 [000] d.h.  8906.635090: : 1536 0 425370 3 9
 texture_synthes-14681 [000] d.h.  8906.636090: : 1534 0 425373 3 9
 texture_synthes-14681 [000] d.h.  8906.637091: : 1533 2 425374 1 9
 texture_synthes-14681 [000] d.h.  8906.638090: : 1540 7 425389 15 9
 texture_synthes-14681 [000] d.h.  8906.639090: : 1537 0 425410 21 9
 texture_synthes-14681 [000] d.h.  8906.640090: : 1536 0 425413 3 9
 texture_synthes-14681 [000] d.h.  8906.641091: : 1533 0 425423 10 9
 texture_synthes-14681 [000] d.h.  8906.642090: : 1540 0 425424 1 9
 texture_synthes-14681 [000] d.h.  8906.643090: : 1539 3 425424 0 9
 texture_synthes-14681 [000] d.h.  8906.644090: : 1537 0 425429 5 9
 texture_synthes-14681 [000] d.h.  8906.645090: : 1536 0 425437 8 9
 texture_synthes-14681 [000] d.h.  8906.646090: : 1533 0 425452 15 9
 texture_synthes-14681 [000] d.h.  8906.647090: : 1531 0 425467 15 9
 texture_synthes-14681 [000] d.h.  8906.648090: : 1536 0 425468 1 9
 texture_synthes-14681 [000] d.h.  8906.649090: : 1535 3 425479 11 9
 texture_synthes-14681 [000] d.h.  8906.650090: : 1531 0 425480 1 9
 texture_synthes-14681 [000] d.h.  8906.651090: : 1540 0 425501 21 9
 texture_synthes-14681 [000] d.h.  8906.652090: : 1537 0 425504 3 9
 texture_synthes-14681 [000] d.h.  8906.653091: : 1537 0 425505 1 9
 texture_synthes-14681 [000] d.h.  8906.654090: : 1533 0 425509 4 9
 texture_synthes-14681 [000] d.h.  8906.655090: : 1533 2 425509 0 9
 texture_synthes-14681 [000] d.h.  8906.656090: : 1540 7 425509 0 9
 texture_synthes-14681 [000] d.h.  8906.657090: : 1546 0 425525 16 9
 texture_synthes-14681 [000] d.h.  8906.658090: : 1540 0 425526 1 9
 texture_synthes-14681 [000] d.h.  8906.659090: : 1533 0 425530 4 9
 texture_synthes-14681 [000] d.h.  8906.660090: : 1533 1 425531 1 9
 texture_synthes-14681 [000] d.h.  8906.661090: : 1533 7 425549 18 9
 texture_synthes-14681 [000] d.h.  8906.662090: : 1538 0 425550 1 9
 texture_synthes-14681 [000] d.h.  8906.663090: : 1540 0 425554 4 9
 texture_synthes-14681 [000] d.h.  8906.664090: : 1543 0 425556 2 9
 texture_synthes-14681 [000] d.h.  8906.665090: : 1533 0 425576 20 9
 texture_synthes-14681 [000] d.h.  8906.666090: : 1539 2 425580 4 9
 texture_synthes-14681 [000] d.h.  8906.667090: : 1546 7 425600 20 9
 texture_synthes-14681 [000] d.h.  8906.668090: : 1543 0 425615 15 9
 texture_synthes-14681 [000] d.h.  8906.669090: : 1540 0 425626 11 9
 texture_synthes-14681 [000] d.h.  8906.670090: : 1539 0 425627 1 9
 texture_synthes-14681 [000] d.h.  8906.671090: : 1537 0 425629 2 9
 texture_synthes-14681 [000] d.h.  8906.672090: : 1543 0 425631 2 9
 texture_synthes-14681 [000] d.h.  8906.673090: : 1541 0 425650 19 9
 texture_synthes-14681 [000] d.h.  8906.674090: : 1540 4 425657 7 9
 texture_synthes-14681 [000] d.h.  8906.675089: : 1539 0 425658 1 9
 texture_synthes-14681 [000] d.h.  8906.676089: : 1530 0 425660 2 9
 texture_synthes-14681 [000] d.h.  8906.677090: : 1543 0 425663 3 9
 texture_synthes-14681 [000] d.h.  8906.678089: : 1542 0 425667 4 9
 texture_synthes-14681 [000] d.h.  8906.679089: : 1540 3 425682 15 9
 texture_synthes-14681 [000] d.h.  8906.680089: : 1539 0 425703 21 9
 texture_synthes-14681 [000] d.h.  8906.681089: : 1537 0 425704 1 9
 texture_synthes-14681 [000] d.h.  8906.682089: : 1543 0 425707 3 9
 texture_synthes-14681 [000] d.h.  8906.683089: : 1541 0 425711 4 9
 texture_synthes-14681 [000] d.h.  8906.684089: : 1539 0 425734 23 9
 texture_synthes-14681 [000] d.h.  8906.685089: : 1535 0 425741 7 9
 texture_synthes-14681 [000] d.h.  8906.686089: : 1540 2 425751 10 9
 texture_synthes-14681 [000] d.h.  8906.687089: : 1540 8 425754 3 9
 texture_synthes-14681 [000] d.h.  8906.688089: : 1537 0 425756 2 9
 texture_synthes-14681 [000] d.h.  8906.689089: : 1537 0 425760 4 9
 texture_synthes-14681 [000] d.h.  8906.690089: : 1533 0 425767 7 9
 texture_synthes-14681 [000] d.h.  8906.691089: : 1540 0 425771 4 9
 texture_synthes-14681 [000] d.h.  8906.692089: : 1540 7 425774 3 9
 texture_synthes-14681 [000] d.h.  8906.693089: : 1530 0 425785 11 9
 texture_synthes-14681 [000] d.h.  8906.694089: : 1536 0 425788 3 9
 texture_synthes-14681 [000] d.h.  8906.695089: : 1531 0 425792 4 9
 texture_synthes-14681 [000] d.h.  8906.696089: : 1541 0 425806 14 9
 texture_synthes-14681 [000] d.h.  8906.697089: : 1532 1 425806 0 9
 texture_synthes-14681 [000] d.h.  8906.698089: : 1534 5 425811 5 9
 texture_synthes-14681 [000] d.h.  8906.699089: : 1532 7 425833 22 9
 texture_synthes-14681 [000] d.h.  8906.700089: : 1535 0 425835 2 9
 texture_synthes-14681 [000] d.h.  8906.701089: : 1537 0 425838 3 9
 texture_synthes-14681 [000] d.h.  8906.702089: : 1535 0 425840 2 9
 texture_synthes-14681 [000] d.h.  8906.703089: : 1533 0 425840 0 9
 texture_synthes-14681 [000] d.h.  8906.704089: : 1532 3 425850 10 9
 texture_synthes-14681 [000] d.h.  8906.705089: : 1540 0 425854 4 9
 texture_synthes-14681 [000] d.h.  8906.706089: : 1537 0 425870 16 9
 texture_synthes-14681 [000] d.h.  8906.707088: : 1533 0 425870 0 9
 texture_synthes-14681 [000] d.h.  8906.708089: : 1541 0 425879 9 9
 texture_synthes-14681 [000] d.h.  8906.709089: : 1530 0 425890 11 9
 texture_synthes-14681 [000] d.h.  8906.710089: : 1537 0 425906 16 9
 texture_synthes-14681 [000] d.h.  8906.711089: : 1543 7 425913 7 9
 texture_synthes-14681 [000] d.h.  8906.712089: : 1541 0 425926 13 9
 texture_synthes-14681 [000] d.h.  8906.713089: : 1543 7 425937 11 9
 texture_synthes-14681 [000] d.h.  8906.714088: : 1543 0 425938 1 9
 texture_synthes-14681 [000] d.h.  8906.715088: : 1540 0 425938 0 9
 texture_synthes-14681 [000] d.h.  8906.716088: : 1539 0 425939 1 9
 texture_synthes-14681 [000] d.h.  8906.717089: : 1535 0 425968 29 9
 texture_synthes-14681 [000] d.h.  8906.718088: : 1542 1 425975 7 9
 texture_synthes-14681 [000] d.h.  8906.719088: : 1540 7 425984 9 9
 texture_synthes-14681 [000] d.h.  8906.720088: : 1535 0 426003 19 9
 texture_synthes-14681 [000] d.h.  8906.721088: : 1533 0 426009 6 9
 texture_synthes-14681 [000] d.h.  8906.722088: : 1540 0 426028 19 9
 texture_synthes-14681 [000] d.h.  8906.723088: : 1536 0 426032 4 9
 texture_synthes-14681 [000] d.h.  8906.724088: : 1536 0 426033 1 9
 texture_synthes-14681 [000] d.h.  8906.725088: : 1531 4 426041 8 9
 texture_synthes-14681 [000] d.h.  8906.726088: : 1532 0 426056 15 9
 texture_synthes-14681 [000] d.h.  8906.727088: : 1540 0 426061 5 9
 texture_synthes-14681 [000] d.h.  8906.728088: : 1538 0 426065 4 9
 texture_synthes-14681 [000] d.h.  8906.729088: : 1537 0 426074 9 9
 texture_synthes-14681 [000] d.h.  8906.730088: : 1535 4 426075 1 9
 texture_synthes-14681 [000] d.h.  8906.731089: : 1533 0 426088 13 9
 texture_synthes-14681 [000] d.h.  8906.732088: : 1537 0 426090 2 9
 texture_synthes-14681 [000] d.h.  8906.733088: : 1539 0 426101 11 9
 texture_synthes-14681 [000] d.h.  8906.734088: : 1536 0 426111 10 9
 texture_synthes-14681 [000] d.h.  8906.735088: : 1526 0 426111 0 9
 texture_synthes-14681 [000] d.h.  8906.736088: : 1532 6 426119 8 9
 texture_synthes-14681 [000] d.h.  8906.737088: : 1539 0 426122 3 9
 texture_synthes-14681 [000] d.h.  8906.738088: : 1535 0 426122 0 9
 texture_synthes-14681 [000] d.h.  8906.739088: : 1537 0 426122 0 9
 texture_synthes-14681 [000] d.h.  8906.740088: : 1534 0 426126 4 9
 texture_synthes-14681 [000] d.h.  8906.741088: : 1540 4 426135 9 9
 texture_synthes-14681 [000] d.h.  8906.742088: : 1539 0 426145 10 9
 texture_synthes-14681 [000] d.h.  8906.743088: : 1537 0 426149 4 9
 texture_synthes-14681 [000] d.h.  8906.744088: : 1536 0 426174 25 9
 texture_synthes-14681 [000] d.h.  8906.745088: : 1613 57 426186 12 9
 texture_synthes-14681 [000] d.h.  8906.746088: : 1577 0 426192 6 9
 texture_synthes-14681 [000] d.h.  8906.747088: : 1557 0 426218 26 9
 texture_synthes-14681 [000] d.h.  8906.748087: : 1543 0 426221 3 9
 texture_synthes-14681 [000] d.h.  8906.749088: : 1539 2 426223 2 9
 texture_synthes-14681 [000] d.h.  8906.750087: : 1540 5 426249 26 9
 texture_synthes-14681 [000] d.h.  8906.751087: : 1540 0 426266 17 9
 texture_synthes-14681 [000] d.h.  8906.752087: : 1540 0 426281 15 9
 texture_synthes-14681 [000] d.h.  8906.753088: : 1536 0 426302 21 9
 texture_synthes-14681 [000] d.h.  8906.754087: : 1539 0 426312 10 9
 texture_synthes-14681 [000] d.h.  8906.755087: : 1536 0 426332 20 9
 texture_synthes-14681 [000] d.h.  8906.756087: : 1535 0 426350 18 9
 texture_synthes-14681 [000] d.h.  8906.757088: : 1537 0 426370 20 9
 texture_synthes-14681 [000] d.h.  8906.758087: : 1538 6 426373 3 9
 texture_synthes-14681 [000] d.h.  8906.759087: : 1545 0 426380 7 9
 texture_synthes-14681 [000] d.h.  8906.760087: : 1543 0 426399 19 9
 texture_synthes-14681 [000] d.h.  8906.761088: : 1540 0 426413 14 9
 texture_synthes-14681 [000] d.h.  8906.762087: : 1538 0 426418 5 9
 texture_synthes-14681 [000] d.h.  8906.763087: : 1545 0 426424 6 9
 texture_synthes-14681 [000] d.h.  8906.764087: : 1543 7 426433 9 9
 texture_synthes-14681 [000] d.h.  8906.765087: : 1536 0 426439 6 9
 texture_synthes-14681 [000] d.h.  8906.766087: : 1532 0 426464 25 9
 texture_synthes-14681 [000] d.h.  8906.767087: : 1543 0 426476 12 9
 texture_synthes-14681 [000] d.h.  8906.768087: : 1540 0 426505 29 9
 texture_synthes-14681 [000] d.h.  8906.769087: : 1539 5 426520 15 9
 texture_synthes-14681 [000] d.h.  8906.770087: : 1538 4 426521 1 9
 texture_synthes-14681 [000] d.h.  8906.771087: : 1539 0 426528 7 9
 texture_synthes-14681 [000] d.h.  8906.772087: : 1543 0 426540 12 9
 texture_synthes-14681 [000] d.h.  8906.773087: : 1541 0 426542 2 9
 texture_synthes-14681 [000] d.h.  8906.774087: : 1540 0 426544 2 9
 texture_synthes-14681 [000] d.h.  8906.775087: : 1537 0 426581 37 9
 texture_synthes-14681 [000] d.h.  8906.776087: : 1541 5 426594 13 9
 texture_synthes-14681 [000] d.h.  8906.777087: : 1541 0 426598 4 9
 texture_synthes-14681 [000] d.h.  8906.778087: : 1539 0 426623 25 9
 texture_synthes-14681 [000] d.h.  8906.779087: : 1537 0 426633 10 9
 texture_synthes-14681 [000] d.h.  8906.780087: : 1535 0 426635 2 9
 texture_synthes-14681 [000] d.h.  8906.781087: : 1540 0 426650 15 9
 texture_synthes-14681 [000] d.h.  8906.782087: : 1537 0 426658 8 9
 texture_synthes-14681 [000] d.h.  8906.783087: : 1533 0 426663 5 9
 texture_synthes-14681 [000] d.h.  8906.784087: : 1538 3 426667 4 9
 texture_synthes-14681 [000] d.h.  8906.785087: : 1537 0 426667 0 9
 texture_synthes-14681 [000] d.h.  8906.786086: : 1536 0 426668 1 9
 texture_synthes-14681 [000] d.h.  8906.787086: : 1534 0 426668 0 9
 texture_synthes-14681 [000] d.h.  8906.788086: : 1533 0 426676 8 9
 texture_synthes-14681 [000] d.h.  8906.789087: : 1537 0 426678 2 9
 texture_synthes-14681 [000] d.h.  8906.790087: : 1535 0 426682 4 9
 texture_synthes-14681 [000] d.h.  8906.791086: : 1541 0 426712 30 9
 texture_synthes-14681 [000] d.h.  8906.792086: : 1538 0 426729 17 9
 texture_synthes-14681 [000] d.h.  8906.793087: : 1534 0 426754 25 9
 texture_synthes-14681 [000] d.h.  8906.794086: : 1540 3 426771 17 9
 texture_synthes-14681 [000] d.h.  8906.795086: : 1539 0 426775 4 9
 texture_synthes-14681 [000] d.h.  8906.796086: : 1537 0 426779 4 9
 texture_synthes-14681 [000] d.h.  8906.797086: : 1537 0 426783 4 9
 texture_synthes-14681 [000] d.h.  8906.798086: : 1531 0 426794 11 9
 texture_synthes-14681 [000] d.h.  8906.799086: : 1538 1 426799 5 9
 texture_synthes-14681 [000] d.h.  8906.800086: : 1539 7 426802 3 9
 texture_synthes-14681 [000] d.h.  8906.801086: : 1537 0 426806 4 9
 texture_synthes-14681 [000] d.h.  8906.802086: : 1536 0 426809 3 9
 texture_synthes-14681 [000] d.h.  8906.803086: : 1533 0 426819 10 9
 texture_synthes-14681 [000] d.h.  8906.804086: : 1538 0 426843 24 9
 texture_synthes-14681 [000] d.h.  8906.805086: : 1537 0 426843 0 9
 texture_synthes-14681 [000] d.h.  8906.806086: : 1540 1 426852 9 9
 texture_synthes-14681 [000] d.h.  8906.807086: : 1540 5 426884 32 9
 texture_synthes-14681 [000] d.h.  8906.808086: : 1531 0 426887 3 9
 texture_synthes-14681 [000] d.h.  8906.809087: : 1543 0 426896 9 9
 texture_synthes-14681 [000] d.h.  8906.810086: : 1541 0 426903 7 9
 texture_synthes-14681 [000] d.h.  8906.811086: : 1538 0 426903 0 9
 texture_synthes-14681 [000] d.h.  8906.812086: : 1535 0 426919 16 9
 texture_synthes-14681 [000] d.h.  8906.813086: : 1543 0 426922 3 9
 texture_synthes-14681 [000] d.h.  8906.814086: : 1540 3 426927 5 9
 texture_synthes-14681 [000] d.h.  8906.815086: : 1540 0 426932 5 9
 texture_synthes-14681 [000] d.h.  8906.816086: : 1538 0 426940 8 9
 texture_synthes-14681 [000] d.h.  8906.817086: : 1535 0 426945 5 9
 texture_synthes-14681 [000] d.h.  8906.818086: : 1543 0 426955 10 9
 texture_synthes-14681 [000] d.h.  8906.819085: : 1533 2 426964 9 9
 texture_synthes-14681 [000] d.h.  8906.820086: : 1539 7 426973 9 9
 texture_synthes-14681 [000] d.h.  8906.821086: : 1535 0 426982 9 9
 texture_synthes-14681 [000] d.h.  8906.822085: : 1539 0 426989 7 9
 texture_synthes-14681 [000] d.h.  8906.823085: : 1540 0 426999 10 9
 texture_synthes-14681 [000] d.h.  8906.824085: : 1535 0 426999 0 9
 texture_synthes-14681 [000] d.h.  8906.825086: : 1533 0 427006 7 9
 texture_synthes-14681 [000] d.h.  8906.826086: : 1540 0 427008 2 9
 texture_synthes-14681 [000] d.h.  8906.827085: : 1538 5 427008 0 9
 texture_synthes-14681 [000] d.h.  8906.828085: : 1537 0 427018 10 9
 texture_synthes-14681 [000] d.h.  8906.829085: : 1533 0 427045 27 9
 texture_synthes-14681 [000] d.h.  8906.830085: : 1532 0 427064 19 9
 texture_synthes-14681 [000] d.h.  8906.831085: : 1536 0 427081 17 9
 texture_synthes-14681 [000] d.h.  8906.832085: : 1535 0 427093 12 9
 texture_synthes-14681 [000] d.h.  8906.833085: : 1533 3 427100 7 9
 texture_synthes-14681 [000] d.h.  8906.834085: : 1536 0 427104 4 9
 texture_synthes-14681 [000] d.h.  8906.835085: : 1538 0 427136 32 9
 texture_synthes-14681 [000] d.h.  8906.836085: : 1537 0 427139 3 9
 texture_synthes-14681 [000] d.h.  8906.837085: : 1535 0 427143 4 9
 texture_synthes-14681 [000] d.h.  8906.838085: : 1533 0 427145 2 9
 texture_synthes-14681 [000] d.h.  8906.839085: : 1533 2 427146 1 9
 texture_synthes-14681 [000] d.h.  8906.840085: : 1538 7 427148 2 9
 texture_synthes-14681 [000] d.h.  8906.841085: : 1543 8 427154 6 9
 texture_synthes-14681 [000] d.h.  8906.842085: : 1540 0 427174 20 9
 texture_synthes-14681 [000] d.h.  8906.843085: : 1539 0 427186 12 9
 texture_synthes-14681 [000] d.h.  8906.844085: : 1535 0 427192 6 9
 texture_synthes-14681 [000] d.h.  8906.845085: : 1542 0 427192 0 9
 texture_synthes-14681 [000] d.h.  8906.846085: : 1540 0 427194 2 9
