# tracer: nop
#
# entries-in-buffer/entries-written: 27539/42437   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14284 [000] d.h.  8440.336344: : 7924 0 387802 5 1
 texture_synthes-14284 [000] d.h.  8440.337343: : 7920 0 387808 6 1
 texture_synthes-14284 [000] d.h.  8440.338343: : 7920 0 387809 1 1
 texture_synthes-14284 [000] d.h.  8440.339344: : 7932 0 387811 2 1
 texture_synthes-14284 [000] d.h.  8440.340343: : 7926 7 387824 13 1
 texture_synthes-14284 [000] d.h.  8440.341343: : 7931 0 387833 9 1
 texture_synthes-14284 [000] d.h.  8440.342343: : 7935 0 387835 2 1
 texture_synthes-14284 [000] d.h.  8440.343343: : 7932 0 387835 0 1
 texture_synthes-14284 [000] d.h.  8440.344343: : 7938 7 387836 1 1
 texture_synthes-14284 [000] d.h.  8440.345343: : 7933 0 387836 0 1
 texture_synthes-14284 [000] d.h.  8440.346343: : 7938 0 387836 0 1
 texture_synthes-14284 [000] d.h.  8440.347343: : 7940 0 387853 17 1
 texture_synthes-14284 [000] d.h.  8440.348343: : 7938 6 387854 1 1
 texture_synthes-14284 [000] d.h.  8440.349343: : 7926 0 387855 1 1
 texture_synthes-14284 [000] d.h.  8440.350343: : 7928 0 387886 31 1
 texture_synthes-14284 [000] d.h.  8440.351343: : 7919 0 387896 10 1
 texture_synthes-14284 [000] d.h.  8440.352343: : 7932 3 387903 7 1
 texture_synthes-14284 [000] d.h.  8440.353343: : 7940 0 387912 9 1
 texture_synthes-14284 [000] d.h.  8440.354343: : 7926 0 387920 8 1
 texture_synthes-14284 [000] d.h.  8440.355343: : 7929 0 387927 7 1
 texture_synthes-14284 [000] d.h.  8440.356343: : 7924 0 387931 4 1
 texture_synthes-14284 [000] d.h.  8440.357343: : 7932 6 387939 8 1
 texture_synthes-14284 [000] d.h.  8440.358343: : 7920 0 387945 6 1
 texture_synthes-14284 [000] d.h.  8440.359343: : 7936 0 387955 10 1
 texture_synthes-14284 [000] d.h.  8440.360343: : 7937 0 387959 4 1
 texture_synthes-14284 [000] d.h.  8440.361343: : 7928 4 387964 5 1
 texture_synthes-14284 [000] d.h.  8440.362343: : 7934 0 387971 7 1
 texture_synthes-14284 [000] d.h.  8440.363343: : 7923 0 387976 5 1
 texture_synthes-14284 [000] d.h.  8440.364343: : 7935 0 387981 5 1
 texture_synthes-14284 [000] d.h.  8440.365343: : 7932 3 387982 1 1
 texture_synthes-14284 [000] d.h.  8440.366343: : 7936 0 387983 1 1
 texture_synthes-14284 [000] d.h.  8440.367342: : 7930 0 387986 3 1
 texture_synthes-14284 [000] d.h.  8440.368342: : 7931 0 388002 16 1
 texture_synthes-14284 [000] d.h.  8440.369343: : 7934 0 388005 3 1
 texture_synthes-14284 [000] d.h.  8440.370342: : 7940 6 388027 22 1
 texture_synthes-14284 [000] d.h.  8440.371343: : 7932 0 388034 7 1
 texture_synthes-14284 [000] d.h.  8440.372342: : 7940 0 388036 2 1
 texture_synthes-14284 [000] d.h.  8440.373342: : 7934 0 388038 2 1
 texture_synthes-14284 [000] d.h.  8440.374342: : 7935 6 388041 3 1
 texture_synthes-14284 [000] d.h.  8440.375342: : 7916 0 388044 3 1
 texture_synthes-14284 [000] d.h.  8440.376342: : 7930 0 388047 3 1
 texture_synthes-14284 [000] d.h.  8440.377342: : 7945 0 388064 17 1
 texture_synthes-14284 [000] d.h.  8440.378342: : 7935 2 388068 4 1
 texture_synthes-14284 [000] d.h.  8440.379342: : 7930 0 388071 3 1
 texture_synthes-14284 [000] d.h.  8440.380342: : 7938 0 388074 3 1
 texture_synthes-14284 [000] d.h.  8440.381342: : 7937 0 388076 2 1
 texture_synthes-14284 [000] d.h.  8440.382342: : 7938 0 388078 2 1
 texture_synthes-14284 [000] d.h.  8440.383342: : 7932 5 388078 0 1
 texture_synthes-14284 [000] d.h.  8440.384342: : 7939 0 388079 1 1
 texture_synthes-14284 [000] d.h.  8440.385342: : 7913 0 388087 8 1
 texture_synthes-14284 [000] d.h.  8440.386342: : 7943 0 388089 2 1
 texture_synthes-14284 [000] d.h.  8440.387342: : 7940 4 388094 5 1
 texture_synthes-14284 [000] d.h.  8440.388343: : 7930 0 388112 18 1
 texture_synthes-14284 [000] d.h.  8440.389343: : 7940 0 388113 1 1
 texture_synthes-14284 [000] d.h.  8440.390342: : 7932 0 388117 4 1
 texture_synthes-14284 [000] d.h.  8440.391342: : 7939 0 388126 9 1
 texture_synthes-14284 [000] d.h.  8440.392342: : 7932 0 388137 11 1
 texture_synthes-14284 [000] d.h.  8440.393342: : 7935 7 388148 11 1
 texture_synthes-14284 [000] d.h.  8440.394342: : 7927 0 388157 9 1
 texture_synthes-14284 [000] d.h.  8440.395342: : 7935 0 388176 19 1
 texture_synthes-14284 [000] d.h.  8440.396342: : 7932 0 388180 4 1
 texture_synthes-14284 [000] d.h.  8440.397342: : 7936 3 388188 8 1
 texture_synthes-14284 [000] d.h.  8440.398342: : 7930 0 388205 17 1
 texture_synthes-14284 [000] d.h.  8440.399342: : 7933 0 388208 3 1
 texture_synthes-14284 [000] d.h.  8440.400341: : 7933 0 388210 2 1
 texture_synthes-14284 [000] d.h.  8440.401341: : 7938 6 388215 5 1
 texture_synthes-14284 [000] d.h.  8440.402341: : 7906 0 388220 5 1
 texture_synthes-14284 [000] d.h.  8440.403341: : 7931 0 388223 3 1
 texture_synthes-14284 [000] d.h.  8440.404341: : 7926 0 388227 4 1
 texture_synthes-14284 [000] d.h.  8440.405341: : 7919 8 388229 2 1
 texture_synthes-14284 [000] d.h.  8440.406341: : 7937 0 388234 5 1
 texture_synthes-14284 [000] d.h.  8440.407341: : 7931 0 388238 4 1
 texture_synthes-14284 [000] d.h.  8440.408341: : 7919 0 388244 6 1
 texture_synthes-14284 [000] d.h.  8440.409341: : 7937 3 388255 11 1
 texture_synthes-14284 [000] d.h.  8440.410341: : 7943 8 388287 32 1
 texture_synthes-14284 [000] d.h.  8440.411341: : 7937 0 388290 3 1
 texture_synthes-14284 [000] d.h.  8440.412341: : 7942 0 388291 1 1
 texture_synthes-14284 [000] d.h.  8440.413341: : 7940 2 388292 1 1
 texture_synthes-14284 [000] d.h.  8440.414341: : 7939 0 388302 10 1
 texture_synthes-14284 [000] d.h.  8440.415341: : 7938 0 388305 3 1
 texture_synthes-14284 [000] d.h.  8440.416341: : 7940 0 388311 6 1
 texture_synthes-14284 [000] d.h.  8440.417341: : 7942 1 388327 16 1
 texture_synthes-14284 [000] d.h.  8440.418341: : 7939 0 388330 3 1
 texture_synthes-14284 [000] d.h.  8440.419341: : 7936 0 388331 1 1
 texture_synthes-14284 [000] d.h.  8440.420341: : 7938 0 388332 1 1
 texture_synthes-14284 [000] d.h.  8440.421341: : 7924 3 388332 0 1
 texture_synthes-14284 [000] d.h.  8440.422341: : 7936 0 388332 0 1
 texture_synthes-14284 [000] d.h.  8440.423341: : 7940 0 388341 9 1
 texture_synthes-14284 [000] d.h.  8440.424341: : 7939 0 388344 3 1
 texture_synthes-14284 [000] d.h.  8440.425341: : 7928 5 388348 4 1
 texture_synthes-14284 [000] d.h.  8440.426341: : 7940 0 388350 2 1
 texture_synthes-14284 [000] d.h.  8440.427341: : 7942 0 388366 16 1
 texture_synthes-14284 [000] d.h.  8440.428341: : 7943 0 388368 2 1
 texture_synthes-14284 [000] d.h.  8440.429341: : 7933 4 388374 6 1
 texture_synthes-14284 [000] d.h.  8440.430341: : 7933 0 388375 1 1
 texture_synthes-14284 [000] d.h.  8440.431341: : 7941 0 388380 5 1
 texture_synthes-14284 [000] d.h.  8440.432340: : 7936 0 388388 8 1
 texture_synthes-14284 [000] d.h.  8440.433341: : 7932 3 388408 20 1
 texture_synthes-14284 [000] d.h.  8440.434341: : 7930 0 388426 18 1
 texture_synthes-14284 [000] d.h.  8440.435340: : 7939 0 388436 10 1
 texture_synthes-14284 [000] d.h.  8440.436341: : 7932 0 388440 4 1
 texture_synthes-14284 [000] d.h.  8440.437341: : 7927 0 388441 1 1
 texture_synthes-14284 [000] d.h.  8440.438340: : 7935 7 388444 3 1
 texture_synthes-14284 [000] d.h.  8440.439340: : 7926 0 388456 12 1
 texture_synthes-14284 [000] d.h.  8440.440340: : 7926 0 388458 2 1
 texture_synthes-14284 [000] d.h.  8440.441340: : 7939 0 388463 5 1
 texture_synthes-14284 [000] d.h.  8440.442340: : 7939 6 388470 7 1
 texture_synthes-14284 [000] d.h.  8440.443340: : 7934 0 388474 4 1
 texture_synthes-14284 [000] d.h.  8440.444340: : 7932 0 388477 3 1
 texture_synthes-14284 [000] d.h.  8440.445340: : 7937 0 388482 5 1
 texture_synthes-14284 [000] d.h.  8440.446340: : 7939 7 388485 3 1
 texture_synthes-14284 [000] d.h.  8440.447340: : 7941 0 388491 6 1
 texture_synthes-14284 [000] d.h.  8440.448340: : 7935 0 388508 17 1
 texture_synthes-14284 [000] d.h.  8440.449340: : 7921 0 388518 10 1
 texture_synthes-14284 [000] d.h.  8440.450340: : 7935 6 388526 8 1
 texture_synthes-14284 [000] d.h.  8440.451340: : 7938 0 388529 3 1
 texture_synthes-14284 [000] d.h.  8440.452340: : 7939 0 388535 6 1
 texture_synthes-14284 [000] d.h.  8440.453340: : 7930 0 388539 4 1
 texture_synthes-14284 [000] d.h.  8440.454340: : 7930 0 388549 10 1
 texture_synthes-14284 [000] d.h.  8440.455340: : 7926 6 388569 20 1
 texture_synthes-14284 [000] d.h.  8440.456340: : 7935 0 388575 6 1
 texture_synthes-14284 [000] d.h.  8440.457340: : 7941 0 388579 4 1
 texture_synthes-14284 [000] d.h.  8440.458340: : 7942 0 388581 2 1
 texture_synthes-14284 [000] d.h.  8440.459340: : 7939 4 388582 1 1
 texture_synthes-14284 [000] d.h.  8440.460340: : 7930 0 388590 8 1
 texture_synthes-14284 [000] d.h.  8440.461340: : 7932 0 388592 2 1
 texture_synthes-14284 [000] d.h.  8440.462340: : 7937 0 388595 3 1
 texture_synthes-14284 [000] d.h.  8440.463340: : 7932 0 388598 3 1
 texture_synthes-14284 [000] d.h.  8440.464340: : 7932 0 388613 15 1
 texture_synthes-14284 [000] d.h.  8440.465340: : 7919 0 388615 2 1
 texture_synthes-14284 [000] d.h.  8440.466339: : 7922 0 388624 9 1
 texture_synthes-14284 [000] d.h.  8440.467340: : 7929 0 388627 3 1
 texture_synthes-14284 [000] d.h.  8440.468339: : 7937 6 388639 12 1
 texture_synthes-14284 [000] d.h.  8440.469340: : 7939 0 388649 10 1
 texture_synthes-14284 [000] d.h.  8440.470340: : 7939 0 388667 18 1
 texture_synthes-14284 [000] d.h.  8440.471339: : 7939 0 388684 17 1
 texture_synthes-14284 [000] d.h.  8440.472340: : 7932 2 388686 2 1
 texture_synthes-14284 [000] d.h.  8440.473340: : 7930 0 388688 2 1
 texture_synthes-14284 [000] d.h.  8440.474339: : 7945 0 388691 3 1
 texture_synthes-14284 [000] d.h.  8440.475339: : 7923 0 388701 10 1
 texture_synthes-14284 [000] d.h.  8440.476339: : 7933 0 388718 17 1
 texture_synthes-14284 [000] d.h.  8440.477339: : 7929 3 388728 10 1
 texture_synthes-14284 [000] d.h.  8440.478339: : 7939 0 388733 5 1
 texture_synthes-14284 [000] d.h.  8440.479339: : 7938 0 388741 8 1
 texture_synthes-14284 [000] d.h.  8440.480339: : 7935 0 388745 4 1
 texture_synthes-14284 [000] d.h.  8440.481339: : 7932 1 388748 3 1
 texture_synthes-14284 [000] d.h.  8440.482339: : 7943 6 388764 16 1
 texture_synthes-14284 [000] d.h.  8440.483339: : 7941 0 388776 12 1
 texture_synthes-14284 [000] d.h.  8440.484339: : 7931 0 388788 12 1
 texture_synthes-14284 [000] d.h.  8440.485339: : 7931 0 388791 3 1
 texture_synthes-14284 [000] d.h.  8440.486340: : 7921 1 388795 4 1
 texture_synthes-14284 [000] d.h.  8440.487339: : 7935 0 388813 18 1
 texture_synthes-14284 [000] d.h.  8440.488339: : 7934 0 388824 11 1
 texture_synthes-14284 [000] d.h.  8440.489339: : 7918 0 388832 8 1
 texture_synthes-14284 [000] d.h.  8440.490339: : 7934 0 388835 3 1
 texture_synthes-14284 [000] d.h.  8440.491339: : 7936 7 388836 1 1
 texture_synthes-14284 [000] d.h.  8440.492339: : 7935 0 388837 1 1
 texture_synthes-14284 [000] d.h.  8440.493339: : 7928 0 388850 13 1
 texture_synthes-14284 [000] d.h.  8440.494339: : 7930 0 388854 4 1
 texture_synthes-14284 [000] d.h.  8440.495339: : 7938 5 388858 4 1
 texture_synthes-14284 [000] d.h.  8440.496339: : 7935 0 388861 3 1
 texture_synthes-14284 [000] d.h.  8440.497339: : 7927 0 388863 2 1
 texture_synthes-14284 [000] d.h.  8440.498338: : 7944 0 388868 5 1
 texture_synthes-14284 [000] d.h.  8440.499339: : 7943 3 388875 7 1
 texture_synthes-14284 [000] d.h.  8440.500338: : 7921 0 388881 6 1
 texture_synthes-14284 [000] d.h.  8440.501339: : 7928 0 388889 8 1
 texture_synthes-14284 [000] d.h.  8440.502339: : 7928 0 388909 20 1
 texture_synthes-14284 [000] d.h.  8440.503338: : 7927 0 388913 4 1
 texture_synthes-14284 [000] d.h.  8440.504338: : 7935 7 388914 1 1
 texture_synthes-14284 [000] d.h.  8440.505338: : 7927 0 388918 4 1
 texture_synthes-14284 [000] d.h.  8440.506338: : 7943 0 388921 3 1
 texture_synthes-14284 [000] d.h.  8440.507338: : 7935 0 388923 2 1
 texture_synthes-14284 [000] d.h.  8440.508338: : 7945 3 388925 2 1
 texture_synthes-14284 [000] d.h.  8440.509338: : 7932 8 388935 10 1
 texture_synthes-14284 [000] d.h.  8440.510338: : 7924 0 388953 18 1
 texture_synthes-14284 [000] d.h.  8440.511338: : 7933 0 388956 3 1
 texture_synthes-14284 [000] d.h.  8440.512338: : 7935 0 388963 7 1
 texture_synthes-14284 [000] d.h.  8440.513338: : 7931 4 388980 17 1
 texture_synthes-14284 [000] d.h.  8440.514338: : 7928 0 388990 10 1
 texture_synthes-14284 [000] d.h.  8440.515338: : 7930 0 389000 10 1
 texture_synthes-14284 [000] d.h.  8440.516338: : 7935 0 389008 8 1
 texture_synthes-14284 [000] d.h.  8440.517338: : 7933 2 389010 2 1
 texture_synthes-14284 [000] d.h.  8440.518338: : 7933 0 389012 2 1
 texture_synthes-14284 [000] d.h.  8440.519338: : 7925 0 389013 1 1
 texture_synthes-14284 [000] d.h.  8440.520339: : 7941 0 389023 10 1
 texture_synthes-14284 [000] d.h.  8440.521338: : 7931 0 389059 36 1
 texture_synthes-14284 [000] d.h.  8440.522338: : 7931 0 389062 3 1
 texture_synthes-14284 [000] d.h.  8440.523338: : 7922 4 389065 3 1
 texture_synthes-14284 [000] d.h.  8440.524338: : 7934 0 389074 9 1
 texture_synthes-14284 [000] d.h.  8440.525338: : 7925 0 389094 20 1
 texture_synthes-14284 [000] d.h.  8440.526338: : 7933 0 389101 7 1
 texture_synthes-14284 [000] d.h.  8440.527338: : 7935 1 389103 2 1
 texture_synthes-14284 [000] d.h.  8440.528338: : 7928 0 389104 1 1
 texture_synthes-14284 [000] d.h.  8440.529338: : 7940 0 389114 10 1
 texture_synthes-14284 [000] d.h.  8440.530338: : 7938 0 389119 5 1
 texture_synthes-14284 [000] d.h.  8440.531338: : 7937 3 389123 4 1
 texture_synthes-14284 [000] d.h.  8440.532338: : 7935 0 389126 3 1
 texture_synthes-14284 [000] d.h.  8440.533337: : 7940 0 389131 5 1
 texture_synthes-14284 [000] d.h.  8440.534337: : 7942 0 389136 5 1
 texture_synthes-14284 [000] d.h.  8440.535338: : 7929 1 389156 20 1
 texture_synthes-14284 [000] d.h.  8440.536338: : 7935 0 389165 9 1
 texture_synthes-14284 [000] d.h.  8440.537338: : 7932 0 389186 21 1
 texture_synthes-14284 [000] d.h.  8440.538337: : 7930 0 389189 3 1
 texture_synthes-14284 [000] d.h.  8440.539337: : 7919 0 389190 1 1
 texture_synthes-14284 [000] d.h.  8440.540337: : 7933 2 389193 3 1
 texture_synthes-14284 [000] d.h.  8440.541337: : 7937 0 389196 3 1
 texture_synthes-14284 [000] d.h.  8440.542337: : 7939 0 389197 1 1
 texture_synthes-14284 [000] d.h.  8440.543337: : 7918 0 389200 3 1
 texture_synthes-14284 [000] d.h.  8440.544337: : 7939 4 389216 16 1
 texture_synthes-14284 [000] d.h.  8440.545338: : 7938 0 389224 8 1
 texture_synthes-14284 [000] d.h.  8440.546337: : 7939 0 389228 4 1
 texture_synthes-14284 [000] d.h.  8440.547337: : 7936 0 389239 11 1
 texture_synthes-14284 [000] d.h.  8440.548337: : 7932 0 389268 29 1
 texture_synthes-14284 [000] d.h.  8440.549337: : 7935 5 389271 3 1
 texture_synthes-14284 [000] d.h.  8440.550337: : 7939 0 389274 3 1
 texture_synthes-14284 [000] d.h.  8440.551337: : 7936 0 389282 8 1
 texture_synthes-14284 [000] d.h.  8440.552337: : 7926 0 389285 3 1
 texture_synthes-14284 [000] d.h.  8440.553337: : 7937 6 389287 2 1
 texture_synthes-14284 [000] d.h.  8440.554337: : 7936 0 389304 17 1
 texture_synthes-14284 [000] d.h.  8440.555337: : 7933 0 389311 7 1
 texture_synthes-14284 [000] d.h.  8440.556337: : 7930 0 389322 11 1
 texture_synthes-14284 [000] d.h.  8440.557337: : 7938 4 389326 4 1
 texture_synthes-14284 [000] d.h.  8440.558337: : 7928 0 389335 9 1
 texture_synthes-14284 [000] d.h.  8440.559337: : 7942 0 389358 23 1
 texture_synthes-14284 [000] d.h.  8440.560337: : 7942 0 389366 8 1
 texture_synthes-14284 [000] d.h.  8440.561337: : 7938 2 389371 5 1
 texture_synthes-14284 [000] d.h.  8440.562337: : 7933 0 389374 3 1
 texture_synthes-14284 [000] d.h.  8440.563337: : 7930 0 389382 8 1
 texture_synthes-14284 [000] d.h.  8440.564337: : 7939 0 389392 10 1
 texture_synthes-14284 [000] d.h.  8440.565337: : 7933 2 389404 12 1
 texture_synthes-14284 [000] d.h.  8440.566337: : 7941 0 389407 3 1
 texture_synthes-14284 [000] d.h.  8440.567336: : 7925 0 389410 3 1
 texture_synthes-14284 [000] d.h.  8440.568336: : 7928 0 389412 2 1
 texture_synthes-14284 [000] d.h.  8440.569337: : 7928 2 389421 9 1
 texture_synthes-14284 [000] d.h.  8440.570336: : 7942 8 389443 22 1
 texture_synthes-14284 [000] d.h.  8440.571336: : 7932 0 389450 7 1
 texture_synthes-14284 [000] d.h.  8440.572336: : 7939 0 389461 11 1
 texture_synthes-14284 [000] d.h.  8440.573336: : 7930 0 389465 4 1
 texture_synthes-14284 [000] d.h.  8440.574336: : 7927 0 389465 0 1
 texture_synthes-14284 [000] d.h.  8440.575336: : 7928 0 389470 5 1
 texture_synthes-14284 [000] d.h.  8440.576336: : 7936 0 389473 3 1
 texture_synthes-14284 [000] d.h.  8440.577336: : 7913 1 389475 2 1
 texture_synthes-14284 [000] d.h.  8440.578336: : 7941 0 389481 6 1
 texture_synthes-14284 [000] d.h.  8440.579336: : 7933 0 389512 31 1
 texture_synthes-14284 [000] d.h.  8440.580336: : 7933 0 389517 5 1
 texture_synthes-14284 [000] d.h.  8440.581336: : 7966 21 389520 3 1
 texture_synthes-14284 [000] d.h.  8440.582336: : 7940 0 389545 25 1
 texture_synthes-14284 [000] d.h.  8440.583336: : 7938 0 389548 3 1
 texture_synthes-14284 [000] d.h.  8440.584336: : 7922 1 389552 4 1
 texture_synthes-14284 [000] d.h.  8440.585337: : 7937 4 389568 16 1
 texture_synthes-14284 [000] d.h.  8440.586336: : 7927 0 389574 6 1
 texture_synthes-14284 [000] d.h.  8440.587336: : 7926 0 389578 4 1
 texture_synthes-14284 [000] d.h.  8440.588336: : 7932 7 389581 3 1
 texture_synthes-14284 [000] d.h.  8440.589336: : 7931 0 389584 3 1
 texture_synthes-14284 [000] d.h.  8440.590336: : 7940 0 389588 4 1
 texture_synthes-14284 [000] d.h.  8440.591336: : 7939 1 389589 1 1
 texture_synthes-14284 [000] d.h.  8440.592336: : 7938 0 389598 9 1
 texture_synthes-14284 [000] d.h.  8440.593336: : 7934 0 389610 12 1
 texture_synthes-14284 [000] d.h.  8440.594336: : 7924 0 389616 6 1
 texture_synthes-14284 [000] d.h.  8440.595336: : 7940 2 389647 31 1
 texture_synthes-14284 [000] d.h.  8440.596336: : 7940 0 389657 10 1
 texture_synthes-14284 [000] d.h.  8440.597336: : 7942 0 389674 17 1
 texture_synthes-14284 [000] d.h.  8440.598336: : 7940 0 389689 15 1
 texture_synthes-14284 [000] d.h.  8440.599335: : 7928 1 389692 3 1
 texture_synthes-14284 [000] d.h.  8440.600335: : 7929 0 389696 4 1
 texture_synthes-14284 [000] d.h.  8440.601336: : 7927 0 389699 3 1
 texture_synthes-14284 [000] d.h.  8440.602335: : 7933 0 389713 14 1
 texture_synthes-14284 [000] d.h.  8440.603335: : 7941 4 389719 6 1
 texture_synthes-14284 [000] d.h.  8440.604335: : 7938 0 389723 4 1
 texture_synthes-14284 [000] d.h.  8440.605335: : 7928 0 389725 2 1
 texture_synthes-14284 [000] d.h.  8440.606335: : 7937 0 389730 5 1
 texture_synthes-14284 [000] d.h.  8440.607336: : 7932 8 389738 8 1
 texture_synthes-14284 [000] d.h.  8440.608335: : 7938 0 389766 28 1
 texture_synthes-14284 [000] d.h.  8440.609335: : 7937 0 389769 3 1
 texture_synthes-14284 [000] d.h.  8440.610335: : 7922 0 389775 6 1
 texture_synthes-14284 [000] d.h.  8440.611335: : 7928 3 389816 41 1
 texture_synthes-14284 [000] d.h.  8440.612335: : 7929 0 389819 3 1
 texture_synthes-14284 [000] d.h.  8440.613335: : 7939 0 389820 1 1
 texture_synthes-14284 [000] d.h.  8440.614335: : 7938 0 389823 3 1
 texture_synthes-14284 [000] d.h.  8440.615335: : 7939 6 389824 1 1
 texture_synthes-14284 [000] d.h.  8440.616335: : 7933 0 389844 20 1
 texture_synthes-14284 [000] d.h.  8440.617335: : 7938 0 389849 5 1
 texture_synthes-14284 [000] d.h.  8440.618335: : 7933 0 389859 10 1
 texture_synthes-14284 [000] d.h.  8440.619335: : 7922 7 389865 6 1
 texture_synthes-14284 [000] d.h.  8440.620335: : 7924 0 389872 7 1
 texture_synthes-14284 [000] d.h.  8440.621335: : 7943 0 389884 12 1
 texture_synthes-14284 [000] d.h.  8440.622335: : 7932 1 389891 7 1
 texture_synthes-14284 [000] d.h.  8440.623336: : 7933 0 389895 4 1
 texture_synthes-14284 [000] d.h.  8440.624335: : 7930 0 389902 7 1
 texture_synthes-14284 [000] d.h.  8440.625335: : 7918 0 389914 12 1
 texture_synthes-14284 [000] d.h.  8440.626335: : 7924 2 389919 5 1
 texture_synthes-14284 [000] d.h.  8440.627335: : 7935 0 389923 4 1
 texture_synthes-14284 [000] d.h.  8440.628335: : 7942 0 389925 2 1
 texture_synthes-14284 [000] d.h.  8440.629335: : 7916 0 389928 3 1
 texture_synthes-14284 [000] d.h.  8440.630334: : 7933 3 389930 2 1
 texture_synthes-14284 [000] d.h.  8440.631335: : 7937 0 389939 9 1
 texture_synthes-14284 [000] d.h.  8440.632335: : 7926 0 389955 16 1
 texture_synthes-14284 [000] d.h.  8440.633335: : 7931 0 389964 9 1
 texture_synthes-14284 [000] d.h.  8440.634335: : 7932 6 389973 9 1
 texture_synthes-14284 [000] d.h.  8440.635335: : 7921 0 390001 28 1
 texture_synthes-14284 [000] d.h.  8440.636335: : 7923 0 390015 14 1
 texture_synthes-14284 [000] d.h.  8440.637335: : 7938 0 390017 2 1
 texture_synthes-14284 [000] d.h.  8440.638335: : 7932 0 390019 2 1
 texture_synthes-14284 [000] d.h.  8440.639334: : 7936 6 390029 10 1
 texture_synthes-14284 [000] d.h.  8440.640334: : 7928 0 390041 12 1
 texture_synthes-14284 [000] d.h.  8440.641335: : 7943 0 390042 1 1
 texture_synthes-14284 [000] d.h.  8440.642334: : 7943 0 390046 4 1
 texture_synthes-14284 [000] d.h.  8440.643334: : 7929 8 390047 1 1
 texture_synthes-14284 [000] d.h.  8440.644334: : 7928 0 390051 4 1
 texture_synthes-14284 [000] d.h.  8440.645334: : 7937 0 390055 4 1
 texture_synthes-14284 [000] d.h.  8440.646334: : 7933 0 390076 21 1
 texture_synthes-14284 [000] d.h.  8440.647334: : 7933 8 390082 6 1
 texture_synthes-14284 [000] d.h.  8440.648334: : 7936 0 390088 6 1
 texture_synthes-14284 [000] d.h.  8440.649334: : 7943 0 390090 2 1
 texture_synthes-14284 [000] d.h.  8440.650334: : 7931 1 390092 2 1
 texture_synthes-14284 [000] d.h.  8440.651335: : 7939 0 390093 1 1
 texture_synthes-14284 [000] d.h.  8440.652334: : 7936 3 390094 1 1
 texture_synthes-14284 [000] d.h.  8440.653334: : 7931 0 390097 3 1
 texture_synthes-14284 [000] d.h.  8440.654334: : 7927 0 390099 2 1
 texture_synthes-14284 [000] d.h.  8440.655334: : 7933 0 390115 16 1
 texture_synthes-14284 [000] d.h.  8440.656334: : 7933 0 390120 5 1
 texture_synthes-14284 [000] d.h.  8440.657334: : 7935 0 390125 5 1
 texture_synthes-14284 [000] d.h.  8440.658334: : 7927 0 390129 4 1
 texture_synthes-14284 [000] d.h.  8440.659334: : 7930 8 390145 16 1
 texture_synthes-14284 [000] d.h.  8440.660334: : 7934 0 390150 5 1
