# tracer: nop
#
# entries-in-buffer/entries-written: 27577/43723   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14648 [000] d.h.  8848.504247: : 1784 8 377544 4 8
 texture_synthes-14648 [000] d.h.  8848.505246: : 1786 0 377549 5 8
 texture_synthes-14648 [000] d.h.  8848.506247: : 1787 0 377554 5 8
 texture_synthes-14648 [000] d.h.  8848.507247: : 1781 0 377558 4 8
 texture_synthes-14648 [000] d.h.  8848.508246: : 1773 0 377573 15 8
 texture_synthes-14648 [000] d.h.  8848.509246: : 1765 0 377583 10 8
 texture_synthes-14648 [000] d.h.  8848.510247: : 1773 0 377585 2 8
 texture_synthes-14648 [000] d.h.  8848.511246: : 1765 1 377588 3 8
 texture_synthes-14648 [000] d.h.  8848.512246: : 1765 7 377595 7 8
 texture_synthes-14648 [000] d.h.  8848.513246: : 1765 0 377596 1 8
 texture_synthes-14648 [000] d.h.  8848.514246: : 1781 0 377598 2 8
 texture_synthes-14648 [000] d.h.  8848.515246: : 1784 0 377601 3 8
 texture_synthes-14648 [000] d.h.  8848.516246: : 1787 0 377604 3 8
 texture_synthes-14648 [000] d.h.  8848.517246: : 1786 2 377613 9 8
 texture_synthes-14648 [000] d.h.  8848.518246: : 1786 5 377626 13 8
 texture_synthes-14648 [000] d.h.  8848.519246: : 1786 0 377629 3 8
 texture_synthes-14648 [000] d.h.  8848.520246: : 1784 0 377632 3 8
 texture_synthes-14648 [000] d.h.  8848.521246: : 1786 0 377655 23 8
 texture_synthes-14648 [000] d.h.  8848.522246: : 1768 0 377658 3 8
 texture_synthes-14648 [000] d.h.  8848.523246: : 1760 0 377659 1 8
 texture_synthes-14648 [000] d.h.  8848.524246: : 1768 4 377660 1 8
 texture_synthes-14648 [000] d.h.  8848.525246: : 1768 6 377693 33 8
 texture_synthes-14648 [000] d.h.  8848.526246: : 1768 0 377696 3 8
 texture_synthes-14648 [000] d.h.  8848.527246: : 1776 0 377697 1 8
 texture_synthes-14648 [000] d.h.  8848.528246: : 1776 0 377699 2 8
 texture_synthes-14648 [000] d.h.  8848.529246: : 1792 0 377707 8 8
 texture_synthes-14648 [000] d.h.  8848.530246: : 1786 0 377721 14 8
 texture_synthes-14648 [000] d.h.  8848.531246: : 1773 1 377723 2 8
 texture_synthes-14648 [000] d.h.  8848.532246: : 1781 8 377731 8 8
 texture_synthes-14648 [000] d.h.  8848.533246: : 1757 0 377745 14 8
 texture_synthes-14648 [000] d.h.  8848.534246: : 1773 0 377748 3 8
 texture_synthes-14648 [000] d.h.  8848.535246: : 1781 0 377750 2 8
 texture_synthes-14648 [000] d.h.  8848.536246: : 1786 0 377751 1 8
 texture_synthes-14648 [000] d.h.  8848.537245: : 1784 0 377754 3 8
 texture_synthes-14648 [000] d.h.  8848.538246: : 1788 0 377764 10 8
 texture_synthes-14648 [000] d.h.  8848.539246: : 1792 0 377771 7 8
 texture_synthes-14648 [000] d.h.  8848.540245: : 1791 6 377777 6 8
 texture_synthes-14648 [000] d.h.  8848.541246: : 1783 0 377782 5 8
 texture_synthes-14648 [000] d.h.  8848.542246: : 1784 0 377791 9 8
 texture_synthes-14648 [000] d.h.  8848.543245: : 1789 0 377803 12 8
 texture_synthes-14648 [000] d.h.  8848.544245: : 1783 0 377805 2 8
 texture_synthes-14648 [000] d.h.  8848.545245: : 1782 0 377810 5 8
 texture_synthes-14648 [000] d.h.  8848.546246: : 1790 1 377840 30 8
 texture_synthes-14648 [000] d.h.  8848.547245: : 1786 7 377842 2 8
 texture_synthes-14648 [000] d.h.  8848.548245: : 1789 0 377845 3 8
 texture_synthes-14648 [000] d.h.  8848.549245: : 1792 0 377848 3 8
 texture_synthes-14648 [000] d.h.  8848.550245: : 1787 0 377851 3 8
 texture_synthes-14648 [000] d.h.  8848.551245: : 1761 0 377855 4 8
 texture_synthes-14648 [000] d.h.  8848.552245: : 1777 0 377859 4 8
 texture_synthes-14648 [000] d.h.  8848.553245: : 1777 5 377865 6 8
 texture_synthes-14648 [000] d.h.  8848.554246: : 1784 0 377870 5 8
 texture_synthes-14648 [000] d.h.  8848.555245: : 1787 0 377883 13 8
 texture_synthes-14648 [000] d.h.  8848.556245: : 1792 0 377897 14 8
 texture_synthes-14648 [000] d.h.  8848.557245: : 1794 0 377900 3 8
 texture_synthes-14648 [000] d.h.  8848.558245: : 1786 0 377902 2 8
 texture_synthes-14648 [000] d.h.  8848.559245: : 1778 2 377906 4 8
 texture_synthes-14648 [000] d.h.  8848.560245: : 1770 7 377908 2 8
 texture_synthes-14648 [000] d.h.  8848.561245: : 1778 0 377910 2 8
 texture_synthes-14648 [000] d.h.  8848.562245: : 1788 0 377913 3 8
 texture_synthes-14648 [000] d.h.  8848.563245: : 1784 0 377915 2 8
 texture_synthes-14648 [000] d.h.  8848.564245: : 1784 0 377932 17 8
 texture_synthes-14648 [000] d.h.  8848.565245: : 1790 0 377941 9 8
 texture_synthes-14648 [000] d.h.  8848.566245: : 1794 1 377944 3 8
 texture_synthes-14648 [000] d.h.  8848.567245: : 1787 5 377965 21 8
 texture_synthes-14648 [000] d.h.  8848.568245: : 1778 0 377970 5 8
 texture_synthes-14648 [000] d.h.  8848.569245: : 1781 0 377977 7 8
 texture_synthes-14648 [000] d.h.  8848.570245: : 1788 0 377990 13 8
 texture_synthes-14648 [000] d.h.  8848.571245: : 1785 0 377994 4 8
 texture_synthes-14648 [000] d.h.  8848.572245: : 1790 0 377996 2 8
 texture_synthes-14648 [000] d.h.  8848.573245: : 1782 0 377998 2 8
 texture_synthes-14648 [000] d.h.  8848.574245: : 1793 0 378003 5 8
 texture_synthes-14648 [000] d.h.  8848.575245: : 1786 5 378008 5 8
 texture_synthes-14648 [000] d.h.  8848.576245: : 1782 0 378012 4 8
 texture_synthes-14648 [000] d.h.  8848.577245: : 1780 0 378031 19 8
 texture_synthes-14648 [000] d.h.  8848.578246: : 1788 0 378038 7 8
 texture_synthes-14648 [000] d.h.  8848.579245: : 1773 0 378039 1 8
 texture_synthes-14648 [000] d.h.  8848.580244: : 1781 0 378041 2 8
 texture_synthes-14648 [000] d.h.  8848.581245: : 1780 3 378043 2 8
 texture_synthes-14648 [000] d.h.  8848.582245: : 1788 8 378049 6 8
 texture_synthes-14648 [000] d.h.  8848.583244: : 1788 0 378064 15 8
 texture_synthes-14648 [000] d.h.  8848.584244: : 1782 0 378066 2 8
 texture_synthes-14648 [000] d.h.  8848.585244: : 1782 0 378073 7 8
 texture_synthes-14648 [000] d.h.  8848.586244: : 1773 0 378084 11 8
 texture_synthes-14648 [000] d.h.  8848.587244: : 1785 0 378091 7 8
 texture_synthes-14648 [000] d.h.  8848.588244: : 1789 3 378096 5 8
 texture_synthes-14648 [000] d.h.  8848.589244: : 1792 6 378115 19 8
 texture_synthes-14648 [000] d.h.  8848.590244: : 1783 0 378119 4 8
 texture_synthes-14648 [000] d.h.  8848.591244: : 1789 0 378121 2 8
 texture_synthes-14648 [000] d.h.  8848.592244: : 1792 0 378123 2 8
 texture_synthes-14648 [000] d.h.  8848.593244: : 1787 0 378126 3 8
 texture_synthes-14648 [000] d.h.  8848.594244: : 1783 0 378135 9 8
 texture_synthes-14648 [000] d.h.  8848.595244: : 1788 3 378141 6 8
 texture_synthes-14648 [000] d.h.  8848.596244: : 1791 0 378144 3 8
 texture_synthes-14648 [000] d.h.  8848.597244: : 1785 0 378163 19 8
 texture_synthes-14648 [000] d.h.  8848.598244: : 1783 0 378166 3 8
 texture_synthes-14648 [000] d.h.  8848.599244: : 1784 0 378176 10 8
 texture_synthes-14648 [000] d.h.  8848.600244: : 1788 0 378179 3 8
 texture_synthes-14648 [000] d.h.  8848.601244: : 1776 2 378182 3 8
 texture_synthes-14648 [000] d.h.  8848.602244: : 1784 0 378186 4 8
 texture_synthes-14648 [000] d.h.  8848.603244: : 1790 0 378197 11 8
 texture_synthes-14648 [000] d.h.  8848.604244: : 1774 0 378200 3 8
 texture_synthes-14648 [000] d.h.  8848.605244: : 1787 0 378201 1 8
 texture_synthes-14648 [000] d.h.  8848.606244: : 1794 0 378203 2 8
 texture_synthes-14648 [000] d.h.  8848.607244: : 1783 0 378213 10 8
 texture_synthes-14648 [000] d.h.  8848.608244: : 1790 2 378218 5 8
 texture_synthes-14648 [000] d.h.  8848.609244: : 1792 4 378246 28 8
 texture_synthes-14648 [000] d.h.  8848.610244: : 1787 0 378254 8 8
 texture_synthes-14648 [000] d.h.  8848.611244: : 1782 0 378255 1 8
 texture_synthes-14648 [000] d.h.  8848.612244: : 1786 0 378284 29 8
 texture_synthes-14648 [000] d.h.  8848.613243: : 1782 0 378285 1 8
 texture_synthes-14648 [000] d.h.  8848.614244: : 1786 0 378290 5 8
 texture_synthes-14648 [000] d.h.  8848.615243: : 1785 1 378292 2 8
 texture_synthes-14648 [000] d.h.  8848.616244: : 1789 8 378296 4 8
 texture_synthes-14648 [000] d.h.  8848.617243: : 1793 0 378301 5 8
 texture_synthes-14648 [000] d.h.  8848.618244: : 1773 0 378310 9 8
 texture_synthes-14648 [000] d.h.  8848.619243: : 1773 0 378320 10 8
 texture_synthes-14648 [000] d.h.  8848.620243: : 1781 0 378323 3 8
 texture_synthes-14648 [000] d.h.  8848.621243: : 1788 0 378327 4 8
 texture_synthes-14648 [000] d.h.  8848.622243: : 1783 3 378331 4 8
 texture_synthes-14648 [000] d.h.  8848.623243: : 1776 7 378341 10 8
 texture_synthes-14648 [000] d.h.  8848.624243: : 1784 0 378345 4 8
 texture_synthes-14648 [000] d.h.  8848.625243: : 1784 0 378348 3 8
 texture_synthes-14648 [000] d.h.  8848.626243: : 1789 0 378350 2 8
 texture_synthes-14648 [000] d.h.  8848.627243: : 1787 0 378357 7 8
 texture_synthes-14648 [000] d.h.  8848.628243: : 1794 0 378365 8 8
 texture_synthes-14648 [000] d.h.  8848.629243: : 1773 5 378370 5 8
 texture_synthes-14648 [000] d.h.  8848.630243: : 1781 0 378375 5 8
 texture_synthes-14648 [000] d.h.  8848.631243: : 1786 0 378397 22 8
 texture_synthes-14648 [000] d.h.  8848.632244: : 1784 0 378401 4 8
 texture_synthes-14648 [000] d.h.  8848.633243: : 1784 0 378405 4 8
 texture_synthes-14648 [000] d.h.  8848.634243: : 1787 0 378410 5 8
 texture_synthes-14648 [000] d.h.  8848.635243: : 1790 0 378426 16 8
 texture_synthes-14648 [000] d.h.  8848.636243: : 1784 3 378430 4 8
 texture_synthes-14648 [000] d.h.  8848.637243: : 1776 8 378437 7 8
 texture_synthes-14648 [000] d.h.  8848.638243: : 1784 0 378442 5 8
 texture_synthes-14648 [000] d.h.  8848.639243: : 1786 0 378449 7 8
 texture_synthes-14648 [000] d.h.  8848.640243: : 1776 0 378467 18 8
 texture_synthes-14648 [000] d.h.  8848.641243: : 1785 0 378468 1 8
 texture_synthes-14648 [000] d.h.  8848.642243: : 1787 0 378470 2 8
 texture_synthes-14648 [000] d.h.  8848.643243: : 1787 0 378473 3 8
 texture_synthes-14648 [000] d.h.  8848.644243: : 1777 5 378474 1 8
 texture_synthes-14648 [000] d.h.  8848.645243: : 1788 0 378476 2 8
 texture_synthes-14648 [000] d.h.  8848.646243: : 1793 0 378482 6 8
 texture_synthes-14648 [000] d.h.  8848.647243: : 1787 0 378490 8 8
 texture_synthes-14648 [000] d.h.  8848.648243: : 1784 0 378506 16 8
 texture_synthes-14648 [000] d.h.  8848.649243: : 1768 0 378513 7 8
 texture_synthes-14648 [000] d.h.  8848.650243: : 1776 3 378514 1 8
 texture_synthes-14648 [000] d.h.  8848.651243: : 1768 0 378518 4 8
 texture_synthes-14648 [000] d.h.  8848.652243: : 1768 0 378523 5 8
 texture_synthes-14648 [000] d.h.  8848.653243: : 1784 0 378540 17 8
 texture_synthes-14648 [000] d.h.  8848.654243: : 1791 0 378559 19 8
 texture_synthes-14648 [000] d.h.  8848.655242: : 1787 0 378584 25 8
 texture_synthes-14648 [000] d.h.  8848.656242: : 1791 0 378587 3 8
 texture_synthes-14648 [000] d.h.  8848.657242: : 1780 2 378592 5 8
 texture_synthes-14648 [000] d.h.  8848.658242: : 1780 0 378592 0 8
 texture_synthes-14648 [000] d.h.  8848.659242: : 1786 0 378597 5 8
 texture_synthes-14648 [000] d.h.  8848.660242: : 1789 0 378613 16 8
 texture_synthes-14648 [000] d.h.  8848.661242: : 1784 0 378619 6 8
 texture_synthes-14648 [000] d.h.  8848.662242: : 1787 0 378624 5 8
 texture_synthes-14648 [000] d.h.  8848.663242: : 1791 2 378627 3 8
 texture_synthes-14648 [000] d.h.  8848.664242: : 1779 6 378633 6 8
 texture_synthes-14648 [000] d.h.  8848.665242: : 1787 0 378640 7 8
 texture_synthes-14648 [000] d.h.  8848.666242: : 1793 0 378653 13 8
 texture_synthes-14648 [000] d.h.  8848.667242: : 1788 0 378655 2 8
 texture_synthes-14648 [000] d.h.  8848.668242: : 1776 0 378656 1 8
 texture_synthes-14648 [000] d.h.  8848.669242: : 1784 1 378658 2 8
 texture_synthes-14648 [000] d.h.  8848.670242: : 1790 8 378658 0 8
 texture_synthes-14648 [000] d.h.  8848.671242: : 1783 0 378659 1 8
 texture_synthes-14648 [000] d.h.  8848.672242: : 1772 0 378670 11 8
 texture_synthes-14648 [000] d.h.  8848.673242: : 1772 0 378673 3 8
 texture_synthes-14648 [000] d.h.  8848.674242: : 1780 0 378687 14 8
 texture_synthes-14648 [000] d.h.  8848.675242: : 1780 0 378691 4 8
 texture_synthes-14648 [000] d.h.  8848.676242: : 1780 2 378695 4 8
 texture_synthes-14648 [000] d.h.  8848.677242: : 1786 9 378708 13 8
 texture_synthes-14648 [000] d.h.  8848.678242: : 1781 0 378722 14 8
 texture_synthes-14648 [000] d.h.  8848.679242: : 1776 0 378727 5 8
 texture_synthes-14648 [000] d.h.  8848.680242: : 1784 0 378736 9 8
 texture_synthes-14648 [000] d.h.  8848.681242: : 1784 0 378743 7 8
 texture_synthes-14648 [000] d.h.  8848.682242: : 1776 0 378751 8 8
 texture_synthes-14648 [000] d.h.  8848.683242: : 1784 2 378754 3 8
 texture_synthes-14648 [000] d.h.  8848.684242: : 1792 6 378759 5 8
 texture_synthes-14648 [000] d.h.  8848.685242: : 1786 0 378762 3 8
 texture_synthes-14648 [000] d.h.  8848.686242: : 1765 0 378768 6 8
 texture_synthes-14648 [000] d.h.  8848.687242: : 1773 0 378769 1 8
 texture_synthes-14648 [000] d.h.  8848.688242: : 1781 0 378775 6 8
 texture_synthes-14648 [000] d.h.  8848.689241: : 1786 0 378784 9 8
 texture_synthes-14648 [000] d.h.  8848.690242: : 1787 2 378790 6 8
 texture_synthes-14648 [000] d.h.  8848.691242: : 1785 7 378796 6 8
 texture_synthes-14648 [000] d.h.  8848.692241: : 1787 0 378799 3 8
 texture_synthes-14648 [000] d.h.  8848.693241: : 1787 0 378803 4 8
 texture_synthes-14648 [000] d.h.  8848.694242: : 1790 0 378818 15 8
 texture_synthes-14648 [000] d.h.  8848.695241: : 1786 0 378838 20 8
 texture_synthes-14648 [000] d.h.  8848.696242: : 1782 0 378844 6 8
 texture_synthes-14648 [000] d.h.  8848.697241: : 1785 2 378844 0 8
 texture_synthes-14648 [000] d.h.  8848.698241: : 1790 8 378847 3 8
 texture_synthes-14648 [000] d.h.  8848.699242: : 1793 0 378849 2 8
 texture_synthes-14648 [000] d.h.  8848.700241: : 1788 0 378851 2 8
 texture_synthes-14648 [000] d.h.  8848.701241: : 1776 0 378869 18 8
 texture_synthes-14648 [000] d.h.  8848.702241: : 1776 0 378872 3 8
 texture_synthes-14648 [000] d.h.  8848.703241: : 1781 1 378875 3 8
 texture_synthes-14648 [000] d.h.  8848.704241: : 1785 4 378886 11 8
 texture_synthes-14648 [000] d.h.  8848.705241: : 1788 0 378891 5 8
 texture_synthes-14648 [000] d.h.  8848.706241: : 1786 0 378900 9 8
 texture_synthes-14648 [000] d.h.  8848.707241: : 1781 0 378907 7 8
 texture_synthes-14648 [000] d.h.  8848.708241: : 1783 0 378909 2 8
 texture_synthes-14648 [000] d.h.  8848.709241: : 1781 0 378916 7 8
 texture_synthes-14648 [000] d.h.  8848.710242: : 1781 2 378917 1 8
 texture_synthes-14648 [000] d.h.  8848.711241: : 1765 7 378927 10 8
 texture_synthes-14648 [000] d.h.  8848.712241: : 1765 0 378932 5 8
 texture_synthes-14648 [000] d.h.  8848.713241: : 1781 0 378947 15 8
 texture_synthes-14648 [000] d.h.  8848.714241: : 1781 0 378950 3 8
 texture_synthes-14648 [000] d.h.  8848.715241: : 1786 0 378967 17 8
 texture_synthes-14648 [000] d.h.  8848.716241: : 1785 0 378995 28 8
 texture_synthes-14648 [000] d.h.  8848.717241: : 1784 0 379000 5 8
 texture_synthes-14648 [000] d.h.  8848.718241: : 1786 1 379009 9 8
 texture_synthes-14648 [000] d.h.  8848.719241: : 1788 7 379014 5 8
 texture_synthes-14648 [000] d.h.  8848.720241: : 1794 0 379017 3 8
 texture_synthes-14648 [000] d.h.  8848.721241: : 1780 0 379020 3 8
 texture_synthes-14648 [000] d.h.  8848.722241: : 1764 0 379027 7 8
 texture_synthes-14648 [000] d.h.  8848.723241: : 1772 0 379029 2 8
 texture_synthes-14648 [000] d.h.  8848.724241: : 1780 4 379031 2 8
 texture_synthes-14648 [000] d.h.  8848.725241: : 1785 0 379034 3 8
 texture_synthes-14648 [000] d.h.  8848.726241: : 1777 0 379039 5 8
 texture_synthes-14648 [000] d.h.  8848.727241: : 1777 0 379044 5 8
 texture_synthes-14648 [000] d.h.  8848.728240: : 1785 0 379050 6 8
 texture_synthes-14648 [000] d.h.  8848.729240: : 1789 0 379055 5 8
 texture_synthes-14648 [000] d.h.  8848.730242: : 1790 5 379071 16 8
 texture_synthes-14648 [000] d.h.  8848.731240: : 1776 0 379084 13 8
 texture_synthes-14648 [000] d.h.  8848.732240: : 1781 0 379090 6 8
 texture_synthes-14648 [000] d.h.  8848.733240: : 1790 0 379101 11 8
 texture_synthes-14648 [000] d.h.  8848.734240: : 1788 0 379112 11 8
 texture_synthes-14648 [000] d.h.  8848.735240: : 1783 0 379137 25 8
 texture_synthes-14648 [000] d.h.  8848.736240: : 1782 0 379138 1 8
 texture_synthes-14648 [000] d.h.  8848.737240: : 1791 2 379148 10 8
 texture_synthes-14648 [000] d.h.  8848.738240: : 1795 8 379150 2 8
 texture_synthes-14648 [000] d.h.  8848.739240: : 1790 0 379154 4 8
 texture_synthes-14648 [000] d.h.  8848.740240: : 1786 0 379157 3 8
 texture_synthes-14648 [000] d.h.  8848.741240: : 1778 0 379173 16 8
 texture_synthes-14648 [000] d.h.  8848.742240: : 1776 0 379183 10 8
 texture_synthes-14648 [000] d.h.  8848.743240: : 1782 0 379190 7 8
 texture_synthes-14648 [000] d.h.  8848.744240: : 1777 0 379194 4 8
 texture_synthes-14648 [000] d.h.  8848.745240: : 1783 5 379203 9 8
 texture_synthes-14648 [000] d.h.  8848.746240: : 1792 0 379211 8 8
 texture_synthes-14648 [000] d.h.  8848.747240: : 1782 0 379233 22 8
 texture_synthes-14648 [000] d.h.  8848.748240: : 1784 0 379240 7 8
 texture_synthes-14648 [000] d.h.  8848.749240: : 1782 1 379250 10 8
 texture_synthes-14648 [000] d.h.  8848.750240: : 1780 3 379253 3 8
 texture_synthes-14648 [000] d.h.  8848.751240: : 1772 6 379267 14 8
 texture_synthes-14648 [000] d.h.  8848.752240: : 1780 0 379273 6 8
 texture_synthes-14648 [000] d.h.  8848.753240: : 1780 0 379297 24 8
 texture_synthes-14648 [000] d.h.  8848.754240: : 1788 0 379309 12 8
 texture_synthes-14648 [000] d.h.  8848.755240: : 1786 0 379345 36 8
 texture_synthes-14648 [000] d.h.  8848.756240: : 1780 0 379350 5 8
 texture_synthes-14648 [000] d.h.  8848.757240: : 1772 0 379357 7 8
 texture_synthes-14648 [000] d.h.  8848.758240: : 1786 1 379360 3 8
 texture_synthes-14648 [000] d.h.  8848.759240: : 1782 7 379363 3 8
 texture_synthes-14648 [000] d.h.  8848.760240: : 1794 0 379366 3 8
 texture_synthes-14648 [000] d.h.  8848.761240: : 1788 0 379381 15 8
 texture_synthes-14648 [000] d.h.  8848.762240: : 1777 0 379390 9 8
 texture_synthes-14648 [000] d.h.  8848.763239: : 1777 0 379400 10 8
 texture_synthes-14648 [000] d.h.  8848.764239: : 1785 0 379410 10 8
 texture_synthes-14648 [000] d.h.  8848.765239: : 1777 0 379420 10 8
 texture_synthes-14648 [000] d.h.  8848.766240: : 1777 4 379426 6 8
 texture_synthes-14648 [000] d.h.  8848.767239: : 1761 7 379438 12 8
 texture_synthes-14648 [000] d.h.  8848.768239: : 1761 0 379464 26 8
 texture_synthes-14648 [000] d.h.  8848.769240: : 1761 0 379464 0 8
 texture_synthes-14648 [000] d.h.  8848.770240: : 1753 0 379466 2 8
 texture_synthes-14648 [000] d.h.  8848.771239: : 1753 0 379467 1 8
 texture_synthes-14648 [000] d.h.  8848.772239: : 1761 0 379471 4 8
 texture_synthes-14648 [000] d.h.  8848.773240: : 1761 1 379493 22 8
 texture_synthes-14648 [000] d.h.  8848.774239: : 1761 5 379496 3 8
 texture_synthes-14648 [000] d.h.  8848.775239: : 1769 0 379498 2 8
 texture_synthes-14648 [000] d.h.  8848.776239: : 1794 1 379505 7 8
 texture_synthes-14648 [000] d.h.  8848.777239: : 1773 6 379508 3 8
 texture_synthes-14648 [000] d.h.  8848.778239: : 1780 8 379532 24 8
 texture_synthes-14648 [000] d.h.  8848.779239: : 1780 0 379538 6 8
 texture_synthes-14648 [000] d.h.  8848.780239: : 1785 0 379544 6 8
 texture_synthes-14648 [000] d.h.  8848.781239: : 1786 0 379548 4 8
 texture_synthes-14648 [000] d.h.  8848.782239: : 1777 8 379575 27 8
 texture_synthes-14648 [000] d.h.  8848.783239: : 1774 0 379583 8 8
 texture_synthes-14648 [000] d.h.  8848.784239: : 1774 0 379587 4 8
 texture_synthes-14648 [000] d.h.  8848.785239: : 1782 0 379592 5 8
 texture_synthes-14648 [000] d.h.  8848.786239: : 1790 1 379598 6 8
 texture_synthes-14648 [000] d.h.  8848.787239: : 1778 4 379617 19 8
 texture_synthes-14648 [000] d.h.  8848.788240: : 1789 0 379621 4 8
 texture_synthes-14648 [000] d.h.  8848.789239: : 1792 0 379624 3 8
 texture_synthes-14648 [000] d.h.  8848.790239: : 1773 0 379625 1 8
 texture_synthes-14648 [000] d.h.  8848.791239: : 1781 0 379628 3 8
 texture_synthes-14648 [000] d.h.  8848.792239: : 1779 0 379647 19 8
 texture_synthes-14648 [000] d.h.  8848.793239: : 1783 0 379663 16 8
 texture_synthes-14648 [000] d.h.  8848.794239: : 1759 6 379686 23 8
 texture_synthes-14648 [000] d.h.  8848.795239: : 1759 0 379699 13 8
 texture_synthes-14648 [000] d.h.  8848.796239: : 1775 0 379722 23 8
 texture_synthes-14648 [000] d.h.  8848.797239: : 1775 0 379727 5 8
 texture_synthes-14648 [000] d.h.  8848.798239: : 1775 0 379729 2 8
 texture_synthes-14648 [000] d.h.  8848.799239: : 1775 0 379731 2 8
 texture_synthes-14648 [000] d.h.  8848.800239: : 1790 0 379747 16 8
 texture_synthes-14648 [000] d.h.  8848.801239: : 1789 2 379748 1 8
 texture_synthes-14648 [000] d.h.  8848.802239: : 1780 7 379751 3 8
 texture_synthes-14648 [000] d.h.  8848.803238: : 1764 0 379754 3 8
 texture_synthes-14648 [000] d.h.  8848.804239: : 1764 0 379757 3 8
 texture_synthes-14648 [000] d.h.  8848.805238: : 1772 0 379764 7 8
 texture_synthes-14648 [000] d.h.  8848.806239: : 1777 0 379769 5 8
 texture_synthes-14648 [000] d.h.  8848.807238: : 1789 1 379773 4 8
 texture_synthes-14648 [000] d.h.  8848.808238: : 1793 6 379778 5 8
 texture_synthes-14648 [000] d.h.  8848.809238: : 1773 0 379784 6 8
 texture_synthes-14648 [000] d.h.  8848.810238: : 1789 0 379797 13 8
 texture_synthes-14648 [000] d.h.  8848.811238: : 1781 0 379813 16 8
 texture_synthes-14648 [000] d.h.  8848.812238: : 1773 0 379814 1 8
 texture_synthes-14648 [000] d.h.  8848.813238: : 1773 0 379824 10 8
 texture_synthes-14648 [000] d.h.  8848.814238: : 1779 3 379827 3 8
 texture_synthes-14648 [000] d.h.  8848.815238: : 1789 7 379844 17 8
 texture_synthes-14648 [000] d.h.  8848.816238: : 1781 0 379849 5 8
 texture_synthes-14648 [000] d.h.  8848.817238: : 1788 0 379851 2 8
 texture_synthes-14648 [000] d.h.  8848.818238: : 1793 0 379854 3 8
 texture_synthes-14648 [000] d.h.  8848.819238: : 1787 0 379858 4 8
 texture_synthes-14648 [000] d.h.  8848.820238: : 1791 0 379872 14 8
 texture_synthes-14648 [000] d.h.  8848.821238: : 1786 2 379875 3 8
 texture_synthes-14648 [000] d.h.  8848.822238: : 1786 8 379876 1 8
 texture_synthes-14648 [000] d.h.  8848.823238: : 1782 0 379888 12 8
 texture_synthes-14648 [000] d.h.  8848.824238: : 1787 0 379890 2 8
 texture_synthes-14648 [000] d.h.  8848.825238: : 1784 0 379890 0 8
