# tracer: nop
#
# entries-in-buffer/entries-written: 27574/42472   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14479 [000] d.h.  8672.955100: : 2570 0 377125 2 5
 texture_synthes-14479 [000] d.h.  8672.956100: : 2582 0 377138 13 5
 texture_synthes-14479 [000] d.h.  8672.957100: : 2578 0 377143 5 5
 texture_synthes-14479 [000] d.h.  8672.958100: : 2582 0 377146 3 5
 texture_synthes-14479 [000] d.h.  8672.959100: : 2594 6 377148 2 5
 texture_synthes-14479 [000] d.h.  8672.960100: : 2590 0 377149 1 5
 texture_synthes-14479 [000] d.h.  8672.961100: : 2586 0 377151 2 5
 texture_synthes-14479 [000] d.h.  8672.962100: : 2574 0 377170 19 5
 texture_synthes-14479 [000] d.h.  8672.963100: : 2568 4 377171 1 5
 texture_synthes-14479 [000] d.h.  8672.964100: : 2562 0 377179 8 5
 texture_synthes-14479 [000] d.h.  8672.965100: : 2564 0 377201 22 5
 texture_synthes-14479 [000] d.h.  8672.966100: : 2576 0 377210 9 5
 texture_synthes-14479 [000] d.h.  8672.967101: : 2580 0 377211 1 5
 texture_synthes-14479 [000] d.h.  8672.968100: : 2576 6 377214 3 5
 texture_synthes-14479 [000] d.h.  8672.969100: : 2573 0 377216 2 5
 texture_synthes-14479 [000] d.h.  8672.970100: : 2563 0 377227 11 5
 texture_synthes-14479 [000] d.h.  8672.971100: : 2567 0 377230 3 5
 texture_synthes-14479 [000] d.h.  8672.972100: : 2587 3 377232 2 5
 texture_synthes-14479 [000] d.h.  8672.973100: : 2574 0 377248 16 5
 texture_synthes-14479 [000] d.h.  8672.974100: : 2570 0 377249 1 5
 texture_synthes-14479 [000] d.h.  8672.975100: : 2577 0 377250 1 5
 texture_synthes-14479 [000] d.h.  8672.976099: : 2578 4 377252 2 5
 texture_synthes-14479 [000] d.h.  8672.977099: : 2582 0 377253 1 5
 texture_synthes-14479 [000] d.h.  8672.978099: : 2578 0 377253 0 5
 texture_synthes-14479 [000] d.h.  8672.979099: : 2582 0 377261 8 5
 texture_synthes-14479 [000] d.h.  8672.980099: : 2578 0 377263 2 5
 texture_synthes-14479 [000] d.h.  8672.981099: : 2582 7 377265 2 5
 texture_synthes-14479 [000] d.h.  8672.982099: : 2578 0 377281 16 5
 texture_synthes-14479 [000] d.h.  8672.983100: : 2559 0 377293 12 5
 texture_synthes-14479 [000] d.h.  8672.984099: : 2575 0 377293 0 5
 texture_synthes-14479 [000] d.h.  8672.985099: : 2567 0 377297 4 5
 texture_synthes-14479 [000] d.h.  8672.986099: : 2568 5 377320 23 5
 texture_synthes-14479 [000] d.h.  8672.987100: : 2588 0 377331 11 5
 texture_synthes-14479 [000] d.h.  8672.988099: : 2576 2 377342 11 5
 texture_synthes-14479 [000] d.h.  8672.989099: : 2588 8 377360 18 5
 texture_synthes-14479 [000] d.h.  8672.990099: : 2584 0 377364 4 5
 texture_synthes-14479 [000] d.h.  8672.991099: : 2572 0 377376 12 5
 texture_synthes-14479 [000] d.h.  8672.992099: : 2584 0 377382 6 5
 texture_synthes-14479 [000] d.h.  8672.993099: : 2580 4 377387 5 5
 texture_synthes-14479 [000] d.h.  8672.994099: : 2576 0 377389 2 5
 texture_synthes-14479 [000] d.h.  8672.995100: : 2566 2 377409 20 5
 texture_synthes-14479 [000] d.h.  8672.996099: : 2566 0 377412 3 5
 texture_synthes-14479 [000] d.h.  8672.997099: : 2570 0 377415 3 5
 texture_synthes-14479 [000] d.h.  8672.998099: : 2582 0 377418 3 5
 texture_synthes-14479 [000] d.h.  8672.999099: : 2564 8 377421 3 5
 texture_synthes-14479 [000] d.h.  8673.000099: : 2573 0 377428 7 5
 texture_synthes-14479 [000] d.h.  8673.001099: : 2566 0 377431 3 5
 texture_synthes-14479 [000] d.h.  8673.002099: : 2573 0 377435 4 5
 texture_synthes-14479 [000] d.h.  8673.003099: : 2567 3 377446 11 5
 texture_synthes-14479 [000] d.h.  8673.004099: : 2572 0 377458 12 5
 texture_synthes-14479 [000] d.h.  8673.005099: : 2576 0 377471 13 5
 texture_synthes-14479 [000] d.h.  8673.006098: : 2572 0 377474 3 5
 texture_synthes-14479 [000] d.h.  8673.007099: : 2560 0 377484 10 5
 texture_synthes-14479 [000] d.h.  8673.008099: : 2569 4 377488 4 5
 texture_synthes-14479 [000] d.h.  8673.009099: : 2573 0 377504 16 5
 texture_synthes-14479 [000] d.h.  8673.010098: : 2562 0 377513 9 5
 texture_synthes-14479 [000] d.h.  8673.011099: : 2563 0 377513 0 5
 texture_synthes-14479 [000] d.h.  8673.012098: : 2575 0 377518 5 5
 texture_synthes-14479 [000] d.h.  8673.013098: : 2579 6 377522 4 5
 texture_synthes-14479 [000] d.h.  8673.014098: : 2583 0 377526 4 5
 texture_synthes-14479 [000] d.h.  8673.015099: : 2579 0 377527 1 5
 texture_synthes-14479 [000] d.h.  8673.016098: : 2572 0 377529 2 5
 texture_synthes-14479 [000] d.h.  8673.017098: : 2569 1 377537 8 5
 texture_synthes-14479 [000] d.h.  8673.018098: : 2567 0 377539 2 5
 texture_synthes-14479 [000] d.h.  8673.019098: : 2579 0 377542 3 5
 texture_synthes-14479 [000] d.h.  8673.020098: : 2583 0 377544 2 5
 texture_synthes-14479 [000] d.h.  8673.021098: : 2579 0 377557 13 5
 texture_synthes-14479 [000] d.h.  8673.022098: : 2567 0 377579 22 5
 texture_synthes-14479 [000] d.h.  8673.023099: : 2587 0 377580 1 5
 texture_synthes-14479 [000] d.h.  8673.024098: : 2591 0 377580 0 5
 texture_synthes-14479 [000] d.h.  8673.025098: : 2571 0 377580 0 5
 texture_synthes-14479 [000] d.h.  8673.026098: : 2566 0 377585 5 5
 texture_synthes-14479 [000] d.h.  8673.027098: : 2563 5 377600 15 5
 texture_synthes-14479 [000] d.h.  8673.028098: : 2575 0 377618 18 5
 texture_synthes-14479 [000] d.h.  8673.029098: : 2587 0 377634 16 5
 texture_synthes-14479 [000] d.h.  8673.030098: : 2583 0 377651 17 5
 texture_synthes-14479 [000] d.h.  8673.031098: : 2566 0 377653 2 5
 texture_synthes-14479 [000] d.h.  8673.032098: : 2567 4 377654 1 5
 texture_synthes-14479 [000] d.h.  8673.033098: : 2568 0 377657 3 5
 texture_synthes-14479 [000] d.h.  8673.034098: : 2560 0 377667 10 5
 texture_synthes-14479 [000] d.h.  8673.035098: : 2575 0 377672 5 5
 texture_synthes-14479 [000] d.h.  8673.036098: : 2571 0 377682 10 5
 texture_synthes-14479 [000] d.h.  8673.037098: : 2575 4 377702 20 5
 texture_synthes-14479 [000] d.h.  8673.038098: : 2579 0 377704 2 5
 texture_synthes-14479 [000] d.h.  8673.039098: : 2575 0 377707 3 5
 texture_synthes-14479 [000] d.h.  8673.040098: : 2579 0 377710 3 5
 texture_synthes-14479 [000] d.h.  8673.041098: : 2583 0 377711 1 5
 texture_synthes-14479 [000] d.h.  8673.042098: : 2579 7 377715 4 5
 texture_synthes-14479 [000] d.h.  8673.043098: : 2567 0 377733 18 5
 texture_synthes-14479 [000] d.h.  8673.044098: : 2579 0 377764 31 5
 texture_synthes-14479 [000] d.h.  8673.045098: : 2575 0 377767 3 5
 texture_synthes-14479 [000] d.h.  8673.046098: : 2566 0 377768 1 5
 texture_synthes-14479 [000] d.h.  8673.047098: : 2562 0 377773 5 5
 texture_synthes-14479 [000] d.h.  8673.048098: : 2574 0 377777 4 5
 texture_synthes-14479 [000] d.h.  8673.049098: : 2578 0 377789 12 5
 texture_synthes-14479 [000] d.h.  8673.050097: : 2568 1 377801 12 5
 texture_synthes-14479 [000] d.h.  8673.051098: : 2573 7 377806 5 5
 texture_synthes-14479 [000] d.h.  8673.052097: : 2569 0 377807 1 5
 texture_synthes-14479 [000] d.h.  8673.053097: : 2572 0 377808 1 5
 texture_synthes-14479 [000] d.h.  8673.054097: : 2576 0 377808 0 5
 texture_synthes-14479 [000] d.h.  8673.055098: : 2580 5 377815 7 5
 texture_synthes-14479 [000] d.h.  8673.056097: : 2568 0 377818 3 5
 texture_synthes-14479 [000] d.h.  8673.057097: : 2568 0 377822 4 5
 texture_synthes-14479 [000] d.h.  8673.058097: : 2572 0 377824 2 5
 texture_synthes-14479 [000] d.h.  8673.059097: : 2584 0 377843 19 5
 texture_synthes-14479 [000] d.h.  8673.060097: : 2588 7 377846 3 5
 texture_synthes-14479 [000] d.h.  8673.061097: : 2592 0 377861 15 5
 texture_synthes-14479 [000] d.h.  8673.062097: : 2588 0 377863 2 5
 texture_synthes-14479 [000] d.h.  8673.063097: : 2576 0 377875 12 5
 texture_synthes-14479 [000] d.h.  8673.064097: : 2572 0 377884 9 5
 texture_synthes-14479 [000] d.h.  8673.065097: : 2592 4 377917 33 5
 texture_synthes-14479 [000] d.h.  8673.066097: : 2596 0 377924 7 5
 texture_synthes-14479 [000] d.h.  8673.067097: : 2592 0 377928 4 5
 texture_synthes-14479 [000] d.h.  8673.068097: : 2596 0 377928 0 5
 texture_synthes-14479 [000] d.h.  8673.069097: : 2608 0 377933 5 5
 texture_synthes-14479 [000] d.h.  8673.070097: : 2596 1 377942 9 5
 texture_synthes-14479 [000] d.h.  8673.071097: : 2600 8 377957 15 5
 texture_synthes-14479 [000] d.h.  8673.072097: : 2612 0 377964 7 5
 texture_synthes-14479 [000] d.h.  8673.073097: : 2608 0 377967 3 5
 texture_synthes-14479 [000] d.h.  8673.074097: : 2604 0 377970 3 5
 texture_synthes-14479 [000] d.h.  8673.075097: : 2600 1 377973 3 5
 texture_synthes-14479 [000] d.h.  8673.076097: : 2604 0 377984 11 5
 texture_synthes-14479 [000] d.h.  8673.077097: : 2600 0 378000 16 5
 texture_synthes-14479 [000] d.h.  8673.078097: : 2588 0 378019 19 5
 texture_synthes-14479 [000] d.h.  8673.079097: : 2592 0 378021 2 5
 texture_synthes-14479 [000] d.h.  8673.080098: : 2596 17 378024 3 5
 texture_synthes-14479 [000] d.h.  8673.081097: : 2600 4 378031 7 5
 texture_synthes-14479 [000] d.h.  8673.082097: : 2588 8 378046 15 5
 texture_synthes-14479 [000] d.h.  8673.083097: : 2592 0 378055 9 5
 texture_synthes-14479 [000] d.h.  8673.084097: : 2588 0 378069 14 5
 texture_synthes-14479 [000] d.h.  8673.085096: : 2576 0 378072 3 5
 texture_synthes-14479 [000] d.h.  8673.086096: : 2572 3 378075 3 5
 texture_synthes-14479 [000] d.h.  8673.087097: : 2574 0 378085 10 5
 texture_synthes-14479 [000] d.h.  8673.088097: : 2578 0 378087 2 5
 texture_synthes-14479 [000] d.h.  8673.089096: : 2574 0 378091 4 5
 texture_synthes-14479 [000] d.h.  8673.090096: : 2570 0 378095 4 5
 texture_synthes-14479 [000] d.h.  8673.091096: : 2556 6 378098 3 5
 texture_synthes-14479 [000] d.h.  8673.092096: : 2571 0 378105 7 5
 texture_synthes-14479 [000] d.h.  8673.093096: : 2560 0 378110 5 5
 texture_synthes-14479 [000] d.h.  8673.094096: : 2578 0 378137 27 5
 texture_synthes-14479 [000] d.h.  8673.095096: : 2568 0 378138 1 5
 texture_synthes-14479 [000] d.h.  8673.096096: : 2572 0 378157 19 5
 texture_synthes-14479 [000] d.h.  8673.097096: : 2571 5 378166 9 5
 texture_synthes-14479 [000] d.h.  8673.098096: : 2575 0 378176 10 5
 texture_synthes-14479 [000] d.h.  8673.099096: : 2579 0 378184 8 5
 texture_synthes-14479 [000] d.h.  8673.100096: : 2583 0 378186 2 5
 texture_synthes-14479 [000] d.h.  8673.101096: : 2587 0 378188 2 5
 texture_synthes-14479 [000] d.h.  8673.102096: : 2583 2 378192 4 5
 texture_synthes-14479 [000] d.h.  8673.103096: : 2587 0 378198 6 5
 texture_synthes-14479 [000] d.h.  8673.104096: : 2591 0 378214 16 5
 texture_synthes-14479 [000] d.h.  8673.105096: : 2579 0 378215 1 5
 texture_synthes-14479 [000] d.h.  8673.106096: : 2568 0 378222 7 5
 texture_synthes-14479 [000] d.h.  8673.107096: : 2575 0 378236 14 5
 texture_synthes-14479 [000] d.h.  8673.108096: : 2563 6 378264 28 5
 texture_synthes-14479 [000] d.h.  8673.109096: : 2575 0 378268 4 5
 texture_synthes-14479 [000] d.h.  8673.110096: : 2587 0 378274 6 5
 texture_synthes-14479 [000] d.h.  8673.111096: : 2591 0 378276 2 5
 texture_synthes-14479 [000] d.h.  8673.112096: : 2587 0 378277 1 5
 texture_synthes-14479 [000] d.h.  8673.113096: : 2591 4 378277 0 5
 texture_synthes-14479 [000] d.h.  8673.114096: : 2595 0 378282 5 5
 texture_synthes-14479 [000] d.h.  8673.115096: : 2607 0 378331 49 5
 texture_synthes-14479 [000] d.h.  8673.116096: : 2603 0 378338 7 5
 texture_synthes-14479 [000] d.h.  8673.117096: : 2599 0 378341 3 5
 texture_synthes-14479 [000] d.h.  8673.118095: : 2595 0 378343 2 5
 texture_synthes-14479 [000] d.h.  8673.119096: : 2591 0 378355 12 5
 texture_synthes-14479 [000] d.h.  8673.120095: : 2595 0 378367 12 5
 texture_synthes-14479 [000] d.h.  8673.121095: : 2599 6 378372 5 5
 texture_synthes-14479 [000] d.h.  8673.122096: : 2595 0 378374 2 5
 texture_synthes-14479 [000] d.h.  8673.123096: : 2615 0 378375 1 5
 texture_synthes-14479 [000] d.h.  8673.124095: : 2619 0 378384 9 5
 texture_synthes-14479 [000] d.h.  8673.125095: : 2599 0 378391 7 5
 texture_synthes-14479 [000] d.h.  8673.126095: : 2611 0 378406 15 5
 texture_synthes-14479 [000] d.h.  8673.127095: : 2615 0 378408 2 5
 texture_synthes-14479 [000] d.h.  8673.128095: : 2611 0 378414 6 5
 texture_synthes-14479 [000] d.h.  8673.129095: : 2599 0 378439 25 5
 texture_synthes-14479 [000] d.h.  8673.130095: : 2603 0 378441 2 5
 texture_synthes-14479 [000] d.h.  8673.131095: : 2607 0 378444 3 5
 texture_synthes-14479 [000] d.h.  8673.132095: : 2603 4 378471 27 5
 texture_synthes-14479 [000] d.h.  8673.133095: : 2599 0 378476 5 5
 texture_synthes-14479 [000] d.h.  8673.134095: : 2571 0 378477 1 5
 texture_synthes-14479 [000] d.h.  8673.135095: : 2569 0 378478 1 5
 texture_synthes-14479 [000] d.h.  8673.136095: : 2568 0 378479 1 5
 texture_synthes-14479 [000] d.h.  8673.137095: : 2580 4 378480 1 5
 texture_synthes-14479 [000] d.h.  8673.138095: : 2576 0 378482 2 5
 texture_synthes-14479 [000] d.h.  8673.139095: : 2580 0 378500 18 5
 texture_synthes-14479 [000] d.h.  8673.140095: : 2592 0 378505 5 5
 texture_synthes-14479 [000] d.h.  8673.141095: : 2596 0 378525 20 5
 texture_synthes-14479 [000] d.h.  8673.142095: : 2592 1 378535 10 5
 texture_synthes-14479 [000] d.h.  8673.143095: : 2596 8 378544 9 5
 texture_synthes-14479 [000] d.h.  8673.144095: : 2592 0 378546 2 5
 texture_synthes-14479 [000] d.h.  8673.145095: : 2588 0 378561 15 5
 texture_synthes-14479 [000] d.h.  8673.146095: : 2592 0 378562 1 5
 texture_synthes-14479 [000] d.h.  8673.147095: : 2604 3 378571 9 5
 texture_synthes-14479 [000] d.h.  8673.148095: : 2592 0 378571 0 5
 texture_synthes-14479 [000] d.h.  8673.149095: : 2588 0 378597 26 5
 texture_synthes-14479 [000] d.h.  8673.150095: : 2600 0 378608 11 5
 texture_synthes-14479 [000] d.h.  8673.151096: : 2612 0 378628 20 5
 texture_synthes-14479 [000] d.h.  8673.152095: : 2624 0 378640 12 5
 texture_synthes-14479 [000] d.h.  8673.153095: : 2620 4 378647 7 5
 texture_synthes-14479 [000] d.h.  8673.154095: : 2600 0 378659 12 5
 texture_synthes-14479 [000] d.h.  8673.155095: : 2612 0 378666 7 5
 texture_synthes-14479 [000] d.h.  8673.156094: : 2608 0 378668 2 5
 texture_synthes-14479 [000] d.h.  8673.157095: : 2588 0 378672 4 5
 texture_synthes-14479 [000] d.h.  8673.158094: : 2592 2 378677 5 5
 texture_synthes-14479 [000] d.h.  8673.159095: : 2596 0 378686 9 5
 texture_synthes-14479 [000] d.h.  8673.160094: : 2584 0 378690 4 5
 texture_synthes-14479 [000] d.h.  8673.161094: : 2565 0 378702 12 5
 texture_synthes-14479 [000] d.h.  8673.162094: : 2572 0 378703 1 5
 texture_synthes-14479 [000] d.h.  8673.163095: : 2567 3 378707 4 5
 texture_synthes-14479 [000] d.h.  8673.164094: : 2563 0 378726 19 5
 texture_synthes-14479 [000] d.h.  8673.165094: : 2577 0 378736 10 5
 texture_synthes-14479 [000] d.h.  8673.166094: : 2565 0 378749 13 5
 texture_synthes-14479 [000] d.h.  8673.167094: : 2566 0 378772 23 5
 texture_synthes-14479 [000] d.h.  8673.168094: : 2570 5 378772 0 5
 texture_synthes-14479 [000] d.h.  8673.169094: : 2561 0 378773 1 5
 texture_synthes-14479 [000] d.h.  8673.170094: : 2569 0 378777 4 5
 texture_synthes-14479 [000] d.h.  8673.171094: : 2573 0 378778 1 5
 texture_synthes-14479 [000] d.h.  8673.172094: : 2571 0 378779 1 5
 texture_synthes-14479 [000] d.h.  8673.173094: : 2575 5 378799 20 5
 texture_synthes-14479 [000] d.h.  8673.174094: : 2587 0 378815 16 5
 texture_synthes-14479 [000] d.h.  8673.175094: : 2599 0 378819 4 5
 texture_synthes-14479 [000] d.h.  8673.176094: : 2572 0 378835 16 5
 texture_synthes-14479 [000] d.h.  8673.177094: : 2576 0 378851 16 5
 texture_synthes-14479 [000] d.h.  8673.178094: : 2588 6 378853 2 5
 texture_synthes-14479 [000] d.h.  8673.179094: : 2568 0 378854 1 5
 texture_synthes-14479 [000] d.h.  8673.180094: : 2567 0 378855 1 5
 texture_synthes-14479 [000] d.h.  8673.181094: : 2575 0 378856 1 5
 texture_synthes-14479 [000] d.h.  8673.182094: : 2579 3 378858 2 5
 texture_synthes-14479 [000] d.h.  8673.183094: : 2591 4 378860 2 5
 texture_synthes-14479 [000] d.h.  8673.184094: : 2595 0 378866 6 5
 texture_synthes-14479 [000] d.h.  8673.185094: : 2599 0 378867 1 5
 texture_synthes-14479 [000] d.h.  8673.186094: : 2611 0 378871 4 5
 texture_synthes-14479 [000] d.h.  8673.187094: : 2615 0 378872 1 5
 texture_synthes-14479 [000] d.h.  8673.188093: : 2611 0 378897 25 5
 texture_synthes-14479 [000] d.h.  8673.189094: : 2607 7 378909 12 5
 texture_synthes-14479 [000] d.h.  8673.190094: : 2595 0 378918 9 5
 texture_synthes-14479 [000] d.h.  8673.191094: : 2599 0 378926 8 5
 texture_synthes-14479 [000] d.h.  8673.192093: : 2595 0 378950 24 5
 texture_synthes-14479 [000] d.h.  8673.193093: : 2567 0 378967 17 5
 texture_synthes-14479 [000] d.h.  8673.194093: : 2573 2 378968 1 5
 texture_synthes-14479 [000] d.h.  8673.195094: : 2561 0 378968 0 5
 texture_synthes-14479 [000] d.h.  8673.196093: : 2575 0 378974 6 5
 texture_synthes-14479 [000] d.h.  8673.197093: : 2570 0 378988 14 5
 texture_synthes-14479 [000] d.h.  8673.198093: : 2574 0 378990 2 5
 texture_synthes-14479 [000] d.h.  8673.199093: : 2574 5 378992 2 5
 texture_synthes-14479 [000] d.h.  8673.200093: : 2570 0 378994 2 5
 texture_synthes-14479 [000] d.h.  8673.201094: : 2572 0 378995 1 5
 texture_synthes-14479 [000] d.h.  8673.202093: : 2569 0 379022 27 5
 texture_synthes-14479 [000] d.h.  8673.203094: : 2573 0 379026 4 5
 texture_synthes-14479 [000] d.h.  8673.204093: : 2577 1 379029 3 5
 texture_synthes-14479 [000] d.h.  8673.205093: : 2581 6 379043 14 5
 texture_synthes-14479 [000] d.h.  8673.206093: : 2585 0 379051 8 5
 texture_synthes-14479 [000] d.h.  8673.207094: : 2589 0 379055 4 5
 texture_synthes-14479 [000] d.h.  8673.208093: : 2593 0 379073 18 5
 texture_synthes-14479 [000] d.h.  8673.209093: : 2597 0 379074 1 5
 texture_synthes-14479 [000] d.h.  8673.210093: : 2609 0 379084 10 5
 texture_synthes-14479 [000] d.h.  8673.211093: : 2613 1 379108 24 5
 texture_synthes-14479 [000] d.h.  8673.212093: : 2601 7 379120 12 5
 texture_synthes-14479 [000] d.h.  8673.213093: : 2589 0 379123 3 5
 texture_synthes-14479 [000] d.h.  8673.214093: : 2569 0 379125 2 5
 texture_synthes-14479 [000] d.h.  8673.215093: : 2566 0 379134 9 5
 texture_synthes-14479 [000] d.h.  8673.216093: : 2570 3 379151 17 5
 texture_synthes-14479 [000] d.h.  8673.217093: : 2574 0 379164 13 5
 texture_synthes-14479 [000] d.h.  8673.218093: : 2586 0 379173 9 5
 texture_synthes-14479 [000] d.h.  8673.219093: : 2590 0 379182 9 5
 texture_synthes-14479 [000] d.h.  8673.220093: : 2578 0 379182 0 5
 texture_synthes-14479 [000] d.h.  8673.221093: : 2574 3 379184 2 5
 texture_synthes-14479 [000] d.h.  8673.222093: : 2561 0 379184 0 5
 texture_synthes-14479 [000] d.h.  8673.223093: : 2575 0 379197 13 5
 texture_synthes-14479 [000] d.h.  8673.224093: : 2571 0 379197 0 5
 texture_synthes-14479 [000] d.h.  8673.225093: : 2567 0 379197 0 5
 texture_synthes-14479 [000] d.h.  8673.226093: : 2574 6 379212 15 5
 texture_synthes-14479 [000] d.h.  8673.227093: : 2562 0 379225 13 5
 texture_synthes-14479 [000] d.h.  8673.228092: : 2557 0 379240 15 5
 texture_synthes-14479 [000] d.h.  8673.229093: : 2566 0 379266 26 5
 texture_synthes-14479 [000] d.h.  8673.230092: : 2578 0 379272 6 5
 texture_synthes-14479 [000] d.h.  8673.231093: : 2582 4 379276 4 5
 texture_synthes-14479 [000] d.h.  8673.232092: : 2570 0 379281 5 5
 texture_synthes-14479 [000] d.h.  8673.233092: : 2566 0 379281 0 5
 texture_synthes-14479 [000] d.h.  8673.234093: : 2578 0 379298 17 5
 texture_synthes-14479 [000] d.h.  8673.235092: : 2574 0 379301 3 5
 texture_synthes-14479 [000] d.h.  8673.236092: : 2570 5 379301 0 5
 texture_synthes-14479 [000] d.h.  8673.237092: : 2567 0 379302 1 5
 texture_synthes-14479 [000] d.h.  8673.238092: : 2565 0 379304 2 5
