# tracer: nop
#
# entries-in-buffer/entries-written: 7957/7957   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-18329 [000] d.h.  9494.507907: update_statistics: 4485 4487 142290 175 0
       disparity-18329 [000] d.h.  9494.508907: update_statistics: 4485 4482 142468 178 0
       disparity-18329 [000] d.h.  9494.509907: update_statistics: 4488 4477 142672 204 0
       disparity-18329 [000] d.h.  9494.510908: update_statistics: 4476 4472 142958 286 0
       disparity-18329 [000] d.h.  9494.511907: update_statistics: 4481 4489 143169 211 0
       disparity-18329 [000] d.h.  9494.512908: update_statistics: 4486 4477 143354 185 0
       disparity-18329 [000] d.h.  9494.513906: update_statistics: 4475 4489 143535 181 0
       disparity-18329 [000] d.h.  9494.514906: update_statistics: 4485 4489 143734 199 0
       disparity-18329 [000] d.h.  9494.515907: update_statistics: 4483 4485 143925 191 0
       disparity-18329 [000] d.h.  9494.516907: update_statistics: 4493 4482 144131 206 0
       disparity-18329 [000] d.h.  9494.517908: update_statistics: 4485 4478 144341 210 0
       disparity-18329 [000] d.h.  9494.518906: update_statistics: 4485 4474 144545 204 0
       disparity-18329 [000] d.h.  9494.519907: update_statistics: 4491 4485 144725 180 0
       disparity-18329 [000] d.h.  9494.520907: update_statistics: 4482 4489 144926 201 0
       disparity-18329 [000] d.h.  9494.521907: update_statistics: 4489 4482 145131 205 0
       disparity-18329 [000] d.h.  9494.522906: update_statistics: 4485 4485 145380 249 0
       disparity-18329 [000] d.h.  9494.523907: update_statistics: 4494 4489 145584 204 0
       disparity-18329 [000] d.h.  9494.524907: update_statistics: 4480 4497 145753 169 0
       disparity-18329 [000] d.h.  9494.525907: update_statistics: 4483 4493 145925 172 0
       disparity-18329 [000] d.h.  9494.526906: update_statistics: 4484 4485 146160 235 0
       disparity-18329 [000] d.h.  9494.527907: update_statistics: 4485 4488 146366 206 0
       disparity-18329 [000] d.h.  9494.528907: update_statistics: 4487 4487 146573 207 0
       disparity-18329 [000] d.h.  9494.529906: update_statistics: 4485 4474 146767 194 0
       disparity-18329 [000] d.h.  9494.530906: update_statistics: 4486 4479 146965 198 0
       disparity-18329 [000] d.h.  9494.531906: update_statistics: 4489 4481 147158 193 0
       disparity-18329 [000] d.h.  9494.532906: update_statistics: 4485 4481 147362 204 0
       disparity-18329 [000] d.h.  9494.533907: update_statistics: 4493 4491 147582 220 0
       disparity-18329 [000] d.h.  9494.534905: update_statistics: 4487 4480 147820 238 0
       disparity-18329 [000] d.h.  9494.535908: update_statistics: 4473 4471 148006 186 0
       disparity-18329 [000] d.h.  9494.536908: update_statistics: 4490 4481 148194 188 0
       disparity-18329 [000] d.h.  9494.537907: update_statistics: 4485 4494 148382 188 0
       disparity-18329 [000] d.h.  9494.538909: update_statistics: 4489 4481 148599 217 0
       disparity-18329 [000] d.h.  9494.539906: update_statistics: 4485 4491 148800 201 0
       disparity-18329 [000] d.h.  9494.540906: update_statistics: 4486 4484 149017 217 0
       disparity-18329 [000] d.h.  9494.541907: update_statistics: 4482 4483 149215 198 0
       disparity-18329 [000] d.h1  9494.542908: update_statistics: 4482 4481 149466 251 0
       disparity-18329 [000] d.h.  9494.543907: update_statistics: 4915 4920 149604 138 0
       disparity-18329 [000] d.h.  9494.544907: update_statistics: 4712 4716 149832 228 0
       disparity-18329 [000] d.h.  9494.545905: update_statistics: 4602 4598 150089 257 0
       disparity-18329 [000] d.h.  9494.546904: update_statistics: 4546 4558 150363 274 0
       disparity-18329 [000] d.h.  9494.547905: update_statistics: 4506 4534 150607 244 0
       disparity-18329 [000] d.h.  9494.548905: update_statistics: 4482 4502 150859 252 0
       disparity-18329 [000] d.h.  9494.549905: update_statistics: 4485 4485 151114 255 0
       disparity-18329 [000] d.h.  9494.550905: update_statistics: 4480 4482 151389 275 0
       disparity-18329 [000] d.h.  9494.551905: update_statistics: 4493 4482 151650 261 0
       disparity-18329 [000] d.h.  9494.552905: update_statistics: 4482 4485 151902 252 0
       disparity-18329 [000] d.h.  9494.553905: update_statistics: 4488 4481 152157 255 0
       disparity-18329 [000] d.h.  9494.554904: update_statistics: 4483 4493 152449 292 0
       disparity-18329 [000] d.h.  9494.555905: update_statistics: 4481 4481 152706 257 0
       disparity-18329 [000] d.h.  9494.556905: update_statistics: 4494 4489 152961 255 0
       disparity-18329 [000] d.h.  9494.557905: update_statistics: 4489 4493 153219 258 0
       disparity-18329 [000] d.h.  9494.558905: update_statistics: 4481 4485 153498 279 0
       disparity-18329 [000] d.h.  9494.559905: update_statistics: 4470 4474 153747 249 0
       disparity-18329 [000] d.h.  9494.560905: update_statistics: 4495 4491 153993 246 0
       disparity-18329 [000] d.h.  9494.561905: update_statistics: 4493 4481 154243 250 0
       disparity-18329 [000] d.h.  9494.562907: update_statistics: 4477 4475 154529 286 0
       disparity-18329 [000] d.h.  9494.563905: update_statistics: 4497 4501 154806 277 0
       disparity-18329 [000] d.h.  9494.564905: update_statistics: 4485 4481 155059 253 0
       disparity-18329 [000] d.h.  9494.565905: update_statistics: 4481 4484 155317 258 0
       disparity-18329 [000] d.h.  9494.566905: update_statistics: 4480 4482 155595 278 0
       disparity-18329 [000] d.h.  9494.567905: update_statistics: 4477 4481 155860 265 0
       disparity-18329 [000] d.h.  9494.568904: update_statistics: 4511 4501 156114 254 0
       disparity-18329 [000] d.h.  9494.569905: update_statistics: 4481 4481 156376 262 0
       disparity-18329 [000] d.h.  9494.570904: update_statistics: 4486 4481 156642 266 0
       disparity-18329 [000] d.h.  9494.571904: update_statistics: 4477 4474 156910 268 0
       disparity-18329 [000] d.h.  9494.572904: update_statistics: 4485 4490 157168 258 0
       disparity-18329 [000] d.h.  9494.573905: update_statistics: 4484 4494 157420 252 0
       disparity-18329 [000] d.h.  9494.574906: update_statistics: 4468 4486 157726 306 0
       disparity-18329 [000] d.h.  9494.575904: update_statistics: 4494 4492 157981 255 0
       disparity-18329 [000] d.h.  9494.576905: update_statistics: 4480 4483 158231 250 0
       disparity-18329 [000] d.h.  9494.577905: update_statistics: 4485 4485 158484 253 0
       disparity-18329 [000] d.h.  9494.578904: update_statistics: 4478 4479 158767 283 0
       disparity-18329 [000] d.h.  9494.579904: update_statistics: 4489 4477 159030 263 0
       disparity-18329 [000] d.h.  9494.580904: update_statistics: 4482 4485 159287 257 0
       disparity-18329 [000] d.h.  9494.581905: update_statistics: 4497 4489 159548 261 0
       disparity-18329 [000] d.h.  9494.582904: update_statistics: 4484 4478 159820 272 0
       disparity-18329 [000] d.h.  9494.583904: update_statistics: 4485 4482 160077 257 0
       disparity-18329 [000] d.h.  9494.584904: update_statistics: 4478 4482 160339 262 0
       disparity-18329 [000] d.h.  9494.585904: update_statistics: 4501 4501 160597 258 0
       disparity-18329 [000] d.h.  9494.586904: update_statistics: 4483 4484 160859 262 0
       disparity-18329 [000] d.h.  9494.587904: update_statistics: 4478 4489 161114 255 0
       disparity-18329 [000] d.h.  9494.588904: update_statistics: 4477 4487 161366 252 0
       disparity-18329 [000] d.h.  9494.589904: update_statistics: 4485 4496 161633 267 0
       disparity-18329 [000] d.h.  9494.590904: update_statistics: 4484 4480 161909 276 0
       disparity-18329 [000] d.h.  9494.591904: update_statistics: 4485 4479 162160 251 0
       disparity-18329 [000] d.h.  9494.592904: update_statistics: 4485 4493 162419 259 0
       disparity-18329 [000] d.h.  9494.593904: update_statistics: 4484 4493 162679 260 0
       disparity-18329 [000] d.h.  9494.594903: update_statistics: 4471 4477 162941 262 0
       disparity-18329 [000] d.h.  9494.595904: update_statistics: 4486 4483 163193 252 0
       disparity-18329 [000] d.h.  9494.596904: update_statistics: 4485 4489 163447 254 0
       disparity-18329 [000] d.h.  9494.597903: update_statistics: 4487 4478 163696 249 0
       disparity-18329 [000] d.h.  9494.598905: update_statistics: 4477 4488 163988 292 0
       disparity-18329 [000] d.h.  9494.599904: update_statistics: 4489 4482 164248 260 0
       disparity-18329 [000] d.h.  9494.600903: update_statistics: 4486 4486 164502 254 0
       disparity-18329 [000] d.h.  9494.601903: update_statistics: 4493 4493 164753 251 0
       disparity-18329 [000] d.h.  9494.602904: update_statistics: 4479 4489 165019 266 0
       disparity-18329 [000] d.h.  9494.603904: update_statistics: 4504 4496 165272 253 0
       disparity-18329 [000] d.h.  9494.604903: update_statistics: 4482 4477 165526 254 0
       disparity-18329 [000] d.h.  9494.605904: update_statistics: 4477 4487 165772 246 0
       disparity-18329 [000] d.h.  9494.606905: update_statistics: 4491 4486 166068 296 0
       disparity-18329 [000] d.h.  9494.607904: update_statistics: 4478 4480 166321 253 0
       disparity-18329 [000] d.h.  9494.608904: update_statistics: 4481 4483 166580 259 0
       disparity-18329 [000] d.h.  9494.609903: update_statistics: 4486 4476 166834 254 0
       disparity-18329 [000] d.h.  9494.610904: update_statistics: 4472 4478 167125 291 0
       disparity-18329 [000] d.h.  9494.611904: update_statistics: 4481 4485 167370 245 0
       disparity-18329 [000] d.h.  9494.612903: update_statistics: 4490 4493 167622 252 0
       disparity-18329 [000] d.h.  9494.613904: update_statistics: 4486 4487 167881 259 0
       disparity-18329 [000] d.h.  9494.614903: update_statistics: 4491 4488 168145 264 0
       disparity-18329 [000] d.h.  9494.615904: update_statistics: 4478 4489 168406 261 0
       disparity-18329 [000] d.h.  9494.616905: update_statistics: 4488 4478 168657 251 0
       disparity-18329 [000] d.h.  9494.617904: update_statistics: 4502 4485 168908 251 0
       disparity-18329 [000] d.h.  9494.618904: update_statistics: 4473 4485 169179 271 0
       disparity-18329 [000] d.h.  9494.619903: update_statistics: 4485 4491 169442 263 0
       disparity-18329 [000] d.h.  9494.620903: update_statistics: 4482 4499 169701 259 0
       disparity-18329 [000] d.h.  9494.621904: update_statistics: 4481 4477 169956 255 0
       disparity-18329 [000] d.h.  9494.622904: update_statistics: 4482 4480 170223 267 0
       disparity-18329 [000] d.h.  9494.623904: update_statistics: 4493 4483 170480 257 0
       disparity-18329 [000] d.h.  9494.624904: update_statistics: 4483 4482 170730 250 0
       disparity-18329 [000] d.h.  9494.625903: update_statistics: 4489 4485 170986 256 0
       disparity-18329 [000] d.h.  9494.626903: update_statistics: 4485 4476 171259 273 0
       disparity-18329 [000] d.h.  9494.627903: update_statistics: 4487 4487 171516 257 0
       disparity-18329 [000] d.h.  9494.628903: update_statistics: 4478 4486 171775 259 0
       disparity-18329 [000] d.h.  9494.629903: update_statistics: 4495 4488 172032 257 0
       disparity-18329 [000] d.h.  9494.630903: update_statistics: 4484 4478 172299 267 0
       disparity-18329 [000] d.h.  9494.631903: update_statistics: 4482 4476 172553 254 0
       disparity-18329 [000] d.h.  9494.632903: update_statistics: 4489 4480 172811 258 0
       disparity-18329 [000] d.h.  9494.633903: update_statistics: 4500 4493 173069 258 0
       disparity-18329 [000] d.h.  9494.634902: update_statistics: 4485 4473 173328 259 0
       disparity-18329 [000] d.h.  9494.635903: update_statistics: 4483 4474 173585 257 0
       disparity-18329 [000] d.h.  9494.636903: update_statistics: 4490 4478 173842 257 0
       disparity-18329 [000] d.h.  9494.637903: update_statistics: 4486 4494 174089 247 0
       disparity-18329 [000] d.h.  9494.638905: update_statistics: 4482 4493 174396 307 0
       disparity-18329 [000] d.h.  9494.639903: update_statistics: 4479 4474 174653 257 0
       disparity-18329 [000] d.h.  9494.640903: update_statistics: 4475 4485 174904 251 0
       disparity-18329 [000] d.h.  9494.641903: update_statistics: 4484 4485 175152 248 0
       disparity-18329 [000] d.h.  9494.642902: update_statistics: 4481 4477 175414 262 0
       disparity-18329 [000] d.h.  9494.643903: update_statistics: 4481 4479 175676 262 0
       disparity-18329 [000] d.h.  9494.644902: update_statistics: 4478 4488 175933 257 0
       disparity-18329 [000] d.h.  9494.645902: update_statistics: 4490 4488 176190 257 0
       disparity-18329 [000] d.h.  9494.646902: update_statistics: 4482 4481 176463 273 0
       disparity-18329 [000] d.h.  9494.647902: update_statistics: 4475 4485 176717 254 0
       disparity-18329 [000] d.h.  9494.648903: update_statistics: 4485 4485 176966 249 0
       disparity-18329 [000] d.h.  9494.649902: update_statistics: 4481 4478 177219 253 0
       disparity-18329 [000] d.h.  9494.650903: update_statistics: 4482 4473 177487 268 0
       disparity-18329 [000] d.h.  9494.651903: update_statistics: 4489 4490 177739 252 0
       disparity-18329 [000] d.h.  9494.652903: update_statistics: 4483 4492 178000 261 0
       disparity-18329 [000] d.h.  9494.653903: update_statistics: 4482 4493 178246 246 0
       disparity-18329 [000] d.h.  9494.654903: update_statistics: 4466 4477 178522 276 0
       disparity-18329 [000] d.h.  9494.655902: update_statistics: 4488 4478 178772 250 0
       disparity-18329 [000] d.h.  9494.656902: update_statistics: 4487 4491 179027 255 0
       disparity-18329 [000] d.h.  9494.657902: update_statistics: 4488 4490 179289 262 0
       disparity-18329 [000] d.h.  9494.658902: update_statistics: 4493 4494 179556 267 0
       disparity-18329 [000] d.h.  9494.659902: update_statistics: 4501 4482 179803 247 0
       disparity-18329 [000] d.h.  9494.660902: update_statistics: 4474 4481 180059 256 0
       disparity-18329 [000] d.h.  9494.661902: update_statistics: 4485 4487 180307 248 0
       disparity-18329 [000] d.h.  9494.662903: update_statistics: 4486 4489 180582 275 0
       disparity-18329 [000] d.h.  9494.663902: update_statistics: 4485 4494 180826 244 0
       disparity-18329 [000] d.h.  9494.664903: update_statistics: 4490 4489 181096 270 0
       disparity-18329 [000] d.h.  9494.665903: update_statistics: 4486 4486 181358 262 0
       disparity-18329 [000] d.h.  9494.666904: update_statistics: 4484 4488 181633 275 0
       disparity-18329 [000] d.h.  9494.667903: update_statistics: 4482 4475 181885 252 0
       disparity-18329 [000] d.h.  9494.668902: update_statistics: 4497 4485 182137 252 0
       disparity-18329 [000] d.h.  9494.669902: update_statistics: 4498 4489 182389 252 0
       disparity-18329 [000] d.h.  9494.670904: update_statistics: 4482 4482 182699 310 0
       disparity-18329 [000] d.h.  9494.671902: update_statistics: 4490 4486 182943 244 0
       disparity-18329 [000] d.h.  9494.672902: update_statistics: 4479 4483 183203 260 0
       disparity-18329 [000] d.h.  9494.673902: update_statistics: 4490 4483 183458 255 0
       disparity-18329 [000] d.h.  9494.674902: update_statistics: 4480 4482 183737 279 0
       disparity-18329 [000] d.h.  9494.675902: update_statistics: 4486 4493 183989 252 0
       disparity-18329 [000] d.h.  9494.676902: update_statistics: 4475 4485 184254 265 0
       disparity-18329 [000] d.h.  9494.677902: update_statistics: 4478 4478 184506 252 0
       disparity-18329 [000] d.h.  9494.678902: update_statistics: 4481 4485 184773 267 0
       disparity-18329 [000] d.h.  9494.679902: update_statistics: 4485 4478 185022 249 0
       disparity-18329 [000] d.h.  9494.680902: update_statistics: 4478 4481 185284 262 0
       disparity-18329 [000] d.h.  9494.681902: update_statistics: 4483 4477 185538 254 0
       disparity-18329 [000] d.h.  9494.682901: update_statistics: 4483 4484 185809 271 0
       disparity-18329 [000] d.h.  9494.683901: update_statistics: 4483 4477 186074 265 0
       disparity-18329 [000] d.h.  9494.684902: update_statistics: 4488 4489 186331 257 0
       disparity-18329 [000] d.h.  9494.685902: update_statistics: 4481 4489 186580 249 0
       disparity-18329 [000] d.h.  9494.686902: update_statistics: 4485 4484 186851 271 0
       disparity-18329 [000] d.h.  9494.687902: update_statistics: 4489 4489 187107 256 0
       disparity-18329 [000] d.h.  9494.688901: update_statistics: 4478 4486 187370 263 0
       disparity-18329 [000] d.h.  9494.689902: update_statistics: 4477 4478 187625 255 0
       disparity-18329 [000] d.h.  9494.690903: update_statistics: 4490 4489 187937 312 0
       disparity-18329 [000] d.h.  9494.691902: update_statistics: 4485 4498 188184 247 0
       disparity-18329 [000] d.h.  9494.692901: update_statistics: 4489 4482 188447 263 0
       disparity-18329 [000] d.h.  9494.693901: update_statistics: 4512 4509 188709 262 0
       disparity-18329 [000] d.h.  9494.694903: update_statistics: 4493 4485 188979 270 0
       disparity-18329 [000] d.h1  9494.695903: update_statistics: 4890 4910 189107 128 0
       disparity-18329 [000] d.h.  9494.696902: update_statistics: 4744 4761 189400 293 0
       disparity-18329 [000] d.h.  9494.697901: update_statistics: 4592 4622 189652 252 0
       disparity-18329 [000] d.h.  9494.698901: update_statistics: 4528 4564 189922 270 0
       disparity-18329 [000] d.h.  9494.699902: update_statistics: 4487 4548 190179 257 0
       disparity-18329 [000] d.h.  9494.700901: update_statistics: 4510 4532 190426 247 0
       disparity-18329 [000] d.h.  9494.701901: update_statistics: 4484 4500 190685 259 0
       disparity-18329 [000] d.h.  9494.702903: update_statistics: 4487 4481 190984 299 0
       disparity-18329 [000] d.h.  9494.703901: update_statistics: 4478 4497 191234 250 0
       disparity-18329 [000] d.h.  9494.704901: update_statistics: 4485 4485 191481 247 0
       disparity-18329 [000] d.h.  9494.705901: update_statistics: 4484 4485 191738 257 0
       disparity-18329 [000] d.h.  9494.706901: update_statistics: 4485 4487 192008 270 0
