# tracer: nop
#
# entries-in-buffer/entries-written: 27551/42527   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14885 [000] d.h.  9255.027404: : 985 0 374751 5 15
 texture_synthes-14885 [000] d.h.  9255.028404: : 977 0 374777 26 15
 texture_synthes-14885 [000] d.h.  9255.029404: : 985 0 374780 3 15
 texture_synthes-14885 [000] d.h.  9255.030404: : 985 0 374789 9 15
 texture_synthes-14885 [000] d.h.  9255.031404: : 1001 0 374817 28 15
 texture_synthes-14885 [000] d.h.  9255.032404: : 993 0 374820 3 15
 texture_synthes-14885 [000] d.h.  9255.033404: : 1001 4 374823 3 15
 texture_synthes-14885 [000] d.h.  9255.034404: : 1001 0 374837 14 15
 texture_synthes-14885 [000] d.h.  9255.035404: : 1001 0 374843 6 15
 texture_synthes-14885 [000] d.h.  9255.036404: : 1009 0 374849 6 15
 texture_synthes-14885 [000] d.h.  9255.037403: : 1009 0 374853 4 15
 texture_synthes-14885 [000] d.h.  9255.038403: : 1009 3 374855 2 15
 texture_synthes-14885 [000] d.h.  9255.039404: : 1009 0 374858 3 15
 texture_synthes-14885 [000] d.h.  9255.040403: : 1009 0 374860 2 15
 texture_synthes-14885 [000] d.h.  9255.041403: : 993 0 374861 1 15
 texture_synthes-14885 [000] d.h.  9255.042403: : 1001 0 374872 11 15
 texture_synthes-14885 [000] d.h.  9255.043403: : 1001 6 374877 5 15
 texture_synthes-14885 [000] d.h.  9255.044404: : 1001 0 374909 32 15
 texture_synthes-14885 [000] d.h.  9255.045403: : 1009 0 374932 23 15
 texture_synthes-14885 [000] d.h.  9255.046403: : 1017 0 374975 43 15
 texture_synthes-14885 [000] d.h.  9255.047403: : 1017 0 374986 11 15
 texture_synthes-14885 [000] d.h.  9255.048403: : 1024 0 374987 1 15
 texture_synthes-14885 [000] d.h.  9255.049403: : 1016 4 374990 3 15
 texture_synthes-14885 [000] d.h.  9255.050403: : 1000 0 374991 1 15
 texture_synthes-14885 [000] d.h.  9255.051403: : 1008 0 375003 12 15
 texture_synthes-14885 [000] d.h.  9255.052403: : 1016 0 375007 4 15
 texture_synthes-14885 [000] d.h.  9255.053403: : 1000 0 375012 5 15
 texture_synthes-14885 [000] d.h.  9255.054403: : 992 4 375014 2 15
 texture_synthes-14885 [000] d.h.  9255.055403: : 992 0 375017 3 15
 texture_synthes-14885 [000] d.h.  9255.056403: : 984 0 375034 17 15
 texture_synthes-14885 [000] d.h.  9255.057403: : 992 0 375048 14 15
 texture_synthes-14885 [000] d.h.  9255.058403: : 1000 0 375050 2 15
 texture_synthes-14885 [000] d.h.  9255.059403: : 992 7 375058 8 15
 texture_synthes-14885 [000] d.h.  9255.060403: : 1000 0 375069 11 15
 texture_synthes-14885 [000] d.h.  9255.061403: : 1008 0 375072 3 15
 texture_synthes-14885 [000] d.h.  9255.062403: : 1008 0 375079 7 15
 texture_synthes-14885 [000] d.h.  9255.063403: : 1016 0 375090 11 15
 texture_synthes-14885 [000] d.h.  9255.064403: : 1008 8 375093 3 15
 texture_synthes-14885 [000] d.h.  9255.065403: : 1000 0 375105 12 15
 texture_synthes-14885 [000] d.h.  9255.066403: : 1008 0 375111 6 15
 texture_synthes-14885 [000] d.h.  9255.067403: : 1000 0 375119 8 15
 texture_synthes-14885 [000] d.h.  9255.068403: : 1000 0 375121 2 15
 texture_synthes-14885 [000] d.h.  9255.069403: : 1000 6 375126 5 15
 texture_synthes-14885 [000] d.h.  9255.070403: : 992 0 375141 15 15
 texture_synthes-14885 [000] d.h.  9255.071403: : 992 0 375153 12 15
 texture_synthes-14885 [000] d.h.  9255.072403: : 1000 0 375156 3 15
 texture_synthes-14885 [000] d.h.  9255.073403: : 1008 0 375170 14 15
 texture_synthes-14885 [000] d.h.  9255.074403: : 1008 7 375178 8 15
 texture_synthes-14885 [000] d.h.  9255.075403: : 1008 0 375190 12 15
 texture_synthes-14885 [000] d.h.  9255.076403: : 1016 0 375192 2 15
 texture_synthes-14885 [000] d.h.  9255.077403: : 1016 0 375203 11 15
 texture_synthes-14885 [000] d.h.  9255.078403: : 1024 0 375205 2 15
 texture_synthes-14885 [000] d.h.  9255.079403: : 1024 8 375207 2 15
 texture_synthes-14885 [000] d.h.  9255.080403: : 1016 0 375208 1 15
 texture_synthes-14885 [000] d.h.  9255.081402: : 1020 0 375225 17 15
 texture_synthes-14885 [000] d.h.  9255.082402: : 1024 0 375243 18 15
 texture_synthes-14885 [000] d.h.  9255.083403: : 1016 1 375256 13 15
 texture_synthes-14885 [000] d.h.  9255.084403: : 1024 8 375274 18 15
 texture_synthes-14885 [000] d.h.  9255.085402: : 1024 0 375290 16 15
 texture_synthes-14885 [000] d.h.  9255.086402: : 1024 0 375291 1 15
 texture_synthes-14885 [000] d.h.  9255.087402: : 1016 0 375293 2 15
 texture_synthes-14885 [000] d.h.  9255.088402: : 1016 0 375308 15 15
 texture_synthes-14885 [000] d.h.  9255.089403: : 1016 4 375310 2 15
 texture_synthes-14885 [000] d.h.  9255.090402: : 1016 0 375311 1 15
 texture_synthes-14885 [000] d.h.  9255.091402: : 1024 0 375313 2 15
 texture_synthes-14885 [000] d.h.  9255.092402: : 1000 0 375315 2 15
 texture_synthes-14885 [000] d.h.  9255.093402: : 1008 0 375317 2 15
 texture_synthes-14885 [000] d.h.  9255.094402: : 1008 4 375323 6 15
 texture_synthes-14885 [000] d.h.  9255.095402: : 1000 0 375344 21 15
 texture_synthes-14885 [000] d.h.  9255.096402: : 1008 0 375349 5 15
 texture_synthes-14885 [000] d.h.  9255.097402: : 1016 0 375357 8 15
 texture_synthes-14885 [000] d.h.  9255.098402: : 1008 0 375358 1 15
 texture_synthes-14885 [000] d.h.  9255.099402: : 1000 8 375362 4 15
 texture_synthes-14885 [000] d.h.  9255.100402: : 1008 0 375364 2 15
 texture_synthes-14885 [000] d.h.  9255.101402: : 1008 0 375366 2 15
 texture_synthes-14885 [000] d.h.  9255.102402: : 1016 0 375370 4 15
 texture_synthes-14885 [000] d.h.  9255.103402: : 1016 3 375375 5 15
 texture_synthes-14885 [000] d.h.  9255.104402: : 1008 0 375391 16 15
 texture_synthes-14885 [000] d.h.  9255.105402: : 1008 0 375394 3 15
 texture_synthes-14885 [000] d.h.  9255.106402: : 1016 0 375406 12 15
 texture_synthes-14885 [000] d.h.  9255.107402: : 1016 0 375410 4 15
 texture_synthes-14885 [000] d.h.  9255.108402: : 1024 4 375427 17 15
 texture_synthes-14885 [000] d.h.  9255.109402: : 1008 0 375430 3 15
 texture_synthes-14885 [000] d.h.  9255.110402: : 1000 0 375437 7 15
 texture_synthes-14885 [000] d.h.  9255.111402: : 1008 0 375462 25 15
 texture_synthes-14885 [000] d.h.  9255.112402: : 1016 0 375467 5 15
 texture_synthes-14885 [000] d.h.  9255.113401: : 1016 4 375470 3 15
 texture_synthes-14885 [000] d.h.  9255.114402: : 1016 0 375472 2 15
 texture_synthes-14885 [000] d.h.  9255.115402: : 1024 0 375485 13 15
 texture_synthes-14885 [000] d.h.  9255.116402: : 1024 0 375496 11 15
 texture_synthes-14885 [000] d.h.  9255.117401: : 1016 0 375498 2 15
 texture_synthes-14885 [000] d.h.  9255.118401: : 1016 8 375499 1 15
 texture_synthes-14885 [000] d.h.  9255.119401: : 1016 0 375501 2 15
 texture_synthes-14885 [000] d.h.  9255.120401: : 1024 0 375502 1 15
 texture_synthes-14885 [000] d.h.  9255.121401: : 1016 0 375507 5 15
 texture_synthes-14885 [000] d.h.  9255.122401: : 1016 3 375510 3 15
 texture_synthes-14885 [000] d.h.  9255.123401: : 1008 0 375519 9 15
 texture_synthes-14885 [000] d.h.  9255.124401: : 1000 0 375542 23 15
 texture_synthes-14885 [000] d.h.  9255.125401: : 1000 0 375554 12 15
 texture_synthes-14885 [000] d.h.  9255.126401: : 1008 0 375578 24 15
 texture_synthes-14885 [000] d.h.  9255.127401: : 1016 0 375594 16 15
 texture_synthes-14885 [000] d.h.  9255.128402: : 1000 8 375600 6 15
 texture_synthes-14885 [000] d.h.  9255.129401: : 1000 0 375602 2 15
 texture_synthes-14885 [000] d.h.  9255.130401: : 1008 0 375619 17 15
 texture_synthes-14885 [000] d.h.  9255.131401: : 1000 4 375628 9 15
 texture_synthes-14885 [000] d.h.  9255.132401: : 1000 4 375628 0 15
 texture_synthes-14885 [000] d.h.  9255.133401: : 984 0 375630 2 15
 texture_synthes-14885 [000] d.h.  9255.134401: : 992 0 375631 1 15
 texture_synthes-14885 [000] d.h.  9255.135401: : 1000 0 375633 2 15
 texture_synthes-14885 [000] d.h.  9255.136401: : 1000 0 375639 6 15
 texture_synthes-14885 [000] d.h.  9255.137401: : 984 1 375648 9 15
 texture_synthes-14885 [000] d.h.  9255.138401: : 992 8 375655 7 15
 texture_synthes-14885 [000] d.h.  9255.139401: : 992 0 375678 23 15
 texture_synthes-14885 [000] d.h.  9255.140401: : 984 0 375680 2 15
 texture_synthes-14885 [000] d.h.  9255.141401: : 976 0 375682 2 15
 texture_synthes-14885 [000] d.h.  9255.142401: : 976 1 375684 2 15
 texture_synthes-14885 [000] d.h.  9255.143401: : 976 8 375696 12 15
 texture_synthes-14885 [000] d.h.  9255.144401: : 984 0 375705 9 15
 texture_synthes-14885 [000] d.h.  9255.145401: : 984 0 375720 15 15
 texture_synthes-14885 [000] d.h.  9255.146401: : 960 0 375724 4 15
 texture_synthes-14885 [000] d.h.  9255.147401: : 968 0 375746 22 15
 texture_synthes-14885 [000] d.h.  9255.148401: : 976 5 375767 21 15
 texture_synthes-14885 [000] d.h.  9255.149401: : 976 0 375777 10 15
 texture_synthes-14885 [000] d.h.  9255.150401: : 984 0 375788 11 15
 texture_synthes-14885 [000] d.h.  9255.151401: : 1023 38 375795 7 15
 texture_synthes-14885 [000] d.h.  9255.152401: : 1024 0 375817 22 15
 texture_synthes-14885 [000] d.h.  9255.153401: : 1024 0 375824 7 15
 texture_synthes-14885 [000] d.h.  9255.154401: : 1016 0 375831 7 15
 texture_synthes-14885 [000] d.h.  9255.155401: : 1024 0 375839 8 15
 texture_synthes-14885 [000] d.h.  9255.156401: : 1024 0 375848 9 15
 texture_synthes-14885 [000] d.h.  9255.157400: : 1016 7 375850 2 15
 texture_synthes-14885 [000] d.h.  9255.158401: : 1016 0 375852 2 15
 texture_synthes-14885 [000] d.h.  9255.159401: : 1022 0 375855 3 15
 texture_synthes-14885 [000] d.h.  9255.160401: : 1008 0 375880 25 15
 texture_synthes-14885 [000] d.h.  9255.161400: : 1008 0 375881 1 15
 texture_synthes-14885 [000] d.h.  9255.162400: : 1016 6 375883 2 15
 texture_synthes-14885 [000] d.h.  9255.163400: : 1008 0 375910 27 15
 texture_synthes-14885 [000] d.h.  9255.164400: : 992 0 375923 13 15
 texture_synthes-14885 [000] d.h.  9255.165400: : 992 0 375927 4 15
 texture_synthes-14885 [000] d.h.  9255.166400: : 1000 0 375957 30 15
 texture_synthes-14885 [000] d.h.  9255.167401: : 1000 1 375978 21 15
 texture_synthes-14885 [000] d.h.  9255.168400: : 1008 7 375978 0 15
 texture_synthes-14885 [000] d.h.  9255.169400: : 1008 0 375979 1 15
 texture_synthes-14885 [000] d.h.  9255.170400: : 1008 0 375990 11 15
 texture_synthes-14885 [000] d.h.  9255.171400: : 1008 0 375991 1 15
 texture_synthes-14885 [000] d.h.  9255.172400: : 1016 0 376010 19 15
 texture_synthes-14885 [000] d.h.  9255.173400: : 1008 2 376026 16 15
 texture_synthes-14885 [000] d.h.  9255.174400: : 992 8 376028 2 15
 texture_synthes-14885 [000] d.h.  9255.175400: : 1000 0 376033 5 15
 texture_synthes-14885 [000] d.h.  9255.176400: : 1000 0 376038 5 15
 texture_synthes-14885 [000] d.h.  9255.177400: : 1000 0 376044 6 15
 texture_synthes-14885 [000] d.h.  9255.178400: : 1008 1 376062 18 15
 texture_synthes-14885 [000] d.h.  9255.179401: : 1016 5 376068 6 15
 texture_synthes-14885 [000] d.h.  9255.180400: : 1000 8 376073 5 15
 texture_synthes-14885 [000] d.h.  9255.181400: : 1008 0 376076 3 15
 texture_synthes-14885 [000] d.h.  9255.182400: : 1016 0 376079 3 15
 texture_synthes-14885 [000] d.h.  9255.183400: : 1008 0 376082 3 15
 texture_synthes-14885 [000] d.h.  9255.184400: : 1008 0 376084 2 15
 texture_synthes-14885 [000] d.h.  9255.185400: : 1016 0 376090 6 15
 texture_synthes-14885 [000] d.h.  9255.186400: : 1008 0 376095 5 15
 texture_synthes-14885 [000] d.h.  9255.187400: : 1008 0 376107 12 15
 texture_synthes-14885 [000] d.h.  9255.188400: : 1016 1 376133 26 15
 texture_synthes-14885 [000] d.h.  9255.189400: : 1000 0 376141 8 15
 texture_synthes-14885 [000] d.h.  9255.190400: : 984 8 376148 7 15
 texture_synthes-14885 [000] d.h.  9255.191400: : 984 0 376154 6 15
 texture_synthes-14885 [000] d.h.  9255.192400: : 976 0 376181 27 15
 texture_synthes-14885 [000] d.h.  9255.193400: : 984 0 376191 10 15
 texture_synthes-14885 [000] d.h.  9255.194400: : 992 0 376205 14 15
 texture_synthes-14885 [000] d.h.  9255.195400: : 1000 6 376220 15 15
 texture_synthes-14885 [000] d.h.  9255.196399: : 984 0 376224 4 15
 texture_synthes-14885 [000] d.h.  9255.197399: : 992 0 376237 13 15
 texture_synthes-14885 [000] d.h.  9255.198399: : 984 0 376239 2 15
 texture_synthes-14885 [000] d.h.  9255.199400: : 968 0 376242 3 15
 texture_synthes-14885 [000] d.h.  9255.200399: : 968 0 376243 1 15
 texture_synthes-14885 [000] d.h.  9255.201399: : 968 0 376244 1 15
 texture_synthes-14885 [000] d.h.  9255.202399: : 960 0 376246 2 15
 texture_synthes-14885 [000] d.h.  9255.203400: : 960 2 376248 2 15
 texture_synthes-14885 [000] d.h.  9255.204399: : 960 8 376252 4 15
 texture_synthes-14885 [000] d.h.  9255.205399: : 968 0 376254 2 15
 texture_synthes-14885 [000] d.h.  9255.206399: : 968 0 376257 3 15
 texture_synthes-14885 [000] d.h.  9255.207399: : 952 0 376259 2 15
 texture_synthes-14885 [000] d.h.  9255.208399: : 960 4 376261 2 15
 texture_synthes-14885 [000] d.h.  9255.209399: : 960 0 376284 23 15
 texture_synthes-14885 [000] d.h.  9255.210399: : 960 0 376286 2 15
