# tracer: nop
#
# entries-in-buffer/entries-written: 27572/42392   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14752 [000] d.h.  9022.737559: : 1281 7 430414 10 11
 texture_synthes-14752 [000] d.h.  9022.738559: : 1278 0 430418 4 11
 texture_synthes-14752 [000] d.h.  9022.739559: : 1270 0 430425 7 11
 texture_synthes-14752 [000] d.h.  9022.740559: : 1283 0 430457 32 11
 texture_synthes-14752 [000] d.h.  9022.741559: : 1280 0 430462 5 11
 texture_synthes-14752 [000] d.h.  9022.742559: : 1278 0 430478 16 11
 texture_synthes-14752 [000] d.h.  9022.743559: : 1280 0 430484 6 11
 texture_synthes-14752 [000] d.h.  9022.744559: : 1279 3 430494 10 11
 texture_synthes-14752 [000] d.h.  9022.745559: : 1277 6 430503 9 11
 texture_synthes-14752 [000] d.h.  9022.746559: : 1272 0 430507 4 11
 texture_synthes-14752 [000] d.h.  9022.747559: : 1281 0 430517 10 11
 texture_synthes-14752 [000] d.h.  9022.748559: : 1289 0 430532 15 11
 texture_synthes-14752 [000] d.h.  9022.749559: : 1286 0 430543 11 11
 texture_synthes-14752 [000] d.h.  9022.750559: : 1283 0 430546 3 11
 texture_synthes-14752 [000] d.h.  9022.751559: : 1286 0 430552 6 11
 texture_synthes-14752 [000] d.h.  9022.752559: : 1289 2 430566 14 11
 texture_synthes-14752 [000] d.h.  9022.753559: : 1280 7 430572 6 11
 texture_synthes-14752 [000] d.h.  9022.754559: : 1278 0 430575 3 11
 texture_synthes-14752 [000] d.h.  9022.755559: : 1283 0 430575 0 11
 texture_synthes-14752 [000] d.h.  9022.756559: : 1284 0 430577 2 11
 texture_synthes-14752 [000] d.h.  9022.757559: : 1282 0 430581 4 11
 texture_synthes-14752 [000] d.h.  9022.758559: : 1281 0 430592 11 11
 texture_synthes-14752 [000] d.h.  9022.759559: : 1278 0 430601 9 11
 texture_synthes-14752 [000] d.h.  9022.760559: : 1283 0 430639 38 11
 texture_synthes-14752 [000] d.h.  9022.761559: : 1281 0 430642 3 11
 texture_synthes-14752 [000] d.h.  9022.762558: : 1278 3 430642 0 11
 texture_synthes-14752 [000] d.h.  9022.763558: : 1286 8 430643 1 11
 texture_synthes-14752 [000] d.h.  9022.764558: : 1284 0 430645 2 11
 texture_synthes-14752 [000] d.h.  9022.765558: : 1283 0 430651 6 11
 texture_synthes-14752 [000] d.h.  9022.766558: : 1281 0 430654 3 11
 texture_synthes-14752 [000] d.h.  9022.767558: : 1289 0 430672 18 11
 texture_synthes-14752 [000] d.h.  9022.768558: : 1286 0 430681 9 11
 texture_synthes-14752 [000] d.h.  9022.769558: : 1284 1 430684 3 11
 texture_synthes-14752 [000] d.h.  9022.770558: : 1284 4 430686 2 11
 texture_synthes-14752 [000] d.h.  9022.771558: : 1274 6 430688 2 11
 texture_synthes-14752 [000] d.h.  9022.772558: : 1278 0 430690 2 11
 texture_synthes-14752 [000] d.h.  9022.773558: : 1286 0 430691 1 11
 texture_synthes-14752 [000] d.h.  9022.774558: : 1283 0 430699 8 11
 texture_synthes-14752 [000] d.h.  9022.775558: : 1280 0 430702 3 11
 texture_synthes-14752 [000] d.h.  9022.776558: : 1279 0 430706 4 11
 texture_synthes-14752 [000] d.h.  9022.777558: : 1273 0 430712 6 11
 texture_synthes-14752 [000] d.h.  9022.778558: : 1284 0 430729 17 11
 texture_synthes-14752 [000] d.h.  9022.779558: : 1281 0 430732 3 11
 texture_synthes-14752 [000] d.h.  9022.780558: : 1278 4 430738 6 11
 texture_synthes-14752 [000] d.h.  9022.781558: : 1278 8 430755 17 11
 texture_synthes-14752 [000] d.h.  9022.782558: : 1275 0 430770 15 11
 texture_synthes-14752 [000] d.h.  9022.783558: : 1281 0 430777 7 11
 texture_synthes-14752 [000] d.h.  9022.784558: : 1280 0 430790 13 11
 texture_synthes-14752 [000] d.h.  9022.785558: : 1286 0 430807 17 11
 texture_synthes-14752 [000] d.h.  9022.786558: : 1284 0 430812 5 11
 texture_synthes-14752 [000] d.h.  9022.787558: : 1279 0 430814 2 11
 texture_synthes-14752 [000] d.h.  9022.788558: : 1281 0 430824 10 11
 texture_synthes-14752 [000] d.h.  9022.789559: : 1286 6 430829 5 11
 texture_synthes-14752 [000] d.h.  9022.790558: : 1284 0 430836 7 11
 texture_synthes-14752 [000] d.h.  9022.791558: : 1283 0 430851 15 11
 texture_synthes-14752 [000] d.h.  9022.792558: : 1308 17 430855 4 11
 texture_synthes-14752 [000] d.h.  9022.793558: : 1286 0 430857 2 11
 texture_synthes-14752 [000] d.h.  9022.794558: : 1284 0 430860 3 11
 texture_synthes-14752 [000] d.h.  9022.795557: : 1284 0 430864 4 11
 texture_synthes-14752 [000] d.h.  9022.796557: : 1281 0 430868 4 11
 texture_synthes-14752 [000] d.h.  9022.797558: : 1278 0 430874 6 11
 texture_synthes-14752 [000] d.h.  9022.798557: : 1276 4 430878 4 11
 texture_synthes-14752 [000] d.h.  9022.799558: : 1283 7 430902 24 11
 texture_synthes-14752 [000] d.h.  9022.800557: : 1280 0 430923 21 11
 texture_synthes-14752 [000] d.h.  9022.801558: : 1280 0 430927 4 11
 texture_synthes-14752 [000] d.h.  9022.802558: : 1278 0 430929 2 11
 texture_synthes-14752 [000] d.h.  9022.803557: : 1278 0 430932 3 11
 texture_synthes-14752 [000] d.h.  9022.804557: : 1275 0 430948 16 11
 texture_synthes-14752 [000] d.h.  9022.805557: : 1283 1 430953 5 11
 texture_synthes-14752 [000] d.h.  9022.806557: : 1280 6 430963 10 11
 texture_synthes-14752 [000] d.h.  9022.807557: : 1278 0 430979 16 11
 texture_synthes-14752 [000] d.h.  9022.808557: : 1278 0 430983 4 11
 texture_synthes-14752 [000] d.h.  9022.809557: : 1283 0 430985 2 11
 texture_synthes-14752 [000] d.h.  9022.810557: : 1281 0 430986 1 11
 texture_synthes-14752 [000] d.h.  9022.811557: : 1280 0 430986 0 11
 texture_synthes-14752 [000] d.h.  9022.812557: : 1278 0 430987 1 11
 texture_synthes-14752 [000] d.h.  9022.813557: : 1278 4 430995 8 11
 texture_synthes-14752 [000] d.h.  9022.814557: : 1275 0 430997 2 11
 texture_synthes-14752 [000] d.h.  9022.815557: : 1275 0 431001 4 11
 texture_synthes-14752 [000] d.h.  9022.816557: : 1289 0 431003 2 11
 texture_synthes-14752 [000] d.h.  9022.817557: : 1286 0 431015 12 11
 texture_synthes-14752 [000] d.h.  9022.818557: : 1286 0 431017 2 11
 texture_synthes-14752 [000] d.h.  9022.819557: : 1283 0 431035 18 11
 texture_synthes-14752 [000] d.h.  9022.820557: : 1281 0 431037 2 11
 texture_synthes-14752 [000] d.h.  9022.821557: : 1287 1 431043 6 11
 texture_synthes-14752 [000] d.h.  9022.822557: : 1286 5 431054 11 11
 texture_synthes-14752 [000] d.h.  9022.823557: : 1282 5 431078 24 11
 texture_synthes-14752 [000] d.h.  9022.824557: : 1280 0 431098 20 11
 texture_synthes-14752 [000] d.h.  9022.825557: : 1278 0 431105 7 11
 texture_synthes-14752 [000] d.h.  9022.826557: : 1284 0 431114 9 11
 texture_synthes-14752 [000] d.h.  9022.827557: : 1284 0 431115 1 11
 texture_synthes-14752 [000] d.h.  9022.828557: : 1281 0 431117 2 11
 texture_synthes-14752 [000] d.h.  9022.829557: : 1278 0 431123 6 11
 texture_synthes-14752 [000] d.h.  9022.830556: : 1275 0 431130 7 11
 texture_synthes-14752 [000] d.h.  9022.831557: : 1289 0 431150 20 11
 texture_synthes-14752 [000] d.h.  9022.832556: : 1287 0 431154 4 11
 texture_synthes-14752 [000] d.h.  9022.833557: : 1286 3 431157 3 11
 texture_synthes-14752 [000] d.h.  9022.834556: : 1283 0 431159 2 11
 texture_synthes-14752 [000] d.h.  9022.835557: : 1283 0 431165 6 11
 texture_synthes-14752 [000] d.h.  9022.836556: : 1281 0 431168 3 11
 texture_synthes-14752 [000] d.h.  9022.837557: : 1286 0 431173 5 11
 texture_synthes-14752 [000] d.h.  9022.838556: : 1282 0 431185 12 11
 texture_synthes-14752 [000] d.h.  9022.839556: : 1283 0 431212 27 11
 texture_synthes-14752 [000] d.h.  9022.840556: : 1279 0 431217 5 11
 texture_synthes-14752 [000] d.h.  9022.841557: : 1286 3 431219 2 11
 texture_synthes-14752 [000] d.h.  9022.842556: : 1286 7 431224 5 11
 texture_synthes-14752 [000] d.h.  9022.843556: : 1284 0 431230 6 11
 texture_synthes-14752 [000] d.h.  9022.844556: : 1282 0 431248 18 11
 texture_synthes-14752 [000] d.h.  9022.845557: : 1283 0 431252 4 11
 texture_synthes-14752 [000] d.h.  9022.846556: : 1281 0 431263 11 11
 texture_synthes-14752 [000] d.h.  9022.847556: : 1279 0 431265 2 11
 texture_synthes-14752 [000] d.h.  9022.848556: : 1278 0 431266 1 11
 texture_synthes-14752 [000] d.h.  9022.849556: : 1278 0 431266 0 11
 texture_synthes-14752 [000] d.h.  9022.850556: : 1275 0 431273 7 11
 texture_synthes-14752 [000] d.h.  9022.851556: : 1281 0 431280 7 11
 texture_synthes-14752 [000] d.h.  9022.852556: : 1278 2 431285 5 11
 texture_synthes-14752 [000] d.h.  9022.853556: : 1278 8 431287 2 11
 texture_synthes-14752 [000] d.h.  9022.854556: : 1284 8 431304 17 11
 texture_synthes-14752 [000] d.h.  9022.855556: : 1280 0 431306 2 11
 texture_synthes-14752 [000] d.h.  9022.856556: : 1280 0 431315 9 11
 texture_synthes-14752 [000] d.h.  9022.857556: : 1286 0 431318 3 11
 texture_synthes-14752 [000] d.h.  9022.858556: : 1284 0 431332 14 11
 texture_synthes-14752 [000] d.h.  9022.859556: : 1280 0 431349 17 11
 texture_synthes-14752 [000] d.h.  9022.860556: : 1278 0 431367 18 11
 texture_synthes-14752 [000] d.h.  9022.861556: : 1286 0 431377 10 11
 texture_synthes-14752 [000] d.h.  9022.862556: : 1284 0 431384 7 11
 texture_synthes-14752 [000] d.h.  9022.863556: : 1281 4 431386 2 11
 texture_synthes-14752 [000] d.h.  9022.864556: : 1281 0 431390 4 11
 texture_synthes-14752 [000] d.h.  9022.865556: : 1274 0 431397 7 11
 texture_synthes-14752 [000] d.h.  9022.866556: : 1277 0 431411 14 11
 texture_synthes-14752 [000] d.h.  9022.867556: : 1278 0 431423 12 11
 texture_synthes-14752 [000] d.h.  9022.868556: : 1280 0 431430 7 11
 texture_synthes-14752 [000] d.h.  9022.869556: : 1277 0 431443 13 11
 texture_synthes-14752 [000] d.h.  9022.870556: : 1275 0 431449 6 11
 texture_synthes-14752 [000] d.h.  9022.871556: : 1289 2 431454 5 11
 texture_synthes-14752 [000] d.h.  9022.872556: : 1288 3 431463 9 11
 texture_synthes-14752 [000] d.h.  9022.873556: : 1286 6 431479 16 11
 texture_synthes-14752 [000] d.h.  9022.874555: : 1284 0 431483 4 11
 texture_synthes-14752 [000] d.h.  9022.875555: : 1281 0 431489 6 11
 texture_synthes-14752 [000] d.h.  9022.876555: : 1287 0 431501 12 11
 texture_synthes-14752 [000] d.h.  9022.877556: : 1284 0 431512 11 11
 texture_synthes-14752 [000] d.h.  9022.878555: : 1284 0 431525 13 11
 texture_synthes-14752 [000] d.h.  9022.879555: : 1278 0 431534 9 11
 texture_synthes-14752 [000] d.h.  9022.880555: : 1278 0 431538 4 11
 texture_synthes-14752 [000] d.h.  9022.881556: : 1286 4 431540 2 11
 texture_synthes-14752 [000] d.h.  9022.882555: : 1284 8 431542 2 11
 texture_synthes-14752 [000] d.h.  9022.883555: : 1282 0 431551 9 11
 texture_synthes-14752 [000] d.h.  9022.884555: : 1281 0 431554 3 11
 texture_synthes-14752 [000] d.h.  9022.885555: : 1278 0 431560 6 11
 texture_synthes-14752 [000] d.h.  9022.886555: : 1277 0 431563 3 11
 texture_synthes-14752 [000] d.h.  9022.887555: : 1284 0 431565 2 11
 texture_synthes-14752 [000] d.h.  9022.888555: : 1284 0 431570 5 11
 texture_synthes-14752 [000] d.h.  9022.889555: : 1273 4 431587 17 11
 texture_synthes-14752 [000] d.h.  9022.890555: : 1279 0 431589 2 11
 texture_synthes-14752 [000] d.h.  9022.891555: : 1278 0 431593 4 11
 texture_synthes-14752 [000] d.h.  9022.892555: : 1282 0 431613 20 11
 texture_synthes-14752 [000] d.h.  9022.893555: : 1281 0 431618 5 11
 texture_synthes-14752 [000] d.h.  9022.894555: : 1278 0 431620 2 11
 texture_synthes-14752 [000] d.h.  9022.895555: : 1278 0 431622 2 11
 texture_synthes-14752 [000] d.h.  9022.896555: : 1274 0 431623 1 11
 texture_synthes-14752 [000] d.h.  9022.897555: : 1283 1 431624 1 11
 texture_synthes-14752 [000] d.h.  9022.898555: : 1281 6 431626 2 11
 texture_synthes-14752 [000] d.h.  9022.899555: : 1288 8 431647 21 11
 texture_synthes-14752 [000] d.h.  9022.900555: : 1286 0 431654 7 11
 texture_synthes-14752 [000] d.h.  9022.901555: : 1285 0 431656 2 11
 texture_synthes-14752 [000] d.h.  9022.902555: : 1284 0 431663 7 11
 texture_synthes-14752 [000] d.h.  9022.903555: : 1277 0 431693 30 11
 texture_synthes-14752 [000] d.h.  9022.904555: : 1285 0 431703 10 11
 texture_synthes-14752 [000] d.h.  9022.905555: : 1276 0 431707 4 11
 texture_synthes-14752 [000] d.h.  9022.906555: : 1281 0 431710 3 11
 texture_synthes-14752 [000] d.h.  9022.907555: : 1280 1 431711 1 11
 texture_synthes-14752 [000] d.h.  9022.908555: : 1277 6 431711 0 11
 texture_synthes-14752 [000] d.h.  9022.909555: : 1277 0 431712 1 11
 texture_synthes-14752 [000] d.h.  9022.910555: : 1284 0 431728 16 11
 texture_synthes-14752 [000] d.h.  9022.911555: : 1280 0 431754 26 11
 texture_synthes-14752 [000] d.h.  9022.912555: : 1278 0 431757 3 11
 texture_synthes-14752 [000] d.h.  9022.913555: : 1278 0 431762 5 11
 texture_synthes-14752 [000] d.h.  9022.914555: : 1275 0 431778 16 11
 texture_synthes-14752 [000] d.h.  9022.915554: : 1281 0 431783 5 11
 texture_synthes-14752 [000] d.h.  9022.916555: : 1278 3 431788 5 11
 texture_synthes-14752 [000] d.h.  9022.917555: : 1278 8 431792 4 11
 texture_synthes-14752 [000] d.h.  9022.918554: : 1276 0 431801 9 11
 texture_synthes-14752 [000] d.h.  9022.919554: : 1275 0 431809 8 11
 texture_synthes-14752 [000] d.h.  9022.920554: : 1281 0 431815 6 11
 texture_synthes-14752 [000] d.h.  9022.921555: : 1286 0 431818 3 11
 texture_synthes-14752 [000] d.h.  9022.922554: : 1286 0 431821 3 11
 texture_synthes-14752 [000] d.h.  9022.923554: : 1284 0 431824 3 11
 texture_synthes-14752 [000] d.h.  9022.924554: : 1282 3 431828 4 11
 texture_synthes-14752 [000] d.h.  9022.925554: : 1279 6 431844 16 11
 texture_synthes-14752 [000] d.h.  9022.926554: : 1286 8 431849 5 11
 texture_synthes-14752 [000] d.h.  9022.927554: : 1279 0 431866 17 11
 texture_synthes-14752 [000] d.h.  9022.928555: : 1291 15 431877 11 11
 texture_synthes-14752 [000] d.h.  9022.929554: : 1281 0 431878 1 11
 texture_synthes-14752 [000] d.h.  9022.930554: : 1286 5 431880 2 11
 texture_synthes-14752 [000] d.h.  9022.931554: : 1276 0 431884 4 11
 texture_synthes-14752 [000] d.h.  9022.932554: : 1275 0 431885 1 11
 texture_synthes-14752 [000] d.h.  9022.933554: : 1282 0 431886 1 11
 texture_synthes-14752 [000] d.h.  9022.934554: : 1278 0 431902 16 11
 texture_synthes-14752 [000] d.h.  9022.935554: : 1286 0 431907 5 11
 texture_synthes-14752 [000] d.h.  9022.936554: : 1277 0 431921 14 11
 texture_synthes-14752 [000] d.h.  9022.937554: : 1283 1 431929 8 11
 texture_synthes-14752 [000] d.h.  9022.938554: : 1281 1 431963 34 11
 texture_synthes-14752 [000] d.h.  9022.939554: : 1278 5 431966 3 11
 texture_synthes-14752 [000] d.h.  9022.940554: : 1286 8 431976 10 11
 texture_synthes-14752 [000] d.h.  9022.941554: : 1284 0 431981 5 11
 texture_synthes-14752 [000] d.h.  9022.942554: : 1281 0 431985 4 11
 texture_synthes-14752 [000] d.h.  9022.943554: : 1280 0 431989 4 11
 texture_synthes-14752 [000] d.h.  9022.944554: : 1278 0 431999 10 11
 texture_synthes-14752 [000] d.h.  9022.945555: : 1280 0 432010 11 11
 texture_synthes-14752 [000] d.h.  9022.946554: : 1281 0 432032 22 11
 texture_synthes-14752 [000] d.h.  9022.947554: : 1278 0 432037 5 11
 texture_synthes-14752 [000] d.h.  9022.948553: : 1278 2 432046 9 11
 texture_synthes-14752 [000] d.h.  9022.949554: : 1284 5 432058 12 11
 texture_synthes-14752 [000] d.h.  9022.950553: : 1279 0 432068 10 11
 texture_synthes-14752 [000] d.h.  9022.951553: : 1280 0 432079 11 11
 texture_synthes-14752 [000] d.h.  9022.952554: : 1278 0 432080 1 11
 texture_synthes-14752 [000] d.h.  9022.953554: : 1278 0 432084 4 11
 texture_synthes-14752 [000] d.h.  9022.954554: : 1275 0 432100 16 11
 texture_synthes-14752 [000] d.h.  9022.955554: : 1289 0 432102 2 11
 texture_synthes-14752 [000] d.h.  9022.956553: : 1287 0 432104 2 11
 texture_synthes-14752 [000] d.h.  9022.957553: : 1284 0 432106 2 11
 texture_synthes-14752 [000] d.h.  9022.958553: : 1284 0 432108 2 11
 texture_synthes-14752 [000] d.h.  9022.959553: : 1280 3 432112 4 11
 texture_synthes-14752 [000] d.h.  9022.960553: : 1286 4 432131 19 11
 texture_synthes-14752 [000] d.h.  9022.961553: : 1286 8 432138 7 11
 texture_synthes-14752 [000] d.h.  9022.962553: : 1282 0 432157 19 11
 texture_synthes-14752 [000] d.h.  9022.963553: : 1281 0 432163 6 11
 texture_synthes-14752 [000] d.h.  9022.964553: : 1278 0 432166 3 11
 texture_synthes-14752 [000] d.h.  9022.965553: : 1277 0 432170 4 11
 texture_synthes-14752 [000] d.h.  9022.966553: : 1275 0 432171 1 11
 texture_synthes-14752 [000] d.h.  9022.967553: : 1282 0 432172 1 11
 texture_synthes-14752 [000] d.h.  9022.968553: : 1281 0 432191 19 11
 texture_synthes-14752 [000] d.h.  9022.969553: : 1278 2 432202 11 11
 texture_synthes-14752 [000] d.h.  9022.970553: : 1276 7 432205 3 11
 texture_synthes-14752 [000] d.h.  9022.971553: : 1281 0 432217 12 11
 texture_synthes-14752 [000] d.h.  9022.972553: : 1281 0 432239 22 11
 texture_synthes-14752 [000] d.h.  9022.973553: : 1278 0 432240 1 11
 texture_synthes-14752 [000] d.h.  9022.974553: : 1286 0 432241 1 11
 texture_synthes-14752 [000] d.h.  9022.975553: : 1275 8 432256 15 11
 texture_synthes-14752 [000] d.h.  9022.976553: : 1277 0 432260 4 11
 texture_synthes-14752 [000] d.h.  9022.977553: : 1281 1 432262 2 11
 texture_synthes-14752 [000] d.h.  9022.978553: : 1286 6 432263 1 11
 texture_synthes-14752 [000] d.h.  9022.979552: : 1286 0 432264 1 11
 texture_synthes-14752 [000] d.h.  9022.980553: : 1284 0 432266 2 11
 texture_synthes-14752 [000] d.h.  9022.981553: : 1275 0 432266 0 11
 texture_synthes-14752 [000] d.h.  9022.982553: : 1278 0 432267 1 11
