# tracer: nop
#
# entries-in-buffer/entries-written: 27577/42397   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14380 [000] d.h.  8498.534409: : 5254 2 365266 0 2
 texture_synthes-14380 [000] d.h.  8498.535409: : 5240 0 365266 0 2
 texture_synthes-14380 [000] d.h.  8498.536409: : 5244 0 365267 1 2
 texture_synthes-14380 [000] d.h.  8498.537409: : 5247 0 365285 18 2
 texture_synthes-14380 [000] d.h.  8498.538409: : 5245 2 365299 14 2
 texture_synthes-14380 [000] d.h.  8498.539409: : 5252 0 365321 22 2
 texture_synthes-14380 [000] d.h.  8498.540409: : 5239 0 365336 15 2
 texture_synthes-14380 [000] d.h.  8498.541409: : 5253 0 365347 11 2
 texture_synthes-14380 [000] d.h.  8498.542409: : 5246 1 365350 3 2
 texture_synthes-14380 [000] d.h.  8498.543409: : 5252 0 365352 2 2
 texture_synthes-14380 [000] d.h.  8498.544409: : 5247 0 365364 12 2
 texture_synthes-14380 [000] d.h.  8498.545408: : 5243 0 365374 10 2
 texture_synthes-14380 [000] d.h.  8498.546408: : 5250 1 365374 0 2
 texture_synthes-14380 [000] d.h.  8498.547408: : 5257 0 365375 1 2
 texture_synthes-14380 [000] d.h.  8498.548409: : 5248 0 365376 1 2
 texture_synthes-14380 [000] d.h.  8498.549409: : 5242 0 365386 10 2
 texture_synthes-14380 [000] d.h.  8498.550408: : 5253 0 365394 8 2
 texture_synthes-14380 [000] d.h.  8498.551408: : 5248 0 365399 5 2
 texture_synthes-14380 [000] d.h.  8498.552409: : 5241 0 365405 6 2
 texture_synthes-14380 [000] d.h.  8498.553408: : 5255 0 365410 5 2
 texture_synthes-14380 [000] d.h.  8498.554408: : 5256 3 365412 2 2
 texture_synthes-14380 [000] d.h.  8498.555408: : 5253 0 365413 1 2
 texture_synthes-14380 [000] d.h.  8498.556408: : 5251 0 365414 1 2
 texture_synthes-14380 [000] d.h.  8498.557408: : 5253 0 365419 5 2
 texture_synthes-14380 [000] d.h.  8498.558408: : 5242 6 365423 4 2
 texture_synthes-14380 [000] d.h.  8498.559408: : 5256 0 365429 6 2
 texture_synthes-14380 [000] d.h.  8498.560408: : 5254 0 365434 5 2
 texture_synthes-14380 [000] d.h.  8498.561408: : 5249 0 365436 2 2
 texture_synthes-14380 [000] d.h.  8498.562408: : 5253 6 365457 21 2
 texture_synthes-14380 [000] d.h.  8498.563408: : 5246 0 365465 8 2
 texture_synthes-14380 [000] d.h.  8498.564408: : 5247 0 365469 4 2
 texture_synthes-14380 [000] d.h.  8498.565408: : 5243 0 365469 0 2
 texture_synthes-14380 [000] d.h.  8498.566408: : 5237 6 365478 9 2
 texture_synthes-14380 [000] d.h.  8498.567408: : 5259 0 365498 20 2
 texture_synthes-14380 [000] d.h.  8498.568408: : 5255 0 365501 3 2
 texture_synthes-14380 [000] d.h.  8498.569408: : 5253 0 365505 4 2
 texture_synthes-14380 [000] d.h.  8498.570408: : 5259 6 365505 0 2
 texture_synthes-14380 [000] d.h.  8498.571408: : 5254 0 365518 13 2
 texture_synthes-14380 [000] d.h.  8498.572408: : 5246 0 365521 3 2
 texture_synthes-14380 [000] d.h.  8498.573408: : 5257 0 365524 3 2
 texture_synthes-14380 [000] d.h.  8498.574408: : 5248 4 365528 4 2
 texture_synthes-14380 [000] d.h.  8498.575408: : 5251 0 365530 2 2
 texture_synthes-14380 [000] d.h.  8498.576408: : 5249 0 365531 1 2
 texture_synthes-14380 [000] d.h.  8498.577408: : 5254 0 365537 6 2
 texture_synthes-14380 [000] d.h.  8498.578407: : 5249 4 365538 1 2
 texture_synthes-14380 [000] d.h.  8498.579408: : 5245 0 365541 3 2
 texture_synthes-14380 [000] d.h.  8498.580408: : 5246 0 365563 22 2
 texture_synthes-14380 [000] d.h.  8498.581408: : 5248 0 365584 21 2
 texture_synthes-14380 [000] d.h.  8498.582407: : 5250 1 365595 11 2
 texture_synthes-14380 [000] d.h.  8498.583407: : 5250 0 365608 13 2
 texture_synthes-14380 [000] d.h.  8498.584408: : 5246 6 365611 3 2
 texture_synthes-14380 [000] d.h.  8498.585407: : 5252 0 365612 1 2
 texture_synthes-14380 [000] d.h.  8498.586407: : 5257 0 365637 25 2
 texture_synthes-14380 [000] d.h.  8498.587407: : 5253 0 365641 4 2
 texture_synthes-14380 [000] d.h.  8498.588408: : 5253 2 365641 0 2
 texture_synthes-14380 [000] d.h.  8498.589407: : 5255 0 365654 13 2
 texture_synthes-14380 [000] d.h.  8498.590407: : 5247 0 365654 0 2
 texture_synthes-14380 [000] d.h.  8498.591408: : 5254 0 365657 3 2
 texture_synthes-14380 [000] d.h.  8498.592407: : 5244 2 365658 1 2
 texture_synthes-14380 [000] d.h.  8498.593407: : 5251 0 365666 8 2
 texture_synthes-14380 [000] d.h.  8498.594407: : 5249 0 365681 15 2
 texture_synthes-14380 [000] d.h.  8498.595407: : 5253 0 365687 6 2
 texture_synthes-14380 [000] d.h.  8498.596407: : 5247 2 365687 0 2
 texture_synthes-14380 [000] d.h.  8498.597407: : 5253 0 365688 1 2
 texture_synthes-14380 [000] d.h.  8498.598407: : 5240 0 365690 2 2
 texture_synthes-14380 [000] d.h.  8498.599407: : 5246 0 365696 6 2
 texture_synthes-14380 [000] d.h.  8498.600407: : 5247 5 365699 3 2
 texture_synthes-14380 [000] d.h.  8498.601407: : 5249 0 365716 17 2
 texture_synthes-14380 [000] d.h.  8498.602407: : 5255 0 365718 2 2
 texture_synthes-14380 [000] d.h.  8498.603407: : 5253 0 365728 10 2
 texture_synthes-14380 [000] d.h.  8498.604407: : 5240 6 365745 17 2
 texture_synthes-14380 [000] d.h.  8498.605407: : 5246 0 365757 12 2
 texture_synthes-14380 [000] d.h.  8498.606407: : 5242 0 365762 5 2
 texture_synthes-14380 [000] d.h.  8498.607407: : 5253 0 365773 11 2
 texture_synthes-14380 [000] d.h.  8498.608408: : 5252 4 365776 3 2
 texture_synthes-14380 [000] d.h.  8498.609407: : 5254 0 365782 6 2
 texture_synthes-14380 [000] d.h.  8498.610407: : 5257 0 365787 5 2
 texture_synthes-14380 [000] d.h.  8498.611407: : 5246 0 365801 14 2
 texture_synthes-14380 [000] d.h.  8498.612407: : 5253 7 365803 2 2
 texture_synthes-14380 [000] d.h.  8498.613407: : 5251 0 365805 2 2
 texture_synthes-14380 [000] d.h.  8498.614406: : 5249 0 365806 1 2
 texture_synthes-14380 [000] d.h.  8498.615407: : 5253 1 365810 4 2
 texture_synthes-14380 [000] d.h.  8498.616407: : 5244 7 365834 24 2
 texture_synthes-14380 [000] d.h.  8498.617406: : 5244 0 365834 0 2
 texture_synthes-14380 [000] d.h.  8498.618406: : 5246 0 365836 2 2
 texture_synthes-14380 [000] d.h.  8498.619407: : 5249 0 365859 23 2
 texture_synthes-14380 [000] d.h.  8498.620407: : 5246 0 365868 9 2
 texture_synthes-14380 [000] d.h.  8498.621407: : 5248 0 365877 9 2
 texture_synthes-14380 [000] d.h.  8498.622406: : 5251 0 365894 17 2
 texture_synthes-14380 [000] d.h.  8498.623406: : 5254 0 365901 7 2
 texture_synthes-14380 [000] d.h.  8498.624407: : 5256 0 365901 0 2
 texture_synthes-14380 [000] d.h.  8498.625407: : 5247 0 365902 1 2
 texture_synthes-14380 [000] d.h.  8498.626406: : 5249 0 365904 2 2
 texture_synthes-14380 [000] d.h.  8498.627406: : 5256 3 365904 0 2
 texture_synthes-14380 [000] d.h.  8498.628406: : 5246 0 365927 23 2
 texture_synthes-14380 [000] d.h.  8498.629406: : 5246 0 365932 5 2
 texture_synthes-14380 [000] d.h.  8498.630406: : 5247 0 365935 3 2
 texture_synthes-14380 [000] d.h.  8498.631406: : 5245 2 365937 2 2
 texture_synthes-14380 [000] d.h.  8498.632406: : 5249 0 365940 3 2
 texture_synthes-14380 [000] d.h.  8498.633406: : 5247 0 365945 5 2
 texture_synthes-14380 [000] d.h.  8498.634406: : 5254 0 365961 16 2
 texture_synthes-14380 [000] d.h.  8498.635406: : 5240 2 365964 3 2
 texture_synthes-14380 [000] d.h.  8498.636406: : 5250 0 365965 1 2
 texture_synthes-14380 [000] d.h.  8498.637406: : 5253 0 365967 2 2
 texture_synthes-14380 [000] d.h.  8498.638406: : 5257 0 365968 1 2
 texture_synthes-14380 [000] d.h.  8498.639406: : 5253 6 365971 3 2
 texture_synthes-14380 [000] d.h.  8498.640406: : 5250 0 365974 3 2
 texture_synthes-14380 [000] d.h.  8498.641406: : 5257 0 365980 6 2
 texture_synthes-14380 [000] d.h.  8498.642406: : 5251 0 365989 9 2
 texture_synthes-14380 [000] d.h.  8498.643406: : 5248 8 365994 5 2
 texture_synthes-14380 [000] d.h.  8498.644406: : 5253 0 366012 18 2
 texture_synthes-14380 [000] d.h.  8498.645406: : 5249 0 366023 11 2
