# tracer: nop
#
# entries-in-buffer/entries-written: 27563/42539   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14446 [000] d.h.  8614.838534: : 3197 0 381047 6 4
 texture_synthes-14446 [000] d.h.  8614.839534: : 3192 0 381054 7 4
 texture_synthes-14446 [000] d.h.  8614.840534: : 3204 0 381067 13 4
 texture_synthes-14446 [000] d.h.  8614.841534: : 3197 0 381087 20 4
 texture_synthes-14446 [000] d.h.  8614.842534: : 3191 1 381092 5 4
 texture_synthes-14446 [000] d.h.  8614.843534: : 3195 6 381094 2 4
 texture_synthes-14446 [000] d.h.  8614.844534: : 3175 0 381097 3 4
 texture_synthes-14446 [000] d.h.  8614.845534: : 3194 0 381101 4 4
 texture_synthes-14446 [000] d.h.  8614.846534: : 3199 0 381119 18 4
 texture_synthes-14446 [000] d.h.  8614.847534: : 3199 0 381146 27 4
 texture_synthes-14446 [000] d.h.  8614.848534: : 3194 0 381147 1 4
 texture_synthes-14446 [000] d.h.  8614.849533: : 3196 0 381162 15 4
 texture_synthes-14446 [000] d.h.  8614.850533: : 3195 3 381167 5 4
 texture_synthes-14446 [000] d.h.  8614.851534: : 3188 6 381190 23 4
 texture_synthes-14446 [000] d.h.  8614.852534: : 3198 0 381198 8 4
 texture_synthes-14446 [000] d.h.  8614.853534: : 3203 0 381200 2 4
 texture_synthes-14446 [000] d.h.  8614.854534: : 3192 0 381211 11 4
 texture_synthes-14446 [000] d.h.  8614.855534: : 3201 0 381212 1 4
 texture_synthes-14446 [000] d.h.  8614.856534: : 3198 0 381220 8 4
 texture_synthes-14446 [000] d.h.  8614.857533: : 3186 1 381223 3 4
 texture_synthes-14446 [000] d.h.  8614.858534: : 3199 6 381229 6 4
 texture_synthes-14446 [000] d.h.  8614.859533: : 3198 0 381234 5 4
 texture_synthes-14446 [000] d.h.  8614.860533: : 3198 0 381246 12 4
 texture_synthes-14446 [000] d.h.  8614.861533: : 3184 0 381249 3 4
 texture_synthes-14446 [000] d.h.  8614.862533: : 3188 0 381255 6 4
 texture_synthes-14446 [000] d.h.  8614.863533: : 3168 0 381266 11 4
 texture_synthes-14446 [000] d.h.  8614.864534: : 3164 1 381269 3 4
 texture_synthes-14446 [000] d.h.  8614.865533: : 3184 6 381285 16 4
 texture_synthes-14446 [000] d.h.  8614.866533: : 3191 0 381298 13 4
 texture_synthes-14446 [000] d.h.  8614.867533: : 3192 0 381305 7 4
 texture_synthes-14446 [000] d.h.  8614.868533: : 3199 0 381308 3 4
 texture_synthes-14446 [000] d.h.  8614.869533: : 3192 0 381312 4 4
 texture_synthes-14446 [000] d.h.  8614.870533: : 3196 0 381313 1 4
 texture_synthes-14446 [000] d.h.  8614.871533: : 3193 3 381316 3 4
 texture_synthes-14446 [000] d.h.  8614.872533: : 3191 0 381321 5 4
 texture_synthes-14446 [000] d.h.  8614.873533: : 3193 0 381341 20 4
 texture_synthes-14446 [000] d.h.  8614.874534: : 3184 0 381342 1 4
 texture_synthes-14446 [000] d.h.  8614.875533: : 3191 0 381345 3 4
 texture_synthes-14446 [000] d.h.  8614.876533: : 3199 0 381354 9 4
 texture_synthes-14446 [000] d.h.  8614.877533: : 3203 0 381381 27 4
 texture_synthes-14446 [000] d.h.  8614.878533: : 3196 2 381383 2 4
 texture_synthes-14446 [000] d.h.  8614.879533: : 3186 6 381387 4 4
 texture_synthes-14446 [000] d.h.  8614.880533: : 3182 0 381395 8 4
 texture_synthes-14446 [000] d.h.  8614.881533: : 3198 4 381405 10 4
 texture_synthes-14446 [000] d.h.  8614.882534: : 3205 14 381411 6 4
 texture_synthes-14446 [000] d.h.  8614.883533: : 3191 0 381421 10 4
 texture_synthes-14446 [000] d.h.  8614.884533: : 3190 0 381451 30 4
 texture_synthes-14446 [000] d.h.  8614.885533: : 3187 0 381461 10 4
 texture_synthes-14446 [000] d.h.  8614.886533: : 3194 0 381467 6 4
 texture_synthes-14446 [000] d.h.  8614.887533: : 3197 0 381474 7 4
 texture_synthes-14446 [000] d.h.  8614.888533: : 3193 0 381499 25 4
 texture_synthes-14446 [000] d.h.  8614.889533: : 3196 0 381519 20 4
 texture_synthes-14446 [000] d.h.  8614.890532: : 3189 1 381525 6 4
 texture_synthes-14446 [000] d.h.  8614.891533: : 3193 6 381533 8 4
 texture_synthes-14446 [000] d.h.  8614.892533: : 3200 0 381538 5 4
 texture_synthes-14446 [000] d.h.  8614.893532: : 3180 0 381541 3 4
 texture_synthes-14446 [000] d.h.  8614.894532: : 3193 0 381545 4 4
 texture_synthes-14446 [000] d.h.  8614.895532: : 3193 0 381548 3 4
 texture_synthes-14446 [000] d.h.  8614.896532: : 3194 0 381550 2 4
 texture_synthes-14446 [000] d.h.  8614.897532: : 3204 1 381558 8 4
 texture_synthes-14446 [000] d.h.  8614.898532: : 3200 4 381576 18 4
 texture_synthes-14446 [000] d.h.  8614.899532: : 3187 0 381580 4 4
 texture_synthes-14446 [000] d.h.  8614.900532: : 3202 0 381590 10 4
 texture_synthes-14446 [000] d.h.  8614.901532: : 3185 0 381602 12 4
 texture_synthes-14446 [000] d.h.  8614.902532: : 3189 0 381609 7 4
 texture_synthes-14446 [000] d.h.  8614.903532: : 3197 0 381610 1 4
 texture_synthes-14446 [000] d.h.  8614.904532: : 3199 1 381615 5 4
 texture_synthes-14446 [000] d.h.  8614.905532: : 3191 5 381621 6 4
 texture_synthes-14446 [000] d.h.  8614.906532: : 3191 0 381622 1 4
 texture_synthes-14446 [000] d.h.  8614.907532: : 3196 0 381624 2 4
 texture_synthes-14446 [000] d.h.  8614.908532: : 3190 0 381648 24 4
 texture_synthes-14446 [000] d.h.  8614.909532: : 3206 0 381650 2 4
 texture_synthes-14446 [000] d.h.  8614.910532: : 3198 0 381666 16 4
 texture_synthes-14446 [000] d.h.  8614.911532: : 3177 0 381675 9 4
 texture_synthes-14446 [000] d.h.  8614.912533: : 3382 194 381704 29 4
 texture_synthes-14446 [000] d.h.  8614.913532: : 3316 125 381719 15 4
 texture_synthes-14446 [000] d.h.  8614.914532: : 3286 93 381779 60 4
 texture_synthes-14446 [000] d.h.  8614.915532: : 3254 73 381788 9 4
 texture_synthes-14446 [000] d.h.  8614.916532: : 3192 13 381818 30 4
 texture_synthes-14446 [000] d.h.  8614.917532: : 3195 0 381835 17 4
 texture_synthes-14446 [000] d.h.  8614.918532: : 3189 0 381928 93 4
 texture_synthes-14446 [000] d.h.  8614.919531: : 3198 4 381939 11 4
 texture_synthes-14446 [000] d.h.  8614.920532: : 3193 7 382002 63 4
 texture_synthes-14446 [000] d.h.  8614.921532: : 3193 6 382039 37 4
 texture_synthes-14446 [000] d.h.  8614.922532: : 3201 0 382080 41 4
 texture_synthes-14446 [000] d.h.  8614.923532: : 3203 0 382149 69 4
 texture_synthes-14446 [000] d.h.  8614.924532: : 3200 0 382188 39 4
 texture_synthes-14446 [000] d.h.  8614.925531: : 3180 0 382198 10 4
 texture_synthes-14446 [000] d.h.  8614.926531: : 3191 0 382214 16 4
 texture_synthes-14446 [000] d.h.  8614.927531: : 3192 0 382244 30 4
 texture_synthes-14446 [000] d.h.  8614.928532: : 3199 3 382266 22 4
 texture_synthes-14446 [000] d.h.  8614.929531: : 3203 4 382303 37 4
 texture_synthes-14446 [000] d.h.  8614.930531: : 3196 6 382314 11 4
 texture_synthes-14446 [000] d.h.  8614.931531: : 3194 0 382319 5 4
 texture_synthes-14446 [000] d.h.  8614.932532: : 3195 0 382331 12 4
 texture_synthes-14446 [000] d.h.  8614.933531: : 3195 0 382361 30 4
 texture_synthes-14446 [000] d.h.  8614.934531: : 3192 0 382377 16 4
 texture_synthes-14446 [000] d.h.  8614.935531: : 3178 0 382403 26 4
 texture_synthes-14446 [000] d.h.  8614.936532: : 3198 5 382457 54 4
 texture_synthes-14446 [000] d.h.  8614.937531: : 3196 0 382475 18 4
 texture_synthes-14446 [000] d.h.  8614.938531: : 3200 2 382494 19 4
 texture_synthes-14446 [000] d.h.  8614.939531: : 3194 7 382506 12 4
 texture_synthes-14446 [000] d.h.  8614.940531: : 3189 0 382521 15 4
 texture_synthes-14446 [000] d.h.  8614.941531: : 3192 0 382527 6 4
 texture_synthes-14446 [000] d.h.  8614.942531: : 3197 0 382571 44 4
 texture_synthes-14446 [000] d.h.  8614.943531: : 3200 0 382607 36 4
 texture_synthes-14446 [000] d.h.  8614.944531: : 3186 0 382640 33 4
 texture_synthes-14446 [000] d.h.  8614.945531: : 3189 0 382674 34 4
 texture_synthes-14446 [000] d.h.  8614.946531: : 3204 0 382708 34 4
 texture_synthes-14446 [000] d.h.  8614.947531: : 3190 0 382713 5 4
 texture_synthes-14446 [000] d.h.  8614.948531: : 3193 0 382719 6 4
 texture_synthes-14446 [000] d.h.  8614.949531: : 3181 0 382743 24 4
 texture_synthes-14446 [000] d.h.  8614.950531: : 3191 0 382754 11 4
 texture_synthes-14446 [000] d.h.  8614.951531: : 3199 4 382759 5 4
 texture_synthes-14446 [000] d.h.  8614.952532: : 3194 0 382761 2 4
 texture_synthes-14446 [000] d.h.  8614.953531: : 3191 2 382764 3 4
 texture_synthes-14446 [000] d.h.  8614.954531: : 3198 0 382765 1 4
 texture_synthes-14446 [000] d.h.  8614.955531: : 3191 0 382775 10 4
 texture_synthes-14446 [000] d.h.  8614.956531: : 3197 0 382775 0 4
 texture_synthes-14446 [000] d.h.  8614.957530: : 3197 0 382780 5 4
 texture_synthes-14446 [000] d.h.  8614.958531: : 3196 0 382797 17 4
 texture_synthes-14446 [000] d.h.  8614.959531: : 3192 0 382806 9 4
 texture_synthes-14446 [000] d.h.  8614.960531: : 3203 0 382845 39 4
 texture_synthes-14446 [000] d.h.  8614.961531: : 3198 0 382855 10 4
 texture_synthes-14446 [000] d.h.  8614.962531: : 3192 1 382861 6 4
 texture_synthes-14446 [000] d.h.  8614.963530: : 3198 7 382870 9 4
 texture_synthes-14446 [000] d.h.  8614.964531: : 3196 0 382874 4 4
 texture_synthes-14446 [000] d.h.  8614.965531: : 3191 0 382878 4 4
 texture_synthes-14446 [000] d.h.  8614.966530: : 3205 0 382888 10 4
 texture_synthes-14446 [000] d.h.  8614.967531: : 3197 0 382891 3 4
 texture_synthes-14446 [000] d.h.  8614.968530: : 3195 0 382899 8 4
 texture_synthes-14446 [000] d.h.  8614.969530: : 3199 1 382904 5 4
 texture_synthes-14446 [000] d.h.  8614.970530: : 3193 13 382919 15 4
 texture_synthes-14446 [000] d.h.  8614.971531: : 3201 13 382940 21 4
 texture_synthes-14446 [000] d.h.  8614.972530: : 3201 8 382946 6 4
 texture_synthes-14446 [000] d.h.  8614.973530: : 3187 0 382950 4 4
 texture_synthes-14446 [000] d.h.  8614.974530: : 3201 0 382975 25 4
 texture_synthes-14446 [000] d.h.  8614.975530: : 3196 0 382984 9 4
 texture_synthes-14446 [000] d.h.  8614.976530: : 3192 0 382988 4 4
 texture_synthes-14446 [000] d.h.  8614.977530: : 3193 0 382993 5 4
 texture_synthes-14446 [000] d.h.  8614.978530: : 3200 2 382997 4 4
 texture_synthes-14446 [000] d.h.  8614.979530: : 3186 6 383008 11 4
 texture_synthes-14446 [000] d.h.  8614.980530: : 3190 0 383029 21 4
 texture_synthes-14446 [000] d.h.  8614.981530: : 3175 2 383041 12 4
 texture_synthes-14446 [000] d.h.  8614.982530: : 3195 6 383048 7 4
 texture_synthes-14446 [000] d.h.  8614.983530: : 3198 0 383049 1 4
 texture_synthes-14446 [000] d.h.  8614.984530: : 3192 6 383061 12 4
 texture_synthes-14446 [000] d.h.  8614.985530: : 3194 0 383076 15 4
 texture_synthes-14446 [000] d.h.  8614.986530: : 3182 0 383085 9 4
 texture_synthes-14446 [000] d.h.  8614.987530: : 3197 0 383096 11 4
 texture_synthes-14446 [000] d.h.  8614.988530: : 3197 0 383106 10 4
 texture_synthes-14446 [000] d.h.  8614.989530: : 3176 0 383122 16 4
 texture_synthes-14446 [000] d.h.  8614.990530: : 3180 0 383123 1 4
 texture_synthes-14446 [000] d.h.  8614.991530: : 3191 0 383125 2 4
 texture_synthes-14446 [000] d.h.  8614.992530: : 3200 2 383133 8 4
 texture_synthes-14446 [000] d.h.  8614.993530: : 3199 6 383134 1 4
 texture_synthes-14446 [000] d.h.  8614.994530: : 3191 0 383138 4 4
 texture_synthes-14446 [000] d.h.  8614.995530: : 3195 0 383151 13 4
 texture_synthes-14446 [000] d.h.  8614.996530: : 3193 0 383157 6 4
 texture_synthes-14446 [000] d.h.  8614.997529: : 3197 0 383182 25 4
 texture_synthes-14446 [000] d.h.  8614.998530: : 3200 0 383196 14 4
 texture_synthes-14446 [000] d.h.  8614.999530: : 3197 0 383211 15 4
 texture_synthes-14446 [000] d.h.  8615.000529: : 3189 0 383219 8 4
 texture_synthes-14446 [000] d.h.  8615.001529: : 3198 4 383222 3 4
 texture_synthes-14446 [000] d.h.  8615.002530: : 3187 0 383223 1 4
 texture_synthes-14446 [000] d.h.  8615.003529: : 3193 0 383258 35 4
 texture_synthes-14446 [000] d.h.  8615.004530: : 3203 0 383259 1 4
 texture_synthes-14446 [000] d.h.  8615.005529: : 3199 0 383259 0 4
 texture_synthes-14446 [000] d.h.  8615.006530: : 3191 0 383268 9 4
 texture_synthes-14446 [000] d.h.  8615.007529: : 3199 0 383269 1 4
 texture_synthes-14446 [000] d.h.  8615.008529: : 3202 0 383272 3 4
 texture_synthes-14446 [000] d.h.  8615.009529: : 3197 0 383292 20 4
 texture_synthes-14446 [000] d.h.  8615.010529: : 3191 2 383295 3 4
 texture_synthes-14446 [000] d.h.  8615.011529: : 3190 5 383307 12 4
 texture_synthes-14446 [000] d.h.  8615.012529: : 3200 0 383312 5 4
 texture_synthes-14446 [000] d.h.  8615.013529: : 3194 0 383313 1 4
 texture_synthes-14446 [000] d.h.  8615.014529: : 3189 4 383318 5 4
 texture_synthes-14446 [000] d.h.  8615.015529: : 3184 6 383319 1 4
 texture_synthes-14446 [000] d.h.  8615.016529: : 3180 6 383322 3 4
 texture_synthes-14446 [000] d.h.  8615.017529: : 3192 0 383325 3 4
 texture_synthes-14446 [000] d.h.  8615.018529: : 3197 0 383335 10 4
 texture_synthes-14446 [000] d.h.  8615.019529: : 3185 0 383345 10 4
 texture_synthes-14446 [000] d.h.  8615.020529: : 3205 0 383347 2 4
 texture_synthes-14446 [000] d.h.  8615.021529: : 3200 0 383367 20 4
 texture_synthes-14446 [000] d.h.  8615.022529: : 3196 0 383368 1 4
 texture_synthes-14446 [000] d.h.  8615.023529: : 3191 0 383379 11 4
 texture_synthes-14446 [000] d.h.  8615.024529: : 3197 0 383383 4 4
 texture_synthes-14446 [000] d.h.  8615.025529: : 3201 0 383391 8 4
 texture_synthes-14446 [000] d.h.  8615.026529: : 3196 0 383420 29 4
 texture_synthes-14446 [000] d.h.  8615.027529: : 3192 5 383425 5 4
 texture_synthes-14446 [000] d.h.  8615.028529: : 3194 0 383426 1 4
 texture_synthes-14446 [000] d.h.  8615.029529: : 3193 0 383427 1 4
 texture_synthes-14446 [000] d.h.  8615.030530: : 3193 0 383432 5 4
 texture_synthes-14446 [000] d.h.  8615.031528: : 3195 0 383435 3 4
 texture_synthes-14446 [000] d.h.  8615.032529: : 3199 0 383438 3 4
 texture_synthes-14446 [000] d.h.  8615.033529: : 3182 0 383445 7 4
 texture_synthes-14446 [000] d.h.  8615.034529: : 3193 5 383447 2 4
 texture_synthes-14446 [000] d.h.  8615.035529: : 3196 0 383449 2 4
 texture_synthes-14446 [000] d.h.  8615.036529: : 3205 4 383463 14 4
 texture_synthes-14446 [000] d.h.  8615.037528: : 3185 0 383465 2 4
 texture_synthes-14446 [000] d.h.  8615.038528: : 3200 0 383475 10 4
 texture_synthes-14446 [000] d.h.  8615.039528: : 3187 0 383518 43 4
 texture_synthes-14446 [000] d.h.  8615.040529: : 3203 0 383534 16 4
 texture_synthes-14446 [000] d.h.  8615.041528: : 3194 0 383550 16 4
 texture_synthes-14446 [000] d.h.  8615.042528: : 3190 0 383574 24 4
 texture_synthes-14446 [000] d.h.  8615.043528: : 3198 0 383583 9 4
 texture_synthes-14446 [000] d.h.  8615.044529: : 3195 0 383590 7 4
 texture_synthes-14446 [000] d.h.  8615.045528: : 3180 3 383603 13 4
 texture_synthes-14446 [000] d.h.  8615.046528: : 3184 8 383616 13 4
 texture_synthes-14446 [000] d.h.  8615.047529: : 3207 27 383630 14 4
 texture_synthes-14446 [000] d.h.  8615.048528: : 3193 1 383643 13 4
 texture_synthes-14446 [000] d.h.  8615.049528: : 3198 6 383654 11 4
 texture_synthes-14446 [000] d.h.  8615.050528: : 3179 0 383663 9 4
 texture_synthes-14446 [000] d.h.  8615.051528: : 3183 0 383673 10 4
 texture_synthes-14446 [000] d.h.  8615.052528: : 3195 0 383695 22 4
 texture_synthes-14446 [000] d.h.  8615.053528: : 3193 0 383713 18 4
 texture_synthes-14446 [000] d.h.  8615.054528: : 3197 1 383725 12 4
 texture_synthes-14446 [000] d.h.  8615.055528: : 3171 0 383726 1 4
 texture_synthes-14446 [000] d.h.  8615.056528: : 3197 3 383737 11 4
 texture_synthes-14446 [000] d.h.  8615.057528: : 3202 0 383737 0 4
 texture_synthes-14446 [000] d.h.  8615.058528: : 3194 0 383741 4 4
 texture_synthes-14446 [000] d.h.  8615.059528: : 3189 0 383749 8 4
 texture_synthes-14446 [000] d.h.  8615.060528: : 3196 0 383771 22 4
 texture_synthes-14446 [000] d.h.  8615.061528: : 3199 0 383778 7 4
 texture_synthes-14446 [000] d.h.  8615.062528: : 3202 0 383801 23 4
 texture_synthes-14446 [000] d.h.  8615.063528: : 3200 0 383819 18 4
 texture_synthes-14446 [000] d.h.  8615.064528: : 3192 4 383833 14 4
 texture_synthes-14446 [000] d.h.  8615.065527: : 3198 0 383835 2 4
 texture_synthes-14446 [000] d.h.  8615.066528: : 3193 0 383870 35 4
 texture_synthes-14446 [000] d.h.  8615.067527: : 3186 0 383895 25 4
 texture_synthes-14446 [000] d.h.  8615.068527: : 3195 0 383908 13 4
 texture_synthes-14446 [000] d.h.  8615.069528: : 3198 0 383919 11 4
 texture_synthes-14446 [000] d.h.  8615.070527: : 3188 0 383933 14 4
 texture_synthes-14446 [000] d.h.  8615.071528: : 3197 0 383942 9 4
 texture_synthes-14446 [000] d.h.  8615.072528: : 3194 5 383946 4 4
 texture_synthes-14446 [000] d.h.  8615.073527: : 3196 0 383950 4 4
 texture_synthes-14446 [000] d.h.  8615.074527: : 3191 0 383953 3 4
 texture_synthes-14446 [000] d.h.  8615.075527: : 3200 0 383968 15 4
 texture_synthes-14446 [000] d.h.  8615.076527: : 3192 0 383971 3 4
 texture_synthes-14446 [000] d.h.  8615.077527: : 3200 0 383971 0 4
 texture_synthes-14446 [000] d.h.  8615.078527: : 3204 4 383977 6 4
 texture_synthes-14446 [000] d.h.  8615.079527: : 3186 4 384018 41 4
 texture_synthes-14446 [000] d.h.  8615.080527: : 3182 0 384019 1 4
 texture_synthes-14446 [000] d.h.  8615.081527: : 3189 0 384035 16 4
 texture_synthes-14446 [000] d.h.  8615.082527: : 3194 0 384050 15 4
 texture_synthes-14446 [000] d.h.  8615.083527: : 3187 0 384056 6 4
 texture_synthes-14446 [000] d.h.  8615.084527: : 3194 0 384057 1 4
 texture_synthes-14446 [000] d.h.  8615.085527: : 3195 0 384060 3 4
 texture_synthes-14446 [000] d.h.  8615.086527: : 3199 4 384063 3 4
 texture_synthes-14446 [000] d.h.  8615.087527: : 3189 0 384070 7 4
 texture_synthes-14446 [000] d.h.  8615.088528: : 3184 0 384079 9 4
 texture_synthes-14446 [000] d.h.  8615.089527: : 3188 0 384081 2 4
 texture_synthes-14446 [000] d.h.  8615.090527: : 3197 0 384085 4 4
 texture_synthes-14446 [000] d.h.  8615.091527: : 3180 0 384087 2 4
 texture_synthes-14446 [000] d.h.  8615.092527: : 3198 0 384093 6 4
 texture_synthes-14446 [000] d.h.  8615.093527: : 3202 4 384098 5 4
 texture_synthes-14446 [000] d.h.  8615.094527: : 3197 0 384103 5 4
 texture_synthes-14446 [000] d.h.  8615.095527: : 3202 0 384112 9 4
 texture_synthes-14446 [000] d.h.  8615.096527: : 3194 0 384115 3 4
 texture_synthes-14446 [000] d.h.  8615.097527: : 3190 0 384118 3 4
 texture_synthes-14446 [000] d.h.  8615.098527: : 3203 0 384122 4 4
 texture_synthes-14446 [000] d.h.  8615.099527: : 3190 0 384124 2 4
 texture_synthes-14446 [000] d.h.  8615.100527: : 3201 0 384129 5 4
 texture_synthes-14446 [000] d.h.  8615.101527: : 3194 2 384136 7 4
 texture_synthes-14446 [000] d.h.  8615.102526: : 3189 6 384144 8 4
 texture_synthes-14446 [000] d.h.  8615.103527: : 3202 0 384151 7 4
 texture_synthes-14446 [000] d.h.  8615.104526: : 3200 0 384158 7 4
 texture_synthes-14446 [000] d.h.  8615.105526: : 3191 0 384190 32 4
 texture_synthes-14446 [000] d.h.  8615.106526: : 3199 0 384194 4 4
 texture_synthes-14446 [000] d.h.  8615.107526: : 3195 0 384205 11 4
 texture_synthes-14446 [000] d.h.  8615.108527: : 3195 0 384218 13 4
 texture_synthes-14446 [000] d.h.  8615.109527: : 3191 0 384224 6 4
 texture_synthes-14446 [000] d.h.  8615.110526: : 3186 4 384226 2 4
 texture_synthes-14446 [000] d.h.  8615.111526: : 3193 8 384244 18 4
 texture_synthes-14446 [000] d.h.  8615.112526: : 3194 0 384246 2 4
 texture_synthes-14446 [000] d.h.  8615.113527: : 3193 0 384249 3 4
 texture_synthes-14446 [000] d.h.  8615.114526: : 3195 0 384250 1 4
 texture_synthes-14446 [000] d.h.  8615.115526: : 3201 0 384258 8 4
 texture_synthes-14446 [000] d.h.  8615.116526: : 3197 2 384259 1 4
 texture_synthes-14446 [000] d.h.  8615.117526: : 3203 7 384260 1 4
 texture_synthes-14446 [000] d.h.  8615.118526: : 3198 0 384260 0 4
 texture_synthes-14446 [000] d.h.  8615.119526: : 3191 0 384264 4 4
 texture_synthes-14446 [000] d.h.  8615.120526: : 3185 0 384268 4 4
 texture_synthes-14446 [000] d.h.  8615.121526: : 3195 0 384270 2 4
 texture_synthes-14446 [000] d.h.  8615.122526: : 3197 0 384272 2 4
 texture_synthes-14446 [000] d.h.  8615.123526: : 3195 4 384273 1 4
 texture_synthes-14446 [000] d.h.  8615.124526: : 3187 0 384284 11 4
 texture_synthes-14446 [000] d.h.  8615.125526: : 3196 0 384287 3 4
 texture_synthes-14446 [000] d.h.  8615.126526: : 3167 0 384309 22 4
 texture_synthes-14446 [000] d.h.  8615.127526: : 3187 0 384312 3 4
 texture_synthes-14446 [000] d.h.  8615.128526: : 3183 0 384313 1 4
 texture_synthes-14446 [000] d.h.  8615.129526: : 3185 2 384316 3 4
 texture_synthes-14446 [000] d.h.  8615.130526: : 3195 7 384321 5 4
 texture_synthes-14446 [000] d.h.  8615.131526: : 3178 0 384322 1 4
 texture_synthes-14446 [000] d.h.  8615.132526: : 3182 0 384334 12 4
 texture_synthes-14446 [000] d.h.  8615.133525: : 3204 0 384336 2 4
 texture_synthes-14446 [000] d.h.  8615.134526: : 3190 0 384342 6 4
 texture_synthes-14446 [000] d.h.  8615.135526: : 3195 0 384359 17 4
 texture_synthes-14446 [000] d.h.  8615.136526: : 3198 5 384360 1 4
 texture_synthes-14446 [000] d.h.  8615.137526: : 3199 0 384365 5 4
 texture_synthes-14446 [000] d.h.  8615.138525: : 3195 0 384365 0 4
 texture_synthes-14446 [000] d.h.  8615.139525: : 3199 0 384366 1 4
 texture_synthes-14446 [000] d.h.  8615.140525: : 3194 0 384371 5 4
 texture_synthes-14446 [000] d.h.  8615.141526: : 3192 0 384380 9 4
 texture_synthes-14446 [000] d.h.  8615.142525: : 3181 1 384382 2 4
 texture_synthes-14446 [000] d.h.  8615.143525: : 3199 5 384384 2 4
 texture_synthes-14446 [000] d.h.  8615.144526: : 3195 0 384386 2 4
 texture_synthes-14446 [000] d.h.  8615.145526: : 3194 0 384388 2 4
