# tracer: nop
#
# entries-in-buffer/entries-written: 27538/42748   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14246 [000] d.h.  8382.215971: : 13111 3 379668 3 0
 texture_synthes-14246 [000] d.h.  8382.216971: : 13131 0 379672 4 0
 texture_synthes-14246 [000] d.h.  8382.217971: : 13135 8 379679 7 0
 texture_synthes-14246 [000] d.h.  8382.218971: : 13155 0 379692 13 0
 texture_synthes-14246 [000] d.h.  8382.219971: : 13135 0 379710 18 0
 texture_synthes-14246 [000] d.h.  8382.220971: : 13131 0 379729 19 0
 texture_synthes-14246 [000] d.h.  8382.221971: : 13087 0 379736 7 0
 texture_synthes-14246 [000] d.h.  8382.222971: : 13075 0 379740 4 0
 texture_synthes-14246 [000] d.h.  8382.223971: : 13095 0 379744 4 0
 texture_synthes-14246 [000] d.h.  8382.224971: : 13091 0 379747 3 0
 texture_synthes-14246 [000] d.h.  8382.225972: : 12962 8 379750 3 0
 texture_synthes-14246 [000] d.h.  8382.226971: : 12875 0 379760 10 0
 texture_synthes-14246 [000] d.h.  8382.227971: : 12808 0 379769 9 0
 texture_synthes-14246 [000] d.h.  8382.228971: : 12810 0 379777 8 0
 texture_synthes-14246 [000] d.h.  8382.229971: : 12835 0 379780 3 0
 texture_synthes-14246 [000] d.h.  8382.230971: : 12823 1 379815 35 0
 texture_synthes-14246 [000] d.h.  8382.231971: : 12800 0 379817 2 0
 texture_synthes-14246 [000] d.h.  8382.232971: : 12823 0 379819 2 0
 texture_synthes-14246 [000] d.h.  8382.233971: : 12819 0 379832 13 0
 texture_synthes-14246 [000] d.h.  8382.234971: : 12800 0 379835 3 0
 texture_synthes-14246 [000] d.h.  8382.235970: : 12827 0 379835 0 0
 texture_synthes-14246 [000] d.h.  8382.236970: : 12823 0 379838 3 0
 texture_synthes-14246 [000] d.h.  8382.237970: : 12803 0 379838 0 0
 texture_synthes-14246 [000] d.h.  8382.238971: : 12792 5 379840 2 0
 texture_synthes-14246 [000] d.h.  8382.239970: : 12822 0 379840 0 0
 texture_synthes-14246 [000] d.h.  8382.240970: : 12796 7 379843 3 0
 texture_synthes-14246 [000] d.h.  8382.241971: : 12802 0 379862 19 0
 texture_synthes-14246 [000] d.h.  8382.242971: : 12807 5 379866 4 0
 texture_synthes-14246 [000] d.h.  8382.243970: : 12811 0 379880 14 0
 texture_synthes-14246 [000] d.h.  8382.244970: : 12792 2 379899 19 0
 texture_synthes-14246 [000] d.h.  8382.245970: : 12808 0 379918 19 0
 texture_synthes-14246 [000] d.h.  8382.246970: : 12801 3 379927 9 0
 texture_synthes-14246 [000] d.h.  8382.247971: : 12806 0 379928 1 0
 texture_synthes-14246 [000] d.h.  8382.248970: : 12806 4 379930 2 0
 texture_synthes-14246 [000] d.h.  8382.249970: : 12807 0 379930 0 0
 texture_synthes-14246 [000] d.h.  8382.250970: : 12821 8 379947 17 0
 texture_synthes-14246 [000] d.h.  8382.251970: : 12834 0 379951 4 0
 texture_synthes-14246 [000] d.h.  8382.252970: : 12854 0 379954 3 0
 texture_synthes-14246 [000] d.h.  8382.253970: : 12850 0 379955 1 0
 texture_synthes-14246 [000] d.h.  8382.254970: : 12862 0 379958 3 0
 texture_synthes-14246 [000] d.h.  8382.255970: : 12866 0 379966 8 0
 texture_synthes-14246 [000] d.h.  8382.256970: : 12854 0 379985 19 0
 texture_synthes-14246 [000] d.h.  8382.257970: : 12850 0 379987 2 0
 texture_synthes-14246 [000] d.h.  8382.258970: : 12838 0 379993 6 0
 texture_synthes-14246 [000] d.h.  8382.259970: : 12804 1 380020 27 0
 texture_synthes-14246 [000] d.h.  8382.260970: : 12801 0 380025 5 0
 texture_synthes-14246 [000] d.h.  8382.261970: : 12805 3 380028 3 0
 texture_synthes-14246 [000] d.h.  8382.262970: : 12813 0 380034 6 0
 texture_synthes-14246 [000] d.h.  8382.263969: : 12797 5 380034 0 0
 texture_synthes-14246 [000] d.h.  8382.264970: : 12821 0 380036 2 0
 texture_synthes-14246 [000] d.h.  8382.265971: : 12805 0 380039 3 0
 texture_synthes-14246 [000] d.h.  8382.266970: : 12979 0 380055 16 0
 texture_synthes-14246 [000] d.h.  8382.267970: : 13059 0 380057 2 0
 texture_synthes-14246 [000] d.h.  8382.268969: : 13108 0 380058 1 0
 texture_synthes-14246 [000] d.h.  8382.269969: : 13059 2 380065 7 0
 texture_synthes-14246 [000] d.h.  8382.270971: : 13084 0 380079 14 0
 texture_synthes-14246 [000] d.h.  8382.271969: : 13079 5 380081 2 0
 texture_synthes-14246 [000] d.h.  8382.272969: : 13072 0 380093 12 0
 texture_synthes-14246 [000] d.h.  8382.273969: : 13092 7 380106 13 0
 texture_synthes-14246 [000] d.h.  8382.274969: : 13112 0 380109 3 0
 texture_synthes-14246 [000] d.h.  8382.275969: : 13084 0 380112 3 0
 texture_synthes-14246 [000] d.h.  8382.276969: : 13080 0 380113 1 0
 texture_synthes-14246 [000] d.h.  8382.277969: : 13055 0 380114 1 0
 texture_synthes-14246 [000] d.h.  8382.278969: : 13055 0 380115 1 0
 texture_synthes-14246 [000] d.h.  8382.279969: : 13057 0 380116 1 0
 texture_synthes-14246 [000] d.h.  8382.280969: : 13053 0 380134 18 0
 texture_synthes-14246 [000] d.h.  8382.281969: : 13048 0 380138 4 0
 texture_synthes-14246 [000] d.h.  8382.282969: : 13070 0 380164 26 0
 texture_synthes-14246 [000] d.h.  8382.283969: : 13082 0 380177 13 0
 texture_synthes-14246 [000] d.h.  8382.284969: : 13065 0 380191 14 0
 texture_synthes-14246 [000] d.h.  8382.285969: : 13055 0 380198 7 0
 texture_synthes-14246 [000] d.h.  8382.286969: : 13054 3 380201 3 0
 texture_synthes-14246 [000] d.h.  8382.287969: : 13071 0 380201 0 0
 texture_synthes-14246 [000] d.h.  8382.288969: : 13062 3 380214 13 0
 texture_synthes-14246 [000] d.h.  8382.289969: : 13045 0 380215 1 0
 texture_synthes-14246 [000] d.h.  8382.290969: : 13062 7 380215 0 0
 texture_synthes-14246 [000] d.h.  8382.291969: : 13077 0 380218 3 0
 texture_synthes-14246 [000] d.h.  8382.292969: : 13077 8 380220 2 0
 texture_synthes-14246 [000] d.h.  8382.293969: : 13065 0 380223 3 0
 texture_synthes-14246 [000] d.h.  8382.294969: : 13072 0 380237 14 0
 texture_synthes-14246 [000] d.h.  8382.295969: : 13076 0 380242 5 0
 texture_synthes-14246 [000] d.h.  8382.296969: : 13104 0 380248 6 0
 texture_synthes-14246 [000] d.h.  8382.297968: : 13100 0 380254 6 0
 texture_synthes-14246 [000] d.h.  8382.298969: : 13112 0 380257 3 0
 texture_synthes-14246 [000] d.h.  8382.299968: : 13100 0 380259 2 0
 texture_synthes-14246 [000] d.h.  8382.300968: : 13128 0 380262 3 0
 texture_synthes-14246 [000] d.h.  8382.301968: : 13132 3 380265 3 0
 texture_synthes-14246 [000] d.h.  8382.302968: : 13088 0 380270 5 0
 texture_synthes-14246 [000] d.h.  8382.303968: : 13092 7 380275 5 0
 texture_synthes-14246 [000] d.h.  8382.304968: : 13080 0 380281 6 0
 texture_synthes-14246 [000] d.h.  8382.305970: : 12957 0 380284 3 0
 texture_synthes-14246 [000] d.h.  8382.306968: : 12893 0 380301 17 0
 texture_synthes-14246 [000] d.h.  8382.307968: : 12910 1 380303 2 0
 texture_synthes-14246 [000] d.h.  8382.308968: : 12874 0 380319 16 0
 texture_synthes-14246 [000] d.h.  8382.309968: : 12870 6 380321 2 0
 texture_synthes-14246 [000] d.h.  8382.310968: : 12832 0 380330 9 0
 texture_synthes-14246 [000] d.h.  8382.311968: : 12802 7 380337 7 0
 texture_synthes-14246 [000] d.h.  8382.312968: : 12805 0 380350 13 0
 texture_synthes-14246 [000] d.h.  8382.313968: : 12803 7 380352 2 0
 texture_synthes-14246 [000] d.h.  8382.314968: : 12801 0 380355 3 0
 texture_synthes-14246 [000] d.h.  8382.315968: : 12799 0 380360 5 0
 texture_synthes-14246 [000] d.h.  8382.316968: : 12809 0 380366 6 0
 texture_synthes-14246 [000] d.h.  8382.317968: : 12836 0 380370 4 0
 texture_synthes-14246 [000] d.h.  8382.318968: : 12824 0 380373 3 0
 texture_synthes-14246 [000] d.h.  8382.319968: : 12797 0 380375 2 0
 texture_synthes-14246 [000] d.h.  8382.320968: : 12808 0 380377 2 0
 texture_synthes-14246 [000] d.h.  8382.321968: : 12821 0 380383 6 0
 texture_synthes-14246 [000] d.h.  8382.322968: : 12832 3 380385 2 0
 texture_synthes-14246 [000] d.h.  8382.323968: : 12810 0 380387 2 0
 texture_synthes-14246 [000] d.h.  8382.324968: : 12804 5 380396 9 0
 texture_synthes-14246 [000] d.h.  8382.325968: : 12807 0 380432 36 0
 texture_synthes-14246 [000] d.h.  8382.326968: : 12817 0 380441 9 0
 texture_synthes-14246 [000] d.h.  8382.327968: : 12808 0 380461 20 0
 texture_synthes-14246 [000] d.h.  8382.328967: : 12805 0 380465 4 0
 texture_synthes-14246 [000] d.h.  8382.329968: : 12807 0 380469 4 0
 texture_synthes-14246 [000] d.h.  8382.330968: : 12798 3 380478 9 0
 texture_synthes-14246 [000] d.h.  8382.331968: : 12834 0 380487 9 0
 texture_synthes-14246 [000] d.h.  8382.332968: : 12830 8 380490 3 0
 texture_synthes-14246 [000] d.h.  8382.333968: : 12818 0 380493 3 0
 texture_synthes-14246 [000] d.h.  8382.334968: : 12809 0 380495 2 0
 texture_synthes-14246 [000] d.h.  8382.335968: : 12843 0 380497 2 0
 texture_synthes-14246 [000] d.h.  8382.336967: : 12823 0 380502 5 0
 texture_synthes-14246 [000] d.h.  8382.337967: : 12835 0 380507 5 0
 texture_synthes-14246 [000] d.h.  8382.338968: : 12823 0 380523 16 0
 texture_synthes-14246 [000] d.h.  8382.339967: : 12828 0 380526 3 0
 texture_synthes-14246 [000] d.h.  8382.340967: : 12818 0 380529 3 0
 texture_synthes-14246 [000] d.h.  8382.341967: : 12796 3 380531 2 0
 texture_synthes-14246 [000] d.h.  8382.342970: : 12794 0 380538 7 0
 texture_synthes-14246 [000] d.h.  8382.343967: : 12803 0 380548 10 0
 texture_synthes-14246 [000] d.h.  8382.344967: : 12824 0 380553 5 0
 texture_synthes-14246 [000] d.h.  8382.345967: : 12806 0 380558 5 0
 texture_synthes-14246 [000] d.h.  8382.346968: : 12916 0 380565 7 0
 texture_synthes-14246 [000] d.h.  8382.347968: : 13016 0 380569 4 0
 texture_synthes-14246 [000] d.h.  8382.348968: : 13075 0 380583 14 0
 texture_synthes-14246 [000] d.h.  8382.349967: : 13059 0 380591 8 0
 texture_synthes-14246 [000] d.h.  8382.350967: : 13075 4 380594 3 0
 texture_synthes-14246 [000] d.h.  8382.351967: : 13066 0 380607 13 0
 texture_synthes-14246 [000] d.h.  8382.352967: : 13078 5 380621 14 0
 texture_synthes-14246 [000] d.h.  8382.353967: : 13066 0 380630 9 0
 texture_synthes-14246 [000] d.h.  8382.354967: : 13044 6 380636 6 0
 texture_synthes-14246 [000] d.h.  8382.355967: : 13055 0 380639 3 0
 texture_synthes-14246 [000] d.h.  8382.356967: : 13046 0 380646 7 0
 texture_synthes-14246 [000] d.h.  8382.357967: : 13064 0 380649 3 0
 texture_synthes-14246 [000] d.h.  8382.358967: : 13063 0 380652 3 0
 texture_synthes-14246 [000] d.h.  8382.359967: : 13069 0 380654 2 0
 texture_synthes-14246 [000] d.h.  8382.360967: : 13070 0 380656 2 0
 texture_synthes-14246 [000] d.h.  8382.361967: : 13068 0 380672 16 0
 texture_synthes-14246 [000] d.h.  8382.362967: : 13088 0 380673 1 0
 texture_synthes-14246 [000] d.h.  8382.363967: : 13084 3 380674 1 0
 texture_synthes-14246 [000] d.h.  8382.364967: : 13064 0 380702 28 0
 texture_synthes-14246 [000] d.h.  8382.365967: : 13063 2 380711 9 0
 texture_synthes-14246 [000] d.h.  8382.366967: : 13077 0 380718 7 0
 texture_synthes-14246 [000] d.h.  8382.367966: : 13073 4 380734 16 0
 texture_synthes-14246 [000] d.h.  8382.368967: : 13101 0 380740 6 0
 texture_synthes-14246 [000] d.h.  8382.369966: : 13089 6 380742 2 0
 texture_synthes-14246 [000] d.h.  8382.370967: : 13109 0 380746 4 0
 texture_synthes-14246 [000] d.h.  8382.371966: : 13105 0 380746 0 0
 texture_synthes-14246 [000] d.h.  8382.372966: : 13093 0 380746 0 0
 texture_synthes-14246 [000] d.h.  8382.373966: : 13097 0 380756 10 0
 texture_synthes-14246 [000] d.h.  8382.374966: : 13101 0 380760 4 0
 texture_synthes-14246 [000] d.h.  8382.375966: : 13073 0 380764 4 0
 texture_synthes-14246 [000] d.h.  8382.376966: : 13077 0 380766 2 0
 texture_synthes-14246 [000] d.h.  8382.377966: : 13067 0 380778 12 0
 texture_synthes-14246 [000] d.h.  8382.378966: : 13087 0 380780 2 0
 texture_synthes-14246 [000] d.h.  8382.379966: : 13083 0 380784 4 0
 texture_synthes-14246 [000] d.h.  8382.380966: : 13066 2 380789 5 0
 texture_synthes-14246 [000] d.h.  8382.381966: : 13084 0 380792 3 0
 texture_synthes-14246 [000] d.h.  8382.382966: : 13068 8 380794 2 0
 texture_synthes-14246 [000] d.h.  8382.383966: : 13063 0 380796 2 0
 texture_synthes-14246 [000] d.h.  8382.384966: : 13083 0 380799 3 0
 texture_synthes-14246 [000] d.h.  8382.385966: : 13066 0 380801 2 0
 texture_synthes-14246 [000] d.h.  8382.386967: : 12902 9 380807 6 0
 texture_synthes-14246 [000] d.h.  8382.387966: : 12906 0 380815 8 0
 texture_synthes-14246 [000] d.h.  8382.388966: : 12902 8 380822 7 0
 texture_synthes-14246 [000] d.h.  8382.389966: : 12906 0 380850 28 0
 texture_synthes-14246 [000] d.h.  8382.390966: : 12846 6 380858 8 0
 texture_synthes-14246 [000] d.h.  8382.391966: : 12796 0 380861 3 0
 texture_synthes-14246 [000] d.h.  8382.392966: : 12810 0 380862 1 0
 texture_synthes-14246 [000] d.h.  8382.393966: : 12824 0 380883 21 0
 texture_synthes-14246 [000] d.h.  8382.394966: : 12811 8 380895 12 0
 texture_synthes-14246 [000] d.h.  8382.395966: : 12795 0 380900 5 0
 texture_synthes-14246 [000] d.h.  8382.396966: : 12799 0 380906 6 0
 texture_synthes-14246 [000] d.h.  8382.397965: : 12800 0 380911 5 0
 texture_synthes-14246 [000] d.h.  8382.398966: : 12813 0 380914 3 0
 texture_synthes-14246 [000] d.h.  8382.399966: : 12789 0 380914 0 0
 texture_synthes-14246 [000] d.h.  8382.400965: : 12811 0 380917 3 0
 texture_synthes-14246 [000] d.h.  8382.401965: : 12807 0 380919 2 0
 texture_synthes-14246 [000] d.h.  8382.402965: : 12832 0 380923 4 0
 texture_synthes-14246 [000] d.h.  8382.403965: : 12805 0 380925 2 0
 texture_synthes-14246 [000] d.h.  8382.404965: : 12825 0 380927 2 0
 texture_synthes-14246 [000] d.h.  8382.405965: : 12816 3 380931 4 0
 texture_synthes-14246 [000] d.h.  8382.406965: : 12852 0 380934 3 0
 texture_synthes-14246 [000] d.h.  8382.407965: : 12817 7 380936 2 0
 texture_synthes-14246 [000] d.h.  8382.408965: : 12806 0 380938 2 0
 texture_synthes-14246 [000] d.h.  8382.409965: : 12823 0 380939 1 0
 texture_synthes-14246 [000] d.h.  8382.410965: : 12815 0 380954 15 0
 texture_synthes-14246 [000] d.h.  8382.411965: : 12803 0 380957 3 0
 texture_synthes-14246 [000] d.h.  8382.412965: : 12813 0 380967 10 0
 texture_synthes-14246 [000] d.h.  8382.413965: : 12802 0 380971 4 0
 texture_synthes-14246 [000] d.h.  8382.414965: : 12819 0 380973 2 0
 texture_synthes-14246 [000] d.h.  8382.415965: : 12799 0 380975 2 0
 texture_synthes-14246 [000] d.h.  8382.416965: : 12810 0 380984 9 0
 texture_synthes-14246 [000] d.h.  8382.417965: : 12802 0 380986 2 0
 texture_synthes-14246 [000] d.h.  8382.418965: : 12804 3 380991 5 0
 texture_synthes-14246 [000] d.h.  8382.419965: : 12789 0 380993 2 0
 texture_synthes-14246 [000] d.h.  8382.420965: : 12811 6 381000 7 0
 texture_synthes-14246 [000] d.h.  8382.421965: : 12816 0 381015 15 0
 texture_synthes-14246 [000] d.h.  8382.422965: : 12814 8 381025 10 0
 texture_synthes-14246 [000] d.h.  8382.423965: : 12810 0 381027 2 0
 texture_synthes-14246 [000] d.h.  8382.424965: : 12819 0 381027 0 0
 texture_synthes-14246 [000] d.h.  8382.425965: : 12817 0 381028 1 0
 texture_synthes-14246 [000] d.h.  8382.426966: : 12859 0 381031 3 0
 texture_synthes-14246 [000] d.h.  8382.427965: : 12965 0 381038 7 0
 texture_synthes-14246 [000] d.h.  8382.428965: : 13037 0 381040 2 0
 texture_synthes-14246 [000] d.h.  8382.429965: : 13060 0 381041 1 0
 texture_synthes-14246 [000] d.h.  8382.430964: : 13072 0 381044 3 0
 texture_synthes-14246 [000] d.h.  8382.431965: : 13058 3 381046 2 0
 texture_synthes-14246 [000] d.h.  8382.432964: : 13068 0 381048 2 0
 texture_synthes-14246 [000] d.h.  8382.433964: : 13060 7 381050 2 0
 texture_synthes-14246 [000] d.h.  8382.434964: : 13076 0 381053 3 0
 texture_synthes-14246 [000] d.h.  8382.435964: : 13066 0 381060 7 0
 texture_synthes-14246 [000] d.h.  8382.436964: : 13066 0 381077 17 0
 texture_synthes-14246 [000] d.h.  8382.437964: : 13087 0 381080 3 0
 texture_synthes-14246 [000] d.h.  8382.438964: : 13092 0 381082 2 0
 texture_synthes-14246 [000] d.h.  8382.439964: : 13058 0 381094 12 0
 texture_synthes-14246 [000] d.h.  8382.440964: : 13094 0 381112 18 0
 texture_synthes-14246 [000] d.h.  8382.441964: : 13114 0 381122 10 0
 texture_synthes-14246 [000] d.h.  8382.442964: : 13166 0 381138 16 0
 texture_synthes-14246 [000] d.h.  8382.443964: : 13150 0 381144 6 0
 texture_synthes-14246 [000] d.h.  8382.444964: : 13162 2 381146 2 0
 texture_synthes-14246 [000] d.h.  8382.445964: : 13182 0 381148 2 0
 texture_synthes-14246 [000] d.h.  8382.446964: : 13138 7 381150 2 0
 texture_synthes-14246 [000] d.h.  8382.447964: : 13118 0 381152 2 0
 texture_synthes-14246 [000] d.h.  8382.448964: : 13138 0 381154 2 0
 texture_synthes-14246 [000] d.h.  8382.449964: : 13126 0 381168 14 0
 texture_synthes-14246 [000] d.h.  8382.450964: : 13122 0 381169 1 0
 texture_synthes-14246 [000] d.h.  8382.451964: : 13102 0 381172 3 0
 texture_synthes-14246 [000] d.h.  8382.452964: : 13122 0 381173 1 0
 texture_synthes-14246 [000] d.h.  8382.453964: : 13118 0 381175 2 0
 texture_synthes-14246 [000] d.h.  8382.454964: : 13122 0 381176 1 0
 texture_synthes-14246 [000] d.h.  8382.455964: : 13118 2 381179 3 0
 texture_synthes-14246 [000] d.h.  8382.456964: : 13130 0 381182 3 0
 texture_synthes-14246 [000] d.h.  8382.457964: : 13142 6 381183 1 0
 texture_synthes-14246 [000] d.h.  8382.458964: : 13130 0 381185 2 0
 texture_synthes-14246 [000] d.h.  8382.459964: : 13078 0 381187 2 0
 texture_synthes-14246 [000] d.h.  8382.460964: : 13076 0 381196 9 0
 texture_synthes-14246 [000] d.h.  8382.461963: : 13088 0 381200 4 0
 texture_synthes-14246 [000] d.h.  8382.462964: : 13092 0 381231 31 0
 texture_synthes-14246 [000] d.h.  8382.463963: : 13096 0 381233 2 0
 texture_synthes-14246 [000] d.h.  8382.464964: : 13061 0 381235 2 0
 texture_synthes-14246 [000] d.h.  8382.465963: : 13073 0 381237 2 0
 texture_synthes-14246 [000] d.h.  8382.466964: : 12919 0 381242 5 0
 texture_synthes-14246 [000] d.h.  8382.467963: : 12883 0 381243 1 0
 texture_synthes-14246 [000] d.h.  8382.468963: : 12916 0 381244 1 0
 texture_synthes-14246 [000] d.h.  8382.469963: : 12865 0 381252 8 0
 texture_synthes-14246 [000] d.h.  8382.470963: : 12803 0 381256 4 0
 texture_synthes-14246 [000] d.h.  8382.471963: : 12792 0 381260 4 0
 texture_synthes-14246 [000] d.h.  8382.472963: : 12803 0 381265 5 0
 texture_synthes-14246 [000] d.h.  8382.473963: : 12807 0 381269 4 0
 texture_synthes-14246 [000] d.h.  8382.474963: : 12818 4 381271 2 0
 texture_synthes-14246 [000] d.h.  8382.475963: : 12813 0 381275 4 0
 texture_synthes-14246 [000] d.h.  8382.476963: : 12808 6 381293 18 0
 texture_synthes-14246 [000] d.h.  8382.477963: : 12790 0 381295 2 0
 texture_synthes-14246 [000] d.h.  8382.478963: : 12821 8 381296 1 0
 texture_synthes-14246 [000] d.h.  8382.479963: : 12802 0 381298 2 0
 texture_synthes-14246 [000] d.h.  8382.480963: : 12811 0 381299 1 0
 texture_synthes-14246 [000] d.h.  8382.481963: : 12804 0 381300 1 0
 texture_synthes-14246 [000] d.h.  8382.482963: : 12816 0 381304 4 0
 texture_synthes-14246 [000] d.h.  8382.483963: : 12828 0 381320 16 0
 texture_synthes-14246 [000] d.h.  8382.484963: : 12798 0 381325 5 0
 texture_synthes-14246 [000] d.h.  8382.485963: : 12827 0 381328 3 0
 texture_synthes-14246 [000] d.h.  8382.486963: : 12839 0 381333 5 0
 texture_synthes-14246 [000] d.h.  8382.487963: : 12843 0 381343 10 0
 texture_synthes-14246 [000] d.h.  8382.488963: : 12847 0 381360 17 0
 texture_synthes-14246 [000] d.h.  8382.489963: : 12778 0 381362 2 0
 texture_synthes-14246 [000] d.h.  8382.490963: : 12839 0 381363 1 0
 texture_synthes-14246 [000] d.h.  8382.491963: : 12804 5 381364 1 0
 texture_synthes-14246 [000] d.h.  8382.492963: : 12824 0 381389 25 0
 texture_synthes-14246 [000] d.h.  8382.493962: : 12820 2 381397 8 0
 texture_synthes-14246 [000] d.h.  8382.494963: : 12803 0 381400 3 0
 texture_synthes-14246 [000] d.h.  8382.495962: : 12799 8 381401 1 0
 texture_synthes-14246 [000] d.h.  8382.496963: : 12804 0 381402 1 0
 texture_synthes-14246 [000] d.h.  8382.497962: : 12806 0 381406 4 0
 texture_synthes-14246 [000] d.h.  8382.498963: : 12810 0 381410 4 0
 texture_synthes-14246 [000] d.h.  8382.499963: : 12820 8 381413 3 0
 texture_synthes-14246 [000] d.h.  8382.500962: : 12798 0 381428 15 0
 texture_synthes-14246 [000] d.h.  8382.501962: : 12802 0 381430 2 0
 texture_synthes-14246 [000] d.h.  8382.502963: : 12819 0 381431 1 0
 texture_synthes-14246 [000] d.h.  8382.503962: : 12804 0 381432 1 0
 texture_synthes-14246 [000] d.h.  8382.504963: : 12828 0 381434 2 0
 texture_synthes-14246 [000] d.h.  8382.505962: : 12832 0 381436 2 0
 texture_synthes-14246 [000] d.h.  8382.506963: : 12795 6 381439 3 0
 texture_synthes-14246 [000] d.h.  8382.507962: : 12973 0 381444 5 0
 texture_synthes-14246 [000] d.h.  8382.508962: : 13070 0 381460 16 0
 texture_synthes-14246 [000] d.h.  8382.509962: : 13067 0 381465 5 0
 texture_synthes-14246 [000] d.h.  8382.510962: : 13064 0 381489 24 0
 texture_synthes-14246 [000] d.h.  8382.511962: : 13109 0 381489 0 0
 texture_synthes-14246 [000] d.h.  8382.512962: : 13065 0 381490 1 0
 texture_synthes-14246 [000] d.h.  8382.513962: : 13071 0 381492 2 0
 texture_synthes-14246 [000] d.h.  8382.514962: : 13091 0 381494 2 0
 texture_synthes-14246 [000] d.h.  8382.515962: : 13065 0 381497 3 0
 texture_synthes-14246 [000] d.h.  8382.516962: : 13054 0 381508 11 0
 texture_synthes-14246 [000] d.h.  8382.517962: : 13088 0 381511 3 0
 texture_synthes-14246 [000] d.h.  8382.518962: : 13092 0 381515 4 0
 texture_synthes-14246 [000] d.h.  8382.519962: : 13080 0 381523 8 0
 texture_synthes-14246 [000] d.h.  8382.520962: : 13084 0 381525 2 0
 texture_synthes-14246 [000] d.h.  8382.521962: : 13095 0 381531 6 0
 texture_synthes-14246 [000] d.h.  8382.522962: : 13054 1 381539 8 0
 texture_synthes-14246 [000] d.h.  8382.523962: : 13064 0 381542 3 0
 texture_synthes-14246 [000] d.h.  8382.524962: : 13092 2 381545 3 0
 texture_synthes-14246 [000] d.h.  8382.525962: : 13080 0 381549 4 0
 texture_synthes-14246 [000] d.h.  8382.526962: : 13055 4 381552 3 0
 texture_synthes-14246 [000] d.h.  8382.527962: : 13070 0 381555 3 0
 texture_synthes-14246 [000] d.h.  8382.528962: : 13086 0 381558 3 0
 texture_synthes-14246 [000] d.h.  8382.529962: : 13090 0 381567 9 0
 texture_synthes-14246 [000] d.h.  8382.530962: : 13094 0 381581 14 0
 texture_synthes-14246 [000] d.h.  8382.531961: : 13154 0 381587 6 0
 texture_synthes-14246 [000] d.h.  8382.532961: : 13182 0 381593 6 0
 texture_synthes-14246 [000] d.h.  8382.533961: : 13154 0 381598 5 0
 texture_synthes-14246 [000] d.h.  8382.534962: : 13150 0 381600 2 0
 texture_synthes-14246 [000] d.h.  8382.535961: : 13114 0 381611 11 0
 texture_synthes-14246 [000] d.h.  8382.536961: : 13126 0 381614 3 0
 texture_synthes-14246 [000] d.h.  8382.537961: : 13138 4 381617 3 0
 texture_synthes-14246 [000] d.h.  8382.538961: : 13150 0 381619 2 0
 texture_synthes-14246 [000] d.h.  8382.539961: : 13154 6 381626 7 0
 texture_synthes-14246 [000] d.h.  8382.540961: : 13063 0 381628 2 0
 texture_synthes-14246 [000] d.h.  8382.541961: : 13052 0 381630 2 0
