# tracer: nop
#
# entries-in-buffer/entries-written: 27578/42476   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14615 [000] d.h.  8789.290495: : 1921 0 346637 3 7
 texture_synthes-14615 [000] d.h.  8789.291495: : 1929 0 346643 6 7
 texture_synthes-14615 [000] d.h.  8789.292494: : 1921 0 346644 1 7
 texture_synthes-14615 [000] d.h.  8789.293495: : 1909 5 346667 23 7
 texture_synthes-14615 [000] d.h.  8789.294494: : 1921 0 346685 18 7
 texture_synthes-14615 [000] d.h.  8789.295495: : 1921 0 346707 22 7
 texture_synthes-14615 [000] d.h.  8789.296494: : 1921 0 346712 5 7
 texture_synthes-14615 [000] d.h.  8789.297494: : 1913 0 346716 4 7
 texture_synthes-14615 [000] d.h.  8789.298494: : 1913 0 346718 2 7
 texture_synthes-14615 [000] d.h.  8789.299494: : 1921 7 346723 5 7
 texture_synthes-14615 [000] d.h.  8789.300494: : 1929 0 346737 14 7
 texture_synthes-14615 [000] d.h.  8789.301494: : 1917 0 346758 21 7
 texture_synthes-14615 [000] d.h.  8789.302494: : 1921 0 346765 7 7
 texture_synthes-14615 [000] d.h.  8789.303494: : 1921 0 346770 5 7
 texture_synthes-14615 [000] d.h.  8789.304494: : 1921 0 346783 13 7
 texture_synthes-14615 [000] d.h.  8789.305494: : 1919 0 346783 0 7
 texture_synthes-14615 [000] d.h.  8789.306494: : 1919 2 346794 11 7
 texture_synthes-14615 [000] d.h.  8789.307494: : 1921 5 346811 17 7
 texture_synthes-14615 [000] d.h.  8789.308494: : 1921 0 346830 19 7
 texture_synthes-14615 [000] d.h.  8789.309494: : 1921 0 346833 3 7
 texture_synthes-14615 [000] d.h.  8789.310494: : 1921 0 346846 13 7
 texture_synthes-14615 [000] d.h.  8789.311494: : 1914 0 346853 7 7
 texture_synthes-14615 [000] d.h.  8789.312494: : 1921 0 346858 5 7
 texture_synthes-14615 [000] d.h.  8789.313495: : 1921 5 346874 16 7
 texture_synthes-14615 [000] d.h.  8789.314494: : 1929 0 346880 6 7
 texture_synthes-14615 [000] d.h.  8789.315494: : 1918 0 346883 3 7
 texture_synthes-14615 [000] d.h.  8789.316494: : 1921 0 346884 1 7
 texture_synthes-14615 [000] d.h.  8789.317494: : 1921 0 346893 9 7
 texture_synthes-14615 [000] d.h.  8789.318494: : 1921 0 346896 3 7
 texture_synthes-14615 [000] d.h.  8789.319494: : 1921 6 346898 2 7
 texture_synthes-14615 [000] d.h.  8789.320494: : 1921 0 346901 3 7
 texture_synthes-14615 [000] d.h.  8789.321494: : 1921 0 346907 6 7
 texture_synthes-14615 [000] d.h.  8789.322494: : 1917 0 346912 5 7
 texture_synthes-14615 [000] d.h.  8789.323494: : 1929 0 346915 3 7
 texture_synthes-14615 [000] d.h.  8789.324494: : 1921 4 346932 17 7
 texture_synthes-14615 [000] d.h.  8789.325493: : 1929 0 346934 2 7
 texture_synthes-14615 [000] d.h.  8789.326494: : 1919 0 346956 22 7
 texture_synthes-14615 [000] d.h.  8789.327494: : 1927 0 346963 7 7
 texture_synthes-14615 [000] d.h.  8789.328494: : 1921 0 346964 1 7
 texture_synthes-14615 [000] d.h.  8789.329493: : 1921 0 346965 1 7
 texture_synthes-14615 [000] d.h.  8789.330493: : 1915 4 346969 4 7
 texture_synthes-14615 [000] d.h.  8789.331494: : 1921 0 346971 2 7
 texture_synthes-14615 [000] d.h.  8789.332493: : 1921 0 346974 3 7
 texture_synthes-14615 [000] d.h.  8789.333493: : 1921 0 346989 15 7
 texture_synthes-14615 [000] d.h.  8789.334493: : 1916 0 346994 5 7
 texture_synthes-14615 [000] d.h.  8789.335493: : 1921 4 346996 2 7
 texture_synthes-14615 [000] d.h.  8789.336493: : 1929 0 347003 7 7
 texture_synthes-14615 [000] d.h.  8789.337493: : 1921 0 347022 19 7
 texture_synthes-14615 [000] d.h.  8789.338493: : 1914 0 347038 16 7
 texture_synthes-14615 [000] d.h.  8789.339493: : 1921 0 347043 5 7
 texture_synthes-14615 [000] d.h.  8789.340493: : 1919 0 347047 4 7
 texture_synthes-14615 [000] d.h.  8789.341493: : 1921 4 347047 0 7
 texture_synthes-14615 [000] d.h.  8789.342493: : 1917 0 347048 1 7
 texture_synthes-14615 [000] d.h.  8789.343493: : 1920 0 347050 2 7
 texture_synthes-14615 [000] d.h.  8789.344493: : 1921 0 347076 26 7
 texture_synthes-14615 [000] d.h.  8789.345493: : 1921 0 347108 32 7
 texture_synthes-14615 [000] d.h.  8789.346493: : 1921 0 347110 2 7
 texture_synthes-14615 [000] d.h.  8789.347493: : 1925 1 347116 6 7
 texture_synthes-14615 [000] d.h.  8789.348493: : 1921 8 347119 3 7
 texture_synthes-14615 [000] d.h.  8789.349493: : 1918 0 347139 20 7
 texture_synthes-14615 [000] d.h.  8789.350493: : 1917 0 347147 8 7
 texture_synthes-14615 [000] d.h.  8789.351493: : 1921 0 347148 1 7
 texture_synthes-14615 [000] d.h.  8789.352493: : 1921 0 347148 0 7
 texture_synthes-14615 [000] d.h.  8789.353493: : 1921 3 347156 8 7
 texture_synthes-14615 [000] d.h.  8789.354493: : 1921 0 347160 4 7
 texture_synthes-14615 [000] d.h.  8789.355493: : 1921 0 347165 5 7
 texture_synthes-14615 [000] d.h.  8789.356493: : 1921 0 347166 1 7
 texture_synthes-14615 [000] d.h.  8789.357493: : 1921 0 347171 5 7
 texture_synthes-14615 [000] d.h.  8789.358494: : 1929 0 347177 6 7
 texture_synthes-14615 [000] d.h.  8789.359493: : 1929 0 347204 27 7
 texture_synthes-14615 [000] d.h.  8789.360493: : 1913 0 347210 6 7
 texture_synthes-14615 [000] d.h.  8789.361493: : 1917 0 347233 23 7
 texture_synthes-14615 [000] d.h.  8789.362493: : 1921 0 347240 7 7
 texture_synthes-14615 [000] d.h.  8789.363493: : 1921 2 347241 1 7
 texture_synthes-14615 [000] d.h.  8789.364492: : 1921 0 347243 2 7
 texture_synthes-14615 [000] d.h.  8789.365493: : 1921 0 347249 6 7
 texture_synthes-14615 [000] d.h.  8789.366492: : 1922 0 347249 0 7
 texture_synthes-14615 [000] d.h.  8789.367493: : 1921 0 347254 5 7
 texture_synthes-14615 [000] d.h.  8789.368492: : 1921 1 347271 17 7
 texture_synthes-14615 [000] d.h.  8789.369492: : 1913 5 347281 10 7
 texture_synthes-14615 [000] d.h.  8789.370492: : 1921 0 347292 11 7
 texture_synthes-14615 [000] d.h.  8789.371493: : 1921 0 347298 6 7
 texture_synthes-14615 [000] d.h.  8789.372492: : 1921 0 347322 24 7
 texture_synthes-14615 [000] d.h.  8789.373492: : 1925 0 347331 9 7
 texture_synthes-14615 [000] d.h.  8789.374492: : 1921 0 347340 9 7
 texture_synthes-14615 [000] d.h.  8789.375492: : 1909 2 347356 16 7
 texture_synthes-14615 [000] d.h.  8789.376492: : 1921 8 347357 1 7
 texture_synthes-14615 [000] d.h.  8789.377492: : 1921 0 347357 0 7
 texture_synthes-14615 [000] d.h.  8789.378493: : 1918 0 347370 13 7
 texture_synthes-14615 [000] d.h.  8789.379492: : 1921 0 347379 9 7
 texture_synthes-14615 [000] d.h.  8789.380492: : 1921 0 347409 30 7
 texture_synthes-14615 [000] d.h.  8789.381492: : 1921 0 347415 6 7
 texture_synthes-14615 [000] d.h.  8789.382492: : 1915 3 347427 12 7
 texture_synthes-14615 [000] d.h.  8789.383492: : 1921 0 347439 12 7
 texture_synthes-14615 [000] d.h.  8789.384492: : 1921 0 347451 12 7
 texture_synthes-14615 [000] d.h.  8789.385492: : 1921 0 347461 10 7
 texture_synthes-14615 [000] d.h.  8789.386492: : 1921 0 347461 0 7
 texture_synthes-14615 [000] d.h.  8789.387492: : 1921 1 347463 2 7
 texture_synthes-14615 [000] d.h.  8789.388492: : 1921 7 347472 9 7
 texture_synthes-14615 [000] d.h.  8789.389492: : 1921 0 347479 7 7
 texture_synthes-14615 [000] d.h.  8789.390492: : 1914 0 347481 2 7
 texture_synthes-14615 [000] d.h.  8789.391493: : 1921 0 347488 7 7
 texture_synthes-14615 [000] d.h.  8789.392492: : 1921 0 347489 1 7
 texture_synthes-14615 [000] d.h.  8789.393492: : 1921 3 347500 11 7
 texture_synthes-14615 [000] d.h.  8789.394492: : 1915 8 347517 17 7
 texture_synthes-14615 [000] d.h.  8789.395492: : 1917 0 347525 8 7
 texture_synthes-14615 [000] d.h.  8789.396492: : 1921 0 347535 10 7
 texture_synthes-14615 [000] d.h.  8789.397492: : 1921 0 347539 4 7
 texture_synthes-14615 [000] d.h.  8789.398492: : 1921 1 347541 2 7
 texture_synthes-14615 [000] d.h.  8789.399492: : 1919 6 347544 3 7
 texture_synthes-14615 [000] d.h.  8789.400492: : 1924 0 347548 4 7
 texture_synthes-14615 [000] d.h.  8789.401492: : 1921 0 347548 0 7
 texture_synthes-14615 [000] d.h.  8789.402492: : 1921 0 347569 21 7
 texture_synthes-14615 [000] d.h.  8789.403492: : 1921 0 347580 11 7
 texture_synthes-14615 [000] d.h.  8789.404492: : 1921 1 347581 1 7
 texture_synthes-14615 [000] d.h.  8789.405492: : 1921 7 347589 8 7
 texture_synthes-14615 [000] d.h.  8789.406491: : 1921 0 347623 34 7
 texture_synthes-14615 [000] d.h.  8789.407492: : 1908 0 347623 0 7
 texture_synthes-14615 [000] d.h.  8789.408491: : 1921 0 347626 3 7
 texture_synthes-14615 [000] d.h.  8789.409491: : 1929 0 347638 12 7
 texture_synthes-14615 [000] d.h.  8789.410491: : 1914 2 347640 2 7
 texture_synthes-14615 [000] d.h.  8789.411492: : 1921 0 347641 1 7
 texture_synthes-14615 [000] d.h.  8789.412491: : 1921 0 347642 1 7
 texture_synthes-14615 [000] d.h.  8789.413491: : 1923 0 347642 0 7
 texture_synthes-14615 [000] d.h.  8789.414491: : 1921 0 347645 3 7
 texture_synthes-14615 [000] d.h.  8789.415491: : 1921 0 347645 0 7
 texture_synthes-14615 [000] d.h.  8789.416491: : 1921 7 347646 1 7
 texture_synthes-14615 [000] d.h.  8789.417491: : 1921 0 347660 14 7
 texture_synthes-14615 [000] d.h.  8789.418491: : 1919 0 347671 11 7
 texture_synthes-14615 [000] d.h.  8789.419491: : 1921 0 347682 11 7
 texture_synthes-14615 [000] d.h.  8789.420491: : 1921 0 347687 5 7
 texture_synthes-14615 [000] d.h.  8789.421491: : 1921 1 347717 30 7
 texture_synthes-14615 [000] d.h.  8789.422491: : 1921 8 347726 9 7
 texture_synthes-14615 [000] d.h.  8789.423491: : 1918 0 347727 1 7
 texture_synthes-14615 [000] d.h.  8789.424491: : 1921 0 347729 2 7
 texture_synthes-14615 [000] d.h.  8789.425491: : 1921 0 347730 1 7
 texture_synthes-14615 [000] d.h.  8789.426491: : 1921 0 347744 14 7
 texture_synthes-14615 [000] d.h.  8789.427491: : 1921 8 347747 3 7
 texture_synthes-14615 [000] d.h.  8789.428491: : 1921 0 347750 3 7
 texture_synthes-14615 [000] d.h.  8789.429491: : 1921 0 347752 2 7
 texture_synthes-14615 [000] d.h.  8789.430491: : 1921 0 347755 3 7
 texture_synthes-14615 [000] d.h.  8789.431491: : 1929 0 347767 12 7
 texture_synthes-14615 [000] d.h.  8789.432491: : 1921 0 347782 15 7
 texture_synthes-14615 [000] d.h.  8789.433491: : 1915 3 347784 2 7
 texture_synthes-14615 [000] d.h.  8789.434491: : 1913 0 347804 20 7
 texture_synthes-14615 [000] d.h.  8789.435491: : 1912 0 347814 10 7
 texture_synthes-14615 [000] d.h.  8789.436491: : 1921 0 347814 0 7
 texture_synthes-14615 [000] d.h.  8789.437491: : 1921 0 347819 5 7
 texture_synthes-14615 [000] d.h.  8789.438491: : 1916 0 347821 2 7
 texture_synthes-14615 [000] d.h.  8789.439491: : 1921 7 347824 3 7
 texture_synthes-14615 [000] d.h.  8789.440490: : 1921 0 347840 16 7
 texture_synthes-14615 [000] d.h.  8789.441490: : 1921 0 347848 8 7
 texture_synthes-14615 [000] d.h.  8789.442490: : 1917 0 347853 5 7
 texture_synthes-14615 [000] d.h.  8789.443491: : 1921 0 347855 2 7
 texture_synthes-14615 [000] d.h.  8789.444490: : 1921 6 347860 5 7
 texture_synthes-14615 [000] d.h.  8789.445490: : 1921 0 347876 16 7
 texture_synthes-14615 [000] d.h.  8789.446490: : 1916 0 347880 4 7
 texture_synthes-14615 [000] d.h.  8789.447490: : 1921 0 347890 10 7
 texture_synthes-14615 [000] d.h.  8789.448490: : 1921 0 347896 6 7
 texture_synthes-14615 [000] d.h.  8789.449490: : 1921 3 347901 5 7
 texture_synthes-14615 [000] d.h.  8789.450490: : 1914 0 347909 8 7
 texture_synthes-14615 [000] d.h.  8789.451490: : 1921 0 347913 4 7
 texture_synthes-14615 [000] d.h.  8789.452490: : 1929 0 347914 1 7
 texture_synthes-14615 [000] d.h.  8789.453490: : 1921 0 347914 0 7
 texture_synthes-14615 [000] d.h.  8789.454490: : 1919 4 347916 2 7
 texture_synthes-14615 [000] d.h.  8789.455490: : 1921 4 347930 14 7
 texture_synthes-14615 [000] d.h.  8789.456490: : 1921 0 347936 6 7
 texture_synthes-14615 [000] d.h.  8789.457490: : 1921 0 347954 18 7
 texture_synthes-14615 [000] d.h.  8789.458490: : 1920 0 347969 15 7
 texture_synthes-14615 [000] d.h.  8789.459490: : 1921 0 347980 11 7
 texture_synthes-14615 [000] d.h.  8789.460490: : 1921 0 347993 13 7
 texture_synthes-14615 [000] d.h.  8789.461490: : 1921 0 347994 1 7
 texture_synthes-14615 [000] d.h.  8789.462490: : 1921 0 347998 4 7
 texture_synthes-14615 [000] d.h.  8789.463490: : 1907 4 348017 19 7
 texture_synthes-14615 [000] d.h.  8789.464490: : 1921 0 348018 1 7
 texture_synthes-14615 [000] d.h.  8789.465490: : 1921 0 348018 0 7
 texture_synthes-14615 [000] d.h.  8789.466490: : 1913 0 348020 2 7
 texture_synthes-14615 [000] d.h.  8789.467490: : 1914 0 348021 1 7
 texture_synthes-14615 [000] d.h.  8789.468490: : 1921 4 348023 2 7
 texture_synthes-14615 [000] d.h.  8789.469490: : 1921 0 348045 22 7
 texture_synthes-14615 [000] d.h.  8789.470490: : 1921 0 348048 3 7
 texture_synthes-14615 [000] d.h.  8789.471490: : 1917 0 348051 3 7
 texture_synthes-14615 [000] d.h.  8789.472490: : 1921 0 348052 1 7
 texture_synthes-14615 [000] d.h.  8789.473490: : 1921 0 348053 1 7
 texture_synthes-14615 [000] d.h.  8789.474489: : 1921 8 348054 1 7
 texture_synthes-14615 [000] d.h.  8789.475490: : 1915 0 348055 1 7
 texture_synthes-14615 [000] d.h.  8789.476489: : 1921 0 348058 3 7
 texture_synthes-14615 [000] d.h.  8789.477490: : 1921 0 348064 6 7
 texture_synthes-14615 [000] d.h.  8789.478489: : 1915 0 348069 5 7
 texture_synthes-14615 [000] d.h.  8789.479490: : 1929 6 348074 5 7
 texture_synthes-14615 [000] d.h.  8789.480490: : 1921 0 348078 4 7
 texture_synthes-14615 [000] d.h.  8789.481490: : 1921 0 348093 15 7
 texture_synthes-14615 [000] d.h.  8789.482489: : 1919 0 348102 9 7
 texture_synthes-14615 [000] d.h.  8789.483490: : 1921 0 348107 5 7
 texture_synthes-14615 [000] d.h.  8789.484489: : 1921 2 348108 1 7
 texture_synthes-14615 [000] d.h.  8789.485489: : 1921 6 348117 9 7
 texture_synthes-14615 [000] d.h.  8789.486489: : 1917 0 348138 21 7
 texture_synthes-14615 [000] d.h.  8789.487489: : 1921 0 348142 4 7
 texture_synthes-14615 [000] d.h.  8789.488489: : 1922 0 348147 5 7
 texture_synthes-14615 [000] d.h.  8789.489489: : 1914 0 348147 0 7
 texture_synthes-14615 [000] d.h.  8789.490489: : 1921 0 348152 5 7
 texture_synthes-14615 [000] d.h.  8789.491489: : 1921 8 348156 4 7
 texture_synthes-14615 [000] d.h.  8789.492489: : 1929 0 348161 5 7
 texture_synthes-14615 [000] d.h.  8789.493489: : 1915 0 348163 2 7
 texture_synthes-14615 [000] d.h.  8789.494489: : 1918 0 348166 3 7
 texture_synthes-14615 [000] d.h.  8789.495489: : 1921 0 348170 4 7
 texture_synthes-14615 [000] d.h.  8789.496489: : 1921 5 348176 6 7
 texture_synthes-14615 [000] d.h.  8789.497489: : 1911 0 348178 2 7
 texture_synthes-14615 [000] d.h.  8789.498489: : 1921 0 348181 3 7
 texture_synthes-14615 [000] d.h.  8789.499489: : 1921 0 348206 25 7
 texture_synthes-14615 [000] d.h.  8789.500489: : 1921 0 348224 18 7
 texture_synthes-14615 [000] d.h.  8789.501489: : 1921 0 348240 16 7
 texture_synthes-14615 [000] d.h.  8789.502489: : 1921 6 348249 9 7
 texture_synthes-14615 [000] d.h.  8789.503489: : 1929 0 348256 7 7
 texture_synthes-14615 [000] d.h.  8789.504489: : 1921 0 348259 3 7
 texture_synthes-14615 [000] d.h.  8789.505489: : 1921 0 348280 21 7
 texture_synthes-14615 [000] d.h.  8789.506489: : 1919 0 348284 4 7
