# tracer: nop
#
# entries-in-buffer/entries-written: 27552/42762   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13767 [000] d.h.  7624.804903: : 3196 0 388538 7 4
 texture_synthes-13767 [000] d.h.  7624.805903: : 3197 0 388555 17 4
 texture_synthes-13767 [000] d.h.  7624.806903: : 3199 0 388563 8 4
 texture_synthes-13767 [000] d.h.  7624.807903: : 3190 0 388566 3 4
 texture_synthes-13767 [000] d.h.  7624.808903: : 3199 1 388570 4 4
 texture_synthes-13767 [000] d.h.  7624.809903: : 3201 0 388571 1 4
 texture_synthes-13767 [000] d.h.  7624.810903: : 3184 0 388573 2 4
 texture_synthes-13767 [000] d.h.  7624.811903: : 3199 0 388577 4 4
 texture_synthes-13767 [000] d.h.  7624.812903: : 3195 0 388585 8 4
 texture_synthes-13767 [000] d.h.  7624.813903: : 3198 4 388592 7 4
 texture_synthes-13767 [000] d.h.  7624.814903: : 3201 0 388599 7 4
 texture_synthes-13767 [000] d.h.  7624.815902: : 3195 0 388602 3 4
 texture_synthes-13767 [000] d.h.  7624.816902: : 3191 0 388604 2 4
 texture_synthes-13767 [000] d.h.  7624.817902: : 3196 0 388606 2 4
 texture_synthes-13767 [000] d.h.  7624.818903: : 3196 7 388611 5 4
 texture_synthes-13767 [000] d.h.  7624.819902: : 3182 0 388615 4 4
 texture_synthes-13767 [000] d.h.  7624.820902: : 3195 0 388632 17 4
 texture_synthes-13767 [000] d.h.  7624.821902: : 3194 0 388640 8 4
 texture_synthes-13767 [000] d.h.  7624.822903: : 3192 0 388649 9 4
 texture_synthes-13767 [000] d.h.  7624.823902: : 3173 3 388660 11 4
 texture_synthes-13767 [000] d.h.  7624.824903: : 3193 8 388670 10 4
 texture_synthes-13767 [000] d.h.  7624.825902: : 3194 0 388673 3 4
 texture_synthes-13767 [000] d.h.  7624.826903: : 3193 0 388679 6 4
 texture_synthes-13767 [000] d.h.  7624.827902: : 3197 0 388705 26 4
 texture_synthes-13767 [000] d.h.  7624.828903: : 3175 0 388718 13 4
 texture_synthes-13767 [000] d.h.  7624.829902: : 3200 2 388726 8 4
 texture_synthes-13767 [000] d.h.  7624.830902: : 3182 0 388731 5 4
 texture_synthes-13767 [000] d.h.  7624.831902: : 3193 0 388743 12 4
 texture_synthes-13767 [000] d.h.  7624.832902: : 3203 0 388747 4 4
 texture_synthes-13767 [000] d.h.  7624.833902: : 3197 0 388750 3 4
 texture_synthes-13767 [000] d.h.  7624.834902: : 3172 4 388752 2 4
 texture_synthes-13767 [000] d.h.  7624.835902: : 3192 0 388754 2 4
 texture_synthes-13767 [000] d.h.  7624.836902: : 3196 0 388767 13 4
 texture_synthes-13767 [000] d.h.  7624.837902: : 3191 0 388767 0 4
 texture_synthes-13767 [000] d.h.  7624.838902: : 3199 0 388768 1 4
 texture_synthes-13767 [000] d.h.  7624.839902: : 3199 2 388789 21 4
 texture_synthes-13767 [000] d.h.  7624.840902: : 3187 8 388805 16 4
 texture_synthes-13767 [000] d.h.  7624.841902: : 3191 0 388812 7 4
 texture_synthes-13767 [000] d.h.  7624.842902: : 3202 0 388819 7 4
 texture_synthes-13767 [000] d.h.  7624.843902: : 3186 0 388832 13 4
 texture_synthes-13767 [000] d.h.  7624.844902: : 3192 1 388834 2 4
 texture_synthes-13767 [000] d.h.  7624.845902: : 3191 0 388838 4 4
 texture_synthes-13767 [000] d.h.  7624.846902: : 3194 0 388840 2 4
 texture_synthes-13767 [000] d.h.  7624.847902: : 3200 0 388840 0 4
 texture_synthes-13767 [000] d.h.  7624.848902: : 3192 0 388858 18 4
 texture_synthes-13767 [000] d.h.  7624.849902: : 3195 3 388860 2 4
 texture_synthes-13767 [000] d.h.  7624.850902: : 3203 0 388863 3 4
 texture_synthes-13767 [000] d.h.  7624.851902: : 3193 0 388864 1 4
 texture_synthes-13767 [000] d.h.  7624.852901: : 3193 0 388866 2 4
 texture_synthes-13767 [000] d.h.  7624.853902: : 3194 0 388867 1 4
 texture_synthes-13767 [000] d.h.  7624.854902: : 3193 7 388872 5 4
 texture_synthes-13767 [000] d.h.  7624.855902: : 3185 0 388881 9 4
 texture_synthes-13767 [000] d.h.  7624.856901: : 3197 0 388883 2 4
 texture_synthes-13767 [000] d.h.  7624.857902: : 3197 0 388884 1 4
 texture_synthes-13767 [000] d.h.  7624.858902: : 3202 0 388885 1 4
 texture_synthes-13767 [000] d.h.  7624.859901: : 3181 7 388888 3 4
 texture_synthes-13767 [000] d.h.  7624.860902: : 3185 0 388891 3 4
 texture_synthes-13767 [000] d.h.  7624.861901: : 3197 0 388896 5 4
 texture_synthes-13767 [000] d.h.  7624.862902: : 3199 0 388903 7 4
 texture_synthes-13767 [000] d.h.  7624.863902: : 3199 0 388922 19 4
 texture_synthes-13767 [000] d.h.  7624.864901: : 3206 5 388930 8 4
 texture_synthes-13767 [000] d.h.  7624.865901: : 3189 0 388935 5 4
 texture_synthes-13767 [000] d.h.  7624.866901: : 3192 0 388950 15 4
 texture_synthes-13767 [000] d.h.  7624.867901: : 3198 0 388956 6 4
 texture_synthes-13767 [000] d.h.  7624.868902: : 3187 0 388990 34 4
 texture_synthes-13767 [000] d.h.  7624.869901: : 3183 5 388998 8 4
 texture_synthes-13767 [000] d.h.  7624.870901: : 3188 0 389000 2 4
 texture_synthes-13767 [000] d.h.  7624.871901: : 3202 0 389002 2 4
 texture_synthes-13767 [000] d.h.  7624.872901: : 3197 0 389005 3 4
 texture_synthes-13767 [000] d.h.  7624.873901: : 3199 1 389008 3 4
 texture_synthes-13767 [000] d.h.  7624.874901: : 3194 8 389013 5 4
 texture_synthes-13767 [000] d.h.  7624.875901: : 3192 0 389016 3 4
 texture_synthes-13767 [000] d.h.  7624.876901: : 3201 0 389029 13 4
 texture_synthes-13767 [000] d.h.  7624.877901: : 3183 0 389030 1 4
 texture_synthes-13767 [000] d.h.  7624.878902: : 3193 0 389033 3 4
 texture_synthes-13767 [000] d.h.  7624.879901: : 3201 0 389034 1 4
 texture_synthes-13767 [000] d.h.  7624.880901: : 3191 5 389036 2 4
 texture_synthes-13767 [000] d.h.  7624.881901: : 3195 0 389039 3 4
 texture_synthes-13767 [000] d.h.  7624.882901: : 3195 0 389040 1 4
 texture_synthes-13767 [000] d.h.  7624.883901: : 3193 0 389042 2 4
 texture_synthes-13767 [000] d.h.  7624.884901: : 3188 3 389044 2 4
 texture_synthes-13767 [000] d.h.  7624.885901: : 3184 0 389047 3 4
 texture_synthes-13767 [000] d.h.  7624.886901: : 3196 0 389050 3 4
 texture_synthes-13767 [000] d.h.  7624.887901: : 3197 0 389074 24 4
 texture_synthes-13767 [000] d.h.  7624.888901: : 3196 0 389082 8 4
 texture_synthes-13767 [000] d.h.  7624.889901: : 3195 4 389084 2 4
 texture_synthes-13767 [000] d.h.  7624.890901: : 3191 0 389087 3 4
 texture_synthes-13767 [000] d.h.  7624.891901: : 3200 6 389094 7 4
 texture_synthes-13767 [000] d.h.  7624.892901: : 3199 0 389099 5 4
 texture_synthes-13767 [000] d.h.  7624.893901: : 3169 0 389103 4 4
 texture_synthes-13767 [000] d.h.  7624.894901: : 3197 0 389104 1 4
 texture_synthes-13767 [000] d.h.  7624.895901: : 3185 2 389111 7 4
 texture_synthes-13767 [000] d.h.  7624.896901: : 3198 0 389117 6 4
 texture_synthes-13767 [000] d.h.  7624.897901: : 3204 0 389122 5 4
 texture_synthes-13767 [000] d.h.  7624.898901: : 3191 0 389128 6 4
 texture_synthes-13767 [000] d.h.  7624.899900: : 3184 0 389130 2 4
 texture_synthes-13767 [000] d.h.  7624.900901: : 3202 6 389141 11 4
 texture_synthes-13767 [000] d.h.  7624.901901: : 3191 0 389143 2 4
 texture_synthes-13767 [000] d.h.  7624.902901: : 3187 0 389159 16 4
 texture_synthes-13767 [000] d.h.  7624.903900: : 3196 0 389160 1 4
 texture_synthes-13767 [000] d.h.  7624.904901: : 3195 6 389162 2 4
 texture_synthes-13767 [000] d.h.  7624.905901: : 3198 0 389163 1 4
 texture_synthes-13767 [000] d.h.  7624.906901: : 3199 0 389164 1 4
 texture_synthes-13767 [000] d.h.  7624.907900: : 3198 0 389166 2 4
 texture_synthes-13767 [000] d.h.  7624.908900: : 3200 5 389167 1 4
 texture_synthes-13767 [000] d.h.  7624.909900: : 3188 0 389171 4 4
 texture_synthes-13767 [000] d.h.  7624.910900: : 3192 0 389179 8 4
 texture_synthes-13767 [000] d.h.  7624.911901: : 3202 0 389197 18 4
 texture_synthes-13767 [000] d.h.  7624.912900: : 3197 0 389203 6 4
 texture_synthes-13767 [000] d.h.  7624.913900: : 3201 8 389206 3 4
 texture_synthes-13767 [000] d.h.  7624.914900: : 3192 0 389210 4 4
 texture_synthes-13767 [000] d.h.  7624.915900: : 3198 0 389231 21 4
 texture_synthes-13767 [000] d.h.  7624.916900: : 3192 0 389235 4 4
 texture_synthes-13767 [000] d.h.  7624.917900: : 3204 0 389264 29 4
 texture_synthes-13767 [000] d.h.  7624.918900: : 3197 4 389273 9 4
 texture_synthes-13767 [000] d.h.  7624.919900: : 3202 0 389279 6 4
 texture_synthes-13767 [000] d.h.  7624.920900: : 3192 0 389280 1 4
 texture_synthes-13767 [000] d.h.  7624.921900: : 3187 0 389281 1 4
 texture_synthes-13767 [000] d.h.  7624.922900: : 3191 0 389283 2 4
 texture_synthes-13767 [000] d.h.  7624.923900: : 3187 5 389284 1 4
 texture_synthes-13767 [000] d.h.  7624.924900: : 3201 0 389288 4 4
 texture_synthes-13767 [000] d.h.  7624.925900: : 3191 0 389293 5 4
 texture_synthes-13767 [000] d.h.  7624.926900: : 3194 0 389299 6 4
 texture_synthes-13767 [000] d.h.  7624.927900: : 3204 2 389304 5 4
 texture_synthes-13767 [000] d.h.  7624.928900: : 3198 0 389307 3 4
 texture_synthes-13767 [000] d.h.  7624.929900: : 3200 0 389311 4 4
 texture_synthes-13767 [000] d.h.  7624.930900: : 3198 0 389314 3 4
 texture_synthes-13767 [000] d.h.  7624.931900: : 3199 0 389326 12 4
 texture_synthes-13767 [000] d.h.  7624.932900: : 3193 8 389328 2 4
 texture_synthes-13767 [000] d.h.  7624.933900: : 3190 0 389329 1 4
 texture_synthes-13767 [000] d.h.  7624.934900: : 3192 0 389333 4 4
 texture_synthes-13767 [000] d.h.  7624.935900: : 3191 3 389340 7 4
 texture_synthes-13767 [000] d.h.  7624.936900: : 3193 5 389343 3 4
 texture_synthes-13767 [000] d.h.  7624.937900: : 3199 0 389368 25 4
 texture_synthes-13767 [000] d.h.  7624.938900: : 3198 0 389370 2 4
 texture_synthes-13767 [000] d.h.  7624.939899: : 3202 0 389370 0 4
 texture_synthes-13767 [000] d.h.  7624.940900: : 3192 3 389370 0 4
 texture_synthes-13767 [000] d.h.  7624.941899: : 3199 0 389372 2 4
 texture_synthes-13767 [000] d.h.  7624.942900: : 3190 0 389376 4 4
 texture_synthes-13767 [000] d.h.  7624.943900: : 3198 0 389382 6 4
 texture_synthes-13767 [000] d.h.  7624.944899: : 3202 0 389391 9 4
 texture_synthes-13767 [000] d.h.  7624.945900: : 3198 6 389395 4 4
 texture_synthes-13767 [000] d.h.  7624.946900: : 3190 0 389397 2 4
 texture_synthes-13767 [000] d.h.  7624.947899: : 3186 0 389401 4 4
 texture_synthes-13767 [000] d.h.  7624.948899: : 3196 0 389406 5 4
 texture_synthes-13767 [000] d.h.  7624.949899: : 3200 0 389408 2 4
 texture_synthes-13767 [000] d.h.  7624.950899: : 3189 8 389413 5 4
 texture_synthes-13767 [000] d.h.  7624.951899: : 3199 0 389431 18 4
 texture_synthes-13767 [000] d.h.  7624.952899: : 3183 0 389433 2 4
 texture_synthes-13767 [000] d.h.  7624.953899: : 3187 0 389435 2 4
 texture_synthes-13767 [000] d.h.  7624.954899: : 3196 0 389438 3 4
 texture_synthes-13767 [000] d.h.  7624.955899: : 3200 3 389440 2 4
 texture_synthes-13767 [000] d.h.  7624.956899: : 3192 0 389441 1 4
 texture_synthes-13767 [000] d.h.  7624.957899: : 3196 0 389444 3 4
 texture_synthes-13767 [000] d.h.  7624.958900: : 3201 0 389462 18 4
 texture_synthes-13767 [000] d.h.  7624.959899: : 3196 0 389469 7 4
 texture_synthes-13767 [000] d.h.  7624.960899: : 3199 0 389474 5 4
 texture_synthes-13767 [000] d.h.  7624.961900: : 3197 0 389477 3 4
 texture_synthes-13767 [000] d.h.  7624.962899: : 3198 0 389486 9 4
 texture_synthes-13767 [000] d.h.  7624.963899: : 3192 1 389507 21 4
 texture_synthes-13767 [000] d.h.  7624.964899: : 3196 7 389510 3 4
 texture_synthes-13767 [000] d.h.  7624.965899: : 3197 0 389513 3 4
 texture_synthes-13767 [000] d.h.  7624.966899: : 3202 0 389517 4 4
 texture_synthes-13767 [000] d.h.  7624.967899: : 3204 0 389549 32 4
 texture_synthes-13767 [000] d.h.  7624.968899: : 3185 0 389566 17 4
 texture_synthes-13767 [000] d.h.  7624.969899: : 3192 4 389568 2 4
 texture_synthes-13767 [000] d.h.  7624.970899: : 3197 0 389569 1 4
 texture_synthes-13767 [000] d.h.  7624.971899: : 3193 0 389570 1 4
 texture_synthes-13767 [000] d.h.  7624.972899: : 3192 0 389574 4 4
 texture_synthes-13767 [000] d.h.  7624.973899: : 3198 0 389577 3 4
 texture_synthes-13767 [000] d.h.  7624.974899: : 3203 8 389581 4 4
 texture_synthes-13767 [000] d.h.  7624.975899: : 3194 0 389586 5 4
 texture_synthes-13767 [000] d.h.  7624.976899: : 3201 0 389591 5 4
 texture_synthes-13767 [000] d.h.  7624.977899: : 3187 0 389596 5 4
 texture_synthes-13767 [000] d.h.  7624.978899: : 3191 4 389597 1 4
 texture_synthes-13767 [000] d.h.  7624.979899: : 3191 0 389600 3 4
 texture_synthes-13767 [000] d.h.  7624.980899: : 3192 0 389603 3 4
 texture_synthes-13767 [000] d.h.  7624.981898: : 3199 0 389607 4 4
 texture_synthes-13767 [000] d.h.  7624.982899: : 3189 0 389608 1 4
 texture_synthes-13767 [000] d.h.  7624.983899: : 3185 1 389622 14 4
 texture_synthes-13767 [000] d.h.  7624.984900: : 3197 8 389638 16 4
 texture_synthes-13767 [000] d.h.  7624.985899: : 3196 0 389664 26 4
 texture_synthes-13767 [000] d.h.  7624.986898: : 3179 0 389666 2 4
 texture_synthes-13767 [000] d.h.  7624.987899: : 3183 0 389666 0 4
 texture_synthes-13767 [000] d.h.  7624.988899: : 3197 0 389671 5 4
 texture_synthes-13767 [000] d.h.  7624.989899: : 3196 6 389672 1 4
 texture_synthes-13767 [000] d.h.  7624.990899: : 3194 0 389676 4 4
 texture_synthes-13767 [000] d.h.  7624.991898: : 3183 0 389687 11 4
 texture_synthes-13767 [000] d.h.  7624.992898: : 3193 0 389690 3 4
 texture_synthes-13767 [000] d.h.  7624.993898: : 3196 0 389694 4 4
 texture_synthes-13767 [000] d.h.  7624.994898: : 3200 6 389712 18 4
 texture_synthes-13767 [000] d.h.  7624.995898: : 3203 0 389715 3 4
 texture_synthes-13767 [000] d.h.  7624.996898: : 3197 0 389717 2 4
 texture_synthes-13767 [000] d.h.  7624.997898: : 3200 0 389734 17 4
 texture_synthes-13767 [000] d.h.  7624.998898: : 3204 1 389736 2 4
 texture_synthes-13767 [000] d.h.  7624.999898: : 3197 0 389736 0 4
 texture_synthes-13767 [000] d.h.  7625.000898: : 3187 0 389736 0 4
 texture_synthes-13767 [000] d.h.  7625.001898: : 3195 0 389737 1 4
 texture_synthes-13767 [000] d.h.  7625.002898: : 3200 0 389737 0 4
 texture_synthes-13767 [000] d.h.  7625.003898: : 3195 1 389739 2 4
 texture_synthes-13767 [000] d.h.  7625.004898: : 3194 7 389764 25 4
 texture_synthes-13767 [000] d.h.  7625.005898: : 3199 0 389768 4 4
 texture_synthes-13767 [000] d.h.  7625.006898: : 3194 0 389772 4 4
 texture_synthes-13767 [000] d.h.  7625.007898: : 3197 0 389778 6 4
 texture_synthes-13767 [000] d.h.  7625.008898: : 3202 0 389779 1 4
 texture_synthes-13767 [000] d.h.  7625.009898: : 3197 6 389782 3 4
 texture_synthes-13767 [000] d.h.  7625.010898: : 3183 0 389791 9 4
 texture_synthes-13767 [000] d.h.  7625.011898: : 3195 0 389794 3 4
 texture_synthes-13767 [000] d.h.  7625.012898: : 3191 0 389797 3 4
 texture_synthes-13767 [000] d.h.  7625.013898: : 3192 0 389800 3 4
 texture_synthes-13767 [000] d.h.  7625.014898: : 3196 6 389808 8 4
 texture_synthes-13767 [000] d.h.  7625.015898: : 3191 0 389810 2 4
 texture_synthes-13767 [000] d.h.  7625.016898: : 3202 0 389813 3 4
 texture_synthes-13767 [000] d.h.  7625.017898: : 3196 0 389845 32 4
 texture_synthes-13767 [000] d.h.  7625.018898: : 3192 0 389847 2 4
 texture_synthes-13767 [000] d.h.  7625.019898: : 3192 0 389848 1 4
 texture_synthes-13767 [000] d.h.  7625.020898: : 3188 7 389849 1 4
 texture_synthes-13767 [000] d.h.  7625.021898: : 3192 0 389854 5 4
