# tracer: nop
#
# entries-in-buffer/entries-written: 27586/42484   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13800 [000] d.h.  7682.513582: : 2593 0 350924 0 5
 texture_synthes-13800 [000] d.h.  7682.514581: : 2605 0 350929 5 5
 texture_synthes-13800 [000] d.h.  7682.515581: : 2593 4 350933 4 5
 texture_synthes-13800 [000] d.h.  7682.516582: : 2605 7 350954 21 5
 texture_synthes-13800 [000] d.h.  7682.517582: : 2609 0 350969 15 5
 texture_synthes-13800 [000] d.h.  7682.518581: : 2605 0 350970 1 5
 texture_synthes-13800 [000] d.h.  7682.519581: : 2601 0 350974 4 5
 texture_synthes-13800 [000] d.h.  7682.520581: : 2597 4 350979 5 5
 texture_synthes-13800 [000] d.h.  7682.521581: : 2585 0 350995 16 5
 texture_synthes-13800 [000] d.h.  7682.522581: : 2589 0 351001 6 5
 texture_synthes-13800 [000] d.h.  7682.523581: : 2585 0 351009 8 5
 texture_synthes-13800 [000] d.h.  7682.524581: : 2559 1 351013 4 5
 texture_synthes-13800 [000] d.h.  7682.525582: : 2567 0 351014 1 5
 texture_synthes-13800 [000] d.h.  7682.526581: : 2568 0 351015 1 5
 texture_synthes-13800 [000] d.h.  7682.527581: : 2561 0 351015 0 5
 texture_synthes-13800 [000] d.h.  7682.528581: : 2573 0 351015 0 5
 texture_synthes-13800 [000] d.h.  7682.529581: : 2562 5 351023 8 5
 texture_synthes-13800 [000] d.h.  7682.530581: : 2574 0 351024 1 5
 texture_synthes-13800 [000] d.h.  7682.531581: : 2570 0 351038 14 5
 texture_synthes-13800 [000] d.h.  7682.532581: : 2582 0 351039 1 5
 texture_synthes-13800 [000] d.h.  7682.533582: : 2586 2 351053 14 5
 texture_synthes-13800 [000] d.h.  7682.534581: : 2590 0 351053 0 5
 texture_synthes-13800 [000] d.h.  7682.535581: : 2578 8 351054 1 5
 texture_synthes-13800 [000] d.h.  7682.536581: : 2575 0 351074 20 5
 texture_synthes-13800 [000] d.h.  7682.537581: : 2570 0 351074 0 5
 texture_synthes-13800 [000] d.h.  7682.538581: : 2574 0 351075 1 5
 texture_synthes-13800 [000] d.h.  7682.539581: : 2560 3 351088 13 5
 texture_synthes-13800 [000] d.h.  7682.540581: : 2567 0 351106 18 5
 texture_synthes-13800 [000] d.h.  7682.541581: : 2579 0 351124 18 5
 texture_synthes-13800 [000] d.h.  7682.542581: : 2575 0 351131 7 5
 texture_synthes-13800 [000] d.h.  7682.543581: : 2579 0 351138 7 5
 texture_synthes-13800 [000] d.h.  7682.544581: : 2583 7 351140 2 5
 texture_synthes-13800 [000] d.h.  7682.545581: : 2587 0 351144 4 5
 texture_synthes-13800 [000] d.h.  7682.546580: : 2599 0 351145 1 5
 texture_synthes-13800 [000] d.h.  7682.547580: : 2587 0 351152 7 5
 texture_synthes-13800 [000] d.h.  7682.548581: : 2599 4 351171 19 5
 texture_synthes-13800 [000] d.h.  7682.549581: : 2587 0 351175 4 5
 texture_synthes-13800 [000] d.h.  7682.550580: : 2583 0 351177 2 5
 texture_synthes-13800 [000] d.h.  7682.551580: : 2595 0 351179 2 5
 texture_synthes-13800 [000] d.h.  7682.552580: : 2591 1 351181 2 5
 texture_synthes-13800 [000] d.h.  7682.553581: : 2579 0 351185 4 5
 texture_synthes-13800 [000] d.h.  7682.554581: : 2583 0 351191 6 5
 texture_synthes-13800 [000] d.h.  7682.555580: : 2571 0 351211 20 5
 texture_synthes-13800 [000] d.h.  7682.556580: : 2571 0 351228 17 5
 texture_synthes-13800 [000] d.h.  7682.557581: : 2565 0 351230 2 5
 texture_synthes-13800 [000] d.h.  7682.558580: : 2567 0 351238 8 5
 texture_synthes-13800 [000] d.h.  7682.559580: : 2572 0 351240 2 5
 texture_synthes-13800 [000] d.h.  7682.560580: : 2566 1 351254 14 5
 texture_synthes-13800 [000] d.h.  7682.561581: : 2565 0 351259 5 5
 texture_synthes-13800 [000] d.h.  7682.562580: : 2565 0 351276 17 5
 texture_synthes-13800 [000] d.h.  7682.563580: : 2577 0 351278 2 5
 texture_synthes-13800 [000] d.h.  7682.564580: : 2589 0 351282 4 5
 texture_synthes-13800 [000] d.h.  7682.565580: : 2577 3 351282 0 5
 texture_synthes-13800 [000] d.h.  7682.566580: : 2575 0 351282 0 5
 texture_synthes-13800 [000] d.h.  7682.567580: : 2571 0 351290 8 5
 texture_synthes-13800 [000] d.h.  7682.568580: : 2583 0 351292 2 5
 texture_synthes-13800 [000] d.h.  7682.569581: : 2579 0 351293 1 5
 texture_synthes-13800 [000] d.h.  7682.570580: : 2575 6 351306 13 5
 texture_synthes-13800 [000] d.h.  7682.571580: : 2587 0 351318 12 5
 texture_synthes-13800 [000] d.h.  7682.572580: : 2591 0 351318 0 5
 texture_synthes-13800 [000] d.h.  7682.573580: : 2587 0 351319 1 5
 texture_synthes-13800 [000] d.h.  7682.574580: : 2575 2 351320 1 5
 texture_synthes-13800 [000] d.h.  7682.575580: : 2560 7 351337 17 5
 texture_synthes-13800 [000] d.h.  7682.576580: : 2572 0 351348 11 5
 texture_synthes-13800 [000] d.h.  7682.577580: : 2560 0 351372 24 5
 texture_synthes-13800 [000] d.h.  7682.578580: : 2570 0 351378 6 5
 texture_synthes-13800 [000] d.h.  7682.579580: : 2574 0 351385 7 5
 texture_synthes-13800 [000] d.h.  7682.580580: : 2566 7 351388 3 5
 texture_synthes-13800 [000] d.h.  7682.581580: : 2570 0 351394 6 5
 texture_synthes-13800 [000] d.h.  7682.582580: : 2574 0 351408 14 5
 texture_synthes-13800 [000] d.h.  7682.583580: : 2570 0 351417 9 5
 texture_synthes-13800 [000] d.h.  7682.584580: : 2563 0 351423 6 5
 texture_synthes-13800 [000] d.h.  7682.585580: : 2568 0 351424 1 5
 texture_synthes-13800 [000] d.h.  7682.586580: : 2580 0 351428 4 5
 texture_synthes-13800 [000] d.h.  7682.587580: : 2576 8 351429 1 5
 texture_synthes-13800 [000] d.h.  7682.588580: : 2568 0 351436 7 5
 texture_synthes-13800 [000] d.h.  7682.589580: : 2559 0 351459 23 5
 texture_synthes-13800 [000] d.h.  7682.590580: : 2562 0 351474 15 5
 texture_synthes-13800 [000] d.h.  7682.591580: : 2571 0 351475 1 5
 texture_synthes-13800 [000] d.h.  7682.592580: : 2575 6 351489 14 5
 texture_synthes-13800 [000] d.h.  7682.593580: : 2571 0 351497 8 5
 texture_synthes-13800 [000] d.h.  7682.594579: : 2569 3 351510 13 5
 texture_synthes-13800 [000] d.h.  7682.595580: : 2566 0 351519 9 5
 texture_synthes-13800 [000] d.h.  7682.596579: : 2571 2 351522 3 5
 texture_synthes-13800 [000] d.h.  7682.597580: : 2575 0 351526 4 5
 texture_synthes-13800 [000] d.h.  7682.598579: : 2579 0 351528 2 5
 texture_synthes-13800 [000] d.h.  7682.599579: : 2583 0 351536 8 5
 texture_synthes-13800 [000] d.h.  7682.600579: : 2579 0 351539 3 5
 texture_synthes-13800 [000] d.h.  7682.601580: : 2575 8 351550 11 5
 texture_synthes-13800 [000] d.h.  7682.602579: : 2587 0 351553 3 5
 texture_synthes-13800 [000] d.h.  7682.603579: : 2575 0 351554 1 5
 texture_synthes-13800 [000] d.h.  7682.604579: : 2579 0 351557 3 5
 texture_synthes-13800 [000] d.h.  7682.605579: : 2575 6 351560 3 5
 texture_synthes-13800 [000] d.h.  7682.606579: : 2571 0 351574 14 5
 texture_synthes-13800 [000] d.h.  7682.607579: : 2559 0 351578 4 5
 texture_synthes-13800 [000] d.h.  7682.608580: : 2573 0 351588 10 5
 texture_synthes-13800 [000] d.h.  7682.609579: : 2571 2 351597 9 5
 texture_synthes-13800 [000] d.h.  7682.610579: : 2576 0 351598 1 5
 texture_synthes-13800 [000] d.h.  7682.611579: : 2565 0 351600 2 5
 texture_synthes-13800 [000] d.h.  7682.612579: : 2563 0 351603 3 5
 texture_synthes-13800 [000] d.h.  7682.613579: : 2567 1 351603 0 5
 texture_synthes-13800 [000] d.h.  7682.614579: : 2572 0 351612 9 5
 texture_synthes-13800 [000] d.h.  7682.615579: : 2568 0 351619 7 5
 texture_synthes-13800 [000] d.h.  7682.616579: : 2572 0 351629 10 5
 texture_synthes-13800 [000] d.h.  7682.617579: : 2584 0 351633 4 5
 texture_synthes-13800 [000] d.h.  7682.618579: : 2580 6 351637 4 5
 texture_synthes-13800 [000] d.h.  7682.619579: : 2576 0 351656 19 5
 texture_synthes-13800 [000] d.h.  7682.620579: : 2580 0 351676 20 5
 texture_synthes-13800 [000] d.h.  7682.621579: : 2592 0 351678 2 5
 texture_synthes-13800 [000] d.h.  7682.622579: : 2596 1 351681 3 5
 texture_synthes-13800 [000] d.h.  7682.623579: : 2592 0 351681 0 5
 texture_synthes-13800 [000] d.h.  7682.624579: : 2580 0 351684 3 5
 texture_synthes-13800 [000] d.h.  7682.625579: : 2568 0 351686 2 5
 texture_synthes-13800 [000] d.h.  7682.626579: : 2580 0 351701 15 5
 texture_synthes-13800 [000] d.h.  7682.627579: : 2592 7 351721 20 5
 texture_synthes-13800 [000] d.h.  7682.628579: : 2580 0 351726 5 5
 texture_synthes-13800 [000] d.h.  7682.629579: : 2576 0 351728 2 5
 texture_synthes-13800 [000] d.h.  7682.630579: : 2565 0 351734 6 5
 texture_synthes-13800 [000] d.h.  7682.631579: : 2571 5 351756 22 5
 texture_synthes-13800 [000] d.h.  7682.632579: : 2578 0 351761 5 5
 texture_synthes-13800 [000] d.h.  7682.633579: : 2590 0 351766 5 5
 texture_synthes-13800 [000] d.h.  7682.634578: : 2575 2 351768 2 5
 texture_synthes-13800 [000] d.h.  7682.635579: : 2569 0 351779 11 5
 texture_synthes-13800 [000] d.h.  7682.636579: : 2568 0 351785 6 5
 texture_synthes-13800 [000] d.h.  7682.637579: : 2567 0 351788 3 5
 texture_synthes-13800 [000] d.h.  7682.638578: : 2577 0 351791 3 5
 texture_synthes-13800 [000] d.h.  7682.639578: : 2567 8 351794 3 5
 texture_synthes-13800 [000] d.h.  7682.640578: : 2566 0 351796 2 5
 texture_synthes-13800 [000] d.h.  7682.641579: : 2554 0 351816 20 5
 texture_synthes-13800 [000] d.h.  7682.642578: : 2565 0 351825 9 5
 texture_synthes-13800 [000] d.h.  7682.643578: : 2565 5 351842 17 5
 texture_synthes-13800 [000] d.h.  7682.644578: : 2577 0 351849 7 5
 texture_synthes-13800 [000] d.h.  7682.645578: : 2573 0 351849 0 5
 texture_synthes-13800 [000] d.h.  7682.646578: : 2570 0 351851 2 5
 texture_synthes-13800 [000] d.h.  7682.647579: : 2571 3 351858 7 5
 texture_synthes-13800 [000] d.h.  7682.648578: : 2575 0 351858 0 5
 texture_synthes-13800 [000] d.h.  7682.649578: : 2556 0 351859 1 5
 texture_synthes-13800 [000] d.h.  7682.650578: : 2565 0 351873 14 5
 texture_synthes-13800 [000] d.h.  7682.651578: : 2577 0 351879 6 5
 texture_synthes-13800 [000] d.h.  7682.652578: : 2573 7 351892 13 5
 texture_synthes-13800 [000] d.h.  7682.653578: : 2578 0 351898 6 5
 texture_synthes-13800 [000] d.h.  7682.654578: : 2573 0 351927 29 5
 texture_synthes-13800 [000] d.h.  7682.655578: : 2569 0 351931 4 5
 texture_synthes-13800 [000] d.h.  7682.656578: : 2568 4 351936 5 5
 texture_synthes-13800 [000] d.h.  7682.657578: : 2566 0 351940 4 5
 texture_synthes-13800 [000] d.h.  7682.658579: : 2602 17 351943 3 5
 texture_synthes-13800 [000] d.h.  7682.659578: : 2574 0 351944 1 5
 texture_synthes-13800 [000] d.h.  7682.660578: : 2570 0 351960 16 5
 texture_synthes-13800 [000] d.h.  7682.661578: : 2566 0 351967 7 5
 texture_synthes-13800 [000] d.h.  7682.662578: : 2562 1 351997 30 5
 texture_synthes-13800 [000] d.h.  7682.663578: : 2575 0 352006 9 5
 texture_synthes-13800 [000] d.h.  7682.664578: : 2579 7 352019 13 5
 texture_synthes-13800 [000] d.h.  7682.665578: : 2575 0 352032 13 5
 texture_synthes-13800 [000] d.h.  7682.666578: : 2587 0 352045 13 5
 texture_synthes-13800 [000] d.h.  7682.667578: : 2564 0 352059 14 5
 texture_synthes-13800 [000] d.h.  7682.668578: : 2561 3 352059 0 5
 texture_synthes-13800 [000] d.h.  7682.669578: : 2568 0 352064 5 5
 texture_synthes-13800 [000] d.h.  7682.670578: : 2580 0 352087 23 5
 texture_synthes-13800 [000] d.h.  7682.671578: : 2572 0 352091 4 5
 texture_synthes-13800 [000] d.h.  7682.672578: : 2573 0 352101 10 5
 texture_synthes-13800 [000] d.h.  7682.673578: : 2569 4 352104 3 5
 texture_synthes-13800 [000] d.h.  7682.674577: : 2564 0 352104 0 5
 texture_synthes-13800 [000] d.h.  7682.675578: : 2568 0 352106 2 5
 texture_synthes-13800 [000] d.h.  7682.676578: : 2588 0 352132 26 5
 texture_synthes-13800 [000] d.h.  7682.677578: : 2568 2 352139 7 5
 texture_synthes-13800 [000] d.h.  7682.678578: : 2565 0 352158 19 5
 texture_synthes-13800 [000] d.h.  7682.679577: : 2571 0 352165 7 5
 texture_synthes-13800 [000] d.h.  7682.680577: : 2567 0 352168 3 5
 texture_synthes-13800 [000] d.h.  7682.681578: : 2564 0 352171 3 5
 texture_synthes-13800 [000] d.h.  7682.682577: : 2570 4 352172 1 5
 texture_synthes-13800 [000] d.h.  7682.683577: : 2571 0 352172 0 5
 texture_synthes-13800 [000] d.h.  7682.684578: : 2574 0 352191 19 5
 texture_synthes-13800 [000] d.h.  7682.685578: : 2560 0 352205 14 5
 texture_synthes-13800 [000] d.h.  7682.686577: : 2565 2 352212 7 5
 texture_synthes-13800 [000] d.h.  7682.687577: : 2575 0 352221 9 5
 texture_synthes-13800 [000] d.h.  7682.688577: : 2569 0 352245 24 5
 texture_synthes-13800 [000] d.h.  7682.689577: : 2571 0 352248 3 5
 texture_synthes-13800 [000] d.h.  7682.690577: : 2575 0 352252 4 5
 texture_synthes-13800 [000] d.h.  7682.691577: : 2587 3 352270 18 5
 texture_synthes-13800 [000] d.h.  7682.692577: : 2575 0 352272 2 5
 texture_synthes-13800 [000] d.h.  7682.693577: : 2571 0 352274 2 5
 texture_synthes-13800 [000] d.h.  7682.694577: : 2568 0 352275 1 5
 texture_synthes-13800 [000] d.h.  7682.695577: : 2575 2 352275 0 5
 texture_synthes-13800 [000] d.h.  7682.696577: : 2563 0 352276 1 5
 texture_synthes-13800 [000] d.h.  7682.697577: : 2570 0 352277 1 5
 texture_synthes-13800 [000] d.h.  7682.698577: : 2582 0 352280 3 5
 texture_synthes-13800 [000] d.h.  7682.699577: : 2586 3 352293 13 5
 texture_synthes-13800 [000] d.h.  7682.700577: : 2574 0 352296 3 5
 texture_synthes-13800 [000] d.h.  7682.701577: : 2578 0 352309 13 5
 texture_synthes-13800 [000] d.h.  7682.702577: : 2574 0 352317 8 5
 texture_synthes-13800 [000] d.h.  7682.703577: : 2578 0 352335 18 5
 texture_synthes-13800 [000] d.h.  7682.704577: : 2574 6 352346 11 5
 texture_synthes-13800 [000] d.h.  7682.705577: : 2573 0 352347 1 5
 texture_synthes-13800 [000] d.h.  7682.706577: : 2566 0 352348 1 5
 texture_synthes-13800 [000] d.h.  7682.707577: : 2565 0 352348 0 5
 texture_synthes-13800 [000] d.h.  7682.708577: : 2563 1 352368 20 5
 texture_synthes-13800 [000] d.h.  7682.709577: : 2577 0 352372 4 5
 texture_synthes-13800 [000] d.h.  7682.710577: : 2573 0 352373 1 5
 texture_synthes-13800 [000] d.h.  7682.711577: : 2572 0 352374 1 5
 texture_synthes-13800 [000] d.h.  7682.712577: : 2570 2 352377 3 5
 texture_synthes-13800 [000] d.h.  7682.713577: : 2574 0 352392 15 5
 texture_synthes-13800 [000] d.h.  7682.714577: : 2570 0 352400 8 5
 texture_synthes-13800 [000] d.h.  7682.715577: : 2582 0 352403 3 5
 texture_synthes-13800 [000] d.h.  7682.716577: : 2571 0 352424 21 5
 texture_synthes-13800 [000] d.h.  7682.717577: : 2569 4 352438 14 5
 texture_synthes-13800 [000] d.h.  7682.718577: : 2574 0 352438 0 5
 texture_synthes-13800 [000] d.h.  7682.719577: : 2561 0 352443 5 5
 texture_synthes-13800 [000] d.h.  7682.720577: : 2573 0 352446 3 5
 texture_synthes-13800 [000] d.h.  7682.721577: : 2569 3 352455 9 5
 texture_synthes-13800 [000] d.h.  7682.722577: : 2570 0 352469 14 5
 texture_synthes-13800 [000] d.h.  7682.723577: : 2574 0 352473 4 5
 texture_synthes-13800 [000] d.h.  7682.724576: : 2566 0 352479 6 5
 texture_synthes-13800 [000] d.h.  7682.725578: : 2568 2 352479 0 5
 texture_synthes-13800 [000] d.h.  7682.726577: : 2558 0 352482 3 5
 texture_synthes-13800 [000] d.h.  7682.727576: : 2573 0 352507 25 5
 texture_synthes-13800 [000] d.h.  7682.728576: : 2564 0 352513 6 5
 texture_synthes-13800 [000] d.h.  7682.729577: : 2568 0 352515 2 5
 texture_synthes-13800 [000] d.h.  7682.730576: : 2580 7 352531 16 5
 texture_synthes-13800 [000] d.h.  7682.731576: : 2576 0 352541 10 5
 texture_synthes-13800 [000] d.h.  7682.732577: : 2596 0 352544 3 5
 texture_synthes-13800 [000] d.h.  7682.733577: : 2608 3 352545 1 5
 texture_synthes-13800 [000] d.h.  7682.734576: : 2588 0 352548 3 5
 texture_synthes-13800 [000] d.h.  7682.735576: : 2600 0 352549 1 5
 texture_synthes-13800 [000] d.h.  7682.736576: : 2604 0 352551 2 5
 texture_synthes-13800 [000] d.h.  7682.737576: : 2608 0 352551 0 5
 texture_synthes-13800 [000] d.h.  7682.738576: : 2604 0 352567 16 5
 texture_synthes-13800 [000] d.h.  7682.739576: : 2600 0 352582 15 5
 texture_synthes-13800 [000] d.h.  7682.740576: : 2596 0 352606 24 5
 texture_synthes-13800 [000] d.h.  7682.741576: : 2600 0 352620 14 5
 texture_synthes-13800 [000] d.h.  7682.742576: : 2596 0 352637 17 5
 texture_synthes-13800 [000] d.h.  7682.743576: : 2600 0 352638 1 5
 texture_synthes-13800 [000] d.h.  7682.744576: : 2588 3 352641 3 5
 texture_synthes-13800 [000] d.h.  7682.745576: : 2584 0 352658 17 5
 texture_synthes-13800 [000] d.h.  7682.746576: : 2580 0 352659 1 5
 texture_synthes-13800 [000] d.h.  7682.747576: : 2576 0 352661 2 5
 texture_synthes-13800 [000] d.h.  7682.748576: : 2580 2 352663 2 5
 texture_synthes-13800 [000] d.h.  7682.749576: : 2564 0 352674 11 5
 texture_synthes-13800 [000] d.h.  7682.750576: : 2577 0 352676 2 5
 texture_synthes-13800 [000] d.h.  7682.751576: : 2559 0 352681 5 5
 texture_synthes-13800 [000] d.h.  7682.752576: : 2570 4 352701 20 5
 texture_synthes-13800 [000] d.h.  7682.753576: : 2573 0 352713 12 5
 texture_synthes-13800 [000] d.h.  7682.754576: : 2577 0 352719 6 5
 texture_synthes-13800 [000] d.h.  7682.755576: : 2573 0 352719 0 5
 texture_synthes-13800 [000] d.h.  7682.756576: : 2568 5 352723 4 5
 texture_synthes-13800 [000] d.h.  7682.757576: : 2558 0 352726 3 5
 texture_synthes-13800 [000] d.h.  7682.758575: : 2567 0 352729 3 5
 texture_synthes-13800 [000] d.h.  7682.759576: : 2563 0 352734 5 5
 texture_synthes-13800 [000] d.h.  7682.760576: : 2561 0 352738 4 5
 texture_synthes-13800 [000] d.h.  7682.761576: : 2572 0 352746 8 5
 texture_synthes-13800 [000] d.h.  7682.762576: : 2563 0 352750 4 5
 texture_synthes-13800 [000] d.h.  7682.763576: : 2568 1 352770 20 5
 texture_synthes-13800 [000] d.h.  7682.764576: : 2562 0 352777 7 5
 texture_synthes-13800 [000] d.h.  7682.765576: : 2574 0 352787 10 5
 texture_synthes-13800 [000] d.h.  7682.766576: : 2578 0 352790 3 5
 texture_synthes-13800 [000] d.h.  7682.767575: : 2574 0 352796 6 5
 texture_synthes-13800 [000] d.h.  7682.768575: : 2586 0 352825 29 5
 texture_synthes-13800 [000] d.h.  7682.769576: : 2582 0 352839 14 5
 texture_synthes-13800 [000] d.h.  7682.770575: : 2586 0 352844 5 5
 texture_synthes-13800 [000] d.h.  7682.771575: : 2574 2 352848 4 5
 texture_synthes-13800 [000] d.h.  7682.772575: : 2578 0 352862 14 5
 texture_synthes-13800 [000] d.h.  7682.773576: : 2590 0 352867 5 5
 texture_synthes-13800 [000] d.h.  7682.774575: : 2594 0 352870 3 5
 texture_synthes-13800 [000] d.h.  7682.775575: : 2590 8 352872 2 5
 texture_synthes-13800 [000] d.h.  7682.776575: : 2594 0 352875 3 5
 texture_synthes-13800 [000] d.h.  7682.777576: : 2614 15 352879 4 5
 texture_synthes-13800 [000] d.h.  7682.778575: : 2618 0 352895 16 5
 texture_synthes-13800 [000] d.h.  7682.779575: : 2614 4 352897 2 5
 texture_synthes-13800 [000] d.h.  7682.780575: : 2602 0 352899 2 5
 texture_synthes-13800 [000] d.h.  7682.781575: : 2614 0 352924 25 5
 texture_synthes-13800 [000] d.h.  7682.782575: : 2610 0 352934 10 5
 texture_synthes-13800 [000] d.h.  7682.783575: : 2606 2 352968 34 5
 texture_synthes-13800 [000] d.h.  7682.784575: : 2610 0 352982 14 5
 texture_synthes-13800 [000] d.h.  7682.785575: : 2614 0 352988 6 5
 texture_synthes-13800 [000] d.h.  7682.786575: : 2610 0 353000 12 5
 texture_synthes-13800 [000] d.h.  7682.787575: : 2622 9 353018 18 5
 texture_synthes-13800 [000] d.h.  7682.788575: : 2618 0 353020 2 5
 texture_synthes-13800 [000] d.h.  7682.789575: : 2606 0 353020 0 5
 texture_synthes-13800 [000] d.h.  7682.790575: : 2610 0 353023 3 5
 texture_synthes-13800 [000] d.h.  7682.791575: : 2606 2 353027 4 5
 texture_synthes-13800 [000] d.h.  7682.792575: : 2618 0 353034 7 5
 texture_synthes-13800 [000] d.h.  7682.793575: : 2598 0 353037 3 5
 texture_synthes-13800 [000] d.h.  7682.794575: : 2602 0 353047 10 5
 texture_synthes-13800 [000] d.h.  7682.795575: : 2614 7 353064 17 5
 texture_synthes-13800 [000] d.h.  7682.796575: : 2594 0 353082 18 5
 texture_synthes-13800 [000] d.h.  7682.797575: : 2606 0 353082 0 5
 texture_synthes-13800 [000] d.h.  7682.798575: : 2618 0 353086 4 5
 texture_synthes-13800 [000] d.h.  7682.799575: : 2614 0 353087 1 5
 texture_synthes-13800 [000] d.h.  7682.800575: : 2610 0 353090 3 5
 texture_synthes-13800 [000] d.h.  7682.801575: : 2622 0 353097 7 5
 texture_synthes-13800 [000] d.h.  7682.802575: : 2626 1 353124 27 5
 texture_synthes-13800 [000] d.h.  7682.803575: : 2622 0 353140 16 5
 texture_synthes-13800 [000] d.h.  7682.804575: : 2626 0 353168 28 5
 texture_synthes-13800 [000] d.h.  7682.805575: : 2622 0 353184 16 5
 texture_synthes-13800 [000] d.h.  7682.806575: : 2610 0 353195 11 5
 texture_synthes-13800 [000] d.h.  7682.807575: : 2606 0 353203 8 5
 texture_synthes-13800 [000] d.h.  7682.808575: : 2602 0 353221 18 5
 texture_synthes-13800 [000] d.h.  7682.809575: : 2606 0 353228 7 5
 texture_synthes-13800 [000] d.h.  7682.810574: : 2594 2 353230 2 5
 texture_synthes-13800 [000] d.h.  7682.811575: : 2598 0 353234 4 5
 texture_synthes-13800 [000] d.h.  7682.812575: : 2570 0 353258 24 5
 texture_synthes-13800 [000] d.h.  7682.813575: : 2577 0 353259 1 5
 texture_synthes-13800 [000] d.h.  7682.814574: : 2572 2 353260 1 5
 texture_synthes-13800 [000] d.h.  7682.815574: : 2577 0 353268 8 5
 texture_synthes-13800 [000] d.h.  7682.816574: : 2571 0 353270 2 5
 texture_synthes-13800 [000] d.h.  7682.817575: : 2576 0 353289 19 5
 texture_synthes-13800 [000] d.h.  7682.818574: : 2580 0 353290 1 5
 texture_synthes-13800 [000] d.h.  7682.819574: : 2576 0 353299 9 5
 texture_synthes-13800 [000] d.h.  7682.820574: : 2588 0 353325 26 5
 texture_synthes-13800 [000] d.h.  7682.821574: : 2584 0 353343 18 5
 texture_synthes-13800 [000] d.h.  7682.822574: : 2596 0 353346 3 5
 texture_synthes-13800 [000] d.h.  7682.823574: : 2584 5 353373 27 5
 texture_synthes-13800 [000] d.h.  7682.824574: : 2565 0 353382 9 5
 texture_synthes-13800 [000] d.h.  7682.825574: : 2565 0 353383 1 5
 texture_synthes-13800 [000] d.h.  7682.826574: : 2565 0 353386 3 5
 texture_synthes-13800 [000] d.h.  7682.827574: : 2577 6 353388 2 5
 texture_synthes-13800 [000] d.h.  7682.828574: : 2574 0 353388 0 5
 texture_synthes-13800 [000] d.h.  7682.829574: : 2565 0 353405 17 5
 texture_synthes-13800 [000] d.h.  7682.830574: : 2565 1 353410 5 5
 texture_synthes-13800 [000] d.h.  7682.831574: : 2577 0 353419 9 5
 texture_synthes-13800 [000] d.h.  7682.832575: : 2573 0 353426 7 5
 texture_synthes-13800 [000] d.h.  7682.833574: : 2577 0 353431 5 5
 texture_synthes-13800 [000] d.h.  7682.834574: : 2589 0 353435 4 5
 texture_synthes-13800 [000] d.h.  7682.835574: : 2593 2 353452 17 5
 texture_synthes-13800 [000] d.h.  7682.836574: : 2589 0 353458 6 5
 texture_synthes-13800 [000] d.h.  7682.837574: : 2585 0 353461 3 5
 texture_synthes-13800 [000] d.h.  7682.838574: : 2581 0 353463 2 5
 texture_synthes-13800 [000] d.h.  7682.839574: : 2593 1 353463 0 5
 texture_synthes-13800 [000] d.h.  7682.840574: : 2605 0 353467 4 5
