# tracer: nop
#
# entries-in-buffer/entries-written: 27601/42499   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13833 [000] d.h.  7740.409941: : 2300 5 380079 3 6
 texture_synthes-13833 [000] d.h.  7740.410941: : 2292 0 380081 2 6
 texture_synthes-13833 [000] d.h.  7740.411941: : 2290 0 380090 9 6
 texture_synthes-13833 [000] d.h.  7740.412941: : 2282 0 380092 2 6
 texture_synthes-13833 [000] d.h.  7740.413941: : 2290 0 380109 17 6
 texture_synthes-13833 [000] d.h.  7740.414941: : 2282 0 380111 2 6
 texture_synthes-13833 [000] d.h.  7740.415941: : 2290 3 380114 3 6
 texture_synthes-13833 [000] d.h.  7740.416941: : 2290 8 380130 16 6
 texture_synthes-13833 [000] d.h.  7740.417941: : 2274 0 380140 10 6
 texture_synthes-13833 [000] d.h.  7740.418941: : 2274 0 380163 23 6
 texture_synthes-13833 [000] d.h.  7740.419941: : 2282 0 380166 3 6
 texture_synthes-13833 [000] d.h.  7740.420941: : 2266 0 380180 14 6
 texture_synthes-13833 [000] d.h.  7740.421941: : 2274 2 380181 1 6
 texture_synthes-13833 [000] d.h.  7740.422941: : 2282 0 380183 2 6
 texture_synthes-13833 [000] d.h.  7740.423941: : 2274 0 380185 2 6
 texture_synthes-13833 [000] d.h.  7740.424941: : 2282 0 380199 14 6
 texture_synthes-13833 [000] d.h.  7740.425940: : 2266 0 380204 5 6
 texture_synthes-13833 [000] d.h.  7740.426941: : 2258 0 380209 5 6
 texture_synthes-13833 [000] d.h.  7740.427941: : 2258 1 380212 3 6
 texture_synthes-13833 [000] d.h.  7740.428941: : 2250 6 380216 4 6
 texture_synthes-13833 [000] d.h.  7740.429940: : 2258 0 380221 5 6
 texture_synthes-13833 [000] d.h.  7740.430941: : 2258 0 380223 2 6
 texture_synthes-13833 [000] d.h.  7740.431941: : 2266 0 380229 6 6
 texture_synthes-13833 [000] d.h.  7740.432941: : 2274 0 380247 18 6
 texture_synthes-13833 [000] d.h.  7740.433940: : 2282 0 380257 10 6
 texture_synthes-13833 [000] d.h.  7740.434940: : 2282 2 380272 15 6
 texture_synthes-13833 [000] d.h.  7740.435941: : 2290 0 380275 3 6
 texture_synthes-13833 [000] d.h.  7740.436940: : 2298 0 380279 4 6
 texture_synthes-13833 [000] d.h.  7740.437940: : 2296 0 380282 3 6
 texture_synthes-13833 [000] d.h.  7740.438941: : 2288 0 380299 17 6
 texture_synthes-13833 [000] d.h.  7740.439940: : 2303 0 380309 10 6
 texture_synthes-13833 [000] d.h.  7740.440941: : 2302 0 380314 5 6
 texture_synthes-13833 [000] d.h.  7740.441940: : 2294 4 380317 3 6
 texture_synthes-13833 [000] d.h.  7740.442940: : 2299 0 380320 3 6
 texture_synthes-13833 [000] d.h.  7740.443940: : 2296 0 380322 2 6
 texture_synthes-13833 [000] d.h.  7740.444940: : 2296 0 380329 7 6
 texture_synthes-13833 [000] d.h.  7740.445940: : 2293 0 380331 2 6
 texture_synthes-13833 [000] d.h.  7740.446940: : 2296 0 380333 2 6
 texture_synthes-13833 [000] d.h.  7740.447940: : 2299 1 380334 1 6
 texture_synthes-13833 [000] d.h.  7740.448940: : 2298 4 380351 17 6
 texture_synthes-13833 [000] d.h.  7740.449940: : 2295 0 380354 3 6
 texture_synthes-13833 [000] d.h.  7740.450940: : 2302 0 380365 11 6
 texture_synthes-13833 [000] d.h.  7740.451940: : 2291 0 380369 4 6
 texture_synthes-13833 [000] d.h.  7740.452940: : 2274 0 380372 3 6
 texture_synthes-13833 [000] d.h.  7740.453940: : 2282 0 380386 14 6
 texture_synthes-13833 [000] d.h.  7740.454940: : 2296 0 380414 28 6
 texture_synthes-13833 [000] d.h.  7740.455940: : 2290 4 380427 13 6
 texture_synthes-13833 [000] d.h.  7740.456940: : 2295 0 380432 5 6
 texture_synthes-13833 [000] d.h.  7740.457940: : 2292 0 380435 3 6
 texture_synthes-13833 [000] d.h.  7740.458940: : 2284 0 380440 5 6
 texture_synthes-13833 [000] d.h.  7740.459940: : 2268 0 380446 6 6
 texture_synthes-13833 [000] d.h.  7740.460940: : 2276 0 380453 7 6
 texture_synthes-13833 [000] d.h.  7740.461941: : 2284 4 380467 14 6
 texture_synthes-13833 [000] d.h.  7740.462940: : 2284 0 380472 5 6
 texture_synthes-13833 [000] d.h.  7740.463941: : 2284 0 380474 2 6
 texture_synthes-13833 [000] d.h.  7740.464940: : 2292 0 380485 11 6
 texture_synthes-13833 [000] d.h.  7740.465940: : 2284 0 380489 4 6
 texture_synthes-13833 [000] d.h.  7740.466940: : 2292 0 380503 14 6
 texture_synthes-13833 [000] d.h.  7740.467940: : 2292 0 380514 11 6
 texture_synthes-13833 [000] d.h.  7740.468940: : 2292 5 380525 11 6
 texture_synthes-13833 [000] d.h.  7740.469940: : 2284 0 380532 7 6
 texture_synthes-13833 [000] d.h.  7740.470940: : 2298 0 380540 8 6
 texture_synthes-13833 [000] d.h.  7740.471940: : 2278 0 380553 13 6
 texture_synthes-13833 [000] d.h.  7740.472940: : 2278 0 380570 17 6
 texture_synthes-13833 [000] d.h.  7740.473940: : 2278 0 380578 8 6
 texture_synthes-13833 [000] d.h.  7740.474939: : 2270 3 380582 4 6
 texture_synthes-13833 [000] d.h.  7740.475940: : 2278 0 380587 5 6
 texture_synthes-13833 [000] d.h.  7740.476940: : 2286 0 380592 5 6
 texture_synthes-13833 [000] d.h.  7740.477940: : 2278 0 380609 17 6
 texture_synthes-13833 [000] d.h.  7740.478940: : 2278 0 380615 6 6
 texture_synthes-13833 [000] d.h.  7740.479939: : 2278 0 380617 2 6
 texture_synthes-13833 [000] d.h.  7740.480939: : 2286 0 380620 3 6
 texture_synthes-13833 [000] d.h.  7740.481939: : 2294 5 380621 1 6
 texture_synthes-13833 [000] d.h.  7740.482939: : 2291 0 380624 3 6
 texture_synthes-13833 [000] d.h.  7740.483940: : 2291 0 380641 17 6
 texture_synthes-13833 [000] d.h.  7740.484939: : 2291 0 380644 3 6
 texture_synthes-13833 [000] d.h.  7740.485939: : 2291 0 380649 5 6
 texture_synthes-13833 [000] d.h.  7740.486939: : 2275 1 380669 20 6
 texture_synthes-13833 [000] d.h.  7740.487939: : 2275 0 380674 5 6
 texture_synthes-13833 [000] d.h.  7740.488940: : 2283 0 380676 2 6
 texture_synthes-13833 [000] d.h.  7740.489939: : 2283 0 380680 4 6
 texture_synthes-13833 [000] d.h.  7740.490939: : 2291 0 380680 0 6
 texture_synthes-13833 [000] d.h.  7740.491939: : 2275 0 380681 1 6
 texture_synthes-13833 [000] d.h.  7740.492939: : 2283 3 380686 5 6
 texture_synthes-13833 [000] d.h.  7740.493939: : 2283 5 380706 20 6
 texture_synthes-13833 [000] d.h.  7740.494939: : 2283 0 380713 7 6
 texture_synthes-13833 [000] d.h.  7740.495939: : 2283 0 380716 3 6
 texture_synthes-13833 [000] d.h.  7740.496939: : 2267 0 380720 4 6
 texture_synthes-13833 [000] d.h.  7740.497939: : 2259 0 380742 22 6
 texture_synthes-13833 [000] d.h.  7740.498939: : 2251 0 380752 10 6
 texture_synthes-13833 [000] d.h.  7740.499939: : 2251 0 380757 5 6
 texture_synthes-13833 [000] d.h.  7740.500939: : 2251 3 380767 10 6
 texture_synthes-13833 [000] d.h.  7740.501939: : 2251 0 380770 3 6
 texture_synthes-13833 [000] d.h.  7740.502939: : 2259 0 380771 1 6
 texture_synthes-13833 [000] d.h.  7740.503939: : 2259 0 380772 1 6
 texture_synthes-13833 [000] d.h.  7740.504939: : 2267 0 380801 29 6
 texture_synthes-13833 [000] d.h.  7740.505939: : 2267 0 380812 11 6
 texture_synthes-13833 [000] d.h.  7740.506939: : 2267 0 380815 3 6
 texture_synthes-13833 [000] d.h.  7740.507939: : 2267 4 380822 7 6
 texture_synthes-13833 [000] d.h.  7740.508939: : 2259 0 380829 7 6
 texture_synthes-13833 [000] d.h.  7740.509939: : 2267 0 380847 18 6
 texture_synthes-13833 [000] d.h.  7740.510939: : 2267 0 380851 4 6
 texture_synthes-13833 [000] d.h.  7740.511939: : 2267 0 380853 2 6
 texture_synthes-13833 [000] d.h.  7740.512939: : 2259 1 380854 1 6
 texture_synthes-13833 [000] d.h.  7740.513939: : 2259 7 380867 13 6
 texture_synthes-13833 [000] d.h.  7740.514939: : 2259 0 380875 8 6
 texture_synthes-13833 [000] d.h.  7740.515939: : 2243 0 380879 4 6
 texture_synthes-13833 [000] d.h.  7740.516939: : 2251 0 380880 1 6
 texture_synthes-13833 [000] d.h.  7740.517939: : 2251 0 380883 3 6
 texture_synthes-13833 [000] d.h.  7740.518939: : 2251 2 380896 13 6
 texture_synthes-13833 [000] d.h.  7740.519939: : 2235 7 380900 4 6
 texture_synthes-13833 [000] d.h.  7740.520938: : 2243 0 380907 7 6
 texture_synthes-13833 [000] d.h.  7740.521939: : 2251 0 380932 25 6
 texture_synthes-13833 [000] d.h.  7740.522939: : 2259 0 380935 3 6
 texture_synthes-13833 [000] d.h.  7740.523939: : 2267 0 380939 4 6
 texture_synthes-13833 [000] d.h.  7740.524938: : 2251 0 380940 1 6
 texture_synthes-13833 [000] d.h.  7740.525938: : 2259 4 380941 1 6
 texture_synthes-13833 [000] d.h.  7740.526938: : 2275 0 380941 0 6
 texture_synthes-13833 [000] d.h.  7740.527939: : 2267 0 380942 1 6
 texture_synthes-13833 [000] d.h.  7740.528938: : 2267 0 380956 14 6
 texture_synthes-13833 [000] d.h.  7740.529939: : 2275 0 380960 4 6
 texture_synthes-13833 [000] d.h.  7740.530938: : 2267 0 380977 17 6
 texture_synthes-13833 [000] d.h.  7740.531939: : 2259 0 380988 11 6
 texture_synthes-13833 [000] d.h.  7740.532938: : 2267 3 381010 22 6
 texture_synthes-13833 [000] d.h.  7740.533938: : 2275 8 381013 3 6
 texture_synthes-13833 [000] d.h.  7740.534938: : 2283 0 381020 7 6
 texture_synthes-13833 [000] d.h.  7740.535938: : 2291 0 381023 3 6
 texture_synthes-13833 [000] d.h.  7740.536938: : 2283 0 381024 1 6
 texture_synthes-13833 [000] d.h.  7740.537938: : 2291 0 381025 1 6
 texture_synthes-13833 [000] d.h.  7740.538938: : 2299 7 381050 25 6
 texture_synthes-13833 [000] d.h.  7740.539939: : 2282 3 381051 1 6
 texture_synthes-13833 [000] d.h.  7740.540938: : 2290 8 381059 8 6
 texture_synthes-13833 [000] d.h.  7740.541938: : 2290 0 381068 9 6
 texture_synthes-13833 [000] d.h.  7740.542938: : 2290 0 381076 8 6
 texture_synthes-13833 [000] d.h.  7740.543938: : 2290 0 381092 16 6
 texture_synthes-13833 [000] d.h.  7740.544938: : 2298 0 381098 6 6
 texture_synthes-13833 [000] d.h.  7740.545938: : 2297 2 381106 8 6
 texture_synthes-13833 [000] d.h.  7740.546938: : 2300 0 381107 1 6
 texture_synthes-13833 [000] d.h.  7740.547938: : 2282 0 381109 2 6
 texture_synthes-13833 [000] d.h.  7740.548938: : 2298 0 381118 9 6
 texture_synthes-13833 [000] d.h.  7740.549938: : 2299 0 381122 4 6
 texture_synthes-13833 [000] d.h.  7740.550938: : 2297 1 381126 4 6
 texture_synthes-13833 [000] d.h.  7740.551938: : 2286 8 381130 4 6
 texture_synthes-13833 [000] d.h.  7740.552938: : 2286 0 381133 3 6
 texture_synthes-13833 [000] d.h.  7740.553938: : 2286 0 381140 7 6
 texture_synthes-13833 [000] d.h.  7740.554938: : 2294 0 381164 24 6
 texture_synthes-13833 [000] d.h.  7740.555938: : 2294 0 381168 4 6
 texture_synthes-13833 [000] d.h.  7740.556938: : 2300 0 381191 23 6
 texture_synthes-13833 [000] d.h.  7740.557938: : 2288 6 381196 5 6
 texture_synthes-13833 [000] d.h.  7740.558937: : 2296 0 381198 2 6
 texture_synthes-13833 [000] d.h.  7740.559938: : 2280 0 381200 2 6
 texture_synthes-13833 [000] d.h.  7740.560937: : 2264 0 381201 1 6
 texture_synthes-13833 [000] d.h.  7740.561937: : 2272 0 381202 1 6
 texture_synthes-13833 [000] d.h.  7740.562937: : 2272 2 381217 15 6
 texture_synthes-13833 [000] d.h.  7740.563938: : 2280 0 381224 7 6
 texture_synthes-13833 [000] d.h.  7740.564937: : 2272 0 381237 13 6
 texture_synthes-13833 [000] d.h.  7740.565938: : 2280 0 381253 16 6
 texture_synthes-13833 [000] d.h.  7740.566938: : 2288 0 381265 12 6
 texture_synthes-13833 [000] d.h.  7740.567938: : 2280 0 381267 2 6
 texture_synthes-13833 [000] d.h.  7740.568937: : 2296 0 381269 2 6
 texture_synthes-13833 [000] d.h.  7740.569937: : 2304 0 381275 6 6
 texture_synthes-13833 [000] d.h.  7740.570937: : 2292 0 381281 6 6
 texture_synthes-13833 [000] d.h.  7740.571937: : 2294 5 381284 3 6
 texture_synthes-13833 [000] d.h.  7740.572938: : 2278 0 381286 2 6
 texture_synthes-13833 [000] d.h.  7740.573937: : 2278 0 381289 3 6
 texture_synthes-13833 [000] d.h.  7740.574938: : 2286 0 381291 2 6
 texture_synthes-13833 [000] d.h.  7740.575937: : 2294 0 381291 0 6
 texture_synthes-13833 [000] d.h.  7740.576937: : 2286 1 381292 1 6
 texture_synthes-13833 [000] d.h.  7740.577937: : 2278 5 381308 16 6
 texture_synthes-13833 [000] d.h.  7740.578937: : 2286 0 381318 10 6
 texture_synthes-13833 [000] d.h.  7740.579938: : 2302 0 381327 9 6
 texture_synthes-13833 [000] d.h.  7740.580937: : 2298 0 381347 20 6
 texture_synthes-13833 [000] d.h.  7740.581937: : 2301 0 381366 19 6
 texture_synthes-13833 [000] d.h.  7740.582937: : 2298 4 381380 14 6
 texture_synthes-13833 [000] d.h.  7740.583937: : 2302 0 381380 0 6
 texture_synthes-13833 [000] d.h.  7740.584937: : 2299 0 381381 1 6
 texture_synthes-13833 [000] d.h.  7740.585937: : 2300 0 381388 7 6
 texture_synthes-13833 [000] d.h.  7740.586937: : 2283 0 381393 5 6
 texture_synthes-13833 [000] d.h.  7740.587937: : 2299 2 381397 4 6
 texture_synthes-13833 [000] d.h.  7740.588937: : 2302 7 381399 2 6
 texture_synthes-13833 [000] d.h.  7740.589937: : 2298 0 381402 3 6
 texture_synthes-13833 [000] d.h.  7740.590937: : 2290 0 381415 13 6
 texture_synthes-13833 [000] d.h.  7740.591937: : 2302 0 381425 10 6
 texture_synthes-13833 [000] d.h.  7740.592937: : 2296 0 381430 5 6
 texture_synthes-13833 [000] d.h.  7740.593937: : 2298 0 381440 10 6
 texture_synthes-13833 [000] d.h.  7740.594937: : 2299 1 381457 17 6
 texture_synthes-13833 [000] d.h.  7740.595937: : 2301 7 381461 4 6
 texture_synthes-13833 [000] d.h.  7740.596937: : 2304 0 381463 2 6
 texture_synthes-13833 [000] d.h.  7740.597937: : 2295 0 381477 14 6
 texture_synthes-13833 [000] d.h.  7740.598937: : 2301 0 381478 1 6
 texture_synthes-13833 [000] d.h.  7740.599937: : 2290 0 381480 2 6
 texture_synthes-13833 [000] d.h.  7740.600937: : 2300 0 381496 16 6
 texture_synthes-13833 [000] d.h.  7740.601937: : 2299 4 381501 5 6
 texture_synthes-13833 [000] d.h.  7740.602936: : 2301 0 381503 2 6
 texture_synthes-13833 [000] d.h.  7740.603937: : 2304 0 381504 1 6
 texture_synthes-13833 [000] d.h.  7740.604937: : 2296 0 381510 6 6
 texture_synthes-13833 [000] d.h.  7740.605937: : 2300 0 381535 25 6
 texture_synthes-13833 [000] d.h.  7740.606937: : 2283 0 381537 2 6
 texture_synthes-13833 [000] d.h.  7740.607937: : 2283 6 381547 10 6
 texture_synthes-13833 [000] d.h.  7740.608937: : 2299 0 381552 5 6
 texture_synthes-13833 [000] d.h.  7740.609936: : 2298 0 381557 5 6
 texture_synthes-13833 [000] d.h.  7740.610936: : 2298 0 381562 5 6
 texture_synthes-13833 [000] d.h.  7740.611936: : 2295 0 381563 1 6
 texture_synthes-13833 [000] d.h.  7740.612936: : 2294 3 381564 1 6
 texture_synthes-13833 [000] d.h.  7740.613936: : 2278 7 381565 1 6
 texture_synthes-13833 [000] d.h.  7740.614936: : 2278 0 381566 1 6
 texture_synthes-13833 [000] d.h.  7740.615936: : 2286 0 381580 14 6
 texture_synthes-13833 [000] d.h.  7740.616936: : 2262 0 381585 5 6
 texture_synthes-13833 [000] d.h.  7740.617937: : 2270 0 381611 26 6
 texture_synthes-13833 [000] d.h.  7740.618936: : 2262 0 381626 15 6
 texture_synthes-13833 [000] d.h.  7740.619936: : 2262 5 381639 13 6
 texture_synthes-13833 [000] d.h.  7740.620936: : 2262 0 381645 6 6
 texture_synthes-13833 [000] d.h.  7740.621936: : 2270 0 381647 2 6
 texture_synthes-13833 [000] d.h.  7740.622936: : 2270 0 381647 0 6
 texture_synthes-13833 [000] d.h.  7740.623936: : 2270 0 381666 19 6
 texture_synthes-13833 [000] d.h.  7740.624936: : 2262 0 381669 3 6
 texture_synthes-13833 [000] d.h.  7740.625936: : 2270 0 381672 3 6
 texture_synthes-13833 [000] d.h.  7740.626936: : 2246 7 381674 2 6
 texture_synthes-13833 [000] d.h.  7740.627936: : 2246 0 381676 2 6
 texture_synthes-13833 [000] d.h.  7740.628936: : 2254 0 381678 2 6
 texture_synthes-13833 [000] d.h.  7740.629936: : 2254 0 381695 17 6
 texture_synthes-13833 [000] d.h.  7740.630936: : 2262 0 381699 4 6
 texture_synthes-13833 [000] d.h.  7740.631937: : 2254 3 381703 4 6
 texture_synthes-13833 [000] d.h.  7740.632936: : 2262 8 381706 3 6
 texture_synthes-13833 [000] d.h.  7740.633936: : 2254 0 381707 1 6
 texture_synthes-13833 [000] d.h.  7740.634936: : 2270 0 381708 1 6
 texture_synthes-13833 [000] d.h.  7740.635936: : 2278 0 381708 0 6
 texture_synthes-13833 [000] d.h.  7740.636936: : 2270 0 381713 5 6
 texture_synthes-13833 [000] d.h.  7740.637936: : 2278 6 381718 5 6
 texture_synthes-13833 [000] d.h.  7740.638936: : 2286 0 381733 15 6
 texture_synthes-13833 [000] d.h.  7740.639936: : 2294 0 381735 2 6
 texture_synthes-13833 [000] d.h.  7740.640936: : 2286 0 381737 2 6
 texture_synthes-13833 [000] d.h.  7740.641936: : 2294 0 381741 4 6
 texture_synthes-13833 [000] d.h.  7740.642936: : 2300 3 381757 16 6
 texture_synthes-13833 [000] d.h.  7740.643936: : 2276 0 381761 4 6
 texture_synthes-13833 [000] d.h.  7740.644936: : 2292 0 381762 1 6
 texture_synthes-13833 [000] d.h.  7740.645936: : 2299 0 381767 5 6
 texture_synthes-13833 [000] d.h.  7740.646936: : 2302 0 381801 34 6
 texture_synthes-13833 [000] d.h.  7740.647936: : 2301 0 381804 3 6
 texture_synthes-13833 [000] d.h.  7740.648936: : 2299 0 381806 2 6
 texture_synthes-13833 [000] d.h.  7740.649935: : 2302 5 381806 0 6
 texture_synthes-13833 [000] d.h.  7740.650936: : 2282 0 381810 4 6
 texture_synthes-13833 [000] d.h.  7740.651936: : 2274 0 381813 3 6
 texture_synthes-13833 [000] d.h.  7740.652935: : 2282 0 381816 3 6
 texture_synthes-13833 [000] d.h.  7740.653935: : 2290 0 381818 2 6
 texture_synthes-13833 [000] d.h.  7740.654935: : 2290 0 381820 2 6
