# tracer: nop
#
# entries-in-buffer/entries-written: 27587/42407   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14072 [000] d.h.  8087.506628: : 1157 0 379492 18 12
 texture_synthes-14072 [000] d.h.  8087.507628: : 1159 0 379494 2 12
 texture_synthes-14072 [000] d.h.  8087.508628: : 1157 0 379502 8 12
 texture_synthes-14072 [000] d.h.  8087.509628: : 1157 6 379521 19 12
 texture_synthes-14072 [000] d.h.  8087.510628: : 1157 0 379531 10 12
 texture_synthes-14072 [000] d.h.  8087.511628: : 1157 0 379539 8 12
 texture_synthes-14072 [000] d.h.  8087.512628: : 1156 4 379550 11 12
 texture_synthes-14072 [000] d.h.  8087.513628: : 1156 0 379552 2 12
 texture_synthes-14072 [000] d.h.  8087.514628: : 1157 0 379553 1 12
 texture_synthes-14072 [000] d.h.  8087.515628: : 1156 1 379561 8 12
 texture_synthes-14072 [000] d.h.  8087.516628: : 1154 0 379580 19 12
 texture_synthes-14072 [000] d.h.  8087.517628: : 1154 0 379582 2 12
 texture_synthes-14072 [000] d.h.  8087.518628: : 1154 0 379595 13 12
 texture_synthes-14072 [000] d.h.  8087.519628: : 1160 3 379602 7 12
 texture_synthes-14072 [000] d.h.  8087.520628: : 1161 0 379610 8 12
 texture_synthes-14072 [000] d.h.  8087.521628: : 1159 0 379625 15 12
 texture_synthes-14072 [000] d.h.  8087.522628: : 1150 0 379628 3 12
 texture_synthes-14072 [000] d.h.  8087.523628: : 1160 0 379630 2 12
 texture_synthes-14072 [000] d.h.  8087.524628: : 1159 0 379633 3 12
 texture_synthes-14072 [000] d.h.  8087.525628: : 1149 0 379647 14 12
 texture_synthes-14072 [000] d.h.  8087.526628: : 1152 4 379650 3 12
 texture_synthes-14072 [000] d.h.  8087.527628: : 1159 0 379651 1 12
 texture_synthes-14072 [000] d.h.  8087.528628: : 1159 0 379654 3 12
 texture_synthes-14072 [000] d.h.  8087.529628: : 1159 1 379657 3 12
 texture_synthes-14072 [000] d.h.  8087.530628: : 1150 0 379663 6 12
 texture_synthes-14072 [000] d.h.  8087.531628: : 1157 0 379674 11 12
 texture_synthes-14072 [000] d.h.  8087.532628: : 1158 0 379678 4 12
 texture_synthes-14072 [000] d.h.  8087.533628: : 1157 0 379702 24 12
 texture_synthes-14072 [000] d.h.  8087.534628: : 1148 0 379710 8 12
 texture_synthes-14072 [000] d.h.  8087.535628: : 1150 0 379711 1 12
 texture_synthes-14072 [000] d.h.  8087.536628: : 1157 5 379713 2 12
 texture_synthes-14072 [000] d.h.  8087.537627: : 1157 0 379718 5 12
 texture_synthes-14072 [000] d.h.  8087.538627: : 1157 0 379719 1 12
 texture_synthes-14072 [000] d.h.  8087.539628: : 1155 2 379720 1 12
 texture_synthes-14072 [000] d.h.  8087.540628: : 1154 0 379756 36 12
 texture_synthes-14072 [000] d.h.  8087.541627: : 1162 0 379759 3 12
 texture_synthes-14072 [000] d.h.  8087.542627: : 1162 0 379761 2 12
 texture_synthes-14072 [000] d.h.  8087.543628: : 1154 11 379780 19 12
 texture_synthes-14072 [000] d.h.  8087.544628: : 1152 0 379782 2 12
 texture_synthes-14072 [000] d.h.  8087.545627: : 1152 0 379785 3 12
 texture_synthes-14072 [000] d.h.  8087.546627: : 1152 0 379793 8 12
 texture_synthes-14072 [000] d.h.  8087.547627: : 1159 6 379803 10 12
 texture_synthes-14072 [000] d.h.  8087.548627: : 1159 0 379805 2 12
 texture_synthes-14072 [000] d.h.  8087.549627: : 1158 0 379806 1 12
 texture_synthes-14072 [000] d.h.  8087.550627: : 1159 4 379808 2 12
 texture_synthes-14072 [000] d.h.  8087.551627: : 1159 0 379811 3 12
 texture_synthes-14072 [000] d.h.  8087.552627: : 1158 0 379812 1 12
 texture_synthes-14072 [000] d.h.  8087.553627: : 1159 0 379813 1 12
 texture_synthes-14072 [000] d.h.  8087.554627: : 1158 0 379828 15 12
 texture_synthes-14072 [000] d.h.  8087.555627: : 1159 0 379830 2 12
 texture_synthes-14072 [000] d.h.  8087.556627: : 1157 0 379849 19 12
 texture_synthes-14072 [000] d.h.  8087.557628: : 1159 0 379863 14 12
 texture_synthes-14072 [000] d.h.  8087.558627: : 1149 0 379876 13 12
 texture_synthes-14072 [000] d.h.  8087.559627: : 1152 0 379885 9 12
 texture_synthes-14072 [000] d.h.  8087.560627: : 1155 1 379888 3 12
 texture_synthes-14072 [000] d.h.  8087.561627: : 1155 0 379890 2 12
 texture_synthes-14072 [000] d.h.  8087.562627: : 1155 0 379891 1 12
 texture_synthes-14072 [000] d.h.  8087.563627: : 1155 0 379901 10 12
 texture_synthes-14072 [000] d.h.  8087.564627: : 1154 8 379906 5 12
 texture_synthes-14072 [000] d.h.  8087.565627: : 1153 0 379911 5 12
 texture_synthes-14072 [000] d.h.  8087.566627: : 1154 0 379913 2 12
 texture_synthes-14072 [000] d.h.  8087.567627: : 1153 2 379915 2 12
 texture_synthes-14072 [000] d.h.  8087.568627: : 1152 0 379922 7 12
 texture_synthes-14072 [000] d.h.  8087.569627: : 1159 0 379944 22 12
 texture_synthes-14072 [000] d.h.  8087.570627: : 1159 0 379948 4 12
 texture_synthes-14072 [000] d.h.  8087.571627: : 1151 7 379955 7 12
 texture_synthes-14072 [000] d.h.  8087.572627: : 1158 0 379978 23 12
 texture_synthes-14072 [000] d.h.  8087.573627: : 1149 0 379980 2 12
 texture_synthes-14072 [000] d.h.  8087.574627: : 1157 0 379984 4 12
 texture_synthes-14072 [000] d.h.  8087.575627: : 1157 0 379989 5 12
 texture_synthes-14072 [000] d.h.  8087.576627: : 1149 0 379989 0 12
 texture_synthes-14072 [000] d.h.  8087.577627: : 1155 0 379995 6 12
 texture_synthes-14072 [000] d.h.  8087.578627: : 1157 6 380004 9 12
 texture_synthes-14072 [000] d.h.  8087.579627: : 1184 9 380015 11 12
 texture_synthes-14072 [000] d.h.  8087.580627: : 1168 0 380017 2 12
 texture_synthes-14072 [000] d.h.  8087.581627: : 1153 0 380020 3 12
 texture_synthes-14072 [000] d.h.  8087.582627: : 1153 2 380041 21 12
 texture_synthes-14072 [000] d.h.  8087.583627: : 1150 6 380049 8 12
 texture_synthes-14072 [000] d.h.  8087.584627: : 1150 0 380051 2 12
 texture_synthes-14072 [000] d.h.  8087.585627: : 1157 0 380059 8 12
 texture_synthes-14072 [000] d.h.  8087.586627: : 1157 0 380071 12 12
 texture_synthes-14072 [000] d.h.  8087.587626: : 1155 4 380075 4 12
 texture_synthes-14072 [000] d.h.  8087.588626: : 1162 0 380087 12 12
 texture_synthes-14072 [000] d.h.  8087.589626: : 1152 0 380088 1 12
 texture_synthes-14072 [000] d.h.  8087.590626: : 1161 0 380091 3 12
 texture_synthes-14072 [000] d.h.  8087.591626: : 1151 8 380102 11 12
 texture_synthes-14072 [000] d.h.  8087.592626: : 1160 0 380104 2 12
 texture_synthes-14072 [000] d.h.  8087.593626: : 1158 0 380126 22 12
 texture_synthes-14072 [000] d.h.  8087.594626: : 1150 0 380152 26 12
 texture_synthes-14072 [000] d.h.  8087.595626: : 1158 8 380169 17 12
 texture_synthes-14072 [000] d.h.  8087.596626: : 1157 0 380188 19 12
 texture_synthes-14072 [000] d.h.  8087.597626: : 1155 0 380197 9 12
 texture_synthes-14072 [000] d.h.  8087.598626: : 1156 3 380202 5 12
 texture_synthes-14072 [000] d.h.  8087.599626: : 1156 0 380205 3 12
 texture_synthes-14072 [000] d.h.  8087.600626: : 1155 0 380221 16 12
 texture_synthes-14072 [000] d.h.  8087.601626: : 1155 1 380223 2 12
 texture_synthes-14072 [000] d.h.  8087.602626: : 1154 0 380232 9 12
 texture_synthes-14072 [000] d.h.  8087.603626: : 1155 0 380234 2 12
 texture_synthes-14072 [000] d.h.  8087.604626: : 1154 0 380237 3 12
 texture_synthes-14072 [000] d.h.  8087.605626: : 1154 5 380240 3 12
 texture_synthes-14072 [000] d.h.  8087.606626: : 1162 0 380250 10 12
 texture_synthes-14072 [000] d.h.  8087.607626: : 1153 0 380270 20 12
 texture_synthes-14072 [000] d.h.  8087.608626: : 1155 0 380277 7 12
 texture_synthes-14072 [000] d.h.  8087.609626: : 1152 0 380282 5 12
 texture_synthes-14072 [000] d.h.  8087.610626: : 1151 0 380284 2 12
 texture_synthes-14072 [000] d.h.  8087.611626: : 1160 0 380287 3 12
 texture_synthes-14072 [000] d.h.  8087.612626: : 1151 5 380288 1 12
 texture_synthes-14072 [000] d.h.  8087.613626: : 1151 0 380291 3 12
 texture_synthes-14072 [000] d.h.  8087.614626: : 1158 0 380297 6 12
 texture_synthes-14072 [000] d.h.  8087.615626: : 1158 0 380301 4 12
 texture_synthes-14072 [000] d.h.  8087.616626: : 1158 8 380315 14 12
 texture_synthes-14072 [000] d.h.  8087.617626: : 1157 0 380318 3 12
 texture_synthes-14072 [000] d.h.  8087.618626: : 1156 0 380336 18 12
 texture_synthes-14072 [000] d.h.  8087.619626: : 1165 0 380341 5 12
 texture_synthes-14072 [000] d.h.  8087.620626: : 1155 0 380349 8 12
 texture_synthes-14072 [000] d.h.  8087.621626: : 1155 0 380351 2 12
 texture_synthes-14072 [000] d.h.  8087.622626: : 1162 0 380362 11 12
 texture_synthes-14072 [000] d.h.  8087.623626: : 1154 5 380374 12 12
 texture_synthes-14072 [000] d.h.  8087.624626: : 1161 0 380380 6 12
 texture_synthes-14072 [000] d.h.  8087.625625: : 1161 0 380383 3 12
 texture_synthes-14072 [000] d.h.  8087.626626: : 1151 0 380385 2 12
 texture_synthes-14072 [000] d.h.  8087.627626: : 1153 0 380394 9 12
 texture_synthes-14072 [000] d.h.  8087.628625: : 1151 0 380398 4 12
 texture_synthes-14072 [000] d.h.  8087.629625: : 1147 0 380401 3 12
 texture_synthes-14072 [000] d.h.  8087.630625: : 1161 7 380403 2 12
 texture_synthes-14072 [000] d.h.  8087.631626: : 1160 0 380406 3 12
 texture_synthes-14072 [000] d.h.  8087.632625: : 1159 0 380408 2 12
 texture_synthes-14072 [000] d.h.  8087.633625: : 1150 0 380416 8 12
 texture_synthes-14072 [000] d.h.  8087.634625: : 1150 0 380418 2 12
 texture_synthes-14072 [000] d.h.  8087.635626: : 1151 0 380421 3 12
 texture_synthes-14072 [000] d.h.  8087.636625: : 1157 0 380442 21 12
 texture_synthes-14072 [000] d.h.  8087.637625: : 1157 3 380469 27 12
 texture_synthes-14072 [000] d.h.  8087.638625: : 1156 0 380482 13 12
 texture_synthes-14072 [000] d.h.  8087.639625: : 1155 0 380489 7 12
 texture_synthes-14072 [000] d.h.  8087.640625: : 1155 0 380492 3 12
 texture_synthes-14072 [000] d.h.  8087.641625: : 1155 6 380502 10 12
 texture_synthes-14072 [000] d.h.  8087.642625: : 1153 0 380513 11 12
 texture_synthes-14072 [000] d.h.  8087.643625: : 1153 0 380518 5 12
 texture_synthes-14072 [000] d.h.  8087.644625: : 1161 2 380518 0 12
 texture_synthes-14072 [000] d.h.  8087.645625: : 1154 0 380521 3 12
 texture_synthes-14072 [000] d.h.  8087.646625: : 1153 0 380525 4 12
 texture_synthes-14072 [000] d.h.  8087.647625: : 1161 0 380527 2 12
 texture_synthes-14072 [000] d.h.  8087.648625: : 1161 0 380530 3 12
 texture_synthes-14072 [000] d.h.  8087.649625: : 1159 0 380539 9 12
 texture_synthes-14072 [000] d.h.  8087.650625: : 1159 0 380545 6 12
 texture_synthes-14072 [000] d.h.  8087.651625: : 1152 5 380551 6 12
 texture_synthes-14072 [000] d.h.  8087.652625: : 1160 0 380553 2 12
 texture_synthes-14072 [000] d.h.  8087.653625: : 1159 0 380555 2 12
 texture_synthes-14072 [000] d.h.  8087.654625: : 1159 0 380558 3 12
 texture_synthes-14072 [000] d.h.  8087.655625: : 1150 8 380563 5 12
 texture_synthes-14072 [000] d.h.  8087.656625: : 1159 0 380574 11 12
 texture_synthes-14072 [000] d.h.  8087.657625: : 1157 0 380587 13 12
 texture_synthes-14072 [000] d.h.  8087.658625: : 1155 0 380598 11 12
 texture_synthes-14072 [000] d.h.  8087.659625: : 1154 7 380621 23 12
 texture_synthes-14072 [000] d.h.  8087.660625: : 1162 0 380635 14 12
 texture_synthes-14072 [000] d.h.  8087.661625: : 1153 0 380647 12 12
 texture_synthes-14072 [000] d.h.  8087.662625: : 1171 0 380658 11 12
 texture_synthes-14072 [000] d.h.  8087.663625: : 1153 0 380691 33 12
 texture_synthes-14072 [000] d.h.  8087.664625: : 1151 4 380699 8 12
 texture_synthes-14072 [000] d.h.  8087.665625: : 1160 0 380707 8 12
 texture_synthes-14072 [000] d.h.  8087.666625: : 1153 0 380716 9 12
 texture_synthes-14072 [000] d.h.  8087.667625: : 1152 0 380725 9 12
 texture_synthes-14072 [000] d.h.  8087.668625: : 1159 0 380737 12 12
 texture_synthes-14072 [000] d.h.  8087.669624: : 1157 0 380739 2 12
 texture_synthes-14072 [000] d.h.  8087.670624: : 1159 0 380743 4 12
 texture_synthes-14072 [000] d.h.  8087.671625: : 1163 0 380745 2 12
 texture_synthes-14072 [000] d.h.  8087.672624: : 1159 1 380752 7 12
