# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42466   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13901 [000] d.h.  7798.202458: : 1920 0 354940 3 7
 texture_synthes-13901 [000] d.h.  7798.203458: : 1921 0 354941 1 7
 texture_synthes-13901 [000] d.h.  7798.204458: : 1911 0 354942 1 7
 texture_synthes-13901 [000] d.h.  7798.205458: : 1921 0 354942 0 7
 texture_synthes-13901 [000] d.h.  7798.206458: : 1921 8 354950 8 7
 texture_synthes-13901 [000] d.h.  7798.207458: : 1911 0 354951 1 7
 texture_synthes-13901 [000] d.h.  7798.208458: : 1929 0 354953 2 7
 texture_synthes-13901 [000] d.h.  7798.209458: : 1919 8 354962 9 7
 texture_synthes-13901 [000] d.h.  7798.210458: : 1921 0 354976 14 7
 texture_synthes-13901 [000] d.h.  7798.211458: : 1921 0 354978 2 7
 texture_synthes-13901 [000] d.h.  7798.212458: : 1913 7 354996 18 7
 texture_synthes-13901 [000] d.h.  7798.213458: : 1929 0 355003 7 7
 texture_synthes-13901 [000] d.h.  7798.214458: : 1921 0 355014 11 7
 texture_synthes-13901 [000] d.h.  7798.215458: : 1921 3 355026 12 7
 texture_synthes-13901 [000] d.h.  7798.216458: : 1921 0 355037 11 7
 texture_synthes-13901 [000] d.h.  7798.217458: : 1921 0 355041 4 7
 texture_synthes-13901 [000] d.h.  7798.218458: : 1921 2 355048 7 7
 texture_synthes-13901 [000] d.h.  7798.219458: : 1921 0 355066 18 7
 texture_synthes-13901 [000] d.h.  7798.220458: : 1921 0 355073 7 7
 texture_synthes-13901 [000] d.h.  7798.221457: : 1929 0 355078 5 7
 texture_synthes-13901 [000] d.h.  7798.222458: : 1921 0 355090 12 7
 texture_synthes-13901 [000] d.h.  7798.223458: : 1913 0 355096 6 7
 texture_synthes-13901 [000] d.h.  7798.224459: : 1921 6 355100 4 7
 texture_synthes-13901 [000] d.h.  7798.225458: : 1924 0 355102 2 7
 texture_synthes-13901 [000] d.h.  7798.226458: : 1921 0 355105 3 7
 texture_synthes-13901 [000] d.h.  7798.227457: : 1921 5 355112 7 7
 texture_synthes-13901 [000] d.h.  7798.228457: : 1921 0 355113 1 7
 texture_synthes-13901 [000] d.h.  7798.229458: : 1921 0 355126 13 7
 texture_synthes-13901 [000] d.h.  7798.230458: : 1914 8 355129 3 7
 texture_synthes-13901 [000] d.h.  7798.231457: : 1925 0 355156 27 7
 texture_synthes-13901 [000] d.h.  7798.232457: : 1921 0 355175 19 7
 texture_synthes-13901 [000] d.h.  7798.233457: : 1921 4 355177 2 7
 texture_synthes-13901 [000] d.h.  7798.234458: : 1929 0 355179 2 7
 texture_synthes-13901 [000] d.h.  7798.235457: : 1921 0 355181 2 7
 texture_synthes-13901 [000] d.h.  7798.236457: : 1921 5 355194 13 7
 texture_synthes-13901 [000] d.h.  7798.237457: : 1920 0 355198 4 7
 texture_synthes-13901 [000] d.h.  7798.238457: : 1914 0 355208 10 7
 texture_synthes-13901 [000] d.h.  7798.239457: : 1921 6 355213 5 7
 texture_synthes-13901 [000] d.h.  7798.240457: : 1921 0 355217 4 7
 texture_synthes-13901 [000] d.h.  7798.241457: : 1921 0 355219 2 7
 texture_synthes-13901 [000] d.h.  7798.242457: : 1921 8 355220 1 7
 texture_synthes-13901 [000] d.h.  7798.243457: : 1923 0 355220 0 7
 texture_synthes-13901 [000] d.h.  7798.244457: : 1921 0 355229 9 7
 texture_synthes-13901 [000] d.h.  7798.245457: : 1917 0 355231 2 7
 texture_synthes-13901 [000] d.h.  7798.246457: : 1921 0 355233 2 7
 texture_synthes-13901 [000] d.h.  7798.247457: : 1919 0 355236 3 7
 texture_synthes-13901 [000] d.h.  7798.248457: : 1923 0 355249 13 7
 texture_synthes-13901 [000] d.h.  7798.249457: : 1923 0 355253 4 7
 texture_synthes-13901 [000] d.h.  7798.250457: : 1921 0 355254 1 7
 texture_synthes-13901 [000] d.h.  7798.251457: : 1929 0 355270 16 7
 texture_synthes-13901 [000] d.h.  7798.252457: : 1914 0 355271 1 7
 texture_synthes-13901 [000] d.h.  7798.253457: : 1929 0 355277 6 7
 texture_synthes-13901 [000] d.h.  7798.254457: : 1921 0 355299 22 7
 texture_synthes-13901 [000] d.h.  7798.255457: : 1929 0 355319 20 7
 texture_synthes-13901 [000] d.h.  7798.256457: : 1921 0 355328 9 7
 texture_synthes-13901 [000] d.h.  7798.257457: : 1923 7 355336 8 7
 texture_synthes-13901 [000] d.h.  7798.258457: : 1913 0 355342 6 7
 texture_synthes-13901 [000] d.h.  7798.259457: : 1921 0 355343 1 7
 texture_synthes-13901 [000] d.h.  7798.260457: : 1921 7 355347 4 7
 texture_synthes-13901 [000] d.h.  7798.261457: : 1922 0 355350 3 7
 texture_synthes-13901 [000] d.h.  7798.262457: : 1920 0 355361 11 7
 texture_synthes-13901 [000] d.h.  7798.263457: : 1922 6 355378 17 7
 texture_synthes-13901 [000] d.h.  7798.264457: : 1921 0 355383 5 7
 texture_synthes-13901 [000] d.h.  7798.265456: : 1921 0 355387 4 7
 texture_synthes-13901 [000] d.h.  7798.266457: : 1914 5 355390 3 7
 texture_synthes-13901 [000] d.h.  7798.267457: : 1915 0 355393 3 7
 texture_synthes-13901 [000] d.h.  7798.268457: : 1922 0 355396 3 7
 texture_synthes-13901 [000] d.h.  7798.269456: : 1919 5 355399 3 7
 texture_synthes-13901 [000] d.h.  7798.270457: : 1921 0 355421 22 7
 texture_synthes-13901 [000] d.h.  7798.271456: : 1913 0 355430 9 7
 texture_synthes-13901 [000] d.h.  7798.272456: : 1914 3 355433 3 7
 texture_synthes-13901 [000] d.h.  7798.273456: : 1921 0 355438 5 7
 texture_synthes-13901 [000] d.h.  7798.274457: : 1921 0 355442 4 7
 texture_synthes-13901 [000] d.h.  7798.275456: : 1918 0 355458 16 7
 texture_synthes-13901 [000] d.h.  7798.276456: : 1921 5 355465 7 7
 texture_synthes-13901 [000] d.h.  7798.277456: : 1923 0 355478 13 7
 texture_synthes-13901 [000] d.h.  7798.278456: : 1921 0 355485 7 7
 texture_synthes-13901 [000] d.h.  7798.279456: : 1921 0 355488 3 7
 texture_synthes-13901 [000] d.h.  7798.280457: : 1925 0 355490 2 7
 texture_synthes-13901 [000] d.h.  7798.281456: : 1921 0 355490 0 7
 texture_synthes-13901 [000] d.h.  7798.282456: : 1921 0 355498 8 7
 texture_synthes-13901 [000] d.h.  7798.283456: : 1921 0 355500 2 7
 texture_synthes-13901 [000] d.h.  7798.284456: : 1929 0 355502 2 7
 texture_synthes-13901 [000] d.h.  7798.285456: : 1929 0 355507 5 7
 texture_synthes-13901 [000] d.h.  7798.286456: : 1915 0 355521 14 7
 texture_synthes-13901 [000] d.h.  7798.287456: : 1921 0 355524 3 7
 texture_synthes-13901 [000] d.h.  7798.288456: : 1921 0 355538 14 7
 texture_synthes-13901 [000] d.h.  7798.289456: : 1929 0 355539 1 7
 texture_synthes-13901 [000] d.h.  7798.290456: : 1921 0 355544 5 7
 texture_synthes-13901 [000] d.h.  7798.291456: : 1925 0 355556 12 7
 texture_synthes-13901 [000] d.h.  7798.292456: : 1921 5 355590 34 7
 texture_synthes-13901 [000] d.h.  7798.293456: : 1917 0 355600 10 7
 texture_synthes-13901 [000] d.h.  7798.294456: : 1919 0 355605 5 7
 texture_synthes-13901 [000] d.h.  7798.295456: : 1923 3 355605 0 7
 texture_synthes-13901 [000] d.h.  7798.296456: : 1921 0 355609 4 7
 texture_synthes-13901 [000] d.h.  7798.297456: : 1929 0 355623 14 7
 texture_synthes-13901 [000] d.h.  7798.298456: : 1921 1 355630 7 7
 texture_synthes-13901 [000] d.h.  7798.299456: : 1926 0 355637 7 7
 texture_synthes-13901 [000] d.h.  7798.300456: : 1924 0 355642 5 7
 texture_synthes-13901 [000] d.h.  7798.301456: : 1921 2 355648 6 7
 texture_synthes-13901 [000] d.h.  7798.302456: : 1921 0 355649 1 7
 texture_synthes-13901 [000] d.h.  7798.303456: : 1921 0 355654 5 7
 texture_synthes-13901 [000] d.h.  7798.304456: : 1921 1 355689 35 7
 texture_synthes-13901 [000] d.h.  7798.305456: : 1927 0 355696 7 7
 texture_synthes-13901 [000] d.h.  7798.306456: : 1921 0 355701 5 7
 texture_synthes-13901 [000] d.h.  7798.307455: : 1921 0 355705 4 7
 texture_synthes-13901 [000] d.h.  7798.308456: : 1922 0 355723 18 7
 texture_synthes-13901 [000] d.h.  7798.309456: : 1929 0 355733 10 7
 texture_synthes-13901 [000] d.h.  7798.310456: : 1921 0 355739 6 7
 texture_synthes-13901 [000] d.h.  7798.311456: : 1921 8 355743 4 7
 texture_synthes-13901 [000] d.h.  7798.312456: : 1920 0 355746 3 7
 texture_synthes-13901 [000] d.h.  7798.313455: : 1926 0 355748 2 7
 texture_synthes-13901 [000] d.h.  7798.314456: : 1921 0 355758 10 7
 texture_synthes-13901 [000] d.h.  7798.315455: : 1921 0 355761 3 7
 texture_synthes-13901 [000] d.h.  7798.316455: : 1923 0 355766 5 7
 texture_synthes-13901 [000] d.h.  7798.317456: : 1921 0 355769 3 7
 texture_synthes-13901 [000] d.h.  7798.318456: : 1919 0 355772 3 7
 texture_synthes-13901 [000] d.h.  7798.319455: : 1924 0 355778 6 7
 texture_synthes-13901 [000] d.h.  7798.320455: : 1913 7 355781 3 7
 texture_synthes-13901 [000] d.h.  7798.321455: : 1921 0 355799 18 7
 texture_synthes-13901 [000] d.h.  7798.322456: : 1921 0 355806 7 7
 texture_synthes-13901 [000] d.h.  7798.323455: : 1917 2 355819 13 7
 texture_synthes-13901 [000] d.h.  7798.324455: : 1921 0 355828 9 7
 texture_synthes-13901 [000] d.h.  7798.325455: : 1921 0 355831 3 7
 texture_synthes-13901 [000] d.h.  7798.326455: : 1916 0 355836 5 7
 texture_synthes-13901 [000] d.h.  7798.327455: : 1921 4 355837 1 7
 texture_synthes-13901 [000] d.h.  7798.328455: : 1921 0 355838 1 7
 texture_synthes-13901 [000] d.h.  7798.329455: : 1921 0 355839 1 7
 texture_synthes-13901 [000] d.h.  7798.330456: : 1921 3 355847 8 7
 texture_synthes-13901 [000] d.h.  7798.331455: : 1920 0 355871 24 7
 texture_synthes-13901 [000] d.h.  7798.332455: : 1913 0 355872 1 7
 texture_synthes-13901 [000] d.h.  7798.333455: : 1921 0 355880 8 7
 texture_synthes-13901 [000] d.h.  7798.334455: : 1921 0 355895 15 7
 texture_synthes-13901 [000] d.h.  7798.335455: : 1921 0 355916 21 7
 texture_synthes-13901 [000] d.h.  7798.336455: : 1921 0 355924 8 7
 texture_synthes-13901 [000] d.h.  7798.337455: : 1921 0 355931 7 7
 texture_synthes-13901 [000] d.h.  7798.338455: : 1921 0 355933 2 7
 texture_synthes-13901 [000] d.h.  7798.339455: : 1921 0 355934 1 7
 texture_synthes-13901 [000] d.h.  7798.340455: : 1921 0 355934 0 7
 texture_synthes-13901 [000] d.h.  7798.341455: : 1924 0 355947 13 7
 texture_synthes-13901 [000] d.h.  7798.342455: : 1921 0 355976 29 7
 texture_synthes-13901 [000] d.h.  7798.343455: : 1919 4 355979 3 7
 texture_synthes-13901 [000] d.h.  7798.344455: : 1913 0 355984 5 7
 texture_synthes-13901 [000] d.h.  7798.345455: : 1924 0 355987 3 7
 texture_synthes-13901 [000] d.h.  7798.346455: : 1921 1 356005 18 7
 texture_synthes-13901 [000] d.h.  7798.347455: : 1917 0 356011 6 7
 texture_synthes-13901 [000] d.h.  7798.348455: : 1928 0 356015 4 7
 texture_synthes-13901 [000] d.h.  7798.349455: : 1921 0 356023 8 7
 texture_synthes-13901 [000] d.h.  7798.350455: : 1916 0 356031 8 7
 texture_synthes-13901 [000] d.h.  7798.351455: : 1921 0 356035 4 7
 texture_synthes-13901 [000] d.h.  7798.352455: : 1921 0 356038 3 7
 texture_synthes-13901 [000] d.h.  7798.353455: : 1929 0 356041 3 7
 texture_synthes-13901 [000] d.h.  7798.354455: : 1923 0 356046 5 7
 texture_synthes-13901 [000] d.h.  7798.355454: : 1916 1 356049 3 7
 texture_synthes-13901 [000] d.h.  7798.356454: : 1921 0 356067 18 7
 texture_synthes-13901 [000] d.h.  7798.357455: : 1921 0 356076 9 7
 texture_synthes-13901 [000] d.h.  7798.358455: : 1926 0 356095 19 7
 texture_synthes-13901 [000] d.h.  7798.359454: : 1927 5 356100 5 7
 texture_synthes-13901 [000] d.h.  7798.360454: : 1921 0 356102 2 7
 texture_synthes-13901 [000] d.h.  7798.361454: : 1921 0 356105 3 7
 texture_synthes-13901 [000] d.h.  7798.362455: : 1921 7 356111 6 7
 texture_synthes-13901 [000] d.h.  7798.363454: : 1921 0 356112 1 7
 texture_synthes-13901 [000] d.h.  7798.364454: : 1921 0 356114 2 7
 texture_synthes-13901 [000] d.h.  7798.365454: : 1928 6 356137 23 7
 texture_synthes-13901 [000] d.h.  7798.366454: : 1923 0 356142 5 7
 texture_synthes-13901 [000] d.h.  7798.367454: : 1921 0 356148 6 7
 texture_synthes-13901 [000] d.h.  7798.368454: : 1929 5 356164 16 7
 texture_synthes-13901 [000] d.h.  7798.369454: : 1921 0 356183 19 7
 texture_synthes-13901 [000] d.h.  7798.370454: : 1921 0 356200 17 7
 texture_synthes-13901 [000] d.h.  7798.371454: : 1921 2 356204 4 7
 texture_synthes-13901 [000] d.h.  7798.372454: : 1929 0 356210 6 7
 texture_synthes-13901 [000] d.h.  7798.373454: : 1921 0 356211 1 7
 texture_synthes-13901 [000] d.h.  7798.374454: : 1913 2 356212 1 7
 texture_synthes-13901 [000] d.h.  7798.375454: : 1923 0 356228 16 7
 texture_synthes-13901 [000] d.h.  7798.376454: : 1921 0 356238 10 7
 texture_synthes-13901 [000] d.h.  7798.377454: : 1920 0 356258 20 7
 texture_synthes-13901 [000] d.h.  7798.378454: : 1929 0 356264 6 7
 texture_synthes-13901 [000] d.h.  7798.379454: : 1914 0 356268 4 7
 texture_synthes-13901 [000] d.h.  7798.380454: : 1921 0 356281 13 7
 texture_synthes-13901 [000] d.h.  7798.381454: : 1905 0 356287 6 7
 texture_synthes-13901 [000] d.h.  7798.382455: : 1919 0 356293 6 7
 texture_synthes-13901 [000] d.h.  7798.383454: : 1921 0 356296 3 7
 texture_synthes-13901 [000] d.h.  7798.384454: : 1923 5 356303 7 7
 texture_synthes-13901 [000] d.h.  7798.385454: : 1919 0 356313 10 7
 texture_synthes-13901 [000] d.h.  7798.386454: : 1921 0 356325 12 7
 texture_synthes-13901 [000] d.h.  7798.387454: : 1913 4 356326 1 7
 texture_synthes-13901 [000] d.h.  7798.388454: : 1915 0 356328 2 7
 texture_synthes-13901 [000] d.h.  7798.389454: : 1922 0 356330 2 7
 texture_synthes-13901 [000] d.h.  7798.390455: : 1921 6 356337 7 7
 texture_synthes-13901 [000] d.h.  7798.391454: : 1921 0 356360 23 7
 texture_synthes-13901 [000] d.h.  7798.392454: : 1929 0 356368 8 7
 texture_synthes-13901 [000] d.h.  7798.393454: : 1922 2 356385 17 7
 texture_synthes-13901 [000] d.h.  7798.394454: : 1921 0 356391 6 7
 texture_synthes-13901 [000] d.h.  7798.395453: : 1921 0 356393 2 7
 texture_synthes-13901 [000] d.h.  7798.396454: : 1921 2 356396 3 7
 texture_synthes-13901 [000] d.h.  7798.397454: : 1926 0 356398 2 7
 texture_synthes-13901 [000] d.h.  7798.398454: : 1928 0 356399 1 7
 texture_synthes-13901 [000] d.h.  7798.399454: : 1915 4 356404 5 7
 texture_synthes-13901 [000] d.h.  7798.400453: : 1920 0 356436 32 7
 texture_synthes-13901 [000] d.h.  7798.401453: : 1929 0 356441 5 7
 texture_synthes-13901 [000] d.h.  7798.402454: : 1923 0 356446 5 7
 texture_synthes-13901 [000] d.h.  7798.403454: : 1921 4 356468 22 7
 texture_synthes-13901 [000] d.h.  7798.404453: : 1921 0 356470 2 7
 texture_synthes-13901 [000] d.h.  7798.405453: : 1922 0 356472 2 7
 texture_synthes-13901 [000] d.h.  7798.406453: : 1920 3 356477 5 7
 texture_synthes-13901 [000] d.h.  7798.407453: : 1921 0 356490 13 7
 texture_synthes-13901 [000] d.h.  7798.408453: : 1920 0 356491 1 7
 texture_synthes-13901 [000] d.h.  7798.409453: : 1921 1 356492 1 7
 texture_synthes-13901 [000] d.h.  7798.410453: : 1910 0 356493 1 7
 texture_synthes-13901 [000] d.h.  7798.411453: : 1923 0 356494 1 7
 texture_synthes-13901 [000] d.h.  7798.412453: : 1921 5 356494 0 7
 texture_synthes-13901 [000] d.h.  7798.413453: : 1921 0 356495 1 7
 texture_synthes-13901 [000] d.h.  7798.414453: : 1921 0 356506 11 7
 texture_synthes-13901 [000] d.h.  7798.415453: : 1921 4 356509 3 7
 texture_synthes-13901 [000] d.h.  7798.416453: : 1921 0 356533 24 7
 texture_synthes-13901 [000] d.h.  7798.417453: : 1921 0 356546 13 7
 texture_synthes-13901 [000] d.h.  7798.418453: : 1921 0 356563 17 7
 texture_synthes-13901 [000] d.h.  7798.419453: : 1921 0 356580 17 7
 texture_synthes-13901 [000] d.h.  7798.420453: : 1920 0 356585 5 7
 texture_synthes-13901 [000] d.h.  7798.421453: : 1919 0 356586 1 7
 texture_synthes-13901 [000] d.h.  7798.422453: : 1921 0 356586 0 7
 texture_synthes-13901 [000] d.h.  7798.423453: : 1921 0 356595 9 7
 texture_synthes-13901 [000] d.h.  7798.424453: : 1924 0 356600 5 7
 texture_synthes-13901 [000] d.h.  7798.425453: : 1926 7 356604 4 7
 texture_synthes-13901 [000] d.h.  7798.426453: : 1921 0 356606 2 7
 texture_synthes-13901 [000] d.h.  7798.427453: : 1921 0 356609 3 7
 texture_synthes-13901 [000] d.h.  7798.428453: : 1921 0 356616 7 7
 texture_synthes-13901 [000] d.h.  7798.429453: : 1923 0 356639 23 7
 texture_synthes-13901 [000] d.h.  7798.430453: : 1921 0 356641 2 7
 texture_synthes-13901 [000] d.h.  7798.431453: : 1921 3 356644 3 7
 texture_synthes-13901 [000] d.h.  7798.432453: : 1929 0 356673 29 7
 texture_synthes-13901 [000] d.h.  7798.433453: : 1918 0 356674 1 7
 texture_synthes-13901 [000] d.h.  7798.434453: : 1921 0 356675 1 7
 texture_synthes-13901 [000] d.h.  7798.435453: : 1923 0 356678 3 7
 texture_synthes-13901 [000] d.h.  7798.436452: : 1921 0 356678 0 7
 texture_synthes-13901 [000] d.h.  7798.437453: : 1929 0 356696 18 7
 texture_synthes-13901 [000] d.h.  7798.438453: : 1910 8 356701 5 7
 texture_synthes-13901 [000] d.h.  7798.439453: : 1918 0 356710 9 7
 texture_synthes-13901 [000] d.h.  7798.440453: : 1921 0 356714 4 7
 texture_synthes-13901 [000] d.h.  7798.441453: : 1919 7 356721 7 7
 texture_synthes-13901 [000] d.h.  7798.442453: : 1921 0 356732 11 7
 texture_synthes-13901 [000] d.h.  7798.443452: : 1927 0 356739 7 7
 texture_synthes-13901 [000] d.h.  7798.444452: : 1921 0 356742 3 7
 texture_synthes-13901 [000] d.h.  7798.445452: : 1921 0 356757 15 7
 texture_synthes-13901 [000] d.h.  7798.446453: : 1920 0 356768 11 7
 texture_synthes-13901 [000] d.h.  7798.447452: : 1917 0 356770 2 7
 texture_synthes-13901 [000] d.h.  7798.448452: : 1924 0 356771 1 7
 texture_synthes-13901 [000] d.h.  7798.449452: : 1917 0 356772 1 7
 texture_synthes-13901 [000] d.h.  7798.450452: : 1913 0 356773 1 7
 texture_synthes-13901 [000] d.h.  7798.451452: : 1921 0 356775 2 7
 texture_synthes-13901 [000] d.h.  7798.452452: : 1921 0 356776 1 7
 texture_synthes-13901 [000] d.h.  7798.453452: : 1921 0 356787 11 7
 texture_synthes-13901 [000] d.h.  7798.454452: : 1908 0 356810 23 7
 texture_synthes-13901 [000] d.h.  7798.455452: : 1913 0 356822 12 7
 texture_synthes-13901 [000] d.h.  7798.456452: : 1921 4 356845 23 7
 texture_synthes-13901 [000] d.h.  7798.457452: : 1919 0 356858 13 7
 texture_synthes-13901 [000] d.h.  7798.458453: : 1919 0 356860 2 7
 texture_synthes-13901 [000] d.h.  7798.459452: : 1929 0 356861 1 7
 texture_synthes-13901 [000] d.h.  7798.460452: : 1925 0 356876 15 7
 texture_synthes-13901 [000] d.h.  7798.461452: : 1921 0 356885 9 7
 texture_synthes-13901 [000] d.h.  7798.462452: : 1921 0 356889 4 7
 texture_synthes-13901 [000] d.h.  7798.463452: : 1929 0 356890 1 7
 texture_synthes-13901 [000] d.h.  7798.464452: : 1921 6 356891 1 7
 texture_synthes-13901 [000] d.h.  7798.465452: : 1916 0 356894 3 7
 texture_synthes-13901 [000] d.h.  7798.466452: : 1921 0 356898 4 7
 texture_synthes-13901 [000] d.h.  7798.467452: : 1929 7 356917 19 7
 texture_synthes-13901 [000] d.h.  7798.468453: : 1914 0 356919 2 7
 texture_synthes-13901 [000] d.h.  7798.469452: : 1916 0 356925 6 7
 texture_synthes-13901 [000] d.h.  7798.470452: : 1918 6 356927 2 7
 texture_synthes-13901 [000] d.h.  7798.471452: : 1923 0 356930 3 7
 texture_synthes-13901 [000] d.h.  7798.472452: : 1920 0 356931 1 7
 texture_synthes-13901 [000] d.h.  7798.473452: : 1917 3 356933 2 7
 texture_synthes-13901 [000] d.h.  7798.474452: : 1913 0 356939 6 7
 texture_synthes-13901 [000] d.h.  7798.475452: : 1921 0 356940 1 7
 texture_synthes-13901 [000] d.h.  7798.476452: : 1921 2 356947 7 7
 texture_synthes-13901 [000] d.h.  7798.477452: : 1921 0 356951 4 7
 texture_synthes-13901 [000] d.h.  7798.478452: : 1915 0 356960 9 7
 texture_synthes-13901 [000] d.h.  7798.479452: : 1929 0 356966 6 7
 texture_synthes-13901 [000] d.h.  7798.480452: : 1921 0 356988 22 7
 texture_synthes-13901 [000] d.h.  7798.481451: : 1921 0 356991 3 7
 texture_synthes-13901 [000] d.h.  7798.482452: : 1921 0 356998 7 7
 texture_synthes-13901 [000] d.h.  7798.483452: : 1921 7 357026 28 7
 texture_synthes-13901 [000] d.h.  7798.484452: : 1916 0 357031 5 7
 texture_synthes-13901 [000] d.h.  7798.485451: : 1921 0 357032 1 7
 texture_synthes-13901 [000] d.h.  7798.486452: : 1921 2 357035 3 7
 texture_synthes-13901 [000] d.h.  7798.487452: : 1921 0 357042 7 7
 texture_synthes-13901 [000] d.h.  7798.488452: : 1921 0 357048 6 7
 texture_synthes-13901 [000] d.h.  7798.489452: : 1921 0 357052 4 7
 texture_synthes-13901 [000] d.h.  7798.490452: : 1923 0 357053 1 7
 texture_synthes-13901 [000] d.h.  7798.491451: : 1921 0 357057 4 7
 texture_synthes-13901 [000] d.h.  7798.492451: : 1929 0 357059 2 7
 texture_synthes-13901 [000] d.h.  7798.493451: : 1921 0 357068 9 7
 texture_synthes-13901 [000] d.h.  7798.494451: : 1913 0 357070 2 7
 texture_synthes-13901 [000] d.h.  7798.495451: : 1921 0 357072 2 7
 texture_synthes-13901 [000] d.h.  7798.496451: : 1921 0 357080 8 7
 texture_synthes-13901 [000] d.h.  7798.497452: : 1921 8 357122 42 7
 texture_synthes-13901 [000] d.h.  7798.498451: : 1921 0 357141 19 7
 texture_synthes-13901 [000] d.h.  7798.499451: : 1913 0 357152 11 7
 texture_synthes-13901 [000] d.h.  7798.500451: : 1921 8 357158 6 7
 texture_synthes-13901 [000] d.h.  7798.501451: : 1921 0 357162 4 7
 texture_synthes-13901 [000] d.h.  7798.502451: : 1914 0 357174 12 7
 texture_synthes-13901 [000] d.h.  7798.503451: : 1921 7 357187 13 7
 texture_synthes-13901 [000] d.h.  7798.504451: : 1909 0 357189 2 7
 texture_synthes-13901 [000] d.h.  7798.505451: : 1921 0 357192 3 7
