# tracer: nop
#
# entries-in-buffer/entries-written: 27610/42586   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14178 [000] d.h.  8260.867611: : 952 1 362607 5 15
 texture_synthes-14178 [000] d.h.  8260.868611: : 944 0 362608 1 15
 texture_synthes-14178 [000] d.h.  8260.869612: : 968 19 362618 10 15
 texture_synthes-14178 [000] d.h.  8260.870611: : 960 0 362632 14 15
 texture_synthes-14178 [000] d.h.  8260.871612: : 968 0 362641 9 15
 texture_synthes-14178 [000] d.h.  8260.872611: : 968 0 362653 12 15
 texture_synthes-14178 [000] d.h.  8260.873611: : 976 8 362658 5 15
 texture_synthes-14178 [000] d.h.  8260.874611: : 984 0 362665 7 15
 texture_synthes-14178 [000] d.h.  8260.875612: : 992 0 362675 10 15
 texture_synthes-14178 [000] d.h.  8260.876611: : 992 0 362681 6 15
 texture_synthes-14178 [000] d.h.  8260.877611: : 992 8 362683 2 15
 texture_synthes-14178 [000] d.h.  8260.878611: : 984 0 362685 2 15
 texture_synthes-14178 [000] d.h.  8260.879611: : 984 0 362693 8 15
 texture_synthes-14178 [000] d.h.  8260.880611: : 976 2 362695 2 15
 texture_synthes-14178 [000] d.h.  8260.881612: : 968 0 362699 4 15
 texture_synthes-14178 [000] d.h.  8260.882611: : 968 0 362702 3 15
 texture_synthes-14178 [000] d.h.  8260.883611: : 984 0 362709 7 15
 texture_synthes-14178 [000] d.h.  8260.884611: : 976 8 362715 6 15
 texture_synthes-14178 [000] d.h.  8260.885611: : 976 0 362721 6 15
 texture_synthes-14178 [000] d.h.  8260.886611: : 976 0 362736 15 15
 texture_synthes-14178 [000] d.h.  8260.887611: : 976 0 362739 3 15
 texture_synthes-14178 [000] d.h.  8260.888611: : 984 8 362749 10 15
 texture_synthes-14178 [000] d.h.  8260.889610: : 992 0 362771 22 15
 texture_synthes-14178 [000] d.h.  8260.890610: : 992 0 362784 13 15
 texture_synthes-14178 [000] d.h.  8260.891611: : 992 1 362794 10 15
 texture_synthes-14178 [000] d.h.  8260.892610: : 992 0 362808 14 15
 texture_synthes-14178 [000] d.h.  8260.893610: : 1000 0 362818 10 15
 texture_synthes-14178 [000] d.h.  8260.894610: : 1000 0 362821 3 15
 texture_synthes-14178 [000] d.h.  8260.895610: : 1000 4 362824 3 15
 texture_synthes-14178 [000] d.h.  8260.896610: : 1000 0 362825 1 15
 texture_synthes-14178 [000] d.h.  8260.897610: : 1000 0 362830 5 15
 texture_synthes-14178 [000] d.h.  8260.898610: : 992 0 362846 16 15
 texture_synthes-14178 [000] d.h.  8260.899610: : 992 7 362847 1 15
 texture_synthes-14178 [000] d.h.  8260.900610: : 984 0 362847 0 15
 texture_synthes-14178 [000] d.h.  8260.901610: : 984 0 362848 1 15
 texture_synthes-14178 [000] d.h.  8260.902610: : 992 3 362852 4 15
 texture_synthes-14178 [000] d.h.  8260.903610: : 1000 0 362856 4 15
 texture_synthes-14178 [000] d.h.  8260.904610: : 992 0 362860 4 15
 texture_synthes-14178 [000] d.h.  8260.905610: : 992 0 362883 23 15
 texture_synthes-14178 [000] d.h.  8260.906610: : 1008 4 362904 21 15
 texture_synthes-14178 [000] d.h.  8260.907610: : 1008 0 362904 0 15
 texture_synthes-14178 [000] d.h.  8260.908610: : 1008 0 362905 1 15
 texture_synthes-14178 [000] d.h.  8260.909610: : 1008 0 362909 4 15
 texture_synthes-14178 [000] d.h.  8260.910610: : 1016 0 362923 14 15
 texture_synthes-14178 [000] d.h.  8260.911610: : 1008 0 362927 4 15
 texture_synthes-14178 [000] d.h.  8260.912610: : 1008 0 362942 15 15
 texture_synthes-14178 [000] d.h.  8260.913610: : 984 0 362948 6 15
 texture_synthes-14178 [000] d.h.  8260.914610: : 992 7 362951 3 15
 texture_synthes-14178 [000] d.h.  8260.915610: : 992 0 362953 2 15
 texture_synthes-14178 [000] d.h.  8260.916609: : 1000 0 362953 0 15
 texture_synthes-14178 [000] d.h.  8260.917610: : 1000 1 362964 11 15
 texture_synthes-14178 [000] d.h.  8260.918610: : 992 0 362966 2 15
 texture_synthes-14178 [000] d.h.  8260.919610: : 1000 0 362968 2 15
 texture_synthes-14178 [000] d.h.  8260.920609: : 992 0 362971 3 15
 texture_synthes-14178 [000] d.h.  8260.921610: : 992 6 362989 18 15
 texture_synthes-14178 [000] d.h.  8260.922609: : 984 0 362990 1 15
 texture_synthes-14178 [000] d.h.  8260.923610: : 984 0 362997 7 15
 texture_synthes-14178 [000] d.h.  8260.924609: : 984 0 362999 2 15
 texture_synthes-14178 [000] d.h.  8260.925609: : 968 0 363012 13 15
 texture_synthes-14178 [000] d.h.  8260.926609: : 968 0 363030 18 15
 texture_synthes-14178 [000] d.h.  8260.927609: : 976 0 363051 21 15
 texture_synthes-14178 [000] d.h.  8260.928609: : 976 0 363064 13 15
 texture_synthes-14178 [000] d.h.  8260.929609: : 984 5 363070 6 15
 texture_synthes-14178 [000] d.h.  8260.930609: : 992 0 363074 4 15
 texture_synthes-14178 [000] d.h.  8260.931609: : 984 0 363086 12 15
 texture_synthes-14178 [000] d.h.  8260.932609: : 976 0 363093 7 15
 texture_synthes-14178 [000] d.h.  8260.933609: : 984 7 363105 12 15
 texture_synthes-14178 [000] d.h.  8260.934609: : 976 0 363112 7 15
 texture_synthes-14178 [000] d.h.  8260.935609: : 984 0 363112 0 15
 texture_synthes-14178 [000] d.h.  8260.936609: : 992 2 363113 1 15
 texture_synthes-14178 [000] d.h.  8260.937609: : 992 0 363113 0 15
 texture_synthes-14178 [000] d.h.  8260.938609: : 992 0 363116 3 15
 texture_synthes-14178 [000] d.h.  8260.939609: : 992 0 363133 17 15
 texture_synthes-14178 [000] d.h.  8260.940609: : 992 7 363154 21 15
 texture_synthes-14178 [000] d.h.  8260.941609: : 1000 0 363155 1 15
 texture_synthes-14178 [000] d.h.  8260.942609: : 1000 0 363157 2 15
 texture_synthes-14178 [000] d.h.  8260.943609: : 1008 3 363161 4 15
 texture_synthes-14178 [000] d.h.  8260.944609: : 1008 0 363188 27 15
 texture_synthes-14178 [000] d.h.  8260.945609: : 1008 0 363191 3 15
 texture_synthes-14178 [000] d.h.  8260.946609: : 1008 0 363201 10 15
 texture_synthes-14178 [000] d.h.  8260.947609: : 1008 7 363202 1 15
 texture_synthes-14178 [000] d.h.  8260.948608: : 1008 0 363202 0 15
 texture_synthes-14178 [000] d.h.  8260.949609: : 1000 0 363202 0 15
 texture_synthes-14178 [000] d.h.  8260.950608: : 1000 0 363211 9 15
 texture_synthes-14178 [000] d.h.  8260.951608: : 1000 0 363223 12 15
 texture_synthes-14178 [000] d.h.  8260.952609: : 1000 0 363226 3 15
 texture_synthes-14178 [000] d.h.  8260.953609: : 1008 0 363228 2 15
 texture_synthes-14178 [000] d.h.  8260.954608: : 1008 4 363229 1 15
 texture_synthes-14178 [000] d.h.  8260.955608: : 1008 0 363233 4 15
 texture_synthes-14178 [000] d.h.  8260.956608: : 1008 0 363240 7 15
 texture_synthes-14178 [000] d.h.  8260.957608: : 1008 0 363243 3 15
 texture_synthes-14178 [000] d.h.  8260.958608: : 1008 8 363249 6 15
 texture_synthes-14178 [000] d.h.  8260.959609: : 1016 0 363262 13 15
 texture_synthes-14178 [000] d.h.  8260.960608: : 1024 0 363271 9 15
 texture_synthes-14178 [000] d.h.  8260.961608: : 1016 2 363273 2 15
 texture_synthes-14178 [000] d.h.  8260.962608: : 1024 0 363279 6 15
 texture_synthes-14178 [000] d.h.  8260.963608: : 1016 0 363282 3 15
 texture_synthes-14178 [000] d.h.  8260.964608: : 1013 0 363285 3 15
 texture_synthes-14178 [000] d.h.  8260.965608: : 1013 7 363288 3 15
 texture_synthes-14178 [000] d.h.  8260.966608: : 1021 0 363316 28 15
 texture_synthes-14178 [000] d.h.  8260.967608: : 1013 0 363322 6 15
 texture_synthes-14178 [000] d.h.  8260.968608: : 1013 1 363324 2 15
 texture_synthes-14178 [000] d.h.  8260.969608: : 1013 0 363324 0 15
 texture_synthes-14178 [000] d.h.  8260.970608: : 1024 0 363340 16 15
 texture_synthes-14178 [000] d.h.  8260.971608: : 1016 0 363356 16 15
 texture_synthes-14178 [000] d.h.  8260.972608: : 1016 0 363364 8 15
 texture_synthes-14178 [000] d.h.  8260.973608: : 1008 5 363377 13 15
 texture_synthes-14178 [000] d.h.  8260.974608: : 1008 0 363378 1 15
 texture_synthes-14178 [000] d.h.  8260.975608: : 1000 0 363378 0 15
 texture_synthes-14178 [000] d.h.  8260.976608: : 1008 0 363379 1 15
 texture_synthes-14178 [000] d.h.  8260.977608: : 1008 8 363392 13 15
 texture_synthes-14178 [000] d.h.  8260.978608: : 1008 0 363410 18 15
 texture_synthes-14178 [000] d.h.  8260.979608: : 1016 0 363411 1 15
 texture_synthes-14178 [000] d.h.  8260.980608: : 1008 1 363414 3 15
 texture_synthes-14178 [000] d.h.  8260.981607: : 1008 0 363421 7 15
 texture_synthes-14178 [000] d.h.  8260.982607: : 1000 0 363443 22 15
 texture_synthes-14178 [000] d.h.  8260.983608: : 1000 0 363447 4 15
 texture_synthes-14178 [000] d.h.  8260.984607: : 1008 6 363449 2 15
 texture_synthes-14178 [000] d.h.  8260.985607: : 1000 0 363450 1 15
 texture_synthes-14178 [000] d.h.  8260.986607: : 1000 0 363461 11 15
 texture_synthes-14178 [000] d.h.  8260.987607: : 1000 0 363466 5 15
 texture_synthes-14178 [000] d.h.  8260.988607: : 1008 0 363469 3 15
 texture_synthes-14178 [000] d.h.  8260.989607: : 1008 0 363472 3 15
 texture_synthes-14178 [000] d.h.  8260.990607: : 1008 0 363476 4 15
 texture_synthes-14178 [000] d.h.  8260.991607: : 1016 6 363480 4 15
 texture_synthes-14178 [000] d.h.  8260.992607: : 1016 0 363500 20 15
 texture_synthes-14178 [000] d.h.  8260.993607: : 1016 0 363508 8 15
 texture_synthes-14178 [000] d.h.  8260.994607: : 1024 0 363531 23 15
 texture_synthes-14178 [000] d.h.  8260.995607: : 1016 5 363536 5 15
 texture_synthes-14178 [000] d.h.  8260.996607: : 1024 0 363539 3 15
 texture_synthes-14178 [000] d.h.  8260.997607: : 1016 0 363542 3 15
 texture_synthes-14178 [000] d.h.  8260.998607: : 1024 0 363548 6 15
 texture_synthes-14178 [000] d.h.  8260.999607: : 1023 0 363551 3 15
 texture_synthes-14178 [000] d.h.  8261.000607: : 1024 0 363552 1 15
 texture_synthes-14178 [000] d.h.  8261.001607: : 1023 0 363556 4 15
 texture_synthes-14178 [000] d.h.  8261.002607: : 1024 6 363561 5 15
 texture_synthes-14178 [000] d.h.  8261.003607: : 1024 0 363565 4 15
 texture_synthes-14178 [000] d.h.  8261.004607: : 1016 0 363572 7 15
 texture_synthes-14178 [000] d.h.  8261.005607: : 1016 0 363605 33 15
 texture_synthes-14178 [000] d.h.  8261.006607: : 1016 8 363610 5 15
 texture_synthes-14178 [000] d.h.  8261.007607: : 1016 0 363612 2 15
 texture_synthes-14178 [000] d.h.  8261.008607: : 1016 0 363617 5 15
 texture_synthes-14178 [000] d.h.  8261.009607: : 1016 3 363619 2 15
 texture_synthes-14178 [000] d.h.  8261.010606: : 1016 0 363623 4 15
 texture_synthes-14178 [000] d.h.  8261.011607: : 1018 0 363645 22 15
 texture_synthes-14178 [000] d.h.  8261.012607: : 1024 0 363652 7 15
 texture_synthes-14178 [000] d.h.  8261.013606: : 1018 2 363661 9 15
 texture_synthes-14178 [000] d.h.  8261.014606: : 1016 0 363668 7 15
 texture_synthes-14178 [000] d.h.  8261.015607: : 1024 0 363679 11 15
 texture_synthes-14178 [000] d.h.  8261.016606: : 1024 0 363689 10 15
 texture_synthes-14178 [000] d.h.  8261.017607: : 1016 6 363691 2 15
 texture_synthes-14178 [000] d.h.  8261.018606: : 1016 0 363706 15 15
 texture_synthes-14178 [000] d.h.  8261.019606: : 1024 0 363706 0 15
 texture_synthes-14178 [000] d.h.  8261.020606: : 1016 0 363707 1 15
 texture_synthes-14178 [000] d.h.  8261.021606: : 1024 0 363714 7 15
 texture_synthes-14178 [000] d.h.  8261.022606: : 1024 0 363720 6 15
 texture_synthes-14178 [000] d.h.  8261.023606: : 1030 0 363722 2 15
 texture_synthes-14178 [000] d.h.  8261.024606: : 1024 2 363725 3 15
 texture_synthes-14178 [000] d.h.  8261.025607: : 1016 0 363727 2 15
 texture_synthes-14178 [000] d.h.  8261.026606: : 1024 0 363732 5 15
 texture_synthes-14178 [000] d.h.  8261.027606: : 1020 0 363752 20 15
 texture_synthes-14178 [000] d.h.  8261.028606: : 1016 6 363765 13 15
 texture_synthes-14178 [000] d.h.  8261.029606: : 1016 0 363780 15 15
 texture_synthes-14178 [000] d.h.  8261.030606: : 1008 0 363788 8 15
 texture_synthes-14178 [000] d.h.  8261.031606: : 992 0 363792 4 15
 texture_synthes-14178 [000] d.h.  8261.032606: : 1000 7 363795 3 15
 texture_synthes-14178 [000] d.h.  8261.033606: : 1000 0 363797 2 15
 texture_synthes-14178 [000] d.h.  8261.034606: : 1008 0 363798 1 15
 texture_synthes-14178 [000] d.h.  8261.035606: : 1016 3 363801 3 15
 texture_synthes-14178 [000] d.h.  8261.036606: : 1000 0 363823 22 15
 texture_synthes-14178 [000] d.h.  8261.037607: : 1000 0 363826 3 15
 texture_synthes-14178 [000] d.h.  8261.038606: : 1008 0 363833 7 15
 texture_synthes-14178 [000] d.h.  8261.039606: : 1008 5 363840 7 15
 texture_synthes-14178 [000] d.h.  8261.040605: : 1016 0 363856 16 15
 texture_synthes-14178 [000] d.h.  8261.041605: : 1016 0 363857 1 15
 texture_synthes-14178 [000] d.h.  8261.042606: : 1016 0 363868 11 15
 texture_synthes-14178 [000] d.h.  8261.043606: : 1024 7 363879 11 15
 texture_synthes-14178 [000] d.h.  8261.044605: : 1024 0 363881 2 15
 texture_synthes-14178 [000] d.h.  8261.045605: : 1024 0 363883 2 15
 texture_synthes-14178 [000] d.h.  8261.046606: : 1024 1 363883 0 15
 texture_synthes-14178 [000] d.h.  8261.047605: : 1016 0 363885 2 15
 texture_synthes-14178 [000] d.h.  8261.048605: : 1024 0 363886 1 15
 texture_synthes-14178 [000] d.h.  8261.049605: : 1020 0 363887 1 15
 texture_synthes-14178 [000] d.h.  8261.050605: : 1020 0 363887 0 15
 texture_synthes-14178 [000] d.h.  8261.051605: : 1016 0 363903 16 15
 texture_synthes-14178 [000] d.h.  8261.052605: : 1024 0 363912 9 15
 texture_synthes-14178 [000] d.h.  8261.053605: : 1016 3 363923 11 15
 texture_synthes-14178 [000] d.h.  8261.054605: : 1016 0 363944 21 15
 texture_synthes-14178 [000] d.h.  8261.055605: : 1016 0 363957 13 15
 texture_synthes-14178 [000] d.h.  8261.056605: : 1024 0 363963 6 15
 texture_synthes-14178 [000] d.h.  8261.057605: : 1018 5 363964 1 15
 texture_synthes-14178 [000] d.h.  8261.058605: : 1002 0 363968 4 15
 texture_synthes-14178 [000] d.h.  8261.059605: : 1010 0 363976 8 15
 texture_synthes-14178 [000] d.h.  8261.060605: : 1010 0 363987 11 15
 texture_synthes-14178 [000] d.h.  8261.061605: : 1018 0 363989 2 15
 texture_synthes-14178 [000] d.h.  8261.062605: : 1018 0 363990 1 15
 texture_synthes-14178 [000] d.h.  8261.063605: : 1016 0 363993 3 15
 texture_synthes-14178 [000] d.h.  8261.064605: : 1008 2 363997 4 15
 texture_synthes-14178 [000] d.h.  8261.065605: : 1008 0 364015 18 15
 texture_synthes-14178 [000] d.h.  8261.066605: : 1016 0 364019 4 15
 texture_synthes-14178 [000] d.h.  8261.067605: : 1016 0 364022 3 15
 texture_synthes-14178 [000] d.h.  8261.068605: : 1016 4 364042 20 15
 texture_synthes-14178 [000] d.h.  8261.069605: : 1016 0 364048 6 15
 texture_synthes-14178 [000] d.h.  8261.070605: : 1008 0 364052 4 15
 texture_synthes-14178 [000] d.h.  8261.071605: : 968 0 364055 3 15
 texture_synthes-14178 [000] d.h.  8261.072604: : 968 8 364057 2 15
 texture_synthes-14178 [000] d.h.  8261.073604: : 960 0 364057 0 15
 texture_synthes-14178 [000] d.h.  8261.074605: : 960 0 364081 24 15
 texture_synthes-14178 [000] d.h.  8261.075605: : 952 0 364086 5 15
 texture_synthes-14178 [000] d.h.  8261.076605: : 960 0 364088 2 15
 texture_synthes-14178 [000] d.h.  8261.077604: : 960 0 364088 0 15
 texture_synthes-14178 [000] d.h.  8261.078604: : 960 0 364090 2 15
 texture_synthes-14178 [000] d.h.  8261.079605: : 952 3 364105 15 15
 texture_synthes-14178 [000] d.h.  8261.080604: : 960 0 364108 3 15
 texture_synthes-14178 [000] d.h.  8261.081604: : 968 0 364119 11 15
 texture_synthes-14178 [000] d.h.  8261.082604: : 968 0 364132 13 15
 texture_synthes-14178 [000] d.h.  8261.083604: : 976 6 364136 4 15
 texture_synthes-14178 [000] d.h.  8261.084604: : 976 0 364139 3 15
 texture_synthes-14178 [000] d.h.  8261.085604: : 984 0 364142 3 15
 texture_synthes-14178 [000] d.h.  8261.086604: : 968 2 364144 2 15
 texture_synthes-14178 [000] d.h.  8261.087604: : 960 0 364146 2 15
 texture_synthes-14178 [000] d.h.  8261.088604: : 960 0 364148 2 15
 texture_synthes-14178 [000] d.h.  8261.089604: : 960 0 364171 23 15
 texture_synthes-14178 [000] d.h.  8261.090604: : 960 5 364173 2 15
 texture_synthes-14178 [000] d.h.  8261.091604: : 952 0 364189 16 15
 texture_synthes-14178 [000] d.h.  8261.092604: : 960 0 364202 13 15
 texture_synthes-14178 [000] d.h.  8261.093604: : 952 0 364212 10 15
 texture_synthes-14178 [000] d.h.  8261.094604: : 944 8 364226 14 15
 texture_synthes-14178 [000] d.h.  8261.095604: : 944 0 364227 1 15
 texture_synthes-14178 [000] d.h.  8261.096604: : 944 0 364227 0 15
 texture_synthes-14178 [000] d.h.  8261.097604: : 944 2 364244 17 15
 texture_synthes-14178 [000] d.h.  8261.098604: : 944 0 364245 1 15
 texture_synthes-14178 [000] d.h.  8261.099604: : 952 0 364245 0 15
 texture_synthes-14178 [000] d.h.  8261.100603: : 952 0 364246 1 15
 texture_synthes-14178 [000] d.h.  8261.101604: : 960 8 364249 3 15
 texture_synthes-14178 [000] d.h.  8261.102604: : 960 0 364251 2 15
 texture_synthes-14178 [000] d.h.  8261.103604: : 960 0 364268 17 15
 texture_synthes-14178 [000] d.h.  8261.104604: : 944 2 364273 5 15
 texture_synthes-14178 [000] d.h.  8261.105604: : 952 0 364274 1 15
 texture_synthes-14178 [000] d.h.  8261.106603: : 952 0 364279 5 15
 texture_synthes-14178 [000] d.h.  8261.107603: : 944 0 364281 2 15
 texture_synthes-14178 [000] d.h.  8261.108603: : 944 7 364285 4 15
 texture_synthes-14178 [000] d.h.  8261.109603: : 944 0 364287 2 15
 texture_synthes-14178 [000] d.h.  8261.110603: : 936 0 364289 2 15
 texture_synthes-14178 [000] d.h.  8261.111603: : 928 1 364295 6 15
 texture_synthes-14178 [000] d.h.  8261.112603: : 928 0 364299 4 15
 texture_synthes-14178 [000] d.h.  8261.113603: : 936 0 364316 17 15
 texture_synthes-14178 [000] d.h.  8261.114603: : 928 0 364318 2 15
 texture_synthes-14178 [000] d.h.  8261.115604: : 936 7 364325 7 15
 texture_synthes-14178 [000] d.h.  8261.116603: : 936 0 364327 2 15
 texture_synthes-14178 [000] d.h.  8261.117603: : 944 0 364353 26 15
 texture_synthes-14178 [000] d.h.  8261.118603: : 928 0 364354 1 15
 texture_synthes-14178 [000] d.h.  8261.119603: : 904 0 364359 5 15
 texture_synthes-14178 [000] d.h.  8261.120603: : 912 0 364375 16 15
 texture_synthes-14178 [000] d.h.  8261.121603: : 912 0 364379 4 15
 texture_synthes-14178 [000] d.h.  8261.122603: : 905 4 364380 1 15
 texture_synthes-14178 [000] d.h.  8261.123603: : 913 0 364388 8 15
 texture_synthes-14178 [000] d.h.  8261.124603: : 905 0 364395 7 15
 texture_synthes-14178 [000] d.h.  8261.125603: : 905 0 364402 7 15
 texture_synthes-14178 [000] d.h.  8261.126603: : 905 6 364405 3 15
 texture_synthes-14178 [000] d.h.  8261.127603: : 913 0 364408 3 15
 texture_synthes-14178 [000] d.h.  8261.128603: : 913 0 364411 3 15
 texture_synthes-14178 [000] d.h.  8261.129603: : 921 0 364416 5 15
 texture_synthes-14178 [000] d.h.  8261.130603: : 921 8 364430 14 15
 texture_synthes-14178 [000] d.h.  8261.131603: : 913 0 364431 1 15
 texture_synthes-14178 [000] d.h.  8261.132603: : 913 0 364432 1 15
 texture_synthes-14178 [000] d.h.  8261.133603: : 921 5 364432 0 15
 texture_synthes-14178 [000] d.h.  8261.134603: : 929 0 364452 20 15
 texture_synthes-14178 [000] d.h.  8261.135603: : 937 0 364469 17 15
 texture_synthes-14178 [000] d.h.  8261.136603: : 953 0 364488 19 15
 texture_synthes-14178 [000] d.h.  8261.137603: : 945 0 364489 1 15
 texture_synthes-14178 [000] d.h.  8261.138602: : 953 2 364491 2 15
 texture_synthes-14178 [000] d.h.  8261.139602: : 953 0 364502 11 15
 texture_synthes-14178 [000] d.h.  8261.140602: : 961 0 364521 19 15
 texture_synthes-14178 [000] d.h.  8261.141602: : 953 0 364524 3 15
 texture_synthes-14178 [000] d.h.  8261.142602: : 953 5 364528 4 15
 texture_synthes-14178 [000] d.h.  8261.143602: : 953 0 364530 2 15
 texture_synthes-14178 [000] d.h.  8261.144602: : 953 0 364533 3 15
 texture_synthes-14178 [000] d.h.  8261.145602: : 937 0 364535 2 15
 texture_synthes-14178 [000] d.h.  8261.146602: : 945 8 364541 6 15
 texture_synthes-14178 [000] d.h.  8261.147602: : 945 0 364549 8 15
 texture_synthes-14178 [000] d.h.  8261.148602: : 945 0 364554 5 15
 texture_synthes-14178 [000] d.h.  8261.149602: : 953 2 364559 5 15
 texture_synthes-14178 [000] d.h.  8261.150602: : 953 0 364561 2 15
 texture_synthes-14178 [000] d.h.  8261.151602: : 961 0 364563 2 15
 texture_synthes-14178 [000] d.h.  8261.152602: : 953 0 364566 3 15
 texture_synthes-14178 [000] d.h.  8261.153602: : 961 6 364571 5 15
 texture_synthes-14178 [000] d.h.  8261.154602: : 969 0 364592 21 15
 texture_synthes-14178 [000] d.h.  8261.155602: : 961 0 364597 5 15
 texture_synthes-14178 [000] d.h.  8261.156602: : 953 0 364612 15 15
 texture_synthes-14178 [000] d.h.  8261.157602: : 945 8 364616 4 15
