# tracer: nop
#
# entries-in-buffer/entries-written: 27603/42501   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13627 [000] d.h.  7508.670412: : 5249 0 454307 7 2
 texture_synthes-13627 [000] d.h.  7508.671412: : 5252 0 454309 2 2
 texture_synthes-13627 [000] d.h.  7508.672412: : 5243 0 454323 14 2
 texture_synthes-13627 [000] d.h.  7508.673412: : 5259 0 454361 38 2
 texture_synthes-13627 [000] d.h.  7508.674412: : 5247 0 454372 11 2
 texture_synthes-13627 [000] d.h.  7508.675412: : 5251 2 454383 11 2
 texture_synthes-13627 [000] d.h.  7508.676412: : 5248 0 454395 12 2
 texture_synthes-13627 [000] d.h.  7508.677412: : 5248 0 454403 8 2
 texture_synthes-13627 [000] d.h.  7508.678412: : 5249 0 454418 15 2
 texture_synthes-13627 [000] d.h.  7508.679412: : 5251 6 454424 6 2
 texture_synthes-13627 [000] d.h.  7508.680412: : 5250 0 454425 1 2
 texture_synthes-13627 [000] d.h.  7508.681412: : 5244 0 454432 7 2
 texture_synthes-13627 [000] d.h.  7508.682412: : 5248 3 454444 12 2
 texture_synthes-13627 [000] d.h.  7508.683412: : 5254 0 454457 13 2
 texture_synthes-13627 [000] d.h.  7508.684412: : 5251 0 454461 4 2
 texture_synthes-13627 [000] d.h.  7508.685412: : 5235 3 454463 2 2
 texture_synthes-13627 [000] d.h.  7508.686412: : 5238 0 454471 8 2
 texture_synthes-13627 [000] d.h.  7508.687412: : 5249 0 454478 7 2
 texture_synthes-13627 [000] d.h.  7508.688412: : 5258 0 454489 11 2
 texture_synthes-13627 [000] d.h.  7508.689412: : 5255 8 454505 16 2
 texture_synthes-13627 [000] d.h.  7508.690412: : 5247 0 454517 12 2
 texture_synthes-13627 [000] d.h.  7508.691412: : 5251 0 454522 5 2
 texture_synthes-13627 [000] d.h.  7508.692412: : 5249 5 454524 2 2
 texture_synthes-13627 [000] d.h.  7508.693412: : 5260 0 454530 6 2
 texture_synthes-13627 [000] d.h.  7508.694412: : 5251 0 454531 1 2
 texture_synthes-13627 [000] d.h.  7508.695412: : 5249 5 454531 0 2
 texture_synthes-13627 [000] d.h.  7508.696412: : 5248 0 454541 10 2
 texture_synthes-13627 [000] d.h.  7508.697412: : 5251 0 454555 14 2
 texture_synthes-13627 [000] d.h.  7508.698411: : 5244 2 454558 3 2
 texture_synthes-13627 [000] d.h.  7508.699413: : 5251 0 454577 19 2
 texture_synthes-13627 [000] d.h.  7508.700412: : 5259 0 454590 13 2
 texture_synthes-13627 [000] d.h.  7508.701412: : 5252 0 454600 10 2
 texture_synthes-13627 [000] d.h.  7508.702411: : 5243 7 454602 2 2
 texture_synthes-13627 [000] d.h.  7508.703411: : 5243 0 454607 5 2
 texture_synthes-13627 [000] d.h.  7508.704411: : 5248 0 454610 3 2
 texture_synthes-13627 [000] d.h.  7508.705411: : 5250 5 454612 2 2
 texture_synthes-13627 [000] d.h.  7508.706411: : 5252 0 454626 14 2
 texture_synthes-13627 [000] d.h.  7508.707411: : 5253 0 454633 7 2
 texture_synthes-13627 [000] d.h.  7508.708411: : 5247 2 454642 9 2
 texture_synthes-13627 [000] d.h.  7508.709411: : 5252 0 454650 8 2
 texture_synthes-13627 [000] d.h.  7508.710411: : 5254 0 454655 5 2
 texture_synthes-13627 [000] d.h.  7508.711411: : 5253 0 454671 16 2
 texture_synthes-13627 [000] d.h.  7508.712411: : 5245 0 454679 8 2
 texture_synthes-13627 [000] d.h.  7508.713412: : 5247 0 454682 3 2
 texture_synthes-13627 [000] d.h.  7508.714411: : 5246 0 454683 1 2
 texture_synthes-13627 [000] d.h.  7508.715411: : 5254 6 454687 4 2
 texture_synthes-13627 [000] d.h.  7508.716411: : 5241 0 454695 8 2
 texture_synthes-13627 [000] d.h.  7508.717413: : 5252 0 454699 4 2
 texture_synthes-13627 [000] d.h.  7508.718411: : 5253 0 454701 2 2
 texture_synthes-13627 [000] d.h.  7508.719411: : 5253 6 454704 3 2
 texture_synthes-13627 [000] d.h.  7508.720411: : 5255 0 454706 2 2
 texture_synthes-13627 [000] d.h.  7508.721411: : 5251 0 454718 12 2
 texture_synthes-13627 [000] d.h.  7508.722411: : 5252 0 454726 8 2
 texture_synthes-13627 [000] d.h.  7508.723411: : 5249 7 454732 6 2
 texture_synthes-13627 [000] d.h.  7508.724411: : 5253 0 454748 16 2
 texture_synthes-13627 [000] d.h.  7508.725411: : 5249 0 454753 5 2
 texture_synthes-13627 [000] d.h.  7508.726411: : 5243 7 454753 0 2
 texture_synthes-13627 [000] d.h.  7508.727411: : 5247 0 454755 2 2
 texture_synthes-13627 [000] d.h.  7508.728411: : 5255 0 454758 3 2
 texture_synthes-13627 [000] d.h.  7508.729411: : 5242 6 454759 1 2
 texture_synthes-13627 [000] d.h.  7508.730411: : 5255 0 454762 3 2
 texture_synthes-13627 [000] d.h.  7508.731411: : 5245 0 454785 23 2
 texture_synthes-13627 [000] d.h.  7508.732411: : 5255 1 454789 4 2
 texture_synthes-13627 [000] d.h.  7508.733411: : 5255 0 454792 3 2
 texture_synthes-13627 [000] d.h.  7508.734411: : 5253 0 454814 22 2
 texture_synthes-13627 [000] d.h.  7508.735411: : 5250 0 454815 1 2
 texture_synthes-13627 [000] d.h.  7508.736411: : 5250 0 454816 1 2
 texture_synthes-13627 [000] d.h.  7508.737411: : 5256 0 454822 6 2
 texture_synthes-13627 [000] d.h.  7508.738411: : 5246 0 454828 6 2
 texture_synthes-13627 [000] d.h.  7508.739410: : 5244 0 454834 6 2
 texture_synthes-13627 [000] d.h.  7508.740410: : 5245 0 454840 6 2
 texture_synthes-13627 [000] d.h.  7508.741411: : 5254 0 454841 1 2
 texture_synthes-13627 [000] d.h.  7508.742410: : 5255 7 454845 4 2
 texture_synthes-13627 [000] d.h.  7508.743410: : 5256 0 454845 0 2
 texture_synthes-13627 [000] d.h.  7508.744410: : 5244 0 454847 2 2
 texture_synthes-13627 [000] d.h.  7508.745411: : 5241 4 454858 11 2
 texture_synthes-13627 [000] d.h.  7508.746411: : 5255 0 454866 8 2
 texture_synthes-13627 [000] d.h.  7508.747410: : 5254 0 454883 17 2
 texture_synthes-13627 [000] d.h.  7508.748410: : 5251 4 454894 11 2
 texture_synthes-13627 [000] d.h.  7508.749410: : 5249 0 454908 14 2
 texture_synthes-13627 [000] d.h.  7508.750410: : 5255 0 454916 8 2
 texture_synthes-13627 [000] d.h.  7508.751410: : 5251 1 454921 5 2
 texture_synthes-13627 [000] d.h.  7508.752410: : 5256 0 454923 2 2
 texture_synthes-13627 [000] d.h.  7508.753411: : 5245 0 454926 3 2
 texture_synthes-13627 [000] d.h.  7508.754410: : 5251 0 454949 23 2
 texture_synthes-13627 [000] d.h.  7508.755410: : 5251 0 454953 4 2
 texture_synthes-13627 [000] d.h.  7508.756410: : 5249 0 454956 3 2
 texture_synthes-13627 [000] d.h.  7508.757410: : 5252 0 454958 2 2
 texture_synthes-13627 [000] d.h.  7508.758410: : 5248 0 454960 2 2
 texture_synthes-13627 [000] d.h.  7508.759410: : 5252 0 454965 5 2
 texture_synthes-13627 [000] d.h.  7508.760410: : 5251 0 454983 18 2
 texture_synthes-13627 [000] d.h.  7508.761410: : 5252 8 454983 0 2
 texture_synthes-13627 [000] d.h.  7508.762410: : 5250 0 454986 3 2
 texture_synthes-13627 [000] d.h.  7508.763410: : 5252 0 455002 16 2
 texture_synthes-13627 [000] d.h.  7508.764410: : 5251 5 455006 4 2
 texture_synthes-13627 [000] d.h.  7508.765410: : 5245 0 455008 2 2
 texture_synthes-13627 [000] d.h.  7508.766410: : 5245 0 455012 4 2
 texture_synthes-13627 [000] d.h.  7508.767411: : 5249 0 455016 4 2
 texture_synthes-13627 [000] d.h.  7508.768410: : 5248 0 455029 13 2
 texture_synthes-13627 [000] d.h.  7508.769410: : 5255 0 455030 1 2
 texture_synthes-13627 [000] d.h.  7508.770410: : 5249 0 455038 8 2
 texture_synthes-13627 [000] d.h.  7508.771410: : 5242 0 455041 3 2
 texture_synthes-13627 [000] d.h.  7508.772410: : 5248 0 455044 3 2
 texture_synthes-13627 [000] d.h.  7508.773410: : 5247 0 455049 5 2
 texture_synthes-13627 [000] d.h.  7508.774410: : 5244 7 455064 15 2
 texture_synthes-13627 [000] d.h.  7508.775410: : 5250 0 455068 4 2
 texture_synthes-13627 [000] d.h.  7508.776410: : 5256 0 455080 12 2
 texture_synthes-13627 [000] d.h.  7508.777411: : 5248 4 455086 6 2
 texture_synthes-13627 [000] d.h.  7508.778410: : 5249 0 455087 1 2
 texture_synthes-13627 [000] d.h.  7508.779409: : 5250 0 455089 2 2
 texture_synthes-13627 [000] d.h.  7508.780409: : 5248 0 455090 1 2
 texture_synthes-13627 [000] d.h.  7508.781410: : 5272 21 455093 3 2
 texture_synthes-13627 [000] d.h.  7508.782409: : 5244 0 455097 4 2
 texture_synthes-13627 [000] d.h.  7508.783410: : 5240 0 455105 8 2
 texture_synthes-13627 [000] d.h.  7508.784410: : 5250 4 455133 28 2
 texture_synthes-13627 [000] d.h.  7508.785410: : 5245 0 455150 17 2
 texture_synthes-13627 [000] d.h.  7508.786409: : 5246 0 455174 24 2
 texture_synthes-13627 [000] d.h.  7508.787409: : 5252 0 455205 31 2
 texture_synthes-13627 [000] d.h.  7508.788411: : 5342 71 455223 18 2
 texture_synthes-13627 [000] d.h.  7508.789411: : 5505 191 455253 30 2
 texture_synthes-13627 [000] d.h.  7508.790410: : 5475 135 455277 24 2
 texture_synthes-13627 [000] d.h.  7508.791410: : 5415 104 455311 34 2
 texture_synthes-13627 [000] d.h.  7508.792410: : 5375 99 455361 50 2
 texture_synthes-13627 [000] d.h.  7508.793410: : 5395 133 455389 28 2
 texture_synthes-13627 [000] d.h.  7508.794409: : 5466 198 455396 7 2
 texture_synthes-13627 [000] d.h.  7508.795411: : 5771 484 455422 26 2
 texture_synthes-13627 [000] d.h.  7508.796411: : 5894 623 455461 39 2
 texture_synthes-13627 [000] d.h.  7508.797412: : 5731 463 455495 34 2
 texture_synthes-13627 [000] d.h.  7508.798411: : 5754 431 455611 116 2
 texture_synthes-13627 [000] d.h.  7508.799410: : 5923 623 455658 47 2
 texture_synthes-13627 [000] d.h.  7508.800410: : 5761 497 455732 74 2
 texture_synthes-13627 [000] d.h.  7508.801411: : 5707 433 455798 66 2
 texture_synthes-13627 [000] d.h.  7508.802411: : 5663 370 455868 70 2
 texture_synthes-13627 [000] d.h.  7508.803410: : 5457 156 455881 13 2
 texture_synthes-13627 [000] d.h.  7508.804409: : 5367 62 455890 9 2
 texture_synthes-13627 [000] d.h.  7508.805409: : 5359 2 455929 39 2
 texture_synthes-13627 [000] d.h.  7508.806409: : 5327 0 455967 38 2
 texture_synthes-13627 [000] d.h.  7508.807409: : 5271 4 456037 70 2
 texture_synthes-13627 [000] d.h.  7508.808409: : 5255 0 456076 39 2
 texture_synthes-13627 [000] d.h.  7508.809409: : 5251 0 456114 38 2
 texture_synthes-13627 [000] d.h.  7508.810409: : 5259 0 456188 74 2
 texture_synthes-13627 [000] d.h.  7508.811409: : 5246 0 456278 90 2
 texture_synthes-13627 [000] d.h.  7508.812409: : 5259 0 456337 59 2
 texture_synthes-13627 [000] d.h.  7508.813409: : 5255 0 456345 8 2
 texture_synthes-13627 [000] d.h.  7508.814409: : 5247 2 456422 77 2
 texture_synthes-13627 [000] d.h.  7508.815409: : 5251 2 456566 144 2
 texture_synthes-13627 [000] d.h.  7508.816411: : 5351 80 456617 51 2
 texture_synthes-13627 [000] d.h.  7508.817409: : 5327 20 456679 62 2
 texture_synthes-13627 [000] d.h.  7508.818409: : 5279 5 456696 17 2
 texture_synthes-13627 [000] d.h.  7508.819409: : 5246 0 456760 64 2
 texture_synthes-13627 [000] d.h.  7508.820409: : 5254 3 456793 33 2
 texture_synthes-13627 [000] d.h.  7508.821409: : 5251 2 456820 27 2
 texture_synthes-13627 [000] d.h.  7508.822409: : 5246 0 456845 25 2
 texture_synthes-13627 [000] d.h.  7508.823408: : 5247 0 456861 16 2
 texture_synthes-13627 [000] d.h.  7508.824408: : 5251 0 456887 26 2
 texture_synthes-13627 [000] d.h.  7508.825409: : 5268 0 456945 58 2
 texture_synthes-13627 [000] d.h.  7508.826408: : 5247 0 456952 7 2
 texture_synthes-13627 [000] d.h.  7508.827408: : 5253 4 456977 25 2
 texture_synthes-13627 [000] d.h.  7508.828409: : 5249 6 457097 120 2
 texture_synthes-13627 [000] d.h.  7508.829409: : 5259 6 457183 86 2
 texture_synthes-13627 [000] d.h.  7508.830408: : 5256 0 457300 117 2
 texture_synthes-13627 [000] d.h.  7508.831408: : 5242 0 457392 92 2
 texture_synthes-13627 [000] d.h.  7508.832408: : 5244 0 457420 28 2
 texture_synthes-13627 [000] d.h.  7508.833408: : 5254 0 457451 31 2
 texture_synthes-13627 [000] d.h.  7508.834408: : 5249 2 457511 60 2
 texture_synthes-13627 [000] d.h.  7508.835408: : 5255 0 457554 43 2
 texture_synthes-13627 [000] d.h.  7508.836408: : 5254 0 457561 7 2
 texture_synthes-13627 [000] d.h.  7508.837408: : 5255 0 457574 13 2
 texture_synthes-13627 [000] d.h.  7508.838408: : 5255 3 457583 9 2
 texture_synthes-13627 [000] d.h.  7508.839408: : 5257 0 457604 21 2
 texture_synthes-13627 [000] d.h.  7508.840408: : 5247 0 457622 18 2
 texture_synthes-13627 [000] d.h.  7508.841409: : 5246 1 457654 32 2
 texture_synthes-13627 [000] d.h.  7508.842408: : 5248 0 457672 18 2
 texture_synthes-13627 [000] d.h.  7508.843408: : 5241 0 457680 8 2
 texture_synthes-13627 [000] d.h.  7508.844408: : 5251 0 457681 1 2
 texture_synthes-13627 [000] d.h.  7508.845408: : 5249 6 457687 6 2
 texture_synthes-13627 [000] d.h.  7508.846408: : 5252 0 457689 2 2
 texture_synthes-13627 [000] d.h.  7508.847408: : 5245 0 457695 6 2
 texture_synthes-13627 [000] d.h.  7508.848408: : 5250 8 457701 6 2
 texture_synthes-13627 [000] d.h.  7508.849408: : 5254 0 457713 12 2
 texture_synthes-13627 [000] d.h.  7508.850408: : 5256 0 457717 4 2
 texture_synthes-13627 [000] d.h.  7508.851408: : 5251 8 457748 31 2
 texture_synthes-13627 [000] d.h.  7508.852408: : 5245 0 457769 21 2
 texture_synthes-13627 [000] d.h.  7508.853409: : 5238 0 457780 11 2
 texture_synthes-13627 [000] d.h.  7508.854408: : 5256 0 457788 8 2
 texture_synthes-13627 [000] d.h.  7508.855409: : 5229 8 457810 22 2
 texture_synthes-13627 [000] d.h.  7508.856408: : 5236 0 457821 11 2
 texture_synthes-13627 [000] d.h.  7508.857408: : 5256 0 457825 4 2
 texture_synthes-13627 [000] d.h.  7508.858408: : 5247 6 457828 3 2
 texture_synthes-13627 [000] d.h.  7508.859408: : 5250 0 457834 6 2
 texture_synthes-13627 [000] d.h.  7508.860408: : 5246 0 457841 7 2
 texture_synthes-13627 [000] d.h.  7508.861408: : 5251 0 457844 3 2
 texture_synthes-13627 [000] d.h.  7508.862408: : 5257 0 457849 5 2
 texture_synthes-13627 [000] d.h.  7508.863407: : 5252 0 457854 5 2
 texture_synthes-13627 [000] d.h.  7508.864408: : 5244 0 457871 17 2
 texture_synthes-13627 [000] d.h.  7508.865408: : 5255 0 457871 0 2
 texture_synthes-13627 [000] d.h.  7508.866410: : 5244 0 457881 10 2
 texture_synthes-13627 [000] d.h.  7508.867408: : 5237 0 457911 30 2
 texture_synthes-13627 [000] d.h.  7508.868408: : 5245 5 457925 14 2
 texture_synthes-13627 [000] d.h.  7508.869408: : 5253 0 457927 2 2
 texture_synthes-13627 [000] d.h.  7508.870408: : 5247 0 457949 22 2
 texture_synthes-13627 [000] d.h.  7508.871407: : 5251 4 457964 15 2
 texture_synthes-13627 [000] d.h.  7508.872407: : 5251 0 457968 4 2
 texture_synthes-13627 [000] d.h.  7508.873408: : 5251 0 457972 4 2
 texture_synthes-13627 [000] d.h.  7508.874407: : 5249 6 457975 3 2
 texture_synthes-13627 [000] d.h.  7508.875407: : 5255 0 457975 0 2
 texture_synthes-13627 [000] d.h.  7508.876407: : 5256 0 457990 15 2
 texture_synthes-13627 [000] d.h.  7508.877407: : 5259 8 457998 8 2
 texture_synthes-13627 [000] d.h.  7508.878407: : 5251 0 458002 4 2
 texture_synthes-13627 [000] d.h.  7508.879407: : 5248 0 458006 4 2
 texture_synthes-13627 [000] d.h.  7508.880407: : 5249 0 458012 6 2
 texture_synthes-13627 [000] d.h.  7508.881407: : 5255 0 458016 4 2
 texture_synthes-13627 [000] d.h.  7508.882407: : 5250 3 458035 19 2
 texture_synthes-13627 [000] d.h.  7508.883407: : 5242 0 458048 13 2
 texture_synthes-13627 [000] d.h.  7508.884407: : 5255 0 458053 5 2
 texture_synthes-13627 [000] d.h.  7508.885407: : 5247 6 458059 6 2
 texture_synthes-13627 [000] d.h.  7508.886407: : 5252 0 458059 0 2
 texture_synthes-13627 [000] d.h.  7508.887407: : 5248 0 458066 7 2
 texture_synthes-13627 [000] d.h.  7508.888407: : 5247 7 458067 1 2
 texture_synthes-13627 [000] d.h.  7508.889407: : 5257 0 458071 4 2
 texture_synthes-13627 [000] d.h.  7508.890407: : 5244 0 458078 7 2
 texture_synthes-13627 [000] d.h.  7508.891407: : 5248 0 458084 6 2
 texture_synthes-13627 [000] d.h.  7508.892407: : 5255 0 458105 21 2
