# tracer: nop
#
# entries-in-buffer/entries-written: 27583/42559   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13561 [000] d.h.  7392.825491: : 12972 0 367272 5 0
 texture_synthes-13561 [000] d.h.  7392.826491: : 13028 0 367290 18 0
 texture_synthes-13561 [000] d.h.  7392.827491: : 13051 0 367293 3 0
 texture_synthes-13561 [000] d.h.  7392.828491: : 13052 0 367300 7 0
 texture_synthes-13561 [000] d.h.  7392.829491: : 13030 4 367317 17 0
 texture_synthes-13561 [000] d.h.  7392.830491: : 13063 0 367319 2 0
 texture_synthes-13561 [000] d.h.  7392.831491: : 13065 0 367320 1 0
 texture_synthes-13561 [000] d.h.  7392.832491: : 13063 0 367323 3 0
 texture_synthes-13561 [000] d.h.  7392.833491: : 13034 0 367324 1 0
 texture_synthes-13561 [000] d.h.  7392.834490: : 13102 0 367325 1 0
 texture_synthes-13561 [000] d.h.  7392.835491: : 13053 0 367332 7 0
 texture_synthes-13561 [000] d.h.  7392.836491: : 13088 0 367352 20 0
 texture_synthes-13561 [000] d.h.  7392.837491: : 13067 0 367356 4 0
 texture_synthes-13561 [000] d.h.  7392.838491: : 13073 0 367362 6 0
 texture_synthes-13561 [000] d.h.  7392.839491: : 13079 6 367371 9 0
 texture_synthes-13561 [000] d.h.  7392.840491: : 13115 0 367389 18 0
 texture_synthes-13561 [000] d.h.  7392.841491: : 13048 0 367396 7 0
 texture_synthes-13561 [000] d.h.  7392.842490: : 12930 0 367401 5 0
 texture_synthes-13561 [000] d.h.  7392.843491: : 12994 0 367407 6 0
 texture_synthes-13561 [000] d.h.  7392.844491: : 13041 0 367409 2 0
 texture_synthes-13561 [000] d.h.  7392.845490: : 13023 3 367409 0 0
 texture_synthes-13561 [000] d.h.  7392.846490: : 13015 0 367412 3 0
 texture_synthes-13561 [000] d.h.  7392.847491: : 13028 0 367439 27 0
 texture_synthes-13561 [000] d.h.  7392.848490: : 13055 0 367446 7 0
 texture_synthes-13561 [000] d.h.  7392.849490: : 13053 0 367464 18 0
 texture_synthes-13561 [000] d.h.  7392.850490: : 13057 3 367468 4 0
 texture_synthes-13561 [000] d.h.  7392.851491: : 13044 0 367483 15 0
 texture_synthes-13561 [000] d.h.  7392.852490: : 13059 0 367491 8 0
 texture_synthes-13561 [000] d.h.  7392.853490: : 13007 0 367500 9 0
 texture_synthes-13561 [000] d.h.  7392.854490: : 13071 0 367505 5 0
 texture_synthes-13561 [000] d.h.  7392.855491: : 13052 0 367514 9 0
 texture_synthes-13561 [000] d.h.  7392.856490: : 13141 0 367516 2 0
 texture_synthes-13561 [000] d.h.  7392.857490: : 13151 0 367520 4 0
 texture_synthes-13561 [000] d.h.  7392.858490: : 13075 0 367522 2 0
 texture_synthes-13561 [000] d.h.  7392.859491: : 13096 0 367524 2 0
 texture_synthes-13561 [000] d.h.  7392.860490: : 13131 6 367529 5 0
 texture_synthes-13561 [000] d.h.  7392.861490: : 13044 0 367547 18 0
 texture_synthes-13561 [000] d.h.  7392.862490: : 12928 0 367551 4 0
 texture_synthes-13561 [000] d.h.  7392.863491: : 13036 0 367564 13 0
 texture_synthes-13561 [000] d.h.  7392.864490: : 13066 7 367581 17 0
 texture_synthes-13561 [000] d.h.  7392.865490: : 12990 0 367582 1 0
 texture_synthes-13561 [000] d.h.  7392.866491: : 12966 0 367583 1 0
 texture_synthes-13561 [000] d.h.  7392.867491: : 13018 0 367588 5 0
 texture_synthes-13561 [000] d.h.  7392.868490: : 13056 0 367591 3 0
 texture_synthes-13561 [000] d.h.  7392.869490: : 13051 0 367592 1 0
 texture_synthes-13561 [000] d.h.  7392.870490: : 13083 3 367594 2 0
 texture_synthes-13561 [000] d.h.  7392.871490: : 13065 0 367614 20 0
 texture_synthes-13561 [000] d.h.  7392.872490: : 13078 0 367616 2 0
 texture_synthes-13561 [000] d.h.  7392.873490: : 13031 0 367636 20 0
 texture_synthes-13561 [000] d.h.  7392.874490: : 13040 0 367646 10 0
 texture_synthes-13561 [000] d.h.  7392.875491: : 13053 4 367663 17 0
 texture_synthes-13561 [000] d.h.  7392.876490: : 13084 0 367668 5 0
 texture_synthes-13561 [000] d.h.  7392.877490: : 13088 0 367685 17 0
 texture_synthes-13561 [000] d.h.  7392.878489: : 13068 0 367689 4 0
 texture_synthes-13561 [000] d.h.  7392.879491: : 13080 0 367696 7 0
 texture_synthes-13561 [000] d.h.  7392.880490: : 13116 0 367699 3 0
 texture_synthes-13561 [000] d.h.  7392.881490: : 13064 0 367724 25 0
 texture_synthes-13561 [000] d.h.  7392.882489: : 12935 0 367729 5 0
 texture_synthes-13561 [000] d.h.  7392.883491: : 12969 6 367737 8 0
 texture_synthes-13561 [000] d.h.  7392.884490: : 13053 0 367752 15 0
 texture_synthes-13561 [000] d.h.  7392.885489: : 12986 0 367765 13 0
 texture_synthes-13561 [000] d.h.  7392.886489: : 13018 0 367774 9 0
 texture_synthes-13561 [000] d.h.  7392.887490: : 13023 0 367790 16 0
 texture_synthes-13561 [000] d.h.  7392.888489: : 13031 7 367792 2 0
 texture_synthes-13561 [000] d.h.  7392.889489: : 13017 0 367795 3 0
 texture_synthes-13561 [000] d.h.  7392.890489: : 13058 0 367798 3 0
 texture_synthes-13561 [000] d.h.  7392.891490: : 13077 0 367812 14 0
 texture_synthes-13561 [000] d.h.  7392.892489: : 13073 0 367815 3 0
 texture_synthes-13561 [000] d.h.  7392.893489: : 13038 0 367818 3 0
 texture_synthes-13561 [000] d.h.  7392.894489: : 13028 5 367821 3 0
 texture_synthes-13561 [000] d.h.  7392.895490: : 13067 0 367825 4 0
 texture_synthes-13561 [000] d.h.  7392.896489: : 13115 0 367843 18 0
 texture_synthes-13561 [000] d.h.  7392.897489: : 13095 0 367846 3 0
 texture_synthes-13561 [000] d.h.  7392.898489: : 13070 6 367856 10 0
 texture_synthes-13561 [000] d.h.  7392.899491: : 13074 0 367870 14 0
 texture_synthes-13561 [000] d.h.  7392.900489: : 13103 0 367870 0 0
 texture_synthes-13561 [000] d.h.  7392.901489: : 13059 8 367872 2 0
 texture_synthes-13561 [000] d.h.  7392.902489: : 12919 0 367877 5 0
 texture_synthes-13561 [000] d.h.  7392.903490: : 12998 0 367877 0 0
 texture_synthes-13561 [000] d.h.  7392.904489: : 12994 0 367884 7 0
 texture_synthes-13561 [000] d.h.  7392.905489: : 12926 0 367904 20 0
 texture_synthes-13561 [000] d.h.  7392.906489: : 12971 1 367911 7 0
 texture_synthes-13561 [000] d.h.  7392.907489: : 13074 0 367919 8 0
 texture_synthes-13561 [000] d.h.  7392.908489: : 13003 0 367936 17 0
 texture_synthes-13561 [000] d.h.  7392.909489: : 12955 0 367945 9 0
 texture_synthes-13561 [000] d.h.  7392.910489: : 13050 0 367946 1 0
 texture_synthes-13561 [000] d.h.  7392.911489: : 13061 2 367956 10 0
 texture_synthes-13561 [000] d.h.  7392.912489: : 13129 0 367963 7 0
 texture_synthes-13561 [000] d.h.  7392.913489: : 13061 0 367965 2 0
 texture_synthes-13561 [000] d.h.  7392.914489: : 13078 0 367966 1 0
 texture_synthes-13561 [000] d.h.  7392.915489: : 13057 0 367966 0 0
 texture_synthes-13561 [000] d.h.  7392.916489: : 13150 6 367969 3 0
 texture_synthes-13561 [000] d.h.  7392.917488: : 13061 0 367970 1 0
 texture_synthes-13561 [000] d.h.  7392.918489: : 13067 0 367971 1 0
 texture_synthes-13561 [000] d.h.  7392.919491: : 13066 1 367971 0 0
 texture_synthes-13561 [000] d.h.  7392.920489: : 13073 0 367989 18 0
 texture_synthes-13561 [000] d.h.  7392.921489: : 13039 0 368007 18 0
 texture_synthes-13561 [000] d.h.  7392.922489: : 12943 0 368022 15 0
 texture_synthes-13561 [000] d.h.  7392.923490: : 13007 8 368035 13 0
 texture_synthes-13561 [000] d.h.  7392.924489: : 13062 0 368058 23 0
 texture_synthes-13561 [000] d.h.  7392.925489: : 12993 0 368065 7 0
 texture_synthes-13561 [000] d.h.  7392.926488: : 13009 0 368065 0 0
 texture_synthes-13561 [000] d.h.  7392.927489: : 13042 0 368067 2 0
 texture_synthes-13561 [000] d.h.  7392.928488: : 13061 0 368082 15 0
 texture_synthes-13561 [000] d.h.  7392.929488: : 13037 0 368087 5 0
 texture_synthes-13561 [000] d.h.  7392.930488: : 13054 0 368092 5 0
 texture_synthes-13561 [000] d.h.  7392.931489: : 13061 0 368094 2 0
 texture_synthes-13561 [000] d.h.  7392.932488: : 13076 0 368098 4 0
 texture_synthes-13561 [000] d.h.  7392.933488: : 13018 0 368103 5 0
 texture_synthes-13561 [000] d.h.  7392.934488: : 13080 4 368121 18 0
 texture_synthes-13561 [000] d.h.  7392.935488: : 13063 0 368125 4 0
 texture_synthes-13561 [000] d.h.  7392.936488: : 13132 0 368132 7 0
 texture_synthes-13561 [000] d.h.  7392.937488: : 13078 0 368149 17 0
 texture_synthes-13561 [000] d.h.  7392.938488: : 13076 0 368152 3 0
 texture_synthes-13561 [000] d.h.  7392.939490: : 13072 0 368160 8 0
 texture_synthes-13561 [000] d.h.  7392.940488: : 13060 0 368172 12 0
 texture_synthes-13561 [000] d.h.  7392.941488: : 13056 0 368172 0 0
 texture_synthes-13561 [000] d.h.  7392.942488: : 12953 0 368173 1 0
 texture_synthes-13561 [000] d.h.  7392.943489: : 13041 0 368188 15 0
 texture_synthes-13561 [000] d.h.  7392.944490: : 13024 1 368196 8 0
 texture_synthes-13561 [000] d.h.  7392.945488: : 12936 0 368199 3 0
 texture_synthes-13561 [000] d.h.  7392.946488: : 12959 0 368201 2 0
 texture_synthes-13561 [000] d.h.  7392.947488: : 13024 0 368215 14 0
 texture_synthes-13561 [000] d.h.  7392.948488: : 13061 0 368222 7 0
 texture_synthes-13561 [000] d.h.  7392.949488: : 13037 4 368225 3 0
 texture_synthes-13561 [000] d.h.  7392.950488: : 13055 0 368236 11 0
 texture_synthes-13561 [000] d.h.  7392.951488: : 13068 0 368248 12 0
 texture_synthes-13561 [000] d.h.  7392.952488: : 13084 0 368250 2 0
 texture_synthes-13561 [000] d.h.  7392.953488: : 13042 6 368253 3 0
 texture_synthes-13561 [000] d.h.  7392.954488: : 13027 0 368253 0 0
 texture_synthes-13561 [000] d.h.  7392.955488: : 13062 0 368255 2 0
 texture_synthes-13561 [000] d.h.  7392.956488: : 13131 0 368256 1 0
 texture_synthes-13561 [000] d.h.  7392.957488: : 13095 0 368257 1 0
 texture_synthes-13561 [000] d.h.  7392.958488: : 13074 8 368274 17 0
 texture_synthes-13561 [000] d.h.  7392.959489: : 13052 0 368289 15 0
 texture_synthes-13561 [000] d.h.  7392.960488: : 13084 0 368308 19 0
 texture_synthes-13561 [000] d.h.  7392.961488: : 13052 0 368326 18 0
 texture_synthes-13561 [000] d.h.  7392.962488: : 12980 2 368339 13 0
 texture_synthes-13561 [000] d.h.  7392.963489: : 13050 0 368349 10 0
 texture_synthes-13561 [000] d.h.  7392.964488: : 13059 0 368357 8 0
 texture_synthes-13561 [000] d.h.  7392.965488: : 12975 0 368360 3 0
 texture_synthes-13561 [000] d.h.  7392.966488: : 12975 0 368372 12 0
 texture_synthes-13561 [000] d.h.  7392.967488: : 13031 7 368374 2 0
 texture_synthes-13561 [000] d.h.  7392.968487: : 13064 0 368376 2 0
 texture_synthes-13561 [000] d.h.  7392.969487: : 13030 0 368379 3 0
 texture_synthes-13561 [000] d.h.  7392.970487: : 13060 0 368381 2 0
 texture_synthes-13561 [000] d.h.  7392.971488: : 13071 0 368385 4 0
 texture_synthes-13561 [000] d.h.  7392.972488: : 13049 0 368414 29 0
 texture_synthes-13561 [000] d.h.  7392.973487: : 13046 1 368414 0 0
 texture_synthes-13561 [000] d.h.  7392.974487: : 13040 0 368424 10 0
 texture_synthes-13561 [000] d.h.  7392.975487: : 13032 0 368425 1 0
 texture_synthes-13561 [000] d.h.  7392.976487: : 13169 0 368428 3 0
 texture_synthes-13561 [000] d.h.  7392.977487: : 13148 0 368429 1 0
 texture_synthes-13561 [000] d.h.  7392.978487: : 13144 0 368431 2 0
 texture_synthes-13561 [000] d.h.  7392.979489: : 13098 0 368439 8 0
 texture_synthes-13561 [000] d.h.  7392.980487: : 13134 0 368444 5 0
 texture_synthes-13561 [000] d.h.  7392.981487: : 13114 0 368449 5 0
 texture_synthes-13561 [000] d.h.  7392.982487: : 12987 0 368453 4 0
 texture_synthes-13561 [000] d.h.  7392.983487: : 13063 0 368458 5 0
 texture_synthes-13561 [000] d.h.  7392.984487: : 13036 6 368473 15 0
 texture_synthes-13561 [000] d.h.  7392.985487: : 12948 0 368481 8 0
 texture_synthes-13561 [000] d.h.  7392.986487: : 12988 0 368489 8 0
 texture_synthes-13561 [000] d.h.  7392.987488: : 13057 0 368496 7 0
 texture_synthes-13561 [000] d.h.  7392.988487: : 13057 0 368505 9 0
 texture_synthes-13561 [000] d.h.  7392.989487: : 13050 7 368515 10 0
 texture_synthes-13561 [000] d.h.  7392.990487: : 13085 0 368517 2 0
 texture_synthes-13561 [000] d.h.  7392.991487: : 13068 0 368522 5 0
 texture_synthes-13561 [000] d.h.  7392.992488: : 13081 0 368522 0 0
 texture_synthes-13561 [000] d.h.  7392.993487: : 13033 0 368528 6 0
 texture_synthes-13561 [000] d.h.  7392.994487: : 13041 2 368532 4 0
 texture_synthes-13561 [000] d.h.  7392.995488: : 13045 0 368538 6 0
 texture_synthes-13561 [000] d.h.  7392.996487: : 13126 0 368541 3 0
 texture_synthes-13561 [000] d.h.  7392.997487: : 13082 0 368542 1 0
 texture_synthes-13561 [000] d.h.  7392.998487: : 13075 0 368544 2 0
 texture_synthes-13561 [000] d.h.  7392.999488: : 13051 0 368560 16 0
 texture_synthes-13561 [000] d.h.  7393.000487: : 13062 0 368560 0 0
 texture_synthes-13561 [000] d.h.  7393.001487: : 13045 0 368561 1 0
 texture_synthes-13561 [000] d.h.  7393.002487: : 12941 0 368574 13 0
 texture_synthes-13561 [000] d.h.  7393.003487: : 13039 0 368600 26 0
 texture_synthes-13561 [000] d.h.  7393.004487: : 13052 0 368615 15 0
 texture_synthes-13561 [000] d.h.  7393.005487: : 13022 0 368625 10 0
 texture_synthes-13561 [000] d.h.  7393.006487: : 13046 0 368632 7 0
 texture_synthes-13561 [000] d.h.  7393.007488: : 13023 0 368637 5 0
 texture_synthes-13561 [000] d.h.  7393.008486: : 13031 0 368650 13 0
 texture_synthes-13561 [000] d.h.  7393.009486: : 13042 0 368658 8 0
 texture_synthes-13561 [000] d.h.  7393.010486: : 13081 0 368661 3 0
 texture_synthes-13561 [000] d.h.  7393.011487: : 13046 0 368663 2 0
 texture_synthes-13561 [000] d.h.  7393.012487: : 13071 8 368664 1 0
 texture_synthes-13561 [000] d.h.  7393.013486: : 13027 0 368667 3 0
 texture_synthes-13561 [000] d.h.  7393.014486: : 13054 0 368669 2 0
 texture_synthes-13561 [000] d.h.  7393.015486: : 13058 0 368677 8 0
 texture_synthes-13561 [000] d.h.  7393.016486: : 13151 0 368683 6 0
 texture_synthes-13561 [000] d.h.  7393.017486: : 13136 0 368689 6 0
 texture_synthes-13561 [000] d.h.  7393.018486: : 13108 7 368692 3 0
 texture_synthes-13561 [000] d.h.  7393.019488: : 13128 0 368693 1 0
 texture_synthes-13561 [000] d.h.  7393.020486: : 13132 0 368695 2 0
 texture_synthes-13561 [000] d.h.  7393.021486: : 13072 0 368700 5 0
 texture_synthes-13561 [000] d.h.  7393.022487: : 12975 1 368704 4 0
 texture_synthes-13561 [000] d.h.  7393.023487: : 13055 0 368718 14 0
 texture_synthes-13561 [000] d.h.  7393.024486: : 12999 0 368723 5 0
 texture_synthes-13561 [000] d.h.  7393.025486: : 12927 0 368731 8 0
 texture_synthes-13561 [000] d.h.  7393.026486: : 12989 8 368747 16 0
 texture_synthes-13561 [000] d.h.  7393.027486: : 13039 0 368750 3 0
 texture_synthes-13561 [000] d.h.  7393.028486: : 13077 0 368758 8 0
 texture_synthes-13561 [000] d.h.  7393.029486: : 13026 0 368774 16 0
 texture_synthes-13561 [000] d.h.  7393.030486: : 13065 0 368779 5 0
 texture_synthes-13561 [000] d.h.  7393.031486: : 13066 0 368783 4 0
 texture_synthes-13561 [000] d.h.  7393.032486: : 13078 3 368785 2 0
 texture_synthes-13561 [000] d.h.  7393.033486: : 13060 0 368799 14 0
 texture_synthes-13561 [000] d.h.  7393.034486: : 13060 0 368800 1 0
 texture_synthes-13561 [000] d.h.  7393.035486: : 13066 0 368802 2 0
 texture_synthes-13561 [000] d.h.  7393.036486: : 13152 0 368803 1 0
 texture_synthes-13561 [000] d.h.  7393.037486: : 13140 0 368804 1 0
 texture_synthes-13561 [000] d.h.  7393.038486: : 13144 4 368820 16 0
 texture_synthes-13561 [000] d.h.  7393.039487: : 13092 0 368820 0 0
 texture_synthes-13561 [000] d.h.  7393.040486: : 13112 0 368822 2 0
 texture_synthes-13561 [000] d.h.  7393.041486: : 13068 0 368838 16 0
 texture_synthes-13561 [000] d.h.  7393.042486: : 12955 0 368854 16 0
 texture_synthes-13561 [000] d.h.  7393.043486: : 13043 0 368864 10 0
 texture_synthes-13561 [000] d.h.  7393.044486: : 13059 0 368878 14 0
 texture_synthes-13561 [000] d.h.  7393.045486: : 12992 0 368890 12 0
 texture_synthes-13561 [000] d.h.  7393.046485: : 13016 7 368892 2 0
 texture_synthes-13561 [000] d.h.  7393.047486: : 13038 0 368897 5 0
 texture_synthes-13561 [000] d.h.  7393.048486: : 13072 0 368902 5 0
 texture_synthes-13561 [000] d.h.  7393.049485: : 13042 0 368902 0 0
 texture_synthes-13561 [000] d.h.  7393.050485: : 13050 0 368910 8 0
 texture_synthes-13561 [000] d.h.  7393.051486: : 13062 0 368911 1 0
 texture_synthes-13561 [000] d.h.  7393.052486: : 13092 4 368913 2 0
 texture_synthes-13561 [000] d.h.  7393.053485: : 13061 0 368920 7 0
 texture_synthes-13561 [000] d.h.  7393.054485: : 13091 0 368929 9 0
 texture_synthes-13561 [000] d.h.  7393.055486: : 13053 0 368934 5 0
 texture_synthes-13561 [000] d.h.  7393.056487: : 12978 145 368947 13 0
 texture_synthes-13561 [000] d.h.  7393.057485: : 13026 60 368962 15 0
 texture_synthes-13561 [000] d.h.  7393.058487: : 13042 0 368969 7 0
 texture_synthes-13561 [000] d.h.  7393.059497: : 13004 6 368983 14 0
 texture_synthes-13561 [000] d.h.  7393.060485: : 13071 6 368987 4 0
 texture_synthes-13561 [000] d.h.  7393.061485: : 13042 0 368995 8 0
 texture_synthes-13561 [000] d.h.  7393.062485: : 12931 0 368999 4 0
 texture_synthes-13561 [000] d.h.  7393.063486: : 13037 0 369015 16 0
 texture_synthes-13561 [000] d.h.  7393.064485: : 13061 0 369031 16 0
 texture_synthes-13561 [000] d.h.  7393.065486: : 12956 0 369049 18 0
 texture_synthes-13561 [000] d.h.  7393.066485: : 12973 0 369094 45 0
 texture_synthes-13561 [000] d.h.  7393.067488: : 13056 8 369129 35 0
 texture_synthes-13561 [000] d.h.  7393.068486: : 13066 0 369144 15 0
 texture_synthes-13561 [000] d.h.  7393.069485: : 13014 0 369165 21 0
 texture_synthes-13561 [000] d.h.  7393.070485: : 13073 0 369219 54 0
 texture_synthes-13561 [000] d.h.  7393.071485: : 13053 0 369239 20 0
 texture_synthes-13561 [000] d.h.  7393.072485: : 13065 0 369252 13 0
 texture_synthes-13561 [000] d.h.  7393.073485: : 13057 0 369272 20 0
 texture_synthes-13561 [000] d.h.  7393.074485: : 13045 8 369288 16 0
 texture_synthes-13561 [000] d.h.  7393.075489: : 13037 0 369303 15 0
 texture_synthes-13561 [000] d.h.  7393.076485: : 13152 0 369310 7 0
 texture_synthes-13561 [000] d.h.  7393.077485: : 13113 0 369330 20 0
 texture_synthes-13561 [000] d.h.  7393.078485: : 13059 0 369338 8 0
 texture_synthes-13561 [000] d.h.  7393.079488: : 13038 0 369348 10 0
 texture_synthes-13561 [000] d.h.  7393.080485: : 13056 0 369350 2 0
 texture_synthes-13561 [000] d.h.  7393.081485: : 13064 5 369358 8 0
 texture_synthes-13561 [000] d.h.  7393.082485: : 12951 0 369366 8 0
 texture_synthes-13561 [000] d.h.  7393.083485: : 13015 0 369370 4 0
 texture_synthes-13561 [000] d.h.  7393.084485: : 13052 0 369383 13 0
 texture_synthes-13561 [000] d.h.  7393.085484: : 12997 0 369385 2 0
 texture_synthes-13561 [000] d.h.  7393.086484: : 12989 8 369389 4 0
 texture_synthes-13561 [000] d.h.  7393.087486: : 13043 0 369423 34 0
 texture_synthes-13561 [000] d.h.  7393.088485: : 13050 0 369433 10 0
 texture_synthes-13561 [000] d.h.  7393.089484: : 13019 0 369473 40 0
 texture_synthes-13561 [000] d.h.  7393.090484: : 13087 0 369476 3 0
 texture_synthes-13561 [000] d.h.  7393.091485: : 13060 0 369480 4 0
 texture_synthes-13561 [000] d.h.  7393.092484: : 13071 0 369483 3 0
 texture_synthes-13561 [000] d.h.  7393.093484: : 13026 0 369498 15 0
 texture_synthes-13561 [000] d.h.  7393.094484: : 13077 0 369503 5 0
 texture_synthes-13561 [000] d.h.  7393.095485: : 13028 0 369521 18 0
 texture_synthes-13561 [000] d.h.  7393.096484: : 13099 7 369527 6 0
 texture_synthes-13561 [000] d.h.  7393.097484: : 13103 0 369552 25 0
 texture_synthes-13561 [000] d.h.  7393.098484: : 13075 0 369559 7 0
 texture_synthes-13561 [000] d.h.  7393.099488: : 13087 0 369575 16 0
 texture_synthes-13561 [000] d.h.  7393.100486: : 13092 0 369583 8 0
 texture_synthes-13561 [000] d.h.  7393.101484: : 13031 0 369585 2 0
 texture_synthes-13561 [000] d.h.  7393.102484: : 12942 0 369592 7 0
 texture_synthes-13561 [000] d.h.  7393.103485: : 13030 0 369606 14 0
 texture_synthes-13561 [000] d.h.  7393.104484: : 13024 8 369613 7 0
 texture_synthes-13561 [000] d.h.  7393.105484: : 12992 0 369616 3 0
 texture_synthes-13561 [000] d.h.  7393.106484: : 12984 0 369620 4 0
 texture_synthes-13561 [000] d.h.  7393.107484: : 13046 0 369623 3 0
 texture_synthes-13561 [000] d.h.  7393.108484: : 13052 0 369628 5 0
 texture_synthes-13561 [000] d.h.  7393.109484: : 13021 0 369629 1 0
 texture_synthes-13561 [000] d.h.  7393.110484: : 13121 5 369633 4 0
 texture_synthes-13561 [000] d.h.  7393.111485: : 13093 0 369642 9 0
 texture_synthes-13561 [000] d.h.  7393.112484: : 13051 0 369655 13 0
 texture_synthes-13561 [000] d.h.  7393.113484: : 13016 0 369664 9 0
 texture_synthes-13561 [000] d.h.  7393.114484: : 13046 0 369670 6 0
 texture_synthes-13561 [000] d.h.  7393.115485: : 13050 0 369687 17 0
 texture_synthes-13561 [000] d.h.  7393.116484: : 13128 0 369709 22 0
 texture_synthes-13561 [000] d.h.  7393.117484: : 13156 0 369720 11 0
 texture_synthes-13561 [000] d.h.  7393.118484: : 13168 0 369748 28 0
 texture_synthes-13561 [000] d.h.  7393.119486: : 13125 0 369763 15 0
 texture_synthes-13561 [000] d.h.  7393.120484: : 13129 0 369768 5 0
 texture_synthes-13561 [000] d.h.  7393.121484: : 13093 0 369770 2 0
 texture_synthes-13561 [000] d.h.  7393.122484: : 12984 0 369771 1 0
 texture_synthes-13561 [000] d.h.  7393.123484: : 13040 0 369773 2 0
 texture_synthes-13561 [000] d.h.  7393.124484: : 13028 6 369778 5 0
 texture_synthes-13561 [000] d.h.  7393.125484: : 12948 0 369786 8 0
 texture_synthes-13561 [000] d.h.  7393.126484: : 12991 0 369791 5 0
 texture_synthes-13561 [000] d.h.  7393.127484: : 13028 0 369811 20 0
 texture_synthes-13561 [000] d.h.  7393.128484: : 13049 0 369814 3 0
 texture_synthes-13561 [000] d.h.  7393.129484: : 13022 6 369816 2 0
 texture_synthes-13561 [000] d.h.  7393.130483: : 13075 0 369817 1 0
 texture_synthes-13561 [000] d.h.  7393.131484: : 13051 0 369819 2 0
 texture_synthes-13561 [000] d.h.  7393.132484: : 13061 0 369821 2 0
 texture_synthes-13561 [000] d.h.  7393.133483: : 13008 0 369823 2 0
 texture_synthes-13561 [000] d.h.  7393.134483: : 13036 0 369826 3 0
 texture_synthes-13561 [000] d.h.  7393.135484: : 13050 0 369829 3 0
 texture_synthes-13561 [000] d.h.  7393.136484: : 13111 0 369847 18 0
 texture_synthes-13561 [000] d.h.  7393.137483: : 13091 0 369861 14 0
