# tracer: nop
#
# entries-in-buffer/entries-written: 27546/42600   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13734 [000] d.h.  7566.612421: : 3961 0 374589 8 3
 texture_synthes-13734 [000] d.h.  7566.613421: : 3969 0 374594 5 3
 texture_synthes-13734 [000] d.h.  7566.614421: : 3962 0 374599 5 3
 texture_synthes-13734 [000] d.h.  7566.615421: : 3970 5 374604 5 3
 texture_synthes-13734 [000] d.h.  7566.616421: : 3969 0 374614 10 3
 texture_synthes-13734 [000] d.h.  7566.617421: : 3951 0 374618 4 3
 texture_synthes-13734 [000] d.h.  7566.618421: : 3966 0 374622 4 3
 texture_synthes-13734 [000] d.h.  7566.619421: : 3969 3 374625 3 3
 texture_synthes-13734 [000] d.h.  7566.620421: : 3965 0 374626 1 3
 texture_synthes-13734 [000] d.h.  7566.621421: : 3968 0 374632 6 3
 texture_synthes-13734 [000] d.h.  7566.622421: : 3963 0 374634 2 3
 texture_synthes-13734 [000] d.h.  7566.623421: : 3969 0 374649 15 3
 texture_synthes-13734 [000] d.h.  7566.624421: : 3961 8 374651 2 3
 texture_synthes-13734 [000] d.h.  7566.625421: : 3969 0 374660 9 3
 texture_synthes-13734 [000] d.h.  7566.626421: : 3967 0 374678 18 3
 texture_synthes-13734 [000] d.h.  7566.627421: : 3963 0 374681 3 3
 texture_synthes-13734 [000] d.h.  7566.628421: : 3962 4 374684 3 3
 texture_synthes-13734 [000] d.h.  7566.629420: : 3961 0 374685 1 3
 texture_synthes-13734 [000] d.h.  7566.630420: : 3972 0 374686 1 3
 texture_synthes-13734 [000] d.h.  7566.631420: : 3967 0 374687 1 3
 texture_synthes-13734 [000] d.h.  7566.632420: : 3960 0 374694 7 3
 texture_synthes-13734 [000] d.h.  7566.633421: : 3961 7 374713 19 3
 texture_synthes-13734 [000] d.h.  7566.634420: : 3969 0 374715 2 3
 texture_synthes-13734 [000] d.h.  7566.635421: : 3963 0 374719 4 3
 texture_synthes-13734 [000] d.h.  7566.636420: : 3968 0 374727 8 3
 texture_synthes-13734 [000] d.h.  7566.637420: : 3966 0 374747 20 3
 texture_synthes-13734 [000] d.h.  7566.638420: : 3964 6 374757 10 3
 texture_synthes-13734 [000] d.h.  7566.639420: : 3969 0 374763 6 3
 texture_synthes-13734 [000] d.h.  7566.640420: : 3963 0 374765 2 3
 texture_synthes-13734 [000] d.h.  7566.641420: : 3969 0 374766 1 3
 texture_synthes-13734 [000] d.h.  7566.642420: : 3969 5 374767 1 3
 texture_synthes-13734 [000] d.h.  7566.643420: : 3967 0 374780 13 3
 texture_synthes-13734 [000] d.h.  7566.644420: : 3970 0 374806 26 3
 texture_synthes-13734 [000] d.h.  7566.645420: : 3969 0 374813 7 3
 texture_synthes-13734 [000] d.h.  7566.646421: : 3980 27 374817 4 3
 texture_synthes-13734 [000] d.h.  7566.647420: : 3969 7 374824 7 3
 texture_synthes-13734 [000] d.h.  7566.648420: : 3969 0 374846 22 3
 texture_synthes-13734 [000] d.h.  7566.649420: : 3966 0 374856 10 3
 texture_synthes-13734 [000] d.h.  7566.650420: : 3968 0 374864 8 3
 texture_synthes-13734 [000] d.h.  7566.651420: : 3968 0 374869 5 3
 texture_synthes-13734 [000] d.h.  7566.652420: : 3959 2 374885 16 3
 texture_synthes-13734 [000] d.h.  7566.653420: : 3962 0 374893 8 3
 texture_synthes-13734 [000] d.h.  7566.654420: : 3955 0 374901 8 3
 texture_synthes-13734 [000] d.h.  7566.655420: : 3969 0 374906 5 3
 texture_synthes-13734 [000] d.h.  7566.656420: : 3969 0 374908 2 3
 texture_synthes-13734 [000] d.h.  7566.657420: : 3956 6 374911 3 3
 texture_synthes-13734 [000] d.h.  7566.658420: : 3968 0 374927 16 3
 texture_synthes-13734 [000] d.h.  7566.659420: : 3967 0 374931 4 3
 texture_synthes-13734 [000] d.h.  7566.660420: : 3965 0 374959 28 3
 texture_synthes-13734 [000] d.h.  7566.661420: : 3956 0 374965 6 3
 texture_synthes-13734 [000] d.h.  7566.662420: : 3969 6 374967 2 3
 texture_synthes-13734 [000] d.h.  7566.663420: : 3964 0 374968 1 3
 texture_synthes-13734 [000] d.h.  7566.664420: : 3967 0 374971 3 3
 texture_synthes-13734 [000] d.h.  7566.665420: : 3966 0 374975 4 3
 texture_synthes-13734 [000] d.h.  7566.666419: : 3961 0 374975 0 3
 texture_synthes-13734 [000] d.h.  7566.667420: : 3961 0 374979 4 3
 texture_synthes-13734 [000] d.h.  7566.668420: : 3973 0 374999 20 3
 texture_synthes-13734 [000] d.h.  7566.669420: : 3966 0 375002 3 3
 texture_synthes-13734 [000] d.h.  7566.670420: : 3967 0 375018 16 3
 texture_synthes-13734 [000] d.h.  7566.671420: : 3964 7 375029 11 3
 texture_synthes-13734 [000] d.h.  7566.672420: : 3969 0 375052 23 3
 texture_synthes-13734 [000] d.h.  7566.673420: : 3969 0 375058 6 3
 texture_synthes-13734 [000] d.h.  7566.674419: : 3952 0 375068 10 3
 texture_synthes-13734 [000] d.h.  7566.675420: : 3969 0 375073 5 3
 texture_synthes-13734 [000] d.h.  7566.676419: : 3958 0 375074 1 3
 texture_synthes-13734 [000] d.h.  7566.677419: : 3958 0 375078 4 3
 texture_synthes-13734 [000] d.h.  7566.678419: : 3969 0 375099 21 3
 texture_synthes-13734 [000] d.h.  7566.679420: : 3970 0 375103 4 3
 texture_synthes-13734 [000] d.h.  7566.680419: : 3965 4 375125 22 3
 texture_synthes-13734 [000] d.h.  7566.681419: : 3954 0 375128 3 3
 texture_synthes-13734 [000] d.h.  7566.682419: : 3963 0 375140 12 3
 texture_synthes-13734 [000] d.h.  7566.683419: : 3959 0 375151 11 3
 texture_synthes-13734 [000] d.h.  7566.684420: : 3969 0 375155 4 3
 texture_synthes-13734 [000] d.h.  7566.685419: : 3954 7 375158 3 3
 texture_synthes-13734 [000] d.h.  7566.686419: : 3969 0 375162 4 3
 texture_synthes-13734 [000] d.h.  7566.687419: : 3965 7 375171 9 3
 texture_synthes-13734 [000] d.h.  7566.688419: : 3969 0 375177 6 3
 texture_synthes-13734 [000] d.h.  7566.689419: : 3969 4 375180 3 3
 texture_synthes-13734 [000] d.h.  7566.690419: : 3962 0 375184 4 3
 texture_synthes-13734 [000] d.h.  7566.691419: : 3964 0 375187 3 3
 texture_synthes-13734 [000] d.h.  7566.692419: : 3957 0 375192 5 3
 texture_synthes-13734 [000] d.h.  7566.693419: : 3969 2 375211 19 3
 texture_synthes-13734 [000] d.h.  7566.694419: : 3961 0 375215 4 3
 texture_synthes-13734 [000] d.h.  7566.695420: : 3961 0 375236 21 3
 texture_synthes-13734 [000] d.h.  7566.696419: : 3964 0 375241 5 3
 texture_synthes-13734 [000] d.h.  7566.697419: : 3964 0 375241 0 3
 texture_synthes-13734 [000] d.h.  7566.698419: : 3969 4 375242 1 3
 texture_synthes-13734 [000] d.h.  7566.699419: : 3969 0 375249 7 3
 texture_synthes-13734 [000] d.h.  7566.700419: : 3966 0 375250 1 3
 texture_synthes-13734 [000] d.h.  7566.701419: : 3969 0 375251 1 3
 texture_synthes-13734 [000] d.h.  7566.702419: : 3969 0 375280 29 3
 texture_synthes-13734 [000] d.h.  7566.703419: : 3970 2 375286 6 3
 texture_synthes-13734 [000] d.h.  7566.704419: : 3969 0 375290 4 3
 texture_synthes-13734 [000] d.h.  7566.705419: : 3961 0 375306 16 3
 texture_synthes-13734 [000] d.h.  7566.706419: : 3969 0 375315 9 3
 texture_synthes-13734 [000] d.h.  7566.707419: : 3958 0 375316 1 3
 texture_synthes-13734 [000] d.h.  7566.708419: : 3972 0 375322 6 3
 texture_synthes-13734 [000] d.h.  7566.709419: : 3966 0 375330 8 3
 texture_synthes-13734 [000] d.h.  7566.710419: : 3961 0 375333 3 3
 texture_synthes-13734 [000] d.h.  7566.711419: : 3969 0 375336 3 3
 texture_synthes-13734 [000] d.h.  7566.712419: : 3958 0 375341 5 3
 texture_synthes-13734 [000] d.h.  7566.713418: : 3969 0 375343 2 3
 texture_synthes-13734 [000] d.h.  7566.714418: : 3961 0 375345 2 3
 texture_synthes-13734 [000] d.h.  7566.715419: : 3966 0 375349 4 3
 texture_synthes-13734 [000] d.h.  7566.716418: : 3969 6 375351 2 3
 texture_synthes-13734 [000] d.h.  7566.717419: : 3964 0 375369 18 3
 texture_synthes-13734 [000] d.h.  7566.718418: : 3969 0 375378 9 3
 texture_synthes-13734 [000] d.h.  7566.719419: : 3950 0 375395 17 3
 texture_synthes-13734 [000] d.h.  7566.720419: : 3969 0 375408 13 3
 texture_synthes-13734 [000] d.h.  7566.721418: : 3962 5 375428 20 3
 texture_synthes-13734 [000] d.h.  7566.722419: : 3963 0 375434 6 3
 texture_synthes-13734 [000] d.h.  7566.723419: : 3962 0 375436 2 3
 texture_synthes-13734 [000] d.h.  7566.724418: : 3967 0 375438 2 3
 texture_synthes-13734 [000] d.h.  7566.725418: : 3958 3 375449 11 3
 texture_synthes-13734 [000] d.h.  7566.726418: : 3961 0 375454 5 3
 texture_synthes-13734 [000] d.h.  7566.727419: : 3963 0 375459 5 3
 texture_synthes-13734 [000] d.h.  7566.728418: : 3966 0 375462 3 3
 texture_synthes-13734 [000] d.h.  7566.729418: : 3963 0 375464 2 3
 texture_synthes-13734 [000] d.h.  7566.730418: : 3969 4 375479 15 3
 texture_synthes-13734 [000] d.h.  7566.731418: : 3969 0 375487 8 3
 texture_synthes-13734 [000] d.h.  7566.732418: : 3962 0 375492 5 3
 texture_synthes-13734 [000] d.h.  7566.733418: : 3964 0 375503 11 3
 texture_synthes-13734 [000] d.h.  7566.734418: : 3964 0 375523 20 3
 texture_synthes-13734 [000] d.h.  7566.735418: : 3969 4 375527 4 3
 texture_synthes-13734 [000] d.h.  7566.736418: : 3959 0 375527 0 3
 texture_synthes-13734 [000] d.h.  7566.737418: : 3960 0 375530 3 3
 texture_synthes-13734 [000] d.h.  7566.738418: : 3964 0 375535 5 3
 texture_synthes-13734 [000] d.h.  7566.739418: : 3969 4 375535 0 3
 texture_synthes-13734 [000] d.h.  7566.740418: : 3960 0 375553 18 3
 texture_synthes-13734 [000] d.h.  7566.741418: : 3958 0 375566 13 3
 texture_synthes-13734 [000] d.h.  7566.742419: : 3962 0 375570 4 3
 texture_synthes-13734 [000] d.h.  7566.743418: : 3967 2 375572 2 3
 texture_synthes-13734 [000] d.h.  7566.744418: : 3968 0 375579 7 3
 texture_synthes-13734 [000] d.h.  7566.745418: : 3959 0 375592 13 3
 texture_synthes-13734 [000] d.h.  7566.746418: : 3969 0 375598 6 3
 texture_synthes-13734 [000] d.h.  7566.747418: : 3960 0 375609 11 3
 texture_synthes-13734 [000] d.h.  7566.748418: : 3961 8 375616 7 3
 texture_synthes-13734 [000] d.h.  7566.749418: : 3942 0 375629 13 3
 texture_synthes-13734 [000] d.h.  7566.750418: : 3969 0 375631 2 3
 texture_synthes-13734 [000] d.h.  7566.751418: : 3972 0 375633 2 3
 texture_synthes-13734 [000] d.h.  7566.752417: : 3961 7 375636 3 3
 texture_synthes-13734 [000] d.h.  7566.753418: : 3969 0 375637 1 3
 texture_synthes-13734 [000] d.h.  7566.754418: : 3969 0 375639 2 3
 texture_synthes-13734 [000] d.h.  7566.755418: : 3951 0 375648 9 3
 texture_synthes-13734 [000] d.h.  7566.756418: : 3961 4 375653 5 3
 texture_synthes-13734 [000] d.h.  7566.757418: : 3967 0 375684 31 3
 texture_synthes-13734 [000] d.h.  7566.758418: : 3965 0 375693 9 3
 texture_synthes-13734 [000] d.h.  7566.759418: : 3969 0 375703 10 3
 texture_synthes-13734 [000] d.h.  7566.760418: : 3969 2 375714 11 3
 texture_synthes-13734 [000] d.h.  7566.761417: : 3962 0 375718 4 3
 texture_synthes-13734 [000] d.h.  7566.762417: : 3960 0 375721 3 3
 texture_synthes-13734 [000] d.h.  7566.763417: : 3967 0 375733 12 3
 texture_synthes-13734 [000] d.h.  7566.764417: : 3969 0 375736 3 3
 texture_synthes-13734 [000] d.h.  7566.765417: : 3963 0 375738 2 3
 texture_synthes-13734 [000] d.h.  7566.766417: : 3950 0 375741 3 3
 texture_synthes-13734 [000] d.h.  7566.767417: : 3965 0 375745 4 3
 texture_synthes-13734 [000] d.h.  7566.768417: : 3960 0 375748 3 3
 texture_synthes-13734 [000] d.h.  7566.769417: : 3968 0 375768 20 3
 texture_synthes-13734 [000] d.h.  7566.770417: : 3957 0 375770 2 3
 texture_synthes-13734 [000] d.h.  7566.771417: : 3963 0 375773 3 3
 texture_synthes-13734 [000] d.h.  7566.772417: : 3958 0 375776 3 3
 texture_synthes-13734 [000] d.h.  7566.773418: : 3965 0 375778 2 3
 texture_synthes-13734 [000] d.h.  7566.774417: : 3960 0 375780 2 3
 texture_synthes-13734 [000] d.h.  7566.775417: : 3969 0 375784 4 3
 texture_synthes-13734 [000] d.h.  7566.776417: : 3958 0 375788 4 3
 texture_synthes-13734 [000] d.h.  7566.777417: : 3968 0 375791 3 3
 texture_synthes-13734 [000] d.h.  7566.778418: : 3969 0 375800 9 3
 texture_synthes-13734 [000] d.h.  7566.779417: : 3964 1 375804 4 3
 texture_synthes-13734 [000] d.h.  7566.780417: : 4006 56 375808 4 3
 texture_synthes-13734 [000] d.h.  7566.781417: : 3960 5 375830 22 3
 texture_synthes-13734 [000] d.h.  7566.782417: : 3962 0 375840 10 3
 texture_synthes-13734 [000] d.h.  7566.783417: : 3972 0 375846 6 3
 texture_synthes-13734 [000] d.h.  7566.784417: : 3963 0 375849 3 3
 texture_synthes-13734 [000] d.h.  7566.785417: : 3963 0 375865 16 3
 texture_synthes-13734 [000] d.h.  7566.786417: : 3969 0 375907 42 3
 texture_synthes-13734 [000] d.h.  7566.787417: : 3961 0 375911 4 3
 texture_synthes-13734 [000] d.h.  7566.788417: : 3969 0 375922 11 3
 texture_synthes-13734 [000] d.h.  7566.789417: : 3951 0 375923 1 3
 texture_synthes-13734 [000] d.h.  7566.790417: : 3968 0 375927 4 3
 texture_synthes-13734 [000] d.h.  7566.791417: : 3961 8 375933 6 3
 texture_synthes-13734 [000] d.h.  7566.792417: : 3969 0 375937 4 3
 texture_synthes-13734 [000] d.h.  7566.793417: : 3961 0 375942 5 3
 texture_synthes-13734 [000] d.h.  7566.794417: : 3953 0 375943 1 3
 texture_synthes-13734 [000] d.h.  7566.795417: : 3968 5 375946 3 3
 texture_synthes-13734 [000] d.h.  7566.796417: : 3963 0 375954 8 3
 texture_synthes-13734 [000] d.h.  7566.797417: : 3967 0 375956 2 3
 texture_synthes-13734 [000] d.h.  7566.798417: : 3964 0 375961 5 3
 texture_synthes-13734 [000] d.h.  7566.799418: : 3972 0 375996 35 3
 texture_synthes-13734 [000] d.h.  7566.800417: : 3961 0 376020 24 3
 texture_synthes-13734 [000] d.h.  7566.801417: : 3959 6 376036 16 3
 texture_synthes-13734 [000] d.h.  7566.802417: : 3942 0 376056 20 3
 texture_synthes-13734 [000] d.h.  7566.803416: : 3952 0 376060 4 3
 texture_synthes-13734 [000] d.h.  7566.804416: : 3964 0 376062 2 3
 texture_synthes-13734 [000] d.h.  7566.805417: : 3970 0 376084 22 3
 texture_synthes-13734 [000] d.h.  7566.806416: : 3969 5 376085 1 3
 texture_synthes-13734 [000] d.h.  7566.807417: : 3961 0 376087 2 3
 texture_synthes-13734 [000] d.h.  7566.808416: : 3964 0 376089 2 3
 texture_synthes-13734 [000] d.h.  7566.809416: : 3969 0 376091 2 3
 texture_synthes-13734 [000] d.h.  7566.810416: : 3955 4 376096 5 3
 texture_synthes-13734 [000] d.h.  7566.811416: : 3961 0 376100 4 3
 texture_synthes-13734 [000] d.h.  7566.812416: : 3964 0 376113 13 3
 texture_synthes-13734 [000] d.h.  7566.813416: : 3969 0 376121 8 3
 texture_synthes-13734 [000] d.h.  7566.814416: : 3969 2 376130 9 3
 texture_synthes-13734 [000] d.h.  7566.815416: : 3969 0 376132 2 3
 texture_synthes-13734 [000] d.h.  7566.816416: : 3966 0 376136 4 3
 texture_synthes-13734 [000] d.h.  7566.817416: : 3969 0 376138 2 3
 texture_synthes-13734 [000] d.h.  7566.818416: : 3969 0 376143 5 3
 texture_synthes-13734 [000] d.h.  7566.819416: : 3954 6 376148 5 3
 texture_synthes-13734 [000] d.h.  7566.820417: : 3969 0 376163 15 3
 texture_synthes-13734 [000] d.h.  7566.821416: : 3965 0 376166 3 3
 texture_synthes-13734 [000] d.h.  7566.822416: : 3969 0 376172 6 3
 texture_synthes-13734 [000] d.h.  7566.823417: : 3964 0 376191 19 3
 texture_synthes-13734 [000] d.h.  7566.824416: : 3969 7 376192 1 3
 texture_synthes-13734 [000] d.h.  7566.825416: : 3966 0 376198 6 3
 texture_synthes-13734 [000] d.h.  7566.826416: : 3971 0 376229 31 3
 texture_synthes-13734 [000] d.h.  7566.827416: : 3961 0 376233 4 3
 texture_synthes-13734 [000] d.h.  7566.828416: : 3963 0 376236 3 3
 texture_synthes-13734 [000] d.h.  7566.829416: : 3969 6 376238 2 3
 texture_synthes-13734 [000] d.h.  7566.830416: : 3961 0 376247 9 3
 texture_synthes-13734 [000] d.h.  7566.831416: : 3961 0 376248 1 3
 texture_synthes-13734 [000] d.h.  7566.832416: : 3959 0 376250 2 3
 texture_synthes-13734 [000] d.h.  7566.833416: : 3965 4 376251 1 3
 texture_synthes-13734 [000] d.h.  7566.834416: : 3968 0 376253 2 3
 texture_synthes-13734 [000] d.h.  7566.835416: : 3949 0 376260 7 3
 texture_synthes-13734 [000] d.h.  7566.836416: : 3966 0 376264 4 3
 texture_synthes-13734 [000] d.h.  7566.837416: : 3960 0 376266 2 3
 texture_synthes-13734 [000] d.h.  7566.838416: : 3964 3 376290 24 3
 texture_synthes-13734 [000] d.h.  7566.839416: : 3969 7 376300 10 3
 texture_synthes-13734 [000] d.h.  7566.840416: : 3969 0 376307 7 3
 texture_synthes-13734 [000] d.h.  7566.841415: : 3969 0 376330 23 3
 texture_synthes-13734 [000] d.h.  7566.842415: : 3969 0 376344 14 3
 texture_synthes-13734 [000] d.h.  7566.843416: : 3956 0 376347 3 3
 texture_synthes-13734 [000] d.h.  7566.844417: : 3966 14 376354 7 3
 texture_synthes-13734 [000] d.h.  7566.845415: : 3956 0 376363 9 3
 texture_synthes-13734 [000] d.h.  7566.846415: : 3969 0 376363 0 3
 texture_synthes-13734 [000] d.h.  7566.847416: : 3960 4 376378 15 3
 texture_synthes-13734 [000] d.h.  7566.848415: : 3969 0 376382 4 3
 texture_synthes-13734 [000] d.h.  7566.849415: : 3966 0 376387 5 3
 texture_synthes-13734 [000] d.h.  7566.850415: : 3965 0 376391 4 3
 texture_synthes-13734 [000] d.h.  7566.851415: : 3965 0 376397 6 3
 texture_synthes-13734 [000] d.h.  7566.852415: : 3966 8 376402 5 3
 texture_synthes-13734 [000] d.h.  7566.853415: : 3970 0 376415 13 3
 texture_synthes-13734 [000] d.h.  7566.854415: : 3962 0 376423 8 3
 texture_synthes-13734 [000] d.h.  7566.855415: : 3960 0 376428 5 3
 texture_synthes-13734 [000] d.h.  7566.856415: : 3969 5 376438 10 3
 texture_synthes-13734 [000] d.h.  7566.857415: : 3947 0 376440 2 3
 texture_synthes-13734 [000] d.h.  7566.858415: : 3969 0 376443 3 3
 texture_synthes-13734 [000] d.h.  7566.859415: : 3958 0 376445 2 3
 texture_synthes-13734 [000] d.h.  7566.860415: : 3959 5 376450 5 3
 texture_synthes-13734 [000] d.h.  7566.861415: : 3962 0 376468 18 3
 texture_synthes-13734 [000] d.h.  7566.862415: : 3962 0 376476 8 3
 texture_synthes-13734 [000] d.h.  7566.863415: : 3966 0 376492 16 3
 texture_synthes-13734 [000] d.h.  7566.864415: : 3970 0 376501 9 3
 texture_synthes-13734 [000] d.h.  7566.865415: : 3966 6 376508 7 3
 texture_synthes-13734 [000] d.h.  7566.866415: : 3969 0 376520 12 3
 texture_synthes-13734 [000] d.h.  7566.867415: : 3958 0 376552 32 3
 texture_synthes-13734 [000] d.h.  7566.868415: : 3969 0 376559 7 3
 texture_synthes-13734 [000] d.h.  7566.869415: : 3959 3 376566 7 3
 texture_synthes-13734 [000] d.h.  7566.870415: : 3962 0 376575 9 3
 texture_synthes-13734 [000] d.h.  7566.871415: : 3969 0 376582 7 3
 texture_synthes-13734 [000] d.h.  7566.872415: : 3957 0 376587 5 3
 texture_synthes-13734 [000] d.h.  7566.873415: : 3956 1 376589 2 3
 texture_synthes-13734 [000] d.h.  7566.874415: : 3964 0 376596 7 3
 texture_synthes-13734 [000] d.h.  7566.875415: : 3961 0 376599 3 3
 texture_synthes-13734 [000] d.h.  7566.876415: : 3962 0 376600 1 3
 texture_synthes-13734 [000] d.h.  7566.877415: : 3969 1 376602 2 3
 texture_synthes-13734 [000] d.h.  7566.878415: : 3963 0 376605 3 3
 texture_synthes-13734 [000] d.h.  7566.879415: : 3967 0 376609 4 3
 texture_synthes-13734 [000] d.h.  7566.880415: : 3969 0 376612 3 3
 texture_synthes-13734 [000] d.h.  7566.881414: : 3963 0 376614 2 3
 texture_synthes-13734 [000] d.h.  7566.882415: : 3971 8 376616 2 3
 texture_synthes-13734 [000] d.h.  7566.883415: : 3963 0 376619 3 3
 texture_synthes-13734 [000] d.h.  7566.884414: : 3958 0 376638 19 3
 texture_synthes-13734 [000] d.h.  7566.885414: : 3964 0 376640 2 3
 texture_synthes-13734 [000] d.h.  7566.886414: : 3969 4 376665 25 3
 texture_synthes-13734 [000] d.h.  7566.887415: : 3965 0 376667 2 3
 texture_synthes-13734 [000] d.h.  7566.888414: : 3960 0 376668 1 3
 texture_synthes-13734 [000] d.h.  7566.889414: : 3955 0 376670 2 3
 texture_synthes-13734 [000] d.h.  7566.890414: : 3969 1 376673 3 3
 texture_synthes-13734 [000] d.h.  7566.891414: : 3964 0 376674 1 3
 texture_synthes-13734 [000] d.h.  7566.892414: : 3960 0 376678 4 3
 texture_synthes-13734 [000] d.h.  7566.893414: : 3957 0 376678 0 3
 texture_synthes-13734 [000] d.h.  7566.894414: : 3963 0 376698 20 3
 texture_synthes-13734 [000] d.h.  7566.895414: : 3959 8 376701 3 3
 texture_synthes-13734 [000] d.h.  7566.896414: : 3969 0 376703 2 3
 texture_synthes-13734 [000] d.h.  7566.897414: : 3965 0 376704 1 3
 texture_synthes-13734 [000] d.h.  7566.898415: : 3965 0 376705 1 3
 texture_synthes-13734 [000] d.h.  7566.899414: : 3953 6 376708 3 3
 texture_synthes-13734 [000] d.h.  7566.900415: : 3969 0 376716 8 3
 texture_synthes-13734 [000] d.h.  7566.901414: : 3956 0 376722 6 3
 texture_synthes-13734 [000] d.h.  7566.902414: : 3969 0 376725 3 3
 texture_synthes-13734 [000] d.h.  7566.903415: : 3967 0 376729 4 3
 texture_synthes-13734 [000] d.h.  7566.904414: : 3963 0 376733 4 3
 texture_synthes-13734 [000] d.h.  7566.905414: : 3966 8 376743 10 3
 texture_synthes-13734 [000] d.h.  7566.906414: : 3969 0 376745 2 3
 texture_synthes-13734 [000] d.h.  7566.907414: : 3969 8 376748 3 3
 texture_synthes-13734 [000] d.h.  7566.908414: : 3960 0 376765 17 3
 texture_synthes-13734 [000] d.h.  7566.909414: : 3964 0 376780 15 3
 texture_synthes-13734 [000] d.h.  7566.910415: : 3958 0 376786 6 3
 texture_synthes-13734 [000] d.h.  7566.911414: : 3969 0 376790 4 3
 texture_synthes-13734 [000] d.h.  7566.912414: : 3954 0 376795 5 3
 texture_synthes-13734 [000] d.h.  7566.913414: : 3962 3 376813 18 3
 texture_synthes-13734 [000] d.h.  7566.914414: : 3969 0 376818 5 3
 texture_synthes-13734 [000] d.h.  7566.915414: : 3962 0 376835 17 3
 texture_synthes-13734 [000] d.h.  7566.916414: : 3956 0 376848 13 3
 texture_synthes-13734 [000] d.h.  7566.917414: : 3970 0 376860 12 3
 texture_synthes-13734 [000] d.h.  7566.918414: : 3955 5 376862 2 3
 texture_synthes-13734 [000] d.h.  7566.919414: : 3973 0 376864 2 3
 texture_synthes-13734 [000] d.h.  7566.920414: : 3971 0 376866 2 3
 texture_synthes-13734 [000] d.h.  7566.921414: : 3963 0 376867 1 3
 texture_synthes-13734 [000] d.h.  7566.922414: : 3962 3 376872 5 3
 texture_synthes-13734 [000] d.h.  7566.923414: : 3961 0 376877 5 3
 texture_synthes-13734 [000] d.h.  7566.924414: : 3954 0 376885 8 3
 texture_synthes-13734 [000] d.h.  7566.925414: : 3970 0 376890 5 3
 texture_synthes-13734 [000] d.h.  7566.926413: : 3962 0 376893 3 3
 texture_synthes-13734 [000] d.h.  7566.927414: : 3969 4 376895 2 3
 texture_synthes-13734 [000] d.h.  7566.928413: : 3968 0 376899 4 3
 texture_synthes-13734 [000] d.h.  7566.929414: : 3967 0 376903 4 3
 texture_synthes-13734 [000] d.h.  7566.930413: : 3969 0 376905 2 3
 texture_synthes-13734 [000] d.h.  7566.931413: : 3969 1 376907 2 3
 texture_synthes-13734 [000] d.h.  7566.932413: : 3955 0 376909 2 3
 texture_synthes-13734 [000] d.h.  7566.933413: : 3964 0 376917 8 3
 texture_synthes-13734 [000] d.h.  7566.934413: : 3969 0 376922 5 3
 texture_synthes-13734 [000] d.h.  7566.935413: : 3961 0 376946 24 3
