# tracer: nop
#
# entries-in-buffer/entries-written: 27541/42517   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13973 [000] d.h.  7913.890871: : 1538 4 354790 1 9
 texture_synthes-13973 [000] d.h.  7913.891871: : 1537 0 354793 3 9
 texture_synthes-13973 [000] d.h.  7913.892871: : 1535 0 354795 2 9
 texture_synthes-13973 [000] d.h.  7913.893871: : 1542 0 354824 29 9
 texture_synthes-13973 [000] d.h.  7913.894871: : 1540 7 354835 11 9
 texture_synthes-13973 [000] d.h.  7913.895871: : 1538 7 354836 1 9
 texture_synthes-13973 [000] d.h.  7913.896871: : 1535 0 354841 5 9
 texture_synthes-13973 [000] d.h.  7913.897871: : 1543 0 354845 4 9
 texture_synthes-13973 [000] d.h.  7913.898871: : 1542 0 354860 15 9
 texture_synthes-13973 [000] d.h.  7913.899871: : 1541 5 354864 4 9
 texture_synthes-13973 [000] d.h.  7913.900871: : 1539 0 354867 3 9
 texture_synthes-13973 [000] d.h.  7913.901871: : 1536 0 354871 4 9
 texture_synthes-13973 [000] d.h.  7913.902871: : 1544 0 354876 5 9
 texture_synthes-13973 [000] d.h.  7913.903871: : 1542 0 354881 5 9
 texture_synthes-13973 [000] d.h.  7913.904871: : 1540 0 354883 2 9
 texture_synthes-13973 [000] d.h.  7913.905871: : 1539 0 354884 1 9
 texture_synthes-13973 [000] d.h.  7913.906871: : 1538 0 354892 8 9
 texture_synthes-13973 [000] d.h.  7913.907871: : 1544 0 354894 2 9
 texture_synthes-13973 [000] d.h.  7913.908871: : 1543 8 354897 3 9
 texture_synthes-13973 [000] d.h.  7913.909871: : 1533 0 354901 4 9
 texture_synthes-13973 [000] d.h.  7913.910871: : 1538 0 354912 11 9
 texture_synthes-13973 [000] d.h.  7913.911871: : 1537 0 354918 6 9
 texture_synthes-13973 [000] d.h.  7913.912871: : 1535 4 354923 5 9
 texture_synthes-13973 [000] d.h.  7913.913871: : 1543 0 354940 17 9
 texture_synthes-13973 [000] d.h.  7913.914871: : 1532 0 354946 6 9
 texture_synthes-13973 [000] d.h.  7913.915871: : 1540 0 354952 6 9
 texture_synthes-13973 [000] d.h.  7913.916871: : 1537 0 354977 25 9
 texture_synthes-13973 [000] d.h.  7913.917871: : 1543 0 354983 6 9
 texture_synthes-13973 [000] d.h.  7913.918871: : 1534 0 354998 15 9
 texture_synthes-13973 [000] d.h.  7913.919871: : 1540 0 355017 19 9
 texture_synthes-13973 [000] d.h.  7913.920871: : 1538 0 355019 2 9
 texture_synthes-13973 [000] d.h.  7913.921871: : 1544 5 355019 0 9
 texture_synthes-13973 [000] d.h.  7913.922871: : 1543 0 355022 3 9
 texture_synthes-13973 [000] d.h.  7913.923871: : 1543 0 355025 3 9
 texture_synthes-13973 [000] d.h.  7913.924871: : 1542 0 355029 4 9
 texture_synthes-13973 [000] d.h.  7913.925871: : 1538 0 355046 17 9
 texture_synthes-13973 [000] d.h.  7913.926871: : 1536 7 355048 2 9
 texture_synthes-13973 [000] d.h.  7913.927871: : 1537 0 355049 1 9
 texture_synthes-13973 [000] d.h.  7913.928870: : 1531 0 355050 1 9
 texture_synthes-13973 [000] d.h.  7913.929870: : 1540 0 355054 4 9
 texture_synthes-13973 [000] d.h.  7913.930871: : 1539 7 355058 4 9
 texture_synthes-13973 [000] d.h.  7913.931871: : 1536 0 355061 3 9
 texture_synthes-13973 [000] d.h.  7913.932870: : 1533 0 355081 20 9
 texture_synthes-13973 [000] d.h.  7913.933870: : 1540 0 355094 13 9
 texture_synthes-13973 [000] d.h.  7913.934870: : 1546 0 355096 2 9
 texture_synthes-13973 [000] d.h.  7913.935871: : 1539 0 355100 4 9
 texture_synthes-13973 [000] d.h.  7913.936870: : 1537 0 355109 9 9
 texture_synthes-13973 [000] d.h.  7913.937870: : 1533 6 355126 17 9
 texture_synthes-13973 [000] d.h.  7913.938870: : 1532 0 355139 13 9
 texture_synthes-13973 [000] d.h.  7913.939871: : 1539 0 355142 3 9
 texture_synthes-13973 [000] d.h.  7913.940870: : 1536 0 355152 10 9
 texture_synthes-13973 [000] d.h.  7913.941870: : 1534 1 355155 3 9
 texture_synthes-13973 [000] d.h.  7913.942870: : 1533 0 355157 2 9
 texture_synthes-13973 [000] d.h.  7913.943870: : 1538 0 355160 3 9
 texture_synthes-13973 [000] d.h.  7913.944870: : 1543 0 355167 7 9
 texture_synthes-13973 [000] d.h.  7913.945870: : 1544 0 355169 2 9
 texture_synthes-13973 [000] d.h.  7913.946870: : 1534 6 355173 4 9
 texture_synthes-13973 [000] d.h.  7913.947870: : 1541 0 355176 3 9
 texture_synthes-13973 [000] d.h.  7913.948870: : 1540 0 355192 16 9
 texture_synthes-13973 [000] d.h.  7913.949870: : 1537 0 355194 2 9
 texture_synthes-13973 [000] d.h.  7913.950870: : 1532 0 355200 6 9
 texture_synthes-13973 [000] d.h.  7913.951870: : 1534 0 355201 1 9
 texture_synthes-13973 [000] d.h.  7913.952870: : 1540 0 355214 13 9
 texture_synthes-13973 [000] d.h.  7913.953870: : 1531 0 355227 13 9
 texture_synthes-13973 [000] d.h.  7913.954870: : 1537 0 355243 16 9
 texture_synthes-13973 [000] d.h.  7913.955870: : 1533 7 355251 8 9
 texture_synthes-13973 [000] d.h.  7913.956870: : 1533 0 355265 14 9
 texture_synthes-13973 [000] d.h.  7913.957870: : 1540 0 355265 0 9
 texture_synthes-13973 [000] d.h.  7913.958870: : 1539 0 355280 15 9
 texture_synthes-13973 [000] d.h.  7913.959870: : 1545 2 355288 8 9
 texture_synthes-13973 [000] d.h.  7913.960870: : 1543 0 355301 13 9
 texture_synthes-13973 [000] d.h.  7913.961870: : 1541 0 355313 12 9
 texture_synthes-13973 [000] d.h.  7913.962870: : 1536 0 355316 3 9
 texture_synthes-13973 [000] d.h.  7913.963870: : 1538 0 355319 3 9
 texture_synthes-13973 [000] d.h.  7913.964870: : 1537 5 355328 9 9
 texture_synthes-13973 [000] d.h.  7913.965870: : 1533 0 355330 2 9
 texture_synthes-13973 [000] d.h.  7913.966870: : 1533 0 355357 27 9
 texture_synthes-13973 [000] d.h.  7913.967870: : 1538 0 355370 13 9
 texture_synthes-13973 [000] d.h.  7913.968869: : 1530 0 355371 1 9
 texture_synthes-13973 [000] d.h.  7913.969869: : 1537 7 355381 10 9
 texture_synthes-13973 [000] d.h.  7913.970869: : 1542 0 355389 8 9
 texture_synthes-13973 [000] d.h.  7913.971870: : 1538 0 355395 6 9
 texture_synthes-13973 [000] d.h.  7913.972869: : 1540 0 355407 12 9
 texture_synthes-13973 [000] d.h.  7913.973869: : 1539 7 355408 1 9
 texture_synthes-13973 [000] d.h.  7913.974869: : 1537 0 355410 2 9
 texture_synthes-13973 [000] d.h.  7913.975869: : 1535 0 355410 0 9
 texture_synthes-13973 [000] d.h.  7913.976869: : 1534 0 355419 9 9
 texture_synthes-13973 [000] d.h.  7913.977869: : 1542 7 355421 2 9
 texture_synthes-13973 [000] d.h.  7913.978869: : 1540 0 355429 8 9
 texture_synthes-13973 [000] d.h.  7913.979869: : 1538 0 355432 3 9
 texture_synthes-13973 [000] d.h.  7913.980869: : 1537 0 355435 3 9
 texture_synthes-13973 [000] d.h.  7913.981869: : 1535 7 355438 3 9
 texture_synthes-13973 [000] d.h.  7913.982869: : 1536 0 355440 2 9
 texture_synthes-13973 [000] d.h.  7913.983869: : 1543 0 355449 9 9
 texture_synthes-13973 [000] d.h.  7913.984869: : 1535 0 355452 3 9
 texture_synthes-13973 [000] d.h.  7913.985869: : 1537 3 355464 12 9
 texture_synthes-13973 [000] d.h.  7913.986869: : 1534 0 355475 11 9
 texture_synthes-13973 [000] d.h.  7913.987869: : 1534 0 355477 2 9
 texture_synthes-13973 [000] d.h.  7913.988869: : 1532 0 355483 6 9
 texture_synthes-13973 [000] d.h.  7913.989869: : 1540 0 355486 3 9
 texture_synthes-13973 [000] d.h.  7913.990870: : 1537 0 355487 1 9
 texture_synthes-13973 [000] d.h.  7913.991869: : 1546 0 355489 2 9
 texture_synthes-13973 [000] d.h.  7913.992869: : 1535 0 355496 7 9
 texture_synthes-13973 [000] d.h.  7913.993869: : 1542 0 355517 21 9
 texture_synthes-13973 [000] d.h.  7913.994869: : 1536 7 355518 1 9
 texture_synthes-13973 [000] d.h.  7913.995869: : 1533 0 355520 2 9
 texture_synthes-13973 [000] d.h.  7913.996869: : 1536 0 355529 9 9
 texture_synthes-13973 [000] d.h.  7913.997869: : 1535 0 355548 19 9
 texture_synthes-13973 [000] d.h.  7913.998870: : 1537 8 355560 12 9
 texture_synthes-13973 [000] d.h.  7913.999869: : 1535 0 355563 3 9
 texture_synthes-13973 [000] d.h.  7914.000869: : 1542 0 355565 2 9
 texture_synthes-13973 [000] d.h.  7914.001869: : 1540 0 355573 8 9
 texture_synthes-13973 [000] d.h.  7914.002869: : 1538 3 355574 1 9
 texture_synthes-13973 [000] d.h.  7914.003870: : 1547 0 355596 22 9
 texture_synthes-13973 [000] d.h.  7914.004869: : 1536 4 355626 30 9
 texture_synthes-13973 [000] d.h.  7914.005869: : 1536 0 355636 10 9
 texture_synthes-13973 [000] d.h.  7914.006869: : 1534 0 355648 12 9
 texture_synthes-13973 [000] d.h.  7914.007869: : 1541 0 355659 11 9
 texture_synthes-13973 [000] d.h.  7914.008869: : 1539 4 355671 12 9
 texture_synthes-13973 [000] d.h.  7914.009868: : 1537 0 355690 19 9
 texture_synthes-13973 [000] d.h.  7914.010869: : 1535 0 355693 3 9
 texture_synthes-13973 [000] d.h.  7914.011869: : 1530 0 355699 6 9
 texture_synthes-13973 [000] d.h.  7914.012868: : 1540 0 355707 8 9
 texture_synthes-13973 [000] d.h.  7914.013869: : 1538 7 355711 4 9
 texture_synthes-13973 [000] d.h.  7914.014868: : 1544 0 355724 13 9
 texture_synthes-13973 [000] d.h.  7914.015868: : 1536 0 355727 3 9
 texture_synthes-13973 [000] d.h.  7914.016868: : 1533 0 355728 1 9
 texture_synthes-13973 [000] d.h.  7914.017868: : 1540 2 355733 5 9
 texture_synthes-13973 [000] d.h.  7914.018868: : 1544 7 355758 25 9
 texture_synthes-13973 [000] d.h.  7914.019868: : 1535 0 355761 3 9
 texture_synthes-13973 [000] d.h.  7914.020868: : 1536 0 355776 15 9
 texture_synthes-13973 [000] d.h.  7914.021868: : 1539 0 355792 16 9
 texture_synthes-13973 [000] d.h.  7914.022868: : 1539 4 355793 1 9
 texture_synthes-13973 [000] d.h.  7914.023868: : 1537 0 355795 2 9
 texture_synthes-13973 [000] d.h.  7914.024868: : 1536 0 355796 1 9
 texture_synthes-13973 [000] d.h.  7914.025868: : 1542 0 355797 1 9
 texture_synthes-13973 [000] d.h.  7914.026868: : 1534 2 355798 1 9
 texture_synthes-13973 [000] d.h.  7914.027868: : 1540 0 355804 6 9
 texture_synthes-13973 [000] d.h.  7914.028868: : 1537 0 355819 15 9
 texture_synthes-13973 [000] d.h.  7914.029868: : 1537 0 355829 10 9
 texture_synthes-13973 [000] d.h.  7914.030868: : 1543 0 355849 20 9
 texture_synthes-13973 [000] d.h.  7914.031868: : 1542 0 355866 17 9
 texture_synthes-13973 [000] d.h.  7914.032868: : 1531 0 355887 21 9
 texture_synthes-13973 [000] d.h.  7914.033868: : 1539 0 355891 4 9
 texture_synthes-13973 [000] d.h.  7914.034868: : 1536 0 355899 8 9
 texture_synthes-13973 [000] d.h.  7914.035868: : 1543 6 355904 5 9
 texture_synthes-13973 [000] d.h.  7914.036868: : 1539 0 355904 0 9
 texture_synthes-13973 [000] d.h.  7914.037868: : 1532 0 355908 4 9
 texture_synthes-13973 [000] d.h.  7914.038868: : 1530 0 355922 14 9
 texture_synthes-13973 [000] d.h.  7914.039868: : 1538 6 355926 4 9
 texture_synthes-13973 [000] d.h.  7914.040868: : 1536 0 355940 14 9
 texture_synthes-13973 [000] d.h.  7914.041868: : 1542 0 355952 12 9
 texture_synthes-13973 [000] d.h.  7914.042868: : 1532 0 355960 8 9
 texture_synthes-13973 [000] d.h.  7914.043868: : 1539 1 355971 11 9
 texture_synthes-13973 [000] d.h.  7914.044868: : 1537 8 355974 3 9
 texture_synthes-13973 [000] d.h.  7914.045868: : 1543 0 355975 1 9
 texture_synthes-13973 [000] d.h.  7914.046868: : 1535 0 355979 4 9
 texture_synthes-13973 [000] d.h.  7914.047868: : 1534 3 355988 9 9
 texture_synthes-13973 [000] d.h.  7914.048867: : 1541 0 355995 7 9
 texture_synthes-13973 [000] d.h.  7914.049868: : 1539 0 355998 3 9
 texture_synthes-13973 [000] d.h.  7914.050867: : 1538 0 356001 3 9
 texture_synthes-13973 [000] d.h.  7914.051868: : 1535 0 356006 5 9
 texture_synthes-13973 [000] d.h.  7914.052867: : 1533 8 356019 13 9
 texture_synthes-13973 [000] d.h.  7914.053867: : 1540 0 356027 8 9
 texture_synthes-13973 [000] d.h.  7914.054867: : 1530 0 356032 5 9
 texture_synthes-13973 [000] d.h.  7914.055868: : 1537 0 356046 14 9
 texture_synthes-13973 [000] d.h.  7914.056868: : 1529 4 356049 3 9
 texture_synthes-13973 [000] d.h.  7914.057867: : 1543 0 356051 2 9
 texture_synthes-13973 [000] d.h.  7914.058867: : 1540 0 356055 4 9
 texture_synthes-13973 [000] d.h.  7914.059868: : 1539 0 356065 10 9
 texture_synthes-13973 [000] d.h.  7914.060867: : 1538 2 356068 3 9
 texture_synthes-13973 [000] d.h.  7914.061867: : 1541 0 356070 2 9
 texture_synthes-13973 [000] d.h.  7914.062868: : 1543 0 356095 25 9
 texture_synthes-13973 [000] d.h.  7914.063867: : 1541 0 356098 3 9
 texture_synthes-13973 [000] d.h.  7914.064867: : 1532 1 356101 3 9
 texture_synthes-13973 [000] d.h.  7914.065867: : 1546 6 356128 27 9
 texture_synthes-13973 [000] d.h.  7914.066867: : 1536 0 356133 5 9
 texture_synthes-13973 [000] d.h.  7914.067867: : 1543 0 356135 2 9
 texture_synthes-13973 [000] d.h.  7914.068867: : 1538 0 356138 3 9
 texture_synthes-13973 [000] d.h.  7914.069867: : 1544 4 356144 6 9
 texture_synthes-13973 [000] d.h.  7914.070867: : 1532 0 356160 16 9
 texture_synthes-13973 [000] d.h.  7914.071867: : 1539 0 356162 2 9
 texture_synthes-13973 [000] d.h.  7914.072867: : 1534 0 356163 1 9
 texture_synthes-13973 [000] d.h.  7914.073867: : 1536 0 356164 1 9
 texture_synthes-13973 [000] d.h.  7914.074867: : 1539 4 356164 0 9
 texture_synthes-13973 [000] d.h.  7914.075867: : 1540 0 356167 3 9
 texture_synthes-13973 [000] d.h.  7914.076867: : 1540 0 356178 11 9
 texture_synthes-13973 [000] d.h.  7914.077867: : 1538 0 356179 1 9
 texture_synthes-13973 [000] d.h.  7914.078867: : 1543 0 356192 13 9
 texture_synthes-13973 [000] d.h.  7914.079867: : 1543 8 356199 7 9
 texture_synthes-13973 [000] d.h.  7914.080867: : 1540 0 356217 18 9
 texture_synthes-13973 [000] d.h.  7914.081868: : 1540 0 356232 15 9
 texture_synthes-13973 [000] d.h.  7914.082867: : 1546 0 356235 3 9
 texture_synthes-13973 [000] d.h.  7914.083867: : 1545 0 356237 2 9
 texture_synthes-13973 [000] d.h.  7914.084867: : 1543 0 356237 0 9
 texture_synthes-13973 [000] d.h.  7914.085867: : 1541 0 356247 10 9
 texture_synthes-13973 [000] d.h.  7914.086867: : 1540 0 356255 8 9
 texture_synthes-13973 [000] d.h.  7914.087867: : 1538 6 356261 6 9
 texture_synthes-13973 [000] d.h.  7914.088867: : 1537 0 356262 1 9
 texture_synthes-13973 [000] d.h.  7914.089867: : 1528 0 356265 3 9
 texture_synthes-13973 [000] d.h.  7914.090867: : 1534 0 356272 7 9
 texture_synthes-13973 [000] d.h.  7914.091867: : 1532 4 356289 17 9
 texture_synthes-13973 [000] d.h.  7914.092867: : 1539 0 356292 3 9
 texture_synthes-13973 [000] d.h.  7914.093866: : 1537 0 356301 9 9
 texture_synthes-13973 [000] d.h.  7914.094867: : 1543 0 356324 23 9
 texture_synthes-13973 [000] d.h.  7914.095867: : 1534 1 356334 10 9
 texture_synthes-13973 [000] d.h.  7914.096866: : 1540 0 356338 4 9
 texture_synthes-13973 [000] d.h.  7914.097866: : 1539 0 356345 7 9
 texture_synthes-13973 [000] d.h.  7914.098866: : 1538 0 356349 4 9
 texture_synthes-13973 [000] d.h.  7914.099867: : 1535 0 356361 12 9
 texture_synthes-13973 [000] d.h.  7914.100866: : 1537 0 356364 3 9
 texture_synthes-13973 [000] d.h.  7914.101866: : 1534 3 356387 23 9
 texture_synthes-13973 [000] d.h.  7914.102866: : 1541 0 356391 4 9
 texture_synthes-13973 [000] d.h.  7914.103866: : 1540 0 356393 2 9
 texture_synthes-13973 [000] d.h.  7914.104866: : 1535 0 356401 8 9
 texture_synthes-13973 [000] d.h.  7914.105866: : 1543 0 356417 16 9
 texture_synthes-13973 [000] d.h.  7914.106866: : 1534 8 356419 2 9
 texture_synthes-13973 [000] d.h.  7914.107866: : 1535 0 356430 11 9
 texture_synthes-13973 [000] d.h.  7914.108866: : 1540 0 356440 10 9
 texture_synthes-13973 [000] d.h.  7914.109866: : 1539 0 356443 3 9
 texture_synthes-13973 [000] d.h.  7914.110866: : 1535 7 356450 7 9
 texture_synthes-13973 [000] d.h.  7914.111866: : 1543 0 356451 1 9
 texture_synthes-13973 [000] d.h.  7914.112866: : 1543 0 356455 4 9
 texture_synthes-13973 [000] d.h.  7914.113866: : 1540 0 356456 1 9
 texture_synthes-13973 [000] d.h.  7914.114866: : 1539 7 356463 7 9
 texture_synthes-13973 [000] d.h.  7914.115866: : 1527 0 356491 28 9
 texture_synthes-13973 [000] d.h.  7914.116866: : 1541 0 356498 7 9
 texture_synthes-13973 [000] d.h.  7914.117866: : 1540 0 356517 19 9
 texture_synthes-13973 [000] d.h.  7914.118866: : 1545 0 356542 25 9
 texture_synthes-13973 [000] d.h.  7914.119866: : 1543 1 356556 14 9
 texture_synthes-13973 [000] d.h.  7914.120866: : 1540 8 356562 6 9
 texture_synthes-13973 [000] d.h.  7914.121866: : 1538 0 356565 3 9
 texture_synthes-13973 [000] d.h.  7914.122866: : 1537 0 356576 11 9
 texture_synthes-13973 [000] d.h.  7914.123866: : 1537 0 356587 11 9
 texture_synthes-13973 [000] d.h.  7914.124866: : 1543 4 356589 2 9
 texture_synthes-13973 [000] d.h.  7914.125866: : 1540 0 356590 1 9
 texture_synthes-13973 [000] d.h.  7914.126866: : 1540 0 356590 0 9
 texture_synthes-13973 [000] d.h.  7914.127866: : 1539 0 356593 3 9
 texture_synthes-13973 [000] d.h.  7914.128866: : 1544 2 356598 5 9
 texture_synthes-13973 [000] d.h.  7914.129866: : 1535 8 356616 18 9
 texture_synthes-13973 [000] d.h.  7914.130866: : 1541 0 356618 2 9
 texture_synthes-13973 [000] d.h.  7914.131866: : 1540 0 356622 4 9
 texture_synthes-13973 [000] d.h.  7914.132866: : 1540 2 356622 0 9
 texture_synthes-13973 [000] d.h.  7914.133866: : 1537 0 356623 1 9
 texture_synthes-13973 [000] d.h.  7914.134866: : 1537 0 356624 1 9
 texture_synthes-13973 [000] d.h.  7914.135866: : 1536 0 356627 3 9
 texture_synthes-13973 [000] d.h.  7914.136866: : 1534 3 356631 4 9
 texture_synthes-13973 [000] d.h.  7914.137866: : 1528 0 356635 4 9
 texture_synthes-13973 [000] d.h.  7914.138866: : 1539 0 356641 6 9
 texture_synthes-13973 [000] d.h.  7914.139866: : 1538 0 356644 3 9
 texture_synthes-13973 [000] d.h.  7914.140865: : 1536 3 356650 6 9
 texture_synthes-13973 [000] d.h.  7914.141865: : 1535 0 356661 11 9
 texture_synthes-13973 [000] d.h.  7914.142865: : 1541 0 356687 26 9
 texture_synthes-13973 [000] d.h.  7914.143866: : 1540 0 356693 6 9
 texture_synthes-13973 [000] d.h.  7914.144865: : 1537 0 356696 3 9
 texture_synthes-13973 [000] d.h.  7914.145866: : 1543 2 356711 15 9
 texture_synthes-13973 [000] d.h.  7914.146865: : 1542 8 356719 8 9
 texture_synthes-13973 [000] d.h.  7914.147866: : 1539 0 356723 4 9
 texture_synthes-13973 [000] d.h.  7914.148865: : 1538 0 356727 4 9
 texture_synthes-13973 [000] d.h.  7914.149865: : 1537 0 356730 3 9
 texture_synthes-13973 [000] d.h.  7914.150865: : 1535 7 356738 8 9
 texture_synthes-13973 [000] d.h.  7914.151865: : 1543 0 356741 3 9
 texture_synthes-13973 [000] d.h.  7914.152865: : 1540 0 356744 3 9
 texture_synthes-13973 [000] d.h.  7914.153865: : 1539 0 356748 4 9
 texture_synthes-13973 [000] d.h.  7914.154865: : 1537 4 356750 2 9
 texture_synthes-13973 [000] d.h.  7914.155865: : 1537 0 356756 6 9
 texture_synthes-13973 [000] d.h.  7914.156865: : 1533 0 356760 4 9
 texture_synthes-13973 [000] d.h.  7914.157865: : 1541 0 356762 2 9
 texture_synthes-13973 [000] d.h.  7914.158865: : 1541 3 356769 7 9
 texture_synthes-13973 [000] d.h.  7914.159866: : 1539 0 356793 24 9
 texture_synthes-13973 [000] d.h.  7914.160865: : 1536 0 356811 18 9
 texture_synthes-13973 [000] d.h.  7914.161865: : 1534 0 356822 11 9
 texture_synthes-13973 [000] d.h.  7914.162865: : 1533 0 356826 4 9
 texture_synthes-13973 [000] d.h.  7914.163865: : 1530 4 356832 6 9
 texture_synthes-13973 [000] d.h.  7914.164866: : 1539 0 356848 16 9
 texture_synthes-13973 [000] d.h.  7914.165865: : 1535 0 356863 15 9
 texture_synthes-13973 [000] d.h.  7914.166865: : 1534 0 356864 1 9
 texture_synthes-13973 [000] d.h.  7914.167865: : 1538 1 356866 2 9
 texture_synthes-13973 [000] d.h.  7914.168865: : 1537 8 356869 3 9
 texture_synthes-13973 [000] d.h.  7914.169865: : 1541 0 356869 0 9
 texture_synthes-13973 [000] d.h.  7914.170865: : 1534 0 356875 6 9
 texture_synthes-13973 [000] d.h.  7914.171865: : 1541 6 356880 5 9
 texture_synthes-13973 [000] d.h.  7914.172865: : 1539 7 356885 5 9
 texture_synthes-13973 [000] d.h.  7914.173865: : 1538 0 356900 15 9
 texture_synthes-13973 [000] d.h.  7914.174865: : 1537 0 356905 5 9
 texture_synthes-13973 [000] d.h.  7914.175865: : 1533 0 356909 4 9
 texture_synthes-13973 [000] d.h.  7914.176865: : 1542 4 356911 2 9
 texture_synthes-13973 [000] d.h.  7914.177865: : 1540 0 356917 6 9
 texture_synthes-13973 [000] d.h.  7914.178865: : 1539 0 356922 5 9
 texture_synthes-13973 [000] d.h.  7914.179865: : 1536 0 356934 12 9
 texture_synthes-13973 [000] d.h.  7914.180865: : 1537 4 356941 7 9
 texture_synthes-13973 [000] d.h.  7914.181865: : 1528 0 356959 18 9
 texture_synthes-13973 [000] d.h.  7914.182865: : 1541 0 356963 4 9
 texture_synthes-13973 [000] d.h.  7914.183865: : 1540 0 356976 13 9
 texture_synthes-13973 [000] d.h.  7914.184864: : 1537 0 356979 3 9
 texture_synthes-13973 [000] d.h.  7914.185865: : 1545 0 356999 20 9
 texture_synthes-13973 [000] d.h.  7914.186864: : 1542 0 357018 19 9
 texture_synthes-13973 [000] d.h.  7914.187864: : 1539 0 357021 3 9
 texture_synthes-13973 [000] d.h.  7914.188864: : 1536 0 357024 3 9
 texture_synthes-13973 [000] d.h.  7914.189865: : 1537 3 357029 5 9
 texture_synthes-13973 [000] d.h.  7914.190864: : 1535 0 357033 4 9
 texture_synthes-13973 [000] d.h.  7914.191864: : 1540 0 357036 3 9
 texture_synthes-13973 [000] d.h.  7914.192864: : 1539 0 357042 6 9
 texture_synthes-13973 [000] d.h.  7914.193865: : 1546 0 357048 6 9
 texture_synthes-13973 [000] d.h.  7914.194864: : 1536 7 357060 12 9
 texture_synthes-13973 [000] d.h.  7914.195864: : 1535 0 357061 1 9
 texture_synthes-13973 [000] d.h.  7914.196864: : 1532 0 357063 2 9
