# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42443   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13940 [000] d.h.  7855.981395: : 1788 0 352836 5 8
 texture_synthes-13940 [000] d.h.  7855.982395: : 1781 0 352846 10 8
 texture_synthes-13940 [000] d.h.  7855.983395: : 1782 0 352853 7 8
 texture_synthes-13940 [000] d.h.  7855.984395: : 1779 4 352860 7 8
 texture_synthes-13940 [000] d.h.  7855.985395: : 1767 0 352862 2 8
 texture_synthes-13940 [000] d.h.  7855.986395: : 1775 0 352868 6 8
 texture_synthes-13940 [000] d.h.  7855.987394: : 1767 0 352872 4 8
 texture_synthes-13940 [000] d.h.  7855.988395: : 1783 0 352878 6 8
 texture_synthes-13940 [000] d.h.  7855.989395: : 1788 0 352885 7 8
 texture_synthes-13940 [000] d.h.  7855.990395: : 1786 0 352889 4 8
 texture_synthes-13940 [000] d.h.  7855.991394: : 1775 0 352891 2 8
 texture_synthes-13940 [000] d.h.  7855.992394: : 1782 1 352895 4 8
 texture_synthes-13940 [000] d.h.  7855.993395: : 1779 6 352902 7 8
 texture_synthes-13940 [000] d.h.  7855.994394: : 1786 0 352906 4 8
 texture_synthes-13940 [000] d.h.  7855.995394: : 1791 0 352910 4 8
 texture_synthes-13940 [000] d.h.  7855.996394: : 1793 0 352914 4 8
 texture_synthes-13940 [000] d.h.  7855.997395: : 1785 0 352933 19 8
 texture_synthes-13940 [000] d.h.  7855.998394: : 1784 0 352947 14 8
 texture_synthes-13940 [000] d.h.  7855.999394: : 1792 0 352952 5 8
 texture_synthes-13940 [000] d.h.  7856.000394: : 1787 0 352953 1 8
 texture_synthes-13940 [000] d.h.  7856.001395: : 1790 3 352955 2 8
 texture_synthes-13940 [000] d.h.  7856.002394: : 1793 7 352969 14 8
 texture_synthes-13940 [000] d.h.  7856.003394: : 1790 0 352970 1 8
 texture_synthes-13940 [000] d.h.  7856.004394: : 1778 0 352974 4 8
 texture_synthes-13940 [000] d.h.  7856.005394: : 1789 0 352994 20 8
 texture_synthes-13940 [000] d.h.  7856.006394: : 1788 0 352996 2 8
 texture_synthes-13940 [000] d.h.  7856.007394: : 1788 0 352999 3 8
 texture_synthes-13940 [000] d.h.  7856.008395: : 1782 7 353002 3 8
 texture_synthes-13940 [000] d.h.  7856.009394: : 1792 8 353002 0 8
 texture_synthes-13940 [000] d.h.  7856.010394: : 1787 0 353003 1 8
 texture_synthes-13940 [000] d.h.  7856.011394: : 1778 0 353016 13 8
 texture_synthes-13940 [000] d.h.  7856.012394: : 1778 0 353027 11 8
 texture_synthes-13940 [000] d.h.  7856.013394: : 1786 0 353028 1 8
 texture_synthes-13940 [000] d.h.  7856.014394: : 1786 0 353030 2 8
 texture_synthes-13940 [000] d.h.  7856.015394: : 1791 0 353047 17 8
 texture_synthes-13940 [000] d.h.  7856.016394: : 1785 0 353049 2 8
 texture_synthes-13940 [000] d.h.  7856.017394: : 1775 2 353052 3 8
 texture_synthes-13940 [000] d.h.  7856.018394: : 1767 6 353055 3 8
 texture_synthes-13940 [000] d.h.  7856.019394: : 1783 0 353059 4 8
 texture_synthes-13940 [000] d.h.  7856.020394: : 1767 0 353084 25 8
 texture_synthes-13940 [000] d.h.  7856.021396: : 1783 1 353099 15 8
 texture_synthes-13940 [000] d.h.  7856.022394: : 1775 4 353114 15 8
 texture_synthes-13940 [000] d.h.  7856.023394: : 1767 8 353118 4 8
 texture_synthes-13940 [000] d.h.  7856.024394: : 1759 0 353128 10 8
 texture_synthes-13940 [000] d.h.  7856.025394: : 1751 0 353132 4 8
 texture_synthes-13940 [000] d.h.  7856.026394: : 1759 0 353133 1 8
 texture_synthes-13940 [000] d.h.  7856.027394: : 1767 0 353145 12 8
 texture_synthes-13940 [000] d.h.  7856.028394: : 1767 0 353151 6 8
 texture_synthes-13940 [000] d.h.  7856.029394: : 1783 0 353175 24 8
 texture_synthes-13940 [000] d.h.  7856.030394: : 1788 0 353178 3 8
 texture_synthes-13940 [000] d.h.  7856.031394: : 1780 2 353181 3 8
 texture_synthes-13940 [000] d.h.  7856.032394: : 1780 6 353184 3 8
 texture_synthes-13940 [000] d.h.  7856.033394: : 1784 0 353196 12 8
 texture_synthes-13940 [000] d.h.  7856.034394: : 1789 0 353197 1 8
 texture_synthes-13940 [000] d.h.  7856.035393: : 1778 0 353212 15 8
 texture_synthes-13940 [000] d.h.  7856.036393: : 1794 0 353234 22 8
 texture_synthes-13940 [000] d.h.  7856.037395: : 1794 2 353249 15 8
 texture_synthes-13940 [000] d.h.  7856.038394: : 1789 0 353266 17 8
 texture_synthes-13940 [000] d.h.  7856.039393: : 1793 0 353269 3 8
 texture_synthes-13940 [000] d.h.  7856.040393: : 1787 0 353274 5 8
 texture_synthes-13940 [000] d.h.  7856.041394: : 1790 5 353282 8 8
 texture_synthes-13940 [000] d.h.  7856.042393: : 1791 7 353304 22 8
 texture_synthes-13940 [000] d.h.  7856.043393: : 1791 0 353312 8 8
 texture_synthes-13940 [000] d.h.  7856.044393: : 1788 0 353318 6 8
 texture_synthes-13940 [000] d.h.  7856.045394: : 1790 0 353320 2 8
 texture_synthes-13940 [000] d.h.  7856.046393: : 1781 0 353320 0 8
 texture_synthes-13940 [000] d.h.  7856.047393: : 1794 0 353326 6 8
 texture_synthes-13940 [000] d.h.  7856.048393: : 1792 0 353333 7 8
 texture_synthes-13940 [000] d.h.  7856.049393: : 1785 0 353337 4 8
 texture_synthes-13940 [000] d.h.  7856.050393: : 1780 3 353344 7 8
 texture_synthes-13940 [000] d.h.  7856.051393: : 1788 6 353347 3 8
 texture_synthes-13940 [000] d.h.  7856.052393: : 1783 0 353354 7 8
 texture_synthes-13940 [000] d.h.  7856.053394: : 1779 0 353362 8 8
 texture_synthes-13940 [000] d.h.  7856.054393: : 1777 0 353370 8 8
 texture_synthes-13940 [000] d.h.  7856.055393: : 1775 0 353372 2 8
 texture_synthes-13940 [000] d.h.  7856.056393: : 1784 0 353380 8 8
 texture_synthes-13940 [000] d.h.  7856.057393: : 1787 0 353392 12 8
 texture_synthes-13940 [000] d.h.  7856.058393: : 1784 0 353428 36 8
 texture_synthes-13940 [000] d.h.  7856.059393: : 1791 0 353436 8 8
 texture_synthes-13940 [000] d.h.  7856.060393: : 1785 0 353446 10 8
 texture_synthes-13940 [000] d.h.  7856.061393: : 1788 4 353447 1 8
 texture_synthes-13940 [000] d.h.  7856.062393: : 1791 8 353451 4 8
 texture_synthes-13940 [000] d.h.  7856.063393: : 1779 0 353456 5 8
 texture_synthes-13940 [000] d.h.  7856.064393: : 1787 0 353472 16 8
 texture_synthes-13940 [000] d.h.  7856.065393: : 1781 0 353476 4 8
 texture_synthes-13940 [000] d.h.  7856.066393: : 1781 0 353477 1 8
 texture_synthes-13940 [000] d.h.  7856.067393: : 1795 0 353479 2 8
 texture_synthes-13940 [000] d.h.  7856.068393: : 1792 0 353485 6 8
 texture_synthes-13940 [000] d.h.  7856.069393: : 1791 3 353491 6 8
 texture_synthes-13940 [000] d.h.  7856.070393: : 1786 6 353509 18 8
 texture_synthes-13940 [000] d.h.  7856.071393: : 1788 8 353527 18 8
 texture_synthes-13940 [000] d.h.  7856.072393: : 1791 0 353531 4 8
 texture_synthes-13940 [000] d.h.  7856.073393: : 1786 0 353534 3 8
 texture_synthes-13940 [000] d.h.  7856.074393: : 1788 0 353538 4 8
 texture_synthes-13940 [000] d.h.  7856.075393: : 1790 0 353557 19 8
 texture_synthes-13940 [000] d.h.  7856.076393: : 1782 0 353566 9 8
 texture_synthes-13940 [000] d.h.  7856.077393: : 1782 0 353573 7 8
 texture_synthes-13940 [000] d.h.  7856.078392: : 1785 1 353576 3 8
 texture_synthes-13940 [000] d.h.  7856.079392: : 1794 5 353577 1 8
 texture_synthes-13940 [000] d.h.  7856.080393: : 1787 8 353579 2 8
 texture_synthes-13940 [000] d.h.  7856.081393: : 1780 0 353588 9 8
 texture_synthes-13940 [000] d.h.  7856.082392: : 1777 0 353592 4 8
 texture_synthes-13940 [000] d.h.  7856.083392: : 1785 0 353596 4 8
 texture_synthes-13940 [000] d.h.  7856.084392: : 1788 0 353599 3 8
 texture_synthes-13940 [000] d.h.  7856.085392: : 1782 0 353601 2 8
 texture_synthes-13940 [000] d.h.  7856.086392: : 1777 0 353607 6 8
 texture_synthes-13940 [000] d.h.  7856.087392: : 1781 0 353632 25 8
 texture_synthes-13940 [000] d.h.  7856.088392: : 1788 3 353634 2 8
 texture_synthes-13940 [000] d.h.  7856.089393: : 1792 7 353641 7 8
 texture_synthes-13940 [000] d.h.  7856.090392: : 1782 0 353662 21 8
 texture_synthes-13940 [000] d.h.  7856.091392: : 1789 0 353668 6 8
 texture_synthes-13940 [000] d.h.  7856.092392: : 1785 0 353670 2 8
 texture_synthes-13940 [000] d.h.  7856.093392: : 1768 0 353672 2 8
 texture_synthes-13940 [000] d.h.  7856.094392: : 1784 0 353672 0 8
 texture_synthes-13940 [000] d.h.  7856.095392: : 1776 0 353675 3 8
 texture_synthes-13940 [000] d.h.  7856.096392: : 1784 0 353676 1 8
 texture_synthes-13940 [000] d.h.  7856.097392: : 1785 1 353693 17 8
 texture_synthes-13940 [000] d.h.  7856.098392: : 1783 4 353694 1 8
 texture_synthes-13940 [000] d.h.  7856.099392: : 1775 8 353698 4 8
 texture_synthes-13940 [000] d.h.  7856.100392: : 1775 0 353701 3 8
 texture_synthes-13940 [000] d.h.  7856.101392: : 1775 0 353725 24 8
 texture_synthes-13940 [000] d.h.  7856.102392: : 1785 0 353733 8 8
 texture_synthes-13940 [000] d.h.  7856.103392: : 1787 0 353738 5 8
 texture_synthes-13940 [000] d.h.  7856.104392: : 1789 0 353744 6 8
 texture_synthes-13940 [000] d.h.  7856.105392: : 1784 0 353745 1 8
 texture_synthes-13940 [000] d.h.  7856.106392: : 1787 1 353745 0 8
 texture_synthes-13940 [000] d.h.  7856.107392: : 1774 5 353747 2 8
 texture_synthes-13940 [000] d.h.  7856.108392: : 1777 8 353766 19 8
 texture_synthes-13940 [000] d.h.  7856.109392: : 1793 7 353776 10 8
 texture_synthes-13940 [000] d.h.  7856.110392: : 1794 0 353784 8 8
 texture_synthes-13940 [000] d.h.  7856.111392: : 1789 0 353789 5 8
 texture_synthes-13940 [000] d.h.  7856.112392: : 1790 0 353806 17 8
 texture_synthes-13940 [000] d.h.  7856.113392: : 1785 0 353816 10 8
 texture_synthes-13940 [000] d.h.  7856.114392: : 1788 0 353825 9 8
 texture_synthes-13940 [000] d.h.  7856.115392: : 1783 0 353827 2 8
 texture_synthes-13940 [000] d.h.  7856.116392: : 1783 0 353829 2 8
 texture_synthes-13940 [000] d.h.  7856.117392: : 1791 3 353835 6 8
 texture_synthes-13940 [000] d.h.  7856.118392: : 1790 7 353839 4 8
 texture_synthes-13940 [000] d.h.  7856.119391: : 1789 0 353842 3 8
 texture_synthes-13940 [000] d.h.  7856.120391: : 1795 0 353843 1 8
 texture_synthes-13940 [000] d.h.  7856.121392: : 1789 0 353850 7 8
 texture_synthes-13940 [000] d.h.  7856.122391: : 1792 0 353867 17 8
 texture_synthes-13940 [000] d.h.  7856.123391: : 1786 0 353872 5 8
 texture_synthes-13940 [000] d.h.  7856.124391: : 1787 0 353875 3 8
 texture_synthes-13940 [000] d.h.  7856.125392: : 1787 0 353889 14 8
 texture_synthes-13940 [000] d.h.  7856.126391: : 1783 0 353893 4 8
 texture_synthes-13940 [000] d.h.  7856.127391: : 1782 1 353899 6 8
 texture_synthes-13940 [000] d.h.  7856.128391: : 1785 5 353903 4 8
 texture_synthes-13940 [000] d.h.  7856.129392: : 1782 0 353906 3 8
 texture_synthes-13940 [000] d.h.  7856.130391: : 1782 0 353909 3 8
 texture_synthes-13940 [000] d.h.  7856.131391: : 1784 0 353912 3 8
 texture_synthes-13940 [000] d.h.  7856.132391: : 1788 0 353928 16 8
 texture_synthes-13940 [000] d.h.  7856.133391: : 1791 0 353933 5 8
 texture_synthes-13940 [000] d.h.  7856.134391: : 1793 0 353951 18 8
 texture_synthes-13940 [000] d.h.  7856.135391: : 1794 0 353961 10 8
 texture_synthes-13940 [000] d.h.  7856.136391: : 1780 0 353982 21 8
 texture_synthes-13940 [000] d.h.  7856.137392: : 1791 0 353984 2 8
 texture_synthes-13940 [000] d.h.  7856.138391: : 1792 3 353993 9 8
 texture_synthes-13940 [000] d.h.  7856.139391: : 1783 7 353994 1 8
 texture_synthes-13940 [000] d.h.  7856.140391: : 1789 0 353997 3 8
 texture_synthes-13940 [000] d.h.  7856.141391: : 1784 0 354003 6 8
 texture_synthes-13940 [000] d.h.  7856.142391: : 1794 0 354017 14 8
 texture_synthes-13940 [000] d.h.  7856.143391: : 1784 0 354020 3 8
 texture_synthes-13940 [000] d.h.  7856.144391: : 1790 0 354048 28 8
 texture_synthes-13940 [000] d.h.  7856.145391: : 1784 0 354054 6 8
 texture_synthes-13940 [000] d.h.  7856.146391: : 1787 0 354066 12 8
 texture_synthes-13940 [000] d.h.  7856.147391: : 1784 0 354071 5 8
 texture_synthes-13940 [000] d.h.  7856.148391: : 1776 4 354082 11 8
 texture_synthes-13940 [000] d.h.  7856.149391: : 1786 6 354084 2 8
 texture_synthes-13940 [000] d.h.  7856.150391: : 1778 0 354085 1 8
 texture_synthes-13940 [000] d.h.  7856.151391: : 1781 0 354086 1 8
 texture_synthes-13940 [000] d.h.  7856.152391: : 1786 0 354103 17 8
 texture_synthes-13940 [000] d.h.  7856.153391: : 1781 0 354104 1 8
 texture_synthes-13940 [000] d.h.  7856.154391: : 1791 0 354106 2 8
 texture_synthes-13940 [000] d.h.  7856.155391: : 1786 0 354107 1 8
 texture_synthes-13940 [000] d.h.  7856.156391: : 1782 0 354113 6 8
 texture_synthes-13940 [000] d.h.  7856.157392: : 1790 0 354126 13 8
 texture_synthes-13940 [000] d.h.  7856.158391: : 1776 0 354141 15 8
 texture_synthes-13940 [000] d.h.  7856.159391: : 1794 0 354149 8 8
 texture_synthes-13940 [000] d.h.  7856.160391: : 1782 0 354169 20 8
 texture_synthes-13940 [000] d.h.  7856.161391: : 1791 0 354176 7 8
 texture_synthes-13940 [000] d.h.  7856.162390: : 1783 0 354178 2 8
 texture_synthes-13940 [000] d.h.  7856.163390: : 1787 0 354183 5 8
 texture_synthes-13940 [000] d.h.  7856.164391: : 1789 2 354184 1 8
 texture_synthes-13940 [000] d.h.  7856.165391: : 1781 0 354186 2 8
 texture_synthes-13940 [000] d.h.  7856.166391: : 1793 3 354205 19 8
 texture_synthes-13940 [000] d.h.  7856.167390: : 1795 6 354224 19 8
 texture_synthes-13940 [000] d.h.  7856.168390: : 1789 0 354228 4 8
 texture_synthes-13940 [000] d.h.  7856.169391: : 1787 0 354238 10 8
 texture_synthes-13940 [000] d.h.  7856.170390: : 1783 0 354256 18 8
 texture_synthes-13940 [000] d.h.  7856.171390: : 1780 0 354261 5 8
 texture_synthes-13940 [000] d.h.  7856.172390: : 1779 0 354266 5 8
 texture_synthes-13940 [000] d.h.  7856.173391: : 1779 0 354273 7 8
 texture_synthes-13940 [000] d.h.  7856.174390: : 1794 0 354279 6 8
 texture_synthes-13940 [000] d.h.  7856.175390: : 1789 0 354282 3 8
 texture_synthes-13940 [000] d.h.  7856.176390: : 1792 3 354283 1 8
 texture_synthes-13940 [000] d.h.  7856.177390: : 1771 8 354286 3 8
 texture_synthes-13940 [000] d.h.  7856.178390: : 1787 0 354287 1 8
 texture_synthes-13940 [000] d.h.  7856.179390: : 1780 0 354289 2 8
 texture_synthes-13940 [000] d.h.  7856.180390: : 1786 0 354290 1 8
 texture_synthes-13940 [000] d.h.  7856.181390: : 1777 0 354300 10 8
 texture_synthes-13940 [000] d.h.  7856.182390: : 1783 0 354327 27 8
 texture_synthes-13940 [000] d.h.  7856.183390: : 1790 0 354335 8 8
 texture_synthes-13940 [000] d.h.  7856.184390: : 1776 0 354349 14 8
 texture_synthes-13940 [000] d.h.  7856.185391: : 1784 0 354374 25 8
 texture_synthes-13940 [000] d.h.  7856.186390: : 1792 0 354381 7 8
 texture_synthes-13940 [000] d.h.  7856.187390: : 1781 0 354383 2 8
 texture_synthes-13940 [000] d.h.  7856.188390: : 1789 0 354386 3 8
 texture_synthes-13940 [000] d.h.  7856.189390: : 1776 2 354394 8 8
 texture_synthes-13940 [000] d.h.  7856.190390: : 1786 6 354404 10 8
 texture_synthes-13940 [000] d.h.  7856.191390: : 1780 0 354408 4 8
 texture_synthes-13940 [000] d.h.  7856.192390: : 1785 0 354409 1 8
 texture_synthes-13940 [000] d.h.  7856.193391: : 1764 0 354413 4 8
 texture_synthes-13940 [000] d.h.  7856.194390: : 1756 0 354417 4 8
 texture_synthes-13940 [000] d.h.  7856.195390: : 1772 0 354436 19 8
 texture_synthes-13940 [000] d.h.  7856.196390: : 1780 0 354440 4 8
 texture_synthes-13940 [000] d.h.  7856.197390: : 1786 0 354441 1 8
 texture_synthes-13940 [000] d.h.  7856.198390: : 1787 0 354449 8 8
 texture_synthes-13940 [000] d.h.  7856.199390: : 1790 1 354453 4 8
 texture_synthes-13940 [000] d.h.  7856.200390: : 1780 5 354456 3 8
 texture_synthes-13940 [000] d.h.  7856.201390: : 1789 8 354462 6 8
 texture_synthes-13940 [000] d.h.  7856.202390: : 1792 0 354465 3 8
 texture_synthes-13940 [000] d.h.  7856.203389: : 1777 0 354471 6 8
 texture_synthes-13940 [000] d.h.  7856.204390: : 1785 0 354479 8 8
 texture_synthes-13940 [000] d.h.  7856.205390: : 1789 0 354492 13 8
 texture_synthes-13940 [000] d.h.  7856.206390: : 1771 0 354497 5 8
 texture_synthes-13940 [000] d.h.  7856.207390: : 1794 0 354498 1 8
 texture_synthes-13940 [000] d.h.  7856.208389: : 1787 0 354513 15 8
 texture_synthes-13940 [000] d.h.  7856.209390: : 1791 0 354534 21 8
 texture_synthes-13940 [000] d.h.  7856.210389: : 1784 2 354541 7 8
 texture_synthes-13940 [000] d.h.  7856.211389: : 1794 6 354543 2 8
 texture_synthes-13940 [000] d.h.  7856.212389: : 1785 0 354567 24 8
 texture_synthes-13940 [000] d.h.  7856.213390: : 1792 0 354569 2 8
 texture_synthes-13940 [000] d.h.  7856.214389: : 1786 0 354570 1 8
 texture_synthes-13940 [000] d.h.  7856.215389: : 1791 0 354571 1 8
 texture_synthes-13940 [000] d.h.  7856.216389: : 1793 0 354574 3 8
 texture_synthes-13940 [000] d.h.  7856.217390: : 1786 0 354576 2 8
 texture_synthes-13940 [000] d.h.  7856.218389: : 1783 1 354577 1 8
 texture_synthes-13940 [000] d.h.  7856.219389: : 1791 3 354593 16 8
 texture_synthes-13940 [000] d.h.  7856.220389: : 1795 6 354599 6 8
 texture_synthes-13940 [000] d.h.  7856.221389: : 1789 0 354616 17 8
 texture_synthes-13940 [000] d.h.  7856.222389: : 1788 0 354632 16 8
 texture_synthes-13940 [000] d.h.  7856.223389: : 1787 0 354650 18 8
 texture_synthes-13940 [000] d.h.  7856.224389: : 1785 0 354655 5 8
 texture_synthes-13940 [000] d.h.  7856.225389: : 1782 0 354656 1 8
 texture_synthes-13940 [000] d.h.  7856.226389: : 1792 0 354656 0 8
 texture_synthes-13940 [000] d.h.  7856.227389: : 1784 0 354672 16 8
 texture_synthes-13940 [000] d.h.  7856.228389: : 1788 0 354674 2 8
 texture_synthes-13940 [000] d.h.  7856.229389: : 1790 0 354674 0 8
 texture_synthes-13940 [000] d.h.  7856.230389: : 1783 1 354676 2 8
 texture_synthes-13940 [000] d.h.  7856.231389: : 1774 5 354680 4 8
 texture_synthes-13940 [000] d.h.  7856.232389: : 1788 8 354682 2 8
 texture_synthes-13940 [000] d.h.  7856.233389: : 1791 0 354702 20 8
 texture_synthes-13940 [000] d.h.  7856.234389: : 1785 0 354704 2 8
 texture_synthes-13940 [000] d.h.  7856.235389: : 1787 0 354707 3 8
 texture_synthes-13940 [000] d.h.  7856.236389: : 1792 0 354712 5 8
 texture_synthes-13940 [000] d.h.  7856.237389: : 1790 0 354714 2 8
 texture_synthes-13940 [000] d.h.  7856.238389: : 1769 0 354715 1 8
 texture_synthes-13940 [000] d.h.  7856.239389: : 1777 0 354717 2 8
 texture_synthes-13940 [000] d.h.  7856.240389: : 1788 3 354721 4 8
 texture_synthes-13940 [000] d.h.  7856.241389: : 1772 8 354722 1 8
 texture_synthes-13940 [000] d.h.  7856.242389: : 1772 0 354736 14 8
 texture_synthes-13940 [000] d.h.  7856.243389: : 1788 0 354740 4 8
 texture_synthes-13940 [000] d.h.  7856.244389: : 1786 0 354741 1 8
 texture_synthes-13940 [000] d.h.  7856.245389: : 1790 0 354745 4 8
 texture_synthes-13940 [000] d.h.  7856.246389: : 1792 0 354762 17 8
 texture_synthes-13940 [000] d.h.  7856.247389: : 1774 0 354765 3 8
 texture_synthes-13940 [000] d.h.  7856.248388: : 1788 0 354766 1 8
 texture_synthes-13940 [000] d.h.  7856.249389: : 1794 3 354778 12 8
 texture_synthes-13940 [000] d.h.  7856.250389: : 1787 7 354786 8 8
 texture_synthes-13940 [000] d.h.  7856.251388: : 1789 0 354791 5 8
 texture_synthes-13940 [000] d.h.  7856.252389: : 1792 0 354796 5 8
 texture_synthes-13940 [000] d.h.  7856.253389: : 1794 0 354798 2 8
 texture_synthes-13940 [000] d.h.  7856.254389: : 1785 0 354803 5 8
 texture_synthes-13940 [000] d.h.  7856.255388: : 1791 0 354805 2 8
 texture_synthes-13940 [000] d.h.  7856.256388: : 1789 0 354809 4 8
 texture_synthes-13940 [000] d.h.  7856.257389: : 1784 0 354813 4 8
 texture_synthes-13940 [000] d.h.  7856.258388: : 1789 1 354814 1 8
 texture_synthes-13940 [000] d.h.  7856.259388: : 1792 5 354816 2 8
 texture_synthes-13940 [000] d.h.  7856.260388: : 1785 8 354824 8 8
 texture_synthes-13940 [000] d.h.  7856.261389: : 1784 7 354828 4 8
 texture_synthes-13940 [000] d.h.  7856.262388: : 1789 0 354830 2 8
 texture_synthes-13940 [000] d.h.  7856.263388: : 1789 0 354856 26 8
 texture_synthes-13940 [000] d.h.  7856.264388: : 1793 0 354872 16 8
 texture_synthes-13940 [000] d.h.  7856.265388: : 1792 0 354885 13 8
 texture_synthes-13940 [000] d.h.  7856.266388: : 1787 0 354891 6 8
 texture_synthes-13940 [000] d.h.  7856.267388: : 1788 0 354895 4 8
 texture_synthes-13940 [000] d.h.  7856.268388: : 1781 7 354906 11 8
 texture_synthes-13940 [000] d.h.  7856.269389: : 1786 0 354913 7 8
 texture_synthes-13940 [000] d.h.  7856.270388: : 1784 0 354916 3 8
 texture_synthes-13940 [000] d.h.  7856.271389: : 1787 0 354919 3 8
 texture_synthes-13940 [000] d.h.  7856.272388: : 1781 0 354920 1 8
 texture_synthes-13940 [000] d.h.  7856.273388: : 1785 3 354923 3 8
 texture_synthes-13940 [000] d.h.  7856.274388: : 1781 7 354927 4 8
 texture_synthes-13940 [000] d.h.  7856.275388: : 1790 0 354928 1 8
 texture_synthes-13940 [000] d.h.  7856.276388: : 1792 0 354938 10 8
 texture_synthes-13940 [000] d.h.  7856.277388: : 1794 0 354945 7 8
 texture_synthes-13940 [000] d.h.  7856.278388: : 1781 0 354953 8 8
 texture_synthes-13940 [000] d.h.  7856.279388: : 1785 0 354955 2 8
 texture_synthes-13940 [000] d.h.  7856.280388: : 1787 0 354958 3 8
 texture_synthes-13940 [000] d.h.  7856.281388: : 1781 0 354960 2 8
 texture_synthes-13940 [000] d.h.  7856.282388: : 1792 4 354966 6 8
 texture_synthes-13940 [000] d.h.  7856.283388: : 1787 8 354973 7 8
 texture_synthes-13940 [000] d.h.  7856.284388: : 1787 0 354982 9 8
 texture_synthes-13940 [000] d.h.  7856.285388: : 1792 0 354992 10 8
 texture_synthes-13940 [000] d.h.  7856.286388: : 1784 0 355003 11 8
 texture_synthes-13940 [000] d.h.  7856.287388: : 1788 0 355038 35 8
 texture_synthes-13940 [000] d.h.  7856.288388: : 1776 0 355041 3 8
 texture_synthes-13940 [000] d.h.  7856.289388: : 1783 0 355049 8 8
 texture_synthes-13940 [000] d.h.  7856.290388: : 1791 0 355062 13 8
 texture_synthes-13940 [000] d.h.  7856.291388: : 1776 0 355071 9 8
 texture_synthes-13940 [000] d.h.  7856.292388: : 1783 0 355082 11 8
 texture_synthes-13940 [000] d.h.  7856.293388: : 1790 2 355090 8 8
 texture_synthes-13940 [000] d.h.  7856.294388: : 1784 5 355103 13 8
 texture_synthes-13940 [000] d.h.  7856.295388: : 1788 8 355109 6 8
 texture_synthes-13940 [000] d.h.  7856.296387: : 1784 0 355113 4 8
 texture_synthes-13940 [000] d.h.  7856.297388: : 1786 0 355116 3 8
 texture_synthes-13940 [000] d.h.  7856.298387: : 1779 0 355119 3 8
 texture_synthes-13940 [000] d.h.  7856.299387: : 1790 0 355135 16 8
 texture_synthes-13940 [000] d.h.  7856.300387: : 1783 0 355136 1 8
 texture_synthes-13940 [000] d.h.  7856.301388: : 1788 0 355143 7 8
 texture_synthes-13940 [000] d.h.  7856.302387: : 1790 0 355168 25 8
 texture_synthes-13940 [000] d.h.  7856.303387: : 1788 3 355173 5 8
 texture_synthes-13940 [000] d.h.  7856.304387: : 1788 6 355181 8 8
 texture_synthes-13940 [000] d.h.  7856.305388: : 1789 0 355197 16 8
 texture_synthes-13940 [000] d.h.  7856.306388: : 1787 13 355208 11 8
 texture_synthes-13940 [000] d.h.  7856.307387: : 1771 4 355211 3 8
 texture_synthes-13940 [000] d.h.  7856.308388: : 1786 7 355215 4 8
