# tracer: nop
#
# entries-in-buffer/entries-written: 27595/42415   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14039 [000] d.h.  8029.574008: : 1284 0 341401 11 11
 texture_synthes-14039 [000] d.h.  8029.575008: : 1275 0 341405 4 11
 texture_synthes-14039 [000] d.h.  8029.576008: : 1283 5 341408 3 11
 texture_synthes-14039 [000] d.h.  8029.577008: : 1280 0 341416 8 11
 texture_synthes-14039 [000] d.h.  8029.578008: : 1281 0 341425 9 11
 texture_synthes-14039 [000] d.h.  8029.579008: : 1289 0 341428 3 11
 texture_synthes-14039 [000] d.h.  8029.580008: : 1289 6 341430 2 11
 texture_synthes-14039 [000] d.h.  8029.581008: : 1278 0 341435 5 11
 texture_synthes-14039 [000] d.h.  8029.582008: : 1284 0 341437 2 11
 texture_synthes-14039 [000] d.h.  8029.583008: : 1283 0 341441 4 11
 texture_synthes-14039 [000] d.h.  8029.584008: : 1275 0 341466 25 11
 texture_synthes-14039 [000] d.h.  8029.585008: : 1289 6 341488 22 11
 texture_synthes-14039 [000] d.h.  8029.586008: : 1278 0 341489 1 11
 texture_synthes-14039 [000] d.h.  8029.587008: : 1278 0 341507 18 11
 texture_synthes-14039 [000] d.h.  8029.588008: : 1284 0 341510 3 11
 texture_synthes-14039 [000] d.h.  8029.589008: : 1284 4 341512 2 11
 texture_synthes-14039 [000] d.h.  8029.590008: : 1284 0 341515 3 11
 texture_synthes-14039 [000] d.h.  8029.591008: : 1282 0 341518 3 11
 texture_synthes-14039 [000] d.h.  8029.592008: : 1283 0 341528 10 11
 texture_synthes-14039 [000] d.h.  8029.593008: : 1281 2 341535 7 11
 texture_synthes-14039 [000] d.h.  8029.594008: : 1288 0 341538 3 11
 texture_synthes-14039 [000] d.h.  8029.595008: : 1279 0 341540 2 11
 texture_synthes-14039 [000] d.h.  8029.596008: : 1278 0 341543 3 11
 texture_synthes-14039 [000] d.h.  8029.597008: : 1284 0 341546 3 11
 texture_synthes-14039 [000] d.h.  8029.598008: : 1284 6 341553 7 11
 texture_synthes-14039 [000] d.h.  8029.599007: : 1282 0 341554 1 11
 texture_synthes-14039 [000] d.h.  8029.600008: : 1281 0 341570 16 11
 texture_synthes-14039 [000] d.h.  8029.601008: : 1279 0 341572 2 11
 texture_synthes-14039 [000] d.h.  8029.602007: : 1286 5 341582 10 11
 texture_synthes-14039 [000] d.h.  8029.603008: : 1284 0 341613 31 11
 texture_synthes-14039 [000] d.h.  8029.604007: : 1284 0 341621 8 11
 texture_synthes-14039 [000] d.h.  8029.605008: : 1281 0 341644 23 11
 texture_synthes-14039 [000] d.h.  8029.606008: : 1281 0 341646 2 11
 texture_synthes-14039 [000] d.h.  8029.607007: : 1281 6 341651 5 11
 texture_synthes-14039 [000] d.h.  8029.608007: : 1278 0 341670 19 11
 texture_synthes-14039 [000] d.h.  8029.609007: : 1286 0 341673 3 11
 texture_synthes-14039 [000] d.h.  8029.610007: : 1286 0 341682 9 11
 texture_synthes-14039 [000] d.h.  8029.611007: : 1284 4 341684 2 11
 texture_synthes-14039 [000] d.h.  8029.612007: : 1283 0 341698 14 11
 texture_synthes-14039 [000] d.h.  8029.613007: : 1282 0 341701 3 11
 texture_synthes-14039 [000] d.h.  8029.614007: : 1289 0 341705 4 11
 texture_synthes-14039 [000] d.h.  8029.615007: : 1280 2 341710 5 11
 texture_synthes-14039 [000] d.h.  8029.616007: : 1280 0 341713 3 11
 texture_synthes-14039 [000] d.h.  8029.617007: : 1286 0 341720 7 11
 texture_synthes-14039 [000] d.h.  8029.618007: : 1286 0 341722 2 11
 texture_synthes-14039 [000] d.h.  8029.619007: : 1284 2 341729 7 11
 texture_synthes-14039 [000] d.h.  8029.620007: : 1284 0 341738 9 11
 texture_synthes-14039 [000] d.h.  8029.621007: : 1280 0 341744 6 11
 texture_synthes-14039 [000] d.h.  8029.622007: : 1270 0 341759 15 11
 texture_synthes-14039 [000] d.h.  8029.623007: : 1279 0 341770 11 11
 texture_synthes-14039 [000] d.h.  8029.624007: : 1279 4 341777 7 11
 texture_synthes-14039 [000] d.h.  8029.625007: : 1278 0 341779 2 11
 texture_synthes-14039 [000] d.h.  8029.626007: : 1286 0 341782 3 11
 texture_synthes-14039 [000] d.h.  8029.627007: : 1284 0 341787 5 11
 texture_synthes-14039 [000] d.h.  8029.628007: : 1283 5 341795 8 11
 texture_synthes-14039 [000] d.h.  8029.629007: : 1275 0 341806 11 11
 texture_synthes-14039 [000] d.h.  8029.630007: : 1281 0 341826 20 11
 texture_synthes-14039 [000] d.h.  8029.631007: : 1280 0 341833 7 11
 texture_synthes-14039 [000] d.h.  8029.632007: : 1281 5 341837 4 11
 texture_synthes-14039 [000] d.h.  8029.633007: : 1278 0 341838 1 11
 texture_synthes-14039 [000] d.h.  8029.634007: : 1286 0 341840 2 11
 texture_synthes-14039 [000] d.h.  8029.635007: : 1286 0 341841 1 11
 texture_synthes-14039 [000] d.h.  8029.636007: : 1275 3 341842 1 11
 texture_synthes-14039 [000] d.h.  8029.637007: : 1283 0 341848 6 11
 texture_synthes-14039 [000] d.h.  8029.638007: : 1284 0 341850 2 11
 texture_synthes-14039 [000] d.h.  8029.639007: : 1281 0 341857 7 11
 texture_synthes-14039 [000] d.h.  8029.640007: : 1280 1 341861 4 11
 texture_synthes-14039 [000] d.h.  8029.641007: : 1271 0 341874 13 11
 texture_synthes-14039 [000] d.h.  8029.642007: : 1286 0 341875 1 11
 texture_synthes-14039 [000] d.h.  8029.643006: : 1286 0 341877 2 11
 texture_synthes-14039 [000] d.h.  8029.644007: : 1276 1 341891 14 11
 texture_synthes-14039 [000] d.h.  8029.645007: : 1280 2 341909 18 11
 texture_synthes-14039 [000] d.h.  8029.646006: : 1278 0 341913 4 11
 texture_synthes-14039 [000] d.h.  8029.647006: : 1286 0 341937 24 11
 texture_synthes-14039 [000] d.h.  8029.648006: : 1275 0 341954 17 11
 texture_synthes-14039 [000] d.h.  8029.649007: : 1284 0 341958 4 11
 texture_synthes-14039 [000] d.h.  8029.650006: : 1279 1 341962 4 11
 texture_synthes-14039 [000] d.h.  8029.651006: : 1280 0 341966 4 11
 texture_synthes-14039 [000] d.h.  8029.652006: : 1280 0 341970 4 11
 texture_synthes-14039 [000] d.h.  8029.653007: : 1282 0 341988 18 11
 texture_synthes-14039 [000] d.h.  8029.654006: : 1284 0 341989 1 11
 texture_synthes-14039 [000] d.h.  8029.655006: : 1278 5 341992 3 11
 texture_synthes-14039 [000] d.h.  8029.656006: : 1275 0 341994 2 11
 texture_synthes-14039 [000] d.h.  8029.657006: : 1282 0 341998 4 11
 texture_synthes-14039 [000] d.h.  8029.658006: : 1279 0 342005 7 11
 texture_synthes-14039 [000] d.h.  8029.659006: : 1279 0 342007 2 11
 texture_synthes-14039 [000] d.h.  8029.660006: : 1278 7 342013 6 11
 texture_synthes-14039 [000] d.h.  8029.661006: : 1286 0 342015 2 11
 texture_synthes-14039 [000] d.h.  8029.662006: : 1276 0 342039 24 11
 texture_synthes-14039 [000] d.h.  8029.663006: : 1283 0 342063 24 11
 texture_synthes-14039 [000] d.h.  8029.664006: : 1281 2 342063 0 11
 texture_synthes-14039 [000] d.h.  8029.665006: : 1281 0 342064 1 11
 texture_synthes-14039 [000] d.h.  8029.666006: : 1278 0 342066 2 11
 texture_synthes-14039 [000] d.h.  8029.667006: : 1278 0 342079 13 11
 texture_synthes-14039 [000] d.h.  8029.668006: : 1286 0 342087 8 11
 texture_synthes-14039 [000] d.h.  8029.669006: : 1284 6 342095 8 11
 texture_synthes-14039 [000] d.h.  8029.670006: : 1283 0 342098 3 11
 texture_synthes-14039 [000] d.h.  8029.671006: : 1270 0 342100 2 11
 texture_synthes-14039 [000] d.h.  8029.672006: : 1281 0 342105 5 11
 texture_synthes-14039 [000] d.h.  8029.673006: : 1281 6 342110 5 11
 texture_synthes-14039 [000] d.h.  8029.674006: : 1280 0 342115 5 11
 texture_synthes-14039 [000] d.h.  8029.675006: : 1278 0 342123 8 11
 texture_synthes-14039 [000] d.h.  8029.676006: : 1286 0 342124 1 11
 texture_synthes-14039 [000] d.h.  8029.677006: : 1284 4 342127 3 11
 texture_synthes-14039 [000] d.h.  8029.678006: : 1284 0 342129 2 11
 texture_synthes-14039 [000] d.h.  8029.679006: : 1284 0 342133 4 11
 texture_synthes-14039 [000] d.h.  8029.680006: : 1277 0 342137 4 11
 texture_synthes-14039 [000] d.h.  8029.681006: : 1275 6 342139 2 11
 texture_synthes-14039 [000] d.h.  8029.682006: : 1281 0 342156 17 11
 texture_synthes-14039 [000] d.h.  8029.683005: : 1288 0 342157 1 11
 texture_synthes-14039 [000] d.h.  8029.684006: : 1277 0 342162 5 11
 texture_synthes-14039 [000] d.h.  8029.685006: : 1278 0 342177 15 11
 texture_synthes-14039 [000] d.h.  8029.686006: : 1284 7 342201 24 11
 texture_synthes-14039 [000] d.h.  8029.687006: : 1275 0 342210 9 11
 texture_synthes-14039 [000] d.h.  8029.688006: : 1281 0 342221 11 11
 texture_synthes-14039 [000] d.h.  8029.689006: : 1281 0 342226 5 11
 texture_synthes-14039 [000] d.h.  8029.690006: : 1279 3 342226 0 11
 texture_synthes-14039 [000] d.h.  8029.691006: : 1278 0 342230 4 11
 texture_synthes-14039 [000] d.h.  8029.692005: : 1286 0 342234 4 11
 texture_synthes-14039 [000] d.h.  8029.693005: : 1283 0 342242 8 11
 texture_synthes-14039 [000] d.h.  8029.694005: : 1307 26 342255 13 11
 texture_synthes-14039 [000] d.h.  8029.695005: : 1280 0 342264 9 11
 texture_synthes-14039 [000] d.h.  8029.696005: : 1286 6 342268 4 11
 texture_synthes-14039 [000] d.h.  8029.697006: : 1284 0 342274 6 11
 texture_synthes-14039 [000] d.h.  8029.698005: : 1284 0 342277 3 11
 texture_synthes-14039 [000] d.h.  8029.699005: : 1282 0 342278 1 11
 texture_synthes-14039 [000] d.h.  8029.700005: : 1283 5 342281 3 11
 texture_synthes-14039 [000] d.h.  8029.701005: : 1280 0 342301 20 11
 texture_synthes-14039 [000] d.h.  8029.702005: : 1287 0 342319 18 11
 texture_synthes-14039 [000] d.h.  8029.703005: : 1286 0 342320 1 11
 texture_synthes-14039 [000] d.h.  8029.704005: : 1278 2 342324 4 11
 texture_synthes-14039 [000] d.h.  8029.705006: : 1284 0 342325 1 11
 texture_synthes-14039 [000] d.h.  8029.706005: : 1283 0 342333 8 11
 texture_synthes-14039 [000] d.h.  8029.707005: : 1282 0 342341 8 11
 texture_synthes-14039 [000] d.h.  8029.708005: : 1278 0 342367 26 11
 texture_synthes-14039 [000] d.h.  8029.709005: : 1282 3 342376 9 11
 texture_synthes-14039 [000] d.h.  8029.710005: : 1277 0 342377 1 11
 texture_synthes-14039 [000] d.h.  8029.711005: : 1284 0 342378 1 11
 texture_synthes-14039 [000] d.h.  8029.712005: : 1275 0 342378 0 11
 texture_synthes-14039 [000] d.h.  8029.713005: : 1281 2 342386 8 11
 texture_synthes-14039 [000] d.h.  8029.714005: : 1280 0 342392 6 11
 texture_synthes-14039 [000] d.h.  8029.715005: : 1281 0 342394 2 11
 texture_synthes-14039 [000] d.h.  8029.716005: : 1281 0 342398 4 11
 texture_synthes-14039 [000] d.h.  8029.717005: : 1277 0 342407 9 11
 texture_synthes-14039 [000] d.h.  8029.718005: : 1285 7 342411 4 11
 texture_synthes-14039 [000] d.h.  8029.719005: : 1276 0 342428 17 11
 texture_synthes-14039 [000] d.h.  8029.720005: : 1284 0 342430 2 11
 texture_synthes-14039 [000] d.h.  8029.721005: : 1282 0 342444 14 11
 texture_synthes-14039 [000] d.h.  8029.722005: : 1281 3 342453 9 11
 texture_synthes-14039 [000] d.h.  8029.723005: : 1286 0 342480 27 11
 texture_synthes-14039 [000] d.h.  8029.724005: : 1286 0 342500 20 11
 texture_synthes-14039 [000] d.h.  8029.725005: : 1284 0 342504 4 11
 texture_synthes-14039 [000] d.h.  8029.726005: : 1283 0 342506 2 11
 texture_synthes-14039 [000] d.h.  8029.727005: : 1283 8 342514 8 11
 texture_synthes-14039 [000] d.h.  8029.728005: : 1281 0 342530 16 11
 texture_synthes-14039 [000] d.h.  8029.729005: : 1277 0 342538 8 11
 texture_synthes-14039 [000] d.h.  8029.730005: : 1279 0 342542 4 11
 texture_synthes-14039 [000] d.h.  8029.731005: : 1278 7 342545 3 11
 texture_synthes-14039 [000] d.h.  8029.732005: : 1286 0 342550 5 11
 texture_synthes-14039 [000] d.h.  8029.733005: : 1284 0 342552 2 11
 texture_synthes-14039 [000] d.h.  8029.734005: : 1284 0 342557 5 11
 texture_synthes-14039 [000] d.h.  8029.735004: : 1283 1 342580 23 11
 texture_synthes-14039 [000] d.h.  8029.736005: : 1289 0 342591 11 11
 texture_synthes-14039 [000] d.h.  8029.737005: : 1288 0 342595 4 11
 texture_synthes-14039 [000] d.h.  8029.738005: : 1281 0 342598 3 11
 texture_synthes-14039 [000] d.h.  8029.739005: : 1280 0 342619 21 11
 texture_synthes-14039 [000] d.h.  8029.740004: : 1286 0 342628 9 11
 texture_synthes-14039 [000] d.h.  8029.741005: : 1284 6 342633 5 11
 texture_synthes-14039 [000] d.h.  8029.742004: : 1281 0 342635 2 11
 texture_synthes-14039 [000] d.h.  8029.743004: : 1277 0 342638 3 11
 texture_synthes-14039 [000] d.h.  8029.744004: : 1280 0 342641 3 11
 texture_synthes-14039 [000] d.h.  8029.745004: : 1278 5 342649 8 11
 texture_synthes-14039 [000] d.h.  8029.746004: : 1278 0 342655 6 11
 texture_synthes-14039 [000] d.h.  8029.747004: : 1286 0 342659 4 11
 texture_synthes-14039 [000] d.h.  8029.748004: : 1285 0 342662 3 11
 texture_synthes-14039 [000] d.h.  8029.749004: : 1284 5 342665 3 11
 texture_synthes-14039 [000] d.h.  8029.750004: : 1283 0 342668 3 11
 texture_synthes-14039 [000] d.h.  8029.751004: : 1284 0 342671 3 11
 texture_synthes-14039 [000] d.h.  8029.752004: : 1280 0 342692 21 11
 texture_synthes-14039 [000] d.h.  8029.753004: : 1281 5 342699 7 11
 texture_synthes-14039 [000] d.h.  8029.754004: : 1278 0 342711 12 11
 texture_synthes-14039 [000] d.h.  8029.755004: : 1277 0 342717 6 11
 texture_synthes-14039 [000] d.h.  8029.756004: : 1278 0 342721 4 11
 texture_synthes-14039 [000] d.h.  8029.757004: : 1285 2 342724 3 11
 texture_synthes-14039 [000] d.h.  8029.758004: : 1284 0 342725 1 11
 texture_synthes-14039 [000] d.h.  8029.759004: : 1283 0 342725 0 11
 texture_synthes-14039 [000] d.h.  8029.760004: : 1284 0 342726 1 11
 texture_synthes-14039 [000] d.h.  8029.761004: : 1281 0 342734 8 11
 texture_synthes-14039 [000] d.h.  8029.762004: : 1281 5 342751 17 11
 texture_synthes-14039 [000] d.h.  8029.763004: : 1278 0 342753 2 11
 texture_synthes-14039 [000] d.h.  8029.764004: : 1286 0 342760 7 11
 texture_synthes-14039 [000] d.h.  8029.765004: : 1286 0 342773 13 11
 texture_synthes-14039 [000] d.h.  8029.766004: : 1283 2 342801 28 11
 texture_synthes-14039 [000] d.h.  8029.767004: : 1275 0 342805 4 11
 texture_synthes-14039 [000] d.h.  8029.768004: : 1281 0 342813 8 11
 texture_synthes-14039 [000] d.h.  8029.769004: : 1281 0 342820 7 11
 texture_synthes-14039 [000] d.h.  8029.770004: : 1286 0 342821 1 11
 texture_synthes-14039 [000] d.h.  8029.771004: : 1284 0 342825 4 11
 texture_synthes-14039 [000] d.h.  8029.772004: : 1283 0 342832 7 11
 texture_synthes-14039 [000] d.h.  8029.773004: : 1281 5 342868 36 11
 texture_synthes-14039 [000] d.h.  8029.774004: : 1289 0 342872 4 11
 texture_synthes-14039 [000] d.h.  8029.775004: : 1279 0 342881 9 11
 texture_synthes-14039 [000] d.h.  8029.776004: : 1278 0 342886 5 11
 texture_synthes-14039 [000] d.h.  8029.777004: : 1289 0 342908 22 11
 texture_synthes-14039 [000] d.h.  8029.778004: : 1278 0 342918 10 11
 texture_synthes-14039 [000] d.h.  8029.779003: : 1277 3 342921 3 11
 texture_synthes-14039 [000] d.h.  8029.780003: : 1284 0 342922 1 11
 texture_synthes-14039 [000] d.h.  8029.781004: : 1284 0 342931 9 11
 texture_synthes-14039 [000] d.h.  8029.782003: : 1283 0 342940 9 11
 texture_synthes-14039 [000] d.h.  8029.783004: : 1281 3 342944 4 11
 texture_synthes-14039 [000] d.h.  8029.784003: : 1280 0 342947 3 11
 texture_synthes-14039 [000] d.h.  8029.785003: : 1278 0 342955 8 11
 texture_synthes-14039 [000] d.h.  8029.786003: : 1278 0 342960 5 11
 texture_synthes-14039 [000] d.h.  8029.787003: : 1284 0 342976 16 11
 texture_synthes-14039 [000] d.h.  8029.788003: : 1280 4 342982 6 11
 texture_synthes-14039 [000] d.h.  8029.789003: : 1281 0 343002 20 11
 texture_synthes-14039 [000] d.h.  8029.790003: : 1280 0 343006 4 11
 texture_synthes-14039 [000] d.h.  8029.791003: : 1279 0 343006 0 11
 texture_synthes-14039 [000] d.h.  8029.792003: : 1279 2 343011 5 11
 texture_synthes-14039 [000] d.h.  8029.793003: : 1283 4 343017 6 11
 texture_synthes-14039 [000] d.h.  8029.794003: : 1281 0 343019 2 11
 texture_synthes-14039 [000] d.h.  8029.795003: : 1281 0 343022 3 11
 texture_synthes-14039 [000] d.h.  8029.796003: : 1278 0 343039 17 11
 texture_synthes-14039 [000] d.h.  8029.797003: : 1278 1 343047 8 11
 texture_synthes-14039 [000] d.h.  8029.798003: : 1286 0 343051 4 11
 texture_synthes-14039 [000] d.h.  8029.799003: : 1284 0 343070 19 11
 texture_synthes-14039 [000] d.h.  8029.800003: : 1284 0 343086 16 11
 texture_synthes-14039 [000] d.h.  8029.801003: : 1281 0 343089 3 11
 texture_synthes-14039 [000] d.h.  8029.802003: : 1281 5 343092 3 11
 texture_synthes-14039 [000] d.h.  8029.803003: : 1276 0 343101 9 11
 texture_synthes-14039 [000] d.h.  8029.804003: : 1286 0 343103 2 11
 texture_synthes-14039 [000] d.h.  8029.805003: : 1278 0 343105 2 11
 texture_synthes-14039 [000] d.h.  8029.806003: : 1268 2 343121 16 11
 texture_synthes-14039 [000] d.h.  8029.807003: : 1276 0 343127 6 11
 texture_synthes-14039 [000] d.h.  8029.808003: : 1284 0 343138 11 11
 texture_synthes-14039 [000] d.h.  8029.809003: : 1281 0 343142 4 11
 texture_synthes-14039 [000] d.h.  8029.810003: : 1281 0 343155 13 11
 texture_synthes-14039 [000] d.h.  8029.811003: : 1278 6 343169 14 11
 texture_synthes-14039 [000] d.h.  8029.812003: : 1286 0 343178 9 11
 texture_synthes-14039 [000] d.h.  8029.813003: : 1276 0 343181 3 11
 texture_synthes-14039 [000] d.h.  8029.814003: : 1274 0 343183 2 11
 texture_synthes-14039 [000] d.h.  8029.815003: : 1277 5 343187 4 11
 texture_synthes-14039 [000] d.h.  8029.816003: : 1281 0 343206 19 11
 texture_synthes-14039 [000] d.h.  8029.817003: : 1281 0 343210 4 11
 texture_synthes-14039 [000] d.h.  8029.818003: : 1281 0 343213 3 11
 texture_synthes-14039 [000] d.h.  8029.819002: : 1286 3 343216 3 11
 texture_synthes-14039 [000] d.h.  8029.820003: : 1286 0 343217 1 11
 texture_synthes-14039 [000] d.h.  8029.821003: : 1284 0 343225 8 11
 texture_synthes-14039 [000] d.h.  8029.822003: : 1283 0 343247 22 11
 texture_synthes-14039 [000] d.h.  8029.823002: : 1283 0 343258 11 11
 texture_synthes-14039 [000] d.h.  8029.824003: : 1281 6 343281 23 11
 texture_synthes-14039 [000] d.h.  8029.825002: : 1280 0 343285 4 11
 texture_synthes-14039 [000] d.h.  8029.826002: : 1273 0 343286 1 11
 texture_synthes-14039 [000] d.h.  8029.827002: : 1278 0 343288 2 11
 texture_synthes-14039 [000] d.h.  8029.828002: : 1286 6 343290 2 11
 texture_synthes-14039 [000] d.h.  8029.829002: : 1286 0 343299 9 11
 texture_synthes-14039 [000] d.h.  8029.830002: : 1284 0 343311 12 11
 texture_synthes-14039 [000] d.h.  8029.831002: : 1281 0 343320 9 11
 texture_synthes-14039 [000] d.h.  8029.832002: : 1282 3 343324 4 11
 texture_synthes-14039 [000] d.h.  8029.833002: : 1280 0 343328 4 11
 texture_synthes-14039 [000] d.h.  8029.834002: : 1287 0 343360 32 11
 texture_synthes-14039 [000] d.h.  8029.835002: : 1286 0 343363 3 11
 texture_synthes-14039 [000] d.h.  8029.836002: : 1279 1 343364 1 11
 texture_synthes-14039 [000] d.h.  8029.837002: : 1275 6 343369 5 11
 texture_synthes-14039 [000] d.h.  8029.838002: : 1281 0 343376 7 11
 texture_synthes-14039 [000] d.h.  8029.839002: : 1281 0 343378 2 11
 texture_synthes-14039 [000] d.h.  8029.840002: : 1281 0 343384 6 11
 texture_synthes-14039 [000] d.h.  8029.841002: : 1283 0 343386 2 11
 texture_synthes-14039 [000] d.h.  8029.842002: : 1281 2 343389 3 11
 texture_synthes-14039 [000] d.h.  8029.843002: : 1281 0 343390 1 11
 texture_synthes-14039 [000] d.h.  8029.844002: : 1278 0 343393 3 11
 texture_synthes-14039 [000] d.h.  8029.845002: : 1284 0 343413 20 11
 texture_synthes-14039 [000] d.h.  8029.846002: : 1279 0 343421 8 11
 texture_synthes-14039 [000] d.h.  8029.847002: : 1281 2 343435 14 11
 texture_synthes-14039 [000] d.h.  8029.848002: : 1280 0 343453 18 11
 texture_synthes-14039 [000] d.h.  8029.849002: : 1286 0 343467 14 11
 texture_synthes-14039 [000] d.h.  8029.850002: : 1286 0 343474 7 11
 texture_synthes-14039 [000] d.h.  8029.851002: : 1276 0 343475 1 11
 texture_synthes-14039 [000] d.h.  8029.852002: : 1275 7 343483 8 11
 texture_synthes-14039 [000] d.h.  8029.853002: : 1281 0 343488 5 11
 texture_synthes-14039 [000] d.h.  8029.854002: : 1279 0 343500 12 11
 texture_synthes-14039 [000] d.h.  8029.855002: : 1278 0 343504 4 11
 texture_synthes-14039 [000] d.h.  8029.856002: : 1278 0 343509 5 11
 texture_synthes-14039 [000] d.h.  8029.857002: : 1284 7 343511 2 11
 texture_synthes-14039 [000] d.h.  8029.858002: : 1284 0 343516 5 11
 texture_synthes-14039 [000] d.h.  8029.859002: : 1283 0 343540 24 11
 texture_synthes-14039 [000] d.h.  8029.860002: : 1281 0 343545 5 11
 texture_synthes-14039 [000] d.h.  8029.861003: : 1280 5 343549 4 11
 texture_synthes-14039 [000] d.h.  8029.862002: : 1283 0 343571 22 11
 texture_synthes-14039 [000] d.h.  8029.863002: : 1284 0 343577 6 11
 texture_synthes-14039 [000] d.h.  8029.864001: : 1283 0 343582 5 11
 texture_synthes-14039 [000] d.h.  8029.865002: : 1283 0 343586 4 11
 texture_synthes-14039 [000] d.h.  8029.866001: : 1282 8 343590 4 11
 texture_synthes-14039 [000] d.h.  8029.867001: : 1281 0 343593 3 11
 texture_synthes-14039 [000] d.h.  8029.868001: : 1278 0 343609 16 11
 texture_synthes-14039 [000] d.h.  8029.869001: : 1278 0 343616 7 11
 texture_synthes-14039 [000] d.h.  8029.870001: : 1286 2 343623 7 11
 texture_synthes-14039 [000] d.h.  8029.871001: : 1276 0 343624 1 11
 texture_synthes-14039 [000] d.h.  8029.872001: : 1283 0 343628 4 11
 texture_synthes-14039 [000] d.h.  8029.873002: : 1286 0 343649 21 11
 texture_synthes-14039 [000] d.h.  8029.874001: : 1286 0 343652 3 11
 texture_synthes-14039 [000] d.h.  8029.875001: : 1285 0 343655 3 11
 texture_synthes-14039 [000] d.h.  8029.876001: : 1283 7 343674 19 11
 texture_synthes-14039 [000] d.h.  8029.877001: : 1281 0 343686 12 11
 texture_synthes-14039 [000] d.h.  8029.878001: : 1282 0 343686 0 11
 texture_synthes-14039 [000] d.h.  8029.879001: : 1289 0 343687 1 11
 texture_synthes-14039 [000] d.h.  8029.880001: : 1278 6 343689 2 11
 texture_synthes-14039 [000] d.h.  8029.881001: : 1286 0 343689 0 11
 texture_synthes-14039 [000] d.h.  8029.882001: : 1277 0 343691 2 11
 texture_synthes-14039 [000] d.h.  8029.883001: : 1277 0 343703 12 11
 texture_synthes-14039 [000] d.h.  8029.884001: : 1283 4 343712 9 11
 texture_synthes-14039 [000] d.h.  8029.885001: : 1283 0 343725 13 11
 texture_synthes-14039 [000] d.h.  8029.886001: : 1280 0 343754 29 11
 texture_synthes-14039 [000] d.h.  8029.887001: : 1287 0 343766 12 11
 texture_synthes-14039 [000] d.h.  8029.888001: : 1286 0 343776 10 11
 texture_synthes-14039 [000] d.h.  8029.889001: : 1285 0 343777 1 11
 texture_synthes-14039 [000] d.h.  8029.890001: : 1279 0 343779 2 11
 texture_synthes-14039 [000] d.h.  8029.891001: : 1283 0 343795 16 11
 texture_synthes-14039 [000] d.h.  8029.892001: : 1281 0 343797 2 11
 texture_synthes-14039 [000] d.h.  8029.893001: : 1281 1 343800 3 11
 texture_synthes-14039 [000] d.h.  8029.894001: : 1281 0 343803 3 11
 texture_synthes-14039 [000] d.h.  8029.895001: : 1280 0 343808 5 11
 texture_synthes-14039 [000] d.h.  8029.896001: : 1278 0 343810 2 11
 texture_synthes-14039 [000] d.h.  8029.897001: : 1282 0 343831 21 11
 texture_synthes-14039 [000] d.h.  8029.898001: : 1284 8 343833 2 11
